frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
93.35,1,0,0,0,0,0,0,0,0
93.4,1,0,0,0,0,0,0,0,0
93.45,1,0,0,0,0,0,0,0,0
93.5,1,0,0,0,0,0,0,0,0
93.55,1,0,0,0,0,0,0,0,0
93.6,1,0,0,0,0,0,0,0,0
93.65,1,0,0,0,0,0,0,0,0
93.7,1,0,0,0,0,0,0,0,0
93.75,1,0,0,0,0,0,0,0,0
93.8,1,0,0,0,0,0,0,0,0
93.85,1,0,0,0,0,0,0,0,0
93.9,1,0,0,0,0,0,0,0,0
93.95,1,0,0,0,0,0,0,0,0
94.0,1,0,0,0,0,0,0,0,0
94.05,0,0,0,0,0,0,0,0,0
94.1,0,0,0,0,0,0,0,0,0
94.15,0,0,0,0,0,0,0,0,0
94.2,0,0,0,0,0,0,0,0,0
94.25,0,0,0,0,0,0,0,0,0
94.3,0,0,0,0,0,0,0,0,0
94.35,0,0,0,0,0,0,0,0,0
94.4,0,0,0,0,0,0,0,0,0
94.45,0,0,0,0,0,0,0,0,0
94.5,0,0,0,0,0,0,0,0,0
94.55,0,0,0,0,0,0,0,0,0
94.6,0,0,0,0,0,0,0,0,0
94.65,0,0,0,0,0,0,0,0,0
94.7,0,0,0,0,0,0,0,0,0
94.75,0,0,0,0,0,0,0,0,0
94.8,0,0,0,0,0,0,0,0,0
94.85,0,0,0,0,0,0,0,0,0
94.9,0,0,0,0,0,0,0,0,0
94.95,0,0,0,0,0,0,0,0,0
95.0,0,0,0,0,0,0,0,0,0
95.05,0,0,0,0,0,0,0,0,0
95.1,0,0,0,0,0,0,0,0,0
95.15,0,0,0,0,0,0,0,0,0
95.2,0,0,0,0,0,0,0,0,0
95.25,0,0,0,0,0,0,0,0,0
95.3,0,0,0,0,0,0,0,0,0
95.35,0,0,0,0,0,0,0,0,0
95.4,0,0,0,0,0,0,0,0,0
95.45,0,0,0,0,0,0,0,0,0
95.5,0,0,0,0,0,0,0,0,0
95.55,0,0,0,0,0,0,0,0,0
95.6,0,0,0,0,0,0,0,0,0
95.65,0,0,0,0,0,0,0,0,0
95.7,0,0,0,0,0,0,0,0,0
95.75,0,0,0,0,0,0,0,0,0
95.8,0,0,0,0,0,0,0,0,0
95.85,0,0,0,0,0,0,0,0,0
95.9,0,0,0,0,0,0,0,0,0
95.95,0,0,0,0,0,0,0,0,0
96.0,0,0,0,0,0,0,0,0,0
96.05,0,0,0,0,0,0,0,0,0
96.1,0,0,0,0,0,0,0,0,0
96.15,0,0,0,0,0,0,0,0,0
96.2,0,0,0,0,0,0,0,0,0
96.25,0,0,0,0,0,0,0,0,0
96.3,0,0,0,0,0,0,0,0,0
96.35,0,0,0,0,0,0,0,0,0
96.4,0,0,0,0,0,0,0,0,0
96.45,0,0,0,0,0,0,0,0,0
96.5,0,0,0,0,0,0,0,0,0
96.55,0,0,0,0,0,0,0,0,0
96.6,0,0,0,0,0,0,0,0,0
96.65,0,0,0,0,0,0,0,0,0
96.7,0,0,0,0,0,0,0,0,0
96.75,0,0,0,0,0,0,0,0,0
96.8,0,0,0,0,0,0,0,0,0
96.85,0,0,0,0,0,0,0,0,0
96.9,0,0,0,0,0,0,0,0,0
96.95,0,0,0,0,0,0,0,0,0
97.0,0,0,0,0,0,0,0,0,0
97.05,0,0,0,0,0,0,0,0,0
97.1,0,0,0,0,0,0,0,0,0
97.15,0,0,0,0,0,0,0,0,0
97.2,0,0,0,0,0,0,0,0,0
97.25,1,0,0,0,0,0,0,0,0
97.3,1,0,0,0,0,0,0,0,0
97.35,1,0,0,0,0,0,0,0,0
97.4,1,0,0,0,0,0,0,0,0
97.45,1,0,0,0,0,0,0,0,0
97.5,1,0,0,0,0,0,0,0,0
97.55,1,0,0,0,0,0,0,0,0
97.6,1,0,0,0,0,0,0,0,0
97.65,1,0,0,0,0,0,0,0,0
97.7,1,0,0,0,0,0,0,0,0
97.75,1,0,0,0,0,0,0,0,0
97.8,1,0,0,0,0,0,0,0,0
97.85,1,0,0,0,0,0,0,0,0
97.9,1,0,0,0,0,0,0,0,0
97.95,1,0,0,0,0,0,0,0,0
98.0,1,0,0,0,0,0,0,0,0
98.05,1,0,0,0,0,0,0,0,0
98.1,1,0,0,0,0,0,0,0,0
98.15,1,0,0,0,0,0,0,0,0
98.2,1,0,0,0,0,0,0,0,0
98.25,1,0,0,0,0,0,0,0,0
98.3,1,0,0,0,0,0,0,0,0
98.35,1,0,0,0,0,0,0,0,0
98.4,1,0,0,0,0,0,0,0,0
98.45,1,0,0,0,0,0,0,0,0
98.5,1,0,0,0,0,0,0,0,0
98.55,1,0,0,0,0,0,0,0,0
98.6,1,0,0,0,0,0,0,0,0
98.65,1,0,0,0,0,0,0,0,0
98.7,1,0,0,0,0,0,0,0,0
98.75,1,0,0,0,0,0,0,0,0
98.8,1,0,0,0,0,0,0,0,0
98.85,1,0,0,0,0,0,0,0,0
98.9,1,0,0,0,0,0,0,0,0
98.95,1,0,0,0,0,0,0,0,0
99.0,1,0,0,0,0,0,0,0,0
99.05,1,0,0,0,0,0,0,0,0
99.1,1,0,0,0,0,0,0,0,0
99.15,1,0,0,0,0,0,0,0,0
99.2,1,0,0,0,0,0,0,0,0
99.25,1,0,0,0,0,0,0,0,0
99.3,1,0,0,0,0,0,0,0,0
99.35,1,0,0,0,0,0,0,0,0
99.4,1,0,0,0,0,0,0,0,0
99.45,1,0,0,0,0,0,0,0,0
99.5,1,0,0,0,0,0,0,0,0
99.55,1,0,0,0,0,0,0,0,0
99.6,1,0,0,0,0,0,0,0,0
99.65,1,0,0,0,0,0,0,0,0
99.7,1,0,0,0,0,0,0,0,0
99.75,1,0,0,0,0,0,0,0,0
99.8,1,0,0,0,0,0,0,0,0
99.85,1,0,0,0,0,0,0,0,0
99.9,1,0,0,0,0,0,0,0,0
99.95,1,0,0,0,0,0,0,0,0
100.0,1,0,0,0,0,0,0,0,0
100.05,1,0,0,0,0,0,0,0,1
100.1,1,0,0,0,0,0,0,0,1
100.15,1,0,0,0,0,0,0,0,1
100.2,1,0,0,0,0,0,0,0,1
100.25,1,0,0,0,0,0,0,0,1
100.3,1,0,0,0,0,0,0,0,1
100.35,1,0,0,0,0,0,0,0,1
100.4,1,0,0,0,0,0,0,0,1
100.45,1,0,0,0,0,0,0,0,1
100.5,1,0,0,0,0,0,0,0,1
100.55,1,0,0,0,0,0,0,0,1
100.6,1,0,0,0,0,0,0,0,1
100.65,1,0,0,0,0,0,0,0,1
100.7,1,0,0,0,0,0,0,0,1
100.75,1,0,0,0,0,0,0,0,1
100.8,1,0,0,0,0,0,0,0,1
100.85,1,0,0,0,0,0,0,0,1
100.9,1,0,0,0,0,0,0,0,1
100.95,1,0,0,0,0,0,0,0,1
101.0,1,0,0,0,0,0,0,0,1
101.05,1,0,0,0,0,0,0,0,1
101.1,1,0,0,0,0,0,0,0,1
101.15,1,0,0,0,0,0,0,0,1
101.2,1,0,0,0,0,0,0,0,1
101.25,1,0,0,0,0,0,0,0,1
101.3,1,0,0,0,0,0,0,0,1
101.35,1,0,0,0,0,0,0,0,1
101.4,1,0,0,0,0,0,0,0,1
101.45,1,0,0,0,0,0,0,0,1
101.5,1,0,0,0,0,0,0,0,1
101.55,1,0,0,0,0,0,0,0,1
101.6,1,0,0,0,0,0,0,0,1
101.65,1,0,0,0,0,0,0,0,1
101.7,1,0,0,0,0,0,0,0,1
101.75,1,0,0,0,0,0,0,0,1
101.8,1,0,0,0,0,0,0,0,1
101.85,1,0,0,0,0,0,0,0,1
101.9,1,0,0,0,0,0,0,0,1
101.95,1,0,0,0,0,0,0,0,1
102.0,1,0,0,0,0,0,0,0,1
102.05,1,0,0,0,0,0,0,0,1
102.1,1,0,0,0,0,0,0,0,1
102.15,1,0,0,0,0,0,0,0,1
102.2,1,0,0,0,0,0,0,0,1
102.25,1,0,0,0,0,0,0,0,1
102.3,1,0,0,0,0,0,0,0,1
102.35,1,0,0,0,0,0,0,0,1
102.4,1,0,0,0,0,0,0,0,1
102.45,1,0,0,0,0,0,0,0,1
102.5,1,0,0,0,0,0,0,0,1
102.55,1,0,0,0,0,0,0,0,1
102.6,1,0,0,0,0,0,0,0,1
102.65,1,0,0,0,0,0,0,0,1
102.7,1,0,0,0,0,0,0,0,1
102.75,1,0,0,0,0,0,0,0,1
102.8,1,0,0,0,0,0,0,0,1
102.85,1,0,0,0,0,0,0,0,1
102.9,1,0,0,0,0,0,0,0,1
102.95,1,0,0,0,0,0,0,0,1
103.0,1,0,0,0,0,0,0,0,1
103.05,1,0,0,0,0,0,0,0,1
103.1,1,0,0,0,0,0,0,0,1
103.15,1,0,0,0,0,0,0,0,1
103.2,1,0,0,0,0,0,0,0,1
103.25,1,0,0,0,0,0,0,0,1
103.3,1,0,0,0,0,0,0,0,1
103.35,1,0,0,0,0,0,0,0,1
103.4,1,0,0,0,0,0,0,0,1
103.45,1,0,0,0,0,0,0,0,1
103.5,1,0,0,0,0,0,0,0,1
103.55,1,0,0,0,0,0,0,0,1
103.6,1,0,0,0,0,0,0,0,1
103.65,1,0,0,0,0,0,0,0,1
103.7,1,0,0,0,0,0,0,0,1
103.75,1,0,0,0,0,0,0,0,1
103.8,1,0,0,0,0,0,0,0,1
103.85,1,0,0,0,0,0,0,0,1
103.9,1,0,0,0,0,0,0,0,1
103.95,1,0,0,0,0,0,0,0,1
104.0,1,0,0,0,0,0,0,0,1
104.05,0,0,0,0,0,0,0,0,0
104.1,0,0,0,0,0,0,0,0,0
104.15,0,0,0,0,0,0,0,0,0
104.2,0,0,0,0,0,0,0,0,0
104.25,0,0,0,0,0,0,0,0,0
104.3,0,0,0,0,0,0,0,0,0
104.35,0,0,0,0,0,0,0,0,0
104.4,0,0,0,0,0,0,0,0,0
104.45,0,0,0,0,0,0,0,0,0
104.5,0,0,0,0,0,0,0,0,0
104.55,0,0,0,0,0,0,0,0,0
104.6,0,0,0,0,0,0,0,0,0
104.65,0,0,0,0,0,0,0,0,0
104.7,0,0,0,0,0,0,0,0,0
104.75,0,0,0,0,0,0,0,0,0
104.8,0,0,0,0,0,0,0,0,0
104.85,0,0,0,0,0,0,0,0,0
104.9,0,0,0,0,0,0,0,0,0
104.95,0,0,0,0,0,0,0,0,0
105.0,0,0,0,0,0,0,0,0,0
105.05,0,0,0,0,0,0,0,0,0
105.1,0,0,0,0,0,0,0,0,0
105.15,0,0,0,0,0,0,0,0,0
105.2,0,0,0,0,0,0,0,0,0
105.25,0,0,0,0,0,0,0,0,0
105.3,0,0,0,0,0,0,0,0,0
105.35,0,0,0,0,0,0,0,0,0
105.4,0,0,0,0,0,0,0,0,0
105.45,0,0,0,0,0,0,0,0,0
105.5,0,0,0,0,0,0,0,0,0
105.55,0,0,0,0,0,0,0,0,0
105.6,0,0,0,0,0,0,0,0,0
105.65,0,0,0,0,0,0,0,0,0
105.7,0,0,0,0,0,0,0,0,0
105.75,0,0,0,0,0,0,0,0,0
105.8,0,0,0,0,0,0,0,0,0
105.85,1,0,0,0,0,0,0,0,0
105.9,1,0,0,0,0,0,0,0,0
105.95,1,0,0,0,0,0,0,0,0
106.0,1,0,0,0,0,0,0,0,0
106.05,1,0,0,0,0,0,0,0,0
106.1,1,0,0,0,0,0,0,0,0
106.15,1,0,0,0,0,0,0,0,0
106.2,1,0,0,0,0,0,0,0,0
106.25,1,0,0,0,0,0,0,0,0
106.3,1,0,0,0,0,0,0,0,0
106.35,1,0,0,0,0,0,0,0,0
106.4,1,0,0,0,0,0,0,0,0
106.45,1,0,0,0,0,0,0,0,0
106.5,1,0,0,0,0,0,0,0,0
106.55,1,0,0,0,0,0,0,0,0
106.6,1,0,0,0,0,0,0,0,0
106.65,1,0,0,0,0,0,0,0,0
106.7,1,0,0,0,0,0,0,0,0
106.75,1,0,0,0,0,0,0,0,0
106.8,1,0,0,0,0,0,0,0,0
106.85,1,0,0,0,0,0,0,0,0
106.9,1,0,0,0,0,0,0,0,0
106.95,1,0,0,0,0,0,0,0,0
107.0,1,0,0,0,0,0,0,0,0
107.05,0,0,0,0,0,0,0,0,0
107.1,0,0,0,0,0,0,0,0,0
107.15,0,0,0,0,0,0,0,0,0
107.2,0,0,0,0,0,0,0,0,0
107.25,0,0,0,0,0,0,0,0,0
107.3,0,0,0,0,0,0,0,0,0
107.35,0,0,0,0,0,0,0,0,0
107.4,0,0,0,0,0,0,0,0,0
107.45,0,0,0,0,0,0,0,0,0
107.5,0,0,0,0,0,0,0,0,0
107.55,0,0,0,0,0,0,0,0,0
107.6,0,0,0,0,0,0,0,0,0
107.65,0,0,0,0,0,0,0,0,0
107.7,0,0,0,0,0,0,0,0,0
107.75,0,0,0,0,0,0,0,0,0
107.8,0,0,0,0,0,0,0,0,0
107.85,0,0,0,0,0,0,0,0,0
107.9,0,0,0,0,0,0,0,0,0
107.95,0,0,0,0,0,0,0,0,0
108.0,0,0,0,0,0,0,0,0,0
108.05,0,0,0,0,0,0,0,0,0
108.1,0,0,0,0,0,0,0,0,0
108.15,0,0,0,0,0,0,0,0,0
108.2,0,0,0,0,0,0,0,0,0
108.25,0,0,0,0,0,0,0,0,0
108.3,0,0,0,0,0,0,0,0,0
108.35,0,0,0,0,0,0,0,0,0
108.4,0,0,0,0,0,0,0,0,0
108.45,0,0,0,0,0,0,0,0,0
108.5,0,0,0,0,0,0,0,0,0
108.55,0,0,0,0,0,0,0,0,0
108.6,0,0,0,0,0,0,0,0,0
108.65,0,0,0,0,0,0,0,0,0
108.7,0,0,0,0,0,0,0,0,0
108.75,0,0,0,0,0,0,0,0,0
108.8,0,0,0,0,0,0,0,0,0
108.85,1,0,0,0,0,0,0,0,0
108.9,1,0,0,0,0,0,0,0,0
108.95,1,0,0,0,0,0,0,0,0
109.0,1,0,0,0,0,0,0,0,0
109.05,1,0,0,0,0,0,0,0,0
109.1,1,0,0,0,0,0,0,0,0
109.15,1,0,0,0,0,0,0,0,0
109.2,1,0,0,0,0,0,0,0,0
109.25,1,0,0,0,0,0,0,0,0
109.3,1,0,0,0,0,0,0,0,0
109.35,1,0,0,0,0,0,0,0,0
109.4,1,0,0,0,0,0,0,0,0
109.45,1,0,0,0,0,0,0,0,0
109.5,1,0,0,0,0,0,0,0,0
109.55,1,0,0,0,0,0,0,0,0
109.6,1,0,0,0,0,0,0,0,0
109.65,1,0,0,0,0,0,0,0,0
109.7,1,0,0,0,0,0,0,0,0
109.75,1,0,0,0,0,0,0,0,0
109.8,1,0,0,0,0,0,0,0,0
109.85,1,0,0,0,0,0,0,0,0
109.9,1,0,0,0,0,0,0,0,0
109.95,1,0,0,0,0,0,0,0,0
110.0,1,0,0,0,0,0,0,0,0
110.05,1,0,0,0,0,0,0,0,0
110.1,1,0,0,0,0,0,0,0,0
110.15,1,0,0,0,0,0,0,0,0
110.2,1,0,0,0,0,0,0,0,0
110.25,1,0,0,0,0,0,0,0,0
110.3,1,0,0,0,0,0,0,0,0
110.35,1,0,0,0,0,0,0,0,0
110.4,1,0,0,0,0,0,0,0,0
110.45,1,0,0,0,0,0,0,0,0
110.5,1,0,0,0,0,0,0,0,0
110.55,1,0,0,0,0,0,0,0,0
110.6,1,0,0,0,0,0,0,0,0
110.65,1,0,0,0,0,0,0,0,0
110.7,1,0,0,0,0,0,0,0,0
110.75,1,0,0,0,0,0,0,0,0
110.8,1,0,0,0,0,0,0,0,0
110.85,1,0,0,0,0,0,0,0,0
110.9,1,0,0,0,0,0,0,0,0
110.95,1,0,0,0,0,0,0,0,0
111.0,1,0,0,0,0,0,0,0,0
111.05,1,0,0,0,0,0,0,0,0
111.1,1,0,0,0,0,0,0,0,0
111.15,1,0,0,0,0,0,0,0,0
111.2,1,0,0,0,0,0,0,0,0
111.25,1,0,0,0,0,0,0,0,0
111.3,1,0,0,0,0,0,0,0,0
111.35,1,0,0,0,0,0,0,0,0
111.4,1,0,0,0,0,0,0,0,0
111.45,1,0,0,0,0,0,0,0,0
111.5,1,0,0,0,0,0,0,0,0
111.55,1,0,0,0,0,0,0,0,0
111.6,1,0,0,0,0,0,0,0,0
111.65,1,0,0,0,0,0,0,0,0
111.7,1,0,0,0,0,0,0,0,0
111.75,1,0,0,0,0,0,0,0,0
111.8,1,0,0,0,0,0,0,0,0
111.85,1,0,0,0,0,0,0,0,0
111.9,1,0,0,0,0,0,0,0,0
111.95,1,0,0,0,0,0,0,0,0
112.0,1,0,0,0,0,0,0,0,0
112.05,1,0,0,0,0,0,0,0,0
112.1,1,0,0,0,0,0,0,0,0
112.15,1,0,0,0,0,0,0,0,0
112.2,1,0,0,0,0,0,0,0,0
112.25,1,0,0,0,0,0,0,0,0
112.3,1,0,0,0,0,0,0,0,0
112.35,1,0,0,0,0,0,0,0,0
112.4,1,0,0,0,0,0,0,0,0
112.45,1,0,0,0,0,0,0,0,0
112.5,1,0,0,0,0,0,0,0,0
112.55,1,0,0,0,0,0,0,0,0
112.6,1,0,0,0,0,0,0,0,0
112.65,1,0,0,0,0,0,0,0,0
112.7,1,0,0,0,0,0,0,0,0
112.75,1,0,0,0,0,0,0,0,0
112.8,1,0,0,0,0,0,0,0,0
112.85,1,0,0,0,0,0,0,0,0
112.9,1,0,0,0,0,0,0,0,0
112.95,1,0,0,0,0,0,0,0,0
113.0,1,0,0,0,0,0,0,0,0
113.05,0,0,0,0,0,0,0,0,0
113.1,0,0,0,0,0,0,0,0,0
113.15,0,0,0,0,0,0,0,0,0
113.2,0,0,0,0,0,0,0,0,0
113.25,0,0,0,0,0,0,0,0,0
113.3,0,0,0,0,0,0,0,0,0
113.35,0,0,0,0,0,0,0,0,0
113.4,0,0,0,0,0,0,0,0,0
113.45,0,0,0,0,0,0,0,0,0
113.5,0,0,0,0,0,0,0,0,0
113.55,0,0,0,0,0,0,0,0,0
113.6,0,0,0,0,0,0,0,0,0
113.65,0,0,0,0,0,0,0,0,0
113.7,0,0,0,0,0,0,0,0,0
113.75,0,0,0,0,0,0,0,0,0
113.8,0,0,0,0,0,0,0,0,0
113.85,0,0,0,0,0,0,0,0,0
113.9,0,0,0,0,0,0,0,0,0
113.95,0,0,0,0,0,0,0,0,0
114.0,0,0,0,0,0,0,0,0,0
114.05,0,0,0,0,0,0,0,0,0
114.1,0,0,0,0,0,0,0,0,0
114.15,0,0,0,0,0,0,0,0,0
114.2,0,0,0,0,0,0,0,0,0
114.25,0,0,0,0,0,0,0,0,0
114.3,0,0,0,0,0,0,0,0,0
114.35,0,0,0,0,0,0,0,0,0
114.4,0,0,0,0,0,0,0,0,0
114.45,0,0,0,0,0,0,0,0,0
114.5,0,0,0,0,0,0,0,0,0
114.55,0,0,0,0,0,0,0,0,0
114.6,0,0,0,0,0,0,0,0,0
114.65,0,0,0,0,0,0,0,0,0
114.7,0,0,0,0,0,0,0,0,0
114.75,1,0,0,0,0,0,0,0,0
114.8,1,0,0,0,0,0,0,0,0
114.85,1,0,0,0,0,0,0,0,0
114.9,1,0,0,0,0,0,0,0,0
114.95,1,0,0,0,0,0,0,0,0
115.0,1,0,0,0,0,0,0,0,0
115.05,1,0,0,0,0,0,0,0,0
115.1,1,0,0,0,0,0,0,0,0
115.15,1,0,0,0,0,0,0,0,0
115.2,1,0,0,0,0,0,0,0,0
115.25,1,0,0,0,0,0,0,0,0
115.3,1,0,0,0,0,0,0,0,0
115.35,1,0,0,0,0,0,0,0,0
115.4,1,0,0,0,0,0,0,0,0
115.45,1,0,0,0,0,0,0,0,0
115.5,1,0,0,0,0,0,0,0,0
115.55,1,0,0,0,0,0,0,0,0
115.6,1,0,0,0,0,0,0,0,0
115.65,1,0,0,0,0,0,0,0,0
115.7,1,0,0,0,0,0,0,0,0
115.75,1,0,0,0,0,0,0,0,0
115.8,1,0,0,0,0,0,0,0,0
115.85,1,0,0,0,0,0,0,0,0
115.9,1,0,0,0,0,0,0,0,0
115.95,1,0,0,0,0,0,0,0,0
116.0,1,0,0,0,0,0,0,0,0
116.05,1,0,0,0,0,0,0,0,0
116.1,1,0,0,0,0,0,0,0,0
116.15,1,0,0,0,0,0,0,0,0
116.2,1,0,0,0,0,0,0,0,0
116.25,1,0,0,0,0,0,0,0,0
116.3,1,0,0,0,0,0,0,0,0
116.35,1,0,0,0,0,0,0,0,0
116.4,1,0,0,0,0,0,0,0,0
116.45,1,0,0,0,0,0,0,0,0
116.5,1,0,0,0,0,0,0,0,0
116.55,1,0,0,0,0,0,0,0,0
116.6,1,0,0,0,0,0,0,0,0
116.65,1,0,0,0,0,0,0,0,0
116.7,1,0,0,0,0,0,0,0,0
116.75,1,0,0,0,0,0,0,0,0
116.8,1,0,0,0,0,0,0,0,0
116.85,1,0,0,0,0,0,0,0,0
116.9,1,0,0,0,0,0,0,0,0
116.95,1,0,0,0,0,0,0,0,0
117.0,1,0,0,0,0,0,0,0,0
117.05,1,0,0,0,0,0,0,0,0
117.1,1,0,0,0,0,0,0,0,0
117.15,1,0,0,0,0,0,0,0,0
117.2,1,0,0,0,0,0,0,0,0
117.25,1,0,0,0,0,0,0,0,0
117.3,1,0,0,0,0,0,0,0,0
117.35,1,0,0,0,0,0,0,0,0
117.4,1,0,0,0,0,0,0,0,0
117.45,1,0,0,0,0,0,0,0,0
117.5,1,0,0,0,0,0,0,0,0
117.55,1,0,0,0,0,0,0,0,0
117.6,1,0,0,0,0,0,0,0,0
117.65,1,0,0,0,0,0,0,0,0
117.7,1,0,0,0,0,0,0,0,0
117.75,1,0,0,0,0,0,0,0,0
117.8,1,0,0,0,0,0,0,0,0
117.85,1,0,0,0,0,0,0,0,0
117.9,1,0,0,0,0,0,0,0,0
117.95,1,0,0,0,0,0,0,0,0
118.0,1,0,0,0,0,0,0,0,0
118.05,1,0,0,0,0,0,0,0,0
118.1,1,0,0,0,0,0,0,0,0
118.15,1,0,0,0,0,0,0,0,0
118.2,1,0,0,0,0,0,0,0,0
118.25,1,0,0,0,0,0,0,0,0
118.3,1,0,0,0,0,0,0,0,0
118.35,1,0,0,0,0,0,0,0,0
118.4,1,0,0,0,0,0,0,0,0
118.45,1,0,0,0,0,0,0,1,0
118.5,1,0,0,0,0,0,0,1,0
118.55,1,0,0,0,0,0,0,1,0
118.6,1,0,0,0,0,0,0,1,0
118.65,1,0,0,0,0,0,0,1,0
118.7,1,0,0,0,0,0,0,1,0
118.75,1,0,0,0,0,0,0,1,0
118.8,1,0,0,0,0,0,0,1,0
118.85,1,0,0,0,0,0,0,1,0
118.9,1,0,0,0,0,0,0,1,0
118.95,1,0,0,0,0,0,0,1,0
119.0,1,0,0,0,0,0,0,1,0
119.05,1,0,0,0,0,0,0,1,0
119.1,1,0,0,0,0,0,0,1,0
119.15,1,0,0,0,0,0,0,1,0
119.2,1,0,0,0,0,0,0,1,0
119.25,1,0,0,0,0,0,0,1,0
119.3,1,0,0,0,0,0,0,1,0
119.35,1,0,0,0,0,0,0,1,0
119.4,1,0,0,0,0,0,0,1,0
119.45,1,0,0,0,0,0,0,1,0
119.5,1,0,0,0,0,0,0,1,0
119.55,1,0,0,0,0,0,0,1,0
119.6,1,0,0,0,0,0,0,1,0
119.65,1,0,0,0,0,0,0,1,0
119.7,1,0,0,0,0,0,0,1,0
119.75,1,0,0,0,0,0,0,1,0
119.8,1,0,0,0,0,0,0,1,0
119.85,1,0,0,0,0,0,0,1,0
119.9,1,0,0,0,0,0,0,1,0
119.95,1,0,0,0,0,0,0,1,0
120.0,1,0,0,0,0,0,0,1,0
120.05,1,0,0,0,0,0,0,0,0
120.1,1,0,0,0,0,0,0,0,0
120.15,1,0,0,0,0,0,0,0,0
120.2,1,0,0,0,0,0,0,0,0
120.25,1,0,0,0,0,0,0,0,0
120.3,1,0,0,0,0,0,0,0,0
120.35,1,0,0,0,0,0,0,0,0
120.4,1,0,0,0,0,0,0,0,0
120.45,1,0,0,0,0,0,0,0,0
120.5,1,0,0,0,0,0,0,0,0
120.55,1,0,0,0,0,0,0,0,0
120.6,1,0,0,0,0,0,0,0,0
120.65,1,0,0,0,0,0,0,0,0
120.7,1,0,0,0,0,0,0,0,0
120.75,1,0,0,0,0,0,0,0,0
120.8,1,0,0,0,0,0,0,0,0
120.85,1,0,0,0,0,0,0,0,0
120.9,1,0,0,0,0,0,0,0,0
120.95,1,0,0,0,0,0,0,0,0
121.0,1,0,0,0,0,0,0,0,0
121.05,1,0,0,0,0,0,0,0,0
121.1,1,0,0,0,0,0,0,0,0
121.15,1,0,0,0,0,0,0,0,0
121.2,1,0,0,0,0,0,0,0,0
121.25,1,0,0,0,0,0,0,0,0
121.3,1,0,0,0,0,0,0,0,0
121.35,1,0,0,0,0,0,0,0,0
121.4,1,0,0,0,0,0,0,0,0
121.45,1,0,0,0,0,0,0,0,0
121.5,1,0,0,0,0,0,0,0,0
121.55,1,0,0,0,0,0,0,0,0
121.6,1,0,0,0,0,0,0,0,0
121.65,1,0,0,0,0,0,0,0,0
121.7,1,0,0,0,0,0,0,0,0
121.75,1,0,0,0,0,0,0,0,0
121.8,1,0,0,0,0,0,0,0,0
121.85,1,0,0,0,0,0,0,0,0
121.9,1,0,0,0,0,0,0,0,0
121.95,1,0,0,0,0,0,0,0,0
122.0,1,0,0,0,0,0,0,0,0
122.05,1,0,0,0,0,0,0,0,0
122.1,1,0,0,0,0,0,0,0,0
122.15,1,0,0,0,0,0,0,0,0
122.2,1,0,0,0,0,0,0,0,0
122.25,1,0,0,0,0,0,0,0,0
122.3,1,0,0,0,0,0,0,0,0
122.35,1,0,0,0,0,0,0,0,0
122.4,1,0,0,0,0,0,0,0,0
122.45,1,0,0,0,0,0,0,0,0
122.5,1,0,0,0,0,0,0,0,0
122.55,1,0,0,0,0,0,0,0,0
122.6,1,0,0,0,0,0,0,0,0
122.65,1,0,0,0,0,0,0,0,0
122.7,1,0,0,0,0,0,0,0,0
122.75,1,0,0,0,0,0,0,0,0
122.8,1,0,0,0,0,0,0,0,0
122.85,1,0,0,0,0,0,0,0,0
122.9,1,0,0,0,0,0,0,0,0
122.95,1,0,0,0,0,0,0,0,0
123.0,1,0,0,0,0,0,0,0,0
123.05,1,0,0,0,0,0,0,0,0
123.1,1,0,0,0,0,0,0,0,0
123.15,1,0,0,0,0,0,0,0,0
123.2,1,0,0,0,0,0,0,0,0
123.25,1,0,0,0,0,0,0,0,0
123.3,1,0,0,0,0,0,0,0,0
123.35,1,0,0,0,0,0,0,0,0
123.4,1,0,0,0,0,0,0,0,0
123.45,1,0,0,0,0,0,0,0,0
123.5,1,0,0,0,0,0,0,0,0
123.55,1,0,0,0,0,0,0,0,0
123.6,1,0,0,0,0,0,0,0,0
123.65,1,0,0,0,0,0,0,0,0
123.7,1,0,0,0,0,0,0,0,0
123.75,1,0,0,0,0,0,0,0,0
123.8,1,0,0,0,0,0,0,0,0
123.85,1,0,0,0,0,0,0,0,0
123.9,1,0,0,0,0,0,0,0,0
123.95,1,0,0,0,0,0,0,0,0
124.0,1,0,0,0,0,0,0,0,0
124.05,1,0,0,0,0,0,0,0,0
124.1,1,0,0,0,0,0,0,0,0
124.15,1,0,0,0,0,0,0,0,0
124.2,1,0,0,0,0,0,0,0,0
124.25,1,0,0,0,0,0,0,0,0
124.3,1,0,0,0,0,0,0,0,0
124.35,1,0,0,0,0,0,0,0,0
124.4,1,0,0,0,0,0,0,0,0
124.45,1,0,0,0,0,0,0,0,0
124.5,1,0,0,0,0,0,0,0,0
124.55,1,0,0,0,0,0,0,0,0
124.6,1,0,0,0,0,0,0,0,0
124.65,1,0,0,0,0,0,0,0,0
124.7,1,0,0,0,0,0,0,0,0
124.75,1,0,0,0,0,0,0,0,0
124.8,1,0,0,0,0,0,0,0,0
124.85,1,0,0,0,0,0,0,0,0
124.9,1,0,0,0,0,0,0,0,0
124.95,1,0,0,0,0,0,0,0,0
125.0,1,0,0,0,0,0,0,0,0
