frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
237.0,1,0,0,1,0,0,0,0,0
237.05,1,0,0,1,0,0,0,0,0
237.1,1,0,0,1,0,0,0,0,0
237.15,1,0,0,1,0,0,0,0,0
237.2,1,0,0,1,0,0,0,0,0
237.25,1,0,0,1,0,0,0,0,0
237.3,1,0,0,1,0,0,0,0,0
237.35,1,0,0,1,0,0,0,0,0
237.4,1,0,0,1,0,0,0,0,0
237.45,1,0,0,1,0,0,0,0,0
237.5,1,0,0,1,0,0,0,0,0
237.55,1,0,0,1,0,0,0,0,0
237.6,1,0,0,1,0,0,0,0,0
237.65,1,0,0,1,0,0,0,0,0
237.7,1,0,0,1,0,0,0,0,0
237.75,1,0,0,1,0,0,0,0,0
237.8,1,0,0,1,0,0,0,0,0
237.85,1,0,0,1,0,0,0,0,0
237.9,1,0,0,1,0,0,0,0,0
237.95,1,0,0,1,0,0,0,0,0
238.0,1,0,0,1,0,0,0,0,0
238.05,1,0,0,1,0,0,0,0,0
238.1,1,0,0,1,0,0,0,0,0
238.15,1,0,0,1,0,0,0,0,0
238.2,1,0,0,1,0,0,0,0,0
238.25,1,0,0,1,0,0,0,0,0
238.3,1,0,0,1,0,0,0,0,0
238.35,1,0,0,1,0,0,0,0,0
238.4,1,0,0,1,0,0,0,0,0
238.45,1,0,0,1,0,0,0,0,0
238.5,1,0,0,1,0,0,0,0,0
238.55,1,0,0,1,0,0,0,0,0
238.6,1,0,0,1,0,0,0,0,0
238.65,1,0,0,1,0,0,0,0,0
238.7,1,0,0,1,0,0,0,0,0
238.75,1,0,0,1,0,0,0,0,0
238.8,1,0,0,1,0,0,0,0,0
238.85,1,0,0,1,0,0,0,0,0
238.9,1,0,0,1,0,0,0,0,0
238.95,1,0,0,1,0,0,0,0,0
239.0,1,0,0,1,0,0,0,0,0
239.05,1,0,0,1,0,0,0,0,0
239.1,1,0,0,1,0,0,0,0,0
239.15,1,0,0,1,0,0,0,0,0
239.2,1,0,0,1,0,0,0,0,0
239.25,1,0,0,1,0,0,0,0,0
239.3,1,0,0,1,0,0,0,0,0
239.35,1,0,0,1,0,0,0,0,0
239.4,1,0,0,1,0,0,0,0,0
239.45,1,0,0,1,0,0,0,0,0
239.5,1,0,0,1,0,0,0,0,0
239.55,1,0,0,1,0,0,0,0,0
239.6,1,0,0,1,0,0,0,0,0
239.65,1,0,0,1,0,0,0,0,0
239.7,1,0,0,1,0,0,0,0,1
239.75,1,0,0,1,0,0,0,0,1
239.8,1,0,0,1,0,0,0,0,1
239.85,1,0,0,1,0,0,0,0,1
239.9,1,0,0,1,0,0,0,0,1
239.95,1,0,0,1,0,0,0,0,1
240.0,1,0,0,1,0,0,0,0,1
240.05,1,0,0,0,0,0,0,0,1
240.1,1,0,0,0,0,0,0,0,1
240.15,1,0,0,0,0,0,0,0,1
240.2,1,0,0,0,0,0,0,0,1
240.25,1,0,0,0,0,0,0,0,1
240.3,1,0,0,0,0,0,0,0,1
240.35,1,0,0,0,0,0,0,0,1
240.4,1,0,0,0,0,0,0,0,1
240.45,1,0,0,0,0,0,0,0,1
240.5,1,0,0,0,0,0,0,0,1
240.55,1,0,0,0,0,0,0,0,1
240.6,1,0,0,0,0,0,0,0,1
240.65,1,0,0,0,0,0,0,0,1
240.7,1,0,0,0,0,0,0,0,1
240.75,1,0,0,0,0,0,0,0,1
240.8,1,0,0,0,0,0,0,0,1
240.85,1,0,0,0,0,0,0,0,1
240.9,1,0,0,0,0,0,0,0,1
240.95,1,0,0,0,0,0,0,0,1
241.0,1,0,0,0,0,0,0,0,1
241.05,1,0,0,0,0,0,0,0,1
241.1,1,0,0,0,0,0,0,0,1
241.15,1,0,0,0,0,0,0,0,1
241.2,1,0,0,0,0,0,0,0,1
241.25,1,0,0,0,0,0,0,0,1
241.3,1,0,0,0,0,0,0,0,1
241.35,1,0,0,0,0,0,0,0,1
241.4,1,0,0,0,0,0,0,0,1
241.45,1,0,0,0,0,0,0,0,1
241.5,1,0,0,0,0,0,0,0,1
241.55,1,0,0,0,0,0,0,0,1
241.6,1,0,0,0,0,0,0,0,1
241.65,1,0,0,0,0,0,0,0,1
241.7,1,0,0,0,0,0,0,0,1
241.75,1,0,0,0,0,0,0,0,1
241.8,1,0,0,0,0,0,0,0,1
241.85,1,0,0,0,0,0,0,0,1
241.9,1,0,0,0,0,0,0,0,1
241.95,1,0,0,0,0,0,0,0,1
242.0,1,0,0,0,0,0,0,0,1
242.05,1,0,0,0,0,0,0,0,1
242.1,1,0,0,0,0,0,0,0,1
242.15,1,0,0,0,0,0,0,0,1
242.2,1,0,0,0,0,0,0,0,1
242.25,1,0,0,0,0,0,0,0,1
242.3,1,0,0,0,0,0,0,0,1
242.35,1,0,0,0,0,0,0,0,1
242.4,1,0,0,0,0,0,0,0,1
242.45,1,0,0,0,0,0,0,0,1
242.5,1,0,0,0,0,0,0,0,1
242.55,1,0,0,0,0,0,0,0,1
242.6,1,0,0,0,0,0,0,0,1
242.65,1,0,0,0,0,0,0,0,1
242.7,1,0,0,0,0,0,0,0,1
242.75,1,0,0,0,0,0,0,0,1
242.8,1,0,0,0,0,0,0,0,1
242.85,1,0,0,0,0,0,0,0,1
242.9,1,0,0,0,0,0,0,0,1
242.95,1,0,0,0,0,0,0,0,1
243.0,1,0,0,0,0,0,0,0,1
243.05,0,0,0,0,0,0,0,0,1
243.1,0,0,0,0,0,0,0,0,1
243.15,0,0,0,0,0,0,0,0,1
243.2,0,0,0,0,0,0,0,0,1
243.25,0,0,0,0,0,0,0,0,1
243.3,0,0,0,0,0,0,0,0,1
243.35,0,0,0,0,0,0,0,0,1
243.4,0,0,0,0,0,0,0,0,1
243.45,0,0,0,0,0,0,0,0,1
243.5,0,0,0,0,0,0,0,0,1
243.55,0,0,0,0,0,0,0,0,1
243.6,0,0,0,0,0,0,0,0,1
243.65,0,0,0,0,0,0,0,0,1
243.7,0,0,0,0,0,0,0,0,1
243.75,0,0,0,0,0,0,0,0,1
243.8,0,0,0,0,0,0,0,0,1
243.85,0,0,0,0,0,0,0,0,1
243.9,0,0,0,0,0,0,0,0,1
243.95,0,0,0,0,0,0,0,0,1
244.0,0,0,0,0,0,0,0,0,1
244.05,0,0,0,0,0,0,0,0,1
244.1,0,0,0,0,0,0,0,0,1
244.15,0,0,0,0,0,0,0,0,1
244.2,0,0,0,0,0,0,0,0,1
244.25,0,0,0,0,0,0,0,0,1
244.3,0,0,0,0,0,0,0,0,1
244.35,0,0,0,0,0,0,0,0,1
244.4,0,0,0,0,0,0,0,0,1
244.45,0,0,0,0,0,0,0,0,1
244.5,0,0,0,0,0,0,0,0,1
244.55,0,0,0,0,0,0,0,0,1
244.6,0,0,0,0,0,0,0,0,1
244.65,0,0,0,0,0,0,0,0,1
244.7,0,0,0,0,0,0,0,0,1
244.75,0,0,0,0,0,0,0,0,1
244.8,0,0,0,0,0,0,0,0,1
244.85,0,0,0,0,0,0,0,0,1
244.9,0,0,0,0,0,0,0,0,1
244.95,0,0,0,0,0,0,0,0,1
245.0,0,0,0,0,0,0,0,0,1
245.05,0,0,0,0,0,0,0,0,1
245.1,0,0,0,0,0,0,0,0,1
245.15,0,0,0,0,0,0,0,0,1
245.2,0,0,0,0,0,0,0,0,1
245.25,0,0,0,0,0,0,0,0,1
245.3,0,0,0,0,0,0,0,0,1
245.35,0,0,0,0,0,0,0,0,1
245.4,0,0,0,0,0,0,0,0,1
245.45,0,0,0,0,0,0,0,0,1
245.5,0,0,0,0,0,0,0,0,1
245.55,0,0,0,0,0,0,0,0,1
245.6,0,0,0,0,0,0,0,0,1
245.65,0,0,0,0,0,0,0,0,1
245.7,0,0,0,0,0,0,0,0,1
245.75,0,0,0,0,0,0,0,0,1
245.8,0,0,0,0,0,0,0,0,1
245.85,0,0,0,0,0,0,0,0,1
245.9,0,0,0,0,0,0,0,0,1
245.95,0,0,0,0,0,0,0,0,1
246.0,0,0,0,0,0,0,0,0,1
246.05,0,0,0,0,0,0,0,0,0
246.1,0,0,0,0,0,0,0,0,0
246.15,0,0,0,0,0,0,0,0,0
246.2,0,0,0,0,0,0,0,0,0
246.25,0,0,0,0,0,0,0,0,0
246.3,0,0,0,0,0,0,0,0,0
246.35,0,0,0,0,0,0,0,0,0
246.4,0,0,0,0,0,0,0,0,1
246.45,0,0,0,0,0,0,0,0,1
246.5,0,0,0,0,0,0,0,0,1
246.55,0,0,0,0,0,0,0,0,1
246.6,0,0,0,0,0,0,0,0,1
246.65,0,0,0,0,0,0,0,0,1
246.7,0,0,0,0,0,0,0,0,1
246.75,0,0,0,0,0,0,0,0,1
246.8,0,0,0,0,0,0,0,0,1
246.85,0,0,0,0,0,0,0,0,1
246.9,0,0,0,0,0,0,0,0,1
246.95,0,0,0,0,0,0,0,0,1
247.0,0,0,0,0,0,0,0,0,1
247.05,0,0,0,0,0,0,0,0,1
247.1,0,0,0,0,0,0,0,0,1
247.15,0,0,0,0,0,0,0,0,1
247.2,0,0,0,0,0,0,0,0,1
247.25,0,0,0,0,0,0,0,0,1
247.3,0,0,0,0,0,0,0,0,1
247.35,0,0,0,0,0,0,0,0,1
247.4,0,0,0,0,0,0,0,0,1
247.45,0,0,0,0,0,0,0,0,1
247.5,0,0,0,0,0,0,0,0,1
247.55,0,0,0,0,0,0,0,0,1
247.6,0,0,0,0,0,0,0,0,1
247.65,0,0,0,0,0,0,0,0,1
247.7,0,0,0,0,0,0,0,0,1
247.75,0,0,0,0,0,0,0,0,1
247.8,0,0,0,0,0,0,0,0,1
247.85,0,0,0,0,0,0,0,0,1
247.9,0,0,0,0,0,0,0,0,1
247.95,0,0,0,0,0,0,0,0,1
248.0,0,0,0,0,0,0,0,0,1
248.05,0,0,0,0,0,0,0,0,1
248.1,0,0,0,0,0,0,0,0,1
248.15,0,0,0,0,0,0,0,0,1
248.2,0,0,0,0,0,0,0,0,1
248.25,0,0,0,0,0,0,0,0,1
248.3,0,0,0,0,0,0,0,0,1
248.35,0,0,0,0,0,0,0,0,1
248.4,0,0,0,0,0,0,0,0,1
248.45,0,0,0,0,0,0,0,0,1
248.5,0,0,0,0,0,0,0,0,1
248.55,0,0,0,0,0,0,0,0,1
248.6,0,0,0,0,0,0,0,0,1
248.65,0,0,0,0,0,0,0,0,1
248.7,0,0,0,0,0,0,0,0,1
248.75,0,0,0,0,0,0,0,0,1
248.8,0,0,0,0,0,0,0,0,1
248.85,0,0,0,0,0,0,0,0,1
248.9,0,0,0,0,0,0,0,0,1
248.95,0,0,0,0,0,0,0,0,1
249.0,0,0,0,0,0,0,0,0,1
249.05,0,0,0,0,0,0,0,0,0
249.1,0,0,0,0,0,0,0,0,0
249.15,0,0,0,0,0,0,0,0,0
249.2,0,0,0,0,0,0,0,0,0
249.25,0,0,0,0,0,0,0,0,0
249.3,0,0,0,0,0,0,0,0,0
249.35,0,0,0,0,0,0,0,0,0
249.4,0,0,0,0,0,0,0,0,0
249.45,0,0,0,0,0,0,0,0,0
249.5,0,0,0,0,0,0,0,0,0
249.55,0,0,0,0,0,0,0,0,0
249.6,1,0,0,0,0,0,0,0,0
249.65,1,0,0,0,0,0,0,0,0
249.7,1,0,0,0,0,0,0,0,0
249.75,1,0,0,0,0,0,0,0,0
249.8,1,0,0,0,0,0,0,0,0
249.85,1,0,0,0,0,0,0,0,0
249.9,1,0,0,0,0,0,0,0,0
249.95,1,0,0,0,0,0,0,0,0
250.0,1,0,0,0,0,0,0,0,0
250.05,1,0,0,0,0,0,0,0,0
250.1,1,0,0,0,0,0,0,0,0
250.15,1,0,0,0,0,0,0,0,0
250.2,1,0,0,0,0,0,0,0,0
250.25,1,0,0,0,0,0,0,0,0
250.3,1,0,0,0,0,0,0,0,0
250.35,1,0,0,0,0,0,0,0,0
250.4,1,0,0,0,0,0,0,0,0
250.45,1,0,0,0,0,0,0,0,0
250.5,1,0,0,0,0,0,0,0,0
250.55,1,0,0,0,0,0,0,0,0
250.6,1,0,0,0,0,0,0,0,0
250.65,1,0,0,0,0,0,0,0,0
250.7,1,0,0,0,0,0,0,0,0
250.75,1,0,0,0,0,0,0,0,0
250.8,1,0,0,0,0,0,0,0,0
250.85,1,0,0,0,0,0,0,0,0
250.9,1,0,0,0,0,0,0,0,0
250.95,1,0,0,0,0,0,0,0,0
251.0,1,0,0,0,0,0,0,0,0
251.05,1,0,0,0,0,0,0,0,0
251.1,1,0,0,0,0,0,0,0,0
251.15,1,0,0,0,0,0,0,0,0
251.2,1,0,0,0,0,0,0,0,0
251.25,1,0,0,0,0,0,0,0,0
251.3,1,0,0,0,0,0,0,0,0
251.35,1,0,0,0,0,0,0,0,0
251.4,1,0,0,0,0,0,0,0,0
251.45,1,0,0,0,0,0,0,0,0
251.5,1,0,0,0,0,0,0,0,0
251.55,1,0,0,0,0,0,0,0,0
251.6,1,0,0,0,0,0,0,0,0
251.65,1,0,0,0,0,0,0,0,0
251.7,1,0,0,0,0,0,0,0,0
251.75,1,0,0,0,0,0,0,0,0
251.8,1,0,0,0,0,0,0,0,0
251.85,1,0,0,0,0,0,0,0,0
251.9,1,0,0,0,0,0,0,0,0
251.95,1,0,0,0,0,0,0,0,0
252.0,1,0,0,0,0,0,0,0,0
252.05,1,0,0,0,0,0,0,0,0
252.1,1,0,0,0,0,0,0,0,0
252.15,1,0,0,0,0,0,0,0,0
252.2,1,0,0,0,0,0,0,0,0
252.25,1,0,0,0,0,0,0,0,0
252.3,1,0,0,0,0,0,0,0,0
252.35,1,0,0,0,0,0,0,0,0
252.4,1,0,0,0,0,0,0,0,0
252.45,1,0,0,0,0,0,0,0,0
252.5,1,0,0,0,0,0,0,0,0
252.55,1,0,0,0,0,0,0,0,0
252.6,1,0,0,0,0,0,0,0,0
252.65,1,0,0,0,0,0,0,0,0
252.7,1,0,0,0,0,0,0,0,0
252.75,1,0,0,0,0,0,0,0,0
252.8,1,0,0,0,0,0,0,0,0
252.85,1,0,0,0,0,0,0,0,0
252.9,1,0,0,0,0,0,0,0,0
252.95,1,0,0,0,0,0,0,0,0
253.0,1,0,0,0,0,0,0,0,0
253.05,1,0,0,0,0,0,0,0,0
253.1,1,0,0,0,0,0,0,0,0
253.15,1,0,0,0,0,0,0,0,0
253.2,1,0,0,0,0,0,0,0,0
253.25,1,0,0,0,0,0,0,0,0
253.3,1,0,0,0,0,0,0,0,0
253.35,1,0,0,0,0,0,0,0,0
253.4,1,0,0,0,0,0,0,0,0
253.45,1,0,0,0,0,0,0,0,0
253.5,1,0,0,0,0,0,0,0,0
253.55,1,0,0,0,0,0,0,0,0
253.6,1,0,0,0,0,0,0,0,0
253.65,1,0,0,0,0,0,0,0,0
253.7,1,0,0,0,0,0,0,0,0
253.75,1,0,0,0,0,0,0,0,0
253.8,1,0,0,0,0,0,0,0,0
253.85,1,0,0,0,0,0,0,0,0
253.9,1,0,0,0,0,0,0,0,0
253.95,1,0,0,0,0,0,0,0,0
254.0,1,0,0,0,0,0,0,0,0
254.05,1,0,0,0,0,0,0,0,0
254.1,1,0,0,0,0,0,0,0,0
254.15,1,0,0,0,0,0,0,0,0
254.2,1,0,0,0,0,0,0,0,0
254.25,1,0,0,0,0,0,0,0,0
254.3,1,0,0,0,0,0,0,0,0
254.35,1,0,0,0,0,0,0,0,0
254.4,1,0,0,0,0,0,0,0,0
254.45,1,0,0,0,0,0,0,0,0
254.5,1,0,0,0,0,0,0,0,0
254.55,1,0,0,0,0,0,0,0,0
254.6,1,0,0,0,0,0,0,0,0
254.65,1,0,0,0,0,0,0,0,0
254.7,1,0,0,0,0,0,0,0,0
254.75,1,0,0,0,0,0,0,0,0
254.8,1,0,0,0,0,0,0,0,0
254.85,1,0,0,0,0,0,0,0,0
254.9,1,0,0,0,0,0,0,0,0
254.95,1,0,0,0,0,0,0,0,0
255.0,1,0,0,0,0,0,0,0,0
255.05,1,0,0,0,0,0,0,0,0
255.1,1,0,0,0,0,0,0,0,0
255.15,1,0,0,0,0,0,0,0,0
255.2,1,0,0,0,0,0,0,0,0
255.25,1,0,0,0,0,0,0,0,0
255.3,1,0,0,0,0,0,0,0,0
255.35,1,0,0,0,0,0,0,0,0
255.4,1,0,0,0,0,0,0,0,0
255.45,1,0,0,0,0,0,0,0,0
255.5,1,0,0,0,0,0,0,0,0
255.55,1,0,0,0,0,0,0,0,0
255.6,1,0,0,0,0,0,0,0,0
255.65,1,0,0,0,0,0,0,0,0
255.7,1,0,0,0,0,0,0,0,0
255.75,1,0,0,0,0,0,0,0,0
255.8,1,0,0,0,0,0,0,0,1
255.85,1,0,0,0,0,0,0,0,1
255.9,1,0,0,0,0,0,0,0,1
255.95,1,0,0,0,0,0,0,0,1
256.0,1,0,0,0,0,0,0,0,1
256.05,1,0,0,0,0,0,0,0,1
256.1,1,0,0,0,0,0,0,0,1
256.15,1,0,0,0,0,0,0,0,1
256.2,1,0,0,0,0,0,0,0,1
256.25,1,0,0,0,0,0,0,0,1
256.3,1,0,0,0,0,0,0,0,1
256.35,1,0,0,0,0,0,0,0,1
256.4,1,0,0,0,0,0,0,0,1
256.45,1,0,0,0,0,0,0,0,1
256.5,1,0,0,0,0,0,0,0,1
256.55,1,0,0,0,0,0,0,0,1
256.6,1,0,0,0,0,0,0,0,1
256.65,1,0,0,0,0,0,0,0,1
256.7,1,0,0,0,0,0,0,0,1
256.75,1,0,0,0,0,0,0,0,1
256.8,1,0,0,0,0,0,0,0,1
256.85,1,0,0,0,0,0,0,0,1
256.9,1,0,0,0,0,0,0,0,1
256.95,1,0,0,0,0,0,0,0,1
257.0,1,0,0,0,0,0,0,0,1
257.05,1,0,0,0,0,0,0,0,1
257.1,1,0,0,0,0,0,0,0,1
257.15,1,0,0,0,0,0,0,0,1
257.2,1,0,0,0,0,0,0,0,1
257.25,1,0,0,0,0,0,0,0,1
257.3,1,0,0,0,0,0,0,0,1
257.35,1,0,0,0,0,0,0,0,1
257.4,1,0,0,0,0,0,0,0,1
257.45,1,0,0,0,0,0,0,0,1
257.5,1,0,0,0,0,0,0,0,1
257.55,1,0,0,0,0,0,0,0,1
257.6,1,0,0,0,0,0,0,0,1
257.65,1,0,0,0,0,0,0,0,1
257.7,1,0,0,0,0,0,0,0,1
257.75,1,0,0,0,0,0,0,0,1
257.8,1,0,0,0,0,0,0,0,1
257.85,1,0,0,0,0,0,0,0,1
257.9,1,0,0,0,0,0,0,0,1
257.95,1,0,0,0,0,0,0,0,1
258.0,1,0,0,0,0,0,0,0,1
258.05,1,0,0,0,0,0,0,0,1
258.1,1,0,0,0,0,0,0,0,1
258.15,1,0,0,0,0,0,0,0,1
258.2,1,0,0,0,0,0,0,0,1
258.25,1,0,0,0,0,0,0,0,1
258.3,1,0,0,0,0,0,0,0,1
258.35,1,0,0,0,0,0,0,0,1
258.4,1,0,0,0,0,0,0,0,1
258.45,1,0,0,0,0,0,0,0,1
258.5,1,0,0,0,0,0,0,0,1
258.55,1,0,0,0,0,0,0,0,1
258.6,1,0,0,0,0,0,0,0,1
258.65,1,0,0,0,0,0,0,0,1
258.7,1,0,0,0,0,0,0,0,1
258.75,1,0,0,0,0,0,0,0,1
258.8,1,0,0,0,0,0,0,0,1
258.85,1,0,0,0,0,0,0,0,1
258.9,1,0,0,0,0,0,0,0,1
258.95,1,0,0,0,0,0,0,0,1
259.0,1,0,0,0,0,0,0,0,1
259.05,1,0,0,0,0,0,0,0,1
259.1,1,0,0,0,0,0,0,0,1
259.15,1,0,0,0,0,0,0,0,1
259.2,1,0,0,0,0,0,0,0,1
259.25,1,0,0,0,0,0,0,0,1
259.3,1,0,0,0,0,0,0,0,1
259.35,1,0,0,0,0,0,0,0,1
259.4,1,0,0,0,0,0,0,0,1
259.45,1,0,0,0,0,0,0,0,1
259.5,1,0,0,0,0,0,0,0,1
259.55,1,0,0,0,0,0,0,0,1
259.6,1,0,0,0,0,0,0,0,1
259.65,1,0,0,0,0,0,0,0,1
259.7,1,0,0,0,0,0,0,0,1
259.75,1,0,0,0,0,0,0,0,1
259.8,1,0,0,0,0,0,0,0,1
259.85,1,0,0,0,0,0,0,0,1
259.9,1,0,0,0,0,0,0,0,1
259.95,1,0,0,0,0,0,0,0,1
260.0,1,0,0,0,0,0,0,0,1
260.05,0,0,0,0,0,0,0,0,1
260.1,0,0,0,0,0,0,0,0,1
260.15,0,0,0,0,0,0,0,0,1
260.2,0,0,0,0,0,0,0,0,1
260.25,0,0,0,0,0,0,0,0,1
260.3,0,0,0,0,0,0,0,0,1
260.35,0,0,0,0,0,0,0,0,1
260.4,0,0,0,0,0,0,0,0,1
260.45,0,0,0,0,0,0,0,0,1
260.5,0,0,0,0,0,0,0,0,1
260.55,0,0,0,0,0,0,0,0,1
260.6,0,0,0,0,0,0,0,0,1
260.65,0,0,0,0,0,0,0,0,1
260.7,0,0,0,0,0,0,0,0,1
260.75,0,0,0,0,0,0,0,0,1
260.8,0,0,0,0,0,0,0,0,1
260.85,0,0,0,0,0,0,0,0,1
260.9,0,0,0,0,0,0,0,0,1
260.95,0,0,0,0,0,0,0,0,1
261.0,0,0,0,0,0,0,0,0,1
261.05,0,0,0,0,0,0,0,0,0
261.1,0,0,0,0,0,0,0,0,0
261.15,0,0,0,0,0,0,0,0,0
261.2,0,0,0,0,0,0,0,0,0
261.25,1,0,0,0,0,1,0,0,0
261.3,1,0,0,0,0,1,0,0,0
261.35,1,0,0,0,0,1,0,0,0
261.4,1,0,0,0,0,1,0,0,0
261.45,1,0,0,0,0,1,0,0,0
261.5,1,0,0,0,0,1,0,0,0
261.55,1,0,0,0,0,1,0,0,0
261.6,1,0,0,0,0,1,0,0,0
261.65,1,0,0,0,0,1,0,0,0
261.7,1,0,0,0,0,1,0,0,0
261.75,1,0,0,0,0,1,0,0,0
261.8,1,0,0,0,0,1,0,0,0
261.85,1,0,0,0,0,1,0,0,0
261.9,1,0,0,0,0,1,0,0,0
261.95,1,0,0,0,0,1,0,0,0
262.0,1,0,0,0,0,1,0,0,0
262.05,1,0,0,0,0,0,0,0,0
262.1,1,0,0,0,0,0,0,0,0
262.15,1,0,0,0,0,0,0,0,0
262.2,1,0,0,0,0,0,0,0,0
262.25,1,0,0,0,0,0,0,0,0
262.3,1,0,0,0,0,0,0,0,0
262.35,1,0,0,0,0,0,0,0,0
262.4,1,0,0,0,0,0,0,0,0
262.45,1,0,0,0,0,0,0,0,0
262.5,1,0,0,0,0,0,0,0,0
262.55,1,0,0,0,0,0,0,0,0
262.6,1,0,0,0,0,0,0,0,0
262.65,1,0,0,0,0,0,0,0,0
262.7,1,0,0,0,0,0,0,0,0
262.75,1,0,0,0,0,0,0,0,0
262.8,1,0,0,0,0,0,0,0,0
262.85,1,0,0,0,0,0,0,0,0
262.9,1,0,0,0,0,0,0,0,0
262.95,1,0,0,0,0,0,0,0,0
263.0,1,0,0,0,0,0,0,0,0
263.05,1,0,0,0,0,0,0,0,0
263.1,1,0,0,0,0,0,0,0,0
263.15,1,0,0,0,0,0,0,0,0
263.2,1,0,0,0,0,0,0,0,0
263.25,1,0,0,0,0,0,0,0,0
263.3,1,0,0,0,0,0,0,0,0
263.35,1,0,0,0,0,0,0,0,0
263.4,1,0,0,0,0,0,0,0,0
263.45,1,0,0,0,0,0,0,0,0
263.5,1,0,0,0,0,0,0,0,0
263.55,1,0,0,0,0,0,0,0,0
263.6,1,0,0,0,0,0,0,0,0
263.65,1,0,0,0,0,0,0,0,0
263.7,1,0,0,0,0,0,0,0,0
263.75,1,0,0,0,0,0,0,0,0
263.8,1,0,0,0,0,0,0,0,0
263.85,1,0,0,0,0,0,0,0,0
263.9,1,0,0,0,0,0,0,0,0
263.95,1,0,0,0,0,0,0,0,0
264.0,1,0,0,0,0,0,0,0,0
264.05,1,0,0,0,0,0,0,0,0
264.1,1,0,0,0,0,0,0,0,0
264.15,1,0,0,0,0,0,0,0,0
264.2,1,0,0,0,0,0,0,0,0
264.25,1,0,0,0,0,0,0,0,0
264.3,1,0,0,0,0,0,0,0,0
264.35,1,0,0,0,0,0,0,0,0
264.4,1,0,0,0,0,0,0,0,0
264.45,1,0,0,0,0,0,0,0,0
264.5,1,0,0,0,0,0,0,0,0
264.55,1,0,0,0,0,0,0,0,0
264.6,1,0,0,0,0,0,0,0,0
264.65,1,0,0,0,0,0,0,0,0
264.7,1,0,0,0,0,0,0,0,0
264.75,1,0,0,0,0,0,0,0,0
264.8,1,0,0,0,0,0,0,0,0
264.85,1,0,0,0,0,0,0,0,0
264.9,1,0,0,0,0,0,0,0,0
264.95,1,0,0,0,0,0,0,0,0
265.0,1,0,0,0,0,0,0,0,0
265.05,1,0,0,0,0,0,0,0,0
265.1,1,0,0,0,0,0,0,0,0
265.15,1,0,0,0,0,0,0,0,0
265.2,1,0,0,0,0,0,0,0,0
265.25,1,0,0,0,0,0,0,0,0
265.3,1,0,0,0,0,0,0,0,0
265.35,1,0,0,0,0,0,0,0,0
265.4,1,0,0,0,0,0,0,0,0
265.45,1,0,0,0,0,0,0,0,0
265.5,1,0,0,0,0,0,0,0,0
265.55,1,0,0,0,0,0,0,0,0
265.6,1,0,0,0,0,0,0,0,0
265.65,1,0,0,0,0,0,0,0,0
265.7,1,0,0,0,0,0,0,0,0
265.75,1,0,0,0,0,0,0,0,0
265.8,1,0,0,0,0,0,0,0,0
265.85,1,0,0,0,0,0,0,0,0
265.9,1,0,0,0,0,0,0,0,0
265.95,1,0,0,0,0,0,0,0,0
266.0,1,0,0,0,0,0,0,0,0
266.05,1,0,0,0,0,0,0,0,0
266.1,1,0,0,0,0,0,0,0,0
266.15,1,0,0,0,0,0,0,0,0
266.2,1,0,0,0,0,0,0,0,0
266.25,1,0,0,0,0,0,0,0,0
266.3,1,0,0,0,0,0,0,0,0
266.35,1,0,0,0,0,0,0,0,0
266.4,1,0,0,0,0,0,0,0,0
266.45,1,0,0,0,0,0,0,0,0
266.5,1,0,0,0,0,0,0,0,0
266.55,1,0,0,0,0,0,0,0,0
266.6,1,0,0,0,0,0,0,0,0
266.65,1,0,0,0,0,0,0,0,0
266.7,1,0,0,0,0,0,0,0,0
266.75,1,0,0,0,0,0,0,0,0
266.8,1,0,0,0,0,0,0,0,0
266.85,1,0,0,0,0,0,0,0,0
266.9,1,0,0,0,0,0,0,0,0
266.95,1,0,0,0,0,0,0,0,0
267.0,1,0,0,0,0,0,0,0,0
267.05,1,0,0,0,0,0,0,0,0
267.1,1,0,0,0,0,0,0,0,0
267.15,1,0,0,0,0,0,0,0,0
267.2,1,0,0,0,0,0,0,0,0
267.25,1,0,0,0,0,0,0,0,0
267.3,1,0,0,0,0,0,0,0,0
267.35,1,0,0,0,0,0,0,0,0
267.4,1,0,0,0,0,0,0,0,0
267.45,1,0,0,0,0,0,0,0,0
267.5,1,0,0,0,0,0,0,0,0
267.55,1,0,0,0,0,0,0,0,0
267.6,1,0,0,0,0,0,0,0,0
267.65,1,0,0,0,0,0,0,0,0
267.7,1,0,0,0,0,0,0,0,0
267.75,1,0,0,0,0,0,0,0,0
267.8,1,0,0,0,0,0,0,0,0
267.85,1,0,0,0,0,0,0,0,0
267.9,1,0,0,0,0,0,0,0,0
267.95,1,0,0,0,0,0,0,0,0
268.0,1,0,0,0,0,0,0,0,0
268.05,1,0,0,0,0,0,0,0,0
268.1,1,0,0,0,0,0,0,0,0
268.15,1,0,0,0,0,0,0,0,0
268.2,1,0,0,0,0,0,0,0,0
268.25,1,0,0,0,0,0,0,0,0
268.3,1,0,0,0,0,0,0,0,0
268.35,1,0,0,0,0,0,0,0,0
268.4,1,0,0,0,0,0,0,0,0
268.45,1,0,0,0,0,0,0,0,0
268.5,1,0,0,0,0,0,0,0,0
268.55,1,0,0,0,0,0,0,0,0
268.6,1,0,0,0,0,0,0,0,0
268.65,1,0,0,0,0,0,0,0,0
