frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
168.05,1,0,0,0,0,0,0,0,0
168.1,1,0,0,0,0,0,0,0,0
168.15,1,0,0,0,0,0,0,0,0
168.2,1,0,0,0,0,0,0,0,0
168.25,1,0,0,0,0,0,0,0,0
168.3,1,0,0,0,0,0,0,0,0
168.35,1,0,0,0,0,0,0,0,0
168.4,1,0,0,0,0,0,0,0,0
168.45,1,0,0,0,0,0,0,0,0
168.5,1,0,0,0,0,0,0,0,0
168.55,1,0,0,0,0,0,0,0,0
168.6,1,0,0,0,0,0,0,0,0
168.65,1,0,0,0,0,0,0,0,0
168.7,1,0,0,0,0,0,0,0,0
168.75,1,0,0,0,0,0,0,0,0
168.8,1,0,0,0,0,0,0,0,0
168.85,1,0,0,0,0,0,0,0,0
168.9,1,0,0,0,0,0,0,0,0
168.95,1,0,0,0,0,0,0,0,0
169.0,1,0,0,0,0,0,0,0,0
169.05,1,0,0,0,0,0,0,0,0
169.1,1,0,0,0,0,0,0,0,0
169.15,1,0,0,0,0,0,0,0,0
169.2,1,0,0,0,0,0,0,0,0
169.25,1,0,0,0,0,0,0,0,0
169.3,1,0,0,0,0,0,0,0,0
169.35,1,0,0,0,0,0,0,0,0
169.4,1,0,0,0,0,0,0,0,0
169.45,1,0,0,0,0,0,0,0,0
169.5,1,0,0,0,0,0,0,0,0
169.55,1,0,0,0,0,0,0,0,0
169.6,1,0,0,0,0,0,0,0,0
169.65,1,0,0,0,0,0,0,0,0
169.7,1,0,0,0,0,0,0,0,0
169.75,1,0,0,0,0,0,0,0,0
169.8,1,0,0,0,0,0,0,0,0
169.85,1,0,0,0,0,0,0,0,0
169.9,1,0,0,0,0,0,0,0,0
169.95,1,0,0,0,0,0,0,0,0
170.0,1,0,0,0,0,0,0,0,0
170.05,1,0,0,0,0,0,0,0,0
170.1,1,0,0,0,0,0,0,0,0
170.15,1,0,0,0,0,0,0,0,0
170.2,1,0,0,0,0,0,0,0,0
170.25,1,0,0,0,0,0,0,0,0
170.3,1,0,0,0,0,0,0,0,0
170.35,1,0,0,0,0,0,0,0,0
170.4,1,0,0,0,0,0,0,0,0
170.45,1,0,0,0,0,0,0,0,0
170.5,1,0,0,0,0,0,0,0,0
170.55,1,0,0,0,0,0,0,0,0
170.6,1,0,0,0,0,0,0,0,0
170.65,1,0,0,0,0,0,0,0,0
170.7,1,0,0,0,0,0,0,0,0
170.75,1,0,0,0,0,0,0,0,0
170.8,1,0,0,0,0,0,0,0,0
170.85,1,0,0,0,0,0,0,0,0
170.9,1,0,0,0,0,0,0,0,0
170.95,1,1,0,0,0,0,0,0,0
171.0,1,1,0,0,0,0,0,0,0
171.05,0,1,0,0,0,0,0,0,0
171.1,0,1,0,0,0,0,0,0,0
171.15,0,1,0,0,0,0,0,0,0
171.2,0,1,0,0,0,0,0,0,0
171.25,0,1,0,0,0,0,0,0,0
171.3,0,1,0,0,0,0,0,0,0
171.35,0,1,0,0,0,0,0,0,0
171.4,0,1,0,0,0,0,0,0,0
171.45,0,1,0,0,0,0,0,0,0
171.5,0,1,0,0,0,0,0,0,0
171.55,0,1,0,0,0,0,0,0,0
171.6,0,1,0,0,0,0,0,0,0
171.65,0,1,0,0,0,0,0,0,0
171.7,0,1,0,0,0,0,0,0,0
171.75,0,1,0,0,0,0,0,0,0
171.8,0,1,0,0,0,0,0,0,0
171.85,0,1,0,0,0,0,0,0,0
171.9,0,1,0,0,0,0,0,0,0
171.95,0,1,0,0,0,0,0,0,0
172.0,0,1,0,0,0,0,0,0,0
172.05,0,0,0,0,0,0,0,0,0
172.1,0,0,0,0,0,0,0,0,0
172.15,0,0,0,0,0,0,0,0,0
172.2,0,0,0,0,0,0,0,0,0
172.25,0,0,0,0,0,0,0,0,0
172.3,0,0,0,0,0,0,0,0,0
172.35,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0
172.45,0,0,0,0,0,0,0,0,0
172.5,0,0,0,0,0,0,0,0,0
172.55,0,0,0,0,0,0,0,0,0
172.6,0,0,0,0,0,0,0,0,0
172.65,0,0,0,0,0,0,0,0,0
172.7,0,0,0,0,0,0,0,0,0
172.75,0,0,0,0,0,0,0,0,0
172.8,0,0,0,0,0,0,0,0,0
172.85,0,0,0,0,0,0,0,0,0
172.9,0,0,0,0,0,0,0,0,0
172.95,0,0,0,0,0,0,0,0,0
173.0,0,0,0,0,0,0,0,0,0
173.05,0,0,0,0,0,0,0,0,0
173.1,0,0,0,0,0,0,0,0,0
173.15,0,0,0,0,0,0,0,0,0
173.2,0,0,0,0,0,0,0,0,0
173.25,0,0,0,0,0,0,0,0,0
173.3,0,0,0,0,0,0,0,0,0
173.35,0,0,0,0,0,0,0,0,0
173.4,0,0,0,0,0,0,0,0,0
173.45,0,0,0,0,0,0,0,0,0
173.5,0,0,0,0,0,0,0,0,0
173.55,0,0,0,0,0,0,0,0,0
173.6,0,0,0,0,0,0,0,0,0
173.65,0,0,0,0,0,0,0,0,0
173.7,0,0,0,0,0,0,0,0,0
173.75,1,0,0,0,0,0,0,0,0
173.8,1,0,0,0,0,0,0,0,0
173.85,1,0,0,0,0,0,0,0,0
173.9,1,0,0,0,0,0,0,0,0
173.95,1,0,0,0,0,0,0,0,0
174.0,1,0,0,0,0,0,0,0,0
174.05,1,0,0,0,0,0,0,0,0
174.1,1,0,0,0,0,0,0,0,0
174.15,1,0,0,0,0,0,0,0,0
174.2,1,0,0,0,0,0,0,0,0
174.25,1,0,0,0,0,0,0,0,0
174.3,1,0,0,0,0,0,0,0,0
174.35,1,0,0,0,0,0,0,0,0
174.4,1,0,0,0,0,0,0,0,0
174.45,1,0,0,0,0,0,0,0,0
174.5,1,0,0,0,0,0,0,0,0
174.55,1,0,0,0,0,0,0,0,0
174.6,1,0,0,0,0,0,0,0,0
174.65,1,0,0,0,0,0,0,0,0
174.7,1,0,0,0,0,0,0,0,0
174.75,1,0,0,0,0,0,0,0,0
174.8,1,0,0,0,0,0,0,0,0
174.85,1,0,0,0,0,0,0,0,0
174.9,1,0,0,0,0,0,0,0,0
174.95,1,0,0,0,0,0,0,0,0
175.0,1,0,0,0,0,0,0,0,0
175.05,1,0,0,0,0,0,0,0,0
175.1,1,0,0,0,0,0,0,0,0
175.15,1,0,0,0,0,0,0,0,0
175.2,1,0,0,0,0,0,0,0,0
175.25,1,0,0,0,0,0,0,0,0
175.3,1,0,0,0,0,0,0,0,0
175.35,1,0,0,0,0,0,0,0,0
175.4,1,0,0,0,0,0,0,0,0
175.45,1,0,0,0,0,0,0,0,0
175.5,1,0,0,0,0,0,0,0,0
175.55,1,0,0,0,0,0,0,0,0
175.6,1,0,0,0,0,0,0,0,0
175.65,1,0,0,0,0,0,0,0,0
175.7,1,0,0,0,0,0,0,0,0
175.75,1,0,0,0,0,0,0,0,0
175.8,1,0,0,0,0,0,0,0,0
175.85,1,0,0,0,0,0,0,0,0
175.9,1,0,0,0,0,0,0,0,0
175.95,1,0,0,0,0,0,0,0,0
176.0,1,0,0,0,0,0,0,0,0
176.05,1,0,0,0,0,0,0,0,0
176.1,1,0,0,0,0,0,0,0,0
176.15,1,0,0,0,0,0,0,0,0
176.2,1,0,0,0,0,0,0,0,0
176.25,1,0,0,0,0,0,0,0,0
176.3,1,0,0,0,0,0,0,0,0
176.35,1,0,0,0,0,0,0,0,0
176.4,1,0,0,0,0,0,0,0,0
176.45,1,0,0,0,0,0,0,0,0
176.5,1,0,0,0,0,0,0,0,0
176.55,1,0,0,0,0,0,0,0,0
176.6,1,0,0,0,0,0,0,0,0
176.65,1,0,0,0,0,0,0,0,0
176.7,1,0,0,0,0,0,0,0,0
176.75,1,0,0,0,0,0,0,0,0
176.8,1,0,0,0,0,0,0,0,0
176.85,1,0,0,0,0,0,0,0,0
176.9,1,0,0,0,0,0,0,0,0
176.95,1,0,0,0,0,0,0,0,0
177.0,1,0,0,0,0,0,0,0,0
177.05,0,0,0,0,0,0,0,0,0
177.1,0,0,0,0,0,0,0,0,0
177.15,0,0,0,0,0,0,0,0,0
177.2,0,0,0,0,0,0,0,0,0
177.25,0,0,0,0,0,0,0,0,0
177.3,0,0,0,0,0,0,0,0,0
177.35,0,0,0,0,0,0,0,0,0
177.4,0,0,0,0,0,0,0,0,0
177.45,0,0,0,0,0,0,0,0,0
177.5,0,0,0,0,0,0,0,0,0
177.55,0,0,0,0,0,0,0,0,0
177.6,0,0,0,0,0,0,0,0,0
177.65,0,0,0,0,0,0,0,0,0
177.7,0,0,0,0,0,0,0,0,0
177.75,0,0,0,0,0,0,0,0,0
177.8,0,0,0,0,0,0,0,0,0
177.85,0,0,0,0,0,0,0,0,0
177.9,0,0,0,0,0,0,0,0,0
177.95,0,0,0,0,0,0,0,0,0
178.0,0,0,0,0,0,0,0,0,0
178.05,0,0,0,0,0,0,0,0,0
178.1,0,0,0,0,0,0,0,0,0
178.15,0,0,0,0,0,0,0,0,0
178.2,0,0,0,0,0,0,0,0,0
178.25,0,0,0,0,0,0,0,0,0
178.3,0,0,0,0,0,0,0,0,0
178.35,0,0,0,0,0,0,0,0,0
178.4,0,0,0,0,0,0,0,0,0
178.45,0,0,0,0,0,0,0,0,0
178.5,0,0,0,0,0,0,0,0,0
178.55,0,0,0,0,0,0,0,0,0
178.6,0,0,0,0,0,0,0,0,0
178.65,0,0,0,0,0,0,0,0,0
178.7,0,0,0,0,0,0,0,0,0
178.75,0,0,0,0,0,0,0,0,0
178.8,0,0,0,0,0,0,0,0,0
178.85,0,0,0,0,0,0,0,0,0
178.9,0,0,0,0,0,0,0,0,0
178.95,0,0,0,0,0,0,0,0,0
179.0,0,0,0,0,0,0,0,0,0
179.05,0,0,0,0,0,0,0,0,0
179.1,0,0,0,0,0,0,0,0,0
179.15,0,0,0,0,0,0,0,0,0
179.2,0,0,0,0,0,0,0,0,0
179.25,0,0,0,0,0,0,0,0,0
179.3,0,0,0,0,0,0,0,0,0
179.35,0,0,0,0,0,0,0,0,0
179.4,0,0,0,0,0,0,0,0,0
179.45,0,0,0,0,0,0,0,0,0
179.5,0,0,0,0,0,0,0,0,0
179.55,0,0,0,0,0,0,0,0,0
179.6,0,0,0,0,0,0,0,0,0
179.65,0,0,0,0,0,0,0,0,0
179.7,0,0,0,0,0,0,0,0,0
179.75,0,0,0,0,0,0,0,0,0
179.8,0,0,0,0,0,0,0,0,0
179.85,0,0,0,0,0,0,0,0,0
179.9,0,0,0,0,0,0,0,0,0
179.95,0,0,0,0,0,0,0,0,0
180.0,0,0,0,0,0,0,0,0,0
180.05,0,0,0,0,0,0,0,0,0
180.1,0,0,0,0,0,0,0,0,0
180.15,0,0,0,0,0,0,0,0,0
180.2,0,0,0,0,0,0,0,0,0
180.25,0,0,0,0,0,0,0,0,0
180.3,0,0,0,0,0,0,0,0,0
180.35,0,0,0,0,0,0,0,0,0
180.4,0,0,0,0,0,0,0,0,0
180.45,0,0,0,0,0,0,0,0,0
180.5,0,0,0,0,0,0,0,0,0
180.55,0,0,0,0,0,0,0,0,0
180.6,0,0,0,0,0,0,0,0,0
180.65,0,0,0,0,0,0,0,0,0
180.7,0,0,0,0,0,0,0,0,0
180.75,0,0,0,0,0,0,0,0,0
180.8,0,0,0,0,0,0,0,0,0
180.85,0,0,0,0,0,0,0,0,0
180.9,0,0,0,0,0,0,0,0,0
180.95,0,0,0,0,0,0,0,0,0
181.0,0,0,0,0,0,0,0,0,0
181.05,0,0,0,0,0,0,0,0,0
181.1,0,0,0,0,0,0,0,0,0
181.15,0,0,0,0,0,0,0,0,0
181.2,0,0,0,0,0,0,0,0,0
181.25,0,0,0,0,0,0,0,0,0
181.3,0,0,0,0,0,0,0,0,0
181.35,0,0,0,0,0,0,0,0,0
181.4,0,0,0,0,0,0,0,0,0
181.45,0,0,0,0,0,0,0,0,0
181.5,0,0,0,0,0,0,0,0,0
181.55,0,0,0,0,0,0,0,0,0
181.6,0,0,0,0,0,0,0,0,0
181.65,0,0,0,0,0,0,0,0,0
181.7,0,0,0,0,0,0,0,0,0
181.75,0,0,0,0,0,0,0,0,0
181.8,0,0,0,0,0,0,0,0,0
181.85,0,0,0,0,0,0,0,0,0
181.9,0,0,0,0,0,0,0,0,0
181.95,0,0,0,0,0,0,0,0,0
182.0,0,0,0,0,0,0,0,0,0
182.05,0,0,0,0,0,0,0,0,0
182.1,0,0,0,0,0,0,0,0,0
182.15,0,0,0,0,0,0,0,0,0
182.2,1,0,0,0,0,0,0,0,0
182.25,1,0,0,0,0,0,0,0,0
182.3,1,0,0,0,0,0,0,0,0
182.35,1,0,0,0,0,0,0,0,0
182.4,1,0,0,0,0,0,0,0,0
182.45,1,0,0,0,0,0,0,0,0
182.5,1,0,0,0,0,0,0,0,0
182.55,1,0,0,0,0,0,0,0,0
182.6,1,0,0,0,0,0,0,0,0
182.65,1,0,0,0,0,0,0,0,0
182.7,1,0,0,0,0,0,0,0,0
182.75,1,0,0,0,0,0,0,0,0
182.8,1,0,0,0,0,0,0,0,0
182.85,1,0,0,0,0,0,0,0,0
182.9,1,0,0,0,0,0,0,0,0
182.95,1,0,0,0,0,0,0,0,0
183.0,1,0,0,0,0,0,0,0,0
183.05,0,0,0,0,0,0,0,0,0
183.1,0,0,0,0,0,0,0,0,0
183.15,0,0,0,0,0,0,0,0,0
183.2,0,0,0,0,0,0,0,0,0
183.25,0,0,0,0,0,0,0,0,0
183.3,0,0,0,0,0,0,0,0,0
183.35,0,0,0,0,0,0,0,0,0
183.4,0,0,0,0,0,0,0,0,0
183.45,0,0,0,0,0,0,0,0,0
183.5,0,0,0,0,0,0,0,0,0
183.55,0,0,0,0,0,0,0,0,0
183.6,0,0,0,0,0,0,0,0,0
183.65,0,0,0,0,0,0,0,0,0
183.7,0,0,0,0,0,0,0,0,0
183.75,0,0,0,0,0,0,0,0,0
183.8,0,0,0,0,0,0,0,0,0
183.85,0,0,0,0,0,0,0,0,0
183.9,0,0,0,0,0,0,0,0,0
183.95,1,0,0,0,0,0,0,0,0
184.0,1,0,0,0,0,0,0,0,0
184.05,1,0,0,0,0,0,0,0,0
184.1,1,0,0,0,0,0,0,0,0
184.15,1,0,0,0,0,0,0,0,0
184.2,1,0,0,0,0,0,0,0,0
184.25,1,0,0,0,0,0,0,0,0
184.3,1,0,0,0,0,0,0,0,0
184.35,1,0,0,0,0,0,0,0,0
184.4,1,0,0,0,0,0,0,0,0
184.45,1,0,0,0,0,0,0,0,0
184.5,1,0,0,0,0,0,0,0,0
184.55,1,0,0,0,0,0,0,0,0
184.6,1,0,0,0,0,0,0,0,0
184.65,1,0,0,0,0,0,0,0,0
184.7,1,0,0,0,0,0,0,0,0
184.75,1,0,0,0,0,0,0,0,0
184.8,1,0,0,0,0,0,0,0,0
184.85,1,0,0,0,0,0,0,0,0
184.9,1,0,0,0,0,0,0,0,0
184.95,1,0,0,0,0,0,0,0,0
185.0,1,0,0,0,0,0,0,0,0
185.05,1,0,0,0,0,0,0,0,0
185.1,1,0,0,0,0,0,0,0,0
185.15,1,0,0,0,0,0,0,0,0
185.2,1,0,0,0,0,0,0,0,0
185.25,1,0,0,0,0,0,0,0,0
185.3,1,0,0,0,0,0,0,0,0
185.35,1,0,0,0,0,0,0,0,0
185.4,1,0,0,0,0,0,0,0,0
185.45,1,0,0,0,0,0,0,0,0
185.5,1,0,0,0,0,0,0,0,0
185.55,1,0,0,0,0,0,0,0,0
185.6,1,0,0,0,0,0,0,0,0
185.65,1,0,0,0,0,0,0,0,0
185.7,1,0,0,0,0,0,0,0,0
185.75,1,0,0,0,0,0,0,0,0
185.8,1,0,0,0,0,0,0,0,0
185.85,1,0,0,0,0,0,0,0,0
185.9,1,0,0,0,0,0,0,0,0
185.95,1,0,0,0,0,0,0,0,0
186.0,1,0,0,0,0,0,0,0,0
186.05,1,0,0,0,0,0,0,0,0
186.1,1,0,0,0,0,0,0,0,0
186.15,1,0,0,0,0,0,0,0,0
186.2,1,0,0,0,0,0,0,0,0
186.25,1,0,0,0,0,0,0,0,0
186.3,1,0,0,0,0,0,0,0,0
186.35,1,0,0,0,0,0,0,0,0
186.4,1,0,0,0,0,0,0,0,0
186.45,1,0,0,0,0,0,0,0,0
186.5,1,0,0,0,0,0,0,0,0
186.55,1,0,0,0,0,0,0,0,0
186.6,1,0,0,0,0,0,0,0,0
186.65,1,0,0,0,0,0,0,0,0
186.7,1,0,0,0,0,0,0,0,0
186.75,1,0,0,0,0,0,0,0,0
186.8,1,0,0,0,0,0,0,0,0
186.85,1,0,0,0,0,0,0,0,0
186.9,1,0,0,0,0,0,0,0,0
186.95,1,0,0,0,0,0,0,0,0
187.0,1,0,0,0,0,0,0,0,0
187.05,1,0,0,0,0,0,0,0,0
187.1,1,0,0,0,0,0,0,0,0
187.15,1,0,0,0,0,0,0,0,0
187.2,1,0,0,0,0,0,0,0,0
187.25,1,0,0,0,0,0,0,0,0
187.3,1,0,0,0,0,0,0,0,0
187.35,1,0,0,0,0,0,0,0,0
187.4,1,0,0,0,0,0,0,0,0
187.45,1,0,0,0,0,0,0,0,0
187.5,1,0,0,0,0,0,0,0,0
187.55,1,0,0,0,0,0,0,0,0
187.6,1,0,0,0,0,0,0,0,0
187.65,1,0,0,0,0,0,0,0,0
187.7,1,0,0,0,0,0,0,0,0
187.75,1,0,0,0,0,0,0,0,0
187.8,1,0,0,0,0,0,0,0,0
187.85,1,0,0,0,0,0,0,0,0
187.9,1,0,0,0,0,0,0,0,0
187.95,1,0,0,0,0,0,0,0,0
188.0,1,0,0,0,0,0,0,0,0
188.05,1,0,0,0,0,0,0,0,0
188.1,1,0,0,0,0,0,0,0,0
188.15,1,0,0,0,0,0,0,0,0
188.2,1,0,0,0,0,0,0,0,0
188.25,1,0,0,0,0,0,0,0,0
188.3,1,0,0,0,0,0,0,0,0
188.35,1,0,0,0,0,0,0,0,0
188.4,1,0,0,0,0,0,0,0,0
188.45,1,0,0,0,0,0,0,0,0
188.5,1,0,0,0,0,0,0,0,0
188.55,1,0,0,0,0,0,0,0,0
188.6,1,0,0,0,0,0,0,0,0
188.65,1,0,0,0,0,0,0,0,0
188.7,1,0,0,0,0,0,0,0,0
188.75,1,0,0,0,0,0,0,0,0
188.8,1,0,0,0,0,0,0,0,0
188.85,1,0,0,0,0,0,0,0,0
188.9,1,0,0,0,0,0,0,0,0
188.95,1,0,0,0,0,0,0,0,0
189.0,1,0,0,0,0,0,0,0,0
189.05,1,0,0,0,0,0,0,0,0
189.1,1,0,0,0,0,0,0,0,0
189.15,1,0,0,0,0,0,0,0,0
189.2,1,0,0,0,0,0,0,0,0
189.25,1,0,0,0,0,0,0,0,0
189.3,1,0,0,0,0,0,0,0,0
189.35,1,0,0,0,0,0,0,0,0
189.4,1,0,0,0,0,0,0,0,0
189.45,1,0,0,0,0,0,0,0,0
189.5,1,0,0,0,0,0,0,0,0
189.55,1,0,0,0,0,0,0,0,0
189.6,1,0,0,0,0,0,0,0,0
189.65,1,0,0,0,0,0,0,0,0
189.7,1,0,0,0,0,0,0,0,0
189.75,1,0,0,0,0,0,0,0,0
189.8,1,0,0,0,0,0,0,0,0
189.85,1,0,0,0,0,0,0,0,0
189.9,1,0,0,0,0,0,0,0,0
189.95,1,0,0,0,0,0,0,0,0
190.0,1,0,0,0,0,0,0,0,0
190.05,0,0,0,0,0,0,0,0,0
190.1,0,0,0,0,0,0,0,0,0
190.15,0,0,0,0,0,0,0,0,0
190.2,0,0,0,0,0,0,0,0,0
190.25,0,0,0,0,0,0,0,0,0
190.3,0,0,0,0,0,0,0,0,0
190.35,0,0,0,0,0,0,0,0,0
190.4,0,0,0,0,0,0,0,0,0
190.45,0,0,0,0,0,0,0,0,0
190.5,0,0,0,0,0,0,0,0,0
190.55,0,0,0,0,0,0,0,0,0
190.6,0,0,0,0,0,0,0,0,0
190.65,0,0,0,0,0,0,0,0,0
190.7,0,0,0,0,0,0,0,0,0
190.75,0,0,0,0,0,0,0,0,0
190.8,0,0,0,0,0,0,0,0,0
190.85,0,0,0,0,0,0,0,0,0
190.9,0,0,0,0,0,0,0,0,0
190.95,0,0,0,0,0,0,0,0,0
191.0,0,0,0,0,0,0,0,0,0
191.05,0,0,0,0,0,0,0,0,0
191.1,0,0,0,0,0,0,0,0,0
191.15,0,0,0,0,0,0,0,0,0
191.2,0,0,0,0,0,0,0,0,0
191.25,0,0,0,0,0,0,0,0,0
191.3,0,0,0,0,0,0,0,0,0
191.35,0,0,0,0,0,0,0,0,0
191.4,0,0,0,0,0,0,0,0,0
191.45,0,0,0,0,0,0,0,0,0
191.5,0,0,0,0,0,0,0,0,0
191.55,0,0,0,0,0,0,0,0,0
191.6,0,0,0,0,0,0,0,0,0
191.65,0,0,0,0,0,0,0,0,0
191.7,0,0,0,0,0,0,0,0,0
191.75,0,0,0,0,0,0,0,0,0
191.8,0,0,0,0,0,0,0,0,0
191.85,0,0,0,0,0,0,0,0,0
191.9,0,0,0,0,0,0,0,0,0
191.95,0,0,0,0,0,0,0,0,0
192.0,0,0,0,0,0,0,0,0,0
192.05,0,0,0,0,0,0,0,0,0
192.1,0,0,0,0,0,0,0,0,0
192.15,1,0,0,0,0,0,0,0,0
192.2,1,0,0,0,0,0,0,0,0
192.25,1,0,0,0,0,0,0,0,0
192.3,1,0,0,0,0,0,0,0,0
192.35,1,0,0,0,0,0,0,0,0
192.4,1,0,0,0,0,0,0,0,0
192.45,1,0,0,0,0,0,0,0,0
192.5,1,0,0,0,0,0,0,0,0
192.55,1,0,0,0,0,0,0,0,0
192.6,1,0,0,0,0,0,0,0,0
192.65,1,0,0,0,0,0,0,0,0
192.7,1,0,0,0,0,0,0,0,0
192.75,1,0,0,0,0,0,0,0,0
192.8,1,0,0,0,0,0,0,0,0
192.85,1,0,0,0,0,0,0,0,0
192.9,1,0,0,0,0,0,0,0,0
192.95,1,0,0,0,0,0,0,0,0
193.0,1,0,0,0,0,0,0,0,0
193.05,1,0,0,0,0,0,0,0,0
193.1,1,0,0,0,0,0,0,0,0
193.15,1,0,0,0,0,0,0,0,0
193.2,1,0,0,0,0,0,0,0,0
193.25,1,0,0,0,0,0,0,0,0
193.3,1,0,0,0,0,0,0,0,0
193.35,1,0,0,0,0,0,0,0,0
193.4,1,0,0,0,0,0,0,0,0
193.45,1,0,0,0,0,0,0,0,0
193.5,1,0,0,0,0,0,0,0,0
193.55,1,0,0,0,0,0,0,0,0
193.6,1,0,0,0,0,0,0,0,0
193.65,1,0,0,0,0,0,0,0,0
193.7,1,0,0,0,0,0,0,0,0
193.75,1,0,0,0,0,0,0,0,0
193.8,1,0,0,0,0,0,0,0,0
193.85,1,0,0,0,0,0,0,0,0
193.9,1,0,0,0,0,0,0,0,0
193.95,1,0,0,0,0,0,0,0,0
194.0,1,0,0,0,0,0,0,0,0
194.05,1,0,0,0,0,0,0,0,0
194.1,1,0,0,0,0,0,0,0,0
194.15,1,0,0,0,0,0,0,0,0
194.2,1,0,0,0,0,0,0,0,0
194.25,1,0,0,0,0,0,0,0,0
194.3,1,0,0,0,0,0,0,0,0
194.35,1,0,0,0,0,0,0,0,0
194.4,1,0,0,0,0,0,0,0,0
194.45,1,0,0,0,0,0,0,0,0
194.5,1,0,0,0,0,0,0,0,0
194.55,1,0,0,0,0,0,0,0,0
194.6,1,0,0,0,0,0,0,0,0
194.65,1,0,0,0,0,0,0,0,0
194.7,1,0,0,0,0,0,0,0,0
194.75,1,0,0,0,0,0,0,0,0
194.8,1,0,0,0,0,0,0,0,0
194.85,1,0,0,0,0,0,0,0,0
194.9,1,0,0,0,0,0,0,0,0
194.95,1,0,0,0,0,0,0,0,0
195.0,1,0,0,0,0,0,0,0,0
195.05,0,0,0,0,0,0,0,0,0
195.1,0,0,0,0,0,0,0,0,0
195.15,0,0,0,0,0,0,0,0,0
195.2,0,0,0,0,0,0,0,0,0
195.25,0,0,0,0,0,0,0,0,0
195.3,0,0,0,0,0,0,0,0,0
195.35,0,0,0,0,0,0,0,0,0
195.4,0,0,0,0,0,0,0,0,0
195.45,0,0,0,0,0,0,0,0,0
195.5,0,0,0,0,0,0,0,0,0
195.55,0,0,0,0,0,0,0,0,0
195.6,0,0,0,0,0,0,0,0,0
195.65,0,0,0,0,0,0,0,0,0
195.7,0,0,0,0,0,0,0,0,0
195.75,0,0,0,0,0,0,0,0,0
195.8,0,0,0,0,0,0,0,0,0
195.85,0,0,0,0,0,0,0,0,0
195.9,0,0,0,0,0,0,0,0,0
195.95,0,0,0,0,0,0,0,0,0
196.0,0,0,0,0,0,0,0,0,0
196.05,0,0,0,0,0,0,0,0,0
196.1,0,0,0,0,0,0,0,0,0
196.15,0,0,0,0,0,0,0,0,0
196.2,0,0,0,0,0,0,0,0,0
196.25,0,0,0,0,0,0,0,0,0
196.3,0,0,0,0,0,0,0,0,0
196.35,1,0,0,0,0,0,0,0,0
196.4,1,0,0,0,0,0,0,0,0
196.45,1,0,0,0,0,0,0,0,0
196.5,1,0,0,0,0,0,0,0,0
196.55,1,0,0,0,0,0,0,0,0
196.6,1,0,0,0,0,0,0,0,0
196.65,1,0,0,0,0,0,0,0,0
196.7,1,0,0,0,0,0,0,0,0
196.75,1,0,0,0,0,0,0,0,0
196.8,1,0,0,0,0,0,0,0,0
196.85,1,0,0,0,0,0,0,0,0
196.9,1,0,0,0,0,0,0,0,0
196.95,1,0,0,0,0,0,0,0,0
197.0,1,0,0,0,0,0,0,0,0
197.05,1,0,0,0,0,0,0,0,0
197.1,1,0,0,0,0,0,0,0,0
197.15,1,0,0,0,0,0,0,0,0
197.2,1,0,0,0,0,0,0,0,0
197.25,1,0,0,0,0,0,0,0,0
197.3,1,0,0,0,0,0,0,0,0
197.35,1,0,0,0,0,0,0,0,0
197.4,1,0,0,0,0,0,0,0,0
197.45,1,0,0,0,0,0,0,0,0
197.5,1,0,0,0,0,0,0,0,0
197.55,1,0,0,0,0,0,0,0,0
197.6,1,0,0,0,0,0,0,0,0
197.65,1,0,0,0,0,0,0,0,0
197.7,1,0,0,0,0,0,0,0,0
197.75,1,0,0,0,0,0,0,0,0
197.8,1,0,0,0,0,0,0,0,0
197.85,1,0,0,0,0,0,0,0,0
197.9,1,0,0,0,0,0,0,0,0
197.95,1,0,0,0,0,0,0,0,0
198.0,1,0,0,0,0,0,0,0,0
198.05,0,0,0,0,0,0,0,0,0
198.1,0,0,0,0,0,0,0,0,0
198.15,0,0,0,0,0,0,0,0,0
198.2,0,0,0,0,0,0,0,0,0
198.25,0,0,0,0,0,0,0,0,0
198.3,0,0,0,0,0,0,0,0,0
198.35,0,0,0,0,0,0,0,0,0
198.4,0,0,0,0,0,0,0,0,0
198.45,0,0,0,0,0,0,0,0,0
198.5,0,0,0,0,0,0,0,0,0
198.55,0,0,0,0,0,0,0,0,0
198.6,0,0,0,0,0,0,0,0,0
198.65,0,0,0,0,0,0,0,0,0
198.7,0,0,0,0,0,0,0,0,0
198.75,0,0,0,0,0,0,0,0,0
198.8,0,0,0,0,0,0,0,0,0
198.85,0,0,0,0,0,0,0,0,0
198.9,0,0,0,0,0,0,0,0,0
198.95,0,0,0,0,0,0,0,0,0
199.0,0,0,0,0,0,0,0,0,0
199.05,0,0,0,0,0,0,0,0,0
199.1,0,0,0,0,0,0,0,0,0
199.15,0,0,0,0,0,0,0,0,0
199.2,0,0,0,0,0,0,0,0,0
199.25,0,0,0,0,0,0,0,0,0
199.3,0,0,0,0,0,0,0,0,0
199.35,0,0,0,0,0,0,0,0,0
199.4,0,0,0,0,0,0,0,0,0
199.45,0,0,0,0,0,0,0,0,0
199.5,0,0,0,0,0,0,0,0,0
199.55,0,0,0,0,0,0,0,0,0
199.6,0,0,0,0,0,0,0,0,0
199.65,0,0,0,0,0,0,0,0,0
199.7,0,0,0,0,0,0,0,0,0
