frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
226.0,1,0,0,0,0,0,0,0,0
226.05,1,0,0,0,0,0,0,0,0
226.1,1,0,0,0,0,0,0,0,0
226.15,1,0,0,0,0,0,0,0,0
226.2,1,0,0,0,0,0,0,0,0
226.25,1,0,0,0,0,0,0,1,0
226.3,1,0,0,0,0,0,0,1,0
226.35,1,0,0,0,0,0,0,1,0
226.4,1,0,0,0,0,0,0,1,0
226.45,1,0,0,0,0,0,0,1,0
226.5,1,0,0,0,0,0,0,1,0
226.55,1,0,0,0,0,0,0,1,0
226.6,1,0,0,0,0,0,0,1,0
226.65,1,0,0,0,0,0,0,1,0
226.7,1,0,0,0,0,0,0,1,0
226.75,1,0,0,0,0,0,0,1,0
226.8,1,0,0,0,0,0,0,1,0
226.85,1,0,0,0,0,0,0,1,0
226.9,1,0,0,0,0,0,0,1,0
226.95,1,0,0,0,0,0,0,1,0
227.0,1,0,0,0,0,0,0,1,0
227.05,1,0,0,0,0,0,0,0,0
227.1,1,0,0,0,0,0,0,0,0
227.15,1,0,0,0,0,0,0,0,0
227.2,1,0,0,0,0,0,0,0,0
227.25,1,0,0,0,0,0,0,0,0
227.3,1,0,0,0,0,0,0,0,0
227.35,1,0,0,0,0,0,0,0,0
227.4,1,0,0,0,0,0,0,0,0
227.45,1,0,0,0,0,0,0,0,0
227.5,1,0,0,0,0,0,0,0,0
227.55,1,0,0,0,0,0,0,0,0
227.6,1,0,0,0,0,0,0,0,0
227.65,1,0,0,0,0,0,0,0,0
227.7,1,0,0,0,0,0,0,0,0
227.75,1,0,0,0,0,0,0,0,0
227.8,1,0,0,0,0,0,0,0,0
227.85,1,0,0,0,0,0,0,0,0
227.9,1,0,0,0,0,0,0,0,0
227.95,1,0,0,0,0,0,0,0,0
228.0,1,0,0,0,0,0,0,0,0
228.05,1,0,0,0,0,0,0,0,0
228.1,1,0,0,0,0,0,0,0,0
228.15,1,0,0,0,0,0,0,0,0
228.2,1,0,0,0,0,0,0,0,0
228.25,1,0,0,0,0,0,0,0,0
228.3,1,0,0,0,0,0,0,0,0
228.35,1,0,0,0,0,0,0,0,0
228.4,1,0,0,0,0,0,0,0,0
228.45,1,0,0,0,0,0,0,0,0
228.5,1,0,0,0,0,0,0,0,0
228.55,1,0,0,0,0,0,0,0,0
228.6,1,0,0,0,0,0,0,0,0
228.65,1,0,0,0,0,0,0,0,0
228.7,1,0,0,0,0,0,0,0,0
228.75,1,0,0,0,0,0,0,0,0
228.8,1,0,0,0,0,0,0,0,0
228.85,1,0,0,0,0,0,0,0,0
228.9,1,0,0,0,0,0,0,0,0
228.95,1,0,0,0,0,0,0,0,0
229.0,1,0,0,0,0,0,0,0,0
229.05,1,0,0,0,0,0,0,0,0
229.1,1,0,0,0,0,0,0,0,0
229.15,1,0,0,0,0,0,0,0,0
229.2,1,0,0,0,0,0,0,0,0
229.25,1,0,0,0,0,0,0,0,0
229.3,1,0,0,0,0,0,0,0,0
229.35,1,0,0,0,0,0,0,0,0
229.4,1,0,0,0,0,0,0,0,0
229.45,1,0,0,0,0,0,0,0,0
229.5,1,0,0,0,0,0,0,0,0
229.55,1,0,0,0,0,0,0,0,0
229.6,1,0,0,0,0,0,0,0,0
229.65,1,0,0,0,0,0,0,0,0
229.7,1,0,0,0,0,0,0,0,0
229.75,1,0,0,0,0,0,0,0,0
229.8,1,0,0,0,0,0,0,0,0
229.85,1,0,0,0,0,0,0,0,0
229.9,1,0,0,0,0,0,0,0,0
229.95,1,0,0,0,0,0,0,0,0
230.0,1,0,0,0,0,0,0,0,0
230.05,1,0,0,0,0,0,0,0,0
230.1,1,0,0,0,0,0,0,0,0
230.15,1,0,0,0,0,0,0,0,0
230.2,1,0,0,0,0,0,0,0,0
230.25,1,0,0,0,0,0,0,0,0
230.3,1,0,0,0,0,0,0,0,0
230.35,1,0,0,0,0,0,0,0,0
230.4,1,0,0,0,0,0,1,0,0
230.45,1,0,0,0,0,0,1,0,0
230.5,1,0,0,0,0,0,1,0,0
230.55,1,0,0,0,0,0,1,0,0
230.6,1,0,0,0,0,0,1,0,1
230.65,1,0,0,0,0,0,1,0,1
230.7,1,0,0,0,0,0,1,0,1
230.75,1,0,0,0,0,0,1,0,1
230.8,1,0,0,0,0,0,1,0,1
230.85,1,0,0,0,0,0,1,0,1
230.9,1,0,0,0,0,0,1,0,1
230.95,1,0,0,0,0,0,1,0,1
231.0,1,0,0,0,0,0,1,0,1
231.05,1,0,0,0,0,0,1,0,1
231.1,1,0,0,0,0,0,1,0,1
231.15,1,0,0,0,0,0,1,0,1
231.2,1,0,0,0,0,0,1,0,1
231.25,1,0,0,0,0,0,1,0,1
231.3,1,0,0,0,0,0,1,0,1
231.35,1,0,0,0,0,0,1,0,1
231.4,1,0,0,0,0,0,1,0,1
231.45,1,0,0,0,0,0,1,0,1
231.5,1,0,0,0,0,0,1,0,1
231.55,1,0,0,0,0,0,1,0,1
231.6,1,0,0,0,0,0,1,0,1
231.65,1,0,0,0,0,0,1,0,1
231.7,1,0,0,0,0,0,1,0,1
231.75,1,0,0,0,0,0,1,0,1
231.8,1,0,0,0,0,0,1,0,1
231.85,1,0,0,0,0,0,1,0,1
231.9,1,0,0,0,0,0,1,0,1
231.95,1,0,0,0,0,0,1,0,1
232.0,1,0,0,0,0,0,1,0,1
232.05,1,0,0,0,0,0,0,0,1
232.1,1,0,0,0,0,0,0,0,1
232.15,1,0,0,0,0,0,0,0,1
232.2,1,0,0,0,0,0,0,0,1
232.25,1,0,0,0,0,0,0,0,1
232.3,1,0,0,0,0,0,0,0,1
232.35,1,0,0,0,0,0,0,0,1
232.4,1,0,0,0,0,0,0,0,1
232.45,1,0,0,0,0,0,0,0,1
232.5,1,0,0,0,0,0,0,0,1
232.55,1,0,0,0,0,0,0,0,1
232.6,1,0,0,0,0,0,0,0,1
232.65,1,0,0,0,0,0,0,0,1
232.7,1,0,0,0,0,0,0,0,1
232.75,1,0,0,0,0,0,0,0,1
232.8,1,0,0,0,0,0,0,0,1
232.85,1,0,0,0,0,0,0,0,1
232.9,1,0,0,0,0,0,0,0,1
232.95,1,0,0,0,0,0,0,0,1
233.0,1,0,0,0,0,0,0,0,1
233.05,1,0,0,0,0,0,0,0,1
233.1,1,0,0,0,0,0,0,0,1
233.15,1,0,0,0,0,0,0,0,1
233.2,1,0,0,0,0,0,0,0,1
233.25,1,0,0,0,0,0,0,0,1
233.3,1,0,0,0,0,0,0,0,1
233.35,1,0,0,0,0,0,0,0,1
233.4,1,0,0,0,0,0,0,0,1
233.45,1,0,0,0,0,0,0,0,1
233.5,1,0,0,0,0,0,0,0,1
233.55,1,0,0,0,0,0,0,0,1
233.6,1,0,0,0,0,0,0,0,1
233.65,1,0,0,0,0,0,0,0,1
233.7,1,0,0,0,0,0,0,0,1
233.75,1,0,0,0,0,0,0,0,1
233.8,1,0,0,0,0,0,0,0,1
233.85,1,0,0,0,0,0,0,0,1
233.9,1,0,0,0,0,0,0,0,1
233.95,1,0,0,0,0,0,0,0,1
234.0,1,0,0,0,0,0,0,0,1
234.05,1,0,0,0,0,0,0,0,1
234.1,1,0,0,0,0,0,0,0,1
234.15,1,0,0,0,0,0,0,0,1
234.2,1,0,0,0,0,0,0,0,1
234.25,1,0,0,0,0,0,0,0,1
234.3,1,0,0,0,0,0,0,0,1
234.35,1,0,0,0,0,0,0,0,1
234.4,1,0,0,0,0,0,0,0,1
234.45,1,0,0,0,0,0,0,0,1
234.5,1,0,0,0,0,0,0,0,1
234.55,1,0,0,0,0,0,0,0,1
234.6,1,0,0,0,0,0,0,0,1
234.65,1,0,0,0,0,0,0,0,1
234.7,1,0,0,0,0,0,0,0,1
234.75,1,0,0,0,0,0,0,0,1
234.8,1,0,0,0,0,0,0,0,1
234.85,1,0,0,0,0,0,0,0,1
234.9,1,0,0,0,0,0,0,0,1
234.95,1,0,0,0,0,0,0,0,1
235.0,1,0,0,0,0,0,0,0,1
235.05,1,0,0,0,0,0,0,0,1
235.1,1,0,0,0,0,0,0,0,1
235.15,1,0,0,0,0,0,0,0,1
235.2,1,0,0,0,0,0,0,0,1
235.25,1,0,0,0,0,0,0,0,1
235.3,1,0,0,0,0,0,0,0,1
235.35,1,0,0,0,0,0,0,0,1
235.4,1,0,0,0,0,0,0,0,1
235.45,1,0,0,0,0,0,0,0,1
235.5,1,0,0,0,0,0,0,0,1
235.55,1,0,0,0,0,0,0,0,1
235.6,1,0,0,0,0,0,0,0,1
235.65,1,0,0,0,0,0,0,0,1
235.7,1,0,0,0,0,0,0,0,1
235.75,1,0,0,0,0,0,0,0,1
235.8,1,0,0,0,0,0,0,0,1
235.85,1,0,0,0,0,0,0,0,1
235.9,1,0,0,0,0,0,0,0,1
235.95,1,0,0,0,0,0,0,0,1
236.0,1,0,0,0,0,0,0,0,1
236.05,1,0,0,0,0,0,0,0,1
236.1,1,0,0,0,0,0,0,0,1
236.15,1,0,0,0,0,0,0,0,1
236.2,1,0,0,0,0,0,0,0,1
236.25,1,0,0,0,0,0,0,0,1
236.3,1,0,0,0,0,0,0,0,1
236.35,1,0,0,0,0,0,0,0,1
236.4,1,0,0,0,0,0,0,0,1
236.45,1,0,0,0,0,0,0,0,1
236.5,1,0,0,0,0,0,0,0,1
236.55,1,0,0,0,0,0,0,0,1
236.6,1,0,0,0,0,0,0,0,1
236.65,1,0,0,0,0,0,0,0,1
236.7,1,0,0,0,0,0,0,0,1
236.75,1,0,0,0,0,0,0,0,1
236.8,1,0,0,0,0,0,0,0,1
236.85,1,0,0,0,0,0,0,0,1
236.9,1,0,0,0,0,0,0,0,1
236.95,1,0,0,0,0,0,0,0,1
237.0,1,0,0,0,0,0,0,0,1
237.05,1,0,0,0,0,0,0,0,1
237.1,1,0,0,0,0,0,0,0,1
237.15,1,0,0,0,0,0,0,0,1
237.2,1,0,0,0,0,0,0,0,1
237.25,1,0,0,0,0,0,0,0,1
237.3,1,0,0,0,0,0,0,0,1
237.35,1,0,0,0,0,0,0,0,1
237.4,1,0,0,0,0,0,0,0,1
237.45,1,0,0,0,0,0,0,0,1
237.5,1,0,0,0,0,0,0,0,1
237.55,1,0,0,0,0,0,0,0,1
237.6,1,0,0,0,0,0,0,0,1
237.65,1,0,0,0,0,0,0,0,1
237.7,1,0,0,0,0,0,0,0,1
237.75,1,0,0,0,0,0,0,0,1
237.8,1,0,0,0,0,0,0,0,1
237.85,1,0,0,0,0,0,0,0,1
237.9,1,0,0,0,0,0,0,0,1
237.95,1,0,0,0,0,0,0,0,1
238.0,1,0,0,0,0,0,0,0,1
238.05,1,0,0,0,0,0,0,0,1
238.1,1,0,0,0,0,0,0,0,1
238.15,1,0,0,0,0,0,0,0,1
238.2,1,0,0,0,0,0,0,0,1
238.25,1,0,0,0,0,0,0,0,1
238.3,1,0,0,0,0,0,0,0,1
238.35,1,0,0,0,0,0,0,0,1
238.4,1,0,0,0,0,0,0,0,1
238.45,1,0,0,0,0,0,0,0,1
238.5,1,0,0,0,0,0,0,0,1
238.55,1,0,0,0,0,0,0,0,1
238.6,1,0,0,0,0,0,0,0,1
238.65,1,0,0,0,0,0,0,0,1
238.7,1,0,0,0,0,0,0,0,1
238.75,1,0,0,0,0,0,0,0,1
238.8,1,0,0,0,0,0,0,0,1
238.85,1,0,0,0,0,0,0,0,1
238.9,1,0,0,0,0,0,0,0,1
238.95,1,0,0,0,0,0,0,0,1
239.0,1,0,0,0,0,0,0,0,1
239.05,1,0,0,0,0,0,0,0,1
239.1,1,0,0,0,0,0,0,0,1
239.15,1,0,0,0,0,0,0,0,1
239.2,1,0,0,0,0,0,0,0,1
239.25,1,0,0,0,0,0,0,0,1
239.3,1,0,0,0,0,0,0,0,1
239.35,1,0,0,0,0,0,0,0,1
239.4,1,0,0,0,0,0,0,0,1
239.45,1,0,0,0,0,0,0,0,1
239.5,1,0,0,0,0,0,0,0,1
239.55,1,0,0,0,0,0,0,0,1
239.6,1,0,0,0,0,0,0,0,1
239.65,1,0,0,0,0,0,0,0,1
239.7,1,0,0,0,0,0,0,0,1
239.75,1,0,0,0,0,0,0,0,1
239.8,1,0,0,0,0,0,0,0,1
239.85,1,0,0,0,0,0,0,0,1
239.9,1,0,0,0,0,0,0,0,1
239.95,1,0,0,0,0,0,0,0,1
240.0,1,0,0,0,0,0,0,0,1
240.05,1,0,0,0,0,0,0,0,1
240.1,1,0,0,0,0,0,0,0,1
240.15,1,0,0,0,0,0,0,0,1
240.2,1,0,0,0,0,0,0,0,1
240.25,1,0,0,0,0,0,0,0,1
240.3,1,0,0,0,0,0,0,0,1
240.35,1,0,0,0,0,0,0,0,1
240.4,1,0,0,0,0,0,0,0,1
240.45,1,0,0,0,0,0,0,0,1
240.5,1,0,0,0,0,0,0,0,1
240.55,1,0,0,0,0,0,0,0,1
240.6,1,0,0,0,0,0,0,0,1
240.65,1,0,0,0,0,0,0,0,1
240.7,1,0,0,0,0,0,0,0,1
240.75,1,0,0,0,0,0,0,0,1
240.8,1,0,0,0,0,0,0,0,1
240.85,1,0,0,0,0,0,0,0,1
240.9,1,0,0,0,0,0,0,0,1
240.95,1,0,0,0,0,0,0,0,1
241.0,1,0,0,0,0,0,0,0,1
241.05,1,0,0,0,0,0,0,0,1
241.1,1,0,0,0,0,0,0,0,1
241.15,1,0,0,0,0,0,0,0,1
241.2,1,0,0,0,0,0,0,0,1
241.25,1,0,0,0,0,0,0,0,1
241.3,1,0,0,0,0,0,0,0,1
241.35,1,0,0,0,0,0,0,0,1
241.4,1,0,0,0,0,0,0,0,1
241.45,1,0,0,0,0,0,0,0,1
241.5,1,0,0,0,0,0,0,0,1
241.55,1,0,0,0,0,0,0,0,1
241.6,1,0,0,0,0,0,0,0,1
241.65,1,0,0,0,0,0,0,0,1
241.7,1,0,0,0,0,0,0,0,1
241.75,1,0,0,0,0,0,0,0,1
241.8,1,0,0,0,0,0,0,0,1
241.85,1,0,0,0,0,0,0,0,1
241.9,1,0,0,0,0,0,0,0,1
241.95,1,0,0,0,0,0,0,0,1
242.0,1,0,0,0,0,0,0,0,1
242.05,1,0,0,0,0,0,0,0,1
242.1,1,0,0,0,0,0,0,0,1
242.15,1,0,0,0,0,0,0,0,1
242.2,1,0,0,0,0,0,0,0,1
242.25,1,0,0,0,0,0,0,0,1
242.3,1,0,0,0,0,0,0,0,1
242.35,1,0,0,0,0,0,0,0,1
242.4,1,0,0,0,0,0,0,0,1
242.45,1,0,0,0,0,0,0,0,1
242.5,1,0,0,0,0,0,0,0,1
242.55,1,0,0,0,0,0,0,0,1
242.6,1,0,0,0,0,0,0,0,1
242.65,1,0,0,0,0,0,0,0,1
242.7,1,0,0,0,0,0,0,0,1
242.75,1,0,0,0,0,0,0,0,1
242.8,1,0,0,0,0,0,0,0,1
242.85,1,0,0,0,0,0,0,0,1
242.9,1,0,0,0,0,0,0,0,1
242.95,1,0,0,0,0,0,0,0,1
243.0,1,0,0,0,0,0,0,0,1
243.05,1,0,0,0,0,0,0,0,0
243.1,1,0,0,0,0,0,0,0,0
243.15,1,0,0,0,0,0,0,0,0
243.2,1,0,0,0,0,0,0,0,0
243.25,1,0,0,0,0,0,0,0,0
243.3,1,0,1,0,0,0,0,0,0
243.35,1,0,1,0,0,0,0,0,0
243.4,1,0,1,0,0,0,0,0,0
243.45,1,0,1,0,0,0,0,0,0
243.5,1,0,1,0,0,0,0,0,0
243.55,1,0,1,0,0,0,0,0,0
243.6,1,0,1,0,0,0,0,0,0
243.65,1,0,1,0,0,0,0,0,0
243.7,1,0,1,0,0,0,0,0,0
243.75,1,0,1,0,0,0,0,0,0
243.8,1,0,1,0,0,0,0,0,0
243.85,1,0,1,0,0,0,0,0,0
243.9,1,0,1,0,0,0,0,0,0
243.95,1,0,1,0,0,0,0,0,0
244.0,1,0,1,0,0,0,0,0,0
244.05,1,0,0,0,0,0,0,0,0
244.1,1,0,0,0,0,0,0,0,0
244.15,1,0,0,0,0,0,0,0,0
244.2,1,0,0,0,0,0,0,0,0
244.25,1,0,0,0,0,0,0,0,0
244.3,1,0,0,0,0,0,0,0,0
244.35,1,0,0,0,0,0,0,0,0
244.4,1,0,0,0,0,0,0,0,0
244.45,1,0,0,0,0,0,0,0,0
244.5,1,0,0,0,0,0,0,0,0
244.55,1,0,0,0,0,0,0,0,0
244.6,1,0,0,0,0,0,0,0,0
244.65,1,0,0,0,0,0,0,0,0
244.7,1,0,0,0,0,0,0,0,0
244.75,1,0,0,0,0,0,0,0,0
244.8,1,0,0,0,0,0,0,0,0
244.85,1,0,0,0,0,0,0,0,0
244.9,1,0,0,0,0,0,0,0,0
244.95,1,0,0,0,0,0,0,0,0
245.0,1,0,0,0,0,0,0,0,0
245.05,1,0,0,0,0,0,0,0,0
245.1,1,0,0,0,0,0,0,0,0
245.15,1,0,0,0,0,0,0,0,0
245.2,1,0,0,0,0,0,0,0,0
245.25,1,0,0,0,0,0,0,0,0
245.3,1,0,0,0,0,0,0,0,0
245.35,1,0,0,0,0,0,0,0,0
245.4,1,0,0,0,0,0,0,0,0
245.45,1,0,0,0,0,0,0,0,0
245.5,1,0,0,0,0,0,0,0,0
245.55,1,0,0,0,0,0,0,0,0
245.6,1,0,0,0,0,0,0,0,0
245.65,1,0,0,0,0,0,0,0,0
245.7,1,0,0,0,0,0,0,0,0
245.75,1,0,0,0,0,0,0,0,0
245.8,1,0,0,0,0,0,0,0,0
245.85,1,0,0,0,0,0,0,0,0
245.9,1,0,0,0,0,0,0,0,0
245.95,1,0,0,0,0,0,0,0,0
246.0,1,0,0,0,0,0,0,0,0
246.05,1,0,0,0,0,0,0,0,0
246.1,1,0,0,0,0,0,0,0,0
246.15,1,0,0,0,0,0,0,0,0
246.2,1,0,0,0,0,0,0,0,0
246.25,1,0,0,0,0,0,0,0,0
246.3,1,0,0,0,0,0,0,0,0
246.35,1,0,0,0,0,0,0,0,0
246.4,1,0,0,0,0,0,0,0,0
246.45,1,0,0,0,0,0,0,0,0
246.5,1,0,0,0,0,0,0,0,0
246.55,1,0,0,0,0,0,0,0,0
246.6,1,0,0,0,0,0,0,0,0
246.65,1,0,0,0,0,0,0,0,0
246.7,1,0,0,0,0,0,0,0,0
246.75,1,0,0,0,0,0,0,0,0
246.8,1,0,0,0,0,0,0,0,0
246.85,1,0,0,0,0,0,0,0,0
246.9,1,0,0,0,0,0,0,0,0
246.95,1,0,0,0,0,0,0,0,0
247.0,1,0,0,0,0,0,0,0,0
247.05,1,0,0,0,0,0,0,0,0
247.1,1,0,0,0,0,0,0,0,0
247.15,1,0,0,0,0,0,0,0,0
247.2,1,0,0,0,0,0,0,0,0
247.25,1,0,0,0,0,0,0,0,0
247.3,1,0,0,0,0,0,0,0,0
247.35,1,0,0,0,0,0,0,0,0
247.4,1,0,1,0,0,0,0,0,0
247.45,1,0,1,0,0,0,0,0,0
247.5,1,0,1,0,0,0,0,0,0
247.55,1,0,1,0,0,0,0,0,0
247.6,1,0,1,0,0,0,0,0,0
247.65,1,0,1,0,0,0,0,0,0
247.7,1,0,1,0,0,0,0,0,0
247.75,1,0,1,0,0,0,0,0,0
247.8,1,0,1,0,0,0,0,0,0
247.85,1,0,1,0,0,0,0,0,0
247.9,1,0,1,0,0,0,0,0,0
247.95,1,0,1,0,0,0,0,0,0
248.0,1,0,1,0,0,0,0,0,0
248.05,1,0,0,0,0,0,0,0,0
248.1,1,0,0,0,0,0,0,0,0
248.15,1,0,0,0,0,0,0,0,0
248.2,1,0,0,0,0,0,0,0,1
248.25,1,0,0,0,0,0,0,0,1
248.3,1,0,0,0,0,0,0,0,1
248.35,1,0,0,0,0,0,0,0,1
248.4,1,0,0,0,0,0,0,0,1
248.45,1,0,0,0,0,0,0,0,1
248.5,1,0,0,0,0,0,0,0,1
248.55,1,0,0,0,0,0,0,0,1
248.6,1,0,0,0,0,0,0,0,1
248.65,1,0,0,0,0,0,0,0,1
248.7,1,0,0,0,0,0,0,0,1
248.75,1,0,0,0,0,0,0,0,1
248.8,1,0,0,0,0,0,0,0,1
248.85,1,0,0,0,0,0,0,0,1
248.9,1,0,0,0,0,0,0,0,1
248.95,1,0,0,0,0,0,0,0,1
249.0,1,0,0,0,0,0,0,0,1
249.05,1,0,0,0,0,0,0,0,1
249.1,1,0,0,0,0,0,0,0,1
249.15,1,0,0,0,0,0,0,0,1
249.2,1,0,0,0,0,0,0,0,1
249.25,1,0,0,0,0,0,0,0,1
249.3,1,0,0,0,0,0,0,0,1
249.35,1,0,0,0,0,0,0,0,1
249.4,1,0,0,0,0,0,0,0,1
249.45,1,0,0,0,0,0,0,0,1
249.5,1,0,0,0,0,0,0,0,1
249.55,1,0,0,0,0,0,0,0,1
249.6,1,0,0,0,0,0,0,0,1
249.65,1,0,0,0,0,0,0,0,1
249.7,1,0,0,0,0,0,0,0,1
249.75,1,0,0,0,0,0,0,0,1
249.8,1,0,0,0,0,0,0,0,1
249.85,1,0,0,0,0,0,0,0,1
249.9,1,0,0,0,0,0,0,0,1
249.95,1,0,0,0,0,0,0,0,1
250.0,1,0,0,0,0,0,0,0,1
250.05,1,0,0,0,0,0,0,0,1
250.1,1,0,0,0,0,0,0,0,1
250.15,1,0,0,0,0,0,0,0,1
250.2,1,0,0,0,0,0,0,0,1
250.25,1,0,0,0,0,0,0,0,1
250.3,1,0,0,0,0,0,0,0,1
250.35,1,0,0,0,0,0,0,0,1
250.4,1,0,0,0,0,0,0,0,1
250.45,1,0,0,0,0,0,0,0,1
250.5,1,0,0,0,0,0,0,0,1
250.55,1,0,0,0,0,0,0,0,1
250.6,1,0,0,0,0,0,0,0,1
250.65,1,0,0,0,0,0,0,0,1
250.7,1,0,0,0,0,0,0,0,1
250.75,1,0,0,0,0,0,0,0,1
250.8,1,0,0,0,0,0,0,0,1
250.85,1,1,0,0,0,1,0,0,1
250.9,1,1,0,0,0,1,0,0,1
250.95,1,1,0,0,0,1,0,0,1
251.0,1,1,0,0,0,1,0,0,1
251.05,1,1,0,0,0,1,0,0,1
251.1,1,1,0,0,0,1,0,0,1
251.15,1,1,0,0,0,1,0,0,1
251.2,1,1,0,0,0,1,0,0,1
251.25,1,1,0,0,0,1,0,0,1
251.3,1,1,0,0,0,1,0,0,1
251.35,1,1,0,0,0,1,0,0,1
251.4,1,1,0,0,0,1,0,0,1
251.45,1,1,0,1,0,1,1,0,1
251.5,1,1,0,1,0,1,1,0,1
251.55,1,1,0,1,0,1,1,0,1
251.6,1,1,0,1,0,1,1,0,1
251.65,1,1,0,1,0,1,1,0,1
251.7,1,1,0,1,0,1,1,0,1
251.75,1,1,0,1,0,1,1,0,1
251.8,1,1,0,1,0,1,1,0,1
251.85,1,1,0,1,0,1,1,0,1
251.9,1,1,0,1,0,1,1,0,1
251.95,1,1,0,1,0,1,1,0,1
252.0,1,1,0,1,0,1,1,0,1
252.05,1,0,0,1,0,0,1,0,0
252.1,1,0,0,1,0,0,1,0,0
252.15,1,0,0,1,0,0,1,0,0
252.2,1,0,0,1,0,0,1,0,0
252.25,1,0,0,1,0,0,1,0,0
252.3,1,0,0,1,0,0,1,0,0
252.35,1,0,0,1,0,0,1,0,0
252.4,1,0,0,1,0,0,1,0,0
252.45,1,0,0,1,0,0,1,0,0
252.5,1,0,0,1,0,0,1,0,0
252.55,1,0,0,1,0,0,1,0,0
252.6,1,0,0,1,0,0,1,0,0
252.65,1,0,0,1,0,0,1,0,0
252.7,1,0,0,1,0,0,1,1,0
252.75,1,0,0,1,0,0,1,1,0
252.8,1,0,0,1,0,0,1,1,0
252.85,1,0,0,1,0,0,1,1,0
252.9,1,0,0,1,0,0,1,1,0
252.95,1,0,0,1,0,0,1,1,0
253.0,1,0,0,1,0,0,1,1,0
253.05,1,0,0,1,0,0,0,1,0
253.1,1,0,0,1,0,0,0,1,0
253.15,1,0,0,1,0,0,0,1,0
253.2,1,0,0,1,0,0,0,1,0
253.25,1,0,0,1,0,0,0,1,0
253.3,1,0,0,1,0,0,0,1,0
253.35,1,0,0,1,0,0,0,1,0
253.4,1,0,0,1,0,0,0,1,0
253.45,1,0,0,1,0,0,0,1,0
253.5,1,0,0,1,0,0,0,1,0
253.55,1,0,0,1,0,0,0,1,0
253.6,1,0,0,1,0,0,0,1,0
253.65,1,0,0,1,0,0,0,1,0
253.7,1,0,0,1,0,0,0,1,0
253.75,1,0,0,1,0,0,0,1,0
253.8,1,0,0,1,0,0,0,1,0
253.85,1,0,0,1,0,0,0,1,0
253.9,1,0,0,1,0,0,0,1,0
253.95,1,0,0,1,0,0,0,1,0
254.0,1,0,0,1,0,0,0,1,0
254.05,1,0,0,0,0,0,0,0,0
254.1,1,0,0,0,0,0,0,0,0
254.15,1,0,0,0,0,0,0,0,0
254.2,1,0,0,0,0,0,0,0,0
254.25,1,0,0,0,0,0,0,0,1
254.3,1,0,0,0,0,0,0,0,1
254.35,1,0,0,0,0,0,0,0,1
254.4,1,0,0,0,0,0,0,0,1
254.45,1,0,0,0,0,0,0,0,1
254.5,1,0,0,0,0,0,0,0,1
254.55,1,0,0,0,0,0,0,0,1
254.6,1,0,0,0,0,0,0,0,1
254.65,1,0,0,0,0,0,0,0,1
254.7,1,0,0,0,0,0,0,0,1
254.75,1,0,0,0,0,0,0,0,1
254.8,1,0,0,0,0,0,0,0,1
254.85,1,0,0,0,0,0,0,0,1
254.9,1,0,0,0,0,0,0,0,1
254.95,1,0,0,0,0,0,0,0,1
255.0,1,0,0,0,0,0,0,0,1
255.05,1,0,0,0,0,0,0,0,1
255.1,1,0,0,0,0,0,0,0,1
255.15,1,0,0,0,0,0,0,0,1
255.2,1,0,0,0,0,0,0,0,1
255.25,1,0,0,0,0,0,0,0,1
255.3,1,0,0,0,0,0,0,0,1
255.35,1,0,0,0,0,0,0,0,1
255.4,1,0,0,0,0,0,0,0,1
255.45,1,0,0,0,0,0,0,0,1
255.5,1,0,0,0,0,0,0,0,1
255.55,1,0,0,0,0,0,0,0,1
255.6,1,0,0,0,0,0,0,0,1
255.65,1,0,0,0,0,0,0,0,1
255.7,1,0,0,0,0,0,0,0,1
255.75,1,0,0,0,0,0,0,0,1
255.8,1,0,0,0,0,0,0,0,1
255.85,1,0,0,0,0,0,0,0,1
255.9,1,0,0,0,0,0,0,0,1
255.95,1,0,0,0,0,0,0,0,1
256.0,1,0,0,0,0,0,0,0,1
256.05,1,0,0,0,0,0,0,0,1
256.1,1,0,0,0,0,0,0,0,1
256.15,1,0,0,0,0,0,0,0,1
256.2,1,0,0,0,0,0,0,0,1
256.25,1,0,0,0,0,0,0,0,1
256.3,1,0,0,0,0,0,0,0,1
256.35,1,0,0,0,0,0,0,0,1
256.4,1,0,0,0,0,0,0,0,1
256.45,1,0,0,0,0,0,0,0,1
256.5,1,0,0,0,0,0,0,0,1
256.55,1,0,0,0,0,0,0,0,1
256.6,1,0,0,0,0,0,0,0,1
256.65,1,0,0,0,0,0,0,0,1
256.7,1,0,0,0,0,0,0,0,1
256.75,1,0,0,0,0,0,0,0,1
256.8,1,0,0,0,0,0,0,0,1
256.85,1,0,0,0,0,0,0,0,1
256.9,1,0,0,0,0,0,0,0,1
256.95,1,0,0,0,0,0,0,0,1
257.0,1,0,0,0,0,0,0,0,1
257.05,1,0,0,0,0,0,0,0,1
257.1,1,0,0,0,0,0,0,0,1
257.15,1,0,0,0,0,0,0,0,1
257.2,1,0,0,0,0,0,0,0,1
257.25,1,0,0,0,0,0,0,0,1
257.3,1,0,0,0,0,0,0,0,1
257.35,1,0,0,0,0,0,0,0,1
257.4,1,0,0,0,0,0,0,0,1
257.45,1,0,0,0,0,0,0,0,1
257.5,1,0,0,0,0,0,0,0,1
257.55,1,0,0,0,0,0,0,0,1
257.6,1,0,0,0,0,0,0,0,1
257.65,1,0,0,0,0,0,0,0,1
