frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
105.05,1,0,0,0,0,0,0,0,0
105.1,1,0,0,0,0,0,0,0,0
105.15,1,0,0,0,0,0,0,0,0
105.2,1,0,0,0,0,0,0,0,0
105.25,1,0,0,0,0,0,0,0,0
105.3,1,0,0,0,0,0,0,0,0
105.35,1,0,0,0,0,0,0,0,0
105.4,1,0,0,0,0,0,0,0,0
105.45,1,0,0,0,0,0,0,0,0
105.5,1,0,0,0,0,0,0,0,0
105.55,1,0,0,0,0,0,0,0,0
105.6,1,0,0,0,0,0,0,0,0
105.65,1,0,0,0,0,0,0,0,0
105.7,1,0,0,0,0,0,0,0,0
105.75,1,0,0,0,0,0,0,0,0
105.8,1,0,0,0,0,0,0,0,0
105.85,1,0,0,0,0,0,0,0,0
105.9,1,0,0,0,0,0,0,0,0
105.95,1,0,0,0,0,0,0,0,0
106.0,1,0,0,0,0,0,0,0,0
106.05,1,0,0,0,0,0,0,0,0
106.1,1,0,0,0,0,0,0,0,0
106.15,1,0,0,0,0,0,0,0,0
106.2,1,0,0,0,0,0,0,0,0
106.25,1,0,0,0,0,0,0,0,0
106.3,1,0,0,0,0,0,0,0,0
106.35,1,0,0,0,0,0,0,0,0
106.4,1,0,0,0,0,0,0,0,0
106.45,1,0,0,0,0,0,0,0,0
106.5,1,0,0,0,0,0,0,0,0
106.55,1,0,0,0,0,0,0,0,0
106.6,1,0,0,0,0,0,0,0,0
106.65,1,0,0,0,0,0,0,0,0
106.7,1,0,0,0,0,0,0,0,0
106.75,1,0,0,0,0,0,0,0,0
106.8,1,0,0,0,0,0,0,0,0
106.85,1,0,0,0,0,0,0,0,0
106.9,1,0,0,0,0,0,0,0,0
106.95,1,0,0,0,0,0,0,0,0
107.0,1,0,0,0,0,0,0,0,0
107.05,1,0,0,0,0,0,0,0,0
107.1,1,0,0,0,0,0,0,0,0
107.15,1,0,0,0,0,0,0,0,0
107.2,1,0,0,0,0,0,0,0,0
107.25,1,0,0,0,0,0,0,0,0
107.3,1,0,0,0,0,0,0,0,0
107.35,1,0,0,0,0,0,0,0,0
107.4,1,0,0,0,0,0,0,0,0
107.45,1,0,0,0,0,0,0,0,0
107.5,1,0,0,0,0,0,0,0,0
107.55,1,0,0,0,0,0,0,0,0
107.6,1,0,0,0,0,0,0,0,0
107.65,1,0,0,0,0,0,0,0,0
107.7,1,0,0,0,0,0,0,0,0
107.75,1,0,0,0,0,0,0,0,0
107.8,1,0,0,0,0,0,0,0,0
107.85,1,0,0,0,0,0,0,0,0
107.9,1,0,0,0,0,0,0,0,0
107.95,1,0,0,0,0,0,0,0,0
108.0,1,0,0,0,0,0,0,0,0
108.05,1,0,0,0,0,0,0,0,0
108.1,1,0,0,0,0,0,0,0,0
108.15,1,0,0,0,0,0,0,0,0
108.2,1,0,0,0,0,0,0,0,0
108.25,1,0,0,0,0,0,0,0,0
108.3,1,0,0,0,0,0,0,0,0
108.35,1,0,0,0,0,0,0,0,0
108.4,1,0,0,0,0,0,0,0,0
108.45,1,0,0,0,0,0,0,0,0
108.5,1,0,0,0,0,0,0,0,0
108.55,1,0,0,0,0,0,0,0,0
108.6,1,0,0,0,0,0,0,0,0
108.65,1,0,0,0,0,0,0,0,0
108.7,1,0,0,0,0,0,0,0,0
108.75,1,0,0,0,0,0,0,0,0
108.8,1,0,0,0,0,0,0,0,0
108.85,1,0,0,0,0,0,0,0,0
108.9,1,0,0,0,0,0,0,0,0
108.95,1,0,0,0,0,0,0,0,0
109.0,1,0,0,0,0,0,0,0,0
109.05,1,0,0,0,0,0,0,0,1
109.1,1,0,0,0,0,0,0,0,1
109.15,1,0,0,0,0,0,0,0,1
109.2,1,0,0,0,0,0,0,0,1
109.25,1,0,0,0,0,0,0,0,1
109.3,1,0,0,0,0,0,0,0,1
109.35,1,0,0,0,0,0,0,0,1
109.4,1,0,0,0,0,0,0,0,1
109.45,1,0,0,0,0,0,0,0,1
109.5,1,0,0,0,0,0,0,0,1
109.55,1,0,0,0,0,0,0,0,1
109.6,1,0,0,0,0,0,0,0,1
109.65,1,0,0,0,0,0,0,0,1
109.7,1,0,0,0,0,0,0,0,1
109.75,1,0,0,0,0,0,0,0,1
109.8,1,0,0,0,0,0,0,0,1
109.85,1,0,0,0,0,0,0,0,1
109.9,1,0,0,0,0,0,0,0,1
109.95,1,0,0,0,0,0,0,0,1
110.0,1,0,0,0,0,0,0,0,1
110.05,1,0,0,0,0,0,0,0,1
110.1,1,0,0,0,0,0,0,0,1
110.15,1,0,0,0,0,0,0,0,1
110.2,1,0,0,0,0,0,0,0,1
110.25,1,0,0,0,0,0,0,0,1
110.3,1,0,0,0,0,0,0,0,1
110.35,1,0,0,0,0,0,0,0,1
110.4,1,0,0,0,0,0,0,0,1
110.45,1,0,0,0,0,0,0,0,1
110.5,1,0,0,0,0,0,0,0,1
110.55,1,0,0,0,0,0,0,0,1
110.6,1,0,0,0,0,0,0,0,1
110.65,1,0,0,0,0,0,0,0,1
110.7,1,0,0,0,0,0,0,0,1
110.75,1,0,0,0,0,0,0,0,1
110.8,1,0,0,0,0,0,0,0,1
110.85,1,0,0,0,0,0,0,0,1
110.9,1,0,0,0,0,0,0,0,1
110.95,1,0,0,0,0,0,0,0,1
111.0,1,0,0,0,0,0,0,0,1
111.05,1,0,0,0,0,0,0,0,1
111.1,1,0,0,0,0,0,0,0,1
111.15,1,0,0,0,0,0,0,0,1
111.2,1,0,0,0,0,0,0,0,1
111.25,1,0,0,0,0,0,0,0,1
111.3,1,0,0,0,0,0,0,0,1
111.35,1,0,0,0,0,0,0,0,1
111.4,1,0,0,0,0,0,0,0,1
111.45,1,0,0,0,0,0,0,0,1
111.5,1,0,0,0,0,0,0,0,1
111.55,1,0,0,0,0,0,0,0,1
111.6,1,0,0,0,0,0,0,0,1
111.65,1,0,0,0,0,0,0,0,1
111.7,1,0,0,0,0,0,0,0,1
111.75,1,0,0,0,0,0,0,0,1
111.8,1,0,0,0,0,0,0,0,1
111.85,1,0,0,0,0,0,0,0,1
111.9,1,0,0,0,0,0,0,0,1
111.95,1,0,0,0,0,0,0,0,1
112.0,1,0,0,0,0,0,0,0,1
112.05,1,0,0,0,0,0,0,0,0
112.1,1,0,0,0,0,0,0,0,0
112.15,1,0,0,0,0,0,0,0,0
112.2,1,0,0,0,0,0,0,0,0
112.25,1,0,0,0,0,0,0,0,0
112.3,1,0,0,0,0,0,0,0,0
112.35,1,0,0,0,0,0,0,0,0
112.4,1,0,0,0,0,0,0,0,0
112.45,1,0,0,0,0,0,0,0,0
112.5,1,0,0,0,0,0,0,0,0
112.55,1,0,0,0,0,0,0,0,0
112.6,1,0,0,0,0,0,0,0,0
112.65,1,0,0,0,0,0,0,0,0
112.7,1,0,0,0,0,0,0,0,0
112.75,1,0,0,0,0,0,0,0,0
112.8,1,0,0,0,0,0,0,0,0
112.85,1,0,0,0,0,0,0,0,0
112.9,1,0,0,0,0,0,0,0,0
112.95,1,0,0,0,0,0,0,0,0
113.0,1,0,0,0,0,0,0,0,0
113.05,1,0,0,0,0,0,0,0,0
113.1,1,0,0,0,0,0,0,0,0
113.15,1,0,0,0,0,0,0,0,0
113.2,1,0,0,0,0,0,0,0,0
113.25,1,0,0,0,0,0,0,0,0
113.3,1,0,0,0,0,0,0,0,0
113.35,1,0,0,0,0,0,0,0,0
113.4,1,0,0,0,0,0,0,0,0
113.45,1,0,0,0,0,0,0,0,0
113.5,1,0,0,0,0,0,0,0,0
113.55,1,0,0,0,0,0,0,0,0
113.6,1,0,0,0,0,0,0,0,0
113.65,1,0,0,0,0,0,0,0,0
113.7,1,0,0,0,0,0,0,0,0
113.75,1,0,0,0,0,0,0,0,0
113.8,1,0,0,0,0,0,0,0,0
113.85,1,0,0,0,0,0,0,0,0
113.9,1,0,0,0,0,0,0,0,0
113.95,1,0,0,0,0,0,0,0,0
114.0,1,0,0,0,0,0,0,0,0
114.05,1,0,0,0,0,0,0,0,0
114.1,1,0,0,0,0,0,0,0,0
114.15,1,0,0,0,0,0,0,0,0
114.2,1,0,0,0,0,0,0,0,0
114.25,1,0,0,0,0,0,0,0,0
114.3,1,0,0,0,0,0,0,0,0
114.35,1,0,0,0,0,0,0,0,0
114.4,1,0,0,0,0,0,0,0,0
114.45,1,0,0,0,0,0,0,0,0
114.5,1,0,0,0,0,0,0,0,0
114.55,1,0,0,0,0,0,0,0,0
114.6,1,0,0,0,0,0,0,0,0
114.65,1,0,0,0,0,0,0,0,0
114.7,1,0,0,0,0,0,0,0,0
114.75,1,0,0,0,0,0,0,0,0
114.8,1,0,0,0,0,0,0,0,0
114.85,1,0,0,0,0,0,0,0,0
114.9,1,0,0,0,0,0,0,0,0
114.95,1,0,0,0,0,0,0,0,0
115.0,1,0,0,0,0,0,0,0,0
115.05,1,0,0,0,0,0,0,0,0
115.1,1,0,0,0,0,0,0,0,0
115.15,1,0,0,0,0,0,0,0,0
115.2,1,0,0,0,0,0,0,0,0
115.25,1,0,0,0,0,0,0,0,0
115.3,1,0,0,0,0,0,0,0,0
115.35,1,0,0,0,0,0,0,0,0
115.4,1,0,0,0,0,0,0,0,0
115.45,1,0,0,0,0,0,0,0,0
115.5,1,0,0,0,0,0,0,0,0
115.55,1,0,0,0,0,0,0,0,0
115.6,1,0,0,0,0,0,0,0,0
115.65,1,0,0,0,0,0,0,0,0
115.7,1,0,0,0,0,0,0,0,0
115.75,1,0,0,0,0,0,0,0,0
115.8,1,0,0,0,0,0,0,0,0
115.85,1,0,0,0,0,0,0,0,0
115.9,1,0,0,0,0,0,0,0,0
115.95,1,0,0,0,0,0,0,0,0
116.0,1,0,0,0,0,0,0,0,0
116.05,1,0,0,0,0,0,0,0,0
116.1,1,0,0,0,0,0,0,0,0
116.15,1,0,0,0,0,0,0,0,0
116.2,1,0,0,0,0,0,0,0,0
116.25,1,0,0,0,0,0,0,0,0
116.3,1,0,0,0,0,0,0,0,0
116.35,1,0,0,0,0,0,0,0,0
116.4,1,0,0,0,0,0,0,0,0
116.45,1,0,0,0,0,0,0,0,0
116.5,1,0,0,0,0,0,0,0,0
116.55,1,0,0,0,0,0,0,0,0
116.6,1,0,0,0,0,0,0,0,0
116.65,1,0,0,0,0,0,0,0,0
116.7,1,0,0,0,0,0,0,0,0
116.75,1,0,0,0,0,0,0,0,0
116.8,1,0,0,0,0,0,0,0,0
116.85,1,0,0,0,0,0,0,0,0
116.9,1,0,0,0,0,0,0,0,0
116.95,1,0,0,0,0,0,0,0,0
117.0,1,0,0,0,0,0,0,0,0
117.05,1,0,0,0,0,0,0,0,0
117.1,1,0,0,0,0,0,0,0,0
117.15,1,0,0,0,0,0,0,0,0
117.2,1,0,0,0,0,0,0,0,0
117.25,1,0,0,0,0,0,0,0,0
117.3,1,0,0,0,0,0,0,0,0
117.35,1,0,0,0,0,0,0,0,0
117.4,1,0,0,0,0,0,0,0,0
117.45,1,0,0,0,0,0,0,0,0
117.5,1,0,0,0,0,0,0,0,0
117.55,1,0,0,0,0,0,0,0,0
117.6,1,0,0,0,0,0,0,0,0
117.65,1,0,0,0,0,0,0,0,0
117.7,1,0,0,0,0,0,0,0,0
117.75,1,0,0,0,0,0,0,0,0
117.8,1,0,0,0,0,0,0,0,0
117.85,1,0,0,0,0,0,0,0,0
117.9,1,0,0,0,0,0,0,0,0
117.95,1,0,0,0,0,0,0,0,0
118.0,1,0,0,0,0,0,0,0,0
118.05,1,0,0,0,0,0,0,0,0
118.1,1,0,0,0,0,0,0,0,0
118.15,1,0,0,0,0,0,0,0,0
118.2,1,0,0,0,0,0,0,0,0
118.25,1,0,0,0,0,0,0,0,0
118.3,1,0,0,0,0,0,0,0,0
118.35,1,0,0,0,0,0,0,0,0
118.4,1,0,0,0,0,0,0,0,0
118.45,1,0,0,0,0,0,0,0,0
118.5,1,0,0,0,0,0,0,0,0
118.55,1,0,0,0,0,0,0,0,0
118.6,1,0,0,0,0,0,0,0,0
118.65,1,0,0,0,0,0,0,0,0
118.7,1,0,0,0,0,0,0,0,0
118.75,1,0,0,0,0,0,0,0,0
118.8,1,0,0,0,0,0,0,0,0
118.85,1,0,0,0,0,0,0,0,0
118.9,1,0,0,0,0,0,0,0,0
118.95,1,0,0,0,0,0,0,0,0
119.0,1,0,0,0,0,0,0,0,0
119.05,1,0,0,0,0,0,0,0,0
119.1,1,0,0,0,0,0,0,0,0
119.15,1,0,0,0,0,0,0,0,0
119.2,1,0,0,0,0,0,0,0,0
119.25,1,0,0,0,0,0,0,0,0
119.3,1,0,0,0,0,0,0,0,0
119.35,1,0,0,0,0,0,0,0,0
119.4,1,0,0,0,0,0,0,0,0
119.45,1,0,0,0,0,0,0,0,0
119.5,1,0,0,0,0,0,0,0,0
119.55,1,0,0,0,0,0,0,0,0
119.6,1,0,0,0,0,0,0,0,0
119.65,1,0,0,0,0,0,0,0,0
119.7,1,0,0,0,0,0,0,0,0
119.75,1,0,0,0,0,0,0,0,0
119.8,1,0,0,0,0,0,0,0,0
119.85,1,0,0,0,0,0,0,0,0
119.9,1,0,0,0,0,0,0,0,0
119.95,1,0,0,0,0,0,0,0,0
120.0,1,0,0,0,0,0,0,0,0
120.05,0,0,0,0,0,0,0,0,0
120.1,0,0,0,0,0,0,0,0,0
120.15,0,0,0,0,0,0,0,0,0
120.2,0,0,0,0,0,0,0,0,0
120.25,0,0,0,0,0,0,0,0,0
120.3,0,0,0,0,0,0,0,0,0
120.35,0,0,0,0,0,0,0,0,0
120.4,0,0,0,0,0,0,0,0,0
120.45,0,0,0,0,0,0,0,0,0
120.5,0,0,0,0,0,0,0,0,0
120.55,0,0,0,0,0,0,0,0,0
120.6,0,0,0,0,0,0,0,0,0
120.65,0,0,0,0,0,0,0,0,0
120.7,0,0,0,0,0,0,0,0,0
120.75,0,0,0,0,0,0,0,0,0
120.8,0,0,0,0,0,0,0,0,0
120.85,0,0,0,0,0,0,0,0,0
120.9,0,0,0,0,0,0,0,0,0
120.95,0,0,0,0,0,0,0,0,0
121.0,0,0,0,0,0,0,0,0,0
121.05,0,0,0,0,0,0,0,0,0
121.1,0,0,0,0,0,0,0,0,0
121.15,0,0,0,0,0,0,0,0,0
121.2,0,0,0,0,0,0,0,0,0
121.25,0,0,0,0,0,0,0,0,0
121.3,0,0,0,0,0,0,0,0,0
121.35,0,0,0,0,0,0,0,0,0
121.4,0,0,0,0,0,0,0,0,0
121.45,0,0,0,0,0,0,0,0,0
121.5,0,0,0,0,0,0,0,0,0
121.55,0,0,0,0,0,0,0,0,0
121.6,0,0,0,0,0,0,0,0,0
121.65,0,0,0,0,0,0,0,0,0
121.7,0,0,0,0,0,0,0,0,0
121.75,0,0,0,0,0,0,0,0,0
121.8,0,0,0,0,0,0,0,0,0
121.85,0,0,0,0,0,0,0,0,0
121.9,0,0,0,0,0,0,0,0,0
121.95,0,0,0,0,0,0,0,0,0
122.0,0,0,0,0,0,0,0,0,0
122.05,0,0,0,0,0,0,0,0,0
122.1,0,0,0,0,0,0,0,0,0
122.15,0,0,0,0,0,0,0,0,0
122.2,0,0,0,0,0,0,0,0,0
122.25,0,0,0,0,0,0,0,0,0
122.3,1,0,0,0,0,0,0,0,0
122.35,1,0,0,0,0,0,0,0,0
122.4,1,0,0,0,0,0,0,0,0
122.45,1,0,0,0,0,0,0,0,0
122.5,1,0,0,0,0,0,0,0,0
122.55,1,0,0,0,0,0,0,0,0
122.6,1,0,0,0,0,0,0,0,0
122.65,1,0,0,0,0,0,0,0,0
122.7,1,0,0,0,0,0,0,0,0
122.75,1,0,0,0,0,0,0,0,0
122.8,1,0,0,0,0,0,0,0,0
122.85,1,0,0,0,0,0,0,0,0
122.9,1,0,0,0,0,0,0,0,0
122.95,1,0,0,0,0,0,0,0,0
123.0,1,0,0,0,0,0,0,0,0
123.05,0,0,0,0,0,0,0,0,0
123.1,0,0,0,0,0,0,0,0,0
123.15,0,0,0,0,0,0,0,0,0
123.2,0,0,0,0,0,0,0,0,0
123.25,0,0,0,0,0,0,0,0,0
123.3,0,0,0,0,0,0,0,0,0
123.35,0,0,0,0,0,0,0,0,0
123.4,0,0,0,0,0,0,0,0,0
123.45,0,0,0,0,0,0,0,0,0
123.5,0,0,0,0,0,0,0,0,0
123.55,0,0,0,0,0,0,0,0,0
123.6,0,0,0,0,0,0,0,0,0
123.65,0,0,0,0,0,0,0,0,0
123.7,0,0,0,0,0,0,0,0,0
123.75,1,0,0,0,0,0,0,0,0
123.8,1,0,0,0,0,0,0,0,0
123.85,1,0,0,0,0,0,0,0,0
123.9,1,0,0,0,0,0,0,0,0
123.95,1,0,0,0,0,0,0,0,0
124.0,1,0,0,0,0,0,0,0,0
124.05,0,0,0,0,0,0,0,0,0
124.1,0,0,0,0,0,0,0,0,0
124.15,0,0,0,0,0,0,0,0,0
124.2,0,0,0,0,0,0,0,0,0
124.25,0,0,0,0,0,0,0,0,0
124.3,0,0,0,0,0,0,0,0,0
124.35,0,0,0,0,0,0,0,0,0
124.4,0,0,0,0,0,0,0,0,0
124.45,0,0,0,0,0,0,0,0,0
124.5,0,0,0,0,0,0,0,0,0
124.55,0,0,0,0,0,0,0,0,0
124.6,0,0,0,0,0,0,0,0,0
124.65,0,0,0,0,0,0,0,0,0
124.7,0,0,0,0,0,0,0,0,0
124.75,0,0,0,0,0,0,0,0,0
124.8,0,0,0,0,0,0,0,0,0
124.85,0,0,0,0,0,0,0,0,0
124.9,1,0,0,0,0,0,0,0,0
124.95,1,0,0,0,0,0,0,0,0
125.0,1,0,0,0,0,0,0,0,0
125.05,1,0,0,0,0,0,0,0,0
125.1,1,0,0,0,0,0,0,0,0
125.15,1,0,0,0,0,0,0,0,0
125.2,1,0,0,0,0,0,0,0,0
125.25,1,0,0,0,0,0,0,0,0
125.3,1,0,0,0,0,0,0,0,0
125.35,1,0,0,0,0,0,0,0,0
125.4,1,0,0,0,0,0,0,0,0
125.45,1,0,0,0,0,0,0,0,0
125.5,1,0,0,0,0,0,0,0,0
125.55,1,0,0,0,0,0,0,0,0
125.6,1,0,0,0,0,0,0,0,0
125.65,1,0,0,0,0,0,0,0,0
125.7,1,0,0,0,0,0,0,0,0
125.75,1,0,0,0,0,0,0,0,0
125.8,1,0,0,0,0,0,0,0,0
125.85,1,0,0,0,0,0,0,0,0
125.9,1,0,0,0,0,0,0,0,0
125.95,1,0,0,0,0,0,0,0,0
126.0,1,0,0,0,0,0,0,0,0
126.05,1,0,0,0,0,0,0,0,0
126.1,1,0,0,0,0,0,0,0,0
126.15,1,0,0,0,0,0,0,0,0
126.2,1,0,0,0,0,0,0,0,0
126.25,1,0,0,0,0,0,0,0,0
126.3,1,0,0,0,0,0,0,0,0
126.35,1,0,0,0,0,0,0,0,0
126.4,1,0,0,0,0,0,0,0,0
126.45,1,0,0,0,0,0,0,0,0
126.5,1,0,0,0,0,0,0,0,0
126.55,1,0,0,0,0,0,0,0,0
126.6,1,0,0,0,0,0,0,0,0
126.65,1,0,0,0,0,0,0,0,0
126.7,1,0,0,0,0,0,0,0,0
126.75,1,0,0,0,0,0,0,0,0
126.8,1,0,0,0,0,0,0,0,0
126.85,1,0,0,0,0,0,0,0,0
126.9,1,0,0,0,0,0,0,0,0
126.95,1,0,0,0,0,0,0,0,0
127.0,1,0,0,0,0,0,0,0,0
127.05,1,0,0,0,0,0,0,0,0
127.1,1,0,0,0,0,0,0,0,0
127.15,1,0,0,0,0,0,0,0,0
127.2,1,0,0,0,0,0,0,0,0
127.25,1,0,0,0,0,0,0,0,0
127.3,1,0,0,0,0,0,0,0,0
127.35,1,0,0,0,0,0,0,0,0
127.4,1,0,0,0,0,0,0,0,0
127.45,1,0,0,0,0,0,0,0,0
127.5,1,0,0,0,0,0,0,0,0
127.55,1,0,0,0,0,0,0,0,0
127.6,1,0,0,0,0,0,0,0,0
127.65,1,0,0,0,0,0,0,0,0
127.7,1,0,0,0,0,0,0,0,0
127.75,1,0,0,0,0,0,0,0,0
127.8,1,0,0,0,0,0,0,0,0
127.85,1,0,0,0,0,0,0,0,0
127.9,1,0,0,0,0,0,0,0,0
127.95,1,0,0,0,0,0,0,0,0
128.0,1,0,0,0,0,0,0,0,0
128.05,1,0,0,0,0,0,0,0,0
128.1,1,0,0,0,0,0,0,0,0
128.15,1,0,0,0,0,0,0,0,0
128.2,1,0,0,0,0,0,0,0,0
128.25,1,0,0,0,0,0,0,0,0
128.3,1,0,0,0,0,0,0,0,0
128.35,1,0,0,0,0,0,0,0,0
128.4,1,0,0,0,0,0,0,0,0
128.45,1,0,0,0,0,0,0,0,0
128.5,1,0,0,0,0,0,0,0,0
128.55,1,0,0,0,0,0,0,0,0
128.6,1,0,0,0,0,0,0,0,0
128.65,1,0,0,0,0,0,0,0,0
128.7,1,0,0,0,0,0,0,0,0
128.75,1,0,0,0,0,0,0,0,0
128.8,1,0,0,0,0,0,0,0,0
128.85,1,0,0,0,0,0,0,0,0
128.9,1,0,0,0,0,0,0,0,0
128.95,1,0,0,0,0,0,0,0,0
129.0,1,0,0,0,0,0,0,0,0
129.05,1,0,0,0,0,0,0,0,0
129.1,1,0,0,0,0,0,0,0,0
129.15,1,0,0,0,0,0,0,0,0
129.2,1,0,0,0,0,0,0,0,0
129.25,1,0,0,0,0,0,0,0,0
129.3,1,0,0,0,0,0,0,0,0
129.35,1,0,0,0,0,0,0,0,0
129.4,1,0,0,0,0,0,0,0,0
129.45,1,0,0,0,0,0,0,0,0
129.5,1,0,0,0,0,0,0,0,0
129.55,1,0,0,0,0,0,0,0,0
129.6,1,0,0,0,0,0,0,0,0
129.65,1,0,0,0,0,0,0,0,0
129.7,1,0,0,0,0,0,0,0,0
129.75,1,0,0,0,0,0,0,0,0
129.8,1,0,0,0,0,0,0,0,0
129.85,1,0,0,0,0,0,0,0,0
129.9,1,0,0,0,0,0,0,0,0
129.95,1,0,0,0,0,0,0,0,0
130.0,1,0,0,0,0,0,0,0,0
130.05,1,0,0,0,0,0,0,0,0
130.1,1,0,0,0,0,0,0,0,0
130.15,1,0,0,0,0,0,0,0,0
130.2,1,0,0,0,0,0,0,0,0
130.25,1,0,0,0,0,0,0,0,0
130.3,1,0,0,0,0,0,0,0,0
130.35,1,0,0,0,0,0,0,0,0
130.4,1,0,0,0,0,0,0,0,0
130.45,1,0,0,0,0,0,0,0,0
130.5,1,0,0,0,0,0,0,0,0
130.55,1,0,0,0,0,0,0,0,0
130.6,1,0,0,0,0,0,0,0,0
130.65,1,0,0,0,0,0,0,0,0
130.7,1,0,0,0,0,0,0,0,0
130.75,1,0,0,0,0,0,0,0,0
130.8,1,0,0,0,0,0,0,0,0
130.85,1,0,0,0,0,0,0,0,0
130.9,1,0,0,0,0,0,0,0,0
130.95,1,0,0,0,0,0,0,0,0
131.0,1,0,0,0,0,0,0,0,0
131.05,1,0,0,0,0,0,0,0,0
131.1,1,0,0,0,0,0,0,0,0
131.15,1,0,0,0,0,0,0,0,0
131.2,1,0,0,0,0,0,0,0,0
131.25,1,0,0,0,0,0,0,0,0
131.3,1,0,0,0,0,0,0,0,0
131.35,1,0,0,0,0,0,0,0,0
131.4,1,0,0,0,0,0,0,0,0
131.45,1,0,0,0,0,0,0,0,0
131.5,1,0,0,0,0,0,0,0,0
131.55,1,0,0,0,0,0,0,0,0
131.6,1,0,0,0,0,0,0,0,0
131.65,1,0,0,0,0,0,0,0,0
131.7,1,0,0,0,0,0,0,0,0
131.75,1,0,0,0,0,0,0,0,0
131.8,1,0,0,0,0,0,0,0,0
131.85,1,0,0,0,0,0,0,0,0
131.9,1,0,0,0,0,0,0,0,0
131.95,1,0,0,0,0,0,0,0,0
132.0,1,0,0,0,0,0,0,0,0
132.05,1,0,0,0,0,0,0,0,0
132.1,1,0,0,0,0,0,0,0,0
132.15,1,0,0,0,0,0,0,0,0
132.2,1,0,0,0,0,0,0,0,0
132.25,1,0,0,0,0,0,0,0,0
132.3,1,0,0,0,0,0,0,0,0
132.35,1,0,0,0,0,0,0,0,0
132.4,1,0,0,0,0,0,0,0,0
132.45,1,0,0,0,0,0,0,0,0
132.5,1,0,0,0,0,0,0,0,0
132.55,1,0,0,0,0,0,0,0,0
132.6,1,0,0,0,0,0,0,0,0
132.65,1,0,0,0,0,0,0,0,0
132.7,1,0,0,0,0,0,0,0,0
132.75,1,0,0,0,0,0,0,0,0
132.8,1,0,0,0,0,0,0,0,0
132.85,1,0,0,0,0,0,0,0,0
132.9,1,0,0,0,0,0,0,0,0
132.95,1,0,0,0,0,0,0,0,0
133.0,1,0,0,0,0,0,0,0,0
133.05,1,0,0,0,0,0,0,0,0
133.1,1,0,0,0,0,0,0,0,0
133.15,1,0,0,0,0,0,0,0,0
133.2,1,0,0,0,0,0,0,0,0
133.25,1,0,0,0,0,0,0,0,0
133.3,1,0,0,0,0,0,0,0,0
133.35,1,0,0,0,0,0,0,0,0
133.4,1,0,0,0,0,0,0,0,0
133.45,1,0,0,0,0,0,0,0,0
133.5,1,0,0,0,0,0,0,0,0
133.55,1,0,0,0,0,0,0,0,0
133.6,1,0,0,0,0,0,0,0,0
133.65,1,0,0,0,0,0,0,0,0
133.7,1,0,0,0,0,0,0,0,0
133.75,1,0,0,0,0,0,0,0,0
133.8,1,0,0,0,0,0,0,0,0
133.85,1,0,0,0,0,0,0,0,0
133.9,1,0,0,0,0,0,0,0,0
133.95,1,0,0,0,0,0,0,0,0
134.0,1,0,0,0,0,0,0,0,0
134.05,1,0,0,0,0,0,0,0,0
134.1,1,0,0,0,0,0,0,0,0
134.15,1,0,0,0,0,0,0,0,0
134.2,1,0,0,0,0,0,0,0,0
134.25,1,0,0,0,0,0,0,0,0
134.3,1,0,0,0,0,0,0,0,0
134.35,1,0,0,0,0,0,0,0,0
134.4,1,0,0,0,0,0,0,0,0
134.45,1,0,0,0,0,0,0,0,0
134.5,1,0,0,0,0,0,0,0,0
134.55,1,0,0,0,0,0,0,0,0
134.6,1,0,0,0,0,0,0,0,0
134.65,1,0,0,0,0,0,0,0,0
134.7,1,0,0,0,0,0,0,0,0
134.75,1,0,0,0,0,0,0,0,0
134.8,1,0,0,0,0,0,0,0,0
134.85,1,0,0,0,0,0,0,0,0
134.9,1,0,0,0,0,0,0,0,0
134.95,1,0,0,0,0,0,0,0,0
135.0,1,0,0,0,0,0,0,0,0
135.05,1,0,0,0,0,0,0,0,0
135.1,1,0,0,0,0,0,0,0,0
135.15,1,0,0,0,0,0,0,0,0
135.2,1,0,0,0,0,0,0,0,0
135.25,1,0,0,0,0,0,0,0,0
135.3,1,0,0,0,0,0,0,0,0
135.35,1,0,0,0,0,0,0,0,0
135.4,1,0,0,0,0,0,0,0,0
135.45,1,0,0,0,0,0,0,0,0
135.5,1,0,0,0,0,0,0,0,0
135.55,1,0,0,0,0,0,0,0,0
135.6,1,0,0,0,0,0,0,0,0
135.65,1,0,0,0,0,0,0,0,0
135.7,1,0,0,0,0,0,0,0,0
135.75,1,0,0,0,0,0,0,0,0
135.8,1,0,0,0,0,0,0,0,0
135.85,1,0,0,0,0,0,0,0,0
135.9,1,0,0,0,0,0,0,0,0
135.95,1,0,0,0,0,0,0,0,0
136.0,1,0,0,0,0,0,0,0,0
136.05,1,0,0,0,0,0,0,0,0
136.1,1,0,0,0,0,0,0,0,0
136.15,1,0,0,0,0,0,0,0,0
136.2,1,0,0,0,0,0,0,0,0
136.25,1,0,0,0,0,0,0,0,0
136.3,1,0,0,0,0,0,0,0,0
136.35,1,0,0,0,0,0,0,0,0
136.4,1,0,0,0,0,0,0,0,0
136.45,1,0,0,0,0,0,0,0,0
136.5,1,0,0,0,0,0,0,0,0
136.55,1,0,0,0,0,0,0,0,0
136.6,1,0,0,0,0,0,0,0,0
136.65,1,0,0,0,0,0,0,0,0
136.7,1,0,0,0,0,0,0,0,0
