frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
195.25,0,0,0,0,0,0,0,1,1
195.3,0,0,0,0,0,0,0,1,1
195.35,0,0,0,0,0,0,0,1,1
195.4,0,0,0,0,0,0,0,1,1
195.45,0,0,0,0,0,0,0,1,1
195.5,0,0,0,0,0,0,0,1,1
195.55,0,0,0,0,0,0,0,1,1
195.6,0,0,0,0,0,0,0,1,1
195.65,0,0,0,0,0,0,0,1,1
195.7,0,0,0,0,0,0,0,1,1
195.75,0,0,0,0,0,0,0,1,1
195.8,0,0,0,0,0,0,0,1,1
195.85,0,0,0,0,0,0,0,1,1
195.9,0,0,0,0,0,0,0,1,1
195.95,0,0,0,0,0,0,0,1,1
196.0,0,0,0,0,0,0,0,1,1
196.05,0,0,0,0,0,0,0,0,0
196.1,0,0,0,0,0,0,0,0,0
196.15,0,0,0,0,0,0,0,0,0
196.2,0,0,0,0,0,0,0,0,0
196.25,0,0,0,0,0,0,0,0,0
196.3,0,0,0,0,0,0,0,0,0
196.35,0,0,0,0,0,0,0,0,0
196.4,0,0,0,0,0,0,0,0,0
196.45,0,0,0,0,0,0,0,0,0
196.5,0,0,0,0,0,0,0,0,0
196.55,0,0,0,0,0,0,0,0,0
196.6,0,0,0,0,0,0,0,0,0
196.65,0,0,0,0,0,0,0,0,0
196.7,0,0,0,0,0,0,0,0,0
196.75,0,0,0,0,0,0,0,0,0
196.8,0,0,0,0,0,0,0,0,0
196.85,0,0,0,0,0,0,0,0,0
196.9,0,0,0,0,0,0,0,0,0
196.95,0,0,0,0,0,0,0,0,0
197.0,0,0,0,0,0,0,0,0,0
197.05,0,0,0,0,0,0,0,0,0
197.1,0,0,0,0,0,0,0,0,0
197.15,0,0,0,0,0,0,0,0,0
197.2,0,0,0,0,0,0,0,0,0
197.25,0,0,0,0,0,0,0,0,0
197.3,0,0,0,0,0,0,0,0,0
197.35,0,0,0,0,0,0,0,0,0
197.4,0,0,0,0,0,0,0,0,0
197.45,0,0,0,0,0,0,0,0,0
197.5,0,0,0,0,0,0,0,0,0
197.55,0,0,0,0,0,0,0,0,0
197.6,0,0,0,0,0,0,0,0,0
197.65,0,0,0,0,0,0,0,0,0
197.7,0,0,0,0,0,0,0,0,0
197.75,0,0,0,0,0,0,0,0,0
197.8,0,0,0,0,0,0,0,0,0
197.85,0,0,0,0,0,0,0,0,0
197.9,0,0,0,0,0,0,0,0,0
197.95,0,0,0,0,0,0,0,0,0
198.0,0,0,0,0,0,0,0,0,0
198.05,0,0,0,0,0,0,0,0,0
198.1,0,0,0,0,0,0,0,0,0
198.15,0,0,0,0,0,0,0,0,0
198.2,0,0,0,0,0,0,0,0,0
198.25,0,0,0,0,0,0,0,0,0
198.3,0,0,0,0,0,0,0,0,0
198.35,0,0,0,0,0,0,0,0,0
198.4,0,0,0,0,0,0,0,0,0
198.45,0,0,0,0,0,0,0,0,0
198.5,0,0,0,0,0,0,0,0,0
198.55,0,0,0,0,0,0,0,0,0
198.6,0,0,0,0,0,0,0,0,0
198.65,0,0,0,0,0,0,0,0,0
198.7,0,0,0,0,0,0,0,0,0
198.75,0,0,0,0,0,0,0,0,0
198.8,0,0,0,0,0,0,0,0,0
198.85,0,0,0,0,0,0,0,0,0
198.9,0,0,0,0,0,0,0,0,0
198.95,0,0,0,0,0,0,0,0,0
199.0,0,0,0,0,0,0,0,0,0
199.05,0,0,0,0,0,0,0,0,0
199.1,0,0,0,0,0,0,0,0,0
199.15,0,0,0,0,0,0,0,0,0
199.2,0,0,0,0,0,0,0,0,0
199.25,0,0,0,0,0,0,0,0,0
199.3,0,0,0,0,0,0,0,0,0
199.35,0,0,0,0,0,0,0,0,0
199.4,1,0,0,0,0,0,0,0,0
199.45,1,0,0,0,0,0,0,0,0
199.5,1,0,0,0,0,0,0,0,0
199.55,1,0,0,0,0,0,0,0,0
199.6,1,0,0,0,0,0,0,0,0
199.65,1,0,0,0,0,0,0,0,0
199.7,1,0,0,0,0,0,0,0,0
199.75,1,0,0,0,0,0,0,0,0
199.8,1,0,0,0,0,0,0,0,0
199.85,1,0,0,0,0,0,0,0,0
199.9,1,0,0,0,0,0,0,0,0
199.95,1,0,0,0,0,0,0,0,0
200.0,1,0,0,0,0,0,0,0,0
200.05,1,0,0,0,0,0,0,0,0
200.1,1,0,0,0,0,0,0,0,0
200.15,1,0,0,0,0,0,0,0,0
200.2,1,0,0,0,0,0,0,0,0
200.25,1,0,0,0,0,0,0,0,0
200.3,1,0,0,0,0,0,0,0,0
200.35,1,0,0,0,0,0,0,0,0
200.4,1,0,0,0,0,0,0,0,0
200.45,1,0,0,0,0,0,0,0,0
200.5,1,0,0,0,0,0,0,0,0
200.55,1,0,0,0,0,0,0,0,0
200.6,1,0,0,0,0,0,0,0,0
200.65,1,0,0,0,0,0,0,0,0
200.7,1,0,0,0,0,0,0,0,0
200.75,1,0,0,0,0,0,0,0,0
200.8,1,0,0,0,0,0,0,0,0
200.85,1,0,0,0,0,0,0,0,0
200.9,1,0,0,0,0,0,0,0,0
200.95,1,0,0,0,0,0,0,0,0
201.0,1,0,0,0,0,0,0,0,0
201.05,0,0,0,0,0,0,0,0,0
201.1,0,0,0,0,0,0,0,0,0
201.15,0,0,0,0,0,0,0,0,0
201.2,0,0,0,0,0,0,0,0,0
201.25,0,0,0,0,0,0,0,0,0
201.3,0,0,0,0,0,0,0,0,0
201.35,0,0,0,0,0,0,0,0,0
201.4,0,0,0,0,0,0,0,0,0
201.45,0,0,0,0,0,0,0,0,0
201.5,0,0,0,0,0,0,0,0,0
201.55,0,0,0,0,0,0,0,0,0
201.6,0,0,0,0,0,0,0,0,0
201.65,0,0,0,0,0,0,0,0,0
201.7,0,0,0,0,0,0,0,0,0
201.75,0,0,0,0,0,0,0,0,0
201.8,0,0,0,0,0,0,0,0,0
201.85,0,0,0,0,0,0,0,0,0
201.9,0,0,0,0,0,0,0,0,0
201.95,0,0,0,0,0,0,0,0,0
202.0,0,0,0,0,0,0,0,0,0
202.05,0,0,0,0,0,0,0,0,0
202.1,0,0,0,0,0,0,0,0,0
202.15,0,0,0,0,0,0,0,0,0
202.2,0,0,0,0,0,0,0,0,0
202.25,0,0,0,0,0,0,0,0,0
202.3,0,0,0,0,0,0,0,0,0
202.35,0,0,0,0,0,0,0,0,0
202.4,0,0,0,0,0,0,0,0,0
202.45,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0
202.55,1,0,0,0,0,0,0,0,0
202.6,1,0,0,0,0,0,0,0,0
202.65,1,0,0,0,0,0,0,0,0
202.7,1,0,0,0,0,0,0,0,0
202.75,1,0,0,0,0,0,0,0,0
202.8,1,0,0,0,0,0,0,0,0
202.85,1,0,0,0,0,0,0,0,0
202.9,1,0,0,0,0,0,0,0,0
202.95,1,0,0,0,0,0,0,0,0
203.0,1,0,0,0,0,0,0,0,0
203.05,0,0,0,0,0,0,0,0,0
203.1,0,0,0,0,0,0,0,0,0
203.15,0,0,0,0,0,0,0,0,0
203.2,0,0,0,0,0,0,0,0,0
203.25,0,0,0,0,0,0,0,0,0
203.3,0,0,0,0,0,0,0,0,0
203.35,0,0,0,0,0,0,0,0,0
203.4,0,0,0,0,0,0,0,0,0
203.45,0,0,0,0,0,0,0,0,0
203.5,0,0,0,0,0,0,0,0,0
203.55,0,0,0,0,0,0,0,0,0
203.6,0,0,0,0,0,0,0,0,0
203.65,0,0,0,0,0,0,0,0,0
203.7,0,0,0,0,0,0,0,0,0
203.75,0,0,0,0,0,0,0,0,0
203.8,0,0,0,0,0,0,0,0,0
203.85,0,0,0,0,0,0,0,0,0
203.9,0,0,0,0,0,0,0,0,0
203.95,0,0,0,0,0,0,0,0,0
204.0,0,0,0,0,0,0,0,0,0
204.05,0,0,0,0,0,0,0,0,0
204.1,0,0,0,0,0,0,0,0,0
204.15,0,0,0,0,0,0,0,0,0
204.2,0,0,0,0,0,0,0,0,0
204.25,0,0,0,0,0,0,0,0,0
204.3,0,0,0,0,0,0,0,0,0
204.35,0,0,0,0,0,0,0,0,0
204.4,0,0,0,0,0,0,0,0,0
204.45,0,0,0,0,0,0,0,0,0
204.5,0,0,0,0,0,0,0,0,0
204.55,0,0,0,0,0,0,0,0,0
204.6,0,0,0,0,0,0,0,0,0
204.65,0,0,0,0,0,0,0,0,0
204.7,0,0,0,0,0,0,0,0,0
204.75,0,0,0,0,0,0,0,0,0
204.8,0,0,0,0,0,0,0,0,0
204.85,0,0,0,0,0,0,0,0,0
204.9,0,0,0,0,0,0,0,0,0
204.95,0,0,0,0,0,0,0,0,0
205.0,0,0,0,0,0,0,0,0,0
205.05,0,0,0,0,0,0,0,0,0
205.1,0,0,0,0,0,0,0,0,0
205.15,0,0,0,0,0,0,0,0,0
205.2,0,0,0,0,0,0,0,0,0
205.25,0,0,0,0,0,0,0,0,0
205.3,0,0,0,0,0,0,0,0,0
205.35,0,0,0,0,0,0,0,0,0
205.4,0,0,0,0,0,0,0,0,0
205.45,0,0,0,0,0,0,0,0,0
205.5,0,0,0,0,0,0,0,0,0
205.55,0,0,0,0,0,0,0,0,0
205.6,0,0,0,0,0,0,0,0,0
205.65,0,0,0,0,0,0,0,0,0
205.7,0,0,0,0,0,0,0,0,0
205.75,0,0,0,0,0,0,0,0,0
205.8,0,0,0,0,0,0,0,0,0
205.85,0,0,0,0,0,0,0,0,0
205.9,0,0,0,0,0,0,0,0,0
205.95,0,0,0,0,0,0,0,0,0
206.0,0,0,0,0,0,0,0,0,0
206.05,0,0,0,0,0,0,0,0,0
206.1,0,0,0,0,0,0,0,0,0
206.15,0,0,0,0,0,0,0,0,0
206.2,0,0,0,0,0,0,0,0,0
206.25,0,0,0,0,0,0,0,0,0
206.3,0,0,0,0,0,0,0,0,0
206.35,0,0,0,0,0,0,0,0,0
206.4,0,0,0,0,0,0,0,0,0
206.45,0,0,0,0,0,0,0,0,0
206.5,0,0,0,0,0,0,0,0,0
206.55,0,0,0,0,0,0,0,0,0
206.6,0,0,0,0,0,0,0,0,0
206.65,0,0,0,0,0,0,0,0,0
206.7,0,0,0,0,0,0,0,0,0
206.75,0,0,0,0,0,0,0,0,0
206.8,0,0,0,0,0,0,0,0,0
206.85,0,0,0,0,0,0,0,0,0
206.9,0,0,0,0,0,0,0,0,0
206.95,0,0,0,0,0,0,0,0,0
207.0,0,0,0,0,0,0,0,0,0
207.05,0,0,0,0,0,0,0,0,0
207.1,0,0,0,0,0,0,0,0,0
207.15,0,0,0,0,0,0,0,0,0
207.2,0,0,0,0,0,0,0,0,0
207.25,0,0,0,0,0,0,0,0,0
207.3,0,0,0,0,0,0,0,0,0
207.35,0,0,0,0,0,0,0,0,0
207.4,0,0,0,0,0,0,0,0,0
207.45,0,0,0,0,0,0,0,0,0
207.5,0,0,0,0,0,0,0,0,0
207.55,0,0,0,0,0,0,0,0,0
207.6,0,0,0,0,0,0,0,0,0
207.65,0,0,0,0,0,0,0,0,0
207.7,0,0,0,0,0,0,0,0,0
207.75,0,0,0,0,0,0,0,0,0
207.8,0,0,0,0,0,0,0,0,1
207.85,0,0,0,0,0,0,0,0,1
207.9,0,0,0,0,0,0,0,0,1
207.95,0,0,0,0,0,0,0,0,1
208.0,0,0,0,0,0,0,0,0,1
208.05,0,0,0,0,0,0,0,0,1
208.1,0,0,0,0,0,0,0,0,1
208.15,0,0,0,0,0,0,0,0,1
208.2,0,0,0,0,0,0,0,0,1
208.25,0,0,0,0,0,0,0,0,1
208.3,0,0,0,0,0,0,0,0,1
208.35,0,0,0,0,0,0,0,0,1
208.4,0,0,0,0,0,0,0,0,1
208.45,0,0,0,0,0,0,0,0,1
208.5,0,0,0,0,0,0,0,0,1
208.55,0,0,0,0,0,0,0,0,1
208.6,0,0,0,0,0,0,0,0,1
208.65,0,0,0,0,0,0,0,0,1
208.7,0,0,0,0,0,0,0,0,1
208.75,0,0,0,0,0,0,0,0,1
208.8,0,0,0,0,0,0,0,0,1
208.85,0,0,0,0,0,0,0,0,1
208.9,0,0,0,0,0,0,0,0,1
208.95,0,0,0,0,0,0,0,0,1
209.0,0,0,0,0,0,0,0,0,1
209.05,0,0,0,0,0,0,0,0,1
209.1,0,0,0,0,0,0,0,0,1
209.15,0,0,0,0,0,0,0,0,1
209.2,0,0,0,0,0,0,0,0,1
209.25,0,0,0,0,0,0,0,0,1
209.3,0,0,0,0,0,0,0,0,1
209.35,0,0,0,0,0,0,0,0,1
209.4,0,0,0,0,0,0,0,0,1
209.45,0,0,0,0,0,0,0,0,1
209.5,0,0,0,0,0,0,0,0,1
209.55,0,0,0,0,0,0,0,0,1
209.6,0,0,0,0,0,0,0,0,1
209.65,0,0,0,0,0,0,0,0,1
209.7,0,0,0,0,0,0,0,0,1
209.75,0,0,0,0,0,0,0,0,1
209.8,0,0,0,0,0,0,0,0,1
209.85,0,0,0,0,0,0,0,0,1
209.9,0,0,0,0,0,0,0,0,1
209.95,1,0,0,0,0,0,0,0,1
210.0,1,0,0,0,0,0,0,0,1
210.05,1,0,0,0,0,0,0,0,1
210.1,1,0,0,0,0,0,0,0,1
210.15,1,0,0,0,0,0,0,0,1
210.2,1,0,0,0,0,0,0,0,1
210.25,1,0,0,0,0,0,0,0,1
210.3,1,0,0,0,0,0,0,0,1
210.35,1,0,0,0,0,0,0,0,1
210.4,1,0,0,0,0,0,0,0,1
210.45,1,0,0,0,0,0,0,0,1
210.5,1,0,0,0,0,0,0,0,1
210.55,1,0,0,0,0,0,0,0,1
210.6,1,0,0,0,0,0,0,0,1
210.65,1,0,0,0,0,0,0,0,1
210.7,1,0,0,0,0,0,0,0,1
210.75,1,0,0,0,0,0,0,0,1
210.8,1,0,0,0,0,0,0,0,1
210.85,1,0,0,0,0,0,0,0,1
210.9,1,0,0,0,0,0,0,0,1
210.95,1,0,0,0,0,0,0,0,1
211.0,1,0,0,0,0,0,0,0,1
211.05,0,0,0,0,0,0,0,0,1
211.1,0,0,0,0,0,0,0,0,1
211.15,0,0,0,0,0,0,0,0,1
211.2,0,0,0,0,0,0,0,0,1
211.25,0,0,0,0,0,0,0,0,1
211.3,0,0,0,0,0,0,0,0,1
211.35,0,0,0,0,0,0,0,0,1
211.4,0,0,0,0,0,0,0,0,1
211.45,0,0,0,0,0,0,0,0,1
211.5,0,0,0,0,0,0,0,0,1
211.55,0,0,0,0,0,0,0,0,1
211.6,0,0,0,0,0,0,0,0,1
211.65,0,0,0,0,0,0,0,0,1
211.7,0,0,0,0,0,0,0,0,1
211.75,0,0,0,0,0,0,0,0,1
211.8,0,0,0,0,0,0,0,0,1
211.85,0,0,0,0,0,0,0,0,1
211.9,0,0,0,0,0,0,0,0,1
211.95,0,0,0,0,0,0,0,0,1
212.0,0,0,0,0,0,0,0,0,1
212.05,0,0,0,0,0,0,0,0,0
212.1,0,0,0,0,0,0,0,0,0
212.15,0,0,0,0,0,0,0,0,0
212.2,0,0,0,0,0,0,0,0,0
212.25,0,0,0,0,0,0,0,0,0
212.3,0,0,0,0,0,0,0,0,0
212.35,0,0,0,0,0,0,0,0,0
212.4,0,0,0,0,0,0,0,0,0
212.45,0,0,0,0,0,0,0,0,0
212.5,0,0,0,0,0,0,0,0,0
212.55,0,0,0,0,0,0,0,0,0
212.6,0,0,0,0,0,0,0,0,0
212.65,0,0,0,0,0,0,0,0,0
212.7,0,0,0,0,0,0,0,0,0
212.75,0,0,0,0,0,0,0,0,0
212.8,0,0,0,0,0,0,0,0,0
212.85,0,0,0,0,0,0,0,0,0
212.9,0,0,0,0,0,0,0,0,0
212.95,0,0,0,0,0,0,0,0,0
213.0,0,0,0,0,0,0,0,0,0
213.05,0,0,0,0,0,0,0,0,0
213.1,0,0,0,0,0,0,0,0,0
213.15,0,0,0,0,0,0,0,0,0
213.2,0,0,0,0,0,0,0,0,0
213.25,0,0,0,0,0,0,0,0,0
213.3,0,0,0,0,0,0,0,0,0
213.35,0,0,0,0,0,0,0,0,0
213.4,0,0,0,0,0,0,0,0,0
213.45,0,0,0,0,0,0,0,0,0
213.5,0,0,0,0,0,0,0,0,0
213.55,0,0,0,0,0,0,0,0,0
213.6,1,0,0,0,0,0,0,0,0
213.65,1,0,0,0,0,0,0,0,0
213.7,1,0,0,0,0,0,0,0,0
213.75,1,0,0,0,0,0,0,0,0
213.8,1,0,0,0,0,0,0,0,0
213.85,1,0,0,0,0,0,0,0,0
213.9,1,0,0,0,0,0,0,0,0
213.95,1,0,0,0,0,0,0,0,0
214.0,1,0,0,0,0,0,0,0,0
214.05,1,0,0,0,0,0,0,0,0
214.1,1,0,0,0,0,0,0,0,0
214.15,1,0,0,0,0,0,0,0,0
214.2,1,0,0,0,0,0,0,0,0
214.25,1,0,0,0,0,0,0,0,0
214.3,1,0,0,0,0,0,0,0,0
214.35,1,0,0,0,0,0,0,0,0
214.4,1,0,0,0,0,0,0,0,0
214.45,1,0,0,0,0,0,0,0,0
214.5,1,0,0,0,0,0,0,0,0
214.55,1,0,0,0,0,0,0,0,0
214.6,1,0,0,0,0,0,0,0,0
214.65,1,0,0,0,0,0,0,0,0
214.7,1,0,0,0,0,0,0,0,0
214.75,1,0,0,0,0,0,0,0,0
214.8,1,0,0,0,0,0,0,0,0
214.85,1,0,0,0,0,0,0,0,0
214.9,1,0,0,0,0,0,0,0,0
214.95,1,0,0,0,0,0,0,0,0
215.0,1,0,0,0,0,0,0,0,0
215.05,1,0,0,0,0,0,0,0,0
215.1,1,0,0,0,0,0,0,0,0
215.15,1,0,0,0,0,0,0,0,0
215.2,1,0,0,0,0,0,0,0,0
215.25,1,0,0,0,0,0,0,0,0
215.3,1,0,0,0,0,0,0,0,0
215.35,1,0,0,0,0,0,0,0,0
215.4,1,0,0,0,0,0,0,0,0
215.45,1,0,0,0,0,0,0,0,0
215.5,1,0,0,0,0,0,0,0,0
215.55,1,0,0,0,0,0,0,0,0
215.6,1,0,0,0,0,0,0,0,0
215.65,1,0,0,0,0,0,0,0,0
215.7,1,0,0,0,0,0,0,0,0
215.75,1,0,0,0,0,0,0,0,0
215.8,1,0,0,0,0,0,0,0,0
215.85,1,0,0,0,0,0,0,0,0
215.9,1,0,0,0,0,0,0,0,0
215.95,1,0,0,0,0,0,0,0,0
216.0,1,0,0,0,0,0,0,0,0
216.05,1,0,0,0,0,0,0,0,0
216.1,1,0,0,0,0,0,0,0,0
216.15,1,0,0,0,0,0,0,0,0
216.2,1,0,0,0,0,0,0,0,0
216.25,1,0,0,0,0,0,0,0,0
216.3,1,0,0,0,0,0,0,0,0
216.35,1,0,0,0,0,0,0,0,0
216.4,1,0,0,0,0,0,0,0,0
216.45,1,0,0,0,0,0,0,0,0
216.5,1,0,0,0,0,0,0,0,0
216.55,1,0,0,0,0,0,0,0,0
216.6,1,0,0,0,0,0,0,0,0
216.65,1,0,0,0,0,0,0,0,0
216.7,1,0,0,0,0,0,0,0,0
216.75,1,0,0,0,0,0,0,0,0
216.8,1,0,0,0,0,0,0,0,0
216.85,1,0,0,0,0,0,0,0,0
216.9,1,0,0,0,0,0,0,0,0
216.95,1,0,0,0,0,0,0,0,0
217.0,1,0,0,0,0,0,0,0,0
217.05,1,0,0,0,0,0,0,0,0
217.1,1,0,0,0,0,0,0,0,0
217.15,1,0,0,0,0,0,0,0,0
217.2,1,0,0,0,0,0,0,0,0
217.25,1,0,0,0,0,0,0,0,0
217.3,1,0,0,0,0,0,0,0,0
217.35,1,0,0,0,0,0,0,0,0
217.4,1,0,0,0,0,0,0,0,0
217.45,1,0,0,0,0,0,0,0,0
217.5,1,0,0,0,0,0,0,0,0
217.55,1,0,0,0,0,0,0,0,0
217.6,1,0,0,0,0,0,0,0,0
217.65,1,0,0,0,0,0,0,0,0
217.7,1,0,0,0,0,0,0,0,0
217.75,1,0,0,0,0,0,0,0,0
217.8,1,0,0,0,0,0,0,0,0
217.85,1,0,0,0,0,0,0,0,0
217.9,1,0,0,0,0,0,0,0,0
217.95,1,0,0,0,0,0,0,0,0
218.0,1,0,0,0,0,0,0,0,0
218.05,0,0,0,0,0,0,0,0,0
218.1,0,0,0,0,0,0,0,0,0
218.15,0,0,0,0,0,0,0,0,0
218.2,0,0,0,0,0,0,0,0,0
218.25,0,0,0,0,0,0,0,0,0
218.3,0,0,0,0,0,0,0,0,0
218.35,0,0,0,0,0,0,0,0,0
218.4,0,0,0,0,0,0,0,0,0
218.45,0,0,0,0,0,0,0,0,0
218.5,0,0,0,0,0,0,0,0,0
218.55,0,0,0,0,0,0,0,0,0
218.6,0,0,0,0,0,0,0,0,0
218.65,0,0,0,0,0,0,0,0,0
218.7,0,0,0,0,0,0,0,0,0
218.75,0,0,0,0,0,0,0,0,0
218.8,0,0,0,0,0,0,0,0,0
218.85,0,0,0,0,0,0,0,0,0
218.9,0,0,0,0,0,0,0,0,0
218.95,0,0,0,0,0,0,0,0,0
219.0,0,0,0,0,0,0,0,0,0
219.05,0,0,0,0,0,0,0,0,0
219.1,0,0,0,0,0,0,0,0,0
219.15,0,0,0,0,0,0,0,0,0
219.2,0,0,0,0,0,0,0,0,0
219.25,0,0,0,0,0,0,0,0,0
219.3,0,0,0,0,0,0,0,0,0
219.35,0,0,0,0,0,0,0,0,0
219.4,0,0,0,0,0,0,0,0,0
219.45,0,0,0,0,0,0,0,0,0
219.5,0,0,0,0,0,0,0,0,0
219.55,0,0,0,0,0,0,0,0,0
219.6,0,0,0,0,0,0,0,0,0
219.65,0,0,0,0,0,0,0,0,0
219.7,0,0,0,0,0,0,0,0,0
219.75,0,0,0,0,0,0,0,0,0
219.8,0,0,0,0,0,0,0,0,0
219.85,0,0,0,0,0,0,0,0,0
219.9,0,0,0,0,0,0,0,0,0
219.95,0,0,0,0,0,0,0,0,0
220.0,0,0,0,0,0,0,0,0,0
220.05,1,0,0,0,0,0,0,0,0
220.1,1,0,0,0,0,0,0,0,0
220.15,1,0,0,0,0,0,0,0,0
220.2,1,0,0,0,0,0,0,0,0
220.25,1,0,0,0,0,0,0,0,0
220.3,1,0,0,0,0,0,0,0,0
220.35,1,0,0,0,0,0,0,0,0
220.4,1,0,0,0,0,0,0,0,0
220.45,1,0,0,0,0,0,0,0,0
220.5,1,0,0,0,0,0,0,0,0
220.55,1,0,0,0,0,0,0,0,0
220.6,1,0,0,0,0,0,0,0,0
220.65,1,0,0,0,0,0,0,0,0
220.7,1,0,0,0,0,0,0,0,0
220.75,1,0,0,0,0,0,0,0,0
220.8,1,0,0,0,0,0,0,0,0
220.85,1,0,0,0,0,0,0,0,0
220.9,1,0,0,0,0,0,0,0,0
220.95,1,0,0,0,0,0,0,0,0
221.0,1,0,0,0,0,0,0,0,0
221.05,1,0,0,0,0,0,0,0,0
221.1,1,0,0,0,0,0,0,0,0
221.15,1,0,0,0,0,0,0,0,0
221.2,1,0,0,0,0,0,0,0,0
221.25,1,0,0,0,0,0,0,0,0
221.3,1,0,0,0,0,0,0,0,0
221.35,1,0,0,0,0,0,0,0,0
221.4,1,0,0,0,0,0,0,0,0
221.45,1,0,0,0,0,0,0,0,0
221.5,1,0,0,0,0,0,0,0,0
221.55,1,0,0,0,0,0,0,0,0
221.6,1,0,0,0,0,0,0,0,0
221.65,1,0,0,0,0,0,0,0,0
221.7,1,0,0,0,0,0,0,0,0
221.75,1,0,0,0,0,0,0,0,0
221.8,1,0,0,0,0,0,0,0,0
221.85,1,0,0,0,0,0,0,0,0
221.9,1,0,0,0,0,0,0,0,0
221.95,1,0,0,0,0,0,0,0,0
222.0,1,0,0,0,0,0,0,0,0
222.05,1,0,0,0,0,0,0,0,0
222.1,1,0,0,0,0,0,0,0,0
222.15,1,0,0,0,0,0,0,0,0
222.2,1,0,0,0,0,0,0,0,0
222.25,1,0,0,0,0,0,0,0,0
222.3,1,0,0,0,0,0,0,0,0
222.35,1,0,0,0,0,0,0,0,0
222.4,1,0,0,0,0,0,0,0,0
222.45,1,0,0,0,0,0,0,0,0
222.5,1,0,0,0,0,0,0,0,0
222.55,1,0,0,0,0,0,0,0,0
222.6,1,0,0,0,0,0,0,0,0
222.65,1,0,0,0,0,0,0,0,0
222.7,1,0,0,0,0,0,0,0,0
222.75,1,0,0,0,0,0,0,0,0
222.8,1,0,0,0,0,0,0,0,0
222.85,1,0,0,0,0,0,0,0,0
222.9,1,0,0,0,0,0,0,0,0
222.95,1,0,0,0,0,0,0,0,0
223.0,1,0,0,0,0,0,0,0,0
223.05,1,0,0,0,0,0,0,0,0
223.1,1,0,0,0,0,0,0,0,0
223.15,1,0,0,0,0,0,0,0,0
223.2,1,0,0,0,0,0,0,0,0
223.25,1,0,0,0,0,0,0,0,0
223.3,1,0,0,0,0,0,0,0,0
223.35,1,0,0,0,0,0,0,0,0
223.4,1,0,0,0,0,0,0,0,0
223.45,1,0,0,0,0,0,0,0,0
223.5,1,0,0,0,0,0,0,0,0
223.55,1,0,0,0,0,0,0,0,0
223.6,1,0,0,0,0,0,0,0,0
223.65,1,0,0,0,0,0,0,0,0
223.7,1,0,0,0,0,0,0,0,0
223.75,1,0,0,0,0,0,0,0,0
223.8,1,0,0,0,0,0,0,0,0
223.85,1,0,0,0,0,0,0,0,0
223.9,1,0,0,0,0,0,0,0,0
223.95,1,0,0,0,0,0,0,0,0
224.0,1,0,0,0,0,0,0,0,0
224.05,1,0,0,0,0,0,0,0,0
224.1,1,0,0,0,0,0,0,0,0
224.15,1,0,0,0,0,0,0,0,0
224.2,1,0,0,0,0,0,0,0,0
224.25,1,0,0,0,0,0,0,0,0
224.3,1,0,0,0,0,0,0,0,0
224.35,1,0,0,0,0,0,0,0,0
224.4,1,0,0,0,0,0,0,0,0
224.45,1,0,0,0,0,0,0,0,0
224.5,1,0,0,0,0,0,0,0,0
224.55,1,0,0,0,0,0,0,0,0
224.6,1,0,0,0,0,0,0,0,0
224.65,1,0,0,0,0,0,0,0,0
224.7,1,0,0,0,0,0,0,0,0
224.75,1,0,0,0,0,0,0,0,0
224.8,1,0,0,0,0,0,0,0,0
224.85,1,0,0,0,0,0,0,0,0
224.9,1,0,0,0,0,0,0,0,0
224.95,1,0,0,0,0,0,0,0,0
225.0,1,0,0,0,0,0,0,0,0
225.05,1,0,0,0,0,0,0,0,0
225.1,1,0,0,0,0,0,0,0,0
225.15,1,0,0,0,0,0,0,0,0
225.2,1,0,0,0,0,0,0,0,0
225.25,1,0,0,0,0,0,0,0,0
225.3,1,0,0,0,0,0,0,0,0
225.35,1,0,0,0,0,0,0,0,0
225.4,1,0,0,0,0,0,0,0,0
225.45,1,0,0,0,0,0,0,0,0
225.5,1,0,0,0,0,0,0,0,0
225.55,1,0,0,0,0,0,0,0,0
225.6,1,0,0,0,0,0,0,0,0
225.65,1,0,0,0,0,0,0,0,0
225.7,1,0,0,0,0,0,0,0,0
225.75,1,0,0,0,0,0,0,0,0
225.8,1,0,0,0,0,0,0,0,0
225.85,1,0,0,0,0,0,0,0,0
225.9,1,0,0,0,0,0,0,0,0
225.95,1,0,0,0,0,0,0,0,0
226.0,1,0,0,0,0,0,0,0,0
226.05,0,0,0,0,0,0,0,0,0
226.1,0,0,0,0,0,0,0,0,0
226.15,0,0,0,0,0,0,0,0,0
226.2,0,0,0,0,0,0,0,0,0
226.25,0,0,0,0,0,0,0,0,0
226.3,0,0,0,0,0,0,0,0,0
226.35,0,0,0,0,0,0,0,0,0
226.4,0,0,0,0,0,0,0,0,0
226.45,0,0,0,0,0,0,0,0,0
226.5,0,0,0,0,0,0,0,0,0
226.55,0,0,0,0,0,0,0,0,0
226.6,0,0,0,0,0,0,0,0,0
226.65,0,0,0,0,0,0,0,0,0
226.7,0,0,0,0,0,0,0,0,0
226.75,0,0,0,0,0,0,0,0,0
226.8,0,0,0,0,0,0,0,0,0
226.85,0,0,0,0,0,0,0,0,0
226.9,0,0,0,0,0,0,0,0,0
