frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
259.9,1,0,0,0,0,0,0,0,0
259.95,1,0,0,0,0,0,0,0,0
260.0,1,0,0,0,0,0,0,0,0
260.05,1,0,0,0,0,0,0,0,0
260.1,1,0,0,0,0,0,0,0,0
260.15,1,0,0,0,0,0,0,0,0
260.2,1,0,0,0,0,0,0,0,0
260.25,1,0,0,0,0,0,0,0,0
260.3,1,0,0,0,0,0,0,0,0
260.35,1,0,0,0,0,0,0,0,0
260.4,1,0,0,0,0,0,0,0,0
260.45,1,0,0,0,0,0,0,0,0
260.5,1,0,0,0,0,0,0,0,0
260.55,1,0,0,0,0,0,0,0,0
260.6,1,0,0,0,0,0,0,0,0
260.65,1,0,0,0,0,0,0,0,0
260.7,1,0,0,0,0,0,0,0,0
260.75,1,0,0,0,0,0,0,0,0
260.8,1,0,0,0,0,0,0,0,0
260.85,1,0,0,0,0,0,0,0,0
260.9,1,0,0,0,0,0,0,0,0
260.95,1,0,0,0,0,0,0,0,0
261.0,1,0,0,0,0,0,0,0,0
261.05,1,0,0,0,0,0,0,0,0
261.1,1,0,0,0,0,0,0,0,0
261.15,1,0,0,0,0,0,0,0,0
261.2,1,0,0,0,0,0,0,0,0
261.25,1,0,0,0,0,0,0,0,0
261.3,1,0,0,0,0,0,0,0,0
261.35,1,0,0,0,0,0,0,0,0
261.4,1,0,0,0,0,0,0,0,0
261.45,1,0,0,0,0,0,0,0,0
261.5,1,0,0,0,0,0,0,0,0
261.55,1,0,0,0,0,0,0,0,0
261.6,1,0,0,0,0,0,0,0,0
261.65,1,0,0,0,0,0,0,0,0
261.7,1,0,0,0,0,0,0,0,0
261.75,1,0,0,0,0,0,0,0,0
261.8,1,0,0,0,0,0,0,0,0
261.85,1,0,0,0,0,0,0,0,0
261.9,1,0,0,0,0,0,0,0,0
261.95,1,0,0,0,0,0,0,0,0
262.0,1,0,0,0,0,0,0,0,0
262.05,1,0,0,0,0,0,0,0,0
262.1,1,0,0,0,0,0,0,0,0
262.15,1,0,0,0,0,0,0,0,0
262.2,1,0,0,0,0,0,0,0,0
262.25,1,0,0,0,0,0,0,0,0
262.3,1,0,0,0,0,0,0,0,0
262.35,1,0,0,0,0,0,0,0,0
262.4,1,0,0,0,0,0,0,0,0
262.45,1,0,0,0,0,0,0,0,0
262.5,1,0,0,0,0,0,0,0,0
262.55,1,0,0,0,0,0,0,0,0
262.6,1,0,0,0,0,0,0,0,0
262.65,1,0,0,0,0,0,0,0,0
262.7,1,0,0,0,0,0,0,0,0
262.75,1,0,0,0,0,0,0,0,0
262.8,1,0,0,0,0,0,0,0,0
262.85,1,0,0,0,0,0,0,0,0
262.9,1,0,0,0,0,0,0,0,0
262.95,1,0,0,0,0,0,0,0,0
263.0,1,0,0,0,0,0,0,0,0
263.05,1,0,0,0,0,0,0,0,0
263.1,1,0,0,0,0,0,0,0,0
263.15,1,0,0,0,0,0,0,0,0
263.2,1,0,0,0,0,0,0,0,0
263.25,1,0,0,0,0,0,0,0,0
263.3,1,0,0,0,0,0,0,0,0
263.35,1,0,0,0,0,0,0,0,0
263.4,1,0,0,0,0,0,0,0,0
263.45,1,0,0,0,0,0,0,0,0
263.5,1,0,0,0,0,0,0,0,0
263.55,1,0,0,0,0,0,0,0,0
263.6,1,0,0,0,0,0,0,0,0
263.65,1,0,0,0,0,0,0,0,0
263.7,1,0,0,0,0,0,0,0,0
263.75,1,0,0,0,0,0,0,0,0
263.8,1,0,0,0,0,0,0,0,0
263.85,1,0,0,0,0,0,0,0,0
263.9,1,0,0,0,0,0,0,0,0
263.95,1,0,0,0,0,0,0,0,0
264.0,1,0,0,0,0,0,0,0,0
264.05,1,0,0,0,0,0,0,0,0
264.1,1,0,0,0,0,0,0,0,0
264.15,1,0,0,0,0,0,0,0,0
264.2,1,0,0,0,0,0,0,0,0
264.25,1,0,0,0,0,0,0,0,0
264.3,1,0,0,0,0,0,0,0,0
264.35,1,0,0,0,0,0,0,0,0
264.4,1,0,0,0,0,0,0,0,0
264.45,1,0,0,0,0,0,0,0,0
264.5,1,0,0,0,0,0,0,0,0
264.55,1,0,0,0,0,0,0,0,0
264.6,1,0,0,0,0,0,0,0,0
264.65,1,0,0,0,0,0,0,0,0
264.7,1,0,0,0,0,0,0,0,0
264.75,1,0,0,0,0,0,0,0,0
264.8,1,0,0,0,0,0,0,0,0
264.85,1,0,0,0,0,0,0,0,0
264.9,1,0,0,0,0,0,0,0,0
264.95,1,0,0,0,0,0,0,0,0
265.0,1,0,0,0,0,0,0,0,0
265.05,1,0,0,0,0,0,0,0,0
265.1,1,0,0,0,0,0,0,0,0
265.15,1,0,0,0,0,0,0,0,0
265.2,1,0,0,0,0,0,0,0,0
265.25,1,0,0,0,0,0,0,0,0
265.3,1,0,0,0,0,0,0,0,0
265.35,1,0,0,0,0,0,0,0,0
265.4,1,0,0,0,0,0,0,0,0
265.45,1,0,0,0,0,0,0,0,0
265.5,1,0,0,0,0,0,0,0,0
265.55,1,0,0,0,0,0,0,0,0
265.6,1,0,0,0,0,0,0,0,0
265.65,1,0,0,0,0,0,0,0,0
265.7,1,0,0,0,0,0,0,0,0
265.75,1,0,0,0,0,0,0,0,0
265.8,1,0,0,0,0,0,0,0,0
265.85,1,0,0,0,0,0,0,0,0
265.9,1,0,0,0,0,0,0,0,0
265.95,1,0,0,0,0,0,0,0,0
266.0,1,0,0,0,0,0,0,0,0
266.05,1,0,0,0,0,0,0,0,0
266.1,1,0,0,0,0,0,0,0,0
266.15,1,0,0,0,0,0,0,0,0
266.2,1,0,0,0,0,0,0,0,0
266.25,1,0,0,0,0,0,0,0,0
266.3,1,0,0,0,0,0,0,0,0
266.35,1,0,0,0,0,0,0,0,0
266.4,1,0,0,0,0,0,0,0,0
266.45,1,0,0,0,0,0,0,0,0
266.5,1,0,0,0,0,0,0,0,0
266.55,1,0,0,0,0,0,0,0,0
266.6,1,0,0,0,0,0,0,0,0
266.65,1,0,0,0,0,0,0,0,0
266.7,1,0,0,0,0,0,0,0,0
266.75,1,0,0,0,0,0,0,0,0
266.8,1,0,0,0,0,0,0,0,0
266.85,1,0,0,0,0,0,0,0,0
266.9,1,0,0,0,0,0,0,0,0
266.95,1,0,0,0,0,0,0,0,0
267.0,1,0,0,0,0,0,0,0,0
267.05,1,0,0,0,0,0,0,0,0
267.1,1,0,0,0,0,0,0,0,0
267.15,1,0,0,0,0,0,0,0,0
267.2,1,0,0,0,0,0,0,0,0
267.25,1,0,0,0,0,0,0,0,0
267.3,1,0,0,0,0,0,0,0,0
267.35,1,0,0,0,0,0,0,0,0
267.4,1,0,0,0,0,0,0,0,0
267.45,1,0,0,0,0,0,0,0,0
267.5,1,0,0,0,0,0,0,0,0
267.55,1,0,0,0,0,0,0,0,0
267.6,1,0,0,0,0,0,0,0,0
267.65,1,0,0,0,0,0,0,0,0
267.7,1,0,0,0,0,0,0,0,0
267.75,1,0,0,0,0,0,0,0,0
267.8,1,0,0,0,0,0,0,0,0
267.85,1,0,0,0,0,0,0,0,0
267.9,1,0,0,0,0,0,0,0,0
267.95,1,0,0,0,0,0,0,0,0
268.0,1,0,0,0,0,0,0,0,0
268.05,1,0,0,0,0,0,0,0,0
268.1,1,0,0,0,0,0,0,0,0
268.15,1,0,0,0,0,0,0,0,0
268.2,1,0,0,0,0,0,0,0,0
268.25,1,0,0,0,0,0,0,0,0
268.3,1,0,0,0,0,0,0,0,0
268.35,1,0,0,0,0,0,0,0,0
268.4,1,0,0,0,0,0,0,0,0
268.45,1,0,0,0,0,0,0,0,0
268.5,1,0,0,0,0,0,0,0,0
268.55,1,0,0,0,0,0,0,0,0
268.6,1,0,0,0,0,0,0,0,0
268.65,1,0,0,0,0,0,0,0,0
268.7,1,0,0,0,0,0,0,0,0
268.75,1,0,0,0,0,0,0,0,0
268.8,1,0,0,0,0,0,0,0,0
268.85,1,0,0,0,0,0,0,0,0
268.9,1,0,0,0,0,0,0,0,0
268.95,1,0,0,0,0,0,0,0,0
269.0,1,0,0,0,0,0,0,0,0
269.05,1,0,0,0,0,0,0,0,0
269.1,1,0,0,0,0,0,0,0,0
269.15,1,0,0,0,0,0,0,0,0
269.2,1,0,0,0,0,0,0,0,0
269.25,1,0,0,0,0,0,0,0,0
269.3,1,0,0,0,0,0,0,0,0
269.35,1,0,0,0,0,0,0,0,0
269.4,1,0,0,0,0,0,0,0,0
269.45,1,0,0,0,0,0,0,0,0
269.5,1,0,0,0,0,0,0,0,0
269.55,1,0,0,0,0,0,0,0,0
269.6,1,0,0,0,0,0,0,0,0
269.65,1,0,0,0,0,0,0,0,0
269.7,1,0,0,0,0,0,0,0,0
269.75,1,0,0,0,0,0,0,0,0
269.8,1,0,0,0,0,0,0,0,0
269.85,1,0,0,0,0,0,0,0,0
269.9,1,0,0,0,0,0,0,0,0
269.95,1,0,0,0,0,0,0,0,0
270.0,1,0,0,0,0,0,0,0,0
270.05,1,0,0,0,0,0,0,0,0
270.1,1,0,0,0,0,0,0,0,0
270.15,1,0,0,0,0,0,0,0,0
270.2,1,0,0,0,0,0,0,0,0
270.25,1,0,0,0,0,0,0,0,0
270.3,1,0,0,0,0,0,0,0,0
270.35,1,0,0,0,0,0,0,0,0
270.4,1,0,0,0,0,0,0,0,0
270.45,1,0,0,0,0,0,0,0,0
270.5,1,0,0,0,0,0,0,0,0
270.55,1,0,0,0,0,0,0,0,0
270.6,1,0,0,0,0,0,0,0,0
270.65,1,0,0,0,0,0,0,0,0
270.7,1,0,0,0,0,0,0,0,0
270.75,1,0,0,0,0,0,0,0,0
270.8,1,0,0,0,0,0,0,0,0
270.85,1,0,0,0,0,0,0,0,0
270.9,1,0,0,0,0,0,0,0,0
270.95,1,0,0,0,0,0,0,0,0
271.0,1,0,0,0,0,0,0,0,0
271.05,1,0,0,0,0,0,0,0,0
271.1,1,0,0,0,0,0,0,0,0
271.15,1,0,0,0,0,0,0,0,0
271.2,1,0,0,0,0,0,0,0,0
271.25,1,0,0,0,0,0,0,0,0
271.3,1,0,0,0,0,0,0,0,0
271.35,1,0,0,0,0,0,0,0,0
271.4,1,0,0,0,0,0,0,0,0
271.45,1,0,0,0,0,0,0,0,0
271.5,1,0,0,0,0,0,0,0,0
271.55,1,0,0,0,0,0,0,0,0
271.6,1,0,0,0,0,0,0,0,0
271.65,1,0,0,0,0,0,0,0,0
271.7,1,0,0,0,0,0,0,0,0
271.75,1,0,0,0,0,0,0,0,0
271.8,1,0,0,0,0,0,0,0,0
271.85,1,0,0,0,0,0,0,0,0
271.9,1,0,0,0,0,0,0,0,0
271.95,1,0,0,0,0,0,0,0,0
272.0,1,0,0,0,0,0,0,0,0
272.05,1,0,0,0,0,0,0,0,0
272.1,1,0,0,0,0,0,0,0,0
272.15,1,0,0,0,0,0,0,0,0
272.2,1,0,0,0,0,0,0,0,0
272.25,1,0,0,0,0,0,0,0,0
272.3,1,0,0,0,0,0,0,0,0
272.35,1,0,0,0,0,0,0,0,0
272.4,1,0,0,0,0,0,0,0,0
272.45,1,0,0,0,0,0,0,0,0
272.5,1,0,0,0,0,0,0,0,0
272.55,1,0,0,0,0,0,0,0,0
272.6,1,0,0,0,0,0,0,0,0
272.65,1,0,0,0,0,0,0,0,0
272.7,1,0,0,0,0,0,0,0,0
272.75,1,0,0,0,0,0,0,0,0
272.8,1,0,0,0,0,0,0,0,0
272.85,1,0,0,0,0,0,0,0,0
272.9,1,0,0,0,0,0,0,0,0
272.95,1,0,0,0,0,0,0,0,0
273.0,1,0,0,0,0,0,0,0,0
273.05,1,0,0,0,0,0,0,0,0
273.1,1,0,0,0,0,0,0,0,0
273.15,1,0,0,0,0,0,0,0,0
273.2,1,0,0,0,0,0,0,0,0
273.25,1,0,0,0,0,0,0,0,0
273.3,1,0,0,0,0,0,0,0,0
273.35,1,0,0,0,0,0,0,0,0
273.4,1,0,0,0,0,0,0,0,0
273.45,1,0,0,0,0,0,0,0,0
273.5,1,0,0,0,0,0,0,0,0
273.55,1,0,0,0,0,0,0,0,0
273.6,1,0,0,0,0,0,0,0,0
273.65,1,0,0,0,0,0,0,0,0
273.7,1,0,0,0,0,0,0,0,0
273.75,1,0,0,0,0,0,0,0,0
273.8,1,0,0,0,0,0,0,0,0
273.85,1,0,0,0,0,0,0,0,0
273.9,1,0,0,0,0,0,0,0,0
273.95,1,0,0,0,0,0,0,0,0
274.0,1,0,0,0,0,0,0,0,0
274.05,1,0,0,0,0,0,0,0,0
274.1,1,0,0,0,0,0,0,0,0
274.15,1,0,0,0,0,0,0,0,0
274.2,1,0,0,0,0,0,0,0,0
274.25,1,0,0,0,0,0,0,0,0
274.3,1,0,0,0,0,0,0,0,0
274.35,1,0,0,0,0,0,0,0,0
274.4,1,0,0,0,0,0,0,0,0
274.45,1,0,0,0,0,0,0,0,0
274.5,1,0,0,0,0,0,0,0,0
274.55,1,0,0,0,0,0,0,0,0
274.6,1,0,0,0,0,0,0,0,0
274.65,1,0,0,0,0,0,0,0,0
274.7,1,0,0,0,0,0,0,0,0
274.75,1,0,0,0,0,0,0,0,0
274.8,1,0,0,0,0,0,0,0,0
274.85,1,0,0,0,0,0,0,0,0
274.9,1,0,0,0,0,0,0,0,0
274.95,1,0,0,0,0,0,0,0,0
275.0,1,0,0,0,0,0,0,0,0
275.05,1,0,0,0,0,0,0,0,0
275.1,1,0,0,0,0,0,0,0,0
275.15,1,0,0,0,0,0,0,0,0
275.2,1,0,0,0,0,0,0,0,0
275.25,1,0,0,0,0,0,0,0,0
275.3,1,0,0,0,0,0,0,0,0
275.35,1,0,0,0,0,0,0,0,0
275.4,1,0,0,0,0,0,0,0,0
275.45,1,0,0,0,0,0,0,0,0
275.5,1,0,0,0,0,0,0,0,0
275.55,1,0,0,0,0,0,0,0,0
275.6,1,0,0,0,0,0,0,0,0
275.65,1,0,0,0,0,0,0,0,0
275.7,1,0,0,0,0,0,0,0,0
275.75,1,0,0,0,0,0,0,0,0
275.8,1,0,0,0,0,0,0,0,0
275.85,1,0,0,0,0,0,0,0,0
275.9,1,0,0,0,0,0,0,0,0
275.95,1,0,0,0,0,0,0,0,0
276.0,1,0,0,0,0,0,0,0,0
276.05,1,0,0,0,0,0,0,0,0
276.1,1,0,0,0,0,0,0,0,0
276.15,1,0,0,0,0,0,0,0,0
276.2,1,0,0,0,0,0,0,0,0
276.25,1,0,0,0,0,0,0,0,0
276.3,1,0,0,0,0,0,0,0,0
276.35,1,0,0,0,0,0,0,0,0
276.4,1,0,0,0,0,0,0,0,0
276.45,1,0,0,0,0,0,0,0,0
276.5,1,0,0,0,0,0,0,0,0
276.55,1,0,0,0,0,0,0,0,0
276.6,1,0,0,0,0,0,0,0,0
276.65,1,0,0,0,0,0,0,0,0
276.7,1,0,0,0,0,0,0,0,0
276.75,1,0,0,0,0,0,0,0,0
276.8,1,0,0,0,0,0,0,0,0
276.85,1,0,0,0,0,0,0,0,0
276.9,1,0,0,0,0,0,0,0,0
276.95,1,0,0,0,0,0,0,0,0
277.0,1,0,0,0,0,0,0,0,0
277.05,1,0,0,0,0,0,0,0,0
277.1,1,0,0,0,0,0,0,0,0
277.15,1,0,0,0,0,0,0,0,0
277.2,1,0,0,0,0,0,0,0,0
277.25,1,0,0,0,0,0,0,0,0
277.3,1,0,0,0,0,0,0,0,0
277.35,1,0,0,0,0,0,0,0,0
277.4,1,0,0,0,0,0,0,0,0
277.45,1,0,0,0,0,0,0,0,0
277.5,1,0,0,0,0,0,0,0,0
277.55,1,0,0,0,0,0,0,0,0
277.6,1,0,0,0,0,0,0,0,0
277.65,1,0,0,0,0,0,0,0,0
277.7,1,0,0,0,0,0,0,0,0
277.75,1,0,0,0,0,0,0,0,0
277.8,1,0,0,0,0,0,0,0,0
277.85,1,0,0,0,0,0,0,0,0
277.9,1,0,0,0,0,0,0,0,0
277.95,1,0,0,0,0,0,0,0,0
278.0,1,0,0,0,0,0,0,0,0
278.05,1,0,0,0,0,0,0,0,0
278.1,1,0,0,0,0,0,0,0,0
278.15,1,0,0,0,0,0,0,0,0
278.2,1,0,0,0,0,0,0,0,0
278.25,1,0,0,0,0,0,0,0,0
278.3,1,0,0,0,0,0,0,0,0
278.35,1,0,0,0,0,0,0,0,0
278.4,1,0,0,0,0,0,0,0,0
278.45,1,0,0,0,0,0,0,0,0
278.5,1,0,0,0,0,0,0,0,0
278.55,1,0,0,0,0,0,0,0,0
278.6,1,0,0,0,0,0,0,0,0
278.65,1,0,0,0,0,0,0,0,0
278.7,1,0,0,0,0,0,0,0,0
278.75,1,0,0,0,0,0,0,0,0
278.8,1,0,0,0,0,0,0,0,0
278.85,1,0,0,0,0,0,0,0,0
278.9,1,0,0,0,0,0,0,0,0
278.95,1,0,0,0,0,0,0,0,0
279.0,1,0,0,0,0,0,0,0,0
279.05,1,0,0,0,0,0,0,0,0
279.1,1,0,0,0,0,0,0,0,0
279.15,1,0,0,0,0,0,0,0,0
279.2,1,0,0,0,0,0,0,0,0
279.25,1,0,0,0,0,0,0,0,0
279.3,1,0,0,0,0,0,0,0,0
279.35,1,0,0,0,0,0,0,0,0
279.4,1,0,0,0,0,0,0,0,0
279.45,1,0,0,0,0,0,0,0,0
279.5,1,0,0,0,0,0,0,0,0
279.55,1,0,0,0,0,0,0,0,0
279.6,1,0,0,0,0,0,0,0,0
279.65,1,0,0,0,0,0,0,0,0
279.7,1,0,0,0,0,0,0,0,0
279.75,1,0,0,0,0,0,0,0,0
279.8,1,0,0,0,0,0,0,0,0
279.85,1,0,0,0,0,0,0,0,0
279.9,1,0,0,0,0,0,0,0,0
279.95,1,0,0,0,0,0,0,0,0
280.0,1,0,0,0,0,0,0,0,0
280.05,1,0,0,0,0,0,0,0,0
280.1,1,0,0,0,0,0,0,0,0
280.15,1,0,0,0,0,0,0,0,0
280.2,1,0,0,0,0,0,0,0,0
280.25,1,0,0,0,0,0,0,0,0
280.3,1,0,0,0,0,0,0,0,0
280.35,1,0,0,0,0,0,0,0,0
280.4,1,0,0,0,0,0,0,0,0
280.45,1,0,0,0,0,0,0,0,0
280.5,1,0,0,0,0,0,0,0,0
280.55,1,0,0,0,0,0,0,0,0
280.6,1,0,0,0,0,0,0,0,0
280.65,1,0,0,0,0,0,0,0,0
280.7,1,0,0,0,0,0,0,0,0
280.75,1,0,0,0,0,0,0,0,0
280.8,1,0,0,0,0,0,0,0,0
280.85,1,0,0,0,0,0,0,0,0
280.9,1,0,0,0,0,0,0,0,0
280.95,1,0,0,0,0,0,0,0,0
281.0,1,0,0,0,0,0,0,0,0
281.05,1,0,0,0,0,0,0,0,0
281.1,1,0,0,0,0,0,0,0,0
281.15,1,0,0,0,0,0,0,0,0
281.2,1,0,0,0,0,0,0,0,0
281.25,1,0,0,0,0,0,0,0,0
281.3,1,0,0,0,0,0,0,0,0
281.35,1,0,0,0,0,0,0,0,0
281.4,1,0,0,0,0,0,0,0,0
281.45,1,0,0,0,0,0,0,0,0
281.5,1,0,0,0,0,0,0,0,0
281.55,1,0,0,0,0,0,0,0,0
281.6,1,0,0,0,0,0,0,0,0
281.65,1,0,0,0,0,0,0,0,0
281.7,1,0,0,0,0,0,0,0,0
281.75,1,0,0,0,0,0,0,0,0
281.8,1,0,0,0,0,0,0,0,0
281.85,1,0,0,0,0,0,0,0,0
281.9,1,0,0,0,0,0,0,0,0
281.95,1,0,0,0,0,0,0,0,0
282.0,1,0,0,0,0,0,0,0,0
282.05,1,0,0,0,0,0,0,0,0
282.1,1,0,0,0,0,0,0,0,0
282.15,1,0,0,0,0,0,0,0,0
282.2,1,0,0,0,0,0,0,0,0
282.25,1,0,0,0,0,0,0,0,0
282.3,1,0,0,0,0,0,0,0,0
282.35,1,0,0,0,0,0,0,0,0
282.4,1,0,0,0,0,0,0,0,0
282.45,1,0,0,0,0,0,0,0,0
282.5,1,0,0,0,0,0,0,0,0
282.55,1,0,0,0,0,0,0,0,0
282.6,1,0,0,0,0,0,0,0,0
282.65,1,0,0,0,0,0,0,0,0
282.7,1,0,0,0,0,0,0,0,0
282.75,1,0,0,0,0,0,0,0,0
282.8,1,0,0,0,0,0,0,0,0
282.85,1,0,0,0,0,0,0,0,0
282.9,1,0,0,0,0,0,0,0,0
282.95,1,0,0,0,0,0,0,0,0
283.0,1,0,0,0,0,0,0,0,0
283.05,0,0,0,0,0,0,0,0,0
283.1,0,0,0,0,0,0,0,0,0
283.15,0,0,0,0,0,0,0,0,0
283.2,0,0,0,0,0,0,0,0,0
283.25,0,0,0,0,0,0,0,0,0
283.3,0,0,0,0,0,0,0,0,0
283.35,0,0,0,0,0,0,0,0,0
283.4,0,0,0,0,0,0,0,0,0
283.45,0,0,0,0,0,0,0,0,0
283.5,0,0,0,0,0,0,0,0,0
283.55,0,0,0,0,0,0,0,0,0
283.6,0,0,0,0,0,0,0,0,0
283.65,0,0,0,0,0,0,0,0,0
283.7,0,0,0,0,0,0,0,0,0
283.75,0,0,0,0,0,0,0,0,0
283.8,0,0,0,0,0,0,0,0,0
283.85,0,0,0,0,0,0,0,0,0
283.9,1,0,0,0,0,0,0,0,0
283.95,1,0,0,0,0,0,0,0,0
284.0,1,0,0,0,0,0,0,0,0
284.05,1,0,0,0,0,0,0,0,0
284.1,1,0,0,0,0,0,0,0,0
284.15,1,0,0,0,0,0,0,0,0
284.2,1,0,0,0,0,0,0,0,0
284.25,1,0,0,0,0,0,0,0,0
284.3,1,0,0,0,0,0,0,0,0
284.35,1,0,0,0,0,0,0,0,0
284.4,1,0,0,0,0,0,0,0,0
284.45,1,0,0,0,0,0,0,0,0
284.5,1,0,0,0,0,0,0,0,0
284.55,1,0,0,0,0,0,0,0,0
284.6,1,0,0,0,0,0,0,0,0
284.65,1,0,0,0,0,0,0,0,0
284.7,1,0,0,0,0,0,0,0,0
284.75,1,0,0,0,0,0,0,0,0
284.8,1,0,0,0,0,0,0,0,0
284.85,1,0,0,0,0,0,0,0,0
284.9,1,0,0,0,0,0,0,0,0
284.95,1,0,0,0,0,0,0,0,0
285.0,1,0,0,0,0,0,0,0,0
285.05,1,0,0,0,0,0,0,0,0
285.1,1,0,0,0,0,0,0,0,0
285.15,1,0,0,0,0,0,0,0,0
285.2,1,0,0,0,0,0,0,0,0
285.25,1,0,0,0,0,0,0,0,0
285.3,1,0,0,0,0,0,0,0,0
285.35,1,0,0,0,0,0,0,0,0
285.4,1,0,0,0,0,0,0,0,0
285.45,1,0,0,0,0,0,0,0,0
285.5,1,0,0,0,0,0,0,0,0
285.55,1,0,0,0,0,0,0,0,0
285.6,1,0,0,0,0,0,0,0,0
285.65,1,0,0,0,0,0,0,0,0
285.7,1,0,0,0,0,0,0,0,0
285.75,1,0,0,0,0,0,0,0,0
285.8,1,0,0,0,0,0,0,0,0
285.85,1,0,0,0,0,0,0,0,0
285.9,1,0,0,0,0,0,0,0,0
285.95,1,0,0,0,0,0,0,0,0
286.0,1,0,0,0,0,0,0,0,0
286.05,1,0,0,0,0,0,0,0,0
286.1,1,0,0,0,0,0,0,0,0
286.15,1,0,0,0,0,0,0,0,0
286.2,1,0,0,0,0,0,0,0,0
286.25,1,0,0,0,0,0,0,0,0
286.3,1,0,0,0,0,0,0,0,0
286.35,1,0,0,0,0,0,0,0,0
286.4,1,0,0,0,0,0,0,0,0
286.45,1,0,0,0,0,0,0,0,0
286.5,1,0,0,0,0,0,0,0,0
286.55,1,0,0,0,0,0,0,0,0
286.6,1,0,0,0,0,0,0,0,0
286.65,1,0,0,0,0,0,0,0,0
286.7,1,0,0,0,0,0,0,0,0
286.75,1,0,0,0,0,0,0,0,0
286.8,1,0,0,0,0,0,0,0,0
286.85,1,0,0,0,0,0,0,0,0
286.9,1,0,0,0,0,0,0,0,0
286.95,1,0,0,0,0,0,0,0,0
287.0,1,0,0,0,0,0,0,0,0
287.05,1,0,0,0,0,0,0,0,0
287.1,1,0,0,0,0,0,0,0,0
287.15,1,0,0,0,0,0,0,0,0
287.2,1,0,0,0,0,0,0,0,0
287.25,1,0,0,0,0,0,0,0,0
287.3,1,0,0,0,0,0,0,0,0
287.35,1,0,0,0,0,0,0,0,0
287.4,1,0,0,0,0,0,0,0,0
287.45,1,0,0,0,0,0,0,0,0
287.5,1,0,0,0,0,0,0,0,0
287.55,1,0,0,0,0,0,0,0,0
287.6,1,0,0,0,0,0,0,0,0
287.65,1,0,0,0,0,0,0,0,0
287.7,1,0,0,0,0,0,0,0,0
287.75,1,0,0,0,0,0,0,0,0
287.8,1,0,0,0,0,0,0,0,0
287.85,1,0,0,0,0,0,0,0,0
287.9,1,0,0,0,0,0,0,0,0
287.95,1,0,0,0,0,0,0,0,0
288.0,1,0,0,0,0,0,0,0,0
288.05,1,0,0,0,0,0,0,0,0
288.1,1,0,0,0,0,0,0,0,0
288.15,1,0,0,0,0,0,0,0,0
288.2,1,0,0,0,0,0,0,0,0
288.25,1,0,0,0,0,0,0,0,0
288.3,1,0,0,0,0,0,0,0,0
288.35,1,0,0,0,0,0,0,0,0
288.4,1,0,0,0,0,0,0,0,0
288.45,1,0,0,0,0,0,0,0,0
288.5,1,0,0,0,0,0,0,0,0
288.55,1,0,0,0,0,0,0,0,0
288.6,1,0,0,0,0,0,0,0,0
288.65,1,0,0,0,0,0,0,0,0
288.7,1,0,0,0,0,0,0,0,0
288.75,1,0,0,0,0,0,0,0,0
288.8,1,0,0,0,0,0,0,0,0
288.85,1,0,0,0,0,0,0,0,0
288.9,1,0,0,0,0,0,0,0,0
288.95,1,0,0,0,0,0,0,0,0
289.0,1,0,0,0,0,0,0,0,0
289.05,1,0,0,0,0,0,0,0,0
289.1,1,0,0,0,0,0,0,0,0
289.15,1,0,0,0,0,0,0,0,0
289.2,1,0,0,0,0,0,0,0,0
289.25,1,0,0,0,0,0,0,0,0
289.3,1,0,0,0,0,0,0,0,0
289.35,1,0,0,0,0,0,0,0,1
289.4,1,0,0,0,0,0,0,0,1
289.45,1,0,0,0,0,0,0,0,1
289.5,1,0,0,0,0,0,0,0,1
289.55,1,0,0,0,0,0,0,0,1
289.6,1,0,0,0,0,0,0,0,1
289.65,1,0,0,0,0,0,0,0,1
289.7,1,0,0,0,0,0,0,0,1
289.75,1,0,0,0,0,0,0,0,1
289.8,1,0,0,0,0,0,0,0,1
289.85,1,0,0,0,0,0,0,0,1
289.9,1,0,0,0,0,0,0,0,1
289.95,1,0,0,0,0,0,0,0,1
290.0,1,0,0,0,0,0,0,0,1
290.05,1,0,0,0,0,0,0,0,1
290.1,1,0,0,0,0,0,0,0,1
290.15,1,0,0,0,0,0,0,0,1
290.2,1,0,0,0,0,0,0,0,1
290.25,1,0,0,0,0,0,0,0,1
290.3,1,0,0,0,0,0,0,0,1
290.35,1,0,0,0,0,0,0,0,1
290.4,1,0,0,0,0,0,0,0,1
290.45,1,0,0,0,0,0,0,0,1
290.5,1,0,0,0,0,0,0,0,1
290.55,1,0,0,0,0,0,0,0,1
290.6,1,0,0,0,0,0,0,0,1
290.65,1,0,0,0,0,0,0,0,1
290.7,1,0,0,0,0,0,0,0,1
290.75,1,0,0,0,0,0,0,0,1
290.8,1,0,0,0,0,0,0,0,1
290.85,1,0,0,0,0,0,0,0,1
290.9,1,0,0,0,0,0,0,0,1
290.95,1,0,0,0,0,0,0,0,1
291.0,1,0,0,0,0,0,0,0,1
291.05,1,0,0,0,0,0,0,0,1
291.1,1,0,0,0,0,0,0,0,1
291.15,1,0,0,0,0,0,0,0,1
291.2,1,0,0,0,0,0,0,0,1
291.25,1,0,0,0,0,0,0,0,1
291.3,1,0,0,0,0,0,0,0,1
291.35,1,0,0,0,0,0,0,0,1
291.4,1,0,0,0,0,0,0,0,1
291.45,1,0,0,0,0,0,0,0,1
291.5,1,0,0,0,0,0,0,0,1
291.55,1,0,0,0,0,0,0,0,1
