frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
94.4,1,0,0,0,0,0,0,0,0
94.45,1,0,0,0,0,0,0,0,0
94.5,1,0,0,0,0,0,0,0,0
94.55,1,0,0,0,0,0,0,0,0
94.6,1,0,0,0,0,0,0,0,0
94.65,1,0,0,0,0,0,0,0,0
94.7,1,0,0,0,0,0,0,0,0
94.75,1,0,0,0,0,0,0,0,0
94.8,1,0,0,0,0,0,0,0,0
94.85,1,0,0,0,0,0,0,0,0
94.9,1,0,0,0,0,0,0,0,0
94.95,1,0,0,0,0,0,0,0,0
95.0,1,0,0,0,0,0,0,0,0
95.05,1,0,0,0,0,0,0,0,0
95.1,1,0,0,0,0,0,0,0,0
95.15,1,0,0,0,0,0,0,0,0
95.2,1,0,0,0,0,0,0,0,0
95.25,1,0,0,0,0,0,0,0,0
95.3,1,0,0,0,0,0,0,0,0
95.35,1,0,0,0,0,0,0,0,0
95.4,1,0,0,0,0,0,0,0,0
95.45,1,0,0,0,0,0,0,0,0
95.5,1,0,0,0,0,0,0,0,0
95.55,1,0,0,0,0,0,0,0,0
95.6,1,0,0,0,0,0,0,0,0
95.65,1,0,0,0,0,0,0,0,0
95.7,1,0,0,0,0,0,0,0,0
95.75,1,0,0,0,0,0,0,0,0
95.8,1,0,0,0,0,0,0,0,0
95.85,1,0,0,0,0,0,0,0,0
95.9,1,0,0,0,0,0,0,0,0
95.95,1,0,0,0,0,0,0,0,0
96.0,1,0,0,0,0,0,0,0,0
96.05,1,0,0,0,0,0,0,0,0
96.1,1,0,0,0,0,0,0,0,0
96.15,1,0,0,0,0,0,0,0,0
96.2,1,0,0,0,0,0,0,0,0
96.25,1,0,0,0,0,0,0,0,0
96.3,1,0,0,0,0,0,0,0,0
96.35,1,0,0,0,0,0,0,0,0
96.4,1,0,0,0,0,0,0,0,0
96.45,1,0,0,0,0,0,0,0,0
96.5,1,0,0,0,0,0,0,0,0
96.55,1,0,0,0,0,0,0,0,0
96.6,1,0,0,0,0,0,0,0,0
96.65,1,0,0,0,0,0,0,0,0
96.7,1,0,0,0,0,0,0,0,0
96.75,1,0,0,0,0,0,0,0,0
96.8,1,0,0,0,0,0,0,0,0
96.85,1,0,0,0,0,0,0,0,0
96.9,1,0,0,0,0,0,0,0,0
96.95,1,0,0,0,0,0,0,0,0
97.0,1,0,0,0,0,0,0,0,0
97.05,1,0,0,0,0,0,0,0,0
97.1,1,0,0,0,0,0,0,0,0
97.15,1,0,0,0,0,0,0,0,0
97.2,1,0,0,0,0,0,0,0,0
97.25,1,0,0,0,0,0,0,0,0
97.3,1,0,0,0,0,0,0,0,0
97.35,1,0,0,0,0,0,0,0,0
97.4,1,0,0,0,0,0,0,0,0
97.45,1,0,0,0,0,0,0,0,0
97.5,1,0,0,0,0,0,0,0,0
97.55,1,0,0,0,0,0,0,0,0
97.6,1,0,0,0,0,0,0,0,0
97.65,1,0,0,0,0,0,0,0,0
97.7,1,0,0,0,0,0,0,0,0
97.75,1,0,0,0,0,0,0,0,0
97.8,1,0,0,0,0,0,0,0,0
97.85,1,0,0,0,0,0,0,0,0
97.9,1,0,0,0,0,0,0,0,0
97.95,1,0,0,0,0,0,0,0,0
98.0,1,0,0,0,0,0,0,0,0
98.05,1,0,0,0,0,0,0,0,0
98.1,1,0,0,0,0,0,0,0,0
98.15,1,0,0,0,0,0,0,0,0
98.2,1,0,0,0,0,0,0,0,0
98.25,1,0,0,0,0,0,0,0,0
98.3,1,0,0,0,0,0,0,0,0
98.35,1,0,0,0,0,0,0,0,0
98.4,1,0,0,0,0,0,0,0,0
98.45,1,0,0,0,0,0,0,0,0
98.5,1,0,0,0,0,0,0,0,0
98.55,1,0,0,0,0,0,0,0,0
98.6,1,0,0,0,0,0,0,0,0
98.65,1,0,0,0,0,0,0,0,0
98.7,1,0,0,0,0,0,0,0,0
98.75,1,0,0,0,0,0,0,0,0
98.8,1,0,0,0,0,0,0,0,0
98.85,1,0,0,0,0,0,0,0,0
98.9,1,0,0,0,0,0,0,0,0
98.95,1,0,0,0,0,0,0,0,0
99.0,1,0,0,0,0,0,0,0,0
99.05,1,0,0,0,0,0,0,0,0
99.1,1,0,0,0,0,0,0,0,0
99.15,1,0,0,0,0,0,0,0,0
99.2,1,0,0,0,0,0,0,0,0
99.25,1,0,0,0,0,0,0,0,0
99.3,1,0,0,0,0,0,0,0,0
99.35,1,0,0,0,0,0,0,0,0
99.4,1,0,0,0,0,0,0,0,0
99.45,1,0,0,0,0,0,0,0,0
99.5,1,0,0,0,0,0,0,0,0
99.55,1,0,0,0,0,0,0,0,0
99.6,1,0,0,0,0,0,0,0,0
99.65,1,0,0,0,0,0,0,0,0
99.7,1,0,0,0,0,0,0,0,0
99.75,1,0,0,0,0,0,0,0,0
99.8,1,0,0,0,0,0,0,0,0
99.85,1,0,0,0,0,0,0,0,0
99.9,1,0,0,0,0,0,0,0,0
99.95,1,0,0,0,0,0,0,0,0
100.0,1,0,0,0,0,0,0,0,0
100.05,1,0,0,0,0,0,0,0,0
100.1,1,0,0,0,0,0,0,0,0
100.15,1,0,0,0,0,0,0,0,0
100.2,1,0,0,0,0,0,0,0,0
100.25,1,0,0,0,0,0,0,0,0
100.3,1,0,0,0,0,0,0,0,0
100.35,1,0,0,0,0,0,0,0,0
100.4,1,0,0,0,0,0,0,0,0
100.45,1,0,0,0,0,0,0,0,0
100.5,1,0,0,0,0,0,0,0,0
100.55,1,0,0,0,0,0,0,0,0
100.6,1,0,0,0,0,0,0,0,0
100.65,1,0,0,0,0,0,0,0,0
100.7,1,0,0,0,0,0,0,0,0
100.75,1,0,0,0,0,0,0,0,0
100.8,1,0,0,0,0,0,0,0,0
100.85,1,0,0,0,0,0,0,0,0
100.9,1,0,0,0,0,0,0,0,0
100.95,1,0,0,0,0,0,0,0,0
101.0,1,0,0,0,0,0,0,0,0
101.05,1,0,0,0,0,0,0,0,0
101.1,1,0,0,0,0,0,0,0,0
101.15,1,0,0,0,0,0,0,0,0
101.2,1,0,0,0,0,0,0,0,0
101.25,1,0,0,0,0,0,0,0,0
101.3,1,0,0,0,0,0,0,0,0
101.35,1,0,0,0,0,0,0,0,0
101.4,1,0,0,0,0,0,0,0,0
101.45,1,0,0,0,0,0,0,0,0
101.5,1,0,0,0,0,0,0,0,0
101.55,1,0,0,0,0,0,0,0,0
101.6,1,0,0,0,0,0,0,0,0
101.65,1,0,0,0,0,0,0,0,0
101.7,1,0,0,0,0,0,0,0,0
101.75,1,0,0,0,0,0,0,0,0
101.8,1,0,0,0,0,0,0,0,0
101.85,1,0,0,0,0,0,0,0,0
101.9,1,0,0,0,0,0,0,0,0
101.95,1,0,0,0,0,0,0,0,0
102.0,1,0,0,0,0,0,0,0,0
102.05,1,0,0,0,0,0,0,0,0
102.1,1,0,0,0,0,0,0,0,0
102.15,1,0,0,0,0,0,0,0,0
102.2,1,0,0,0,0,0,0,0,0
102.25,1,0,0,0,0,0,0,0,0
102.3,1,0,0,0,0,0,0,0,0
102.35,1,0,0,0,0,0,0,0,0
102.4,1,0,0,0,0,0,0,0,0
102.45,1,0,0,0,0,0,0,0,0
102.5,1,0,0,0,0,0,0,0,0
102.55,1,0,0,0,0,0,0,0,0
102.6,1,0,0,0,0,0,0,0,0
102.65,1,0,0,0,0,0,0,0,0
102.7,1,0,0,0,0,0,0,0,0
102.75,1,0,0,0,0,0,0,0,0
102.8,1,0,0,0,0,0,0,0,0
102.85,1,0,0,0,0,0,0,0,0
102.9,1,0,0,0,0,0,0,0,0
102.95,1,0,0,0,0,0,0,0,0
103.0,1,0,0,0,0,0,0,0,0
103.05,1,0,0,0,0,0,0,0,0
103.1,1,0,0,0,0,0,0,0,0
103.15,1,0,0,0,0,0,0,0,0
103.2,1,0,0,0,0,0,0,0,0
103.25,1,0,0,0,0,0,0,0,0
103.3,1,0,0,0,0,0,0,0,0
103.35,1,0,0,0,0,0,0,0,0
103.4,1,0,0,0,0,0,0,0,0
103.45,1,0,0,0,0,0,0,0,0
103.5,1,0,0,0,0,0,0,0,0
103.55,1,0,0,0,0,0,0,0,0
103.6,1,0,0,0,0,0,0,0,0
103.65,1,0,0,0,0,0,0,0,0
103.7,1,0,0,0,0,0,0,0,0
103.75,1,0,0,0,0,0,0,0,0
103.8,1,0,0,0,0,0,0,0,0
103.85,1,0,0,0,0,0,0,0,0
103.9,1,0,0,0,0,0,0,0,0
103.95,1,0,0,0,0,0,0,0,0
104.0,1,0,0,0,0,0,0,0,0
104.05,1,0,0,0,0,0,0,0,0
104.1,1,0,0,0,0,0,0,0,0
104.15,1,0,0,0,0,0,0,0,0
104.2,1,0,0,0,0,0,0,0,0
104.25,1,0,0,0,0,0,0,0,0
104.3,1,0,0,0,0,0,0,0,0
104.35,1,0,0,0,0,0,0,0,0
104.4,1,0,0,0,0,0,0,0,0
104.45,1,0,0,0,0,0,0,0,0
104.5,1,0,0,0,0,0,0,0,0
104.55,1,0,0,0,0,0,0,0,0
104.6,1,0,0,0,0,0,0,0,0
104.65,1,0,0,0,0,0,0,0,0
104.7,1,0,0,0,0,0,0,0,0
104.75,1,0,0,0,0,0,0,0,0
104.8,1,0,0,0,0,0,0,0,0
104.85,1,0,0,0,0,0,0,0,0
104.9,1,0,0,0,0,0,0,0,0
104.95,1,0,0,0,0,0,0,0,0
105.0,1,0,0,0,0,0,0,0,0
105.05,1,0,0,0,0,0,0,0,0
105.1,1,0,0,0,0,0,0,0,0
105.15,1,0,0,0,0,0,0,0,0
105.2,1,0,0,0,0,0,0,0,0
105.25,1,0,0,0,0,0,0,0,0
105.3,1,0,0,0,0,0,0,0,0
105.35,1,0,0,0,0,0,0,0,0
105.4,1,0,0,0,0,0,0,0,0
105.45,1,0,0,0,0,0,0,0,0
105.5,1,0,0,0,0,0,0,0,0
105.55,1,0,0,0,0,0,0,0,0
105.6,1,0,0,0,0,0,0,0,0
105.65,1,0,0,0,0,0,0,0,0
105.7,1,0,0,0,0,0,0,0,0
105.75,1,0,0,0,0,0,0,0,0
105.8,1,0,0,0,0,0,0,0,0
105.85,1,0,0,0,0,0,0,0,0
105.9,1,0,0,0,0,0,0,0,0
105.95,1,0,0,0,0,0,0,0,0
106.0,1,0,0,0,0,0,0,0,0
106.05,1,0,0,0,0,0,0,0,0
106.1,1,0,0,0,0,0,0,0,0
106.15,1,0,0,0,0,0,0,0,0
106.2,1,0,0,0,0,0,0,0,0
106.25,1,0,0,0,0,0,0,0,0
106.3,1,0,0,0,0,0,0,0,0
106.35,1,0,0,0,0,0,0,0,0
106.4,1,0,0,0,0,0,0,0,0
106.45,1,0,0,0,0,0,0,0,0
106.5,1,0,0,0,0,0,0,0,0
106.55,1,0,0,0,0,0,0,0,0
106.6,1,0,0,0,0,0,0,0,0
106.65,1,0,0,0,0,0,0,0,0
106.7,1,0,0,0,0,0,0,0,0
106.75,1,0,0,0,0,0,0,0,0
106.8,1,0,0,0,0,0,0,0,0
106.85,1,0,0,0,0,0,0,0,0
106.9,1,0,0,0,0,0,0,0,0
106.95,1,0,0,0,0,0,0,0,0
107.0,1,0,0,0,0,0,0,0,0
107.05,1,0,0,0,0,0,0,0,0
107.1,1,0,0,0,0,0,0,0,0
107.15,1,0,0,0,0,0,0,0,0
107.2,1,0,0,0,0,0,0,0,0
107.25,1,0,0,0,0,0,0,0,0
107.3,1,0,0,0,0,0,0,0,0
107.35,1,0,0,0,0,0,0,0,0
107.4,1,0,0,0,0,0,0,0,0
107.45,1,0,0,0,0,0,0,0,0
107.5,1,0,0,0,0,0,0,0,0
107.55,1,0,0,0,0,0,0,0,0
107.6,1,0,0,0,0,0,0,0,0
107.65,1,0,0,0,0,0,0,0,0
107.7,1,0,0,0,0,0,0,0,0
107.75,1,0,0,0,0,0,0,0,0
107.8,1,0,0,0,0,0,0,0,0
107.85,1,0,0,0,0,0,0,0,0
107.9,1,0,0,0,0,0,0,0,0
107.95,1,0,0,0,0,0,0,0,0
108.0,1,0,0,0,0,0,0,0,0
108.05,1,0,0,0,0,0,0,0,0
108.1,1,0,0,0,0,0,0,0,0
108.15,1,0,0,0,0,0,0,0,0
108.2,1,0,0,0,0,0,0,0,0
108.25,1,0,0,0,0,0,0,0,0
108.3,1,0,0,0,0,0,0,0,0
108.35,1,0,0,0,0,0,0,0,0
108.4,1,0,0,0,0,0,0,0,0
108.45,1,0,0,0,0,0,0,0,0
108.5,1,0,0,0,0,0,0,0,0
108.55,1,0,0,0,0,0,0,0,0
108.6,1,0,0,0,0,0,0,0,0
108.65,1,0,0,0,0,0,0,0,0
108.7,1,0,0,0,0,0,0,0,0
108.75,1,0,0,0,0,0,0,0,0
108.8,1,0,0,0,0,0,0,0,0
108.85,1,0,0,0,0,0,0,0,0
108.9,1,0,0,0,0,0,0,0,0
108.95,1,0,0,0,0,0,0,0,0
109.0,1,0,0,0,0,0,0,0,0
109.05,1,0,0,0,0,0,0,0,0
109.1,1,0,0,0,0,0,0,0,0
109.15,1,0,0,0,0,0,0,0,0
109.2,1,0,0,0,0,0,0,0,0
109.25,1,0,0,0,0,0,0,0,0
109.3,1,0,0,0,0,0,0,0,0
109.35,1,0,0,0,0,0,0,0,0
109.4,1,0,0,0,0,0,0,0,0
109.45,1,0,0,0,0,0,0,0,0
109.5,1,0,0,0,0,0,0,0,0
109.55,1,0,0,0,0,0,0,0,0
109.6,1,0,0,0,0,0,0,0,0
109.65,1,0,0,0,0,0,0,0,0
109.7,1,0,0,0,0,0,0,0,0
109.75,1,0,0,0,0,0,0,0,0
109.8,1,0,0,0,0,0,0,0,0
109.85,1,0,0,0,0,0,0,0,0
109.9,1,0,0,0,0,0,0,0,0
109.95,1,0,0,0,0,0,0,0,0
110.0,1,0,0,0,0,0,0,0,0
110.05,1,0,0,0,0,0,0,0,0
110.1,1,0,0,0,0,0,0,0,0
110.15,1,0,0,0,0,0,0,0,0
110.2,1,0,0,0,0,0,0,0,0
110.25,1,0,0,0,0,0,0,0,0
110.3,1,0,0,0,0,0,0,0,0
110.35,1,0,0,0,0,0,0,0,0
110.4,1,0,0,0,0,0,0,0,0
110.45,1,0,0,0,0,0,0,0,0
110.5,1,0,0,0,0,0,0,0,0
110.55,1,0,0,0,0,0,0,0,0
110.6,1,0,0,0,0,0,0,0,0
110.65,1,0,0,0,0,0,0,0,0
110.7,1,0,0,0,0,0,0,0,0
110.75,1,0,0,0,0,0,0,0,0
110.8,1,0,0,0,0,0,0,0,0
110.85,1,0,0,0,0,0,0,0,0
110.9,1,0,0,0,0,0,0,0,0
110.95,1,0,0,0,0,0,0,0,0
111.0,1,0,0,0,0,0,0,0,0
111.05,1,0,0,0,0,0,0,0,0
111.1,1,0,0,0,0,0,0,0,0
111.15,1,0,0,0,0,0,0,0,0
111.2,1,0,0,0,0,0,0,0,0
111.25,1,0,0,0,0,0,0,0,0
111.3,1,0,0,0,0,0,0,0,0
111.35,1,0,0,0,0,0,0,0,0
111.4,1,0,0,0,0,0,0,0,0
111.45,1,0,0,0,0,0,0,0,0
111.5,1,0,0,0,0,0,0,0,0
111.55,1,0,0,0,0,0,0,0,0
111.6,1,0,0,0,0,0,0,0,0
111.65,1,0,0,0,0,0,0,0,0
111.7,1,0,0,0,0,0,0,0,0
111.75,1,0,0,0,0,0,0,0,0
111.8,1,0,0,0,0,0,0,0,0
111.85,1,0,0,0,0,0,0,0,0
111.9,1,0,0,0,0,0,0,0,0
111.95,1,0,0,0,0,0,0,0,0
112.0,1,0,0,0,0,0,0,0,0
112.05,0,0,0,0,0,0,0,0,0
112.1,0,0,0,0,0,0,0,0,0
112.15,0,0,0,0,0,0,0,0,0
112.2,0,0,0,0,0,0,0,0,0
112.25,0,0,0,0,0,0,0,0,0
112.3,0,0,0,0,0,0,0,0,0
112.35,0,0,0,0,0,0,0,0,0
112.4,0,0,0,0,0,0,0,0,0
112.45,0,0,0,0,0,0,0,0,0
112.5,0,0,0,0,0,0,0,0,0
112.55,0,0,0,0,0,0,0,0,0
112.6,0,0,0,0,0,0,0,0,0
112.65,0,0,0,0,0,0,0,0,0
112.7,0,0,0,0,0,0,0,0,0
112.75,0,0,0,0,0,0,0,0,0
112.8,0,0,0,0,0,0,0,0,0
112.85,0,0,0,0,0,0,0,0,0
112.9,0,0,0,0,0,0,0,0,0
112.95,0,0,0,0,0,0,0,0,0
113.0,0,0,0,0,0,0,0,0,0
113.05,0,0,0,0,0,0,0,0,0
113.1,0,0,0,0,0,0,0,0,0
113.15,0,0,0,0,0,0,0,0,0
113.2,0,0,0,0,0,0,0,0,0
113.25,0,0,0,0,0,0,0,0,0
113.3,0,0,0,0,0,0,0,0,0
113.35,0,0,0,0,0,0,0,0,0
113.4,0,0,0,0,0,0,0,0,0
113.45,0,0,0,0,0,0,0,0,0
113.5,0,0,0,0,0,0,0,0,0
113.55,0,0,0,0,0,0,0,0,0
113.6,0,0,0,0,0,0,0,0,0
113.65,0,0,0,0,0,0,0,0,0
113.7,0,0,0,0,0,0,0,0,0
113.75,0,0,0,0,0,0,0,0,0
113.8,0,0,0,0,0,0,0,0,0
113.85,0,0,0,0,0,0,0,0,0
113.9,0,0,0,0,0,0,0,0,0
113.95,0,0,0,0,0,0,0,0,0
114.0,0,0,0,0,0,0,0,0,0
114.05,0,0,0,0,0,0,0,0,0
114.1,0,0,0,0,0,0,0,0,0
114.15,0,0,0,0,0,0,0,0,0
114.2,0,0,0,0,0,0,0,0,0
114.25,0,0,0,0,0,0,0,0,0
114.3,0,0,0,0,0,0,0,0,0
114.35,0,0,0,0,0,0,0,0,0
114.4,0,0,0,0,0,0,0,0,0
114.45,0,0,0,0,0,0,0,0,0
114.5,0,0,0,0,0,0,0,0,0
114.55,0,0,0,0,0,0,0,0,0
114.6,0,0,0,0,0,0,0,0,0
114.65,0,0,0,0,0,0,0,0,0
114.7,0,0,0,0,0,0,0,0,0
114.75,0,0,0,0,0,0,0,0,0
114.8,0,0,0,0,0,0,0,0,0
114.85,0,0,0,0,0,0,0,0,0
114.9,0,0,0,0,0,0,0,0,0
114.95,1,0,0,0,0,0,0,0,0
115.0,1,0,0,0,0,0,0,0,0
115.05,1,0,0,0,0,0,0,0,0
115.1,1,0,0,0,0,0,0,0,0
115.15,1,0,0,0,0,0,0,0,0
115.2,1,0,0,0,0,0,0,0,0
115.25,1,0,0,0,0,0,0,0,0
115.3,1,0,0,0,0,0,0,0,0
115.35,1,0,0,0,0,0,0,0,0
115.4,1,0,0,0,0,0,0,0,0
115.45,1,0,0,0,0,0,0,0,0
115.5,1,0,0,0,0,0,0,0,0
115.55,1,0,0,0,0,0,0,0,0
115.6,1,0,0,0,0,0,0,0,0
115.65,1,0,0,0,0,0,0,0,0
115.7,1,0,0,0,0,0,0,0,0
115.75,1,0,0,0,0,0,0,0,0
115.8,1,0,0,0,0,0,0,0,0
115.85,1,0,0,0,0,0,0,0,0
115.9,1,0,0,0,0,0,0,0,0
115.95,1,0,0,0,0,0,0,0,0
116.0,1,0,0,0,0,0,0,0,0
116.05,0,0,0,0,0,0,0,0,0
116.1,0,0,0,0,0,0,0,0,0
116.15,0,0,0,0,0,0,0,0,0
116.2,0,0,0,0,0,0,0,0,0
116.25,0,0,0,0,0,0,0,0,0
116.3,0,0,0,0,0,0,0,0,0
116.35,0,0,0,0,0,0,0,0,0
116.4,0,0,0,0,0,0,0,0,0
116.45,0,0,0,0,0,0,0,0,0
116.5,0,0,0,0,0,0,0,0,0
116.55,0,0,0,0,0,0,0,0,0
116.6,0,0,0,0,0,0,0,0,0
116.65,0,0,0,0,0,0,0,0,0
116.7,0,0,0,0,0,0,0,0,0
116.75,0,0,0,0,0,0,0,0,0
116.8,0,0,0,0,0,0,0,0,0
116.85,0,0,0,0,0,0,0,0,0
116.9,0,0,0,0,0,0,0,0,0
116.95,0,0,0,0,0,0,0,0,0
117.0,0,0,0,0,0,0,0,0,0
117.05,0,0,0,0,0,0,0,0,0
117.1,0,0,0,0,0,0,0,0,0
117.15,0,0,0,0,0,0,0,0,0
117.2,0,0,0,0,0,0,0,0,0
117.25,0,0,0,0,0,0,0,0,0
117.3,0,0,0,0,0,0,0,0,0
117.35,0,0,0,0,0,0,0,0,0
117.4,0,0,0,0,0,0,0,0,0
117.45,0,0,0,0,0,0,0,0,0
117.5,0,0,0,0,0,0,0,0,0
117.55,0,0,0,0,0,0,0,0,0
117.6,0,0,0,0,0,0,0,0,0
117.65,0,0,0,0,0,0,0,0,0
117.7,0,0,0,0,0,0,0,0,0
117.75,0,0,0,0,0,0,0,0,0
117.8,0,0,0,0,0,0,0,0,0
117.85,0,0,0,0,0,0,0,0,0
117.9,0,0,0,0,0,0,0,0,0
117.95,0,0,0,0,0,0,0,0,0
118.0,0,0,0,0,0,0,0,0,0
118.05,0,0,0,0,0,0,0,0,0
118.1,0,0,0,0,0,0,0,0,0
118.15,0,0,0,0,0,0,0,0,0
118.2,0,0,0,0,0,0,0,0,0
118.25,0,0,0,0,0,0,0,0,0
118.3,0,0,0,0,0,0,0,0,0
118.35,0,0,0,0,0,0,0,0,0
118.4,0,0,0,0,0,0,0,0,0
118.45,0,0,0,0,0,0,0,0,0
118.5,0,0,0,0,0,0,0,0,0
118.55,0,0,0,0,0,0,0,0,0
118.6,0,0,0,0,0,0,0,0,0
118.65,0,0,0,0,0,0,0,0,0
118.7,0,0,0,0,0,0,0,0,0
118.75,0,0,0,0,0,0,0,0,0
118.8,0,0,0,0,0,0,0,0,0
118.85,0,0,0,0,0,0,0,0,0
118.9,0,0,0,0,0,0,0,0,0
118.95,0,0,0,0,0,0,0,0,0
119.0,0,0,0,0,0,0,0,0,0
119.05,0,0,0,0,0,0,0,0,0
119.1,0,0,0,0,0,0,0,0,0
119.15,0,0,0,0,0,0,0,0,0
119.2,0,0,0,0,0,0,0,0,0
119.25,0,0,0,0,0,0,0,0,0
119.3,0,0,0,0,0,0,0,0,0
119.35,0,0,0,0,0,0,0,0,0
119.4,1,0,0,0,0,0,0,0,0
119.45,1,0,0,0,0,0,0,0,0
119.5,1,0,0,0,0,0,0,0,0
119.55,1,0,0,0,0,0,0,0,0
119.6,1,0,0,0,0,0,0,0,0
119.65,1,0,0,0,0,0,0,0,0
119.7,1,0,0,0,0,0,0,0,0
119.75,1,0,0,0,0,0,0,0,0
119.8,1,0,0,0,0,0,0,0,0
119.85,1,0,0,0,0,0,0,0,0
119.9,1,0,0,0,0,0,0,0,0
119.95,1,0,0,0,0,0,0,0,0
120.0,1,0,0,0,0,0,0,0,1
120.05,1,0,0,0,0,0,0,0,1
120.1,1,0,0,0,0,0,0,0,1
120.15,1,0,0,0,0,0,0,0,1
120.2,1,0,0,0,0,0,0,0,1
120.25,1,0,0,0,0,0,0,0,1
120.3,1,0,0,0,0,0,0,0,1
120.35,1,0,0,0,0,0,0,0,1
120.4,1,0,0,0,0,0,0,0,1
120.45,1,0,0,0,0,0,0,0,1
120.5,1,0,0,0,0,0,0,0,1
120.55,1,0,0,0,0,0,0,0,1
120.6,1,0,0,0,0,0,0,0,1
120.65,1,0,0,1,0,0,0,0,1
120.7,1,0,0,1,0,0,0,0,1
120.75,1,0,0,1,0,0,0,0,1
120.8,1,0,0,1,0,0,0,0,1
120.85,1,0,0,1,0,0,0,0,1
120.9,1,0,0,1,0,0,0,0,1
120.95,1,0,0,1,0,0,0,0,1
121.0,1,0,0,1,0,0,0,0,1
121.05,1,0,0,1,0,0,0,0,0
121.1,1,0,0,1,0,0,0,0,0
121.15,1,0,0,1,0,0,0,0,0
121.2,1,0,0,1,0,0,0,0,0
121.25,1,0,0,1,0,0,0,0,0
121.3,1,0,0,1,0,0,0,0,0
121.35,1,0,0,1,0,0,0,0,0
121.4,1,0,0,1,0,0,0,0,0
121.45,1,0,0,1,0,0,0,0,0
121.5,1,0,0,1,0,0,0,0,0
121.55,1,0,1,1,0,0,0,0,0
121.6,1,0,1,1,0,0,0,0,0
121.65,1,0,1,1,0,0,0,0,0
121.7,1,0,1,1,0,0,0,0,0
121.75,1,0,1,1,0,0,0,0,0
121.8,1,0,1,1,0,0,0,0,0
121.85,1,0,1,1,0,0,0,0,0
121.9,1,0,1,1,0,0,0,0,0
121.95,1,0,1,1,0,0,0,0,0
122.0,1,0,1,1,0,0,0,0,0
122.05,0,0,1,0,0,0,0,0,0
122.1,0,0,1,0,0,0,0,0,0
122.15,0,0,1,0,0,0,0,0,0
122.2,0,0,1,0,0,0,0,0,0
122.25,0,0,1,0,0,0,0,0,0
122.3,0,0,1,0,0,0,0,0,0
122.35,0,0,1,0,0,0,0,0,0
122.4,0,0,1,0,0,0,0,0,0
122.45,0,0,1,0,0,0,0,0,0
122.5,0,0,1,0,0,0,0,0,0
122.55,0,0,1,0,0,0,0,0,0
122.6,0,0,1,0,0,0,0,0,0
122.65,0,0,1,0,0,0,0,0,0
122.7,0,0,1,0,0,0,0,0,0
122.75,0,0,1,0,0,0,0,0,0
122.8,0,0,1,0,0,0,0,0,0
122.85,0,0,1,0,0,0,0,0,0
122.9,0,0,1,0,0,0,0,0,0
122.95,0,0,1,0,0,0,0,0,0
123.0,0,0,1,0,0,0,0,0,0
123.05,0,0,0,0,0,0,0,0,0
123.1,0,0,0,0,0,0,0,0,0
123.15,0,0,0,0,0,0,0,0,0
123.2,0,0,0,0,0,0,0,0,0
123.25,0,0,0,0,0,0,0,0,0
123.3,0,0,0,0,0,0,0,0,0
123.35,0,0,0,0,0,0,0,0,0
123.4,0,0,0,0,0,0,0,0,0
123.45,0,0,0,0,0,0,0,0,0
123.5,0,0,0,0,0,0,0,0,0
123.55,0,0,0,0,0,0,0,0,0
123.6,0,0,0,0,0,0,0,0,0
123.65,0,0,0,0,0,0,0,0,0
123.7,0,0,0,0,0,0,0,0,0
123.75,0,0,0,0,0,0,0,0,0
123.8,0,0,0,0,0,0,0,0,0
123.85,0,0,0,0,0,0,0,0,0
123.9,0,0,0,0,0,0,0,0,0
123.95,0,0,0,0,0,0,0,0,0
124.0,0,0,0,0,0,0,0,0,0
124.05,0,0,0,0,0,0,0,0,0
124.1,0,0,0,0,0,0,0,0,0
124.15,0,0,0,0,0,0,0,0,0
124.2,0,0,0,0,0,0,0,0,0
124.25,0,0,0,0,0,0,0,0,0
124.3,0,0,0,0,0,0,0,0,0
124.35,0,0,0,0,0,0,0,0,0
124.4,0,0,0,0,0,0,0,0,0
124.45,0,0,0,0,0,0,0,0,0
124.5,0,0,0,0,0,0,0,0,0
124.55,0,0,0,0,0,0,0,0,0
124.6,0,0,0,0,0,0,0,0,0
124.65,0,0,0,0,0,0,0,0,0
124.7,0,0,0,0,0,0,0,0,0
124.75,0,0,0,0,0,0,0,0,0
124.8,0,0,0,0,0,0,0,0,0
124.85,0,0,0,0,0,0,0,0,0
124.9,0,0,0,0,0,0,0,0,0
124.95,0,0,0,0,0,0,0,0,0
125.0,0,0,0,0,0,0,0,0,0
125.05,0,0,0,0,0,0,0,0,0
125.1,0,0,0,0,0,0,0,0,0
125.15,0,0,0,0,0,0,0,0,0
125.2,0,0,0,0,0,0,0,0,0
125.25,0,0,0,0,0,0,0,0,0
125.3,0,0,0,0,0,0,0,0,0
125.35,0,0,0,0,0,0,0,0,0
125.4,0,0,0,0,0,0,0,0,0
125.45,0,0,0,0,0,0,0,0,0
125.5,0,0,0,0,0,0,0,0,0
125.55,0,0,0,0,0,0,0,0,0
125.6,0,0,0,0,0,0,0,0,0
125.65,0,0,0,0,0,0,0,0,0
125.7,0,0,0,0,0,0,0,0,0
125.75,0,0,0,0,0,0,0,0,0
125.8,0,0,0,0,0,0,0,0,0
125.85,1,0,0,0,0,0,0,0,0
125.9,1,0,0,0,0,0,0,0,0
125.95,1,0,0,0,0,0,0,0,0
126.0,1,0,0,0,0,0,0,0,0
126.05,1,0,0,0,0,0,0,0,0
