frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
325.7,0,0,0,0,0,0,0,0,0
325.75,0,0,0,0,0,0,0,0,0
325.8,0,0,0,0,0,0,0,0,0
325.85,0,0,0,0,0,0,0,0,0
325.9,0,0,0,0,0,0,0,0,0
325.95,0,0,0,0,0,0,0,0,0
326.0,0,0,0,0,0,0,0,0,0
326.05,0,0,0,0,0,0,0,0,0
326.1,0,0,0,0,0,0,0,0,0
326.15,0,0,0,0,0,0,0,0,0
326.2,0,0,0,0,0,0,0,0,0
326.25,0,0,0,0,0,0,0,0,0
326.3,0,0,0,0,0,0,0,0,0
326.35,0,0,0,0,0,0,0,0,0
326.4,0,0,0,0,0,0,0,0,0
326.45,0,0,0,0,0,0,0,0,0
326.5,0,0,0,0,0,0,0,0,0
326.55,0,0,0,0,0,0,0,0,0
326.6,0,0,0,0,0,0,0,0,0
326.65,0,0,0,0,0,0,0,0,0
326.7,0,0,0,0,0,0,0,0,0
326.75,0,0,0,0,0,0,0,0,0
326.8,0,0,0,0,0,0,0,0,0
326.85,0,0,0,0,0,0,0,0,0
326.9,0,0,0,0,0,0,0,0,0
326.95,0,0,0,0,0,0,0,0,0
327.0,0,0,0,0,0,0,0,0,0
327.05,0,0,0,0,0,0,0,0,0
327.1,0,0,0,0,0,0,0,0,0
327.15,1,0,0,0,0,0,0,0,0
327.2,1,0,0,0,0,0,0,0,0
327.25,1,0,0,0,0,0,0,0,0
327.3,1,0,0,0,0,0,0,0,0
327.35,1,0,0,0,0,0,0,0,0
327.4,1,0,0,0,0,0,0,0,0
327.45,1,0,0,0,0,0,0,0,0
327.5,1,0,0,0,0,0,0,0,0
327.55,1,0,0,0,0,0,0,0,0
327.6,1,0,0,0,0,0,0,0,0
327.65,1,0,0,0,0,0,0,0,0
327.7,1,0,0,0,0,0,0,0,0
327.75,1,0,0,0,0,0,0,0,0
327.8,1,0,0,0,0,0,0,0,0
327.85,1,0,0,0,0,0,0,0,0
327.9,1,0,0,0,0,0,0,0,0
327.95,1,0,0,0,0,0,0,0,0
328.0,1,0,0,0,0,0,0,0,0
328.05,1,0,0,0,0,0,0,0,0
328.1,1,0,0,0,0,0,0,0,0
328.15,1,0,0,0,0,0,0,0,0
328.2,1,0,0,0,0,0,0,0,0
328.25,1,0,0,0,0,0,0,0,0
328.3,1,0,0,0,0,0,0,0,0
328.35,1,0,0,0,0,0,0,0,0
328.4,1,0,0,0,0,0,0,0,0
328.45,1,0,0,0,0,0,0,0,0
328.5,1,0,0,0,0,0,0,0,0
328.55,1,0,0,0,0,0,0,0,0
328.6,1,0,0,0,0,0,0,0,0
328.65,1,0,0,0,0,0,0,0,0
328.7,1,0,0,0,0,0,0,0,0
328.75,1,0,0,0,0,0,0,0,0
328.8,1,0,0,0,0,0,0,0,0
328.85,1,0,0,0,0,0,0,0,0
328.9,1,0,0,0,0,0,0,0,0
328.95,1,0,0,0,0,0,0,0,0
329.0,1,0,0,0,0,0,0,0,0
329.05,1,0,0,0,0,0,0,0,0
329.1,1,0,0,0,0,0,0,0,0
329.15,1,0,0,0,0,0,0,0,0
329.2,1,0,0,0,0,0,0,0,0
329.25,1,0,0,0,0,0,0,0,0
329.3,1,0,0,0,0,0,0,0,0
329.35,1,0,0,0,0,0,0,0,0
329.4,1,0,0,0,0,0,0,0,0
329.45,1,0,0,0,0,0,0,0,0
329.5,1,0,0,0,0,0,0,0,0
329.55,1,0,0,0,0,0,0,0,1
329.6,1,0,0,0,0,0,0,0,1
329.65,1,0,0,0,0,0,0,0,1
329.7,1,0,0,0,0,0,0,0,1
329.75,1,0,0,0,0,0,0,0,1
329.8,1,0,0,0,0,0,0,0,1
329.85,1,0,0,0,0,0,0,0,1
329.9,1,0,0,0,0,0,0,0,1
329.95,1,0,0,0,0,0,0,0,1
330.0,1,0,0,0,0,0,0,0,1
330.05,1,0,0,0,0,0,0,0,1
330.1,1,0,0,0,0,0,0,0,1
330.15,1,0,0,0,0,0,0,0,1
330.2,1,0,0,0,0,0,0,0,1
330.25,1,0,0,0,0,0,0,0,1
330.3,1,0,0,0,0,0,0,0,1
330.35,1,0,0,0,0,0,0,0,1
330.4,1,0,0,0,0,0,0,0,1
330.45,1,0,0,0,0,0,0,0,1
330.5,1,0,0,0,0,0,0,0,1
330.55,1,0,0,0,0,0,0,0,1
330.6,1,0,0,0,0,0,0,0,1
330.65,1,0,0,0,0,0,0,0,1
330.7,1,0,0,0,0,0,0,0,1
330.75,1,0,0,0,0,0,0,0,1
330.8,1,0,0,0,0,0,0,0,1
330.85,1,0,0,0,0,0,0,0,1
330.9,1,0,0,0,0,0,0,0,1
330.95,1,0,0,0,0,0,0,0,1
331.0,1,0,0,0,0,0,0,0,1
331.05,0,0,0,0,0,0,0,0,0
331.1,0,0,0,0,0,0,0,0,0
331.15,0,0,0,0,0,0,0,0,0
331.2,0,0,0,0,0,0,0,0,0
331.25,0,0,0,0,0,0,0,0,0
331.3,0,0,0,0,0,0,0,0,0
331.35,0,0,0,0,0,0,0,0,0
331.4,0,0,0,0,0,0,0,0,0
331.45,0,0,0,0,0,0,0,0,0
331.5,0,0,0,0,0,0,0,0,0
331.55,0,0,0,0,0,0,0,0,0
331.6,0,0,0,0,0,0,0,0,0
331.65,0,0,0,0,0,0,0,0,0
331.7,0,0,0,0,0,0,0,0,0
331.75,0,0,0,0,0,0,0,0,0
331.8,0,0,0,0,0,0,0,0,0
331.85,0,0,0,0,0,0,0,0,0
331.9,0,0,0,0,0,0,0,0,0
331.95,0,0,0,0,0,0,0,0,0
332.0,0,0,0,0,0,0,0,0,0
332.05,0,0,0,0,0,0,0,0,0
332.1,0,0,0,0,0,0,0,0,0
332.15,0,0,0,0,0,0,0,0,0
332.2,0,0,0,0,0,0,0,0,0
332.25,1,0,0,0,0,0,0,0,0
332.3,1,0,0,0,0,0,0,0,0
332.35,1,0,0,0,0,0,0,0,0
332.4,1,0,0,0,0,0,0,0,0
332.45,1,0,0,0,0,0,0,0,0
332.5,1,0,0,0,0,0,0,0,0
332.55,1,0,0,0,0,0,0,0,0
332.6,1,0,0,0,0,0,0,0,0
332.65,1,0,0,0,0,0,0,0,0
332.7,1,0,0,0,0,0,0,0,0
332.75,1,0,0,0,0,0,0,0,0
332.8,1,0,0,0,0,0,0,0,0
332.85,1,0,0,0,0,0,0,0,0
332.9,1,0,0,0,0,0,0,0,0
332.95,1,0,0,0,0,0,0,0,0
333.0,1,0,0,0,0,0,0,0,0
333.05,1,0,0,0,0,0,0,0,0
333.1,1,0,0,0,0,0,0,0,0
333.15,1,0,0,0,0,0,0,0,0
333.2,1,0,0,0,0,0,0,0,0
333.25,1,0,0,0,0,0,0,0,0
333.3,1,0,0,0,0,0,0,0,0
333.35,1,0,0,0,0,0,0,0,0
333.4,1,0,0,0,0,0,0,0,0
333.45,1,0,0,0,0,0,0,0,0
333.5,1,0,0,0,0,0,0,0,0
333.55,1,0,0,0,0,0,0,0,0
333.6,1,0,0,0,0,0,0,0,0
333.65,1,0,0,0,0,0,0,0,0
333.7,1,0,0,0,0,0,0,0,0
333.75,1,0,0,0,0,0,0,0,0
333.8,1,0,0,0,0,0,0,0,0
333.85,1,0,0,0,0,0,0,0,0
333.9,1,0,0,0,0,0,0,0,0
333.95,1,0,0,0,0,0,0,0,0
334.0,1,0,0,0,0,0,0,0,0
334.05,1,0,0,0,0,0,0,0,0
334.1,1,0,0,0,0,0,0,0,0
334.15,1,0,0,0,0,0,0,0,0
334.2,1,0,0,0,0,0,0,0,0
334.25,1,0,0,0,0,0,0,0,0
334.3,1,0,0,0,0,0,0,0,0
334.35,1,0,0,0,0,0,0,0,0
334.4,1,0,0,0,0,0,0,0,0
334.45,1,0,0,0,0,0,0,0,0
334.5,1,0,0,0,0,0,0,0,0
334.55,1,0,0,0,0,0,0,0,0
334.6,1,0,0,0,0,0,0,0,0
334.65,1,0,0,0,0,0,0,0,0
334.7,1,0,0,0,0,0,0,0,0
334.75,1,0,0,0,0,0,0,0,0
334.8,1,0,0,0,0,0,0,0,0
334.85,1,0,0,0,0,0,0,0,0
334.9,1,0,0,0,0,0,0,0,0
334.95,1,0,0,0,0,0,0,0,0
335.0,1,0,0,0,0,0,0,0,0
335.05,1,0,0,0,0,0,0,0,0
335.1,1,0,0,0,0,0,0,0,0
335.15,1,0,0,0,0,0,0,0,0
335.2,1,0,0,0,0,0,0,0,0
335.25,1,0,0,0,0,0,0,0,0
335.3,1,0,0,0,0,0,0,0,0
335.35,1,0,0,0,0,0,0,0,0
335.4,1,0,0,0,0,0,0,0,0
335.45,1,0,0,0,0,0,0,0,0
335.5,1,0,0,0,0,0,0,0,0
335.55,1,0,0,0,0,0,0,0,0
335.6,1,0,0,0,0,0,0,0,0
335.65,1,0,0,0,0,0,0,0,0
335.7,1,0,0,0,0,0,0,0,0
335.75,1,0,0,0,0,0,0,0,0
335.8,1,0,0,0,0,0,0,0,0
335.85,1,0,0,0,0,0,0,0,0
335.9,1,0,0,0,0,0,0,0,0
335.95,1,0,0,0,0,0,0,0,0
336.0,1,0,0,0,0,0,0,0,0
336.05,1,0,0,0,0,0,0,0,0
336.1,1,0,0,0,0,0,0,0,0
336.15,1,0,0,0,0,0,0,0,0
336.2,1,0,0,0,0,0,0,0,0
336.25,1,0,0,0,0,0,0,0,0
336.3,1,0,0,0,0,0,0,0,0
336.35,1,0,0,0,0,0,0,0,0
336.4,1,0,0,0,0,0,0,0,0
336.45,1,0,0,0,0,0,0,0,0
336.5,1,0,0,0,0,0,0,0,0
336.55,1,0,0,0,0,0,0,0,0
336.6,1,0,0,0,0,0,0,0,0
336.65,1,0,0,0,0,0,0,0,0
336.7,1,0,0,0,0,0,0,0,0
336.75,1,0,0,0,0,0,0,0,0
336.8,1,0,0,0,0,0,0,0,0
336.85,1,0,0,0,0,0,0,0,0
336.9,1,0,0,0,0,0,0,0,0
336.95,1,0,0,0,0,0,0,0,0
337.0,1,0,0,0,0,0,0,0,0
337.05,1,0,0,0,0,0,0,0,0
337.1,1,0,0,0,0,0,0,0,0
337.15,1,0,0,0,0,0,0,0,0
337.2,1,0,0,0,0,0,0,0,0
337.25,1,0,0,0,0,0,0,0,0
337.3,1,0,0,0,0,0,0,0,0
337.35,1,0,0,0,0,0,0,0,0
337.4,1,0,0,0,0,0,0,0,0
337.45,1,0,0,0,0,0,0,0,0
337.5,1,0,0,0,0,0,0,0,0
337.55,1,0,0,0,0,0,0,0,0
337.6,1,0,0,0,0,0,0,0,0
337.65,1,0,0,0,0,0,0,0,0
337.7,1,0,0,0,0,0,0,0,0
337.75,1,0,0,0,0,0,0,0,0
337.8,1,0,0,0,0,0,0,0,0
337.85,1,0,0,0,0,0,0,0,0
337.9,1,0,0,0,0,0,0,0,0
337.95,1,0,0,0,0,0,0,0,0
338.0,1,0,0,0,0,0,0,0,0
338.05,1,0,0,0,0,0,0,0,0
338.1,1,0,0,0,0,0,0,0,0
338.15,1,0,0,0,0,0,0,0,1
338.2,1,0,0,0,0,0,0,0,1
338.25,1,0,0,0,0,0,0,0,1
338.3,1,0,0,0,0,0,0,0,1
338.35,1,0,0,0,0,0,0,0,1
338.4,1,0,0,0,0,0,0,0,1
338.45,1,0,0,0,0,0,0,0,1
338.5,1,0,0,0,0,0,0,0,1
338.55,1,0,0,0,0,0,0,0,1
338.6,1,0,0,0,0,0,0,0,1
338.65,1,0,0,0,0,0,0,0,1
338.7,1,0,0,0,0,0,0,0,1
338.75,1,0,0,0,0,0,0,0,1
338.8,1,0,0,0,0,0,0,0,1
338.85,1,0,0,0,0,0,0,0,1
338.9,1,0,0,0,0,0,0,0,1
338.95,1,0,0,0,0,0,0,0,1
339.0,1,0,0,0,0,0,0,0,1
339.05,1,0,0,0,0,0,0,0,1
339.1,1,0,0,0,0,0,0,0,1
339.15,1,0,0,0,0,0,0,0,1
339.2,1,0,0,0,0,0,0,0,1
339.25,1,0,0,0,0,0,0,0,1
339.3,1,0,0,0,0,0,0,0,1
339.35,1,0,0,0,0,0,0,0,1
339.4,1,0,0,0,0,0,0,0,1
339.45,1,0,0,0,0,0,0,0,1
339.5,1,0,0,0,0,0,0,0,1
339.55,1,0,0,0,0,0,0,0,1
339.6,1,0,0,0,0,0,0,0,1
339.65,1,0,0,0,0,0,0,0,1
339.7,1,0,0,0,0,0,0,0,1
339.75,1,0,0,0,0,0,0,0,1
339.8,1,0,0,0,0,0,0,0,1
339.85,1,0,0,0,0,0,0,0,1
339.9,1,0,0,0,0,0,0,0,1
339.95,1,0,0,0,0,0,0,0,1
340.0,1,0,0,0,0,0,0,0,1
340.05,1,0,0,0,0,0,0,0,1
340.1,1,0,0,0,0,0,0,0,1
340.15,1,0,0,0,0,0,0,0,1
340.2,1,0,0,0,0,0,0,0,1
340.25,1,0,0,0,0,0,0,0,1
340.3,1,0,0,0,0,0,0,0,1
340.35,1,0,0,0,0,0,0,0,1
340.4,1,0,0,0,0,0,0,0,1
340.45,1,0,0,0,0,0,0,0,1
340.5,1,0,0,0,0,0,0,0,1
340.55,1,0,0,0,0,0,0,0,1
340.6,1,0,0,0,0,0,0,0,1
340.65,1,0,0,0,0,0,0,0,1
340.7,1,0,0,0,0,0,0,0,1
340.75,1,0,0,0,0,0,0,0,1
340.8,1,0,0,0,0,0,0,0,1
340.85,1,0,0,0,0,0,0,0,1
340.9,1,0,0,0,0,0,0,0,1
340.95,1,0,0,0,0,0,0,0,1
341.0,1,0,0,0,0,0,0,0,1
341.05,1,0,0,0,0,0,0,0,1
341.1,1,0,0,0,0,0,0,0,1
341.15,1,0,0,0,0,0,0,0,1
341.2,1,0,0,0,0,0,0,0,1
341.25,1,0,0,0,0,0,0,0,1
341.3,1,0,0,0,0,0,0,0,1
341.35,1,0,0,0,0,0,0,0,1
341.4,1,0,0,0,0,0,0,0,1
341.45,1,0,0,0,0,0,0,0,1
341.5,1,0,0,0,0,0,0,0,1
341.55,1,0,0,0,0,0,0,0,1
341.6,1,0,0,0,0,0,0,0,1
341.65,1,0,0,0,0,0,0,0,1
341.7,1,0,0,0,0,0,0,0,1
341.75,1,0,0,0,0,0,0,0,1
341.8,1,0,0,0,0,0,0,0,1
341.85,1,0,0,0,0,0,0,0,1
341.9,1,0,0,0,0,0,0,0,1
341.95,1,0,0,0,0,0,0,0,1
342.0,1,0,0,0,0,0,0,0,1
342.05,1,0,0,0,0,0,0,0,1
342.1,1,0,0,0,0,0,0,0,1
342.15,1,0,0,0,0,0,0,0,1
342.2,1,0,0,0,0,0,0,0,1
342.25,1,0,0,0,0,0,0,0,1
342.3,1,0,0,0,0,0,0,0,1
342.35,1,0,0,0,0,0,0,0,1
342.4,1,0,0,0,0,0,0,0,1
342.45,1,0,0,0,0,0,0,0,1
342.5,1,0,0,0,0,0,0,0,1
342.55,1,0,0,0,0,0,0,0,1
342.6,1,0,0,0,0,0,0,0,1
342.65,1,0,0,0,0,0,0,0,1
342.7,1,0,0,0,0,0,0,0,1
342.75,1,0,0,0,0,0,0,0,1
342.8,1,0,0,0,0,0,0,0,1
342.85,1,0,0,0,0,0,0,0,1
342.9,1,0,0,0,0,0,0,0,1
342.95,1,0,0,0,0,0,0,0,1
343.0,1,0,0,0,0,0,0,0,1
343.05,1,0,0,0,0,0,0,0,0
343.1,1,0,0,0,0,0,0,0,0
343.15,1,0,0,0,0,0,0,0,0
343.2,1,0,0,0,0,0,0,0,0
343.25,1,0,0,0,0,0,0,0,0
343.3,1,0,0,0,0,0,0,0,0
343.35,1,0,0,0,0,0,0,0,0
343.4,1,0,0,0,0,0,0,0,0
343.45,1,0,0,0,0,0,0,0,0
343.5,1,0,0,0,0,0,0,0,0
343.55,1,0,0,0,0,0,0,0,0
343.6,1,0,0,0,0,0,0,0,0
343.65,1,0,0,0,0,0,0,0,0
343.7,1,0,0,0,0,0,0,0,0
343.75,1,0,0,0,0,0,0,0,0
343.8,1,0,0,0,0,0,0,0,0
343.85,1,0,0,0,0,0,0,0,0
343.9,1,0,0,0,0,0,0,0,0
343.95,1,0,0,0,0,0,0,0,0
344.0,1,0,0,0,0,0,0,0,0
344.05,1,0,0,0,0,0,0,0,0
344.1,1,0,0,0,0,0,0,0,0
344.15,1,0,0,0,0,0,0,0,0
344.2,1,0,0,0,0,0,0,0,0
344.25,1,0,0,0,0,0,0,0,0
344.3,1,0,0,0,0,0,0,0,0
344.35,1,0,0,0,0,0,0,0,0
344.4,1,0,0,0,0,0,0,0,0
344.45,1,0,0,0,0,0,0,0,0
344.5,1,0,0,0,0,0,0,0,0
344.55,1,0,0,0,0,0,0,0,0
344.6,1,0,0,0,0,0,0,0,0
344.65,1,0,0,0,0,0,0,0,0
344.7,1,0,0,0,0,0,0,0,0
344.75,1,0,0,0,0,0,0,0,0
344.8,1,0,0,0,0,0,0,0,0
344.85,1,0,0,0,0,0,0,0,0
344.9,1,0,0,0,0,0,0,1,0
344.95,1,0,0,0,0,0,0,1,0
345.0,1,0,0,0,0,0,0,1,0
345.05,0,0,0,0,0,0,0,1,0
345.1,0,0,0,0,0,0,0,1,0
345.15,0,0,0,0,0,0,0,1,0
345.2,0,0,0,0,0,0,0,1,0
345.25,0,0,0,0,0,0,0,1,0
345.3,0,0,0,0,0,0,0,1,0
345.35,0,0,0,0,0,0,0,1,0
345.4,0,0,0,0,0,0,0,1,0
345.45,0,0,0,0,0,0,0,1,0
345.5,0,0,0,0,0,0,0,1,0
345.55,0,0,0,0,0,0,0,1,0
345.6,0,0,0,0,0,0,0,1,0
345.65,0,0,0,0,0,0,0,1,0
345.7,0,0,0,0,0,0,0,1,0
345.75,0,0,0,0,0,0,0,1,0
345.8,0,0,0,0,0,0,0,1,0
345.85,0,0,0,0,0,0,0,1,0
345.9,0,0,0,0,0,0,0,1,0
345.95,0,0,0,0,0,0,0,1,0
346.0,0,0,0,0,0,0,0,1,0
346.05,0,0,0,0,0,0,0,1,0
346.1,0,0,0,0,0,0,0,1,0
346.15,0,0,0,0,0,0,0,1,0
346.2,0,0,0,0,0,0,0,1,0
346.25,0,0,0,0,0,0,0,1,0
346.3,0,0,0,0,0,0,0,1,0
346.35,0,0,0,0,0,0,0,1,0
346.4,0,0,0,0,0,0,0,1,0
346.45,0,0,0,0,0,0,0,1,0
346.5,0,0,0,0,0,0,0,1,0
346.55,0,0,0,0,0,0,0,1,0
346.6,0,0,0,0,0,0,0,1,0
346.65,0,0,0,0,0,0,0,1,0
346.7,0,0,0,0,0,0,0,1,0
346.75,0,0,0,0,0,0,0,1,0
346.8,0,0,0,0,0,0,0,1,0
346.85,0,0,0,0,0,0,0,1,0
346.9,0,0,0,0,0,0,0,1,0
346.95,0,0,0,0,0,0,0,1,0
347.0,0,0,0,0,0,0,0,1,0
347.05,0,0,0,0,0,0,0,1,0
347.1,0,0,0,0,0,0,0,1,0
347.15,0,0,0,0,0,0,0,1,0
347.2,0,0,0,0,0,0,0,1,0
347.25,0,0,0,0,0,0,0,1,0
347.3,0,0,0,0,0,0,0,1,0
347.35,0,0,0,0,0,0,0,1,0
347.4,0,0,0,0,0,0,0,1,0
347.45,0,0,0,0,0,0,0,1,0
347.5,0,0,0,0,0,0,0,1,0
347.55,0,0,0,0,0,0,0,1,0
347.6,0,0,0,0,0,0,0,1,0
347.65,0,0,0,0,0,0,0,1,0
347.7,0,0,0,0,0,0,0,1,0
347.75,0,0,0,0,0,0,0,1,0
347.8,0,0,0,0,0,0,0,1,0
347.85,0,0,0,0,0,0,0,1,0
347.9,0,0,0,0,0,0,0,1,0
347.95,0,0,0,0,0,0,0,1,0
348.0,0,0,0,0,0,0,0,1,0
348.05,0,0,0,0,0,0,0,0,0
348.1,0,0,0,0,0,0,0,0,0
348.15,0,0,0,0,0,0,0,0,0
348.2,0,0,0,0,0,0,0,0,0
348.25,0,0,0,0,0,0,0,0,0
348.3,0,0,0,0,0,0,0,0,0
348.35,0,0,0,0,0,0,0,0,0
348.4,0,0,0,0,0,0,0,0,0
348.45,0,0,0,0,0,0,0,0,0
348.5,0,0,0,0,0,0,0,0,0
348.55,0,0,0,0,0,0,0,0,0
348.6,0,0,0,0,0,0,0,0,0
348.65,0,0,0,0,0,0,0,0,0
348.7,0,0,0,0,0,0,0,0,0
348.75,0,0,0,0,0,0,0,0,0
348.8,0,0,0,0,0,0,0,0,0
348.85,0,0,0,0,0,0,0,0,0
348.9,0,0,0,0,0,0,0,0,0
348.95,0,0,0,0,0,0,0,0,0
349.0,0,0,0,0,0,0,0,0,0
349.05,0,0,0,0,0,0,0,0,0
349.1,0,0,0,0,0,0,0,0,0
349.15,0,0,0,0,0,0,0,0,0
349.2,0,0,0,0,0,0,0,0,0
349.25,0,0,0,0,0,0,0,0,0
349.3,0,0,0,0,0,0,0,0,0
349.35,0,0,0,0,0,0,0,0,0
349.4,0,0,0,0,0,0,0,0,0
349.45,0,0,0,0,0,0,0,0,0
349.5,0,0,0,0,0,0,0,0,0
349.55,0,0,0,0,0,0,0,0,0
349.6,0,0,0,0,0,0,0,0,0
349.65,0,0,0,0,0,0,0,0,0
349.7,0,0,0,0,0,0,0,0,0
349.75,0,0,0,0,0,0,0,0,0
349.8,0,0,0,0,0,0,0,0,0
349.85,0,0,0,0,0,0,0,0,0
349.9,0,0,0,0,0,0,0,0,0
349.95,0,0,0,0,0,0,0,0,0
350.0,0,0,0,0,0,0,0,0,0
350.05,0,0,0,0,0,0,0,0,0
350.1,0,0,0,0,0,0,0,0,0
350.15,0,0,0,0,0,0,0,0,0
350.2,0,0,0,0,0,0,0,0,0
350.25,0,0,0,0,0,0,0,0,0
350.3,0,0,0,0,0,0,0,0,0
350.35,0,0,0,0,0,0,0,0,0
350.4,0,0,0,0,0,0,0,0,0
350.45,0,0,0,0,0,0,0,0,0
350.5,0,0,0,0,0,0,0,0,0
350.55,0,0,0,0,0,0,0,0,0
350.6,0,0,0,0,0,0,0,0,0
350.65,0,0,0,0,0,0,0,0,0
350.7,0,0,0,0,0,0,0,0,0
350.75,0,1,0,0,0,0,0,0,0
350.8,0,1,0,0,0,0,0,0,0
350.85,0,1,0,0,0,0,0,0,0
350.9,0,1,0,0,0,0,0,0,0
350.95,0,1,0,0,0,0,0,0,0
351.0,1,1,0,0,0,0,0,0,0
351.05,1,0,0,0,0,0,0,0,0
351.1,1,0,0,0,0,0,0,0,0
351.15,1,0,0,0,0,0,0,0,0
351.2,1,0,0,0,0,0,0,0,0
351.25,1,0,0,0,0,0,0,0,0
351.3,1,0,0,0,0,0,0,0,0
351.35,1,0,0,0,0,0,0,0,0
351.4,1,0,0,0,0,0,0,0,0
351.45,1,0,0,0,0,0,0,0,0
351.5,1,0,0,0,0,0,0,0,0
351.55,1,0,0,0,0,0,0,0,0
351.6,1,0,0,0,0,0,0,0,0
351.65,1,0,0,0,0,0,0,0,0
351.7,1,0,0,0,0,0,0,0,0
351.75,1,0,0,0,0,0,0,0,0
351.8,1,0,0,0,0,0,0,0,0
351.85,1,0,0,0,0,0,0,0,0
351.9,1,0,0,0,0,0,0,0,0
351.95,1,0,0,0,0,0,0,0,0
352.0,1,0,0,0,0,0,0,0,0
352.05,1,0,0,0,0,0,0,0,0
352.1,1,0,0,0,0,0,0,0,0
352.15,1,0,0,0,0,0,0,0,0
352.2,1,0,0,0,0,0,0,0,0
352.25,1,0,0,0,0,0,0,0,0
352.3,1,0,0,0,0,0,0,0,0
352.35,1,0,0,0,0,0,0,0,0
352.4,1,0,0,0,0,0,0,0,0
352.45,1,0,0,0,0,0,0,0,0
352.5,1,0,0,0,0,0,0,0,0
352.55,1,0,0,0,0,0,0,0,0
352.6,1,0,0,0,0,0,0,0,0
352.65,1,0,0,0,0,0,0,0,0
352.7,1,0,0,0,0,0,0,0,0
352.75,1,0,0,0,0,0,0,0,0
352.8,1,0,0,0,0,0,0,0,0
352.85,1,0,0,0,0,0,0,0,0
352.9,1,0,0,0,0,0,0,0,0
352.95,1,0,0,0,0,0,0,0,0
353.0,1,0,0,0,0,0,0,0,0
353.05,1,0,0,0,0,0,0,0,0
353.1,1,0,0,0,0,0,0,0,0
353.15,1,0,0,0,0,0,0,0,0
353.2,1,0,0,0,0,0,0,0,0
353.25,1,0,0,0,0,0,0,0,0
353.3,1,0,0,0,0,0,0,0,0
353.35,1,0,0,0,0,0,0,0,0
353.4,1,0,0,0,0,0,0,0,0
353.45,1,0,0,0,0,0,0,0,0
353.5,1,0,0,0,0,0,0,0,0
353.55,1,0,0,0,0,0,0,0,0
353.6,1,0,0,0,0,0,0,0,0
353.65,1,0,0,0,0,0,0,0,0
353.7,1,0,0,0,0,0,0,0,0
353.75,1,0,0,0,0,0,0,0,0
353.8,1,0,0,0,0,0,0,0,0
353.85,1,0,0,0,0,0,0,0,0
353.9,1,0,0,0,0,0,0,0,0
353.95,1,0,0,0,0,0,0,0,0
354.0,1,0,0,0,0,0,0,0,0
354.05,1,0,0,0,0,0,0,0,0
354.1,1,0,0,0,0,0,0,0,0
354.15,1,0,0,0,0,0,0,0,0
354.2,1,0,0,0,0,0,0,0,0
354.25,1,0,0,0,0,0,0,0,0
354.3,1,0,0,0,0,0,0,0,0
354.35,1,0,0,0,0,0,0,0,0
354.4,1,0,0,0,0,0,0,0,0
354.45,1,0,0,0,0,0,0,0,0
354.5,1,0,0,0,0,0,0,0,0
354.55,1,0,0,0,0,0,0,0,0
354.6,1,0,0,0,0,0,0,0,0
354.65,1,0,0,0,0,0,0,0,0
354.7,1,0,0,0,0,0,0,0,0
354.75,1,0,0,0,0,0,0,0,0
354.8,1,0,0,0,0,0,0,0,0
354.85,1,0,0,0,0,0,0,0,0
354.9,1,0,0,0,0,0,0,0,0
354.95,1,0,0,0,0,0,0,0,0
355.0,1,0,0,0,0,0,0,0,0
355.05,1,0,0,0,0,0,0,0,0
355.1,1,0,0,0,0,0,0,0,0
355.15,1,0,0,0,0,0,0,0,0
355.2,1,0,0,0,0,0,0,0,0
355.25,1,0,0,0,0,0,0,0,0
355.3,1,0,0,0,0,0,0,0,0
355.35,1,0,0,0,0,0,0,0,0
355.4,1,0,0,0,0,0,0,0,0
355.45,1,0,0,0,0,0,0,0,0
355.5,1,0,0,0,0,0,0,0,0
355.55,1,0,0,0,0,0,0,0,0
355.6,1,0,0,0,0,0,0,0,0
355.65,1,0,0,0,0,0,0,0,0
355.7,1,0,0,0,0,0,0,0,0
355.75,1,0,0,0,0,0,0,0,0
355.8,1,0,0,0,0,0,0,0,0
355.85,1,0,0,0,0,0,1,0,0
355.9,1,0,0,0,0,0,1,0,0
355.95,1,0,0,0,0,0,1,0,0
356.0,1,0,0,0,0,0,1,0,0
356.05,1,0,0,0,0,0,1,0,0
356.1,1,0,0,0,0,0,1,0,0
356.15,1,0,0,0,0,0,1,0,0
356.2,1,0,0,0,0,0,1,0,0
356.25,1,0,0,0,0,0,1,0,0
356.3,1,0,0,0,0,0,1,0,0
356.35,1,0,0,0,0,0,1,0,0
356.4,1,0,0,0,0,0,1,0,0
356.45,1,0,0,0,0,0,1,0,0
356.5,1,0,0,0,0,0,1,0,0
356.55,1,0,0,0,0,0,1,0,0
356.6,1,0,0,0,0,0,1,0,0
356.65,1,0,0,0,0,0,1,0,0
356.7,1,0,0,0,0,0,1,0,0
356.75,1,0,0,0,0,0,1,0,0
356.8,1,0,0,0,0,0,1,0,0
356.85,1,0,0,0,0,0,1,0,0
356.9,1,0,0,0,0,0,1,0,0
356.95,1,0,0,0,0,0,1,0,0
357.0,1,0,0,0,0,0,1,0,0
357.05,1,0,0,0,0,0,0,0,0
357.1,1,0,0,0,0,0,0,0,0
357.15,1,0,0,0,0,0,0,0,0
357.2,1,0,0,0,0,0,0,0,0
357.25,1,0,0,0,0,0,0,0,0
357.3,1,0,0,0,0,0,0,0,0
357.35,1,0,0,0,0,0,0,0,0
