frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
201.75,0,0,0,0,0,0,0,0,0
201.8,0,0,0,0,0,0,0,0,0
201.85,0,0,0,0,0,0,0,0,0
201.9,0,0,0,0,0,0,0,0,0
201.95,0,0,0,0,0,0,0,0,0
202.0,0,0,0,0,0,0,0,0,0
202.05,0,0,0,0,0,0,0,0,0
202.1,0,0,0,0,0,0,0,0,0
202.15,0,0,0,0,0,0,0,0,0
202.2,0,0,0,0,0,0,0,0,0
202.25,0,0,0,0,0,0,0,0,0
202.3,0,0,0,0,0,0,0,0,0
202.35,0,0,0,0,0,0,0,0,0
202.4,0,0,0,0,0,0,0,0,0
202.45,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0
202.55,0,0,0,0,0,0,0,0,0
202.6,0,0,0,0,0,0,0,0,0
202.65,0,0,0,0,0,0,0,0,0
202.7,0,0,0,0,0,0,0,0,0
202.75,0,0,0,0,0,0,0,0,0
202.8,0,0,0,0,0,0,0,0,0
202.85,0,0,0,0,0,0,0,0,0
202.9,0,0,0,0,0,0,0,0,0
202.95,0,0,0,0,0,0,0,0,0
203.0,0,0,0,0,0,0,0,0,0
203.05,0,0,0,0,0,0,0,0,0
203.1,0,0,0,0,0,0,0,0,0
203.15,0,0,0,0,0,0,0,0,0
203.2,0,0,0,0,0,0,0,0,0
203.25,0,0,0,0,0,0,0,0,0
203.3,0,0,0,0,0,0,0,0,0
203.35,0,0,0,0,0,0,0,0,0
203.4,0,0,0,0,0,0,0,0,0
203.45,0,0,0,0,0,0,0,0,0
203.5,0,0,0,0,0,0,0,0,0
203.55,0,0,0,0,0,0,0,0,0
203.6,0,0,0,0,0,0,0,0,0
203.65,0,0,0,0,0,0,0,0,0
203.7,0,0,0,0,0,0,0,0,0
203.75,0,0,0,0,0,0,0,0,0
203.8,0,0,0,0,0,0,0,0,0
203.85,0,0,0,0,0,0,0,0,0
203.9,0,0,0,0,0,0,0,0,0
203.95,0,0,0,0,0,0,0,0,0
204.0,0,0,0,0,0,0,0,0,0
204.05,0,0,0,0,0,0,0,0,0
204.1,0,0,0,0,0,0,0,0,0
204.15,0,0,0,0,0,0,0,0,0
204.2,0,0,0,0,0,0,0,0,0
204.25,0,0,0,0,0,0,0,0,0
204.3,0,0,0,0,0,0,0,0,0
204.35,0,0,0,0,0,0,0,0,0
204.4,1,0,0,0,0,0,0,0,0
204.45,1,0,0,0,0,0,0,0,0
204.5,1,0,0,0,0,0,0,0,0
204.55,1,0,0,0,0,0,0,0,0
204.6,1,0,0,0,0,0,0,0,0
204.65,1,0,0,0,0,0,0,0,0
204.7,1,0,0,0,0,0,0,0,0
204.75,1,0,0,0,0,0,0,0,0
204.8,1,0,0,0,0,0,0,0,0
204.85,1,0,0,0,0,0,0,0,0
204.9,1,0,0,0,0,0,0,0,0
204.95,1,0,0,0,0,0,0,0,0
205.0,1,0,0,0,0,0,0,0,0
205.05,1,0,0,0,0,0,0,0,0
205.1,1,0,0,0,0,0,0,0,0
205.15,1,0,0,0,0,0,0,0,0
205.2,1,0,0,0,0,0,0,0,0
205.25,1,0,0,0,0,0,0,0,0
205.3,1,0,0,0,0,0,0,0,0
205.35,1,0,0,0,0,0,0,0,0
205.4,1,0,0,0,0,0,0,0,0
205.45,1,0,0,0,0,0,0,0,0
205.5,1,0,0,0,0,0,0,0,0
205.55,1,0,0,0,0,0,0,0,0
205.6,1,0,0,0,0,0,0,0,0
205.65,1,0,0,0,0,0,0,0,0
205.7,1,0,0,0,0,0,0,0,0
205.75,1,0,0,0,0,0,0,0,0
205.8,1,0,0,0,0,0,0,0,0
205.85,1,0,0,0,0,0,0,0,0
205.9,1,0,0,0,0,0,0,0,0
205.95,1,0,0,0,0,0,0,0,0
206.0,1,0,0,0,0,0,0,0,0
206.05,0,0,0,0,0,0,0,0,0
206.1,0,0,0,0,0,0,0,0,0
206.15,0,0,0,0,0,0,0,0,0
206.2,0,0,0,0,0,0,0,0,0
206.25,0,0,0,0,0,0,0,0,0
206.3,0,0,0,0,0,0,0,0,0
206.35,0,0,0,0,0,0,0,0,0
206.4,0,0,0,0,0,0,0,0,0
206.45,1,0,0,0,0,0,0,0,0
206.5,1,0,0,0,0,0,0,0,0
206.55,1,0,0,0,0,0,0,0,0
206.6,1,0,0,0,0,0,0,0,0
206.65,1,0,0,0,0,0,0,0,0
206.7,1,0,0,0,0,0,0,0,0
206.75,1,0,0,0,0,0,0,0,0
206.8,1,0,0,0,0,0,0,0,0
206.85,1,0,0,0,0,0,0,0,0
206.9,1,0,0,0,0,0,0,0,0
206.95,1,0,0,0,0,0,0,0,0
207.0,1,0,0,0,0,0,0,0,0
207.05,1,0,0,0,0,0,0,0,0
207.1,1,0,0,0,0,0,0,0,0
207.15,1,0,0,0,0,0,0,0,0
207.2,1,0,0,0,0,0,0,0,0
207.25,1,0,0,0,0,0,0,0,0
207.3,1,0,0,0,0,0,0,0,0
207.35,1,0,0,0,0,0,0,0,0
207.4,1,0,0,0,0,0,0,0,0
207.45,1,0,0,0,0,0,0,0,0
207.5,1,0,0,0,0,0,0,0,0
207.55,1,0,0,0,0,0,0,0,0
207.6,1,0,0,0,0,0,0,0,0
207.65,1,0,0,0,0,0,0,0,0
207.7,1,0,0,0,0,0,0,0,0
207.75,1,0,0,0,0,0,0,0,0
207.8,1,0,0,0,0,0,0,0,0
207.85,1,0,0,0,0,0,0,0,0
207.9,1,0,0,0,0,0,0,0,0
207.95,1,0,0,0,0,0,0,0,0
208.0,1,0,0,0,0,0,0,0,0
208.05,1,0,0,0,0,0,0,0,0
208.1,1,0,0,0,0,0,0,0,0
208.15,1,0,0,0,0,0,0,0,0
208.2,1,0,0,0,0,0,0,0,0
208.25,1,0,0,0,0,0,0,0,0
208.3,1,0,0,0,0,0,0,0,0
208.35,1,0,0,0,0,0,0,0,0
208.4,1,0,0,0,0,0,0,0,0
208.45,1,0,0,0,0,0,0,0,0
208.5,1,0,0,0,0,0,0,0,0
208.55,1,0,0,0,0,0,0,0,0
208.6,1,0,0,0,0,0,0,0,0
208.65,1,0,0,0,0,0,0,0,0
208.7,1,0,0,0,0,0,0,0,0
208.75,1,0,0,0,0,0,0,0,0
208.8,1,0,0,0,0,0,0,0,0
208.85,1,0,0,0,0,0,0,0,0
208.9,1,0,0,0,0,0,0,0,0
208.95,1,0,0,0,0,0,0,0,0
209.0,1,0,0,0,0,0,0,0,0
209.05,0,0,0,0,0,0,0,0,0
209.1,0,0,0,0,0,0,0,0,0
209.15,0,0,0,0,0,0,0,0,0
209.2,0,0,0,0,0,0,0,0,0
209.25,0,0,0,0,0,0,0,0,0
209.3,0,0,0,0,0,0,0,0,0
209.35,0,0,0,0,0,0,0,0,0
209.4,0,0,0,0,0,0,0,0,0
209.45,0,0,0,0,0,0,0,0,0
209.5,0,0,0,0,0,0,0,0,0
209.55,0,0,0,0,0,0,0,0,0
209.6,0,0,0,0,0,0,0,0,0
209.65,0,0,0,0,0,0,0,0,0
209.7,0,0,0,0,0,0,0,0,0
209.75,0,0,0,0,0,0,0,0,0
209.8,0,0,0,0,0,0,0,0,0
209.85,0,0,0,0,0,0,0,0,0
209.9,0,0,0,0,0,0,0,0,0
209.95,0,0,0,0,0,0,0,0,0
210.0,0,0,0,0,0,0,0,0,0
210.05,0,0,0,0,0,0,0,0,0
210.1,0,0,0,0,0,0,0,0,0
210.15,0,0,0,0,0,0,0,0,0
210.2,0,0,0,0,0,0,0,0,0
210.25,0,0,0,0,0,0,0,0,0
210.3,0,0,0,0,0,0,0,0,0
210.35,0,0,0,0,0,0,0,0,0
210.4,0,0,0,0,0,0,0,0,0
210.45,0,0,0,0,0,1,0,0,0
210.5,0,0,0,0,0,1,0,0,0
210.55,0,0,0,0,0,1,0,0,0
210.6,0,0,0,0,0,1,0,0,0
210.65,0,0,0,0,0,1,0,0,0
210.7,0,0,0,0,0,1,0,0,0
210.75,0,0,0,0,0,1,0,0,0
210.8,0,0,0,0,0,1,0,0,0
210.85,0,0,0,0,0,1,0,0,0
210.9,0,0,0,0,0,1,0,0,0
210.95,0,0,0,0,0,1,0,0,0
211.0,0,0,0,0,0,1,0,0,0
211.05,0,0,0,0,0,0,0,0,0
211.1,0,0,0,0,0,0,0,0,0
211.15,0,0,0,0,0,0,0,0,0
211.2,0,0,0,0,0,0,0,0,0
211.25,0,0,0,0,0,0,0,0,0
211.3,0,0,0,0,0,0,0,0,0
211.35,0,0,0,0,0,0,0,0,0
211.4,0,0,0,0,0,0,0,0,0
211.45,0,0,0,0,0,0,0,0,0
211.5,0,0,0,0,0,0,0,0,0
211.55,0,0,0,0,0,0,0,0,0
211.6,0,0,0,0,0,0,0,0,0
211.65,0,0,0,0,0,0,0,0,0
211.7,0,0,0,0,0,0,0,0,0
211.75,0,0,0,0,0,0,0,0,0
211.8,0,0,0,0,0,0,0,0,0
211.85,0,0,0,0,0,0,0,0,0
211.9,0,0,0,0,0,0,0,0,0
211.95,0,0,0,0,0,0,0,0,0
212.0,0,1,0,0,0,0,0,0,0
212.05,0,1,0,0,0,0,0,0,0
212.1,0,1,0,0,0,0,0,0,0
212.15,0,1,0,0,0,0,0,0,0
212.2,0,1,0,0,0,1,0,0,0
212.25,0,1,0,0,0,1,0,0,0
212.3,0,1,0,0,0,1,0,0,0
212.35,0,1,0,0,0,1,0,0,0
212.4,0,1,0,0,0,1,0,0,0
212.45,0,1,0,0,0,1,0,0,0
212.5,0,1,0,0,0,1,0,0,0
212.55,0,1,0,0,0,1,0,0,0
212.6,0,1,0,0,0,1,0,0,0
212.65,0,1,0,0,0,1,0,0,0
212.7,0,1,0,0,0,1,0,0,0
212.75,0,1,0,0,0,1,0,0,0
212.8,0,1,0,0,0,1,0,0,0
212.85,0,1,0,0,0,1,0,0,0
212.9,0,1,0,0,0,1,0,0,0
212.95,1,1,0,0,0,1,0,0,0
213.0,1,1,0,0,0,1,0,0,1
213.05,1,0,0,0,0,0,0,0,1
213.1,1,0,0,0,0,0,0,0,1
213.15,1,0,0,0,0,0,0,0,1
213.2,1,0,0,0,0,0,0,0,1
213.25,1,0,0,0,0,0,0,0,1
213.3,1,0,0,0,0,0,0,0,1
213.35,1,0,0,0,0,0,0,0,1
213.4,1,0,0,0,0,0,0,0,1
213.45,1,0,0,0,0,0,0,0,1
213.5,1,0,0,0,0,0,0,0,1
213.55,1,0,0,0,0,0,0,0,1
213.6,1,0,0,0,0,0,0,0,1
213.65,1,0,0,0,0,0,0,0,1
213.7,1,0,0,0,0,0,0,0,1
213.75,1,0,0,0,0,0,0,0,1
213.8,1,0,0,0,0,0,0,0,1
213.85,1,0,0,0,0,0,0,0,1
213.9,1,0,0,0,0,0,0,0,1
213.95,1,0,0,0,0,0,0,0,1
214.0,1,0,0,0,0,0,0,0,1
214.05,1,0,0,0,0,0,0,0,1
214.1,1,0,0,0,0,0,0,0,1
214.15,1,0,0,0,0,0,0,0,1
214.2,1,0,0,0,0,0,0,0,1
214.25,1,0,0,0,0,0,0,0,1
214.3,1,0,0,0,0,0,0,0,1
214.35,1,0,0,0,0,0,0,0,1
214.4,1,0,0,0,0,0,0,0,1
214.45,1,0,0,0,0,0,0,0,1
214.5,1,0,0,0,0,0,0,0,1
214.55,1,0,0,0,0,0,0,0,1
214.6,1,0,0,0,0,0,0,0,1
214.65,1,0,0,0,0,0,0,0,1
214.7,1,0,0,0,0,0,0,0,1
214.75,1,0,0,0,0,0,0,0,1
214.8,1,0,0,0,0,0,0,0,1
214.85,1,0,0,0,0,0,0,0,1
214.9,1,0,0,0,0,0,0,0,1
214.95,1,0,0,0,0,0,0,0,1
215.0,1,0,0,0,0,0,0,0,1
215.05,0,0,0,0,0,0,0,0,1
215.1,0,0,0,0,0,0,0,0,1
215.15,0,0,0,0,0,0,0,0,1
215.2,0,0,0,0,0,0,0,0,1
215.25,0,0,0,0,0,0,0,0,1
215.3,0,0,0,0,0,0,0,0,1
215.35,0,0,0,0,0,0,0,0,1
215.4,1,0,0,0,0,0,0,0,1
215.45,1,0,0,0,0,0,0,0,1
215.5,1,0,0,0,0,0,0,0,1
215.55,1,0,0,0,0,0,0,0,1
215.6,1,0,0,0,0,0,0,0,1
215.65,1,0,0,0,0,0,0,0,1
215.7,1,0,0,0,0,0,0,0,1
215.75,1,0,0,0,0,0,0,0,1
215.8,1,0,0,0,0,0,0,0,1
215.85,1,0,0,0,0,0,0,0,1
215.9,1,0,0,0,0,0,0,0,1
215.95,1,0,0,0,0,0,0,0,1
216.0,1,0,0,0,0,0,0,0,1
216.05,1,0,0,0,0,0,0,0,1
216.1,1,0,0,0,0,0,0,0,1
216.15,1,0,0,0,0,0,0,0,1
216.2,1,0,0,0,0,0,0,0,1
216.25,1,0,0,0,0,0,0,0,1
216.3,1,0,0,0,0,0,0,0,1
216.35,1,0,0,0,0,0,0,0,1
216.4,1,0,0,0,0,0,0,0,1
216.45,1,0,0,0,0,0,0,0,1
216.5,1,0,0,0,0,0,0,0,1
216.55,1,0,0,0,0,0,0,0,1
216.6,1,0,0,0,0,0,0,0,1
216.65,1,0,0,0,0,0,0,0,1
216.7,1,0,0,0,0,0,0,0,1
216.75,1,0,0,0,0,0,0,0,1
216.8,1,0,0,0,0,0,0,0,1
216.85,1,0,0,0,0,0,0,0,1
216.9,1,0,0,0,0,0,0,0,1
216.95,1,0,0,0,0,0,0,0,1
217.0,1,0,0,0,0,0,0,0,1
217.05,0,0,0,0,0,0,0,0,1
217.1,0,0,0,0,0,0,0,0,1
217.15,0,0,0,0,0,0,0,0,1
217.2,0,0,0,0,0,0,0,0,1
217.25,0,0,0,0,0,0,0,0,1
217.3,0,0,0,0,0,0,0,0,1
217.35,0,0,0,0,0,0,0,0,1
217.4,0,0,0,0,0,0,0,0,1
217.45,0,0,0,0,0,0,0,0,1
217.5,0,0,0,0,0,0,0,0,1
217.55,0,0,0,0,0,0,0,0,1
217.6,0,0,0,0,0,0,0,0,1
217.65,0,0,0,0,0,0,0,0,1
217.7,0,0,0,0,0,0,0,0,1
217.75,0,0,0,0,0,0,0,0,1
217.8,0,0,0,0,0,0,0,0,1
217.85,0,0,0,0,0,0,0,0,1
217.9,0,0,0,0,0,0,0,0,1
217.95,0,0,0,0,0,0,0,0,1
218.0,0,0,0,0,0,0,0,0,1
218.05,0,0,0,0,0,0,0,0,0
218.1,0,0,0,0,0,0,0,0,0
218.15,0,0,0,0,0,0,0,0,0
218.2,0,0,0,0,0,0,0,0,0
218.25,0,0,0,0,0,0,0,0,0
218.3,0,0,0,0,0,0,0,0,0
218.35,0,0,0,0,0,0,0,0,0
218.4,0,0,0,0,0,0,0,0,0
218.45,0,0,0,0,0,0,0,0,0
218.5,0,0,0,0,0,0,0,0,0
218.55,0,0,0,0,0,0,0,0,0
218.6,0,0,0,0,0,0,0,0,0
218.65,0,0,0,0,0,0,0,0,0
218.7,0,0,0,0,0,0,0,0,0
218.75,0,0,0,0,0,0,0,0,0
218.8,0,0,0,0,0,0,0,0,0
218.85,0,0,0,0,0,0,0,0,0
218.9,0,0,0,0,0,0,0,0,0
218.95,0,0,0,0,0,0,0,0,0
219.0,0,0,0,0,0,0,0,0,0
219.05,0,0,0,0,0,0,0,0,0
219.1,0,0,0,0,0,0,0,0,0
219.15,0,0,0,0,0,0,0,0,0
219.2,0,0,0,0,0,0,0,0,0
219.25,0,0,0,0,0,0,0,0,0
219.3,0,0,0,0,0,0,0,0,0
219.35,0,0,0,0,0,0,0,0,0
219.4,1,0,0,0,0,0,0,0,0
219.45,1,0,0,0,0,0,0,0,0
219.5,1,0,0,0,0,0,0,0,0
219.55,1,0,0,0,0,0,0,0,0
219.6,1,0,0,0,0,0,0,0,0
219.65,1,0,0,0,0,0,0,0,0
219.7,1,0,0,0,0,0,0,0,0
219.75,1,0,0,0,0,0,0,0,0
219.8,1,0,0,0,0,0,0,0,0
219.85,1,0,0,0,0,0,0,0,0
219.9,1,0,0,0,0,0,0,0,0
219.95,1,0,0,0,0,0,0,0,0
220.0,1,0,0,0,0,0,0,0,0
220.05,1,0,0,0,0,0,0,0,0
220.1,1,0,0,0,0,0,0,0,0
220.15,1,0,0,0,0,0,0,0,0
220.2,1,0,0,0,0,0,0,0,0
220.25,1,0,0,0,0,0,0,0,0
220.3,1,0,0,0,0,0,0,0,0
220.35,1,0,0,0,0,0,0,0,0
220.4,1,0,0,0,0,0,0,0,0
220.45,1,0,0,0,0,0,0,0,0
220.5,1,0,0,0,0,0,0,0,0
220.55,1,0,0,0,0,0,0,0,0
220.6,1,0,0,0,0,0,0,0,0
220.65,1,0,0,0,0,0,0,0,0
220.7,1,0,0,0,0,0,0,0,0
220.75,1,0,0,0,0,0,0,0,0
220.8,1,0,0,0,0,0,0,0,0
220.85,1,0,0,0,0,0,0,0,0
220.9,1,0,0,0,0,0,0,0,0
220.95,1,0,0,0,0,0,0,0,0
221.0,1,0,0,0,0,0,0,0,0
221.05,1,0,0,0,0,0,0,0,0
221.1,1,0,0,0,0,0,0,0,0
221.15,1,0,0,0,0,0,0,0,0
221.2,1,0,0,0,0,0,0,0,0
221.25,1,0,0,0,0,0,0,0,0
221.3,1,0,0,0,0,0,0,0,0
221.35,1,0,0,0,0,0,0,0,0
221.4,1,0,0,0,0,0,0,0,0
221.45,1,1,0,0,0,0,0,0,0
221.5,1,1,0,0,0,0,0,0,0
221.55,1,1,0,0,0,0,0,0,0
221.6,1,1,0,0,0,0,0,0,0
221.65,1,1,0,0,0,0,0,0,0
221.7,1,1,0,0,0,0,0,0,0
221.75,1,1,0,0,0,0,0,0,0
221.8,1,1,0,0,0,0,0,0,0
221.85,1,1,0,0,0,0,0,0,0
221.9,1,1,0,0,0,0,0,0,0
221.95,1,1,0,0,0,0,0,0,0
222.0,1,1,0,0,0,0,0,0,0
222.05,0,0,0,0,0,0,0,0,0
222.1,0,0,0,0,0,0,0,0,0
222.15,0,0,0,0,0,0,0,0,0
222.2,0,0,0,0,0,0,0,0,0
222.25,0,0,0,0,0,0,0,0,0
222.3,0,0,0,0,0,0,0,0,0
222.35,0,0,0,0,0,0,0,0,0
222.4,0,0,0,0,0,0,0,0,0
222.45,0,0,0,0,0,0,0,0,0
222.5,0,0,0,0,0,0,0,0,0
222.55,0,0,0,0,0,0,0,0,0
222.6,0,0,0,0,0,0,0,0,0
222.65,0,0,0,0,0,0,0,0,0
222.7,0,0,0,0,0,0,0,0,0
222.75,0,0,0,0,0,0,0,0,0
222.8,0,0,0,0,0,0,0,0,0
222.85,0,0,0,0,0,0,0,0,0
222.9,0,0,0,0,0,0,0,0,0
222.95,0,0,0,0,0,0,0,0,0
223.0,0,0,0,0,0,0,0,0,0
223.05,0,0,0,0,0,0,0,0,0
223.1,0,0,0,0,0,0,0,0,0
223.15,0,0,0,0,0,0,0,0,0
223.2,0,0,0,0,0,0,0,0,0
223.25,0,0,0,0,0,0,0,0,0
223.3,0,0,0,0,0,0,0,0,0
223.35,0,0,0,0,0,0,0,0,0
223.4,0,0,0,0,0,0,0,0,0
223.45,0,0,0,0,0,0,0,0,0
223.5,0,0,0,0,0,0,0,0,0
223.55,0,0,0,0,0,0,0,0,0
223.6,0,0,0,0,0,0,0,0,0
223.65,0,0,0,0,0,0,0,0,0
223.7,0,0,0,0,0,0,0,0,0
223.75,0,0,0,0,0,0,0,0,0
223.8,0,0,0,0,0,0,0,0,0
223.85,0,0,0,0,0,0,0,0,0
223.9,0,0,0,0,0,0,0,0,0
223.95,0,0,0,0,0,0,0,0,0
224.0,0,0,0,0,0,0,0,0,0
224.05,0,0,0,0,0,0,0,0,0
224.1,0,0,0,0,0,0,0,0,0
224.15,0,0,0,0,0,0,0,0,0
224.2,0,0,0,0,0,0,0,0,0
224.25,0,0,0,0,0,0,0,0,0
224.3,0,0,0,0,0,0,0,0,0
224.35,0,0,0,0,0,0,0,0,0
224.4,0,0,0,0,0,0,0,0,0
224.45,0,0,0,0,0,0,0,0,0
224.5,0,0,0,0,0,0,0,0,0
224.55,0,0,0,0,0,0,0,0,0
224.6,0,0,0,0,0,0,0,0,0
224.65,0,0,0,0,0,0,0,0,0
224.7,0,0,0,0,0,0,0,0,0
224.75,0,0,0,0,0,0,0,0,0
224.8,0,0,0,0,0,0,0,0,0
224.85,0,0,0,0,0,0,0,0,0
224.9,0,0,0,0,0,0,0,0,0
224.95,0,0,0,0,0,0,0,0,0
225.0,0,0,0,0,0,0,0,0,0
225.05,0,0,0,0,0,0,0,0,0
225.1,0,0,0,0,0,0,0,0,0
225.15,0,0,0,0,0,0,0,0,0
225.2,1,0,0,0,0,0,0,0,0
225.25,1,0,0,0,0,0,0,0,0
225.3,1,0,0,0,0,0,0,0,0
225.35,1,0,0,0,0,0,0,0,0
225.4,1,0,0,0,0,0,0,0,0
225.45,1,0,0,0,0,0,0,0,0
225.5,1,0,0,0,0,0,0,0,0
225.55,1,0,0,0,0,0,0,0,0
225.6,1,0,0,0,0,0,0,0,0
225.65,1,0,0,0,0,0,0,0,0
225.7,1,0,0,0,0,0,0,0,0
225.75,1,0,0,0,0,0,0,0,0
225.8,1,0,0,0,0,0,0,0,0
225.85,1,0,0,0,0,0,0,0,0
225.9,1,0,0,0,0,0,0,0,0
225.95,1,0,0,0,0,0,0,0,0
226.0,1,0,0,0,0,0,0,0,0
226.05,1,0,0,0,0,0,0,0,0
226.1,1,0,0,0,0,0,0,0,0
226.15,1,0,0,0,0,0,0,0,0
226.2,1,0,0,0,0,0,0,0,0
226.25,1,0,0,0,0,0,0,0,0
226.3,1,0,0,0,0,0,0,0,0
226.35,1,0,0,0,0,0,0,0,0
226.4,1,0,0,0,0,0,0,0,0
226.45,1,0,0,0,0,0,0,0,0
226.5,1,0,0,0,0,0,0,0,0
226.55,1,0,0,0,0,0,0,0,0
226.6,1,0,0,0,0,0,0,0,0
226.65,1,0,0,0,0,0,0,0,0
226.7,1,0,0,0,0,0,0,0,0
226.75,1,0,0,0,0,0,0,0,0
226.8,1,0,0,0,0,0,0,0,0
226.85,1,0,0,0,0,0,0,0,0
226.9,1,0,0,0,0,0,0,0,0
226.95,1,0,0,0,0,0,0,0,0
227.0,1,0,0,0,0,0,0,0,0
227.05,1,0,0,0,0,0,0,0,0
227.1,1,0,0,0,0,0,0,0,0
227.15,1,0,0,0,0,0,0,0,0
227.2,1,0,0,0,0,0,0,0,0
227.25,1,0,0,0,0,0,0,0,0
227.3,1,0,0,0,0,0,0,0,0
227.35,1,0,0,0,0,0,0,0,0
227.4,1,0,0,0,0,0,0,0,0
227.45,1,0,0,0,0,0,0,0,0
227.5,1,0,0,0,0,0,0,0,0
227.55,1,0,0,0,0,0,0,0,0
227.6,1,0,0,0,0,0,0,0,0
227.65,1,0,0,0,0,0,0,0,0
227.7,1,0,0,0,0,0,0,0,0
227.75,1,0,0,0,0,0,0,0,0
227.8,1,0,0,0,0,0,0,0,0
227.85,1,0,0,0,0,0,0,0,0
227.9,1,0,0,0,0,0,0,0,0
227.95,1,0,0,0,0,0,0,0,0
228.0,1,0,0,0,0,0,0,0,0
228.05,0,0,0,0,0,0,0,0,0
228.1,0,0,0,0,0,0,0,0,0
228.15,0,0,0,0,0,0,0,0,0
228.2,0,0,0,0,0,0,0,0,0
228.25,0,0,0,0,0,0,0,0,0
228.3,0,0,0,0,0,0,0,0,0
228.35,0,0,0,0,0,0,0,0,0
228.4,0,0,0,0,0,0,0,0,0
228.45,0,0,0,0,0,0,0,0,0
228.5,0,0,0,0,0,0,0,0,0
228.55,0,0,0,0,0,0,0,0,0
228.6,0,0,0,0,0,0,0,0,0
228.65,0,0,0,0,0,0,0,0,0
228.7,0,0,0,0,0,0,0,0,0
228.75,0,0,0,0,0,0,0,0,0
228.8,0,0,0,0,0,0,0,0,0
228.85,0,0,0,0,0,0,0,0,0
228.9,0,0,0,0,0,0,0,0,0
228.95,0,0,0,0,0,0,0,0,0
229.0,0,0,0,0,0,0,0,0,0
229.05,0,0,0,0,0,0,0,0,0
229.1,0,0,0,0,0,0,0,0,0
229.15,1,0,0,0,0,0,0,0,0
229.2,1,0,0,0,0,1,0,0,0
229.25,1,0,0,0,0,1,0,0,0
229.3,1,0,0,0,0,1,0,0,0
229.35,1,0,0,0,0,1,0,0,0
229.4,1,0,0,0,0,1,0,0,0
229.45,1,0,0,0,0,1,0,0,0
229.5,1,0,0,0,0,1,0,0,0
229.55,1,0,0,0,0,1,0,0,0
229.6,1,0,0,0,0,1,0,0,0
229.65,1,0,0,0,0,1,0,0,0
229.7,1,0,0,0,0,1,0,0,0
229.75,1,0,0,0,0,1,0,0,0
229.8,1,0,0,0,0,1,0,0,0
229.85,1,0,0,0,0,1,0,0,0
229.9,1,0,0,0,0,1,0,0,0
229.95,1,0,0,0,0,1,0,0,0
230.0,1,0,0,0,0,1,0,0,0
230.05,1,0,0,0,0,0,0,0,0
230.1,1,0,0,0,0,0,0,0,0
230.15,1,0,0,0,0,0,0,0,0
230.2,1,0,0,0,0,0,0,0,0
230.25,1,0,0,0,0,0,0,0,0
230.3,1,0,0,0,0,0,0,0,0
230.35,1,0,0,0,0,0,0,0,0
230.4,1,0,0,0,0,0,0,0,0
230.45,1,0,0,0,0,0,0,0,0
230.5,1,0,0,0,0,0,0,0,0
230.55,1,0,0,0,0,0,0,0,0
230.6,1,0,0,0,0,0,0,0,0
230.65,1,0,0,0,0,0,0,0,0
230.7,1,0,0,0,0,0,0,0,0
230.75,1,0,0,0,0,0,0,0,0
230.8,1,0,0,0,0,0,0,0,0
230.85,1,0,0,0,0,0,0,0,0
230.9,1,0,0,0,0,0,0,0,0
230.95,1,0,0,0,0,0,0,0,0
231.0,1,0,0,0,0,0,0,0,0
231.05,1,0,0,0,0,0,0,0,0
231.1,1,0,0,0,0,0,0,0,0
231.15,1,0,0,0,0,0,0,0,0
231.2,1,0,0,0,0,0,0,0,0
231.25,1,0,0,0,0,0,0,0,0
231.3,1,0,0,0,0,0,0,0,0
231.35,1,0,0,0,0,0,0,0,0
231.4,1,0,0,0,0,0,0,0,0
231.45,1,0,0,0,0,0,0,0,0
231.5,1,0,0,0,0,0,0,0,0
231.55,1,0,0,0,0,0,0,0,0
231.6,1,0,0,0,0,0,0,0,0
231.65,1,0,0,0,0,0,0,0,0
231.7,1,0,0,0,0,0,0,0,0
231.75,1,0,0,0,0,0,0,0,0
231.8,1,0,0,0,0,0,0,0,0
231.85,1,0,0,0,0,0,0,0,0
231.9,1,0,0,0,0,0,0,0,0
231.95,1,0,0,0,0,0,0,0,0
232.0,1,0,0,0,0,0,0,0,0
232.05,1,0,0,0,0,0,0,0,0
232.1,1,0,0,0,0,0,0,0,0
232.15,1,0,0,0,0,0,0,0,0
232.2,1,0,0,0,0,0,0,0,0
232.25,1,0,0,0,0,0,0,0,0
232.3,1,0,0,0,0,0,0,0,0
232.35,1,0,0,0,0,0,0,0,0
232.4,1,0,0,0,0,0,0,0,0
232.45,1,0,0,0,0,0,0,0,0
232.5,1,0,0,0,0,0,0,0,0
232.55,1,0,0,0,0,0,0,0,0
232.6,1,0,0,0,0,0,0,0,0
232.65,1,0,0,0,0,0,0,0,0
232.7,1,0,0,0,0,0,0,0,0
232.75,1,0,0,0,0,0,0,0,0
232.8,1,0,0,0,0,0,0,0,0
232.85,1,0,0,0,0,0,0,0,0
232.9,1,0,0,0,0,0,0,0,0
232.95,1,0,0,0,0,0,0,0,0
233.0,1,0,0,0,0,0,0,0,0
233.05,1,0,0,0,0,0,0,0,0
233.1,1,0,0,0,0,0,0,0,0
233.15,1,0,0,0,0,0,0,0,0
233.2,1,0,0,0,0,0,0,0,0
233.25,1,0,0,0,0,0,0,0,0
233.3,1,0,0,0,0,0,0,0,0
233.35,1,0,0,0,0,0,0,0,0
233.4,1,0,0,0,0,0,0,0,0
