frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
83.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
84.85,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
84.9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
84.95,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
85.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
85.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
89.75,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
89.8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
89.85,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
89.9,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
89.95,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
90.0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
90.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.75,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93.85,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
93.9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
93.95,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
94.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
94.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94.95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
95.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
95.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
95.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
96.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
96.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
97.85,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
97.9,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
97.95,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
