name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',288.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',288.900000,4.425274e-03,2.379053e+01,-2.533584e+01,-9.488814e-04,1.297809e-02,1.873986e-04,-1.886883e+01,-6.657442e-02,1.613686e+01,-1.442666e+01,0,0,0,0,0,0,5.301453e+02,3.093914e+02,-201,1.359830e+03,-201,2.497013e+03,-201
'unknown',288.950000,1.773997e-02,2.731210e+01,-2.974692e+01,2.575422e-02,1.043852e-02,1.872026e-03,-1.767392e+01,2.677322e+00,1.226293e+01,-2.716953e+01,0,0,0,0,0,0,4.441139e+02,6.858372e+02,-201,1.384418e+03,-201,2.407769e+03,-201
'unknown',289.000000,1.834109e-03,2.273948e+01,-2.190175e+01,2.667988e-02,2.718213e-02,2.003779e-03,-1.166573e+01,2.485320e+00,1.449787e+01,-2.406549e+01,0,0,0,0,0,0,7.637171e+02,3.276988e+02,-201,1.984084e+03,-201,3.086805e+03,-201
'unknown',289.050000,3.055826e-03,1.804898e+01,-1.705879e+01,2.064503e-02,1.823522e-02,6.128074e-05,-1.429755e+01,7.522016e-02,7.573858e+00,-1.275257e+01,0,0,0,0,0,0,1.104607e+03,6.163725e+02,-201,2.542596e+03,-201,3.244065e+03,-201
'unknown',289.100000,3.122189e-02,3.546634e+01,-4.009220e+01,3.064463e-02,8.131146e-03,6.519810e-03,-2.202666e+01,7.188285e+00,1.454082e+01,-3.688542e+01,0,0,0,0,0,0,4.686067e+02,8.065246e+02,-201,1.320089e+03,-201,2.405510e+03,-201
'unknown',289.150000,9.608524e-02,5.218575e+01,-5.532883e+01,1.774731e-02,2.036980e-02,4.104652e-02,-3.542934e+01,1.474598e+01,1.646646e+01,-4.553714e+01,0,0,0,0,0,0,1.779983e+03,7.443743e+02,-201,2.795378e+03,-201,4.119223e+03,-201
'unknown',289.200000,6.294760e-02,4.450686e+01,-4.594122e+01,3.919386e-02,1.242414e-02,3.230505e-02,-3.214621e+01,1.359750e+01,1.396309e+01,-4.561591e+01,0,0,0,0,0,0,9.973936e+02,1.922770e+02,-201,2.171628e+03,-201,3.018419e+03,-201
'unknown',289.250000,4.393116e-03,2.336827e+01,-1.807816e+01,8.354335e-02,2.018428e-02,1.983724e-02,-2.217205e+01,-1.468057e+00,3.467363e+00,-1.776841e+01,0,0,0,0,0,0,1.082237e+03,5.090234e+02,-201,2.280050e+03,-201,3.191532e+03,-201
'unknown',289.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.472124e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',289.650000,7.402227e-03,1.253407e+01,-9.249364e+00,5.797287e-02,1.268044e-02,1.758819e-04,-1.411611e+01,-9.462440e+00,7.201861e+00,-3.497713e+00,0,0,0,0,0,0,4.415093e+02,7.369337e+02,-201,1.440988e+03,-201,2.367169e+03,-201
'unknown',289.700000,5.121189e-02,1.596226e+01,4.090696e+01,-3.955826e-02,7.004165e-02,1.564695e-02,9.225054e+00,-9.403569e+00,7.878210e+00,7.526213e+01,0,0,0,0,0,0,9.288628e+02,8.685543e+02,-201,1.790135e+03,-201,3.034427e+03,-201
'unknown',289.750000,8.214519e-03,6.969457e-01,1.697803e+01,-3.457374e-02,4.502946e-02,1.541319e-02,-1.083351e+00,9.151529e+00,4.715817e+00,4.357172e+01,0,0,0,0,0,0,1.033316e+03,5.525964e+02,-201,2.121444e+03,-201,3.077187e+03,-201
'unknown',289.800000,2.053975e-01,4.961889e+01,-5.417914e+01,4.317911e-02,9.933013e-03,4.606215e-02,-5.707105e+01,5.472726e+01,-3.674118e+01,9.591047e-01,0,0,0,0,0,0,3.966659e+02,8.539168e+02,-201,1.336094e+03,-201,2.382782e+03,-201
'unknown',289.850000,6.006246e-01,-1.614118e+01,4.727854e+01,1.192070e-01,-7.134824e-02,6.810602e-01,3.811157e+01,6.487393e+00,-4.886342e+01,-6.950185e+01,0,0,0,0,0,0,3.197781e+02,1.703902e+03,-201,1.227575e+03,-201,2.906549e+03,-201
'unknown',289.900000,6.117647e-01,-2.840718e+01,3.674856e+01,1.166365e-01,-7.589871e-02,4.094678e-01,3.602265e+01,5.921813e+00,-3.483895e+01,-8.532188e+01,0,0,0,0,0,0,3.441227e+02,1.466306e+03,-201,1.150064e+03,-201,2.260411e+03,-201
'unknown',289.950000,1.585139e+00,6.271619e+01,-5.335681e+01,2.122435e-02,1.348286e-02,1.401513e+00,-7.917153e+01,3.496131e+01,1.493073e+01,-4.230829e+01,0,0,0,0,0,0,5.980612e+02,2.759290e+03,-201,1.911726e+03,-201,2.986586e+03,-201
'unknown',290.000000,1.565622e+00,3.615143e+01,-1.379006e+01,2.525424e-02,1.110715e-02,8.616830e-01,-4.990252e+01,-9.849641e+00,1.851363e+01,2.400488e+00,0,0,0,0,0,0,1.787273e+03,5.788885e+02,-201,2.600907e+03,-201,3.371286e+03,-201
'unknown',290.050000,2.419241e+00,5.436628e+00,3.529655e+00,9.822181e-02,1.031533e-02,2.037613e+00,3.577948e+01,-7.622390e+01,-7.655971e+00,2.586179e-01,0,0,0,0,0,0,1.070670e+03,1.172412e+03,-201,2.013088e+03,-201,2.726448e+03,-201
'unknown',290.100000,1.136487e-01,-7.944820e-01,2.420069e+01,7.497693e-02,5.078745e-05,2.009602e+00,2.412704e+01,-3.730201e+01,-5.285611e+01,-3.038458e+01,0,0,0,0,0,0,1.031206e+03,1.295565e+03,-201,1.673501e+03,-201,2.537308e+03,-201
'unknown',290.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.964370e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.250000,1.482439e-01,-3.433294e+01,5.081469e+01,1.007252e-01,-4.708278e-02,9.706621e-02,3.972117e+01,1.409381e+01,-1.647292e+01,-4.435621e+01,2.205156e+01,3.805641e-03,6.020600e+00,2.613824e+00,-1.588498e+01,2.451411e+01,8.515825e+02,1.010854e+03,3.103330e+01,2.100785e+03,-1.192988e+01,3.126629e+03,-1.615015e+01
'unknown',290.300000,1.103367e+00,-3.777732e+01,5.522638e+01,8.122520e-02,-6.054104e-02,1.865993e+00,5.626292e+01,2.014264e+01,-2.017372e+01,-5.051065e+01,2.267661e+01,1.335109e-02,2.490884e+00,3.782889e+00,-1.016176e+01,3.853168e+01,3.805993e+02,1.710509e+03,3.211949e+01,1.224591e+03,-2.116940e+01,2.759335e+03,-2.386741e+01
'unknown',290.350000,8.778800e-01,-1.617192e+01,2.190033e+01,4.624228e-02,-1.471543e-02,1.469499e+00,4.037162e+01,4.486343e-01,4.729850e+01,-8.816308e+00,2.310603e+01,1.235723e-02,3.001878e+00,2.963074e+00,-2.917924e+00,1.845618e+01,7.619832e+02,1.122209e+03,-1.646989e+01,1.860211e+03,-1.051289e+01,2.807433e+03,-7.138571e+00
'unknown',290.400000,1.468599e-01,9.562433e+00,-9.055144e+00,1.476413e-02,1.255521e-02,1.155701e+00,1.750579e+01,-2.137582e+01,3.712735e+01,3.038097e+01,0,0,0,0,0,0,1.106575e+03,1.966610e+02,-201,2.039917e+03,-201,3.084957e+03,-201
'unknown',290.450000,1.817766e+00,-6.505488e+00,1.108013e+01,8.153790e-02,-4.784413e-03,1.692131e+00,5.622380e+01,-4.602139e+01,1.934844e+01,1.414246e+01,2.349555e+01,3.793827e-02,2.143446e+00,-1.160423e+00,-1.566952e+00,3.306540e+00,9.805493e+02,1.623070e+03,-4.036506e+00,1.666224e+03,2.230599e+00,2.482820e+03,6.004445e+00
'unknown',290.500000,2.316750e+00,-5.351735e+00,2.603695e+01,7.460794e-02,-2.645654e-02,3.031742e+00,7.132597e+01,-2.696338e+01,-2.799815e+01,-1.379986e+01,2.275660e+01,9.815512e-03,1.587956e+00,3.609056e+00,-7.247868e-01,7.423743e+00,3.722605e+02,2.058926e+03,1.610568e+01,1.312609e+03,1.925057e+01,1.632859e+03,3.678335e+00
'unknown',290.550000,8.052164e-01,-1.944437e+01,2.824672e+01,6.538475e-02,3.050390e-02,3.356304e+00,5.668172e+01,-3.138142e+00,3.522316e+01,1.912058e+01,2.298996e+01,1.280576e-02,2.337993e+00,5.090752e+00,-5.385793e+00,2.325349e+01,3.797686e+02,1.185550e+03,2.057564e+01,1.279115e+03,-3.405254e+00,2.385102e+03,-8.063643e+00
'unknown',290.600000,1.262476e+00,-1.699769e+01,2.291163e+01,4.550214e-02,-1.537907e-03,1.447911e+00,4.146345e+01,-2.047407e-01,7.093417e+01,3.702701e+01,2.362951e+01,1.405978e-02,6.697080e-01,5.465851e+00,-2.017366e+00,2.133527e+01,3.711597e+02,9.991443e+02,1.406819e+01,1.393108e+03,-8.787830e+00,2.382905e+03,-9.284443e+00
'unknown',290.650000,3.596507e-01,-2.910160e+01,4.091428e+01,9.488088e-03,-9.665053e-03,2.102317e+00,3.561671e+01,2.177613e+01,3.747785e+01,2.713911e+01,2.272951e+01,1.889654e-02,2.549406e+00,3.235300e+00,4.174280e-01,4.160164e+01,3.926518e+02,1.106344e+03,-7.828668e+00,1.531454e+03,-2.237898e+01,2.702285e+03,-3.250718e+01
'unknown',290.700000,2.154329e-01,-2.771279e+01,3.073351e+01,-1.339607e-02,-9.896684e-03,2.729689e-01,4.110077e+01,2.376268e+01,5.002450e+01,2.906297e+01,2.257191e+01,1.382441e-02,1.942131e+00,5.171531e+00,1.247424e+00,3.026946e+01,6.451327e+02,1.161589e+03,-3.072762e+01,2.060004e+03,-1.659086e+01,2.685714e+03,-1.536555e+01
'unknown',290.750000,3.134957e-01,-2.969069e+01,3.850798e+01,-1.989611e-02,-7.976855e-03,3.685074e-01,4.292926e+01,1.489897e+01,7.097328e+01,3.718074e+01,2.315565e+01,9.320842e-03,1.307584e+00,5.092706e+00,3.552921e+00,3.859875e+01,4.565698e+02,1.255681e+03,-1.683414e+01,1.615724e+03,-2.271472e+01,2.593510e+03,-2.748845e+01
'unknown',290.800000,9.439471e-01,3.073730e+01,-5.664969e+00,-3.417187e-03,2.011940e-02,7.712081e-01,-3.972433e+01,-7.698215e+00,5.172791e+01,2.938279e+01,0,0,0,0,0,0,1.828529e+03,5.959448e+02,-201,2.600134e+03,-201,3.371652e+03,-201
'unknown',290.850000,1.721434e+00,5.214826e+01,-8.275173e+00,2.122776e-02,2.593487e-02,5.641112e-01,-6.929523e+01,-2.694266e+01,3.107149e+01,2.996035e+01,0,0,0,0,0,0,1.604960e+03,5.014442e+02,-201,2.386052e+03,-201,3.261148e+03,-201
'unknown',290.900000,1.709648e-01,3.846476e+01,-1.195727e+01,2.853879e-02,3.442461e-02,7.120653e-01,-5.150735e+01,-1.851607e+01,1.240238e+01,3.551525e+01,0,0,0,0,0,0,1.606048e+03,7.405771e+02,-201,2.482124e+03,-201,3.331178e+03,-201
'unknown',290.950000,2.265754e-02,-2.677210e+01,3.665983e+01,4.347451e-02,3.807403e-03,2.141620e-02,2.514869e+01,2.816763e+01,1.992879e+01,7.723395e+00,0,0,0,0,0,0,3.963160e+02,1.287379e+03,-201,1.653696e+03,-201,2.590543e+03,-201
'unknown',291.000000,2.294138e-02,-2.613776e+01,3.925566e+01,3.419333e-02,9.289940e-03,3.092288e-03,2.295312e+01,2.763088e+01,2.202192e+01,9.008991e+00,0,0,0,0,0,0,3.892582e+02,1.363056e+03,-201,1.604817e+03,-201,2.362410e+03,-201
'unknown',291.050000,3.439948e-01,6.211922e+01,-6.030402e+01,3.173015e-02,2.172713e-02,1.731430e-01,-6.467607e+01,4.344012e+01,1.768283e+00,-4.185131e+01,0,0,0,0,0,0,1.202993e+03,6.185984e+02,-201,2.309703e+03,-201,3.691272e+03,-201
'unknown',291.100000,5.220633e-01,6.589690e+01,-6.504227e+01,2.371730e-02,2.243926e-02,2.056199e-01,-7.448081e+01,4.920581e+01,-2.191295e-01,-4.558647e+01,0,0,0,0,0,0,9.635828e+02,1.214703e+03,-201,2.127309e+03,-201,3.554996e+03,-201
'unknown',291.150000,5.089757e-02,4.243759e+01,-4.436770e+01,3.885280e-02,2.062681e-02,2.797555e-01,-3.034025e+01,5.510376e+00,2.297375e+01,-4.612270e+01,0,0,0,0,0,0,4.375098e+02,3.058556e+01,-201,1.398865e+03,-201,2.386129e+03,-201
'unknown',291.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.324409e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.950000,1.804700e-01,4.526241e+01,-4.481667e+01,2.483336e-02,1.991405e-02,1.884912e-02,-6.417593e+01,4.962099e+01,-3.257993e+01,-4.187026e+00,0,0,0,0,0,0,1.327023e+03,1.666841e+02,-201,2.419311e+03,-201,3.679736e+03,-201
'unknown',293.000000,3.650763e-01,-1.611645e+00,3.775956e+00,8.444869e-02,-4.363547e-02,5.918868e-02,-6.942192e+00,6.969576e+01,-5.799006e+01,-4.978759e+01,0,0,0,0,0,0,3.708089e+02,9.759582e+02,-201,1.145390e+03,-201,2.865416e+03,-201
'unknown',293.050000,1.391384e+00,-1.150668e+01,8.247956e+01,1.086649e-01,-9.344611e-02,2.523643e+00,9.268178e+01,2.557510e+01,-6.038698e+01,-6.848285e+01,0,0,0,0,0,0,8.619183e+02,1.365156e+03,-201,1.564820e+03,-201,2.934825e+03,-201
'unknown',293.100000,3.985009e-01,-5.242461e+00,9.715467e+00,9.373634e-02,-7.288521e-02,2.463366e+00,2.202515e+00,5.645345e+01,-2.362983e+01,-8.731164e+01,0,0,0,0,0,0,3.433730e+02,1.042749e+03,-201,1.092908e+03,-201,2.684737e+03,-201
'unknown',293.150000,1.051851e+00,6.259023e+01,-5.427439e+01,2.268812e-02,1.658341e-02,5.227321e-01,-8.079424e+01,4.271101e+01,7.366651e-01,-2.926996e+01,0,0,0,0,0,0,1.613359e+03,3.370554e+02,-201,2.988114e+03,-201,3.632315e+03,-201
'unknown',293.200000,8.940185e-01,-3.537475e-01,9.345922e+00,1.203155e-01,-1.270606e-03,6.329334e-01,6.067195e+00,-1.075077e+01,-3.071154e-01,9.026357e+00,0,0,0,0,0,0,1.166344e+03,7.055433e+02,-201,2.271780e+03,-201,3.350422e+03,-201
'unknown',293.250000,1.812998e+00,-2.792987e+00,1.833197e+01,1.091616e-01,-1.820137e-05,1.649877e+00,6.035622e+01,-5.655352e+01,-1.791752e+01,1.738028e+01,0,0,0,0,0,0,9.025387e+02,1.388526e+03,-201,1.608190e+03,-201,2.389533e+03,-201
'unknown',293.300000,1.117718e-02,4.174621e+00,1.699790e+00,3.488797e-02,2.512587e-02,1.799638e+00,1.127096e+01,-1.854181e+01,-8.414521e+00,9.177054e+00,0,0,0,0,0,0,4.530034e+02,1.546579e+03,-201,1.176419e+03,-201,2.077215e+03,-201
'unknown',293.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.180315e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.400000,4.335955e-01,-4.080914e+01,6.508244e+01,1.506007e-01,-8.819295e-02,4.527247e-01,6.710339e+01,2.639496e+01,-3.459741e+01,-6.569081e+01,2.326711e+01,3.200544e-02,5.459834e+00,2.676930e-01,-1.083821e+01,5.005603e+01,7.237690e+02,1.294483e+03,2.581932e+01,1.423792e+03,-3.194012e+01,2.999973e+03,-3.946516e+01
'unknown',293.450000,2.149644e-01,-2.206550e+01,5.682820e+01,1.086822e-01,-5.583502e-02,3.845758e-01,5.953684e+01,2.548462e+01,-2.133916e+01,-4.125395e+01,2.177407e+01,6.656791e-02,5.354431e+00,-3.403306e+00,-5.553202e+00,5.121644e+01,6.897582e+02,1.767755e+03,8.586860e+00,1.439201e+03,-3.418583e+01,2.898022e+03,-4.009483e+01
'unknown',293.500000,1.947292e-01,-1.581025e+01,5.242434e+01,7.145447e-02,-4.454499e-02,1.132212e-01,5.428452e+01,1.727631e+01,-1.985760e+01,-3.340781e+01,2.308257e+01,4.632554e-02,6.020600e+00,-3.468648e+00,-7.106236e+00,4.692076e+01,4.979901e+02,1.725391e+03,2.189696e+01,1.364637e+03,4.502107e+00,2.906639e+03,-3.469408e+01
'unknown',293.550000,1.935399e+00,-1.315686e+01,6.108290e+01,9.528182e-02,-6.272038e-02,3.791967e+00,5.692883e+01,1.545762e+01,-3.411144e+01,-5.478742e+01,2.256425e+01,1.977413e-02,1.962174e+00,3.609985e+00,-1.770086e+00,5.011102e+01,6.176501e+02,1.799647e+03,2.830114e+01,1.358897e+03,-9.932631e+00,2.988783e+03,-3.920311e+01
'unknown',293.600000,1.119048e+00,-1.842389e+01,5.044850e+01,8.703946e-02,-5.061143e-02,2.714069e+00,5.102451e+01,1.880164e+01,-1.796182e+01,-3.696037e+01,2.264300e+01,1.325189e-02,1.947263e+00,2.635317e+00,-1.401029e+00,5.035207e+01,3.796176e+02,1.453706e+03,1.492840e+01,1.216439e+03,3.248440e+00,2.527528e+03,-3.859983e+01
'unknown',293.650000,3.188793e-01,-5.047556e+01,6.584872e+01,-7.491581e-03,-8.448793e-03,1.548208e+00,4.930409e+01,4.482602e+01,4.033096e+01,2.459564e+01,2.372836e+01,2.434448e-02,4.976808e-01,5.880266e+00,4.539227e+00,7.307340e+01,7.211598e+02,9.409704e+02,-4.270748e+01,2.024535e+03,-5.776147e+01,3.083902e+03,-6.044408e+01
'unknown',293.700000,8.989276e-01,-1.090268e+01,1.660899e+01,3.601490e-02,-5.175805e-03,9.851814e-01,3.606507e+01,1.508472e+00,1.139483e+02,3.245348e+01,2.497147e+01,2.774108e-02,7.853850e-01,5.528873e+00,3.289514e+00,1.649489e+01,3.854669e+02,1.072480e+03,8.438852e+00,1.612262e+03,-1.946967e+01,2.549489e+03,-4.766526e+00
'unknown',293.750000,1.157069e+00,-9.037311e+00,1.916191e+01,6.229587e-02,-3.422096e-02,1.323832e+00,2.661303e+01,-4.718480e+00,1.018200e+02,1.515623e+01,2.664024e+01,1.943437e-02,8.184267e-01,4.181852e+00,-3.319771e+00,1.411130e+01,3.359071e+02,1.062234e+03,1.361668e+01,1.434755e+03,-2.455890e+01,2.416121e+03,-3.814394e+00
'unknown',293.800000,7.215052e-01,1.890376e+00,-8.602288e-01,4.743445e-02,-4.993966e-03,1.094410e+00,2.637471e+01,-1.675534e+00,5.761285e+01,-2.890833e+01,2.735765e+01,5.587855e-03,1.796056e+00,2.360529e+00,-2.579967e+00,1.384077e+01,3.899459e+02,1.150191e+03,6.672483e+00,1.480810e+03,-1.580842e+01,2.556172e+03,-9.748255e+00
