name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',96.950000,2.695536e-01,5.720048e+00,6.931308e+00,5.868472e-02,2.314352e-02,2.867623e-01,-2.319739e+00,-3.670605e+01,-4.004952e+01,2.930941e+01,0,0,0,0,0,0,1.163040e+03,1.153756e+03,-201,1.988973e+03,-201,2.750131e+03,-201
'unknown',97.000000,2.268776e+00,-5.895600e+00,2.155301e+01,8.477657e-02,-1.997594e-02,2.453090e+00,2.120706e+01,-5.150003e+01,-1.137614e+01,-3.073389e+01,3.884749e+01,1.056387e-02,1.170159e+00,7.926880e+00,-2.182614e+01,-9.484991e+00,2.658428e+02,1.364813e+03,0,1.366567e+03,6.435534e+00,2.185716e+03,5.209341e+00
'unknown',97.050000,9.994389e-01,-2.447233e+01,3.206055e+01,4.351360e-02,-4.341392e-02,3.226743e+00,3.816584e+01,3.035489e+00,2.657988e+01,-4.743647e+00,3.759498e+01,1.892935e-02,5.188873e-01,1.173554e+01,2.950478e+00,2.479841e+01,7.941083e+02,1.055522e+03,-2.364971e+01,1.761144e+03,-4.331649e+01,2.792283e+03,-4.549763e+01
'unknown',97.100000,2.463628e-01,-2.197819e+01,3.066690e+01,1.750284e-02,-5.690430e-03,2.355319e+00,1.260856e+01,2.984171e+01,-3.051502e-01,1.732997e+01,0,0,0,0,0,0,1.013449e+03,1.255754e+03,-201,1.957866e+03,-201,2.894626e+03,-201
'unknown',97.150000,3.630584e-01,4.563866e+01,-2.993921e+01,2.441640e-02,1.507287e-02,1.827339e-01,-6.850624e+01,1.818415e+01,1.733589e+01,3.066981e-01,0,0,0,0,0,0,1.926655e+03,6.045247e+02,-201,2.654078e+03,-201,3.518585e+03,-201
'unknown',97.200000,8.805851e-01,1.193680e+01,-5.124543e+00,7.678782e-02,-4.164500e-03,2.125281e-01,-2.619127e+01,-1.995225e+01,-6.183359e+00,-2.386752e+01,0,0,0,0,0,0,1.201345e+03,3.659818e+02,-201,2.280307e+03,-201,3.181546e+03,-201
'unknown',97.250000,2.973571e+00,-3.328088e+00,2.578413e+01,3.580551e-02,-1.040750e-02,3.403818e+00,1.627119e+01,-4.816951e+01,-3.379918e+01,-6.657028e+01,3.959928e+01,1.009653e-02,1.006430e+00,7.320651e+00,-4.645882e+00,2.312598e+01,9.740650e+02,1.302294e+03,2.842919e+01,1.707561e+03,1.758799e+01,3.031416e+03,6.573278e-01
'unknown',97.300000,1.283734e+00,-7.201336e+00,2.293349e+01,4.488701e-02,-3.374000e-02,2.955138e+00,2.327747e+01,-2.969558e+01,-3.018881e+01,-7.626957e+01,3.896894e+01,2.438110e-02,1.503232e+00,3.218468e+00,-6.901894e+00,1.542627e+01,1.162540e+03,1.196030e+03,3.282079e+01,2.211621e+03,-3.646201e+00,3.065591e+03,1.551980e+01
'unknown',97.350000,4.459707e-01,-4.409318e+00,1.943332e+01,3.162504e-02,-2.733131e-02,1.136052e+00,4.598022e+01,4.293584e+00,-6.755372e+00,-7.191190e+01,3.967102e+01,1.578176e-02,1.764967e+00,6.970877e+00,-1.217857e+00,1.334071e+01,7.549644e+02,1.286106e+03,-9.729523e+00,1.413820e+03,-3.369154e+01,3.214812e+03,-2.428809e+01
'unknown',97.400000,1.827020e-01,-5.025700e+01,6.723917e+01,-2.704245e-03,-8.511234e-03,5.495114e-01,4.244398e+01,3.560199e+01,2.914573e+01,1.055554e+01,3.663851e+01,3.387155e-02,1.293095e+00,1.079458e+01,1.371194e+01,3.822377e+01,6.412006e+02,1.281363e+03,-5.004133e+01,1.882982e+03,-7.030764e+01,3.006331e+03,-7.455315e+01
'unknown',97.450000,1.299847e-01,-2.377413e+01,2.674200e+01,5.914851e-02,-5.463113e-03,5.911188e-01,3.870291e+01,2.045853e+01,2.029578e+01,-5.391428e+00,0,0,0,0,0,0,5.330792e+02,1.328837e+03,-201,1.564014e+03,-201,3.267985e+03,-201
'unknown',97.500000,6.702861e-01,-3.081586e+01,4.840717e+01,6.742261e-02,5.880055e-03,1.571314e+00,5.152554e+01,1.703234e+01,4.807162e+00,-2.360973e+01,3.750640e+01,1.313404e-02,6.228837e-01,1.257719e+01,3.305412e+01,4.974704e+01,7.170192e+02,1.082678e+03,-3.665998e+01,1.542378e+03,-3.703721e+01,3.075575e+03,-5.335291e+01
'unknown',97.550000,5.227705e-01,-3.491061e+01,6.452010e+01,4.955155e-02,-1.099224e-02,8.882146e-01,4.877530e+01,2.702657e+01,5.783096e+00,-6.942223e+00,3.699574e+01,6.001645e-03,4.074705e-01,1.142716e+01,1.959069e+01,5.252634e+01,4.547944e+02,2.094740e+03,-1.751997e+01,1.312794e+03,-3.641236e+01,2.869460e+03,-7.004632e+01
'unknown',97.600000,2.468828e-01,-3.967005e+01,5.850975e+01,3.960264e-02,-6.205860e-03,1.707150e+00,3.635564e+01,2.776144e+01,2.173415e+01,6.208764e+00,3.367451e+01,4.742929e-02,1.399867e+00,9.464465e+00,2.044345e+01,4.406503e+01,7.413818e+02,1.266286e+03,-5.365219e+01,1.913024e+03,-6.005632e+01,2.969079e+03,-6.499875e+01
'unknown',97.650000,2.717789e-01,-2.031860e+01,2.650231e+01,-1.599509e-02,-3.842469e-03,4.752153e-01,7.948210e+00,2.152113e+01,6.228859e+01,1.158603e+01,3.550699e+01,2.236023e-02,7.094468e-01,1.059892e+01,1.513369e+01,-1.575001e+00,2.367160e+02,1.110907e+03,0,1.470586e+03,-6.507022e+01,2.515038e+03,-4.030105e+01
'unknown',97.700000,7.398047e-01,2.257759e+00,3.212601e+00,-3.180195e-02,8.144768e-03,4.146861e-01,-3.413105e+01,5.556512e+01,5.148808e+01,-2.773543e+00,3.365571e+01,4.717086e-02,8.858390e-01,-2.788937e+00,2.809662e+00,-5.055648e+01,1.088525e+03,1.629226e+03,-5.903532e+01,2.805565e+03,-1.981817e+01,3.511737e+03,-2.887564e+00
'unknown',97.750000,8.976983e-01,-5.755471e+00,1.520359e+01,9.322220e-03,-8.512814e-03,4.877663e-01,-2.072893e+01,5.365079e+01,5.094914e+01,-4.298831e+00,3.645475e+01,5.335685e-02,9.499710e-01,8.066744e-01,2.782753e+01,-7.990499e+00,1.431480e+03,5.051545e+02,-6.202797e+01,2.444928e+03,-2.937886e+01,3.401348e+03,-1.484087e+01
'unknown',97.800000,1.232770e+00,-6.548394e+00,1.290245e+01,5.472422e-02,-2.447334e-02,7.412149e-01,3.808521e+00,1.971943e+01,7.689954e+01,-2.629847e+01,3.606998e+01,9.916086e-03,4.986502e-01,7.519777e+00,2.032182e+01,6.521389e+00,3.494702e+02,8.442123e+02,0,1.562118e+03,-5.914201e+01,2.572172e+03,-1.246960e+01
'unknown',97.850000,8.780191e-01,-1.179727e+01,1.645044e+01,4.517526e-02,-1.373740e-02,6.408437e-01,1.920180e+01,5.510303e+00,8.930014e+01,-2.881365e+01,3.536987e+01,5.300685e-03,4.240080e-01,1.065483e+01,3.118358e+01,1.556509e+01,3.712059e+02,8.374380e+02,-6.637228e-01,1.587803e+03,-3.674834e+01,2.403610e+03,-1.622882e+01
'unknown',97.900000,1.740278e-01,-2.005757e+01,1.913863e+01,4.666468e-02,-7.042842e-03,8.718416e-01,3.793885e+01,1.223392e+01,7.517787e+01,7.725899e+00,3.358109e+01,3.696150e-02,1.928115e+00,4.893669e+00,4.744071e+01,2.903489e+01,6.710427e+02,1.195040e+03,-4.937019e+01,1.975744e+03,-1.935957e+01,2.976179e+03,-3.096437e+01
'unknown',97.950000,6.016319e-03,-1.566737e+01,2.785377e+01,9.879979e-02,1.299675e-02,1.607077e-01,1.783223e+01,1.103318e+01,1.511723e-01,-7.779837e+00,0,0,0,0,0,0,1.158837e+03,1.149569e+03,-201,2.141656e+03,-201,3.331102e+03,-201
'unknown',98.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.975874e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.750000,8.644385e-03,7.417985e+00,-3.903010e+00,2.391345e-02,1.270163e-02,1.307882e-04,-1.738037e+01,1.434248e+01,-9.574634e+00,1.500746e+01,0,0,0,0,0,0,5.288589e+02,8.857609e+02,-201,1.384857e+03,-201,2.363226e+03,-201
'unknown',99.800000,3.972204e-02,8.059120e+00,-4.816626e+00,2.741409e-02,1.656831e-02,1.976038e-04,-3.231396e+01,2.639166e+01,-3.871182e+01,3.792125e+01,0,0,0,0,0,0,8.127924e+02,1.197222e+03,-201,1.846643e+03,-201,2.912044e+03,-201
'unknown',99.850000,3.726287e-01,-8.106452e+00,1.507692e+01,9.005267e-02,-2.341302e-02,1.889623e-01,9.599062e+00,1.552954e+01,3.829683e+01,4.149438e+00,3.787383e+01,6.583126e-02,1.984045e+00,5.455974e+00,1.580030e+01,5.130274e+00,3.541673e+02,1.027737e+03,0,1.593700e+03,-4.409108e+01,2.674267e+03,-1.538243e+01
'unknown',99.900000,8.273465e-01,-1.118975e+01,1.477212e+01,5.845098e-02,-2.774613e-02,8.613614e-01,2.236903e+01,7.150545e-01,8.915827e+01,-4.767891e+01,3.721416e+01,4.578039e-03,4.948272e-01,1.144828e+01,8.435534e+00,-3.003858e+00,3.313136e+02,9.528550e+02,0,1.622378e+03,-4.512187e+01,2.765939e+03,-1.446759e+01
'unknown',99.950000,3.559192e-01,-3.967054e+01,4.588330e+01,3.134513e-02,-1.577994e-02,4.405564e-01,4.246485e+01,2.514629e+01,4.999688e+01,-1.687319e+01,3.681717e+01,7.343336e-03,5.626693e-01,1.196725e+01,1.576180e+01,2.594791e+01,7.047181e+02,8.420483e+02,-3.649073e+01,2.039036e+03,-5.158303e+01,2.830913e+03,-4.667683e+01
'unknown',100.000000,2.391685e-01,-9.441518e-01,4.449777e+00,1.042659e-03,-3.374368e-03,1.135133e+00,-3.826861e+00,6.179777e+01,-3.808945e+00,1.107955e+01,0,0,0,0,0,0,3.356959e+02,1.395894e+03,-201,1.447329e+03,-201,2.457600e+03,-201
'unknown',100.050000,3.392444e-01,5.163596e+01,-5.628327e+01,2.203855e-02,1.574326e-02,1.065167e-01,-5.946793e+01,5.192112e+01,-2.733948e+01,-6.630280e+00,0,0,0,0,0,0,5.252565e+02,2.631546e+02,-201,1.375041e+03,-201,2.374277e+03,-201
'unknown',100.100000,3.952918e-01,2.332045e+01,-2.230038e+01,6.160989e-02,5.338262e-03,8.606526e-02,-3.080980e+01,2.642823e+01,-4.831694e+01,-2.885905e+01,0,0,0,0,0,0,2.778757e+02,9.215450e+02,-201,1.264452e+03,-201,2.526675e+03,-201
'unknown',100.150000,2.659591e+00,-3.147959e-01,2.296186e+01,5.756055e-02,4.240881e-03,3.397756e+00,1.171885e+01,-6.430614e+01,-3.519188e+01,-8.273902e+01,3.945910e+01,6.293308e-03,1.407842e+00,9.804061e+00,-2.430636e+01,-1.551004e+00,1.230962e+03,9.695424e+02,3.576692e+01,2.714784e+03,1.565600e+01,2.899691e+03,1.565600e+01
'unknown',100.200000,7.611941e-01,1.763283e+00,1.530641e+01,3.804935e-02,-5.055839e-03,3.084613e+00,9.366160e+00,-2.275044e+01,-4.153897e+01,-7.052259e+01,3.942230e+01,3.063419e-02,2.862715e+00,2.391454e+00,-9.905546e+00,1.525810e+01,1.212907e+03,9.641956e+02,2.886737e+01,2.826916e+03,-7.482923e+00,3.002519e+03,4.454247e+00
'unknown',100.250000,1.986195e-01,9.905282e+00,7.115594e+00,-3.513844e-02,2.056610e-02,4.050706e-01,-5.557959e+00,1.189451e+01,-3.202831e+01,-1.286863e+01,0,0,0,0,0,0,4.941381e+02,8.398709e+02,-201,1.311056e+03,-201,2.948054e+03,-201
'unknown',100.300000,2.512203e-02,-1.758932e+01,2.426042e+01,1.570783e-02,2.590619e-02,5.510869e-02,-2.621957e+00,3.746457e+01,-1.024280e+01,3.718190e+01,0,0,0,0,0,0,9.721535e+02,7.838358e+02,-201,2.045073e+03,-201,3.036343e+03,-201
'unknown',100.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.764251e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',101.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',101.050000,1.046527e-02,-1.391477e+01,2.031518e+01,7.482579e-02,-1.147254e-02,6.409702e-04,1.906024e+01,3.852027e-01,-1.549685e+01,-1.742493e+01,0,0,0,0,0,0,8.324673e+02,9.955766e+02,-201,1.879409e+03,-201,2.956892e+03,-201
'unknown',101.100000,2.456321e-01,-2.725493e+01,5.054007e+01,7.566960e-02,-2.614827e-02,1.623019e-01,4.101909e+01,-8.329946e-01,-4.216850e+01,-5.846272e+01,3.543319e+01,5.871373e-03,2.717847e+00,1.027721e+01,1.064087e+00,5.560105e+01,1.065489e+03,1.109667e+03,-9.385560e-01,2.624789e+03,-2.431341e+01,3.937011e+03,-3.154718e+01
'unknown',101.150000,1.134648e+00,-7.557944e+00,5.080503e+01,9.893036e-02,6.022654e-03,1.123235e+00,5.286058e+01,-5.344642e+01,-7.356222e+01,-2.862366e+01,3.546000e+01,8.981724e-03,7.990124e-01,7.413644e+00,-1.621130e+01,2.111381e+01,1.005492e+03,1.605356e+03,3.789959e+01,1.984760e+03,2.413774e+01,2.257566e+03,7.644242e+00
'unknown',101.200000,1.336782e+00,-9.090117e+00,1.307635e+01,1.106511e-01,-3.125000e-02,1.307396e+00,2.350979e+01,-7.340911e+01,-7.201974e+00,-5.312110e+01,3.723026e+01,8.449254e-02,1.926780e+00,-4.519246e+00,-3.532273e+01,-1.930874e+01,3.283242e+02,1.135995e+03,0,1.354681e+03,3.257755e+01,2.171415e+03,4.146742e+01
'unknown',101.250000,3.358542e-01,1.149571e+01,-5.861329e+00,6.043292e-02,-4.215540e-02,1.157378e+00,1.039672e+01,-3.876918e+01,3.733115e+01,-1.759439e+01,4.296467e+01,6.485596e-02,3.400794e+00,-3.251451e+00,4.081345e+01,-2.247677e+00,1.346111e+03,5.645409e+02,-2.644931e+01,2.364837e+03,2.881090e+01,3.144226e+03,2.468366e+01
'unknown',101.300000,1.528833e-01,-2.869154e+01,3.223153e+01,4.806579e-02,-8.026811e-03,2.286499e-01,3.742238e+01,1.835915e+01,5.323026e+01,1.280215e+01,3.558364e+01,7.849349e-02,1.458671e+00,7.161407e+00,2.442747e+01,2.560658e+01,6.764075e+02,9.298549e+02,-3.959575e+01,1.944479e+03,-4.194609e+01,2.852441e+03,-4.077486e+01
'unknown',101.350000,5.667473e-02,-2.988395e+01,4.393945e+01,1.670186e-02,-1.425897e-03,1.775808e-01,3.049621e+01,2.424467e+01,2.115481e+01,1.353304e+01,0,0,0,0,0,0,3.567126e+02,2.022351e+03,-201,1.686198e+03,-201,2.802033e+03,-201
'unknown',101.400000,7.755318e-02,3.746594e+01,-4.202234e+01,1.769352e-02,1.888900e-02,3.752393e-02,-4.692892e+01,3.932365e+01,-2.599372e+01,3.734441e+00,0,0,0,0,0,0,5.210450e+02,2.925422e+02,-201,1.484451e+03,-201,2.471469e+03,-201
'unknown',101.450000,3.546942e-01,-7.794286e+00,6.712934e+00,6.663141e-02,-3.348419e-02,9.315196e-02,1.976507e+00,2.198372e+01,-3.753692e+01,-4.893698e+01,0,0,0,0,0,0,3.257039e+02,1.171075e+03,-201,1.165082e+03,-201,2.642032e+03,-201
'unknown',101.500000,4.871942e-01,-9.874798e+00,1.520692e+01,5.173831e-02,-2.249348e-02,2.267209e-01,2.625967e+01,-1.554982e+01,-1.746631e+01,-7.408353e+01,0,0,0,0,0,0,3.484314e+02,1.084193e+03,-201,1.183481e+03,-201,2.574445e+03,-201
'unknown',101.550000,1.147092e-02,2.589838e+00,6.236852e+00,5.805433e-02,4.164437e-03,2.712447e-01,3.307212e+00,-6.572371e+00,-1.640471e+01,-3.800585e+01,0,0,0,0,0,0,1.006010e+03,9.608868e+02,-201,2.369976e+03,-201,3.105396e+03,-201
'unknown',101.600000,4.073887e-02,-1.099275e+01,1.015321e+01,4.908535e-02,-4.329933e-04,5.549457e-03,1.734388e+01,9.629313e+00,1.545099e+01,-1.698094e+01,0,0,0,0,0,0,1.194852e+03,1.108491e+03,-201,2.409205e+03,-201,3.115681e+03,-201
'unknown',101.650000,2.127325e-01,-2.184852e+01,2.518050e+01,9.017093e-02,-1.539769e-02,2.536083e-01,3.373639e+01,1.568979e+01,5.927633e+01,-2.660437e+01,3.657490e+01,2.121753e-02,9.325566e-01,1.000075e+01,3.586100e+01,1.337756e+01,4.016798e+02,1.306385e+03,-1.168479e+01,1.383930e+03,-3.809122e+01,2.630305e+03,-2.506235e+01
'unknown',101.700000,4.343817e-02,-3.556809e+01,4.782325e+01,1.635245e-02,6.525737e-04,2.390977e-01,3.398184e+01,3.117216e+01,2.598521e+01,1.606121e+01,0,0,0,0,0,0,6.139542e+02,1.610830e+03,-201,1.748330e+03,-201,2.860445e+03,-201
'unknown',101.750000,2.274641e-01,-2.964917e+01,6.673590e+01,7.454603e-02,5.924730e-03,3.709638e-01,5.447785e+01,1.525894e+01,-1.621674e+01,-1.262996e+01,3.461636e+01,9.012535e-03,9.176233e-01,1.094873e+01,2.914389e+01,7.126122e+01,6.130850e+02,1.512241e+03,-1.061604e+01,1.517602e+03,-1.439942e+01,3.093858e+03,-5.273337e+01
'unknown',101.800000,1.344845e-01,-4.540261e+01,6.255596e+01,2.251375e-02,-1.128592e-02,4.170020e-01,4.386933e+01,3.705690e+01,2.990921e+01,1.494876e+01,3.490340e+01,2.426645e-02,7.572998e-01,8.860130e+00,3.348060e+01,5.000659e+01,7.288582e+02,1.070746e+03,-5.170043e+01,1.992263e+03,-6.385978e+01,3.087194e+03,-6.822643e+01
'unknown',101.850000,9.729375e-02,-2.775182e+01,3.454424e+01,1.726111e-02,-1.487324e-03,2.176766e-01,1.004858e+01,4.656365e+01,2.167978e+01,1.907604e+01,3.386705e+01,4.369416e-02,1.796736e+00,7.993309e+00,2.166625e+01,1.455664e+01,2.863114e+02,1.386609e+03,0,1.421711e+03,-5.459000e+01,2.457796e+03,-3.985218e+01
'unknown',101.900000,3.640201e-01,4.915262e+01,-4.940140e+01,2.593199e-02,1.454097e-02,1.129895e-01,-6.835358e+01,4.466523e+01,-2.732872e+00,-2.888149e+01,0,0,0,0,0,0,1.256296e+03,5.329813e+02,-201,2.914559e+03,-201,3.578533e+03,-201
'unknown',101.950000,2.720554e-01,-2.505931e+01,3.341875e+01,9.249610e-02,-8.587988e-03,2.688498e-01,5.207751e+00,3.790355e+01,9.498097e+00,-1.694296e+01,3.440311e+01,7.481501e-03,2.331520e+00,9.777223e+00,4.209775e+01,3.372471e+01,4.125421e+02,1.025527e+03,1.515317e+01,1.886979e+03,-2.675451e+01,2.846798e+03,-1.857154e+01
'unknown',102.000000,4.059957e-01,-4.079209e+01,4.300822e+01,7.702757e-02,-1.821089e-02,6.915534e-01,4.699714e+01,3.140009e+01,3.682664e+01,-2.619727e+00,3.415842e+01,2.663175e-02,1.758108e+00,8.841722e+00,3.135973e+01,5.471829e+01,7.147979e+02,8.818341e+02,-2.326174e+01,2.057777e+03,-3.486605e+01,3.070085e+03,-4.662030e+01
'unknown',102.050000,2.128404e-02,-3.032567e+01,4.453799e+01,1.270967e-02,6.045255e-03,9.292670e-01,2.627997e+01,3.042536e+01,2.458348e+01,1.315305e+01,0,0,0,0,0,0,3.604298e+02,1.210111e+03,-201,1.331682e+03,-201,2.314166e+03,-201
'unknown',102.100000,2.805469e-01,-6.541543e+00,4.540042e+01,6.846289e-02,-8.342261e-03,1.241271e-01,3.804161e+01,-2.543834e+01,-5.261078e+01,-1.930569e+01,3.678012e+01,6.134796e-02,4.618263e+00,1.112342e-01,-1.485555e+01,3.837308e+01,9.308287e+02,1.197345e+03,1.471701e+01,1.719973e+03,1.640080e+01,3.273256e+03,-2.775261e+01
'unknown',102.150000,1.342107e+00,1.176107e+01,4.798108e+01,4.399688e-02,2.106122e-02,1.470319e+00,4.342816e+01,-5.989608e+01,-5.191545e+01,6.997956e+00,3.596423e+01,5.925802e-03,9.124530e-01,1.023008e+01,-1.429311e+01,-1.888625e+01,1.107904e+03,1.507555e+03,2.318675e+01,2.047331e+03,9.428590e+00,2.083537e+03,9.428590e+00
