name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',34.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.100000,4.971999e-02,3.673370e+01,-3.228570e+00,3.497855e-02,1.755995e-02,9.455069e-03,-2.399048e+01,-1.317591e+01,-7.129816e+00,3.977301e+01,0,0,0,0,0,0,9.093710e+02,9.686910e+02,-201,2.119719e+03,-201,3.465534e+03,-201
'unknown',36.150000,1.073633e-01,4.244938e+01,-1.005314e-01,4.329851e-02,2.049585e-02,1.687235e-02,-3.736533e+01,-2.541713e+00,-1.082068e+01,3.887110e+01,0,0,0,0,0,0,7.736488e+02,8.370526e+02,-201,2.083610e+03,-201,3.062981e+03,-201
'unknown',36.200000,1.844976e-02,2.586265e+01,-7.203290e+00,4.703386e-02,1.721412e-02,2.168616e-02,-2.848548e+01,-3.915107e-01,-8.936906e+00,3.693688e+00,0,0,0,0,0,0,2.433360e+02,1.063482e+03,-201,1.285223e+03,-201,2.401101e+03,-201
'unknown',36.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.040327e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.400000,4.562213e-02,-3.243771e+01,4.340037e+01,-2.620562e-02,1.950160e-03,3.583310e-02,3.192838e+01,2.667056e+01,2.631450e+01,2.214475e+01,0,0,0,0,0,0,3.552826e+02,1.104331e+03,-201,1.476947e+03,-201,2.771334e+03,-201
'unknown',36.450000,6.579316e-01,-1.462531e+01,3.087824e+01,3.475292e-02,-2.359619e-02,7.485904e-01,2.876170e+01,7.566325e+00,6.414540e+01,-6.911647e+00,3.278825e+01,1.233523e-02,7.208711e-01,9.320056e+00,1.261144e+01,2.441384e+01,3.792194e+02,1.216792e+03,-6.345265e+00,1.470324e+03,-1.735155e+01,2.702564e+03,-3.075911e+01
'unknown',36.500000,7.871137e-01,-7.477032e+00,1.794545e+01,3.172930e-02,-7.462885e-03,4.049656e-01,2.584653e+01,-6.004865e+00,4.947532e+01,-1.530481e+01,3.326548e+01,3.170149e-03,4.032645e-01,1.027642e+01,5.946714e+00,1.025332e+01,3.192798e+02,1.426460e+03,-4.558543e+00,1.379977e+03,-1.515897e+01,2.227927e+03,-1.481187e+01
'unknown',36.550000,7.445111e-01,-1.108629e+01,2.742205e+01,4.742695e-02,-7.248400e-03,3.997371e-01,3.188307e+01,3.195597e+00,4.218521e+01,-1.032232e+01,3.340228e+01,1.539684e-03,5.604973e-01,1.092659e+01,1.548005e+01,1.062782e+01,3.695831e+02,1.020798e+03,1.837654e+00,1.349557e+03,-2.375331e+01,2.055224e+03,-8.790167e+00
'unknown',36.600000,5.590745e-01,-5.186291e+01,6.285580e+01,1.764320e-02,-2.535780e-02,1.364441e+00,5.591658e+01,4.645641e+01,3.424702e+01,-1.531873e+01,3.338935e+01,8.356873e-03,7.809278e-01,1.104333e+01,2.455181e+01,5.773329e+01,7.238403e+02,9.211965e+02,-6.125603e+01,1.833386e+03,-6.098008e+01,3.245153e+03,-6.320733e+01
'unknown',36.650000,8.963319e-01,-3.226317e+01,4.637878e+01,1.537653e-02,-1.081108e-02,9.915270e-01,5.276401e+01,8.216523e+00,3.947761e+01,-7.445044e+00,3.305984e+01,6.308773e-03,4.643555e-01,1.068095e+01,1.383389e+01,3.821016e+01,6.605312e+02,1.331994e+03,-2.260301e+01,1.605600e+03,-5.164097e+01,2.873336e+03,-4.697929e+01
'unknown',36.700000,2.563877e+00,-3.744601e+00,1.894208e+01,4.916056e-02,-1.052917e-02,2.697604e+00,2.636091e+01,6.591085e+00,-1.787721e+01,-4.189082e+01,3.194713e+01,1.525533e-02,9.112887e-01,4.180591e+00,7.590889e+00,2.227377e+01,4.338645e+02,1.003939e+03,-1.577366e+00,1.226088e+03,-1.638515e+00,2.666286e+03,-2.385114e+01
'unknown',36.750000,1.190390e+00,-1.233178e+01,2.856192e+01,1.264308e-02,-2.451146e-02,1.839288e+00,4.093991e+01,8.656648e+00,-2.779004e+01,-3.696109e+01,3.264193e+01,4.251826e-02,2.504549e+00,-2.609031e+00,-3.963842e-01,1.486128e+01,7.464100e+02,1.421063e+03,-1.015614e+00,1.527808e+03,-1.906941e+01,3.265969e+03,-2.994209e+01
'unknown',36.800000,2.955727e-01,-7.454044e+00,6.278975e+01,-1.421265e-02,-3.025423e-02,1.240123e+00,5.779799e+01,7.341644e+00,-5.423847e+01,-2.499715e+01,3.175818e+01,3.158536e-02,1.777014e+00,-1.414869e+00,8.019280e+00,3.908567e+01,7.823594e+02,1.469523e+03,1.973730e+01,1.582005e+03,-2.023439e+01,3.146835e+03,-4.846947e+01
'unknown',36.850000,1.763475e-02,-8.434576e+00,2.285415e+01,4.834018e-02,-4.998213e-03,2.380052e-01,7.800725e+00,-1.364081e+01,-2.752409e+01,-2.762536e+01,0,0,0,0,0,0,9.559521e+02,1.163008e+03,-201,2.131682e+03,-201,2.708849e+03,-201
'unknown',36.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.656351e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.150000,1.379646e-02,-2.043189e+01,3.301619e+01,-6.809920e-03,1.407115e-02,2.482294e-03,1.598359e+01,1.436245e+01,1.783231e+01,1.337079e+01,0,0,0,0,0,0,1.052718e+03,9.147609e+02,-201,2.002741e+03,-201,2.889914e+03,-201
'unknown',39.200000,4.449871e-01,1.189530e+01,-8.691035e+00,3.662734e-03,9.165192e-03,3.345061e-01,-8.377624e-01,-1.447475e+01,1.013467e+02,8.736504e+00,0,0,0,0,0,0,1.141312e+03,4.214218e+02,-201,2.315518e+03,-201,3.264233e+03,-201
'unknown',39.250000,1.555995e+00,2.192076e+01,-1.706475e+01,1.633597e-02,1.158606e-02,1.077342e+00,-2.281755e+01,-2.412647e+01,9.865765e+01,-2.102258e+01,0,0,0,0,0,0,8.352840e+02,1.033706e+03,-201,2.399135e+03,-201,3.222524e+03,-201
'unknown',39.300000,1.529067e+00,1.292283e+01,-6.460263e+00,8.574209e-02,6.114624e-03,9.641280e-01,-6.186779e+00,-2.822364e+00,1.002346e+02,-4.462683e+01,0,0,0,0,0,0,1.194925e+03,8.303216e+02,-201,2.588129e+03,-201,3.371683e+03,-201
'unknown',39.350000,4.108129e-01,1.473664e+00,4.719012e+00,5.601986e-02,-7.621168e-03,9.778844e-01,1.019712e+01,1.871400e+00,1.020044e+02,-4.480503e+01,0,0,0,0,0,0,2.624179e+02,8.943181e+02,-201,1.448251e+03,-201,2.632884e+03,-201
'unknown',39.400000,3.164854e-02,2.815446e+01,-2.852271e+01,3.647902e-02,2.137180e-02,1.993056e-01,-1.687395e+01,-1.151819e+01,4.939075e+01,-2.370007e+01,0,0,0,0,0,0,6.183796e+02,8.091323e+02,-201,1.107073e+03,-201,2.665437e+03,-201
'unknown',39.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.979250e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.600000,2.782727e-03,-5.682944e+00,1.433849e+01,9.027985e-02,9.713343e-03,6.056520e-05,7.870291e+00,-7.271327e+00,-7.120586e+00,-1.205592e+01,0,0,0,0,0,0,1.251417e+03,7.880552e+02,-201,2.302589e+03,-201,3.166663e+03,-201
'unknown',39.650000,2.099564e-01,-1.018439e+01,1.433968e+01,7.961281e-02,-1.306286e-02,7.177687e-02,1.729102e+01,-2.602518e+01,-2.950726e+01,-6.617218e+01,0,0,0,0,0,0,3.273488e+02,1.244708e+03,-201,1.369188e+03,-201,2.939509e+03,-201
'unknown',39.700000,1.639517e+00,-5.913037e+00,2.475142e+01,3.308114e-02,7.513599e-03,1.934708e+00,2.230566e+01,-6.366553e+01,-4.361609e+01,-6.514243e+01,3.781212e+01,1.092090e-02,1.550423e+00,6.000441e+00,-5.492739e+01,-1.360632e+01,9.801002e+02,1.054804e+03,3.858638e+01,1.657335e+03,5.574986e+01,2.903154e+03,2.256539e+01
'unknown',39.750000,1.292661e+00,-4.898365e+00,2.351040e+01,2.881147e-02,1.501903e-02,1.696116e+00,2.310320e+01,-6.189764e+01,-4.851999e+01,-4.751423e+01,3.886842e+01,1.422928e-02,1.458900e+00,1.890239e+00,-2.358191e+01,-9.223557e-02,9.474246e+02,1.033404e+03,5.976814e+01,1.660874e+03,4.583545e+01,2.870082e+03,3.627846e+01
'unknown',39.800000,1.840123e-01,-5.957382e+00,3.433556e+01,6.070166e-02,1.445972e-02,1.327038e+00,2.001524e+01,-4.711762e+01,-7.454371e+01,-5.058263e+01,0,0,0,0,0,0,9.395057e+02,1.159290e+03,-201,1.696928e+03,-201,3.054278e+03,-201
'unknown',39.850000,4.328713e-03,1.509362e+01,1.647311e+01,5.656571e-02,4.622754e-02,8.275522e-02,-1.236254e+00,-1.931467e+01,-2.922025e+01,-1.041669e+01,0,0,0,0,0,0,3.236003e+02,9.407973e+02,-201,1.331785e+03,-201,2.416021e+03,-201
'unknown',39.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.457962e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',39.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',40.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',41.700000,1.030839e-01,1.764283e+00,4.038508e+01,-9.967601e-03,2.898283e-02,2.843132e-02,4.012533e+01,-1.488865e+01,-3.235175e+01,8.861554e+00,0,0,0,0,0,0,7.727675e+02,1.307285e+03,-201,1.605230e+03,-201,3.084288e+03,-201
'unknown',41.750000,1.079736e+00,-1.535614e+00,2.569400e+01,1.616789e-02,1.416114e-02,7.794787e-01,4.598825e+01,-3.893470e+01,-1.343166e+01,8.713682e+00,3.238675e+01,7.896536e-03,1.250589e+00,5.396892e+00,1.890792e+01,1.524230e+01,6.174727e+02,1.688542e+03,1.858631e+00,1.644031e+03,1.737663e+00,2.314350e+03,-2.605579e+01
'unknown',41.800000,1.180150e+00,4.824635e+00,1.089556e+01,4.278011e-02,-2.216422e-03,7.764444e-01,2.249821e+01,-4.032478e+01,2.658661e+00,1.289519e+01,3.070824e+01,3.019587e-02,1.431883e+00,-2.001932e+00,-1.403226e+00,-1.381556e+01,8.474041e+02,1.859237e+03,9.928553e-01,1.589234e+03,1.054703e+01,2.527724e+03,-1.135271e+00
