name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',296.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',296.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',297.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',298.400000,8.022892e-02,1.544619e+01,1.166632e+01,1.741026e-02,3.172594e-02,1.227106e-02,8.986944e+00,-2.845605e+01,1.594349e+01,-9.970965e+00,0,0,0,0,0,0,8.830710e+02,5.551805e+02,-201,2.090139e+03,-201,3.137918e+03,-201
'unknown',298.450000,9.597894e-01,-5.757539e+00,2.441423e+01,4.868129e-03,-2.246348e-03,6.812438e-01,4.303517e+01,-2.765334e+01,-1.177582e+01,-1.900510e+01,2.291248e+01,1.998954e-02,3.877807e+00,1.394375e+00,1.074393e+01,1.173484e+01,4.771795e+02,1.432705e+03,1.901898e-01,1.440083e+03,9.691386e-01,2.605415e+03,-1.518439e+01
'unknown',298.500000,1.350352e+00,-1.088763e+01,3.796576e+01,1.836412e-02,-1.799274e-02,1.194381e+00,5.263985e+01,-1.561931e+01,-2.761905e+01,-2.480941e+01,2.241013e+01,7.285579e-03,1.667165e+00,2.520058e+00,1.222121e+01,2.764875e+01,7.686139e+02,1.248327e+03,1.473512e+01,1.548359e+03,4.847043e+00,2.676219e+03,-2.328201e+01
'unknown',298.550000,6.888893e-01,-2.073810e+01,4.341484e+01,3.717020e-02,-4.880428e-02,1.153209e+00,4.566991e+01,-1.350631e+00,-3.030165e+01,-4.782969e+01,2.285648e+01,2.378805e-02,1.262625e+00,-1.180036e+00,2.235147e+01,3.177636e+01,8.052504e+02,1.710651e+03,2.031434e+01,1.454286e+03,-4.763517e+00,2.808705e+03,-2.481457e+01
'unknown',298.600000,8.651955e-01,-1.036296e+01,4.583391e+01,6.928436e-02,-2.824745e-02,5.837266e-01,3.552908e+01,-3.040030e+01,-6.808772e+01,-7.137518e+01,2.665197e+01,1.171285e-01,4.631902e+00,-2.879593e+00,-5.883305e+00,-9.726793e+00,8.514897e+02,1.150232e+03,4.734970e+01,1.585257e+03,4.859571e+01,3.407307e+03,1.340648e+01
'unknown',298.650000,9.329489e-01,-1.129158e+01,3.962449e+01,4.670511e-02,-2.857279e-02,5.154327e-01,4.400935e+01,-1.764208e+01,-4.587340e+01,-5.717937e+01,2.335235e+01,1.461210e-01,2.388422e+00,-1.900247e+00,-4.662986e+00,-5.439584e+00,8.418285e+02,1.211438e+03,2.228436e+01,1.594364e+03,1.794314e+01,3.356218e+03,-7.335397e+00
'unknown',298.700000,4.984967e-01,-2.966734e+01,5.219157e+01,6.467594e-02,-3.481707e-02,9.867092e-01,5.629671e+01,2.390309e+01,-7.846565e+00,-2.356692e+01,2.281747e+01,6.265797e-02,3.894546e+00,-1.224064e+00,4.178008e+00,5.079842e+01,7.663604e+02,1.172871e+03,1.142440e+01,1.590843e+03,-2.159528e+01,3.191910e+03,-4.234351e+01
'unknown',298.750000,4.905193e-01,-3.590259e+01,5.787991e+01,7.215339e-02,-3.203615e-02,5.683420e-01,5.506852e+01,3.365831e+01,1.567276e+01,3.540507e-02,0,0,0,0,0,0,7.203563e+02,1.030057e+03,-201,1.591338e+03,-201,2.762325e+03,-201
'unknown',298.800000,4.118867e-01,-2.069715e+01,4.272450e+01,1.177225e-01,-3.992356e-02,6.583716e-01,5.274744e+01,-1.758292e+01,2.025746e+01,-4.498930e+00,0,0,0,0,0,0,6.596562e+02,4.757239e+02,-201,1.555869e+03,-201,2.493105e+03,-201
'unknown',298.850000,2.868439e-02,-2.466853e+00,6.951092e+00,7.768296e-02,-8.602585e-03,5.824345e-01,1.449975e+01,-1.537338e+01,-4.755771e+00,6.468931e-01,0,0,0,0,0,0,1.265724e+03,7.644993e+02,-201,2.378714e+03,-201,3.738470e+03,-201
'unknown',298.900000,1.138186e-02,-1.749585e+01,2.965158e+01,1.014041e-02,1.010363e-02,2.778218e-03,1.577077e+01,1.428327e+01,1.637216e+01,1.008137e+01,0,0,0,0,0,0,1.158533e+03,1.047130e+03,-201,1.867268e+03,-201,2.722467e+03,-201
'unknown',298.950000,4.750088e-02,-4.290039e+01,4.965545e+01,-2.232019e-02,-8.617475e-03,5.319300e-02,3.895107e+01,3.838673e+01,3.292511e+01,2.618567e+01,0,0,0,0,0,0,6.605613e+02,1.173563e+03,-201,1.889397e+03,-201,2.991534e+03,-201
'unknown',299.000000,9.036716e-02,-2.524314e+01,4.646061e+01,-1.349601e-02,-9.531942e-03,7.265157e-02,4.260597e+01,2.371554e+01,3.957292e+01,5.851598e+01,1.759718e+01,0,2.465095e+00,-3.457529e-01,-7.009974e+00,3.538927e+01,6.228830e+02,1.218264e+03,-9.172085e+00,1.622254e+03,1.371141e+01,2.356019e+03,-4.499402e+00
'unknown',299.050000,2.244270e-02,-2.566969e+01,4.074464e+01,3.386935e-02,6.253957e-03,1.012271e-01,2.263405e+01,1.718936e+01,1.596206e+01,1.295914e+01,0,0,0,0,0,0,3.408027e+02,1.184956e+03,-201,1.419956e+03,-201,2.256176e+03,-201
'unknown',299.100000,1.757433e-02,-2.838202e+01,4.166107e+01,-2.791866e-02,6.566271e-03,8.669826e-03,1.796948e+01,2.761153e+01,2.361431e+01,2.356427e+01,0,0,0,0,0,0,1.145197e+03,1.091702e+03,-201,2.239123e+03,-201,3.158857e+03,-201
'unknown',299.150000,4.053026e-02,-4.326558e+01,5.861796e+01,-4.842308e-02,4.600874e-04,6.188966e-02,3.237305e+01,3.411022e+01,3.436565e+01,3.357112e+01,0,0,0,0,0,0,3.470961e+02,1.282750e+03,-201,1.554303e+03,-201,2.687803e+03,-201
'unknown',299.200000,3.771296e-02,-4.139551e+01,5.785178e+01,-1.927594e-02,1.912042e-03,1.673343e-02,3.125028e+01,3.381447e+01,3.253569e+01,3.225726e+01,0,0,0,0,0,0,3.853030e+02,1.471929e+03,-201,1.607799e+03,-201,2.706949e+03,-201
'unknown',299.250000,3.541228e-03,-1.743314e+01,2.754844e+01,-1.485023e-02,7.826447e-03,5.353099e-02,2.124480e+01,1.429401e+01,1.493854e+01,1.362899e+01,0,0,0,0,0,0,1.218389e+03,1.024030e+03,-201,2.290198e+03,-201,3.280123e+03,-201
'unknown',299.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.294353e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',299.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',300.750000,2.455081e-02,3.395667e+01,-3.666941e+01,4.831437e-02,1.214980e-02,4.083467e-03,-2.249848e+01,4.381164e+00,1.380549e+01,-3.822508e+01,0,0,0,0,0,0,1.161239e+03,2.941838e+02,-201,2.339856e+03,-201,3.051331e+03,-201
'unknown',300.800000,6.205612e-02,4.687103e+01,-5.014772e+01,4.547162e-02,1.852890e-02,1.978755e-02,-2.826668e+01,2.056976e+00,2.568541e+01,-5.614790e+01,0,0,0,0,0,0,1.182185e+03,3.836526e+02,-201,2.297043e+03,-201,3.671269e+03,-201
'unknown',300.850000,9.984570e-02,4.940639e+01,-4.953768e+01,2.464837e-02,2.054332e-02,2.924519e-02,-3.069959e+01,3.359125e-01,3.912939e+01,-6.479890e+01,0,0,0,0,0,0,1.327786e+03,9.357983e+02,-201,2.233335e+03,-201,3.529275e+03,-201
'unknown',300.900000,2.022834e-01,5.588429e+01,-5.100019e+01,4.033970e-02,2.170693e-02,5.916684e-02,-5.556104e+01,1.342350e+01,3.564669e+01,-6.328835e+01,0,0,0,0,0,0,1.285756e+03,4.411118e+02,-201,2.907212e+03,-201,3.604466e+03,-201
'unknown',300.950000,1.576295e-01,5.519550e+01,-5.405192e+01,2.248295e-02,1.808630e-02,5.386674e-02,-5.007025e+01,1.741894e+01,2.592771e+01,-5.738181e+01,0,0,0,0,0,0,1.313884e+03,8.314008e+02,-201,2.796499e+03,-201,3.507880e+03,-201
'unknown',301.000000,2.138096e-01,5.743671e+01,-5.867524e+01,3.103092e-02,1.949830e-02,5.542047e-02,-5.985019e+01,3.756398e+01,1.045376e+01,-5.365738e+01,5.813141e+01,3.771160e-02,1.807600e+00,-2.977640e+00,-4.364822e+00,-6.657442e+01,1.321433e+03,5.231797e+02,3.838023e+00,3.256546e+03,1.593564e+01,3.321677e+03,7.041245e+01
'unknown',301.050000,3.269503e-01,5.957179e+01,-5.836393e+01,2.034073e-02,1.595201e-02,9.364784e-02,-7.057757e+01,3.828276e+01,1.269222e+01,-5.030372e+01,5.887176e+01,5.597869e-02,1.927055e+00,-9.009138e+00,-5.271816e-02,-6.339887e+01,1.346757e+03,4.501405e+02,0,2.997459e+03,4.127216e+01,3.647923e+03,6.288839e+01
'unknown',301.100000,3.089309e-01,5.752882e+01,-5.412864e+01,2.468647e-02,2.038786e-02,8.896813e-02,-7.140476e+01,3.258709e+01,1.884116e+01,-5.199632e+01,5.863744e+01,4.269923e-02,1.987497e+00,-6.248054e+00,6.020048e+00,-5.374932e+01,1.243152e+03,9.729601e+02,0,2.891132e+03,4.329652e+01,3.599315e+03,5.623667e+01
'unknown',301.150000,5.900384e-02,3.683798e+01,-3.805286e+01,2.967790e-02,1.175582e-02,1.003630e-01,-4.238611e+01,2.184265e+01,2.355941e+01,-3.634417e+01,0,0,0,0,0,0,1.030821e+03,1.029156e+03,-201,2.541198e+03,-201,3.386508e+03,-201
'unknown',301.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.513655e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',301.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',301.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',301.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',301.400000,2.163231e-01,-8.025502e+00,4.792376e+01,4.126095e-02,-7.676219e-03,1.204292e-01,3.500056e+01,-2.216708e+01,-4.585194e+01,-2.192534e+01,0,0,0,0,0,0,9.388627e+02,1.414095e+03,-201,1.607821e+03,-201,3.098118e+03,-201
'unknown',301.450000,1.121487e+00,-2.681952e+01,7.136671e+01,5.875341e-02,-4.718523e-02,2.830833e+00,6.075340e+01,5.139288e+00,-3.239112e+01,-2.413383e+01,0,0,0,0,0,0,8.285930e+02,1.182407e+03,-201,1.717942e+03,-201,3.371348e+03,-201
'unknown',301.500000,2.553088e-01,-3.399475e+01,5.110780e+01,3.703148e-02,-3.046577e-02,2.801208e+00,4.532346e+01,3.076063e+01,1.195746e+01,-1.173237e+01,0,0,0,0,0,0,8.406295e+02,1.133524e+03,-201,2.063023e+03,-201,3.115760e+03,-201
'unknown',301.550000,7.444757e-03,-1.344889e+01,2.322533e+01,2.140102e-02,1.244695e-03,2.530812e-01,2.106423e+01,1.129840e+01,1.004488e+01,-1.434461e+00,0,0,0,0,0,0,9.324468e+02,1.407964e+03,-201,1.965800e+03,-201,2.954472e+03,-201
'unknown',301.600000,4.032133e-03,-7.955468e+00,2.055100e+01,5.732550e-02,1.356222e-02,3.226258e-04,1.586467e+01,3.178981e+00,1.620599e+00,-9.346038e-01,0,0,0,0,0,0,9.632189e+02,8.743495e+02,-201,1.979798e+03,-201,3.029112e+03,-201
'unknown',301.650000,3.170513e-01,-2.794689e+01,5.756845e+01,4.796746e-02,-1.503717e-02,4.849324e-01,4.946936e+01,3.132642e+01,1.143874e+01,-4.048467e+00,0,0,0,0,0,0,3.716450e+02,1.387217e+03,-201,1.173108e+03,-201,2.638708e+03,-201
'unknown',301.700000,1.011836e+00,-3.357996e+01,5.442644e+01,7.424140e-02,-5.275790e-02,1.931154e+00,5.073583e+01,2.815125e+01,-6.262754e-01,-2.729380e+01,0,0,0,0,0,0,8.853666e+02,1.229593e+03,-201,2.038267e+03,-201,2.864172e+03,-201
'unknown',301.750000,8.643356e-01,-3.541106e+01,5.447052e+01,4.651968e-02,-5.690006e-02,1.665960e+00,4.480891e+01,1.939606e+01,-1.134566e+01,-3.811969e+01,0,0,0,0,0,0,3.168656e+02,1.620965e+03,-201,1.038493e+03,-201,2.186696e+03,-201
'unknown',301.800000,1.272072e-01,-3.573271e+01,5.155912e+01,2.740631e-02,-5.082668e-02,1.489536e+00,4.151851e+01,1.330355e+01,-1.657453e+01,-3.940590e+01,0,0,0,0,0,0,8.723483e+02,1.157744e+03,-201,1.981086e+03,-201,3.021458e+03,-201
'unknown',301.850000,1.289672e-03,-9.720712e-01,5.059541e+00,3.547915e-02,1.806631e-02,9.517713e-02,6.663361e+00,-3.588885e+00,-5.985324e+00,1.610777e+00,0,0,0,0,0,0,4.311318e+02,1.586870e+03,-201,1.273371e+03,-201,2.105762e+03,-201
'unknown',301.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.266649e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',301.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.000000,2.447426e-02,3.356311e+01,3.664866e+01,5.466439e-02,6.894980e-02,4.956906e-03,-4.990622e+00,-4.359977e+01,-3.152636e+01,1.634621e+01,0,0,0,0,0,0,1.331987e+03,9.816353e+02,-201,2.556313e+03,-201,3.735441e+03,-201
'unknown',302.050000,1.045794e-01,5.420415e+01,4.852559e+01,4.016748e-02,9.788124e-02,6.792719e-02,-5.170800e+00,-4.636216e+01,-4.757019e+01,2.894172e+01,0,0,0,0,0,0,1.141167e+03,1.015116e+03,-201,1.750391e+03,-201,2.996737e+03,-201
'unknown',302.100000,3.327984e-02,3.726247e+01,3.448107e+01,2.549165e-02,8.273406e-02,6.708997e-02,-6.222712e+00,-3.067361e+01,-3.243754e+01,2.235645e+01,0,0,0,0,0,0,2.115466e+02,7.829205e+02,-201,1.394992e+03,-201,2.436199e+03,-201
'unknown',302.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.352405e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',302.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',303.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',303.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',303.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',303.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',303.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
