name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',32.200000,2.738310e-01,1.592552e+00,1.021940e+00,-4.566754e-03,3.675934e-02,1.562050e-01,3.081506e+01,-2.610888e+01,-3.476577e+00,-3.854040e+01,0,0,0,0,0,0,5.475295e+02,1.275270e+03,-201,1.002495e+03,-201,1.524817e+03,-201
'unknown',32.250000,6.221025e-02,2.038178e+01,-2.154207e+01,1.919746e-02,3.261703e-02,8.214612e-02,-4.629732e+00,-8.514588e+00,2.901354e+01,-3.371311e+01,0,0,0,0,0,0,2.269959e+02,3.392022e+03,-201,7.506449e+02,-201,2.351760e+03,-201
'unknown',32.300000,2.025983e-03,2.163569e+01,-2.078361e+01,1.615024e-02,2.158053e-02,1.556107e-02,-1.092675e+01,-3.483633e+00,2.292282e+01,-2.266084e+01,0,0,0,0,0,0,2.399240e+02,3.067888e+03,-201,8.995602e+02,-201,2.088607e+03,-201
'unknown',32.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.745923e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.400000,7.784963e-02,3.452242e+01,-2.044329e+01,2.810223e-02,2.256458e-02,1.117026e-02,-3.392081e+01,-2.160054e+01,2.687324e+01,4.679433e+00,0,0,0,0,0,0,6.775925e+02,9.293578e+02,-201,2.051217e+03,-201,2.906002e+03,-201
'unknown',32.450000,8.657938e-01,5.465166e+01,-2.207179e+01,2.521017e-02,1.994866e-02,3.154157e-01,-6.953738e+01,-1.548730e+01,5.253275e+01,-7.625367e+00,5.618047e+01,6.616242e-02,1.967659e+00,-1.138778e+01,-5.190836e+01,-5.592636e+01,1.882881e+03,4.634899e+02,5.766199e+01,2.597142e+03,5.766199e+01,3.384736e+03,6.167999e+01
'unknown',32.500000,1.157818e+00,4.642537e+01,-4.170058e+01,1.794461e-02,1.451270e-02,3.679728e-01,-5.807015e+01,-9.824741e+00,4.110487e+01,-3.132187e+00,5.363858e+01,5.887979e-02,1.534748e+00,-4.774471e+00,-7.606295e+00,-4.194271e+01,2.002762e+03,5.952231e+02,9.614894e+00,2.676652e+03,5.762934e+01,3.392880e+03,4.395131e+01
'unknown',32.550000,5.986974e-01,1.949195e+01,-1.721987e+01,6.936313e-02,1.398353e-02,4.120668e-01,-1.801203e+01,-1.989274e+01,4.787783e+01,-2.599217e+00,5.349805e+01,3.654541e-02,2.610612e+00,1.295214e+00,-7.023049e+00,-2.419585e+01,1.081867e+03,1.961703e+02,-6.751143e+00,2.258448e+03,4.950153e+01,3.127760e+03,1.744471e+01
'unknown',32.600000,4.934569e-01,-6.862443e+00,1.598069e+01,8.553508e-02,8.405425e-03,4.678274e-01,4.231887e+01,-3.505426e+01,2.029168e+01,4.564552e+01,3.659163e+01,7.031848e-02,8.645251e-01,1.051624e+01,4.438678e+01,1.560688e+01,3.501303e+02,1.289217e+03,0,1.297939e+03,-1.092113e+01,2.155130e+03,-1.934990e+00
'unknown',32.650000,5.354127e-01,-7.037676e+00,2.237809e+01,8.238022e-02,1.703889e-02,4.525793e-01,4.902723e+01,-2.811194e+01,2.135864e+01,3.781573e+01,3.745261e+01,1.053749e-02,7.007087e-01,1.019820e+01,4.514040e+01,2.217675e+01,6.526512e+02,1.396192e+03,-4.457619e+01,1.568033e+03,-6.946275e+00,2.462512e+03,-2.161254e+01
'unknown',32.700000,3.258499e-01,-1.182668e+01,3.504409e+01,5.950109e-02,-1.378298e-03,4.914399e-01,4.423653e+01,-1.552723e+01,1.242830e+01,4.187479e+00,3.898664e+01,1.125249e-02,9.045148e-01,1.056003e+01,4.825800e+01,4.101922e+01,5.402923e+02,1.476407e+03,6.204726e+00,1.550539e+03,-8.010355e+00,2.490592e+03,-3.481449e+01
'unknown',32.750000,5.487148e-02,-2.692184e+01,4.761506e+01,6.874396e-02,-2.694325e-02,2.599688e-01,3.589683e+01,1.780885e+01,-8.389983e+00,-2.055055e+01,0,0,0,0,0,0,3.659705e+02,1.588873e+03,-201,1.043778e+03,-201,1.876211e+03,-201
'unknown',32.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.063985e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.950000,2.967492e-02,3.284039e+01,-3.415792e+01,2.266757e-02,2.033906e-02,3.765112e-03,-2.664347e+01,6.384115e+00,2.279680e+01,-3.588096e+01,0,0,0,0,0,0,7.310234e+02,2.748562e+02,-201,1.819168e+03,-201,2.801102e+03,-201
'unknown',33.000000,1.342082e-01,5.307454e+01,-5.240807e+01,2.621594e-02,2.136090e-02,4.806914e-02,-4.030836e+01,2.471611e+00,4.254549e+01,-7.497939e+01,0,0,0,0,0,0,1.478671e+03,1.275627e+03,-201,2.086890e+03,-201,3.429558e+03,-201
'unknown',33.050000,2.160754e-01,5.669186e+01,-5.467456e+01,4.070764e-02,1.890244e-02,5.883587e-02,-5.127036e+01,9.685347e+00,4.225845e+01,-8.408177e+01,6.106836e+01,2.731593e-02,2.497059e+00,1.361578e+00,-2.537295e+00,-5.903037e+01,1.337021e+03,5.254697e+02,0,3.009150e+03,8.266477e+00,3.571933e+03,6.475955e+01
'unknown',33.100000,1.431198e-01,5.102468e+01,-5.343472e+01,3.036282e-02,1.954188e-02,6.538244e-02,-4.761042e+01,2.157163e+01,2.982947e+01,-6.027308e+01,0,0,0,0,0,0,1.437660e+03,8.658107e+02,-201,2.470907e+03,-201,3.418139e+03,-201
'unknown',33.150000,3.038089e-02,3.216535e+01,-3.234998e+01,3.904352e-02,1.760548e-02,4.200275e-02,-2.825080e+01,9.699214e+00,1.324493e+01,-4.376276e+01,0,0,0,0,0,0,4.428812e+02,7.680717e+02,-201,1.368099e+03,-201,2.285387e+03,-201
'unknown',33.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.729042e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.350000,1.093883e-01,-8.129637e+00,4.679948e+01,3.115613e-02,1.765586e-02,3.901147e-02,1.856252e+01,-3.481981e+01,-6.916543e+01,1.021268e+01,0,0,0,0,0,0,1.002080e+03,1.056334e+03,-201,1.776430e+03,-201,3.114866e+03,-201
'unknown',33.400000,6.728563e-01,-1.812693e-01,4.878344e+01,1.901657e-02,1.849692e-02,4.051079e-01,4.317445e+01,-3.274865e+01,-9.492062e+01,6.137582e+01,3.382364e+01,1.867239e-02,1.290948e+00,6.840068e+00,-1.579739e+01,-1.245795e+01,8.430381e+02,1.442389e+03,1.790343e+01,1.590941e+03,1.529618e+01,2.295241e+03,-4.137222e+00
'unknown',33.450000,8.405176e-01,1.101132e+00,2.952117e+01,3.562632e-02,5.716064e-03,5.598595e-01,4.801289e+01,-3.193890e+01,-5.717778e+01,5.594904e+01,3.322969e+01,5.999328e-03,3.525196e-01,8.267911e+00,-6.601072e+00,-2.179124e+01,4.518531e+02,1.425837e+03,-1.475313e+01,1.289108e+03,-6.637647e-01,2.066135e+03,7.038117e+00
'unknown',33.500000,8.398870e-01,-3.108531e+00,2.263379e+01,2.333335e-02,2.569141e-03,6.577272e-01,2.421139e+01,-4.307320e+01,-6.856699e+01,2.863238e+01,3.272550e+01,5.282777e-03,6.734804e-01,9.857018e+00,-6.273011e+00,-9.913400e+00,9.628359e+02,1.291465e+03,3.118999e+01,1.749625e+03,3.032672e+01,2.496502e+03,9.020521e+00
'unknown',33.550000,6.720876e-01,-2.147353e+00,2.278548e+01,3.618586e-02,-1.831457e-02,2.614067e-01,2.238027e+01,-4.039481e+01,-5.710328e+01,1.701917e+01,3.279597e+01,1.698753e-03,4.659359e-01,1.025861e+01,-7.458679e+00,3.917112e+00,1.121315e+03,1.385880e+03,3.236079e+01,1.920950e+03,3.675480e+01,2.726031e+03,8.590427e+00
'unknown',33.600000,3.114426e-01,-1.717299e+01,3.847269e+01,8.321156e-02,-4.240185e-02,4.380606e-01,4.394558e+01,3.230289e-01,-2.348911e+01,6.147845e+00,3.260117e+01,3.671029e-03,9.660935e-01,9.420621e+00,-3.217829e+00,4.136090e+01,8.179830e+02,1.376238e+03,8.427605e+00,1.809566e+03,6.489384e-01,2.870138e+03,-2.588894e+01
'unknown',33.650000,4.829502e-02,-2.772157e+01,4.261140e+01,3.707629e-02,-1.592385e-02,2.368085e-01,3.280742e+01,2.166768e+01,7.883344e+00,-6.583198e+00,0,0,0,0,0,0,7.598200e+02,1.449235e+03,-201,1.848945e+03,-201,2.904964e+03,-201
'unknown',33.700000,1.148457e-03,2.972190e+00,1.387280e+00,3.786517e-02,2.108359e-02,1.870363e-02,6.333115e-02,-4.922561e+00,3.111241e-01,1.462498e+00,0,0,0,0,0,0,8.019420e+02,1.784591e+03,-201,1.810566e+03,-201,2.784380e+03,-201
'unknown',33.750000,1.511869e-01,-1.180664e+01,4.819222e+01,2.799677e-02,-8.932016e-03,6.625984e-02,3.387321e+01,-2.142945e+01,-5.599943e+01,-3.883880e+01,0,0,0,0,0,0,9.195998e+02,1.196693e+03,-201,1.621958e+03,-201,3.038974e+03,-201
'unknown',33.800000,3.244303e-01,-3.874733e+00,5.476133e+01,2.684881e-02,-6.145138e-03,2.011128e-01,3.101927e+01,-3.143415e+01,-7.188174e+01,-4.844699e+01,3.265729e+01,2.221433e-03,4.293279e-01,9.819252e+00,-2.289701e+01,6.480649e+00,8.830391e+02,1.149584e+03,5.357745e+01,1.571433e+03,4.046550e+01,2.990447e+03,-5.860433e+00
'unknown',33.850000,1.886618e-01,4.736096e+00,4.992844e+01,1.661238e-02,2.481841e-02,2.163184e-01,2.774619e+01,-2.781898e+01,-4.935039e+01,-6.839969e+00,3.309477e+01,4.336359e-03,1.307299e+00,7.341902e+00,-5.367489e-01,6.238766e+00,7.235616e+02,1.606129e+03,1.222557e+00,1.583081e+03,1.244492e+01,2.980383e+03,-3.465091e+01
'unknown',33.900000,1.876508e-02,-1.979007e+01,3.844102e+01,5.062462e-03,1.550147e-02,9.781217e-02,1.689104e+01,1.263336e+01,7.726571e+00,1.018923e+01,0,0,0,0,0,0,1.059952e+03,8.912030e+02,-201,2.233496e+03,-201,3.190662e+03,-201
'unknown',33.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.309098e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.000000,1.233026e-01,2.749828e+01,-2.446410e+01,5.942803e-02,-1.053377e-02,2.539455e-02,-2.494837e+01,-3.112003e+00,4.060622e+01,-4.254149e+01,0,0,0,0,0,0,1.208193e+03,6.352253e+01,-201,2.431014e+03,-201,3.170833e+03,-201
'unknown',34.050000,7.012842e-01,-7.647948e+00,1.093904e+01,5.221642e-02,-3.853514e-02,5.310363e-01,3.487623e+01,-4.326816e+01,1.662804e+01,-3.672706e+01,3.482438e+01,6.831106e-03,1.649351e+00,9.268564e+00,-1.239844e+01,-1.439800e+00,4.025443e+02,1.057412e+03,2.603965e+01,1.485867e+03,1.688224e+00,2.314549e+03,2.747945e+01
'unknown',34.100000,1.029175e+00,-3.745142e+00,5.087516e+00,5.965571e-02,-3.326530e-02,4.601186e-01,4.201763e+01,-6.036108e+01,5.640473e+00,-2.510468e+01,3.502873e+01,4.124919e-03,6.341595e-01,1.050511e+01,-1.007034e+01,7.780174e+00,7.409567e+02,2.062769e+03,4.112342e+01,1.756044e+03,3.622184e+01,2.629889e+03,2.327291e+01
'unknown',34.150000,6.476908e-01,-1.338604e+01,1.679763e+01,7.836060e-02,-4.710905e-02,4.960046e-01,4.412921e+01,-4.203719e+01,5.975324e+00,-2.976468e+01,3.533848e+01,4.965671e-03,5.771915e-01,1.070586e+01,-5.438066e+00,1.215910e+01,7.599289e+02,9.513303e+02,3.608639e+01,1.736913e+03,1.584975e+01,2.518724e+03,1.848922e+01
'unknown',34.200000,2.797704e-01,-3.969102e+01,5.536761e+01,8.800575e-02,-2.200441e-02,5.817876e-01,4.501439e+01,1.865357e+01,1.049244e+01,-1.862028e+01,3.585770e+01,4.148576e-03,3.520066e-01,1.186782e+01,2.852716e+01,5.623579e+01,7.148506e+02,9.865452e+02,-1.029811e+01,1.807723e+03,-2.396947e+01,2.913682e+03,-3.800675e+01
'unknown',34.250000,2.244211e-01,-4.677123e+01,6.382932e+01,8.016661e-02,-1.537403e-02,1.619858e-01,4.339512e+01,2.781199e+01,8.900882e+00,-1.913369e+01,3.559628e+01,3.506680e-03,2.187422e-01,1.246666e+01,4.185164e+01,7.175723e+01,7.378649e+02,1.119840e+03,-2.093697e+01,1.819755e+03,-4.584578e+01,2.812181e+03,-5.084256e+01
'unknown',34.300000,1.547569e-01,-4.794284e+01,6.565973e+01,6.698755e-02,-2.143331e-02,3.959254e-01,4.792190e+01,2.849589e+01,5.585178e+00,-1.608739e+01,3.458099e+01,1.191232e-02,4.979243e-01,1.205672e+01,3.100682e+01,7.492299e+01,7.497710e+02,1.107224e+03,-3.460443e+01,1.844006e+03,-4.374070e+01,3.054751e+03,-5.166807e+01
'unknown',34.350000,3.730691e-01,-1.932614e+01,4.257256e+01,6.336331e-02,-4.014628e-02,4.432656e-01,4.889973e+01,-9.725647e-01,5.224396e+00,4.440168e-01,3.366431e+01,1.522263e-02,1.034238e+00,9.136168e+00,-1.044565e+01,3.740839e+01,7.155591e+02,1.141808e+03,1.232673e+01,1.675301e+03,-8.872349e+00,2.634760e+03,-3.552731e+01
'unknown',34.400000,3.215991e-01,-1.071279e+01,2.737562e+01,6.346101e-02,-2.483278e-02,3.334659e-01,4.883941e+01,-5.978573e+00,9.414179e+00,2.183764e+01,3.252055e+01,8.359151e-03,1.220783e+00,6.785695e+00,1.209993e+00,2.727557e+01,7.057608e+02,1.359430e+03,-2.343522e+01,1.638978e+03,-6.205807e+00,2.592663e+03,-2.456184e+01
'unknown',34.450000,2.728823e-01,-9.662044e+00,4.797715e+01,6.265046e-02,-3.470402e-03,1.077184e-01,4.805384e+01,1.548867e+00,3.563771e+00,3.019910e+01,3.237027e+01,3.082788e-03,3.503803e-01,1.010406e+01,7.756240e+00,8.997211e+00,4.273835e+02,1.492997e+03,8.099700e+00,1.677178e+03,-8.975104e-01,1.840312e+03,-8.975104e-01
'unknown',34.500000,2.634701e-01,-1.723086e+01,5.402723e+01,7.095338e-02,-1.170534e-02,1.044139e-01,4.710417e+01,1.167543e+01,3.612073e+00,1.521882e+01,3.207106e+01,4.300797e-03,4.282889e-01,9.786579e+00,4.219725e+00,6.036541e+01,7.301373e+02,1.158525e+03,-2.397993e+01,1.638199e+03,-9.269791e+00,3.024086e+03,-5.242375e+01
'unknown',34.550000,2.621841e-01,-1.799737e+01,5.505577e+01,6.611970e-02,-1.025019e-02,3.775617e-02,5.072543e+01,8.873351e+00,5.918314e-01,1.721559e+01,3.200338e+01,2.920549e-03,3.027817e-01,1.034522e+01,4.083878e+00,5.550966e+01,7.576443e+02,1.350168e+03,-1.939701e+01,1.702967e+03,-8.746735e+00,2.683398e+03,-4.663448e+01
'unknown',34.600000,2.376050e-01,-1.554468e+01,6.125439e+01,8.600434e-02,-6.911024e-03,4.595559e-02,5.253863e+01,7.353866e+00,-5.051809e+00,1.872284e+01,3.200756e+01,3.871617e-03,1.845327e-01,1.025804e+01,3.776032e+00,6.695078e+01,8.158403e+02,1.518097e+03,-1.785029e+01,1.774406e+03,-3.268829e+00,3.812759e+03,-5.519563e+01
'unknown',34.650000,1.728699e-01,-1.845114e+01,5.879035e+01,7.276008e-02,-9.512734e-03,7.061271e-02,4.742082e+01,1.221581e+01,3.638262e-01,1.437479e+01,3.195111e+01,2.673770e-03,7.024377e-01,1.040614e+01,5.814993e+00,6.351946e+01,7.676670e+02,1.251765e+03,-2.573244e+01,1.684914e+03,-5.722334e+00,3.001039e+03,-5.073954e+01
'unknown',34.700000,5.440903e-02,-3.599490e+01,5.259669e+01,5.687161e-02,-1.525625e-02,1.189787e-01,3.867495e+01,3.153411e+01,1.357271e+01,-1.646043e+00,0,0,0,0,0,0,7.145353e+02,9.894565e+02,-201,1.714357e+03,-201,2.818379e+03,-201
'unknown',34.750000,1.386700e-03,-1.063891e+01,1.767924e+01,2.496031e-02,5.035977e-03,3.403218e-02,1.471018e+01,1.078857e+01,6.231514e+00,1.845251e+00,0,0,0,0,0,0,3.977149e+02,1.086538e+03,-201,1.367460e+03,-201,2.424679e+03,-201
'unknown',34.800000,1.713339e-01,-1.400350e+01,4.070123e+01,9.803245e-02,-5.353012e-02,8.929653e-02,3.987418e+01,-1.795337e+01,-3.066863e+01,-1.905069e+01,0,0,0,0,0,0,8.464100e+02,1.292862e+03,-201,1.783782e+03,-201,2.867979e+03,-201
'unknown',34.850000,5.440808e-01,-9.043231e+00,2.593392e+01,9.927297e-02,-5.328073e-02,2.863199e-01,4.743882e+01,-3.497897e+01,-1.076003e+01,-1.897867e+01,0,0,0,0,0,0,8.874169e+02,1.340091e+03,-201,1.891650e+03,-201,2.983188e+03,-201
'unknown',34.900000,3.728812e-01,-3.140361e+00,9.328476e-01,8.307780e-02,-4.743176e-02,3.053094e-01,3.807974e+01,-1.792289e+01,3.616309e+01,3.119918e+00,0,0,0,0,0,0,4.206392e+02,1.098287e+03,-201,1.522959e+03,-201,2.216209e+03,-201
'unknown',34.950000,1.070720e-01,1.692025e+01,-7.540453e+00,3.488607e-02,-4.733723e-03,1.632673e-01,1.266268e+01,-1.551822e+01,4.341692e+01,3.798758e+01,0,0,0,0,0,0,1.226529e+03,7.443093e+02,-201,2.126333e+03,-201,2.939956e+03,-201
'unknown',35.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.705730e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.700000,7.043605e-02,3.222293e+01,-3.572218e+01,2.481022e-02,1.636112e-02,1.546556e-02,-1.532424e+01,-2.446763e+01,4.233101e+01,-2.709735e+01,0,0,0,0,0,0,6.518374e+02,1.004500e+03,-201,1.806389e+03,-201,2.954514e+03,-201
'unknown',35.750000,8.660127e-01,5.972849e+01,-5.797118e+01,2.587709e-02,1.580992e-02,4.021751e-01,-7.669236e+01,2.247864e+01,3.864223e+01,-4.855838e+01,0,0,0,0,0,0,2.438250e+03,6.785415e+02,-201,2.669601e+03,-201,3.432906e+03,-201
'unknown',35.800000,1.164934e+00,5.977203e+01,-4.995848e+01,5.122039e-02,2.093416e-03,4.568073e-01,-8.064390e+01,9.452368e+00,3.927678e+01,-5.024802e+01,0,0,0,0,0,0,2.220041e+03,8.786685e+02,-201,2.673353e+03,-201,3.476320e+03,-201
'unknown',35.850000,1.049100e+00,3.572976e+00,3.615634e+00,1.363547e-01,-3.461639e-02,8.229390e-01,-3.563984e+00,-4.628477e+01,4.651662e+01,-4.086296e+01,0,0,0,0,0,0,1.166473e+03,3.139944e+02,-201,2.236458e+03,-201,3.046078e+03,-201
'unknown',35.900000,2.485950e-01,2.596576e+00,4.153050e+00,1.038857e-01,-2.015789e-02,5.501387e-01,1.535596e+01,-4.750792e+01,2.678344e+01,-2.503797e+01,0,0,0,0,0,0,1.229731e+03,6.912029e+02,-201,2.165929e+03,-201,2.696001e+03,-201
'unknown',35.950000,1.514262e-01,4.767677e+01,-3.965001e+01,2.682575e-02,1.715211e-02,7.890698e-02,-3.821879e+01,-2.702697e+01,5.669075e+01,-1.966764e+01,0,0,0,0,0,0,2.029091e+03,8.199466e+02,-201,2.726499e+03,-201,3.836398e+03,-201
'unknown',36.000000,1.642457e-01,8.222195e+00,-4.503549e+00,3.693242e-02,3.338206e-03,3.770248e-02,-1.055343e+01,1.629025e+01,4.301413e+01,4.282445e+00,0,0,0,0,0,0,1.260261e+03,1.856891e+02,-201,2.564516e+03,-201,2.642796e+03,-201
'unknown',36.050000,1.447796e-01,-4.119718e+01,4.689710e+01,7.322652e-02,-9.451378e-03,2.067304e-01,4.304751e+01,3.178173e+01,3.789767e+01,9.408545e-01,3.573416e+01,2.858843e-02,1.372713e+00,7.014913e+00,5.053458e+01,4.476719e+01,7.232209e+02,8.893951e+02,-5.572607e+01,2.009005e+03,-4.995867e+01,2.858871e+03,-4.995867e+01
'unknown',36.100000,1.856177e-01,-2.140345e+01,4.893393e+01,5.572697e-02,-2.223878e-02,1.099567e-01,4.392220e+01,9.663205e+00,-5.030881e+00,1.305690e+01,3.582803e+01,1.290242e-02,5.400397e-01,1.145322e+01,1.029551e+01,4.495569e+01,7.563038e+02,1.113807e+03,-1.540304e+01,1.724220e+03,-2.539866e+01,2.936481e+03,-5.006323e+01
'unknown',36.150000,8.642995e-01,3.015974e+00,1.635657e+01,8.100724e-02,-2.059689e-03,4.666938e-01,3.187795e+01,-4.266835e+01,-3.177295e+01,-1.513171e+01,3.481987e+01,9.072318e-03,1.128208e+00,8.974215e+00,-5.825933e+00,-7.526117e+00,3.014393e+02,1.364122e+03,0,1.222208e+03,1.138370e+01,1.979605e+03,1.811542e+01
'unknown',36.200000,2.490332e-01,-2.606068e+01,4.019279e+01,7.519593e-02,-2.222772e-02,4.696416e-01,5.003892e+01,6.700705e+00,3.108449e+00,-2.147899e+00,3.470998e+01,2.077340e-02,5.895914e-01,1.063566e+01,9.539253e+00,3.598119e+01,7.457386e+02,1.067356e+03,-1.314773e+01,1.753857e+03,-2.790432e+01,2.960563e+03,-3.958966e+01
'unknown',36.250000,5.012228e-01,-8.486417e+00,1.909768e+01,9.438916e-02,-1.306186e-02,2.614074e-01,2.409440e+01,-5.332574e+00,-2.091947e+01,-4.318649e+01,3.438578e+01,1.452255e-02,1.350701e+00,6.980678e+00,-6.463655e+00,1.509395e+01,3.880692e+02,8.568551e+02,5.229598e+00,1.316303e+03,1.798119e+00,2.593863e+03,-9.864351e+00
'unknown',36.300000,5.682039e-01,-2.770489e+00,1.185139e+01,1.260956e-01,1.811464e-03,1.654885e-01,1.960314e+01,-1.661450e+01,-3.174187e+01,-4.982813e+01,3.417881e+01,4.424622e-03,1.393617e+00,7.317137e+00,-3.449230e+00,2.008946e+01,3.265702e+02,1.091592e+03,1.725430e+01,1.304008e+03,1.570583e+01,2.517543e+03,-2.835154e+00
'unknown',36.350000,3.380569e-02,6.297626e+00,2.246130e+01,5.735865e-02,3.137986e-02,2.581952e-01,1.897276e+01,-1.147697e+01,-9.790704e+00,6.733705e+00,0,0,0,0,0,0,9.369215e+02,1.107949e+03,-201,1.735297e+03,-201,2.991515e+03,-201
'unknown',36.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.633492e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.450000,1.519364e-01,4.600212e+01,-4.643962e+01,2.584075e-02,1.680205e-02,4.134475e-02,-5.306223e+01,2.651192e+01,6.529929e+00,-3.100295e+01,0,0,0,0,0,0,8.103290e+02,1.425882e+03,-201,2.112158e+03,-201,3.449324e+03,-201
'unknown',36.500000,2.902849e-01,4.867495e+01,-5.139747e+01,2.964562e-02,1.645805e-02,3.785350e-02,-6.285915e+01,4.317195e+01,-5.640612e+00,-2.346513e+01,0,0,0,0,0,0,7.803450e+02,1.502338e+03,-201,2.046152e+03,-201,3.481889e+03,-201
'unknown',36.550000,1.646298e-01,-3.510230e+01,4.796846e+01,7.673742e-02,-9.961100e-03,2.272149e-01,3.526382e+01,3.064962e+01,4.866720e+00,-6.135359e+00,1.339801e+01,0,0,-1.939569e+00,201,1.140461e+01,8.045416e+02,1.149362e+03,1.140716e+01,2.049222e+03,-1.165547e+01,3.311840e+03,8.720762e-01
'unknown',36.600000,2.578750e-01,-4.482117e+01,6.367669e+01,5.442147e-02,-1.599445e-02,2.855541e-01,4.943180e+01,2.788552e+01,1.087794e+00,-2.071884e+01,1.330870e+01,1.492827e-03,8.757325e-01,-6.285098e-01,201,2.662036e+01,3.964961e+02,1.714630e+03,3.923516e+01,1.259435e+03,-8.518453e-01,2.790635e+03,-1.832058e+01
'unknown',36.650000,1.792029e-01,-4.922741e+01,6.495528e+01,5.997035e-02,-3.118201e-02,3.060820e-01,5.559747e+01,3.658237e+01,6.911200e+00,-2.217881e+01,1.382756e+01,4.009821e-02,1.919199e+00,-3.203679e+00,201,2.724687e+01,7.650725e+02,1.076344e+03,9.175373e+00,1.621358e+03,-2.144407e+01,2.807364e+03,-2.312952e+01
'unknown',36.700000,8.129244e-02,-3.464169e+01,4.973999e+01,-1.369107e-02,-2.004193e-02,2.326264e-01,3.975175e+01,2.898373e+01,1.665041e+01,3.852774e+00,0,0,0,0,0,0,8.186759e+02,1.015664e+03,-201,2.093021e+03,-201,3.174184e+03,-201
