name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',272.400000,1.943332e-01,-1.608725e+01,4.294527e+01,1.232472e-01,-1.368189e-02,1.486708e-01,3.719878e+01,-8.583294e+00,-8.544183e+00,4.436881e+00,3.452516e+01,1.727745e-02,1.813876e+00,8.156336e+00,1.502420e+01,2.388676e+01,3.219709e+02,1.485150e+03,0,1.409853e+03,4.295382e+00,2.171108e+03,-7.679282e-01
'unknown',272.450000,4.036371e-01,-9.278350e+00,3.513138e+01,1.177481e-01,-2.123934e-02,2.617842e-01,4.458059e+01,-9.669795e+00,1.314172e+00,2.180595e+01,3.351121e+01,9.020360e-03,4.737148e-01,8.265375e+00,5.024287e+00,3.476899e+01,7.578030e+02,1.410503e+03,-2.096143e+01,1.670179e+03,1.837074e+00,2.537804e+03,-2.228460e+01
'unknown',272.500000,3.433349e-01,-1.524627e+01,3.604784e+01,1.080327e-01,-2.272419e-02,3.119472e-01,4.297290e+01,1.467827e+01,7.305177e+00,5.767887e+01,3.217256e+01,1.221459e-02,7.541825e-01,7.223251e+00,3.728198e+00,3.624970e+01,7.473960e+02,1.274965e+03,-3.819269e+01,1.702406e+03,-7.579434e+00,2.564677e+03,-2.847361e+01
'unknown',272.550000,3.657280e-01,-1.538701e+01,3.360652e+01,1.003297e-01,-1.775161e-02,1.629894e-01,5.093310e+01,6.844100e+00,1.575557e+01,6.260927e+01,3.233894e+01,1.027954e-02,1.144216e+00,1.977262e+00,7.691527e+00,3.363179e+01,7.415394e+02,1.355636e+03,-4.511480e+01,1.677236e+03,-1.443852e+01,2.598058e+03,-2.519622e+01
'unknown',272.600000,2.994923e-01,-1.031682e+01,3.312930e+01,4.302830e-02,-1.223730e-02,2.641773e-01,4.797457e+01,8.194767e-02,2.809487e+01,5.449104e+01,3.185603e+01,4.650470e-03,3.612973e-01,1.018620e+01,7.701970e+00,3.296496e+01,5.179680e+02,1.564225e+03,-5.137723e+00,1.580796e+03,-6.806331e+00,2.453361e+03,-3.040071e+01
'unknown',272.650000,2.259358e-01,-1.867850e+01,5.391261e+01,1.016245e-01,-1.506853e-02,1.403864e-01,4.669619e+01,1.632545e+01,2.169105e+01,3.130980e+01,3.174366e+01,2.925722e-02,1.764885e+00,1.137384e+00,1.255876e+01,6.554029e+01,5.894640e+02,1.616715e+03,-7.516637e+00,1.760621e+03,-1.658469e+01,3.253684e+03,-6.049817e+01
'unknown',272.700000,2.029012e-01,-4.157040e+01,6.176374e+01,1.323733e-01,-2.330524e-02,2.666665e-01,4.574946e+01,2.550693e+01,1.108533e+01,-9.654757e+00,2.911827e+01,6.506028e-02,1.721738e+00,3.777501e+00,-2.216349e+01,4.244097e+01,7.237719e+02,1.011851e+03,-3.304390e+01,1.728197e+03,-3.142739e+01,2.970880e+03,-4.139626e+01
'unknown',272.750000,1.545680e-01,-4.547815e+01,6.042251e+01,1.449952e-01,-2.395008e-02,1.524987e-01,4.071453e+01,2.613290e+01,3.594027e+00,-2.772137e+01,2.448182e+01,8.266111e-02,8.800929e-01,-6.401184e-02,-2.874705e+01,3.169287e+01,7.616237e+02,9.671972e+02,1.595786e+00,1.904151e+03,-1.118493e+01,2.909139e+03,-1.280619e+01
'unknown',272.800000,9.839335e-02,-4.734919e+01,5.908508e+01,1.338176e-01,-2.548630e-02,1.019864e-01,3.834039e+01,2.914073e+01,-3.570341e-01,-3.017146e+01,2.419421e+01,3.206357e-02,1.347159e+00,6.932662e-01,-3.028006e+01,2.079549e+01,7.319191e+02,9.099213e+02,2.816387e+00,1.769689e+03,-1.133540e+01,2.813099e+03,-8.343068e+00
'unknown',272.850000,3.574115e-02,-3.387832e+01,4.332813e+01,1.414059e-01,-1.781985e-03,1.001379e-01,2.005099e+01,1.704351e+01,-2.878988e+00,-2.605186e+01,0,0,0,0,0,0,7.832695e+02,1.420230e+03,-201,1.980790e+03,-201,3.068876e+03,-201
'unknown',272.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.711896e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',272.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',273.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',274.450000,3.559607e-01,1.823038e+00,1.521864e+01,7.011800e-02,1.758844e-02,1.193626e-01,2.521832e+01,-2.867135e+01,-3.742525e+01,1.309428e+01,3.457509e+01,3.515027e-02,2.903964e+00,1.560973e+00,4.790640e+00,1.032080e+01,8.212415e+02,1.571928e+03,6.288418e+00,1.605384e+03,3.109464e+00,2.597000e+03,-1.542164e+01
'unknown',274.500000,2.359026e+00,3.479631e+00,9.159486e+00,6.314933e-02,1.315514e-02,1.416285e+00,8.317289e+00,-2.031471e+01,-3.740340e+01,9.411224e+00,3.318001e+01,1.719750e-02,1.488267e+00,6.069825e+00,2.567717e+00,1.693431e+00,2.639889e+02,1.638514e+03,0,1.243345e+03,9.154501e+00,2.095045e+03,1.779036e+00
'unknown',274.550000,1.994356e+00,7.491343e+00,5.589063e+00,6.698379e-02,5.821307e-03,1.295835e+00,3.304650e+00,-2.055367e+01,-1.032550e+01,1.742690e+01,3.190806e+01,2.248050e-02,1.341541e+00,-4.591405e+00,6.660661e+00,-1.342146e+00,4.093384e+02,1.125675e+03,1.289666e+00,1.310721e+03,5.978138e+00,2.262543e+03,2.631813e+00
'unknown',274.600000,1.857473e-01,8.025488e+00,-8.951660e+00,-1.157320e-02,-1.915197e-03,1.005558e+00,7.364930e+00,-2.703131e+01,1.031822e+01,1.419149e+01,0,0,0,0,0,0,4.225045e+02,9.042811e+02,-201,1.496931e+03,-201,2.313387e+03,-201
'unknown',274.650000,2.632224e-03,3.981909e+00,-2.657602e+00,4.260889e-02,3.992379e-03,4.111407e-02,-5.658504e+00,-8.082185e+00,-7.083355e-02,-1.180104e+01,0,0,0,0,0,0,1.599106e+03,4.766503e+02,-201,2.771601e+03,-201,3.244672e+03,-201
'unknown',274.700000,7.411004e-01,4.906948e+01,-4.325329e+01,1.038419e-01,6.448693e-03,4.152586e-01,-6.825155e+01,1.078811e+01,4.659776e+01,-4.860524e+01,0,0,0,0,0,0,3.516603e+02,6.913716e+02,-201,2.485832e+03,-201,3.209032e+03,-201
'unknown',274.750000,1.208090e+00,-8.790028e+00,1.443046e+01,1.318824e-01,-6.873261e-02,1.109050e+00,-5.042540e+00,2.170019e+01,5.649826e+01,-2.722553e+01,0,0,0,0,0,0,3.807163e+02,8.159622e+02,-201,1.508082e+03,-201,2.396811e+03,-201
'unknown',274.800000,1.332099e+00,-9.965141e+00,1.221135e+01,1.456931e-01,-8.439851e-02,8.483645e-01,8.726912e+00,1.016262e+01,4.117323e+01,-3.370543e+01,0,0,0,0,0,0,3.874366e+02,1.012242e+03,-201,1.512660e+03,-201,2.216358e+03,-201
'unknown',274.850000,2.128001e-01,-2.251200e+01,2.590387e+01,7.643526e-02,-1.904910e-02,1.393767e+00,3.206049e+01,3.563807e+01,4.772010e+01,-3.343611e+01,3.516119e+01,4.534806e-02,1.904281e+00,5.640929e+00,3.861434e+01,2.152397e+01,7.612094e+02,9.399111e+02,-4.838358e+01,2.280949e+03,-5.398043e+01,3.488900e+03,-3.129321e+01
'unknown',274.900000,4.037432e-02,-1.676941e+01,2.258471e+01,1.100095e-02,3.212723e-04,2.746105e-01,1.923077e+01,2.796676e+01,2.370638e+01,-2.934510e+00,0,0,0,0,0,0,9.248201e+02,1.665815e+03,-201,1.831252e+03,-201,2.830526e+03,-201
'unknown',274.950000,8.894782e-02,-2.738547e+00,6.061378e+00,6.585630e-02,-7.324702e-03,2.249021e-02,1.982375e+01,3.285965e+00,2.035497e+01,3.700740e+01,0,0,0,0,0,0,3.212079e+02,1.170354e+03,-201,1.417475e+03,-201,2.248007e+03,-201
'unknown',275.000000,3.627032e-01,-1.281651e+01,1.725377e+01,1.276046e-01,-1.710417e-02,3.665914e-01,2.341464e+01,1.390499e+01,2.434688e+01,5.043376e+01,3.474796e+01,1.619608e-02,1.738330e+00,7.695848e+00,4.364296e+01,1.733490e+01,4.780940e+02,1.397772e+03,1.682010e+01,1.604220e+03,-1.094189e+01,2.475240e+03,-5.148025e-01
'unknown',275.050000,1.671248e-02,-1.799590e+01,2.938074e+01,4.969163e-02,1.593154e-02,3.744813e-01,1.396731e+01,1.954088e+01,1.003255e+01,3.212913e+00,0,0,0,0,0,0,1.312682e+03,1.310630e+03,-201,2.308218e+03,-201,3.232376e+03,-201
'unknown',275.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.108271e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.200000,7.913593e-02,-5.257963e+01,6.808702e+01,-1.530622e-02,-7.418613e-03,1.685750e-01,4.222536e+01,4.429342e+01,3.085961e+01,1.858836e+01,3.779877e+01,2.824727e-02,1.111003e+00,8.567517e+00,1.959297e+00,1.419048e+01,6.753311e+02,9.085862e+02,-5.818412e+01,1.648792e+03,-6.956058e+01,2.637126e+03,-7.041530e+01
'unknown',275.250000,1.838705e-01,-2.577238e+01,6.028440e+01,4.100719e-02,4.135379e-03,2.016289e-01,4.491285e+01,2.347982e+01,7.767612e+00,6.891442e+00,3.531169e+01,3.198709e-02,1.597167e+00,7.859806e+00,3.342717e+01,5.654446e+01,3.870037e+02,1.327721e+03,-8.777135e+00,1.296326e+03,-2.841340e+01,2.860756e+03,-6.532159e+01
'unknown',275.300000,6.104926e-01,-1.436781e+01,5.959478e+01,7.968973e-02,-3.744323e-02,6.030185e-01,5.167622e+01,2.137432e+01,-5.615621e+01,-4.048909e+01,3.357457e+01,2.318793e-02,1.539359e+00,8.305141e+00,-3.624246e+00,6.275936e+01,7.563744e+02,1.317910e+03,6.511151e-01,1.535688e+03,-2.534234e+01,3.003903e+03,-5.729854e+01
'unknown',275.350000,5.494286e-01,-1.582842e+01,5.871879e+01,7.166339e-02,-5.342656e-02,5.781509e-01,5.804276e+01,1.686466e+01,-5.273592e+01,-4.303271e+01,3.231102e+01,1.039422e-02,1.069520e+00,4.769085e+00,-4.278605e+00,5.854296e+01,7.709331e+02,1.339628e+03,1.044795e+01,1.543897e+03,-1.104632e+01,2.785902e+03,-5.305526e+01
'unknown',275.400000,3.360453e-01,-1.566313e+01,5.922371e+01,8.490441e-02,-5.413793e-02,4.225395e-01,6.442645e+01,1.639269e+01,-3.595403e+01,-4.166475e+01,3.056325e+01,6.664176e-02,2.115216e+00,-4.287679e+00,1.395562e+01,6.284534e+01,7.621755e+02,1.278958e+03,5.612419e+00,1.524670e+03,-4.309171e+01,2.852143e+03,-5.582801e+01
'unknown',275.450000,5.375157e-02,-3.191043e+01,4.932538e+01,2.191457e-02,-2.731758e-02,2.540196e-01,4.376459e+01,2.905979e+01,5.248153e+00,-3.767642e+00,0,0,0,0,0,0,8.861122e+02,1.163986e+03,-201,1.990402e+03,-201,2.996338e+03,-201
'unknown',275.500000,1.959378e-02,-2.687673e+01,3.890125e+01,-8.806508e-03,6.343701e-03,2.546065e-02,2.065154e+01,2.728940e+01,2.947751e+01,2.168641e+01,0,0,0,0,0,0,3.256082e+02,1.234463e+03,-201,1.385424e+03,-201,2.297753e+03,-201
'unknown',275.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.678509e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',275.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',276.550000,2.050557e-03,-1.087561e+01,1.660344e+01,4.103868e-02,3.085366e-03,4.677547e-05,1.772982e+01,7.911871e+00,5.904815e+00,-3.751339e+00,0,0,0,0,0,0,3.745126e+02,1.633823e+03,-201,1.468599e+03,-201,2.618681e+03,-201
'unknown',276.600000,2.683587e-02,-3.958625e+01,5.203530e+01,-2.693889e-02,5.633301e-03,2.547111e-02,2.708781e+01,4.025344e+01,3.575808e+01,3.076455e+01,0,0,0,0,0,0,4.011256e+02,1.277357e+03,-201,1.700193e+03,-201,2.798775e+03,-201
'unknown',276.650000,5.699668e-03,-1.572655e+01,2.666902e+01,6.986198e-03,1.735949e-03,2.522557e-02,1.921418e+01,1.256711e+01,1.301385e+01,7.709468e+00,0,0,0,0,0,0,1.035351e+03,1.227884e+03,-201,2.006298e+03,-201,2.928250e+03,-201
'unknown',276.700000,1.147358e-01,4.865217e+00,2.524153e+01,7.015646e-02,1.930613e-02,3.356067e-02,2.562440e+01,-1.789271e+01,3.213471e+01,2.986631e+01,0,0,0,0,0,0,1.151172e+03,8.446628e+02,-201,2.034844e+03,-201,3.247416e+03,-201
'unknown',276.750000,5.719394e-01,-7.031694e+00,1.276850e+01,6.820758e-02,-3.291808e-03,3.448198e-01,2.242159e+01,-6.635719e+00,8.785509e+01,-3.211549e+00,0,0,0,0,0,0,3.656671e+02,8.553836e+02,-201,1.453202e+03,-201,2.277754e+03,-201
'unknown',276.800000,1.625264e-01,-3.323514e+00,1.232796e+01,-2.981329e-04,-2.780897e-03,3.306259e-01,-1.105422e+01,5.067734e+01,4.356382e+01,-1.365503e+01,0,0,0,0,0,0,1.705756e+03,6.847729e+02,-201,2.218617e+03,-201,3.345635e+03,-201
'unknown',276.850000,1.456132e+00,3.487672e+01,-3.123163e+01,1.283325e-02,-6.048058e-03,7.545486e-01,-5.420139e+01,5.525686e+01,4.591515e+01,-4.227558e+01,0,0,0,0,0,0,2.696349e+03,5.789883e+02,-201,3.416704e+03,-201,4.216278e+03,-201
'unknown',276.900000,9.559918e-01,-6.585522e+00,1.293196e+01,1.275689e-02,-8.835936e-03,1.214035e+00,-1.719561e+01,5.263644e+01,8.197916e+01,-2.521747e+01,0,0,0,0,0,0,2.805161e+02,7.867826e+02,-201,1.489441e+03,-201,2.579014e+03,-201
'unknown',276.950000,7.769938e-02,-2.146582e+01,2.539725e+01,-1.306386e-02,-4.161529e-03,1.130541e+00,1.954069e+01,3.238692e+01,4.051044e+01,-1.051273e+01,0,0,0,0,0,0,3.558658e+02,1.068717e+03,-201,1.578475e+03,-201,2.440131e+03,-201
'unknown',277.000000,8.353540e-02,3.701474e+01,-3.101115e+01,3.416840e-02,1.890785e-02,5.416768e-02,-3.114551e+01,1.564819e+01,4.377920e+01,-6.153355e+01,0,0,0,0,0,0,4.905968e+02,1.173133e+03,-201,8.215213e+02,-201,2.674133e+03,-201
'unknown',277.050000,1.110673e-02,1.672882e+01,-7.903918e+00,2.658002e-02,2.661671e-02,2.059585e-02,-2.118494e+01,-8.261407e+00,7.571359e+00,1.232203e+00,0,0,0,0,0,0,4.792588e+02,4.412582e+02,-201,1.593148e+03,-201,2.831091e+03,-201
'unknown',277.100000,8.922058e-01,4.708158e+01,-4.339624e+00,3.837690e-02,2.334202e-02,3.739685e-01,-5.806326e+01,-1.917119e+01,4.196055e+01,2.961469e+01,0,0,0,0,0,0,1.842109e+03,6.751255e+02,-201,2.535106e+03,-201,3.299802e+03,-201
'unknown',277.150000,7.121888e-01,-1.926315e+01,2.622850e+01,4.433133e-02,-9.200330e-03,1.631187e+00,2.373647e+01,-1.443327e+00,3.489548e+01,2.046448e+01,4.256204e+01,1.986532e-02,8.447772e-01,1.224359e+01,5.862915e+00,-1.892799e+01,3.151599e+02,1.090163e+03,0,1.481364e+03,-6.048463e+01,2.403002e+03,-3.350221e+01
'unknown',277.200000,8.881871e-01,-2.112991e+01,2.898766e+01,4.867547e-02,-1.322862e-02,1.942621e+00,2.796085e+01,-6.318687e-01,6.579259e+01,7.478352e+00,3.801384e+01,7.856496e-02,1.149316e+00,5.217262e+00,2.574523e+01,-3.343582e-02,3.413557e+02,9.250529e+02,0,1.497616e+03,-5.199987e+01,2.441256e+03,-2.915746e+01
'unknown',277.250000,1.683690e+00,1.003672e+00,1.248506e+01,6.818555e-02,-3.982969e-03,1.831156e+00,1.850426e+01,-4.283264e+01,5.131795e+01,-3.240737e+01,4.072827e+01,2.413578e-02,1.063058e+00,8.093335e+00,2.661979e+01,3.886147e+00,1.835917e+02,1.384419e+03,0,1.309627e+03,-2.075410e+01,2.454937e+03,-1.225377e+01
'unknown',277.300000,2.227559e+00,-2.549455e+00,2.138110e+01,5.321486e-02,4.673508e-03,2.204860e+00,4.330900e+00,-4.608966e+01,-2.849871e+01,-3.367722e+01,4.125781e+01,2.719386e-03,5.239820e-01,1.297793e+01,2.316953e+01,2.143330e+01,1.044505e+03,8.631019e+02,1.690763e+01,1.855006e+03,1.419560e+01,2.913975e+03,5.505963e+00
'unknown',277.350000,2.830457e+00,1.355264e+00,1.324478e+01,4.208852e-02,6.536987e-03,2.280762e+00,1.938286e+00,-3.432223e+01,-2.638480e+01,-5.661441e+01,4.184640e+01,7.526568e-03,6.966730e-01,9.923113e+00,1.163598e+01,1.321475e+01,1.222534e+03,8.632924e+02,1.449135e+01,2.656874e+03,2.730934e+00,3.253595e+03,2.730934e+00
'unknown',277.400000,1.593730e+00,-5.960849e+00,1.672495e+01,1.115911e-01,-1.715218e-02,1.975445e+00,1.619251e+01,-3.200763e+01,-2.517815e+01,-6.068713e+01,4.179161e+01,5.834688e-02,2.439071e+00,-8.705257e+00,3.561900e+00,2.345035e+01,9.669706e+02,1.177623e+03,2.929820e+00,1.829796e+03,-3.913283e+00,3.018038e+03,-1.695863e+01
'unknown',277.450000,1.562602e-01,-1.128956e+01,4.774377e+01,7.213956e-02,-3.068891e-02,1.054709e+00,2.673927e+01,-2.408425e+01,-6.256038e+01,-5.978304e+01,4.204877e+01,2.986636e-02,2.944957e+00,1.668733e+00,-8.480431e+00,4.420113e+01,9.619986e+02,1.224725e+03,4.750094e+01,1.685531e+03,8.941756e+00,2.898931e+03,-5.180625e+00
'unknown',277.500000,1.265288e-02,-5.450362e+00,2.069601e+01,4.025248e-02,-7.867804e-03,7.993413e-02,3.942701e+00,-7.631499e+00,-2.939041e+01,-3.342157e+01,0,0,0,0,0,0,1.036186e+03,1.034182e+03,-201,2.259811e+03,-201,3.089630e+03,-201
'unknown',277.550000,4.662752e-01,6.413397e+01,-3.328939e+01,4.289121e-02,1.812413e-02,1.654450e-01,-8.289226e+01,4.185772e+00,4.324566e+01,-2.365779e+01,0,0,0,0,0,0,2.005898e+03,4.882722e+02,-201,2.797590e+03,-201,3.483400e+03,-201
'unknown',277.600000,8.247391e-01,6.857726e+01,-4.164471e+01,3.225049e-02,2.177440e-02,2.719391e-01,-9.112480e+01,2.992995e+01,1.315577e+01,-7.569735e+00,0,0,0,0,0,0,1.882129e+03,3.734459e+02,-201,2.796802e+03,-201,3.560498e+03,-201
'unknown',277.650000,5.249602e-02,3.289503e+01,-3.045427e+01,2.618538e-02,2.543629e-02,3.793408e-01,-4.317647e+01,2.875026e+01,-2.150803e+01,4.672763e+00,0,0,0,0,0,0,4.669663e+02,4.697424e+02,-201,1.454472e+03,-201,2.342084e+03,-201
'unknown',277.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.751888e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',277.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',277.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',277.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',277.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',277.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',278.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
