name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',289.400000,6.839541e-03,9.211255e+00,1.331311e+01,3.546453e-02,3.482107e-02,1.098020e-01,-3.729291e+00,-1.367541e+01,-2.245333e+01,-7.650961e+00,0,0,0,0,0,0,2.841138e+02,1.060537e+03,-201,1.299361e+03,-201,2.360767e+03,-201
'unknown',289.450000,5.647731e-03,1.815473e+01,1.465714e+01,6.044926e-02,5.249464e-02,2.230501e-04,-1.249472e+01,-1.962609e+01,-3.030617e+01,6.407025e-01,0,0,0,0,0,0,1.285310e+03,1.185960e+03,-201,2.313413e+03,-201,3.205140e+03,-201
'unknown',289.500000,1.880481e-02,3.318695e+01,2.568113e+01,1.682296e-02,7.922599e-02,2.775983e-03,-8.205232e+00,-2.113114e+01,-2.791716e+01,2.178771e+01,0,0,0,0,0,0,4.556762e+02,3.680871e+02,-201,1.447931e+03,-201,2.541518e+03,-201
'unknown',289.550000,3.459302e-01,1.672598e+01,4.548220e+01,4.330090e-02,5.450483e-02,2.507336e-01,4.786377e+00,-5.932491e+01,-5.461565e+01,9.194601e+00,3.801121e+01,3.919331e-02,3.819661e+00,1.275207e+00,-2.586718e+01,-3.730662e+00,1.062120e+03,8.720353e+02,3.936293e+01,1.781962e+03,5.983307e+01,3.069820e+03,4.978421e+00
'unknown',289.600000,6.043450e-01,1.324052e+01,5.136064e+01,3.115719e-02,5.695783e-02,4.153802e-01,3.182391e+01,-3.659521e+01,-3.700624e+01,3.037246e+01,3.501829e+01,2.324748e-02,1.402594e+00,7.503250e+00,1.465758e+01,-2.294190e+01,4.420251e+02,1.142144e+03,-1.649613e+01,1.269205e+03,1.652751e+01,2.009759e+03,6.445773e+00
'unknown',289.650000,2.008824e-01,-2.066382e+01,6.049697e+01,3.333957e-03,3.425556e-02,6.040321e-01,4.463539e+01,1.303514e+01,1.203111e+01,3.717165e+01,3.439217e+01,9.142091e-03,4.547299e-01,1.129535e+01,2.776802e+01,5.153477e+01,3.849114e+02,1.598420e+03,-1.525445e+01,1.486418e+03,-2.551750e+01,2.644085e+03,-6.678922e+01
'unknown',289.700000,1.399949e-01,-4.773946e+01,6.496761e+01,7.935820e-03,-3.090863e-03,7.385811e-02,4.178471e+01,3.628998e+01,3.042969e+01,1.544306e+01,3.451532e+01,9.990908e-03,7.972886e-01,1.061554e+01,3.380582e+01,5.073936e+01,7.249348e+02,1.045081e+03,-5.336922e+01,1.893676e+03,-6.734969e+01,2.900546e+03,-7.030275e+01
'unknown',289.750000,1.404217e-01,-5.293073e+01,6.953045e+01,6.726719e-02,-1.688832e-02,2.677035e-01,5.050232e+01,4.480723e+01,2.335720e+01,-2.025435e+00,3.631352e+01,3.020556e-02,6.818517e-01,1.139024e+01,4.072019e+01,6.315808e+01,1.224889e+02,1.782266e+03,0,8.927488e+02,-6.306042e+01,2.138142e+03,-7.304722e+01
'unknown',289.800000,2.028020e-01,-4.205521e+01,5.932034e+01,2.959610e-02,-3.615236e-02,3.257738e-01,4.355001e+01,3.341703e+01,6.658304e+00,-1.233193e+01,4.012263e+01,6.692209e-02,1.525471e+00,7.766281e+00,3.222234e+01,4.826582e+01,7.788423e+02,9.357449e+02,-4.915067e+01,2.031873e+03,-6.022085e+01,3.142720e+03,-6.519415e+01
'unknown',289.850000,4.018564e-01,-4.779554e+01,6.582748e+01,4.608808e-02,-3.513562e-02,8.725843e-01,4.387670e+01,3.060499e+01,-6.812765e+00,-3.316478e+01,4.289116e+01,6.295095e-03,5.095105e-01,1.543198e+01,4.783035e+01,6.044989e+01,8.262608e+02,9.415365e+02,0,2.076349e+03,-7.021115e+01,3.129905e+03,-7.194529e+01
'unknown',289.900000,1.516284e-01,-3.672241e+01,5.665488e+01,4.929062e-02,-1.184019e-02,7.352492e-01,3.300169e+01,1.656404e+01,-7.652134e-01,-2.291997e+01,4.287103e+01,2.259578e-03,8.901564e-01,1.622991e+01,3.343098e+01,4.548837e+01,8.011281e+02,9.488525e+02,-1.762936e+01,1.927117e+03,-5.855206e+01,2.959213e+03,-6.311773e+01
'unknown',289.950000,1.201985e-01,-5.971478e+01,7.440313e+01,6.810389e-02,-9.910085e-03,2.607138e-01,4.072893e+01,4.365418e+01,2.294967e+01,-2.830081e+00,4.121018e+01,1.671484e-02,1.403953e+00,1.119143e+01,4.872963e+00,1.723834e+01,6.665761e+02,8.084020e+02,-5.924075e+01,1.664743e+03,-6.926633e+01,3.033375e+03,-7.647909e+01
'unknown',290.000000,2.137346e-02,-2.629276e+01,3.946314e+01,3.089630e-02,7.801889e-03,3.002570e-01,1.900297e+01,1.931825e+01,1.294452e+01,4.336544e+00,0,0,0,0,0,0,2.710141e+02,1.443230e+03,-201,1.310888e+03,-201,2.297499e+03,-201
'unknown',290.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.236373e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.150000,2.193793e-02,-9.786589e+00,2.807579e+01,7.601859e-02,-9.161678e-03,1.997598e-03,4.704239e+00,3.649557e+00,-4.066346e+01,-2.302275e+01,0,0,0,0,0,0,8.827671e+02,9.190438e+02,-201,2.035637e+03,-201,2.983073e+03,-201
'unknown',290.200000,6.896446e-01,-5.783961e+00,3.711535e+01,1.104836e-01,-2.124129e-02,6.243384e-01,4.490749e+01,-1.724645e+01,-5.264472e+01,-6.356871e+01,3.545000e+01,2.627867e-02,1.635034e+00,3.562887e+00,-1.337255e+01,2.479905e+01,8.218239e+02,1.179713e+03,1.312835e+01,1.509833e+03,9.893664e+00,2.607077e+03,-1.387414e+01
'unknown',290.250000,4.327425e-01,-8.101958e+00,3.722907e+01,2.768936e-02,-4.430883e-03,5.558161e-01,3.789965e+01,-2.713486e+01,-5.166062e+01,-4.517622e+01,3.448487e+01,1.052083e-02,1.307230e+00,1.031342e+01,-2.498854e+01,7.324988e+00,9.865190e+02,1.490195e+03,2.728829e+01,1.755102e+03,1.484848e+01,2.738814e+03,-1.031038e+01
'unknown',290.300000,7.646086e-01,-6.873344e+00,3.573689e+01,5.406294e-02,-5.110413e-03,7.141943e-01,3.871468e+01,-4.613052e+01,-6.030917e+01,-4.125541e+01,3.356236e+01,6.322927e-03,1.529496e+00,9.715069e+00,-2.385048e+01,-3.065706e+00,8.793991e+02,1.134365e+03,3.171494e+01,1.584916e+03,2.145401e+01,2.555579e+03,-3.866688e+00
'unknown',290.350000,1.317369e-01,-8.710421e+00,2.637644e+01,3.804132e-02,-2.645063e-03,6.898311e-01,1.702086e+01,-2.647527e+01,-4.209051e+01,-2.901816e+01,0,0,0,0,0,0,1.116630e+03,1.180953e+03,-201,2.343821e+03,-201,3.302823e+03,-201
'unknown',290.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.737455e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',290.550000,2.629785e-01,-2.891673e+00,1.854464e+01,5.757097e-02,5.139843e-03,1.191535e-01,3.211371e+01,-5.758744e+01,-6.768098e+01,-3.467906e+01,3.437814e+01,1.467868e-02,1.880156e+00,7.035274e+00,-3.098564e+01,-1.696540e+01,8.672659e+02,1.087835e+03,4.196775e+01,1.607291e+03,3.565829e+01,2.618328e+03,2.342537e+01
'unknown',290.600000,3.710697e-01,-7.559705e+00,2.547062e+01,2.085163e-02,-1.278881e-02,1.618026e-01,4.355664e+01,-3.099127e+01,-3.262090e+01,-2.036631e+00,3.368996e+01,4.697821e-03,6.407652e-01,9.756752e+00,-1.043946e+01,1.292125e+01,8.465942e+02,1.194767e+03,1.003648e+01,1.730571e+03,3.035714e+00,2.720126e+03,-1.502577e+01
'unknown',290.650000,4.491758e-01,-9.290404e+00,1.011942e+01,5.510791e-02,-3.736436e-02,2.158841e-01,2.584809e+01,-6.498945e+00,3.807274e+01,-1.507386e+01,3.397090e+01,2.620679e-03,8.728465e-01,8.021029e+00,2.441378e-01,9.810213e+00,4.430431e+02,1.208327e+03,7.533796e+00,1.613663e+03,-1.338366e+01,2.455913e+03,-2.276417e+00
'unknown',290.700000,1.874373e-01,-2.058510e+01,2.364181e+01,7.617131e-02,-1.015735e-02,1.796836e-01,3.274501e+01,1.785561e+01,4.567718e+01,-3.255995e+00,3.397433e+01,9.579418e-03,1.111666e+00,1.023171e+01,3.205113e+01,2.420761e+01,6.854650e+02,1.000699e+03,-2.670587e+01,2.028748e+03,-4.032174e+01,2.843733e+03,-1.886235e+01
'unknown',290.750000,2.791415e-02,-3.345518e+01,4.836210e+01,1.206401e-02,-6.073588e-03,1.735168e-01,3.062783e+01,3.477484e+01,1.893959e+01,9.077057e+00,0,0,0,0,0,0,7.436028e+02,1.566138e+03,-201,2.092041e+03,-201,3.080219e+03,-201
'unknown',290.800000,1.649767e-01,-8.502412e+00,1.639393e+01,3.766560e-02,-1.975537e-02,5.949586e-02,3.999487e+01,-5.085808e+00,-1.638021e+01,-6.231842e+01,0,0,0,0,0,0,5.655807e+02,1.487956e+03,-201,1.366328e+03,-201,2.791346e+03,-201
'unknown',290.850000,6.217346e-02,-2.615469e+01,4.363302e+01,2.849438e-02,-1.729518e-02,5.224923e-02,3.984669e+01,1.693824e+01,-9.781916e+00,-2.541796e+01,0,0,0,0,0,0,1.708230e+02,1.919386e+03,-201,1.101617e+03,-201,2.821866e+03,-201
'unknown',290.900000,1.119238e-02,-2.117075e+01,3.330043e+01,1.028412e-02,1.851232e-03,2.135386e-02,2.004946e+01,1.783953e+01,2.040755e+01,1.490127e+01,0,0,0,0,0,0,1.140066e+03,1.240713e+03,-201,2.085314e+03,-201,3.070641e+03,-201
'unknown',290.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.865617e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.200000,5.398040e-03,6.607952e+00,-1.228032e+00,3.012619e-02,2.052385e-02,5.986218e-05,-1.873488e+01,5.409025e+00,-2.217808e+01,9.922740e+00,0,0,0,0,0,0,1.170746e+03,1.242895e+03,-201,2.082976e+03,-201,3.091788e+03,-201
'unknown',291.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.986218e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',291.300000,3.219288e-03,1.018428e+01,-3.673623e+00,3.088265e-02,1.804505e-02,3.664135e-05,-1.955814e+01,4.689167e+00,-1.138936e+01,6.238629e+00,0,0,0,0,0,0,3.559583e+02,8.797953e+02,-201,1.351509e+03,-201,2.406092e+03,-201
'unknown',291.350000,2.161637e-01,-4.863378e+00,3.858714e+01,1.032719e-01,-1.270558e-02,9.658431e-02,1.862378e+01,-2.779908e+01,-3.890331e+01,-1.255060e+01,0,0,0,0,0,0,1.075911e+03,9.599713e+02,-201,1.794633e+03,-201,2.989671e+03,-201
'unknown',291.400000,3.138077e-01,-1.080150e+01,3.628892e+01,7.607994e-02,-1.614721e-02,1.824740e-01,3.794951e+01,1.421407e+00,-1.736063e+01,6.492249e+00,0,0,0,0,0,0,5.969363e+02,1.437728e+03,-201,1.601704e+03,-201,2.653067e+03,-201
'unknown',291.450000,1.151038e-02,-1.985125e+01,3.402893e+01,-2.808284e-02,2.335198e-03,1.920996e-01,2.391611e+01,1.770488e+01,1.496376e+01,2.742863e+01,0,0,0,0,0,0,3.059710e+02,1.304956e+03,-201,1.314956e+03,-201,2.279260e+03,-201
'unknown',291.500000,1.323949e-02,-2.456381e+01,3.427238e+01,1.231689e-02,-7.301316e-03,1.416799e-03,2.233994e+01,3.068842e+01,1.038972e+01,1.107309e+01,0,0,0,0,0,0,7.742972e+02,1.715614e+03,-201,1.868280e+03,-201,2.940403e+03,-201
'unknown',291.550000,6.417355e-02,-4.052802e+01,5.011722e+01,-1.026272e-02,-1.029591e-02,4.130697e-02,2.551305e+01,6.150475e+01,1.166311e+00,2.239378e+01,0,0,0,0,0,0,7.283913e+02,9.415523e+02,-201,1.965250e+03,-201,3.206860e+03,-201
'unknown',291.600000,2.812567e-01,-1.177892e+01,2.978074e+01,8.313341e-02,-2.247913e-02,2.509263e-01,4.287004e+01,-9.401831e+00,2.881976e+01,3.456044e+01,3.564619e+01,5.890867e-03,1.406763e+00,1.081614e+01,3.184472e+01,3.017410e+01,7.392366e+02,1.118408e+03,-1.443528e+01,1.639790e+03,4.778306e+00,2.444337e+03,-1.276466e+01
'unknown',291.650000,5.695254e-01,-5.943882e+00,1.260333e+01,7.625110e-02,-3.350784e-02,4.065388e-01,3.988937e+01,-2.504165e+01,2.703258e+01,1.343691e+01,3.450634e+01,6.877890e-03,7.277330e-01,9.842787e+00,-1.328071e+00,5.988618e+00,4.174471e+02,1.205858e+03,1.430743e+01,1.474413e+03,-1.870329e+01,2.106026e+03,8.318814e+00
'unknown',291.700000,3.968487e-01,-1.576120e+01,2.308209e+01,7.893600e-02,-3.478280e-02,1.748559e-01,3.891233e+01,-1.810957e+01,1.719149e+01,-5.226494e+00,3.465986e+01,2.877917e-03,7.604355e-01,1.051700e+01,-6.255536e+00,1.120966e+01,5.541854e+02,1.740206e+03,2.198718e+01,8.109039e+02,-2.225348e+01,1.813009e+03,4.521990e+00
'unknown',291.750000,1.314923e-02,-6.957574e+00,1.881007e+01,6.309994e-02,-7.054543e-03,3.319490e-01,1.717407e+01,1.519595e+00,4.294755e+00,-4.190120e-01,0,0,0,0,0,0,3.839380e+02,1.054208e+03,-201,1.457282e+03,-201,2.388836e+03,-201
'unknown',291.800000,1.253862e-03,1.555727e+00,3.786834e+00,3.928904e-02,2.127258e-02,7.977586e-04,3.120182e+00,-6.123986e+00,-7.547328e+00,1.062031e+00,0,0,0,0,0,0,9.045552e+02,1.663298e+03,-201,1.850874e+03,-201,2.845134e+03,-201
'unknown',291.850000,1.743235e-01,-5.220979e+00,4.691760e+01,7.426886e-02,3.892405e-03,7.436083e-02,4.071212e+01,-2.667148e+01,-7.434922e+01,-4.376201e+01,0,0,0,0,0,0,8.840523e+02,1.145148e+03,-201,1.680095e+03,-201,2.833421e+03,-201
'unknown',291.900000,2.438517e-01,-4.759712e+00,4.084278e+01,3.727481e-02,-7.260378e-03,1.236915e-01,5.603570e+01,5.683871e+00,-3.396199e+01,-3.498111e+01,3.448508e+01,5.637861e-03,8.761653e-01,9.534900e+00,3.383944e+00,3.546066e+01,7.676151e+02,1.248448e+03,-7.680604e+00,1.467335e+03,-1.666881e+01,2.946137e+03,-4.107437e+01
'unknown',291.950000,1.178946e-01,-4.403546e+01,6.224186e+01,3.280499e-02,-1.420110e-02,1.522107e-01,4.579695e+01,3.852669e+01,2.616575e+01,5.679829e+00,3.318542e+01,3.948114e-02,1.757175e+00,8.119057e+00,2.993478e+01,5.568549e+01,7.433956e+02,1.009474e+03,-5.150796e+01,1.960410e+03,-6.585211e+01,2.995854e+03,-6.603846e+01
'unknown',292.000000,3.837250e-01,-4.342956e+01,6.123490e+01,7.748426e-02,-3.450786e-02,5.727021e-01,5.163171e+01,2.540686e+01,-8.319639e+00,-3.551431e+01,3.709410e+01,1.918895e-02,5.987250e-01,1.228513e+01,1.877354e+01,6.587254e+01,3.818146e+02,1.546741e+03,0,1.166896e+03,-5.920661e+01,2.768691e+03,-6.620391e+01
'unknown',292.050000,3.229698e-01,-4.105247e+01,5.765613e+01,6.705455e-02,-4.157291e-02,3.472217e-01,4.854966e+01,2.739171e+01,-3.279577e-01,-3.064436e+01,3.765262e+01,1.951901e-02,1.094975e+00,7.572876e+00,1.525942e+01,5.939059e+01,9.480403e+02,1.247251e+03,-4.352599e+01,2.239084e+03,-6.209164e+01,2.575176e+03,-6.225548e+01
'unknown',292.100000,2.667626e-02,-2.021923e+01,3.541811e+01,2.611981e-02,-3.792366e-03,4.361826e-01,2.459631e+01,1.643653e+01,9.860131e+00,-3.456919e-01,0,0,0,0,0,0,8.927260e+02,1.589027e+03,-201,1.936251e+03,-201,3.002497e+03,-201
'unknown',292.150000,8.493770e-03,2.418010e+01,-2.497970e+01,3.476942e-02,2.198478e-02,5.065933e-03,-2.597186e+01,8.661005e+00,1.147178e+00,-1.825405e+01,0,0,0,0,0,0,3.876677e+02,1.006453e+03,-201,1.703774e+03,-201,2.603705e+03,-201
'unknown',292.200000,1.751837e-01,4.352263e+01,-4.378819e+01,8.623692e-02,7.479783e-03,8.202658e-02,-3.678627e+01,3.184764e+01,3.118478e+00,-6.192360e+01,0,0,0,0,0,0,1.171988e+03,1.723891e+02,-201,2.074294e+03,-201,3.336983e+03,-201
'unknown',292.250000,7.490461e-01,-1.360222e+01,2.121875e+01,8.585996e-02,-1.837695e-04,6.603898e-01,1.749309e+01,-3.838502e+00,6.835012e+00,-4.372791e+01,3.968098e+01,2.718491e-02,1.485807e+00,8.312807e+00,4.749820e+01,2.123605e+01,3.851953e+02,8.967215e+02,0,1.311598e+03,-9.630409e+00,2.442959e+03,-1.073299e+01
'unknown',292.300000,8.163502e-01,-1.465360e+01,3.100850e+01,7.338188e-02,-1.397875e-02,6.842522e-01,1.417107e+01,5.285386e+00,-3.386951e+00,-1.752586e+01,3.884932e+01,5.751483e-03,8.150725e-01,1.260062e+01,3.552246e+01,3.159677e+01,3.913845e+02,8.822375e+02,0,1.353676e+03,-4.892408e+00,2.406048e+03,-1.953721e+01
'unknown',292.350000,7.552047e-02,-2.602368e+01,3.076419e+01,9.782350e-03,-1.446491e-02,9.116190e-01,1.397128e+01,5.781098e+01,-2.714738e-02,1.489150e+01,0,0,0,0,0,0,3.811445e+02,1.304304e+03,-201,1.375449e+03,-201,1.962156e+03,-201
'unknown',292.400000,5.612810e-02,3.444553e+01,-3.142817e+01,2.236610e-02,1.753438e-02,3.906795e-02,-4.175488e+01,1.832886e+01,1.683959e+01,-3.997646e+01,0,0,0,0,0,0,3.650150e+02,3.663902e+01,-201,1.316434e+03,-201,2.039185e+03,-201
'unknown',292.450000,1.933985e-01,1.801647e+01,-1.083564e+01,7.902072e-02,-1.720664e-02,1.828686e-02,-3.522583e+01,1.768487e+01,4.187492e+01,-6.161675e+01,0,0,0,0,0,0,1.007937e+03,6.855249e+02,-201,2.424170e+03,-201,3.334320e+03,-201
'unknown',292.500000,1.592852e+00,-6.616231e+00,1.322541e+01,5.930021e-02,-3.239600e-02,1.384692e+00,2.195601e+01,-3.574264e+01,8.063143e+00,-3.244047e+01,3.848732e+01,2.523990e-02,2.293177e+00,2.254394e+00,1.129960e+01,1.708726e+01,1.383062e+03,1.555490e+03,-1.311267e+01,1.788517e+03,6.977091e+00,3.065415e+03,3.089345e+00
'unknown',292.550000,2.550070e+00,-1.673825e+00,1.229847e+01,2.485302e-02,-1.605984e-02,2.608986e+00,3.042087e+01,-6.215695e+01,-1.401987e+01,-8.054753e+00,3.574578e+01,1.572924e-02,6.920018e-01,9.673779e+00,-3.003181e+01,-1.749774e+01,1.309364e+03,1.638567e+03,7.889948e+00,1.894201e+03,1.801220e+01,2.760972e+03,5.580671e+00
'unknown',292.600000,1.970116e+00,-4.466754e+00,1.779554e+01,9.152126e-02,-2.450574e-02,1.533913e+00,5.370199e+01,-6.511638e+01,-9.687306e+00,-2.870791e+00,3.559670e+01,4.294399e-03,9.245458e-01,8.498044e+00,-1.730445e+01,5.994182e-01,8.591234e+02,1.426847e+03,5.671381e+00,1.678844e+03,7.890075e+00,2.488884e+03,-3.977245e+00
'unknown',292.650000,5.981211e-01,-1.723169e+01,2.812079e+01,7.821349e-02,-1.296509e-02,1.845899e+00,5.948252e+01,-2.580176e+01,2.441436e+01,1.622470e+01,3.540285e+01,4.087569e-03,8.413996e-01,1.114784e+01,1.781839e+01,1.791152e+01,4.069246e+02,1.244640e+03,4.161494e+00,1.406311e+03,-2.435388e+01,2.100806e+03,-1.375003e+01
'unknown',292.700000,5.669031e-02,-2.673896e+01,4.085528e+01,-3.705798e-02,-4.623095e-03,7.313993e-01,3.425987e+01,1.949661e+01,2.986340e+01,3.281476e+01,0,0,0,0,0,0,4.612819e+02,1.646525e+03,-201,1.671316e+03,-201,2.841265e+03,-201
'unknown',292.750000,9.214614e-03,-1.897741e+01,2.764233e+01,-1.840224e-02,5.901555e-03,4.502877e-02,1.521002e+01,1.367156e+01,1.827261e+01,1.261813e+01,0,0,0,0,0,0,1.156919e+03,9.607233e+02,-201,2.212329e+03,-201,3.213417e+03,-201
'unknown',292.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.124501e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',292.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.050000,1.057840e-02,2.535151e+01,-2.337678e+01,6.364208e-02,8.620996e-03,7.268442e-04,-1.704854e+01,-1.780383e+01,-7.634250e-01,2.589133e+01,0,0,0,0,0,0,3.613487e+02,8.773889e+02,-201,1.357657e+03,-201,2.305030e+03,-201
'unknown',293.100000,1.882248e-03,2.000311e+01,-1.702429e+01,6.385103e-02,2.347025e-02,7.002459e-04,-9.812419e+00,-6.232712e+00,3.646491e+00,2.778269e+01,0,0,0,0,0,0,4.917528e+02,7.132581e+02,-201,1.429791e+03,-201,2.368007e+03,-201
'unknown',293.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.252535e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',293.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',294.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
