name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',31.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',31.650000,1.142405e-01,-3.402563e+01,5.142491e+01,4.434612e-02,-3.280420e-02,8.573906e-02,3.167595e+01,7.080157e+00,-1.693783e+01,-3.456867e+01,3.570088e+01,3.604474e-03,2.738749e+00,9.632507e+00,-4.189751e+01,1.120360e+01,7.388174e+02,1.172412e+03,1.830194e+01,1.984978e+03,-3.116636e+01,3.101424e+03,-3.479918e+01
'unknown',31.700000,1.990661e-01,-4.234907e+01,6.025161e+01,2.270119e-02,-4.867084e-02,1.542771e-01,4.486625e+01,2.106686e+01,-8.485638e+00,-3.176890e+01,3.568822e+01,1.089629e-02,1.175597e+00,1.028867e+01,-4.219699e+01,2.113851e+01,3.383800e+02,1.275277e+03,0,1.049046e+03,-2.984431e+01,2.085816e+03,-5.557357e+01
'unknown',31.750000,7.012215e-02,-3.741954e+01,5.428072e+01,5.095850e-02,-4.265011e-02,1.924615e-01,3.294320e+01,9.634403e+00,-2.411985e+01,-4.002165e+01,0,0,0,0,0,0,8.131017e+02,1.001482e+03,-201,1.839509e+03,-201,3.035638e+03,-201
'unknown',31.800000,2.065094e-01,-2.299340e+01,2.588995e+01,8.058307e-02,-6.798525e-02,1.581047e-01,8.963688e+00,8.485835e+00,1.141754e+00,-9.944653e+01,4.103428e+01,1.686066e-02,1.770777e+00,6.968577e+00,4.812469e+01,2.594778e+01,8.137638e+02,7.554241e+02,-2.798440e+00,2.356512e+03,-1.099986e+01,3.159887e+03,1.937847e+01
'unknown',31.850000,9.751428e-01,1.255984e+00,-1.439739e+00,8.146004e-02,-3.437277e-02,5.710379e-01,6.692256e+00,3.213449e+01,3.606700e+01,-7.892011e+01,3.521175e+01,5.864235e-02,2.338507e+00,-1.319782e+00,-1.821003e+00,-6.130960e+00,7.182006e+02,8.102664e+02,-2.086038e+00,2.234692e+03,-4.879972e+01,3.287177e+03,2.223919e+00
'unknown',31.900000,7.579054e-01,-1.796864e+01,2.014456e+01,5.575181e-02,-4.465743e-02,9.434723e-01,4.392288e+01,1.737786e+01,2.996269e+01,-5.030082e+01,3.464973e+01,5.946051e-03,8.774096e-01,1.042278e+01,-4.618474e+00,8.529658e+00,7.419628e+02,9.010615e+02,-7.100594e+00,1.727418e+03,-6.083730e+01,2.854748e+03,-2.024873e+01
'unknown',31.950000,4.215575e-01,-4.333855e+01,6.006995e+01,4.283873e-02,-4.698266e-02,7.014305e-01,5.037246e+01,3.380478e+01,8.776081e+00,-2.351422e+01,3.399164e+01,1.413086e-02,7.347379e-01,8.988522e+00,-4.190929e+00,4.879428e+01,8.146740e+02,9.567353e+02,-3.774319e+01,2.145311e+03,-6.484280e+01,3.149751e+03,-6.188294e+01
'unknown',32.000000,2.181280e-01,-4.149064e+01,6.015698e+01,4.385849e-03,-7.159800e-03,3.701710e-01,3.817102e+01,3.158847e+01,2.784037e+01,1.579112e+01,3.340579e+01,9.762045e-03,1.257004e+00,9.114598e+00,1.822671e+01,4.538033e+01,7.004738e+02,1.323065e+03,-3.863388e+01,1.784272e+03,-6.256628e+01,2.798514e+03,-6.578750e+01
'unknown',32.050000,6.731153e-02,-4.439907e+01,5.819866e+01,8.361121e-02,-1.993688e-02,5.805929e-01,4.105362e+01,4.379402e+01,2.094642e+01,-2.397877e+00,0,0,0,0,0,0,7.373484e+02,1.022283e+03,-201,1.984066e+03,-201,3.016626e+03,-201
'unknown',32.100000,4.090182e-03,-1.027931e+01,2.068250e+01,5.749822e-02,1.118141e-02,6.104826e-02,1.105460e+01,8.985934e+00,5.867610e+00,-3.438118e+00,0,0,0,0,0,0,1.248167e+03,9.100596e+02,-201,2.317136e+03,-201,3.270033e+03,-201
'unknown',32.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.502263e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',32.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',33.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',34.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',35.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.200000,9.004882e-03,-2.304491e+01,3.592358e+01,-3.526701e-02,1.177389e-02,1.656211e-03,2.045165e+01,2.147591e+01,1.521524e+01,2.278090e+01,0,0,0,0,0,0,1.163078e+03,1.044714e+03,-201,2.191010e+03,-201,3.191088e+03,-201
'unknown',36.250000,2.436027e-02,-4.423089e+01,5.935693e+01,-9.006168e-02,7.799231e-03,3.602941e-02,2.456485e+01,4.048987e+01,3.622331e+01,4.444067e+01,0,0,0,0,0,0,3.493214e+02,1.031352e+03,-201,1.375429e+03,-201,2.345144e+03,-201
'unknown',36.300000,4.550997e-03,-1.054409e+01,2.050711e+01,6.120885e-03,1.404444e-02,3.725697e-02,8.681984e+00,2.028286e+01,3.487502e+00,1.402806e+01,0,0,0,0,0,0,1.194671e+03,1.149290e+03,-201,2.365102e+03,-201,3.243379e+03,-201
'unknown',36.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.604907e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',36.950000,2.583644e-02,-3.513210e+01,4.696554e+01,-3.357640e-02,-7.524328e-03,1.593095e-02,3.421079e+01,3.420687e+01,2.618717e+01,1.754657e+01,0,0,0,0,0,0,4.070634e+02,1.316293e+03,-201,1.655575e+03,-201,2.762249e+03,-201
'unknown',37.000000,6.406114e-01,-3.267920e+01,7.518205e+01,3.172006e-02,-5.049656e-02,1.280390e+00,7.713760e+01,3.451637e+01,-2.652586e+01,-1.845740e+01,3.895486e+01,1.550228e-02,1.890714e+00,5.867646e+00,7.422721e+00,6.479611e+01,3.151953e+02,1.773131e+03,0,1.001945e+03,-3.606365e+01,1.682756e+03,-7.308499e+01
'unknown',37.050000,6.381888e-01,-4.573037e+01,5.530070e+01,4.850439e-02,-4.242692e-02,1.379366e+00,5.012079e+01,3.159806e+01,1.078475e+01,-2.721047e+01,3.978974e+01,3.842219e-02,8.070607e-01,1.211227e+01,1.753977e+01,4.241615e+01,7.954769e+02,9.991270e+02,-3.556538e+01,1.830874e+03,-6.867365e+01,3.006399e+03,-6.044176e+01
'unknown',37.100000,7.706823e-01,-2.362924e+01,4.324529e+01,4.702744e-02,-1.730869e-02,5.883952e-01,4.845472e+01,3.032734e+00,-6.667927e+00,-1.617788e+01,3.994403e+01,2.851390e-02,2.218184e-01,1.194821e+01,1.124389e+01,3.431625e+01,7.868317e+02,1.234978e+03,-2.625706e+01,1.607695e+03,-2.514640e+01,3.116597e+03,-4.932943e+01
'unknown',37.150000,6.034260e-01,-2.061652e+01,4.183833e+01,6.197395e-02,-1.456632e-02,6.688665e-01,5.155362e+01,-3.358644e+00,-8.498912e+00,-1.515846e+01,3.995424e+01,2.424220e-02,4.919617e-01,1.032056e+01,1.085745e+01,3.773993e+01,8.049386e+02,1.309361e+03,-2.373751e+01,1.636700e+03,-2.190759e+01,3.145285e+03,-5.061998e+01
'unknown',37.200000,2.327562e-01,-1.789227e+01,4.269008e+01,8.840728e-02,-1.066979e-02,7.601160e-01,4.275192e+01,-2.275254e+00,-1.401932e+01,-1.477682e+01,3.996998e+01,1.352981e-02,1.223189e+00,9.087329e+00,1.375265e+01,4.434886e+01,8.005729e+02,1.486552e+03,-2.349298e+01,1.639397e+03,-1.843642e+01,3.107667e+03,-5.408919e+01
'unknown',37.250000,1.663521e-02,-1.441274e+01,3.056717e+01,3.669905e-02,2.503945e-03,1.837241e-01,2.150847e+01,6.739125e+00,-2.824211e+00,-1.174715e+00,0,0,0,0,0,0,3.082548e+02,1.458456e+03,-201,1.270375e+03,-201,2.265965e+03,-201
'unknown',37.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.919255e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',37.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',38.350000,3.169268e-02,-2.349921e+00,2.590772e+01,4.262006e-02,2.388364e-02,3.237597e-03,2.164454e+01,-5.259954e+00,-9.630290e+00,3.642347e+00,0,0,0,0,0,0,1.037328e+03,8.397871e+02,-201,2.261161e+03,-201,3.051688e+03,-201
'unknown',38.400000,5.442156e-01,1.339268e-01,4.927009e+01,4.409298e-02,8.484569e-03,3.258866e-01,5.028796e+01,-2.083999e+01,-5.930168e+01,2.236642e+00,3.932734e+01,3.457191e-02,3.367950e+00,-1.080230e+00,-1.647596e+01,2.766743e+01,4.157937e+02,1.401792e+03,0,1.216973e+03,3.800016e+00,2.016627e+03,-3.628333e+01
'unknown',38.450000,5.336228e-01,9.953835e+00,3.914138e+01,-2.149556e-02,4.286392e-02,3.380145e-01,3.920308e+01,-4.715578e+01,-5.752731e+01,1.693786e+01,3.958008e+01,2.386008e-02,1.338029e+00,4.415208e+00,-3.146468e+01,-1.224081e+00,9.309716e+02,1.383292e+03,2.494214e+01,1.762449e+03,5.083678e+00,2.347190e+03,-1.390978e+01
'unknown',38.500000,3.001989e-01,1.262192e+01,3.898137e+01,2.234558e-03,5.448984e-02,2.331873e-01,2.025750e+01,-5.752684e+01,-6.285881e+01,1.115094e+01,3.959401e+01,2.544982e-02,1.451013e+00,4.121606e+00,-4.421365e+01,-1.450028e+01,9.918790e+02,1.273386e+03,4.706968e+01,1.781114e+03,2.625557e+01,2.635554e+03,5.131161e+00
'unknown',38.550000,8.694465e-02,1.611209e+01,4.552503e+01,3.672438e-02,5.625050e-02,1.487584e-01,7.309434e+00,-5.049277e+01,-6.543417e+01,-2.899643e+00,0,0,0,0,0,0,1.014385e+03,1.215088e+03,-201,1.721534e+03,-201,3.047637e+03,-201
