name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',141.000000,1.054206e-02,9.316278e+00,-2.197307e-01,4.804483e-02,1.162224e-02,2.253737e-04,-1.210288e+01,-9.100898e+00,-4.123005e+00,-4.499373e+00,0,0,0,0,0,0,2.342076e+02,1.115941e+03,-201,1.284141e+03,-201,2.368280e+03,-201
'unknown',141.050000,7.179128e-02,4.283533e+01,4.503984e+01,2.918366e-02,3.295026e-02,3.517149e-02,-2.463419e+00,-3.969044e+01,-1.684558e+01,4.256828e+01,0,0,0,0,0,0,1.840391e+02,3.807080e+02,-201,1.618362e+03,-201,2.761249e+03,-201
'unknown',141.100000,1.307943e-01,4.847252e+01,5.147899e+01,3.608385e-02,3.660052e-02,6.357544e-02,-2.492769e+00,-4.740140e+01,-1.617770e+01,4.732776e+01,5.871065e+01,3.069272e-03,2.084817e-01,1.912616e+01,6.113901e+01,6.113901e+01,3.259664e+02,5.139272e+02,0,1.663927e+03,6.499660e+01,2.881078e+03,3.857586e+00
'unknown',141.150000,1.646185e-01,4.715630e+01,5.321690e+01,2.585220e-02,3.023195e-02,4.199531e-02,2.960029e+00,-4.836925e+01,-1.538596e+01,5.121320e+01,5.874258e+01,5.631938e-03,4.406659e-01,1.909273e+01,6.284259e+01,6.763733e+01,3.573692e+02,1.220500e+03,0,1.834541e+03,6.199146e+01,3.089254e+03,-5.645870e+00
'unknown',141.200000,1.544758e-01,4.293026e+01,5.182067e+01,1.670090e-02,2.912655e-02,2.439423e-02,8.898486e+00,-4.778048e+01,-1.622617e+01,5.198153e+01,5.874009e+01,1.101094e-02,7.078182e-01,1.651952e+01,6.216731e+01,6.216731e+01,8.231519e+02,1.122221e+03,0,1.887141e+03,5.942307e+01,2.780335e+03,-2.744240e+00
'unknown',141.250000,1.476570e-01,4.295829e+01,5.007456e+01,2.248247e-02,2.900466e-02,2.208792e-02,8.441823e+00,-4.754315e+01,-1.676789e+01,5.461707e+01,5.877513e+01,1.819954e-02,9.262099e-01,1.547822e+01,6.017927e+01,6.017927e+01,7.751287e+02,1.227146e+03,0,1.916639e+03,5.809074e+01,2.814596e+03,-2.088527e+00
'unknown',141.300000,1.127802e-01,4.263691e+01,4.410723e+01,2.645942e-02,2.753604e-02,4.611745e-02,4.910353e+00,-4.661162e+01,-1.691611e+01,5.606093e+01,0,0,0,0,0,0,7.941174e+02,1.184097e+03,-201,1.906426e+03,-201,2.940416e+03,-201
'unknown',141.350000,1.146460e-01,1.068027e+01,4.719813e+01,3.519428e-02,8.661223e-03,2.250201e-02,9.420536e+00,-4.741212e+01,-4.107300e+01,1.857907e+01,0,0,0,0,0,0,1.142392e+03,7.800724e+02,-201,1.953678e+03,-201,3.479021e+03,-201
'unknown',141.400000,2.769178e-01,-5.279477e+00,3.622795e+01,2.545802e-02,-8.538511e-03,1.534452e-01,1.407906e+01,-5.298956e+01,-4.411896e+01,-8.777153e+00,6.093184e+01,1.190689e-02,1.591573e+00,7.609351e+00,4.174479e+01,1.677365e+01,1.246309e+03,9.391143e+02,0,2.032713e+03,-1.936480e+01,3.513993e+03,-3.613845e+01
'unknown',141.450000,3.449237e-01,-1.559155e+00,4.451518e+01,2.316463e-02,2.411057e-03,9.400664e-02,1.970182e+01,-5.681356e+01,-5.018244e+01,1.344503e-02,6.083487e+01,1.599224e-02,1.301543e+00,6.942880e+00,4.815731e+01,0,1.944589e+02,1.204415e+03,0,1.291446e+03,0,2.055944e+03,-1.555704e+01
'unknown',141.500000,3.846987e-01,4.098809e+00,2.288690e+01,5.555116e-02,-9.935686e-03,1.126231e-01,2.389831e+01,-6.121552e+01,-3.831207e+01,-2.517641e+01,6.088989e+01,1.599224e-02,1.301543e+00,1.786459e+00,4.723055e+01,0,2.869225e+02,1.515013e+03,0,1.247467e+03,0,1.949586e+03,-1.545371e+01
'unknown',141.550000,3.356806e-01,1.528757e+01,1.766273e+01,4.936500e-02,9.929510e-04,1.034997e-01,1.368412e+01,-6.365762e+01,-2.297901e+01,-1.693395e+01,5.870695e+01,1.061609e-02,1.122223e+00,1.495870e+01,6.507867e+01,1.768280e+01,1.137248e+03,1.035510e+03,0,1.951408e+03,4.086828e+01,3.166484e+03,2.318548e+01
'unknown',141.600000,2.992255e-01,1.114992e+01,1.729685e+01,6.589941e-02,5.504349e-03,6.968606e-02,4.594261e+00,-6.842434e+01,-3.759787e+01,-2.556425e+01,5.866391e+01,8.422679e-03,1.216288e+00,1.297630e+01,6.071487e+01,1.706653e+01,1.156213e+03,1.277903e+03,0,1.863062e+03,4.661501e+01,3.140607e+03,2.954849e+01
'unknown',141.650000,2.652890e-01,2.701442e+00,3.416486e+01,6.894290e-02,-2.688973e-03,8.654433e-02,1.447444e+01,-6.004491e+01,-5.605803e+01,-2.436950e+01,5.856033e+01,7.168319e-03,1.874778e+00,7.774436e+00,6.129137e+01,3.396367e+01,9.480294e+02,1.202225e+03,0,1.783578e+03,3.451680e+01,3.139202e+03,5.531306e-01
'unknown',141.700000,1.209481e-01,5.227765e+00,4.680204e+01,5.782082e-02,1.059078e-03,1.017431e-01,1.753220e+01,-4.261702e+01,-5.970099e+01,-1.083261e+01,0,0,0,0,0,0,9.115635e+02,1.158919e+03,-201,1.740593e+03,-201,2.897085e+03,-201
'unknown',141.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.750397e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',141.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',141.850000,1.700936e-02,-2.108984e+01,3.652390e+01,1.082996e-02,1.163700e-02,3.578470e-03,1.087527e+01,1.241174e+01,1.472186e+01,1.210849e+01,0,0,0,0,0,0,1.201020e+03,9.213736e+02,-201,2.208130e+03,-201,3.204703e+03,-201
'unknown',141.900000,2.156448e-02,-3.505194e+01,4.596072e+01,1.891514e-02,7.907057e-03,1.117390e-02,1.803072e+01,2.390801e+01,2.063646e+01,1.775773e+01,0,0,0,0,0,0,1.211321e+03,1.494604e+03,-201,2.113993e+03,-201,3.150977e+03,-201
'unknown',141.950000,2.171547e-02,-3.322653e+01,4.536277e+01,3.680564e-02,6.027250e-04,2.110774e-03,1.823961e+01,2.206936e+01,1.713931e+01,1.189861e+01,0,0,0,0,0,0,1.048323e+03,1.173834e+03,-201,2.113452e+03,-201,2.855715e+03,-201
'unknown',142.000000,4.374535e-02,-4.170893e+01,5.669338e+01,6.613546e-03,-8.613270e-04,4.750957e-02,2.964108e+01,2.740065e+01,2.336147e+01,1.759628e+01,0,0,0,0,0,0,3.354976e+02,1.419703e+03,-201,1.576189e+03,-201,2.632314e+03,-201
'unknown',142.050000,6.165693e-02,-4.831994e+01,6.231433e+01,2.310924e-04,-3.355056e-04,7.185800e-02,3.494515e+01,3.402843e+01,2.724140e+01,2.020202e+01,3.665068e+01,2.336633e-03,1.662801e-01,1.294148e+01,1.588785e+01,2.647852e+01,3.610675e+02,1.116469e+03,0,1.254958e+03,-5.826052e+01,2.237179e+03,-6.520389e+01
'unknown',142.100000,5.766372e-02,-4.750380e+01,6.175789e+01,-1.160620e-02,6.467723e-04,2.200295e-02,3.324233e+01,3.250607e+01,2.712634e+01,2.130567e+01,3.640452e+01,3.497738e-03,4.122100e-01,1.259786e+01,1.054853e+01,2.107454e+01,3.900352e+02,1.225651e+03,-4.182244e+01,1.620752e+03,-5.879782e+01,2.664332e+03,-6.289698e+01
'unknown',142.150000,3.647324e-02,-3.791165e+01,5.194916e+01,2.778602e-02,-6.761157e-04,8.148899e-02,2.518421e+01,2.407135e+01,1.966823e+01,1.475136e+01,0,0,0,0,0,0,1.162605e+03,2.088547e+03,-201,1.867987e+03,-201,2.821607e+03,-201
'unknown',142.200000,5.865963e-02,-3.456820e+01,5.088203e+01,-2.032570e-02,-2.690312e-03,2.353754e-02,2.985282e+01,2.412470e+01,2.448530e+01,1.540180e+01,0,0,0,0,0,0,1.128746e+03,1.481236e+03,-201,2.126667e+03,-201,2.931345e+03,-201
'unknown',142.250000,1.214457e-01,-4.082275e+01,4.558960e+01,-5.201465e-02,-2.946403e-03,2.615449e-01,3.663731e+01,3.238997e+01,5.212382e+01,2.250043e+01,0,0,0,0,0,0,4.298909e+02,1.221073e+03,-201,1.643130e+03,-201,2.541111e+03,-201
'unknown',142.300000,7.557587e-02,1.908978e-02,5.482228e+00,2.309942e-02,5.935943e-04,2.990626e-01,1.877784e+01,-5.249550e+00,3.653333e+01,4.689987e+01,0,0,0,0,0,0,1.297692e+03,4.785879e+02,-201,2.304156e+03,-201,3.856623e+03,-201
'unknown',142.350000,2.319082e-01,4.725335e+01,-1.391316e+01,2.273047e-02,1.905662e-02,1.447950e-01,-5.585559e+00,-5.688451e+01,2.893807e+01,5.117244e+01,5.618001e+01,2.874576e-02,2.205189e+00,6.624913e+00,-5.834162e+01,-5.834162e+01,1.033896e+02,2.499276e+02,0,1.820567e+03,6.538305e+01,2.598526e+03,6.538305e+01
'unknown',142.400000,2.642193e-01,4.805527e+01,-1.843941e+00,2.354073e-02,1.982007e-02,1.402362e-01,-6.012710e+00,-5.826514e+01,2.522427e+01,5.448299e+01,5.523651e+01,2.923292e-02,2.462545e+00,2.476123e+00,-5.458997e+01,-2.862720e+00,1.757360e+03,9.908443e+02,5.960620e+01,2.489516e+03,5.960620e+01,3.919311e+03,7.878950e+00
'unknown',142.450000,1.605122e-01,4.744767e+01,6.192665e+00,2.570645e-02,2.641680e-02,1.498675e-01,-1.368423e+01,-5.378297e+01,2.029858e+01,4.203291e+01,5.436273e+01,3.515678e-02,2.487790e+00,4.395597e+00,-5.219477e+01,-1.357037e+01,1.634310e+03,9.155334e+02,5.944366e+01,2.280430e+03,5.944366e+01,3.533445e+03,2.081926e+01
'unknown',142.500000,1.310990e-01,4.452585e+01,7.221048e+00,3.213271e-02,3.049444e-02,6.800367e-02,-2.067573e+01,-4.528671e+01,2.971316e+01,1.319951e+01,0,0,0,0,0,0,1.743772e+03,7.561703e+02,-201,2.905835e+03,-201,3.111837e+03,-201
'unknown',142.550000,1.333525e-01,5.276623e+01,8.739865e+00,3.012573e-02,2.923518e-02,5.866130e-02,-2.029559e+01,-4.954359e+01,2.511421e+01,3.728530e+01,0,0,0,0,0,0,1.541393e+03,1.058142e+03,-201,2.146502e+03,-201,3.330189e+03,-201
'unknown',142.600000,6.421295e-02,4.427925e+01,-2.845469e+00,3.324590e-02,2.890371e-02,5.528680e-02,-1.291311e+01,-4.174582e+01,7.174109e+00,4.997920e+01,0,0,0,0,0,0,1.702208e+03,2.477238e+03,-201,2.072918e+03,-201,3.395649e+03,-201
'unknown',142.650000,3.488014e-02,3.682092e+01,-7.749568e+00,2.832807e-02,2.276350e-02,1.692762e-02,-1.084706e+01,-2.772511e+01,3.806480e+00,4.512401e+01,0,0,0,0,0,0,4.970415e+02,9.086553e+02,-201,1.202825e+03,-201,2.149310e+03,-201
'unknown',142.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.136638e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',142.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',142.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',142.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',142.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',142.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',143.950000,1.850490e-03,2.364693e+00,3.739426e-01,6.651440e-02,-5.252275e-03,2.200013e-05,3.389026e-01,-9.826815e+00,-1.746266e-01,-1.708032e+01,0,0,0,0,0,0,2.066496e+02,1.058300e+03,-201,1.486394e+03,-201,2.551531e+03,-201
'unknown',144.000000,1.400822e+00,-3.931461e+00,3.869924e+00,6.138021e-02,-3.293382e-02,1.007517e+00,4.229654e+01,-2.252345e+01,1.755868e+01,-8.896873e+00,0,0,0,0,0,0,9.031080e+02,1.104386e+03,-201,2.056646e+03,-201,2.925983e+03,-201
'unknown',144.050000,9.269426e-01,-1.832102e+01,2.266641e+01,6.242460e-02,-3.266099e-02,8.009107e-01,4.611495e+01,5.695755e-01,1.298701e+01,-5.811554e+00,0,0,0,0,0,0,3.019977e+02,1.746082e+03,-201,1.029604e+03,-201,2.163352e+03,-201
'unknown',144.100000,3.077064e-01,-2.338906e+01,2.511488e+01,5.511744e-02,-4.050247e-02,8.740665e-01,5.272099e+01,1.054690e+01,3.501602e+00,-1.672362e+01,0,0,0,0,0,0,9.657429e+02,1.250514e+03,-201,2.305726e+03,-201,2.848534e+03,-201
'unknown',144.150000,4.884779e-02,-3.935659e+01,5.308744e+01,1.258705e-02,-3.270316e-02,2.206396e-01,4.237400e+01,4.107483e+01,1.940827e+01,-1.068680e+00,0,0,0,0,0,0,8.819266e+02,1.113722e+03,-201,2.173196e+03,-201,3.196924e+03,-201
'unknown',144.200000,2.374092e-03,-1.166867e+01,2.004121e+01,9.823056e-03,1.196448e-02,3.313382e-02,1.858200e+01,8.447437e+00,1.010561e+01,9.614159e+00,0,0,0,0,0,0,3.701785e+02,1.329741e+03,-201,1.275244e+03,-201,2.259779e+03,-201
'unknown',144.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.458575e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.400000,3.295648e-02,3.814598e+01,-3.826371e+01,4.568189e-02,1.898504e-02,6.781957e-03,-2.568440e+01,-2.290573e-01,2.393739e+01,-4.099226e+01,0,0,0,0,0,0,3.136298e+02,4.146793e+02,-201,1.213494e+03,-201,2.369965e+03,-201
'unknown',144.450000,8.833441e-02,5.100114e+01,-5.101045e+01,2.415098e-02,1.145502e-02,3.158996e-02,-3.377408e+01,3.649707e+00,2.600580e+01,-6.653125e+01,0,0,0,0,0,0,1.075029e+03,1.636742e+02,-201,2.321430e+03,-201,3.674524e+03,-201
'unknown',144.500000,4.054246e-02,2.503316e+01,-2.351367e+01,-1.503475e-02,1.356845e-02,3.174202e-02,-1.727752e+01,1.869761e+01,3.765081e+01,-3.334539e+01,0,0,0,0,0,0,4.478416e+02,1.210029e+03,-201,1.396366e+03,-201,2.217533e+03,-201
'unknown',144.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.481491e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',144.750000,2.157928e-01,6.270747e+00,-3.900778e+00,9.845008e-02,-2.888955e-02,5.810191e-02,1.500782e+00,2.754766e+00,6.853176e+01,-9.138744e+01,0,0,0,0,0,0,3.353001e+02,7.180958e+02,-201,1.518326e+03,-201,2.652383e+03,-201
'unknown',144.800000,1.205866e+00,6.621483e+00,1.759705e+00,9.567332e-02,-4.604014e-02,6.674088e-01,-1.072761e+01,1.740747e+01,8.757326e+01,-1.097644e+02,0,0,0,0,0,0,3.270537e+02,7.681208e+02,-201,1.515269e+03,-201,2.629979e+03,-201
'unknown',144.850000,7.363498e-01,3.338962e+00,1.732475e+00,5.640904e-02,-3.182962e-02,5.155808e-01,-2.422975e+01,3.953913e+01,4.086865e+01,-5.271561e+01,0,0,0,0,0,0,3.469302e+02,8.594506e+02,-201,1.584706e+03,-201,2.529638e+03,-201
'unknown',144.900000,6.905212e-01,1.184406e+01,-6.451508e+00,5.451720e-02,-7.578520e-03,2.456318e-01,-4.555594e+01,5.358276e+01,1.476528e+01,1.453994e+01,0,0,0,0,0,0,1.247062e+03,3.029335e+02,-201,2.391022e+03,-201,3.272482e+03,-201
'unknown',144.950000,2.633317e-01,7.517055e+00,-5.911851e+00,7.384771e-03,1.964832e-02,1.077447e-01,-4.117282e+01,6.139191e+01,-3.005201e+01,4.146581e+01,0,0,0,0,0,0,1.337617e+03,1.244353e+02,-201,1.892272e+03,-201,3.143825e+03,-201
'unknown',145.000000,1.090210e-01,9.140779e+00,-1.114810e+01,2.707285e-02,1.403116e-02,8.404032e-03,-4.398237e+01,4.623551e+01,-5.132327e+01,4.605870e+01,0,0,0,0,0,0,5.205359e+02,1.136576e+03,-201,1.528779e+03,-201,2.829938e+03,-201
'unknown',145.050000,1.020616e-02,8.891752e+00,3.985173e-01,3.555590e-02,2.173790e-02,2.405024e-04,-2.044135e+01,1.089182e+01,-1.816955e+01,2.215274e+01,0,0,0,0,0,0,8.476667e+02,9.156789e+02,-201,2.037901e+03,-201,2.923406e+03,-201
'unknown',145.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.468369e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',145.650000,2.096110e-01,4.561395e+01,-4.473849e+01,2.780613e-02,1.568238e-02,8.802584e-02,-3.044444e+01,-1.567879e+01,6.066061e+01,-7.183458e+01,0,0,0,0,0,0,5.368634e+02,6.043326e+02,-201,2.506121e+03,-201,3.374466e+03,-201
'unknown',145.700000,1.020145e+00,6.943458e+00,-3.353908e+00,9.179905e-02,-4.015948e-03,5.490994e-01,1.974420e+00,-4.215006e+01,5.912381e+01,-4.652020e+01,4.440422e+01,1.350262e-02,1.192720e+00,7.266963e+00,2.387124e+01,-9.005030e+00,1.188559e+03,2.187127e+01,-3.858260e+01,2.261153e+03,3.802423e+00,3.013251e+03,-5.706332e+00
'unknown',145.750000,1.500974e+00,1.345412e+01,2.469565e+01,8.498626e-02,2.048894e-03,1.692290e+00,7.466434e+00,-6.313208e+01,2.374551e+01,-3.057063e+01,4.550787e+01,4.212149e-03,6.827183e-01,1.158041e+01,1.501778e+01,-1.760286e+01,2.790925e+02,1.284349e+03,0,1.339499e+03,-9.512751e+00,2.183473e+03,1.281520e+01
'unknown',145.800000,1.706808e+00,5.676321e+00,-2.220087e+00,1.018368e-01,2.120860e-03,1.850470e+00,1.030159e+01,-7.162394e+01,7.188149e+00,-4.142623e+01,4.636525e+01,3.384879e-03,5.040674e-01,1.301239e+01,1.156246e+01,-6.167156e+00,3.571958e+02,1.243711e+03,0,1.277788e+03,-9.906588e+00,2.062134e+03,7.823025e+00
'unknown',145.850000,1.442876e+00,-1.318612e+00,4.573741e+00,8.774882e-02,1.254300e-03,8.361165e-01,1.385964e+01,-6.276894e+01,7.560627e+00,-5.766869e+01,4.651214e+01,2.044859e-03,3.799570e-01,1.318314e+01,1.135408e+01,1.646064e+00,3.727477e+02,1.196843e+03,0,1.265182e+03,-1.432923e+01,2.066225e+03,-4.621216e+00
'unknown',145.900000,1.375528e+00,-1.699632e+00,2.305057e+00,8.222803e-02,-9.625103e-03,5.033667e-01,1.573526e+01,-5.717203e+01,1.074105e+01,-6.063422e+01,4.666442e+01,1.968145e-03,5.221910e-01,1.186966e+01,1.293635e+01,6.370544e+00,3.658288e+02,1.401809e+03,0,1.246691e+03,-1.340340e+01,1.983173e+03,-6.837593e+00
'unknown',145.950000,9.708521e-01,-7.704257e+00,1.094252e+01,7.779907e-02,-4.693986e-03,3.942518e-01,2.172271e+01,-4.690580e+01,5.527087e-01,-5.359466e+01,4.676835e+01,2.712311e-03,4.529490e-01,1.481746e+01,1.630497e+01,6.164390e+00,9.728486e+02,1.426724e+03,-4.646644e+00,1.822555e+03,-1.178417e+01,3.134593e+03,-1.081103e+01
'unknown',146.000000,3.384232e-01,-2.480606e+01,4.452441e+01,8.022601e-02,-2.340968e-03,5.295273e-01,3.639392e+01,-8.867429e+00,-6.910198e+00,-8.987329e+00,4.620874e+01,6.846350e-03,6.695192e-01,1.644415e+01,-1.061213e+01,8.205719e-01,9.133670e+02,1.318268e+03,-4.389199e+01,1.587585e+03,-2.873288e+01,2.812145e+03,-4.471257e+01
'unknown',146.050000,5.118069e-01,-2.566684e+01,3.507097e+01,8.020715e-02,-3.952815e-03,5.121445e-01,2.818383e+01,-1.635660e+01,2.289272e+00,8.617719e-02,4.620718e+01,2.013390e-03,2.028028e-01,1.736656e+01,-2.531818e+01,-2.239684e+01,9.833909e+02,1.440131e+03,-5.739935e+01,1.520304e+03,-2.766842e+01,2.664699e+03,-3.500251e+01
'unknown',146.100000,5.124245e-01,-1.709407e+01,3.094390e+01,9.539253e-02,-5.307743e-03,4.454306e-01,2.546722e+01,-2.923638e+01,8.451544e-01,1.773650e+01,4.599294e+01,9.199230e-04,2.618087e-01,1.760979e+01,-2.176535e+01,-2.208596e+01,1.046206e+03,7.785752e+02,-3.114131e+01,1.914583e+03,-1.815804e+01,2.750462e+03,-3.082070e+01
'unknown',146.150000,4.178804e-01,-1.080510e+01,2.197579e+01,7.943886e-02,-6.428488e-03,4.498686e-01,2.783775e+01,-4.027356e+01,-2.252191e+00,1.379924e+01,4.589920e+01,1.321773e-03,4.287229e-01,1.760329e+01,-2.636299e-01,-1.896904e+00,1.039315e+03,8.339728e+02,-2.330490e+01,1.917934e+03,-1.286057e+01,2.791101e+03,-2.167163e+01
'unknown',146.200000,6.629695e-01,-1.095982e+01,2.554455e+01,9.644508e-02,2.088781e-02,5.359769e-01,2.883612e+01,-4.515656e+01,1.398098e+01,2.243239e+01,4.515952e+01,6.685114e-03,5.732568e-01,1.362394e+01,2.715072e+01,-2.920593e+00,1.020726e+03,8.363799e+02,-5.554492e+01,1.876193e+03,-1.752630e+01,2.738867e+03,-2.547360e+01
'unknown',146.250000,3.942216e-01,1.605384e+00,9.805127e+00,8.985673e-02,4.988923e-03,6.606246e-01,2.619020e+01,-3.555095e+01,3.652893e+01,3.192993e+01,4.518898e+01,3.257896e-02,2.675623e+00,5.747946e-01,2.291756e-01,-3.429914e+01,1.163928e+03,7.340600e+02,-4.969497e+01,2.149080e+03,-1.283268e+00,2.920140e+03,-1.516665e+01
