name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',62.350000,1.172919e-02,1.929588e+01,-2.127801e+01,2.970659e-02,1.979567e-02,2.590457e-04,-3.136072e+01,2.142402e+01,-1.607041e+01,-2.469891e+00,0,0,0,0,0,0,1.001635e+03,5.095836e+02,-201,2.100553e+03,-201,2.955794e+03,-201
'unknown',62.400000,4.110006e-01,5.013778e+01,-5.108348e+01,2.409744e-02,1.605125e-02,6.092282e-02,-7.190022e+01,5.574543e+01,-2.039894e+01,-1.879139e+01,0,0,0,0,0,0,1.294266e+03,4.142811e+02,-201,2.951428e+03,-201,3.435188e+03,-201
'unknown',62.450000,1.423275e-01,3.566095e+01,-3.611665e+01,2.309956e-02,1.449770e-02,5.162633e-02,-5.455770e+01,4.288091e+01,-2.084561e+01,-6.925876e+00,0,0,0,0,0,0,4.502200e+02,9.374873e+01,-201,1.390905e+03,-201,2.312653e+03,-201
'unknown',62.500000,5.840680e-02,2.350067e+01,-1.554753e+01,2.378359e-02,1.808318e-02,1.194476e-02,-1.692921e+01,-1.460344e+01,1.725371e+00,3.023703e+01,0,0,0,0,0,0,3.612067e+02,8.407089e+02,-201,1.314076e+03,-201,2.450866e+03,-201
'unknown',62.550000,1.074200e-01,1.779946e+01,-1.012250e+01,1.370296e-02,1.807941e-02,2.023274e-02,-3.684937e+00,-1.091150e+01,3.944338e+01,4.467978e+01,0,0,0,0,0,0,1.076337e+03,3.845030e+02,-201,2.093530e+03,-201,2.809948e+03,-201
'unknown',62.600000,1.784571e-01,-1.598679e+01,2.167722e+01,1.583917e-02,2.097912e-02,1.713518e-01,4.585647e+01,3.588812e+00,5.209778e+01,8.760069e+01,0,0,0,0,0,0,3.709475e+02,1.167105e+03,-201,1.362578e+03,-201,2.225378e+03,-201
'unknown',62.650000,3.170750e-01,1.199467e+01,-7.725007e+00,-2.291058e-02,1.265000e-02,1.775149e-01,-2.869712e+01,6.133733e+01,9.277986e-01,2.622254e+01,0,0,0,0,0,0,1.441998e+03,3.127154e+03,-201,1.590514e+03,-201,2.526878e+03,-201
'unknown',62.700000,6.821722e-01,4.082883e+01,-4.501079e+01,2.031103e-02,1.229521e-02,7.411600e-02,-6.018984e+01,4.983797e+01,-2.555190e+01,-4.754628e+00,0,0,0,0,0,0,1.037563e+03,2.620453e+03,-201,1.700718e+03,-201,3.313157e+03,-201
'unknown',62.750000,6.686339e-01,4.184625e+01,-4.654248e+01,1.884667e-02,1.333567e-02,7.649333e-02,-6.722955e+01,4.717205e+01,-1.386089e+01,-9.984424e+00,0,0,0,0,0,0,1.202408e+03,5.989185e+02,-201,2.776427e+03,-201,3.542159e+03,-201
'unknown',62.800000,4.821582e-01,3.948555e+01,-4.422192e+01,2.532439e-02,1.291432e-02,6.215712e-02,-6.437592e+01,3.858759e+01,-2.058958e+00,-7.543433e+00,0,0,0,0,0,0,1.176055e+03,7.877011e+02,-201,2.640512e+03,-201,3.472858e+03,-201
'unknown',62.850000,4.285223e-01,-1.824345e+01,2.522318e+01,4.517264e-02,2.168014e-03,4.515752e-01,2.031646e+01,2.717389e+01,1.848477e+01,5.102909e+01,2.534826e+01,6.745082e-02,4.449835e+00,1.625840e+00,-2.185664e+00,2.299943e+01,3.525362e+02,1.060074e+03,1.613946e+01,1.324554e+03,-8.449652e-01,2.224807e+03,-9.045636e+00
'unknown',62.900000,8.881539e-01,-1.559196e+01,2.780554e+01,2.227636e-02,2.436621e-03,1.504444e+00,4.608311e+01,-3.755035e+00,5.662915e+01,5.932558e+01,2.407489e+01,1.326607e-02,9.401978e-01,5.394291e+00,1.321983e-01,2.734539e+01,3.672151e+02,1.092516e+03,1.074227e+01,1.350169e+03,-5.977460e+00,2.230454e+03,-1.647093e+01
'unknown',62.950000,8.098927e-01,-1.664231e+01,3.050162e+01,3.784748e-03,2.798187e-03,8.138501e-01,4.285201e+01,-4.152315e+00,7.253271e+01,5.961745e+01,2.437539e+01,8.650005e-03,3.953657e-01,6.399666e+00,7.224308e+00,3.061912e+01,3.604752e+02,1.050723e+03,3.365034e-01,1.340718e+03,-1.382302e+01,2.239250e+03,-2.305831e+01
'unknown',63.000000,8.260282e-01,-1.731038e+01,2.144133e+01,3.393387e-02,-7.064841e-03,5.585619e-01,4.727929e+01,-8.314423e+00,8.218139e+01,5.063660e+01,2.454758e+01,6.837077e-03,3.470122e-01,5.817512e+00,3.647753e+00,2.200154e+01,3.826571e+02,1.270409e+03,8.172379e+00,1.329727e+03,-9.351468e+00,2.096083e+03,-1.018141e+01
'unknown',63.050000,6.427444e-01,-1.736024e+01,2.157707e+01,5.451321e-02,-1.387950e-02,8.171573e-01,4.574816e+01,-1.307019e+01,7.413219e+01,2.826888e+01,2.460736e+01,1.004837e-02,9.212471e-01,5.965624e+00,-4.981087e+00,1.649837e+01,3.915279e+02,1.179761e+03,2.568007e+01,1.430681e+03,1.881899e+00,2.380095e+03,4.200614e+00
'unknown',63.100000,4.803545e-01,-1.354614e+01,1.889233e+01,9.399813e-02,-4.428707e-03,4.539193e-01,4.441859e+01,-1.956959e+01,6.967825e+01,3.543993e+01,2.457846e+01,5.819734e-03,6.386626e-01,5.684600e+00,-1.086521e+00,1.750434e+01,6.847892e+02,1.271302e+03,2.368398e+00,1.556751e+03,1.741763e+01,2.411479e+03,1.437313e+01
'unknown',63.150000,6.360551e-01,-1.825784e+00,1.140725e+01,9.055143e-02,5.559491e-03,3.053211e-01,4.528229e+01,-3.519455e+01,5.834833e+01,4.629676e+01,2.418414e+01,9.320256e-03,5.463445e-01,1.095637e+00,-9.354267e-01,1.008170e+01,6.411976e+02,1.887456e+03,2.345338e+00,1.470098e+03,2.850989e+01,2.404067e+03,2.013083e+01
'unknown',63.200000,7.456642e-01,-5.576436e+00,2.177041e+01,7.249020e-02,-6.156077e-03,4.281259e-01,5.267585e+01,-2.760513e+01,4.249985e+01,4.345234e+01,2.361538e+01,1.399990e-02,8.428940e-01,2.755057e+00,-4.538342e+00,1.401903e+01,3.808296e+02,1.386116e+03,2.003361e+01,1.384987e+03,1.225986e+01,2.330695e+03,-1.640016e+00
'unknown',63.250000,8.566835e-01,-5.962253e+00,1.595489e+01,6.265578e-02,-9.272971e-03,5.746658e-01,6.487666e+01,-2.920736e+01,1.894728e+01,4.603535e+01,2.298274e+01,7.016321e-03,6.536021e-01,4.133084e+00,-9.478397e-01,7.640528e+00,4.241346e+02,1.417731e+03,4.200048e+00,1.415513e+03,-6.379530e-01,2.381744e+03,-1.197631e+01
'unknown',63.300000,9.545994e-01,-4.590447e+00,2.295852e+01,7.912757e-02,1.063286e-03,5.307068e-01,5.951690e+01,-3.039723e+01,-2.410370e+01,1.670570e+01,2.266946e+01,1.161262e-02,1.119312e+00,2.950359e+00,-6.365344e+00,9.303675e+00,8.310724e+02,1.391662e+03,7.304460e+00,1.585664e+03,1.500121e+01,2.377694e+03,-1.490685e+00
'unknown',63.350000,9.915366e-01,-4.060765e+00,2.661629e+01,1.321931e-01,7.114445e-04,6.197431e-01,4.732758e+01,-4.758941e+01,-5.303663e+01,-2.157097e+01,2.224214e+01,5.412456e-03,8.960523e-01,3.839913e+00,-1.933720e+01,-1.613096e+01,8.817166e+02,1.292201e+03,5.228724e+01,1.649418e+03,4.918274e+01,2.425292e+03,3.214981e+01
'unknown',63.400000,8.623956e-01,-4.325297e+00,2.874054e+01,1.354417e-01,-5.025554e-03,4.108717e-01,4.315124e+01,-4.728046e+01,-5.598518e+01,-4.322432e+01,2.207866e+01,6.515579e-03,1.058881e+00,3.474569e+00,-1.236789e+01,-1.865453e+01,8.665800e+02,1.248297e+03,5.531792e+01,1.590756e+03,5.212473e+01,2.317435e+03,3.697054e+01
'unknown',63.450000,8.586152e-01,-6.290245e+00,3.307353e+01,1.057690e-01,-2.014077e-02,3.473930e-01,4.727309e+01,-4.024265e+01,-5.121024e+01,-5.655231e+01,2.195980e+01,4.747991e-03,8.929302e-01,3.781707e+00,-1.615104e+01,-2.112845e+01,1.897289e+02,1.977331e+03,5.908307e+00,1.080885e+03,5.047227e+01,1.794036e+03,2.703675e+01
'unknown',63.500000,8.395196e-01,-4.467714e+00,2.370547e+01,1.021586e-01,-1.095551e-02,2.783052e-01,5.673053e+01,-5.156606e+01,-4.999699e+01,-3.975016e+01,2.199947e+01,2.780549e-03,7.477965e-01,3.496428e+00,-1.772938e+01,-2.447760e+01,8.254257e+02,1.284279e+03,4.399258e+01,1.531274e+03,4.678910e+01,2.334528e+03,2.650974e+01
'unknown',63.550000,8.167602e-01,-7.148686e-01,1.837309e+01,1.077931e-01,-5.729223e-03,3.935600e-01,4.217632e+01,-4.603318e+01,-4.979184e+01,-2.190710e+01,2.181737e+01,2.799804e-03,8.827437e-01,3.217180e+00,-9.724830e+00,-2.173248e+01,9.762764e+02,1.270656e+03,4.815126e+01,1.732670e+03,3.001403e+01,2.410505e+03,3.053433e+01
'unknown',63.600000,8.192320e-01,-4.057784e-01,1.624916e+01,5.827042e-02,-1.194835e-02,4.912558e-01,5.282425e+01,-2.693405e+01,-2.340166e+01,-4.410161e+00,2.161437e+01,6.263903e-03,8.412266e-01,3.169776e+00,5.628859e+00,1.119334e+01,3.864220e+02,1.375268e+03,1.586647e+01,1.225176e+03,2.194624e+01,2.182745e+03,6.007401e+00
'unknown',63.650000,8.240820e-01,-4.509421e+00,2.343123e+01,4.640295e-02,-2.185304e-02,3.516932e-01,6.602126e+01,-2.340104e+01,-1.671638e+01,7.634305e+00,2.147462e+01,2.266525e-03,4.710148e-01,4.199102e+00,9.219452e+00,2.334369e+01,3.928255e+02,1.321653e+03,1.094815e+00,1.204201e+03,9.095226e+00,2.087001e+03,-1.127989e+01
'unknown',63.700000,7.174411e-01,6.922628e-01,2.498850e+01,3.809720e-02,-1.998344e-02,3.298267e-01,6.246161e+01,-1.620803e+01,-2.896236e+01,-3.224132e+00,2.136330e+01,3.098155e-03,9.622887e-01,3.571869e+00,1.042143e+01,2.003802e+01,5.166107e+02,1.853224e+03,4.000074e+00,1.452137e+03,3.989038e+00,2.453366e+03,-1.784302e+01
'unknown',63.750000,5.140219e-01,3.468647e+00,4.200344e+01,1.047134e-02,-7.732619e-03,2.934515e-01,5.632116e+01,-7.650524e+00,-3.996122e+01,-1.110268e+01,2.127692e+01,8.359134e-03,5.801085e-01,3.871052e+00,6.043472e+00,3.521275e+01,7.721262e+02,1.355139e+03,-4.724247e+00,1.598761e+03,-9.826391e+00,2.727789e+03,-4.597535e+01
'unknown',63.800000,2.819826e-01,-1.474268e+00,4.504795e+01,-6.596499e-02,1.996334e-02,2.559768e-01,4.447133e+01,-3.106909e+00,-1.667421e+01,1.925504e+01,2.119555e+01,4.191103e-03,1.761057e+00,3.425150e+00,1.812361e+01,3.630154e+01,8.003746e+02,1.116133e+03,-1.153066e+01,1.544065e+03,-2.381885e+01,2.755641e+03,-4.534854e+01
'unknown',63.850000,1.013291e-01,-3.019737e+01,6.887894e+01,-8.740065e-02,8.929743e-03,1.944678e-01,4.734046e+01,2.985029e+01,1.665556e+01,3.272210e+01,2.126930e+01,4.642711e-03,4.653371e-01,4.707177e+00,2.010063e+01,6.812247e+01,6.417350e+02,1.399103e+03,-5.978881e+01,1.392802e+03,-3.296598e+01,2.634863e+03,-7.284917e+01
'unknown',63.900000,9.173717e-02,-5.417749e+01,6.835263e+01,-7.268897e-02,-3.542663e-03,8.946478e-02,4.615562e+01,4.878977e+01,4.492398e+01,3.955231e+01,2.130162e+01,6.106659e-03,1.486810e-01,4.785649e+00,1.541542e+01,7.336696e+01,6.491118e+02,9.329962e+02,-5.707437e+01,1.921614e+03,-6.764508e+01,3.184306e+03,-7.271421e+01
'unknown',63.950000,8.683886e-02,-5.648035e+01,7.263747e+01,-7.394931e-02,-8.408367e-03,6.231159e-02,4.721427e+01,5.298626e+01,4.358312e+01,3.594977e+01,2.135375e+01,8.139529e-03,3.528659e-01,4.870706e+00,1.991657e+01,7.591470e+01,6.431498e+02,8.731285e+02,-5.359675e+01,1.809183e+03,-6.767532e+01,3.110706e+03,-7.111494e+01
'unknown',64.000000,7.983271e-02,-5.360800e+01,6.946925e+01,-6.314392e-02,-1.499521e-03,6.197931e-02,4.312819e+01,4.811432e+01,4.426620e+01,3.776205e+01,2.145927e+01,6.174073e-03,6.719242e-01,4.708448e+00,2.234211e+01,7.309331e+01,6.256129e+02,1.191901e+03,-5.062841e+01,1.765220e+03,-5.864975e+01,2.681919e+03,-6.476720e+01
'unknown',64.050000,6.968485e-02,-4.547742e+01,6.193028e+01,-4.435099e-02,-2.004891e-04,8.725652e-02,3.798213e+01,3.856974e+01,3.798879e+01,3.314268e+01,2.151002e+01,4.321184e-03,7.569917e-01,5.115698e+00,2.083086e+01,6.733833e+01,3.895920e+02,1.123477e+03,-3.255643e+01,1.583042e+03,-5.238387e+01,2.660562e+03,-5.670527e+01
'unknown',64.100000,6.051927e-02,-4.305358e+01,6.150172e+01,-4.260071e-02,-4.383349e-05,3.915949e-02,3.641616e+01,3.633113e+01,3.562417e+01,3.122576e+01,2.143074e+01,5.306084e-03,8.457158e-01,4.675299e+00,1.909649e+01,6.456194e+01,3.907422e+02,1.189446e+03,-3.061245e+01,1.532622e+03,-4.606925e+01,2.621637e+03,-5.308499e+01
'unknown',64.150000,3.345265e-02,-3.749540e+01,5.218877e+01,-3.732867e-02,1.429886e-03,6.957558e-02,3.085565e+01,3.441213e+01,3.050265e+01,2.875523e+01,0,0,0,0,0,0,3.832652e+02,1.305903e+03,-201,1.573410e+03,-201,2.670889e+03,-201
'unknown',64.200000,6.145429e-02,-4.310676e+01,6.001215e+01,-5.010615e-02,-7.437600e-04,7.291152e-02,3.727940e+01,3.692173e+01,3.626298e+01,3.174194e+01,2.105341e+01,5.290723e-03,2.552047e+00,4.042011e+00,1.793412e+01,6.267224e+01,3.848347e+02,1.122905e+03,-2.829244e+01,1.596056e+03,-5.227562e+01,2.673172e+03,-5.497091e+01
'unknown',64.250000,1.048729e-01,-4.290715e+01,6.033761e+01,-4.792869e-02,-1.060211e-03,1.281218e-01,3.792314e+01,3.530787e+01,3.736136e+01,3.184091e+01,2.117224e+01,2.745794e-03,8.130934e-01,4.487075e+00,1.764929e+01,6.395007e+01,3.866548e+02,1.121027e+03,-3.259869e+01,1.588441e+03,-5.182370e+01,2.671628e+03,-5.590665e+01
'unknown',64.300000,1.073973e-01,-4.518222e+01,6.270155e+01,-6.182599e-02,-1.336417e-03,7.237968e-02,3.914835e+01,3.738729e+01,3.995292e+01,3.506059e+01,2.104406e+01,2.623565e-03,4.493150e-01,4.365112e+00,1.842187e+01,6.672570e+01,6.535042e+02,1.032152e+03,-5.177987e+01,1.702149e+03,-6.115265e+01,2.725289e+03,-6.297253e+01
'unknown',64.350000,1.044347e-01,-4.712220e+01,6.237363e+01,-7.001770e-02,-1.102442e-03,5.963432e-02,3.994271e+01,3.875798e+01,4.182229e+01,3.713806e+01,2.107791e+01,4.094830e-03,4.878240e-01,4.127080e+00,1.960655e+01,6.721119e+01,4.188470e+02,1.152816e+03,-4.553466e+01,1.738293e+03,-6.418020e+01,2.864860e+03,-6.683031e+01
'unknown',64.400000,6.703768e-02,-3.948384e+01,5.784618e+01,-5.022762e-02,-4.557046e-04,1.907354e-01,3.296189e+01,2.936885e+01,3.223650e+01,3.036493e+01,2.103916e+01,7.904580e-03,1.779924e+00,4.773263e+00,2.103809e+01,5.425269e+01,3.816945e+02,1.271487e+03,-4.428526e+01,1.532398e+03,-5.718979e+01,2.619935e+03,-6.195851e+01
'unknown',64.450000,3.287498e-02,-4.015356e+01,5.684669e+01,-4.363491e-02,1.273274e-03,8.223103e-02,2.839106e+01,3.048301e+01,3.018890e+01,3.112074e+01,0,0,0,0,0,0,7.416603e+02,1.089404e+03,-201,1.761588e+03,-201,2.819463e+03,-201
'unknown',64.500000,6.062367e-03,-1.784690e+01,3.149277e+01,-2.108177e-02,1.128759e-02,5.123253e-02,1.940996e+01,1.050849e+01,1.477170e+01,1.386657e+01,0,0,0,0,0,0,1.829184e+02,1.751302e+03,-201,1.188824e+03,-201,2.235095e+03,-201
'unknown',64.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.297474e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',64.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',65.850000,4.547005e-01,6.534546e+01,-2.233896e+01,2.784676e-02,2.595398e-02,2.357795e-01,-5.407085e+01,-6.200582e+01,8.613030e+01,-2.691530e+01,0,0,0,0,0,0,1.614334e+03,3.587536e+02,-201,2.475797e+03,-201,3.338831e+03,-201
'unknown',65.900000,6.256849e-02,4.113185e+01,-4.031562e+01,2.267960e-02,1.356207e-02,2.309531e-01,-3.375279e+01,-1.312286e+01,5.338401e+01,-4.617681e+01,0,0,0,0,0,0,1.676620e+03,1.047802e+03,-201,2.662573e+03,-201,3.410383e+03,-201
'unknown',65.950000,5.726611e-02,-2.824020e+01,5.077102e+01,1.720748e-03,3.157523e-03,4.733511e-02,3.555301e+01,2.226410e+01,1.603373e+01,1.719329e+01,0,0,0,0,0,0,9.683146e+02,1.059262e+03,-201,2.199610e+03,-201,3.094844e+03,-201
'unknown',66.000000,3.482285e-01,-1.551299e+01,5.951318e+01,-2.840711e-02,2.513114e-02,4.194479e-01,5.175471e+01,6.724099e+00,-9.384159e+00,2.780369e+01,2.389680e+01,1.021684e-02,1.625426e+00,5.060489e+00,1.489903e+01,6.600532e+01,8.650024e+02,1.078571e+03,-9.134346e+00,1.667675e+03,-2.030773e+01,3.170097e+03,-6.087168e+01
'unknown',66.050000,5.007098e-01,-7.665525e+00,5.687317e+01,-3.724983e-02,9.834231e-03,3.416731e-01,5.716543e+01,-6.640626e+00,-2.558269e+01,2.530835e+01,2.279325e+01,3.289989e-02,1.089464e+00,1.991923e+00,1.277583e+01,1.241299e+01,3.892900e+02,1.778469e+03,-1.941909e+01,1.187999e+03,-1.575773e+01,1.990899e+03,-1.905625e+01
'unknown',66.100000,2.191192e-01,8.112165e+00,4.876992e+01,-1.281943e-02,1.531398e-02,4.172530e-01,4.574535e+01,-2.771681e+01,-3.894188e+01,2.448146e+01,2.267098e+01,3.030805e-02,2.076089e+00,-1.457979e+01,2.093512e+01,-7.147760e-01,3.963474e+02,1.321493e+03,-2.169289e+01,1.250982e+03,1.422775e+01,2.032475e+03,-6.897578e+00
'unknown',66.150000,6.342046e-02,-1.153616e+01,4.564281e+01,1.031987e-01,-9.952324e-03,9.454964e-02,2.262731e+01,-2.037550e+01,-5.077523e+01,-3.893835e+01,0,0,0,0,0,0,8.264280e+02,1.288314e+03,-201,1.583695e+03,-201,2.899073e+03,-201
'unknown',66.200000,6.120462e-02,-8.766790e+00,3.972178e+01,8.506483e-02,-1.466517e-02,1.017676e-02,2.290897e+01,-2.025526e+01,-5.803307e+01,-4.770069e+01,0,0,0,0,0,0,8.407650e+02,1.671033e+03,-201,1.556107e+03,-201,2.982102e+03,-201
'unknown',66.250000,8.208556e-02,-5.868972e+00,4.599279e+01,8.136617e-02,-6.611062e-03,1.536975e-02,2.540553e+01,-2.246113e+01,-6.661810e+01,-4.615025e+01,0,0,0,0,0,0,2.142665e+02,1.951743e+03,-201,1.066641e+03,-201,1.721923e+03,-201
'unknown',66.300000,4.092829e-02,-1.160375e+01,3.296816e+01,6.097048e-02,-1.563422e-02,2.206189e-02,1.679439e+01,-1.902430e+01,-5.214648e+01,-4.336340e+01,0,0,0,0,0,0,3.611634e+02,1.245605e+03,-201,1.246753e+03,-201,2.150984e+03,-201
'unknown',66.350000,1.050802e-02,-9.306741e+00,1.686487e+01,3.805095e-03,-5.195653e-03,7.545240e-03,1.546556e+01,3.397123e+00,3.492723e+00,-6.300114e+00,0,0,0,0,0,0,5.048538e+02,1.030172e+03,-201,1.559554e+03,-201,2.145320e+03,-201
'unknown',66.400000,1.843846e-02,-3.129922e+01,4.581118e+01,-4.494108e-02,8.818705e-03,9.912708e-03,1.811228e+01,2.983996e+01,3.251812e+01,2.727098e+01,0,0,0,0,0,0,2.449022e+02,1.671112e+03,-201,1.718777e+03,-201,2.722059e+03,-201
'unknown',66.450000,1.833394e-02,-3.253716e+01,4.625153e+01,-5.830449e-02,4.288726e-03,4.393905e-03,1.868661e+01,2.994171e+01,2.796011e+01,3.124101e+01,0,0,0,0,0,0,3.240373e+02,1.190852e+03,-201,1.335801e+03,-201,2.263640e+03,-201
'unknown',66.500000,1.372950e-03,-1.068401e+01,1.767519e+01,2.564760e-02,1.725051e-03,1.147670e-02,1.440051e+01,1.064894e+01,5.571232e+00,8.208392e-01,0,0,0,0,0,0,4.044816e+02,1.078704e+03,-201,1.407097e+03,-201,2.513237e+03,-201
'unknown',66.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.371977e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',66.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',67.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
