name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',75.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',75.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',75.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',75.550000,2.912588e-02,3.305036e+01,-3.472855e+01,3.349478e-02,1.692186e-02,3.387362e-03,-3.273407e+01,2.031634e+01,-7.190850e+00,-7.334085e+00,0,0,0,0,0,0,8.997638e+02,1.115614e+03,-201,2.180729e+03,-201,2.996823e+03,-201
'unknown',75.600000,1.134506e-01,4.499798e+01,-4.673387e+01,1.190853e-02,1.250424e-02,1.838718e-02,-5.174689e+01,4.699165e+01,-3.005095e+01,1.055763e+00,0,0,0,0,0,0,4.968939e+02,7.298370e+02,-201,1.511148e+03,-201,2.404758e+03,-201
'unknown',75.650000,1.630100e-01,4.343885e+01,-4.510814e+01,2.698606e-02,1.893337e-02,1.909367e-02,-5.273374e+01,4.994830e+01,-4.071037e+01,6.590981e+00,0,0,0,0,0,0,9.994893e+02,9.706206e+02,-201,1.982181e+03,-201,2.958501e+03,-201
'unknown',75.700000,9.323072e-02,4.239514e+01,-4.612451e+01,2.862625e-02,1.695770e-02,1.508535e-02,-4.114523e+01,3.547147e+01,-2.392519e+01,-5.184360e+00,0,0,0,0,0,0,9.547385e+02,8.194899e+02,-201,2.001606e+03,-201,3.014415e+03,-201
'unknown',75.750000,8.055263e-02,3.637636e+01,-4.090686e+01,2.646506e-02,1.708744e-02,1.442946e-02,-3.489682e+01,2.770719e+01,-1.964746e+01,-9.107972e+00,0,0,0,0,0,0,1.013323e+03,9.536071e+02,-201,2.234997e+03,-201,2.662094e+03,-201
'unknown',75.800000,6.021099e-02,2.327756e+01,-3.003478e+01,3.363270e-02,1.602071e-02,5.457258e-03,-3.563910e+01,2.723920e+01,-2.406482e+01,-1.228906e+00,0,0,0,0,0,0,4.439414e+02,1.170085e+03,-201,1.519954e+03,-201,2.578271e+03,-201
'unknown',75.850000,2.681233e-02,2.348600e+01,-3.048537e+01,3.849708e-02,1.706910e-02,1.234545e-03,-2.609840e+01,1.806639e+01,-1.407027e+01,-4.905663e+00,0,0,0,0,0,0,2.023899e+02,1.980687e+03,-201,1.326605e+03,-201,1.930076e+03,-201
'unknown',75.900000,1.092165e-03,8.849177e+00,-5.474574e+00,9.165417e-02,1.764623e-02,1.323288e-03,-2.495156e+00,2.954095e+00,-2.127486e+00,3.347415e-01,0,0,0,0,0,0,1.225306e+03,5.789308e+02,-201,2.132843e+03,-201,2.711422e+03,-201
'unknown',75.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.576490e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',76.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',77.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',77.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',77.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',77.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',77.200000,5.705249e-03,4.736216e+00,-4.136325e+00,5.048468e-02,-5.173421e-03,1.491767e-04,-7.242858e+00,2.972695e+01,-7.417316e+00,-1.952431e+01,0,0,0,0,0,0,2.298624e+02,1.410600e+03,-201,1.519267e+03,-201,2.630709e+03,-201
'unknown',77.250000,3.916220e-01,-1.982849e+01,2.488893e+01,7.467787e-02,-4.391599e-02,3.833978e-01,-5.841423e-01,9.012969e+01,3.317019e+01,4.892977e+00,0,0,0,0,0,0,7.021068e+02,8.390560e+02,-201,1.853748e+03,-201,3.287550e+03,-201
'unknown',77.300000,2.909890e-01,1.617024e+01,-1.028462e+01,-1.084119e-02,1.595471e-03,3.767217e-01,-4.182584e+01,4.690598e+01,1.769892e+01,4.995666e+01,0,0,0,0,0,0,1.032145e+03,2.977628e+02,-201,2.074064e+03,-201,3.071761e+03,-201
'unknown',77.350000,4.360495e-01,-6.789275e+00,1.121853e+01,1.908840e-02,-3.373983e-02,1.358032e-01,4.779768e+00,3.416525e+01,-2.017344e+01,1.985041e+01,0,0,0,0,0,0,7.364932e+02,1.546743e+03,-201,1.710724e+03,-201,2.487354e+03,-201
'unknown',77.400000,1.369085e+00,-2.579586e+01,4.589557e+01,7.723825e-02,-3.145040e-02,2.676778e+00,4.993806e+01,3.700244e+00,-1.346815e+01,-2.186735e+01,3.737198e+01,1.126890e-02,9.888422e-01,8.289494e+00,4.839756e+00,4.389756e+01,8.535217e+02,1.267847e+03,-1.152829e+01,1.860011e+03,-3.776039e+01,2.588036e+03,-5.058609e+01
'unknown',77.450000,1.163109e+00,-2.406860e+01,5.420878e+01,6.996093e-02,-1.191173e-02,8.365049e-01,4.660012e+01,8.478183e+00,-2.046691e+01,-2.416382e+01,3.732383e+01,1.002569e-02,6.823429e-01,1.195616e+01,2.119063e+00,5.040051e+01,7.890043e+02,1.241335e+03,-1.212155e+01,1.566160e+03,-3.671716e+01,2.948644e+03,-6.040299e+01
'unknown',77.500000,2.038006e+00,-1.226769e+01,3.043431e+01,1.431215e-02,2.083926e-03,3.411525e+00,3.241331e+01,-4.810101e+01,-1.538254e+01,-1.357461e+01,3.799981e+01,3.059740e-03,1.022521e+00,1.206497e+01,-4.732716e+01,-3.101845e+01,3.759330e+02,1.298185e+03,0,1.250308e+03,1.320660e+00,1.968945e+03,1.850750e+00
'unknown',77.550000,8.643769e-02,-1.578740e+01,2.229791e+01,5.066471e-02,-1.284724e-02,3.138635e+00,3.851603e+01,-9.727899e+00,-1.670404e+01,-2.765834e+00,0,0,0,0,0,0,9.186830e+02,1.485625e+03,-201,1.991500e+03,-201,3.303341e+03,-201
'unknown',77.600000,2.509788e-01,-1.765923e+01,2.015457e+01,1.264627e-01,-3.767813e-02,1.175874e-01,3.672910e+01,-2.549748e+01,-2.432192e+01,-3.411560e+01,3.898135e+01,3.792427e-02,2.936936e+00,2.845773e-01,6.519134e+00,3.470153e+01,8.627043e+02,1.114598e+03,6.938768e+00,1.859248e+03,-1.085456e+01,2.877710e+03,-2.124363e+01
'unknown',77.650000,9.880686e-01,-2.552294e+00,1.783176e+01,1.286390e-01,-1.967189e-03,4.725744e-01,2.531469e+01,-7.073753e+01,-8.169516e+00,-5.969853e+01,3.766487e+01,5.671014e-03,7.373633e-01,8.286306e+00,-5.905441e+00,1.423616e+01,1.214935e+03,1.553292e+03,1.386700e+01,1.841698e+03,1.958153e+01,3.022554e+03,1.766357e+00
'unknown',77.700000,4.254664e-01,1.090878e+00,1.059235e+01,8.168470e-02,9.699395e-03,4.930373e-01,-2.778066e+00,-1.478312e+01,2.977570e+01,-2.104828e+01,3.707150e+01,2.068853e-02,9.780708e-01,1.163797e+00,2.550157e+01,6.045645e+00,1.289556e+03,3.858864e+02,-2.351705e+01,2.373201e+03,-1.073489e+01,3.248852e+03,-1.058239e+01
'unknown',77.750000,5.598228e-01,-8.975142e+00,1.621678e+01,5.359821e-02,-1.706736e-02,3.195576e-01,1.110835e+01,1.601859e+01,7.943036e+01,-5.975179e+01,3.659428e+01,4.755614e-03,9.605440e-01,9.958596e+00,2.511411e+01,1.186300e+01,3.574114e+02,7.574357e+02,0,1.641510e+03,-6.020448e+01,2.677316e+03,-1.599817e+01
'unknown',77.800000,7.037973e-01,-1.126161e+01,1.633728e+01,5.099751e-02,-2.506613e-02,3.491692e-01,2.663342e+01,3.215975e+00,7.545542e+01,-6.811199e+01,3.623058e+01,2.685942e-03,3.242234e-01,1.147716e+01,8.968353e+00,1.099105e+01,3.749776e+02,9.346656e+02,-7.600978e+00,1.764129e+03,-6.302884e+01,2.875886e+03,-1.859203e+01
'unknown',77.850000,7.200448e-01,-7.221304e+00,9.982963e+00,5.764062e-02,-2.925438e-02,4.553273e-01,2.681949e+01,-2.249204e+01,4.846096e+01,-5.795297e+01,3.604358e+01,3.665010e-03,4.758150e-01,8.674504e+00,-6.066677e+00,4.519857e+00,4.399337e+02,8.431674e+02,-5.097214e+00,1.740993e+03,-2.957026e+01,2.389890e+03,-9.617071e+00
'unknown',77.900000,6.029907e-01,-7.672133e+00,9.685842e+00,6.459774e-02,-3.539653e-02,1.823893e-01,2.749615e+01,-1.923662e+01,5.073761e+01,-4.894387e+01,3.622736e+01,7.874707e-03,6.336375e-01,9.523190e+00,-9.705439e-01,4.252986e+00,5.547083e+02,1.284416e+03,0,1.928119e+03,-2.051513e+01,2.912113e+03,-9.591290e+00
'unknown',77.950000,1.754380e-01,-4.182376e+01,4.755812e+01,6.951399e-02,-2.853536e-02,2.054634e-01,4.314297e+01,3.284846e+01,3.029588e+01,-2.044568e+01,3.651440e+01,1.539130e-02,1.455101e+00,1.072711e+01,2.778339e+01,3.961917e+01,7.089089e+02,8.425302e+02,-3.554258e+01,1.912533e+03,-6.605829e+01,2.725700e+03,-4.737837e+01
'unknown',78.000000,2.359848e-02,-2.336860e+01,4.032093e+01,1.995271e-02,-1.926160e-03,2.717671e-01,2.495845e+01,2.004165e+01,1.231050e+01,2.470832e+00,0,0,0,0,0,0,9.661247e+02,1.285414e+03,-201,2.129052e+03,-201,3.176387e+03,-201
'unknown',78.050000,4.047873e-02,1.152116e+01,4.003349e+01,3.507598e-02,1.831101e-02,1.549552e-02,6.795607e-01,-1.868042e+01,-5.022806e+01,-3.036275e+01,0,0,0,0,0,0,1.128640e+03,9.734996e+02,-201,2.475126e+03,-201,2.993459e+03,-201
'unknown',78.100000,6.913925e-03,7.444038e+00,1.981038e+01,6.122819e-02,2.856497e-02,1.393786e-02,-3.743416e+00,-1.441198e+01,-3.137881e+01,-2.202839e+01,0,0,0,0,0,0,1.349985e+02,1.214084e+03,-201,1.230472e+03,-201,2.382908e+03,-201
'unknown',78.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.670105e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',78.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',79.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',80.900000,4.043641e-03,8.063121e+00,1.128553e+00,1.074413e-01,2.651860e-02,9.458791e-05,6.343703e+00,-4.011385e+01,-1.757467e+01,2.722753e+00,0,0,0,0,0,0,1.145657e+03,1.107435e+03,-201,2.051783e+03,-201,3.217667e+03,-201
'unknown',80.950000,4.278353e-01,-1.673293e+00,2.531351e+01,3.395075e-02,1.389380e-03,1.929799e-01,1.706268e+01,-5.827837e+01,-4.960562e+01,-3.092808e+00,0,0,0,0,0,0,9.966591e+02,1.082860e+03,-201,1.794699e+03,-201,2.655355e+03,-201
'unknown',81.000000,4.658836e-01,-2.546027e+00,1.934960e+01,2.954787e-02,1.490934e-03,2.074023e-01,1.897464e+01,-5.784700e+01,-4.360271e+01,-3.519256e+00,0,0,0,0,0,0,9.689271e+02,1.059425e+03,-201,1.785098e+03,-201,2.679898e+03,-201
'unknown',81.050000,4.308059e-02,3.063946e+00,1.708531e+01,2.205097e-02,1.326900e-02,2.411150e-01,-8.852723e+00,-1.450230e+01,-5.543734e+01,2.826020e+01,0,0,0,0,0,0,1.056022e+03,1.251203e+03,-201,1.812196e+03,-201,3.021146e+03,-201
'unknown',81.100000,1.406919e-01,1.213791e+01,4.125093e+00,2.906176e-02,2.570239e-02,2.914997e-03,-3.402836e+01,1.522042e+01,-7.992162e+01,7.176349e+01,0,0,0,0,0,0,1.382009e+03,1.065781e+03,-201,2.082881e+03,-201,3.222223e+03,-201
'unknown',81.150000,1.036624e-01,6.938045e+00,9.259100e-01,2.502685e-02,1.896194e-02,2.474979e-03,-3.967388e+01,4.363697e+01,-5.161843e+01,5.052414e+01,0,0,0,0,0,0,5.704371e+02,1.053210e+03,-201,1.437721e+03,-201,2.412692e+03,-201
'unknown',81.200000,8.873583e-03,7.000386e+00,-2.360964e+00,2.752169e-02,1.289319e-02,2.349949e-04,-1.821831e+01,1.135240e+01,-1.677222e+01,1.612712e+01,0,0,0,0,0,0,4.421766e+02,1.234787e+03,-201,1.493289e+03,-201,2.436648e+03,-201
'unknown',81.250000,1.759498e-01,4.199480e+01,-1.108771e+01,2.792660e-02,3.663214e-02,7.548004e-02,-1.489582e+01,-6.951371e+01,2.483959e+01,5.057116e+01,5.174943e+01,6.813540e-02,3.909769e+00,-5.791296e+00,-3.202828e+01,-3.617927e+01,1.402278e+03,1.366465e+03,0,2.106242e+03,6.066076e+01,2.875066e+03,4.387711e+01
'unknown',81.300000,1.644762e-01,4.921584e+01,-2.934310e+01,3.287333e-02,2.350978e-02,4.072336e-02,-2.620405e+01,-4.548155e+01,4.080008e+01,3.412114e+01,0,0,0,0,0,0,1.839021e+03,1.237783e+03,-201,2.321701e+03,-201,3.033503e+03,-201
'unknown',81.350000,4.842877e-02,-2.701534e+01,3.095511e+01,1.459370e-01,-3.063303e-02,6.508625e-02,2.425692e+01,9.539879e+00,4.289806e+00,-2.517274e+01,0,0,0,0,0,0,7.947750e+02,1.051758e+03,-201,1.937388e+03,-201,2.840778e+03,-201
'unknown',81.400000,3.060141e-02,-2.642542e+01,3.375058e+01,1.085302e-01,-2.360580e-02,1.770420e-02,2.081491e+01,1.351069e+01,-7.696540e+00,-2.971582e+01,0,0,0,0,0,0,8.520236e+02,1.208893e+03,-201,2.057146e+03,-201,3.059357e+03,-201
'unknown',81.450000,1.352953e-01,3.067159e+01,-9.873711e+00,2.477635e-02,1.494377e-02,9.363557e-03,-4.726735e+01,2.482244e+01,-3.448530e+01,5.896528e+01,0,0,0,0,0,0,8.413279e+02,5.028323e+02,-201,2.148813e+03,-201,3.644477e+03,-201
'unknown',81.500000,1.742737e-01,2.446760e+01,-8.702371e+00,2.626199e-02,1.495273e-02,4.757774e-03,-4.713400e+01,3.442355e+01,-4.079544e+01,5.015751e+01,0,0,0,0,0,0,8.859262e+02,2.522183e+02,-201,2.083177e+03,-201,3.340675e+03,-201
'unknown',81.550000,1.112374e-01,7.918851e+00,-9.150945e+00,2.999990e-02,1.378859e-02,4.467040e-03,-3.700723e+01,4.025359e+01,-4.505151e+01,4.183948e+01,0,0,0,0,0,0,9.800326e+02,1.269541e+03,-201,1.908353e+03,-201,2.751573e+03,-201
'unknown',81.600000,6.949253e-02,9.843799e+00,2.980478e+00,2.162389e-02,3.358177e-02,5.033695e-04,-3.443310e+01,2.883629e+01,-4.742991e+01,5.158097e+01,0,0,0,0,0,0,5.951675e+02,5.321837e+02,-201,1.840277e+03,-201,2.880704e+03,-201
'unknown',81.650000,1.688906e-02,-1.200544e+01,1.695250e+01,5.885549e-02,-9.235719e-03,6.256911e-04,3.468249e-01,3.238260e+01,-2.302272e+01,1.287905e+01,0,0,0,0,0,0,1.764455e+03,1.194199e+03,-201,2.804631e+03,-201,3.775491e+03,-201
'unknown',81.700000,1.033065e-01,-5.086466e+01,6.155540e+01,9.497270e-02,-2.141384e-02,1.458235e-01,4.278620e+01,3.886324e+01,1.227718e+01,-2.268406e+01,0,0,0,0,0,0,7.272742e+02,9.520154e+02,-201,1.834910e+03,-201,2.872048e+03,-201
'unknown',81.750000,3.480230e-02,-3.347420e+01,4.920720e+01,6.543684e-02,-1.172272e-02,1.318061e-01,3.141817e+01,2.505578e+01,4.449392e+00,-9.281523e+00,0,0,0,0,0,0,5.737039e+02,1.571668e+03,-201,1.771632e+03,-201,2.960576e+03,-201
'unknown',81.800000,2.318295e-02,1.239970e+01,-7.130981e+00,7.946844e-03,1.386004e-02,1.637251e-02,-1.330828e+01,2.713933e+01,1.879344e+01,-1.420913e+01,0,0,0,0,0,0,1.258962e+03,4.064080e+02,-201,2.366247e+03,-201,3.093802e+03,-201
