name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',98.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.689047e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',98.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.450000,1.330347e-01,4.352826e+00,5.481038e+00,2.149160e-02,2.841740e-02,3.961468e-02,2.209987e+01,-2.580683e+01,4.586196e+01,7.498692e+01,0,0,0,0,0,0,1.011579e+03,6.105237e+02,-201,1.883100e+03,-201,2.635093e+03,-201
'unknown',99.500000,2.015980e-01,-3.316185e+01,3.646141e+01,2.370849e-02,-4.545096e-03,4.363456e-01,3.449202e+01,1.939640e+01,4.515975e+01,1.798929e+01,3.420768e+01,1.712878e-02,1.015442e+00,1.028701e+01,3.507061e+01,1.591952e+01,3.841885e+02,1.189280e+03,-2.047293e+01,1.578158e+03,-5.025965e+01,2.398110e+03,-3.639246e+01
'unknown',99.550000,2.372735e-01,-2.716822e+01,3.060388e+01,5.815785e-03,-6.059946e-03,5.017950e-02,2.795401e+01,2.085054e+01,6.016823e+01,-4.110538e+00,3.427279e+01,8.600015e-03,8.208467e-01,1.103405e+01,2.531458e+01,1.343978e+01,3.900899e+02,1.140935e+03,-2.132050e+01,1.868522e+03,-5.774824e+01,2.265674e+03,-3.476028e+01
'unknown',99.600000,3.535273e-02,-2.318097e+01,3.521045e+01,1.622831e-02,-4.415874e-04,4.705607e-01,2.418519e+01,1.720354e+01,1.906028e+01,9.707783e+00,0,0,0,0,0,0,9.856592e+02,1.176130e+03,-201,2.031569e+03,-201,2.980829e+03,-201
'unknown',99.650000,6.053194e-02,-3.907985e+01,5.228541e+01,1.255991e-01,-3.260282e-02,3.023575e-02,4.028958e+01,3.366178e+01,4.664864e+00,-2.183595e+01,0,0,0,0,0,0,7.638721e+02,1.017546e+03,-201,1.959486e+03,-201,3.049501e+03,-201
'unknown',99.700000,4.907689e-02,-3.836628e+01,5.110125e+01,2.464181e-02,-4.173262e-02,3.583285e-02,4.213556e+01,3.379086e+01,7.065883e+00,-1.123478e+01,0,0,0,0,0,0,8.398457e+02,9.627346e+02,-201,2.132498e+03,-201,3.021838e+03,-201
'unknown',99.750000,1.959947e-02,-2.541461e+01,4.100573e+01,-4.557371e-03,5.882137e-03,2.394916e-02,1.991894e+01,2.113374e+01,2.245089e+01,2.019368e+01,0,0,0,0,0,0,1.106140e+03,1.035896e+03,-201,2.184561e+03,-201,3.168156e+03,-201
'unknown',99.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.626381e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',99.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.300000,4.192026e-03,-1.344772e+01,2.333752e+01,8.161669e-03,-7.205861e-03,1.899203e-04,2.018075e+01,1.016327e+01,1.105505e+01,2.980718e+00,0,0,0,0,0,0,4.235992e+02,1.370748e+03,-201,1.324878e+03,-201,2.135594e+03,-201
'unknown',100.350000,1.704431e-02,-3.086237e+01,4.345291e+01,-4.577087e-02,9.067710e-03,9.050864e-03,1.608263e+01,3.010755e+01,2.887819e+01,2.764815e+01,0,0,0,0,0,0,3.389786e+02,9.833774e+02,-201,1.285997e+03,-201,2.284193e+03,-201
'unknown',100.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.194411e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',100.500000,2.013481e-02,1.697834e+00,3.299550e+00,-3.282233e-02,3.496621e-03,1.457106e-03,-6.195421e+00,1.980796e+01,4.890358e+01,-1.540353e+01,0,0,0,0,0,0,1.485940e+03,4.757745e+02,-201,1.562318e+03,-201,3.040684e+03,-201
'unknown',100.550000,1.040474e+00,4.990876e+01,-4.898921e+01,-3.382168e-02,2.235424e-02,8.055117e-01,-6.761922e+01,3.409247e+01,7.577273e+01,-3.754747e+01,0,0,0,0,0,0,2.645417e+03,6.680212e+02,-201,3.375772e+03,-201,4.130902e+03,-201
'unknown',100.600000,8.031291e-01,1.064710e+01,-5.787742e+00,9.669607e-03,2.715650e-04,6.682813e-01,-1.931168e+01,4.465675e+01,7.198177e+01,-3.945397e+01,0,0,0,0,0,0,2.472377e+02,8.496788e+02,-201,1.368171e+03,-201,2.743388e+03,-201
'unknown',100.650000,6.590786e-01,-1.451490e+01,2.830986e+01,3.254660e-02,-1.048616e-02,9.284084e-01,3.873292e+01,2.314109e+00,8.147515e+01,2.007175e+01,0,0,0,0,0,0,4.974691e+02,1.327881e+03,-201,1.681188e+03,-201,2.976980e+03,-201
'unknown',100.700000,1.026243e-01,-1.937335e+01,3.787169e+01,5.089110e-02,-6.575137e-03,8.581288e-01,3.246055e+01,1.620020e+01,3.308466e+01,3.013495e+01,0,0,0,0,0,0,3.807263e+02,1.135664e+03,-201,1.511830e+03,-201,2.513612e+03,-201
'unknown',100.750000,4.803816e-01,-7.211686e+00,4.329039e+01,6.544361e-02,-9.501738e-03,3.015771e-01,3.618760e+01,-1.974408e+01,-5.311473e+01,-3.460667e+01,3.705340e+01,3.406132e-02,3.195195e+00,-5.980870e+00,-8.639832e+00,4.099136e+01,8.880242e+02,1.326114e+03,1.870544e+01,1.586879e+03,1.172420e+01,3.068127e+03,-2.710111e+01
'unknown',100.800000,1.828243e+00,4.739059e+00,6.429480e+01,8.270523e-02,1.407177e-03,3.102481e+00,5.325040e+01,-2.287743e+01,-7.365536e+01,-4.189719e+01,3.599285e+01,5.765399e-03,1.122941e+00,9.883411e+00,-2.252128e+00,5.840684e+01,1.043367e+03,1.451788e+03,2.955103e+01,1.814210e+03,-8.690284e+00,3.702667e+03,-4.306488e+01
'unknown',100.850000,9.629002e-01,7.388894e+00,5.965107e+01,4.280906e-02,-7.335443e-03,2.232800e+00,3.412001e+01,-9.959060e+00,-8.181046e+01,-2.254277e+01,3.605607e+01,2.253226e-02,2.220479e+00,2.653740e+00,-2.267704e+01,3.369096e+01,8.715200e+02,1.094744e+03,1.276303e+01,1.581201e+03,9.677724e+00,2.696784e+03,-3.797419e+01
'unknown',100.900000,3.156031e-01,8.092637e+00,1.229010e+01,2.370013e-02,6.118273e-03,1.245968e+00,-2.362496e+01,4.176501e+01,-9.653722e+01,1.121595e+01,0,0,0,0,0,0,2.881812e+02,1.381140e+03,-201,1.219129e+03,-201,2.316248e+03,-201
'unknown',100.950000,3.356780e-01,-3.083622e+00,4.362075e+00,-1.292438e-02,-2.239222e-02,7.654294e-02,-1.069844e+01,1.044640e+02,-1.639759e+01,3.795400e+01,0,0,0,0,0,0,6.882664e+02,1.059506e+03,-201,1.996158e+03,-201,3.176997e+03,-201
'unknown',101.000000,4.959343e-01,-9.779921e+00,1.201752e+01,-3.581426e-02,-3.129482e-02,4.574442e-01,2.900201e+01,1.241558e+01,7.033099e+01,4.769392e+01,0,0,0,0,0,0,3.912079e+02,1.090880e+03,-201,1.578794e+03,-201,2.491580e+03,-201
'unknown',101.050000,1.227746e+00,3.568079e+00,-1.494842e+00,-2.229427e-02,-2.746342e-02,6.189528e-01,2.977317e+01,-2.892345e+01,6.105314e+01,2.085058e+01,0,0,0,0,0,0,4.449940e+02,1.076153e+03,-201,1.579354e+03,-201,2.526936e+03,-201
'unknown',101.100000,1.621009e+00,3.272486e+00,-2.130173e+00,1.069328e-02,-4.268432e-02,1.024648e+00,3.200016e+01,-4.956003e+01,3.592034e+01,3.424872e-01,5.584679e+01,3.660151e-02,2.057595e+00,3.541649e+00,-4.519510e+01,-4.519510e+01,4.025877e+02,9.890694e+02,0,1.413638e+03,-4.438581e+01,2.223514e+03,8.092892e-01
'unknown',101.150000,3.627612e-01,1.381262e+01,-8.741195e+00,-4.101577e-02,-2.031230e-02,1.138111e+00,2.021777e+01,-3.789471e+01,5.040051e+01,2.059289e+01,5.592036e+01,1.758466e-02,1.691555e+00,6.526789e+00,-5.228478e+01,-5.228478e+01,4.372703e+02,9.551675e+02,0,1.452336e+03,-2.959616e+01,2.328128e+03,2.268862e+01
'unknown',101.200000,9.800727e-01,-1.089240e+01,2.426283e+01,3.340143e-02,-4.968354e-02,1.195557e+00,4.015448e+01,-5.866219e+01,-1.916853e+01,-8.249786e+00,5.564377e+01,3.798618e-02,1.347154e+00,5.366068e+00,-1.573997e+01,-1.573997e+01,8.943524e+02,1.350812e+03,0,1.807112e+03,-2.987778e+01,2.437535e+03,-2.987778e+01
'unknown',101.250000,2.059277e-01,-1.150691e+01,1.686050e+01,4.779428e-02,-2.837544e-02,1.136350e+00,3.108995e+01,-2.454142e+01,-6.616801e+00,-4.044590e+00,0,0,0,0,0,0,4.924086e+02,1.380716e+03,-201,1.293393e+03,-201,1.849056e+03,-201
'unknown',101.300000,1.792453e-01,-4.269197e-01,4.155433e+00,1.062687e-01,-2.969039e-02,9.743142e-02,2.664337e+01,-2.567124e+01,3.303443e+01,5.182649e+00,0,0,0,0,0,0,3.425403e+02,1.101930e+03,-201,1.421844e+03,-201,2.287725e+03,-201
'unknown',101.350000,2.548805e-01,3.286780e+00,-2.030845e+00,1.099638e-01,-1.573253e-02,8.756190e-02,2.803299e+01,-2.523320e+01,4.877964e+01,2.449631e+01,4.798598e+01,2.696961e-02,2.403595e+00,4.201032e+00,1.749153e+00,-5.662547e+01,3.149885e+02,1.169544e+03,0,1.372021e+03,-5.575519e+01,2.245805e+03,2.619431e+00
'unknown',101.400000,1.351554e-02,1.802883e+01,-8.722592e+00,6.283467e-02,2.314372e-02,1.217345e-01,-6.074904e+00,-1.334565e+01,1.512466e+01,3.082479e+01,0,0,0,0,0,0,1.117769e+03,3.272387e+02,-201,2.139522e+03,-201,2.985916e+03,-201
'unknown',101.450000,1.445437e-01,-3.179457e+01,4.395149e+01,8.292462e-02,-2.280403e-02,1.335376e-01,4.036401e+01,1.405446e+01,1.255696e+01,-2.001075e+00,3.722796e+01,1.621700e-02,2.545365e+00,7.882645e+00,4.598893e+01,5.066710e+01,5.958829e+02,1.274777e+03,-3.468505e+01,1.731783e+03,-2.273589e+01,2.736191e+03,-3.936321e+01
'unknown',101.500000,6.131964e-01,-9.257413e+00,1.310671e+01,1.010717e-01,-1.189742e-02,3.232449e-01,7.158812e-01,2.606891e+01,5.595148e+01,-2.462324e+01,3.651971e+01,2.748128e-02,1.519403e+00,5.690422e+00,5.203886e+01,2.249237e+01,4.062450e+02,8.824789e+02,2.348654e+00,1.851249e+03,-2.870218e+01,2.964016e+03,-2.014371e+01
'unknown',101.550000,2.204456e+00,3.773658e+01,-3.064010e+01,7.572972e-02,4.141214e-03,1.656513e+00,-6.115036e+01,2.810469e+01,3.470819e+01,-5.314151e+01,0,0,0,0,0,0,4.393055e+02,3.060264e+02,-201,2.561615e+03,-201,3.279443e+03,-201
'unknown',101.600000,1.183092e+00,3.510604e+01,-3.290748e+01,6.061476e-02,1.823395e-03,1.356458e+00,-5.712697e+01,1.999048e+01,1.160028e+01,-4.484632e+01,5.585273e+01,5.519906e-02,1.605450e+00,-8.127461e+00,9.422070e+00,-4.451429e+01,7.809135e+02,2.224099e+01,0,2.679596e+03,2.789044e+01,3.430015e+03,4.240197e+01
'unknown',101.650000,4.656337e-01,-5.244729e+00,7.227809e+00,1.247395e-01,-4.978581e-03,5.233915e-01,-7.464834e+00,-1.230165e+01,-7.101332e+00,-4.047691e+01,5.126429e+01,2.228668e-02,1.098339e+00,9.190781e+00,-4.264154e+01,-3.210262e+01,1.165291e+03,6.102934e+02,-5.770893e+01,2.286473e+03,-7.371293e+00,3.323857e+03,-2.560632e+01
'unknown',101.700000,9.498686e-02,-2.184735e+01,2.452679e+01,5.953636e-02,-2.302671e-02,2.027938e-01,9.933577e-02,3.278065e+01,-4.192820e+01,-8.109688e+00,0,0,0,0,0,0,3.622527e+02,1.176404e+03,-201,1.373981e+03,-201,2.526311e+03,-201
'unknown',101.750000,1.442133e-01,-3.481464e+00,2.442883e+01,4.649243e-02,5.261262e-04,3.223971e-02,1.499828e+01,-2.067323e+01,-2.611719e+01,-1.351150e+01,0,0,0,0,0,0,1.266635e+03,8.838711e+02,-201,2.615812e+03,-201,3.776366e+03,-201
'unknown',101.800000,1.314232e+00,-3.738665e+00,4.619522e+01,5.775284e-02,1.698221e-02,1.661993e+00,4.355917e+01,-3.954002e+01,-6.715169e+01,-2.294824e+01,3.695796e+01,1.258845e-02,1.017590e+00,6.656202e+00,-2.915390e+01,1.687854e+01,9.148870e+02,1.151301e+03,1.628845e+01,1.676043e+03,2.020387e+01,2.665333e+03,-1.877558e+01
'unknown',101.850000,5.217800e-01,-7.719636e-01,4.883952e+01,4.231464e-02,2.810522e-02,1.517566e+00,4.399947e+01,-1.173176e+01,-3.101211e+01,4.039979e+00,3.422719e+01,3.076882e-02,2.118381e+00,4.002157e+00,2.077261e+01,3.895642e+01,8.545099e+02,1.211069e+03,-2.865266e+01,1.654480e+03,-1.789756e+00,2.918500e+03,-5.712094e+01
'unknown',101.900000,1.261165e+00,6.338685e-01,4.256601e+01,2.488953e-02,2.856832e-02,9.889795e-01,3.633855e+01,-4.077554e+01,-4.487605e+01,1.869867e+01,3.417038e+01,1.666625e-02,1.172465e+00,4.326729e+00,-5.277729e-01,-2.550065e+01,4.230419e+02,1.128035e+03,-2.171424e+01,1.280449e+03,2.646845e+00,2.027250e+03,3.786408e+00
'unknown',101.950000,8.133342e-01,-8.354919e+00,3.088505e+01,1.497944e-02,3.298120e-03,6.789026e-01,3.174673e+01,-2.988922e+01,-2.621699e+01,8.565261e+00,3.434149e+01,3.394347e-03,1.757278e+00,7.814546e+00,-4.270861e+00,-2.255079e+01,4.780207e+02,1.225752e+03,-2.410304e+01,1.358096e+03,-7.227049e+00,1.949095e+03,-1.552247e+00
'unknown',102.000000,5.871219e-02,5.109682e+00,1.850833e+01,-7.646750e-03,1.089187e-02,7.293637e-01,1.949204e+01,-2.559809e+01,-1.402579e+01,2.740032e+01,0,0,0,0,0,0,4.650045e+02,9.854114e+02,-201,1.470246e+03,-201,2.165969e+03,-201
'unknown',102.050000,2.416526e-01,-7.902697e+00,1.245497e+01,5.963999e-02,-3.474298e-02,7.806997e-02,3.085456e+01,-3.219473e+01,1.078777e+01,-1.601016e+01,0,0,0,0,0,0,3.534415e+02,1.406820e+03,-201,1.547049e+03,-201,2.475097e+03,-201
'unknown',102.100000,2.322575e+00,7.337647e-03,6.103813e+00,8.293660e-02,-4.015281e-02,2.390445e+00,2.156864e+01,-7.670895e+01,1.312862e+01,-2.633960e+01,5.629438e+01,4.742435e-02,2.035056e+00,3.452370e+00,-2.919991e+01,-2.919991e+01,1.225366e+03,1.055106e+03,0,1.784579e+03,-5.699336e+00,2.585756e+03,-5.699336e+00
'unknown',102.150000,1.099869e+00,1.475453e+01,-7.050009e+00,9.242772e-02,-4.753884e-02,2.056433e+00,5.809501e+00,-6.859239e+01,1.470805e+01,-2.091226e+01,5.582822e+01,2.606892e-02,1.938215e+00,2.785815e+00,-5.780622e+01,-3.381892e+01,1.178638e+03,6.588765e+02,-4.086987e+01,2.200808e+03,1.693636e+01,3.056952e+03,-7.050943e+00
'unknown',102.200000,1.215409e-01,2.774103e+01,-9.451852e+00,2.412140e-02,1.624625e-02,8.336459e-01,1.188943e+00,-4.383208e+01,2.811021e+01,2.441554e+01,0,0,0,0,0,0,9.680944e+02,7.675283e+02,-201,2.067834e+03,-201,2.934901e+03,-201
'unknown',102.250000,7.301258e-02,1.020337e+01,-1.296435e+01,3.370506e-02,1.527627e-02,3.236960e-02,-3.801658e+01,4.114972e+01,-4.443344e+01,3.520092e+01,0,0,0,0,0,0,1.263860e+03,8.186936e+02,-201,1.713061e+03,-201,2.814882e+03,-201
'unknown',102.300000,4.143810e-01,4.628580e+01,-4.672709e+01,3.505403e-02,1.311347e-02,3.845508e-02,-6.543855e+01,6.366323e+01,-5.053497e+01,1.569784e+01,0,0,0,0,0,0,1.042172e+03,8.538633e+02,-201,2.067514e+03,-201,3.036853e+03,-201
'unknown',102.350000,1.263851e-01,4.499623e+01,-4.744886e+01,2.199171e-02,1.529733e-02,2.450683e-02,-5.589364e+01,4.543541e+01,-2.931380e+01,4.724794e+00,0,0,0,0,0,0,7.829086e+02,1.461124e+02,-201,1.987283e+03,-201,3.033094e+03,-201
'unknown',102.400000,3.763363e-03,1.742765e+01,-1.913943e+01,4.115739e-02,2.735363e-02,2.135886e-02,-2.479240e+01,1.705520e+01,-8.996808e+00,1.960900e+00,0,0,0,0,0,0,8.128083e+02,7.204506e+02,-201,2.104921e+03,-201,2.625556e+03,-201
'unknown',102.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.917700e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',102.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',103.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',103.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',103.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',103.150000,2.461156e-02,-3.910369e+01,5.234486e+01,-4.843668e-02,1.017189e-02,2.343225e-02,2.447029e+01,3.393984e+01,3.576684e+01,3.742577e+01,0,0,0,0,0,0,3.555412e+02,1.156510e+03,-201,1.442323e+03,-201,2.374330e+03,-201
'unknown',103.200000,4.646102e-02,2.192628e+01,-1.804962e+01,1.904629e-02,6.074056e-03,2.550885e-02,-2.326550e+00,1.337487e+01,2.393657e+01,-1.724161e+01,0,0,0,0,0,0,1.209513e+03,4.087283e+01,-201,2.268101e+03,-201,2.601155e+03,-201
'unknown',103.250000,8.210492e-01,-7.792689e+00,1.972944e+01,1.047640e-01,-3.816745e-02,6.931781e-01,1.851533e+01,-4.318599e+01,-6.104152e+00,-6.575755e+01,0,0,0,0,0,0,3.500091e+02,9.669595e+02,-201,1.389278e+03,-201,2.313376e+03,-201
'unknown',103.300000,3.398435e-01,-8.068406e+00,1.822393e+01,9.296170e-02,-3.201985e-02,5.735490e-01,1.478064e+01,-3.131253e+01,3.780672e-01,-4.755710e+01,0,0,0,0,0,0,3.021399e+02,9.725623e+02,-201,1.373923e+03,-201,2.394153e+03,-201
'unknown',103.350000,8.208765e-01,5.141013e+01,-4.372979e+01,4.822937e-02,2.443851e-03,5.656955e-01,-6.756242e+01,4.800038e+01,1.355785e+01,-5.918198e+01,0,0,0,0,0,0,5.476936e+02,5.525948e+01,-201,2.910656e+03,-201,3.670580e+03,-201
'unknown',103.400000,4.350556e-01,2.437143e+00,3.963844e+00,3.553033e-02,-3.097910e-03,4.485095e-01,-1.946260e+01,7.234461e+01,2.509693e+01,-2.656315e+01,0,0,0,0,0,0,3.175612e+02,9.370917e+02,-201,1.876233e+03,-201,2.269393e+03,-201
'unknown',103.450000,6.120614e-01,-6.449693e+00,1.250008e+01,9.741525e-02,-2.570680e-02,4.024221e-01,1.858955e+01,6.306157e+00,1.722577e+01,-3.988303e+01,3.660303e+01,1.315645e-02,2.205524e+00,3.561012e+00,2.310263e+01,4.383595e+01,3.717715e+02,1.048583e+03,0,1.526085e+03,-1.157075e+00,2.337740e+03,-3.299995e+01
'unknown',103.500000,1.711506e+00,-1.458285e+01,1.698084e+01,1.121873e-01,-2.159557e-02,1.925744e+00,4.194743e+01,-3.725703e+01,2.000334e+01,-5.470466e+01,3.612111e+01,7.178794e-03,1.325390e+00,9.503948e+00,-6.461525e-01,1.634479e+01,4.123858e+02,1.081538e+03,1.042947e+01,1.379566e+03,-1.158537e+01,2.432045e+03,-5.915314e+00
'unknown',103.550000,8.164339e-01,-1.558985e+01,3.574905e+01,6.253300e-02,2.972868e-03,1.624713e+00,5.379513e+01,-9.321571e+00,1.333309e+01,-2.576904e+01,3.575235e+01,1.365716e-02,7.998724e-01,8.301226e+00,6.188749e+00,3.255640e+01,4.812121e+02,1.459031e+03,-3.591160e+00,1.499395e+03,-1.890909e+01,2.656608e+03,-3.614756e+01
'unknown',103.600000,6.887010e-01,-3.209338e+01,3.785442e+01,6.375716e-02,-1.513565e-02,1.054729e+00,5.017108e+01,1.791309e+01,1.961506e+01,7.762177e-01,3.582653e+01,1.570876e-02,8.226804e-01,1.169421e+01,2.079382e+01,4.480027e+01,7.043878e+02,1.217266e+03,-2.516095e+01,1.579954e+03,-4.887404e+01,2.571527e+03,-4.916740e+01
'unknown',103.650000,3.018835e-01,-2.594304e+01,4.965601e+01,5.057726e-02,3.319938e-03,1.478014e+00,3.906068e+01,1.943246e+01,1.619000e+01,1.257040e+01,3.501360e+01,1.891641e-02,1.698541e+00,8.095058e+00,2.778213e+01,4.570646e+01,4.368761e+02,1.403143e+03,-8.410308e+00,1.496965e+03,-2.807253e+01,2.029573e+03,-5.411677e+01
'unknown',103.700000,1.554141e-02,-2.018624e+01,3.325753e+01,3.067392e-03,1.701945e-02,4.622129e-01,1.766163e+01,1.626970e+01,1.628274e+01,1.916360e+01,0,0,0,0,0,0,1.006506e+03,8.395815e+02,-201,1.995022e+03,-201,3.007620e+03,-201
'unknown',103.750000,8.568181e-02,1.307332e+01,4.202018e+01,6.117777e-02,2.873734e-02,2.697285e-02,2.171606e+01,-1.006349e+01,-4.285027e+01,-1.382064e+00,0,0,0,0,0,0,9.368284e+02,1.133155e+03,-201,1.652255e+03,-201,3.107037e+03,-201
