name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',162.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',162.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',162.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',163.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.150000,8.564440e-02,-2.911773e+01,3.299886e+01,1.358104e-02,-4.715630e-03,9.708752e-02,3.779808e+01,4.276361e+01,5.823561e+01,-8.990856e+00,0,0,0,0,0,0,7.105396e+02,1.110476e+03,-201,2.600709e+03,-201,2.620598e+03,-201
'unknown',164.200000,5.541129e-01,-2.017822e+01,2.647001e+01,3.132165e-02,-1.237039e-02,9.629772e-01,3.200237e+01,4.447997e+01,7.366930e+01,-2.669896e+01,2.977485e+01,9.309173e-03,9.856961e-01,8.324777e+00,1.598018e+01,2.696815e+01,6.560432e+02,7.850269e+02,-3.842446e+01,2.175952e+03,-6.759329e+01,3.026656e+03,-2.151306e+01
'unknown',164.250000,7.625002e-01,-4.747353e+00,1.948551e+01,1.606723e-02,-1.003445e-02,7.770136e-01,3.034910e+01,5.680039e+00,1.852080e+01,-9.337331e+00,2.977502e+01,5.572900e-03,1.775016e+00,7.253507e+00,2.000061e+01,2.608528e+01,4.018539e+02,8.965258e+02,-2.074293e+01,1.349528e+03,-1.789992e+00,2.565173e+03,-2.682760e+01
'unknown',164.300000,2.006033e+00,-7.234598e+00,1.966152e+01,9.194665e-02,-4.250420e-03,2.034972e+00,4.876081e+01,-3.138765e+01,2.126531e+01,-4.549978e+01,3.124617e+01,1.437328e-02,1.289792e+00,4.528304e+00,-8.348581e+00,1.109909e+01,3.928603e+02,1.001654e+03,1.865041e+00,1.315118e+03,-2.480161e-01,2.418570e+03,-9.234048e+00
'unknown',164.350000,1.564452e-01,-8.975333e+00,2.911353e+01,3.827009e-02,3.238703e-03,2.184119e+00,4.037114e+01,-5.480832e-01,-3.568024e+00,-8.625439e+00,0,0,0,0,0,0,4.292016e+02,1.248136e+03,-201,1.425312e+03,-201,2.559635e+03,-201
'unknown',164.400000,3.583618e-02,-8.136712e+00,8.992967e+00,7.321892e-02,-3.319066e-02,5.420224e-02,-9.025163e+00,3.344807e+01,-3.554286e+01,-1.145650e+01,0,0,0,0,0,0,3.515800e+02,1.229977e+03,-201,1.302728e+03,-201,2.281025e+03,-201
'unknown',164.450000,1.229257e+00,-2.003810e+01,2.159324e+01,9.695182e-02,-5.094720e-02,2.278043e+00,1.597643e+01,-1.274300e+00,-2.912496e+00,-3.472433e+01,3.898771e+01,1.419274e-02,1.333196e+00,1.024435e+01,2.206213e+01,2.188257e+01,3.546894e+02,1.229987e+03,0,1.487056e+03,-3.341584e+01,2.390615e+03,2.512862e+00
'unknown',164.500000,1.046165e+00,-1.706114e+01,2.098231e+01,8.305638e-02,-4.486322e-02,1.682801e+00,1.894477e+01,-1.033777e+00,-7.892854e+00,-3.037686e+01,4.072159e+01,3.300282e-02,2.181613e+00,5.074479e+00,2.001733e+01,2.117461e+01,7.060353e+02,1.172445e+03,7.645540e+00,1.793092e+03,-2.181396e+01,2.648466e+03,-1.352907e+01
'unknown',164.550000,1.805166e-01,-3.652874e+01,4.951814e+01,6.377160e-02,-2.678147e-02,1.137470e+00,3.513582e+01,2.231332e+01,-3.409804e+00,-2.064944e+01,4.314652e+01,4.340827e-02,1.161136e+00,9.369907e+00,4.629936e-01,1.238727e+01,8.091790e+02,1.045380e+03,-3.708865e+01,2.079851e+03,-4.947592e+01,2.870270e+03,-4.947592e+01
'unknown',164.600000,1.752531e-02,-2.447455e+01,3.464366e+01,5.164761e-02,-4.429458e-03,2.467138e-01,2.079814e+01,1.633039e+01,9.448064e+00,-6.302644e+00,0,0,0,0,0,0,9.426672e+02,1.355119e+03,-201,1.980667e+03,-201,3.184706e+03,-201
'unknown',164.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.752978e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',164.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',165.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.000000,7.568892e-02,-1.960781e+01,3.065717e+01,5.469834e-02,-1.809882e-02,1.968735e-02,2.909396e+01,1.248421e+01,5.009640e-01,-1.457178e+01,0,0,0,0,0,0,4.768335e+02,1.609887e+03,-201,1.886703e+03,-201,2.987067e+03,-201
'unknown',166.050000,1.626728e+00,-2.331276e+01,4.211237e+01,6.057646e-02,-3.984602e-02,3.060263e+00,5.082306e+01,1.818480e+01,-2.273674e+01,-7.288831e+01,3.447209e+01,1.263610e-02,1.342061e+00,8.956570e+00,3.588602e+00,4.592907e+01,7.677424e+02,1.219320e+03,-1.386380e+00,1.491398e+03,-1.617049e+01,3.578029e+03,-3.623913e+01
'unknown',166.100000,1.541409e+00,-1.597911e+01,4.555199e+01,9.060978e-02,-1.519221e-02,3.258195e+00,4.752846e+01,2.109372e+00,-3.433409e+01,-2.225687e+01,3.621336e+01,1.107829e-02,7.342730e-01,9.142175e+00,1.284420e+01,3.867945e+01,3.729885e+02,1.392745e+03,8.195974e+00,1.164043e+03,-9.148607e+00,1.868585e+03,-3.048348e+01
'unknown',166.150000,1.387856e+00,-1.092723e+01,2.360378e+01,7.788806e-02,5.657549e-03,1.227871e+00,5.033601e+01,-1.916956e+01,-1.949386e+01,2.054346e+01,3.642486e+01,5.695204e-03,1.656660e+00,1.023700e+01,2.221108e+01,2.079564e+01,3.834619e+02,1.339424e+03,8.427028e+00,1.338538e+03,-5.625690e+00,2.169467e+03,-1.236862e+01
'unknown',166.200000,1.963755e+00,-1.517034e+01,3.645403e+01,7.120187e-02,-7.158841e-03,2.439728e+00,5.149707e+01,-1.911880e+01,-2.762687e+01,-8.380520e+00,3.670565e+01,1.352038e-03,5.121673e-01,1.259526e+01,1.846774e+01,2.086577e+01,6.886603e+02,1.871485e+03,-1.798340e+00,1.445193e+03,-2.010902e+00,2.196437e+03,-4.196370e+00
'unknown',166.250000,7.673219e-01,-1.614072e+01,4.100396e+01,7.230925e-02,-2.601333e-03,3.111710e+00,4.571331e+01,-1.501176e+01,-2.137148e+01,-5.470180e+00,3.670815e+01,4.813782e-04,9.123169e-01,1.315616e+01,2.429761e+01,2.228366e+01,3.042147e+02,1.565001e+03,0,1.279671e+03,-2.917793e+00,2.080050e+03,-3.577375e+00
'unknown',166.300000,1.542456e+00,-9.705394e+00,3.745498e+01,8.126260e-02,-6.686048e-03,1.480726e+00,4.367175e+01,-2.914238e+01,1.153026e+01,-3.614952e+01,3.655524e+01,2.892928e-03,9.251029e-01,1.210414e+01,1.788039e+01,3.046702e+01,3.646868e+02,1.154880e+03,0,1.344759e+03,7.881949e+00,2.136228e+03,-1.254957e+01
'unknown',166.350000,6.195965e-01,-6.857636e+00,3.436482e+01,6.214742e-02,-7.561428e-03,1.933018e+00,4.597407e+01,-3.121256e+01,1.921779e+01,-3.411150e+01,3.655378e+01,1.811565e-03,1.639898e+00,1.226396e+01,1.917739e+01,3.571213e+01,3.612009e+02,1.076635e+03,0,1.351695e+03,1.104140e+01,2.337753e+03,-1.784389e+01
'unknown',166.400000,6.373633e-02,5.796710e+00,3.833894e+01,5.729173e-02,9.071194e-03,5.702108e-01,2.173335e+01,-7.486375e+00,-4.489708e+00,1.667045e+01,0,0,0,0,0,0,3.415089e+02,1.221041e+03,-201,1.346746e+03,-201,2.314457e+03,-201
'unknown',166.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.695542e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.800000,1.907495e-03,2.232503e+01,-2.185375e+01,5.568125e-02,1.450507e-02,3.946991e-05,-1.510541e+01,1.131373e+01,3.235216e+00,-1.861461e+01,0,0,0,0,0,0,1.301085e+03,3.619459e+01,-201,2.373106e+03,-201,3.463231e+03,-201
'unknown',166.850000,1.837273e-02,2.363534e+01,-2.442866e+01,3.584514e-02,2.510701e-02,1.081613e-03,-2.709307e+01,1.041928e+01,-1.080394e+01,4.193189e-02,0,0,0,0,0,0,4.908590e+02,5.779901e+02,-201,1.453354e+03,-201,2.339910e+03,-201
'unknown',166.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.108194e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',166.950000,9.762482e-01,-1.750340e+00,1.263443e+00,6.152742e-02,-1.098827e-02,7.104103e-01,1.011675e+01,1.378977e+01,5.317490e+01,1.029641e+01,3.564490e+01,3.335829e-02,2.151983e+00,2.028471e+00,3.007829e+01,-2.999161e+00,3.445109e+02,9.566048e+02,-4.225132e+00,1.529970e+03,-5.573004e+01,2.551383e+03,-1.225972e+00
'unknown',167.000000,1.396226e+00,-9.338424e+00,1.294694e+01,8.266887e-02,-2.000942e-02,1.830459e+00,2.536969e+01,1.354154e+01,2.879028e+01,4.717716e+00,3.554426e+01,4.437097e-03,9.842566e-01,9.598478e+00,4.243435e+01,1.401011e+01,3.915020e+02,1.267735e+03,7.258838e+00,1.182014e+03,-4.602138e+01,2.087230e+03,-6.751267e+00
'unknown',167.050000,8.365235e-01,-6.234544e+00,3.937154e+00,6.753038e-02,-1.275811e-02,1.392777e+00,2.372125e+01,1.793546e+01,2.323466e+01,1.495006e+01,3.544659e+01,1.740199e-03,6.064414e-01,1.167556e+01,4.560007e+01,3.657811e+00,7.137861e+02,9.665311e+02,-2.278972e+01,1.924127e+03,-4.191753e+01,2.696417e+03,-3.744381e+00
'unknown',167.100000,3.060252e-01,-3.860753e+01,4.415176e+01,2.902091e-02,-7.488010e-03,8.208995e-01,2.485508e+01,5.022553e+01,9.920136e+00,3.553885e+01,3.417364e+01,1.369736e-02,8.664795e-01,9.086775e+00,3.743758e+01,5.649803e+01,7.372480e+02,9.375715e+02,-4.622839e+01,2.197507e+03,-5.727147e+01,3.299000e+03,-6.528884e+01
'unknown',167.150000,6.152222e-01,-2.352578e+01,3.509174e+01,6.024032e-02,-1.018624e-02,1.797770e-01,1.160520e+01,6.036314e+01,-2.806089e+01,5.824284e+01,3.425363e+01,7.399352e-02,1.342343e+00,-9.201385e-01,3.204037e+01,4.226139e+01,6.761647e+02,1.215441e+03,-3.573151e+01,1.603018e+03,-2.499207e+01,2.526435e+03,-4.595252e+01
'unknown',167.200000,1.740265e+00,-8.655806e+00,2.249530e+01,9.055541e-02,-8.140952e-03,1.610382e+00,9.642018e+00,1.060243e+01,1.494090e+00,7.550320e+00,3.420893e+01,1.573421e-02,1.117683e+00,8.701961e+00,2.107708e+01,2.692618e+01,3.411028e+02,9.861782e+02,9.395368e+00,1.321731e+03,-2.507742e+01,2.253383e+03,-1.753081e+01
'unknown',167.250000,1.513730e+00,1.520712e-01,1.814835e+01,8.428010e-02,8.359913e-03,1.504190e+00,3.964981e+01,-3.366923e+01,6.351068e+00,-5.524903e-01,3.355539e+01,3.993382e-03,1.788573e+00,8.742640e+00,1.037791e+01,1.106524e+01,2.869051e+02,1.342057e+03,0,1.227655e+03,-7.762919e+00,2.062563e+03,-3.279444e+00
'unknown',167.300000,2.244501e+00,1.274100e-01,1.496853e+01,5.742614e-02,-3.507948e-03,1.672011e+00,3.251307e+01,-3.071942e+01,-1.042815e+01,6.327042e+00,3.330127e+01,3.580970e-03,8.173003e-01,9.277074e+00,-2.336184e+00,3.539238e-01,3.406417e+02,1.200212e+03,9.674686e+00,1.245722e+03,-6.670288e+00,2.051745e+03,9.320763e+00
'unknown',167.350000,5.654818e-01,-3.280913e+01,3.837267e+01,2.367539e-02,-1.833551e-02,2.120817e+00,3.806291e+01,2.555589e+01,1.207895e+01,8.175375e+00,3.307870e+01,5.603620e-03,4.061524e-01,1.098536e+01,2.346309e+01,3.866615e+01,6.747132e+02,1.138396e+03,-1.607351e+01,1.803966e+03,-3.696523e+01,2.479645e+03,-3.127657e+01
'unknown',167.400000,2.413045e+00,-4.641628e+00,1.405254e+01,7.694390e-02,-1.526028e-02,2.169264e+00,2.728937e+01,-1.444461e+01,-1.349514e+01,-6.011037e+01,3.254836e+01,7.483592e-03,1.009404e+00,3.078113e+00,-4.719745e+00,2.424837e+01,3.795932e+02,1.084226e+03,8.521472e+00,1.312192e+03,9.803399e+00,2.655545e+03,-1.572690e+01
'unknown',167.450000,3.759170e+00,-5.077079e+00,1.644144e+01,3.631554e-02,-9.880286e-03,4.940962e+00,2.600701e+01,-3.479353e+01,-2.141430e+01,-6.724050e+01,3.684894e+01,2.937180e-02,9.489627e-01,5.565913e+00,-1.384632e+01,7.937519e+00,2.854697e+02,1.231400e+03,0,1.280957e+03,4.921861e+01,2.836640e+03,3.435420e+01
'unknown',167.500000,3.464171e+00,-6.259726e+00,1.959166e+01,5.276414e-02,-8.180673e-03,3.357422e+00,1.983301e+01,-3.985937e+01,-3.439267e+01,-6.815638e+01,3.717762e+01,3.148667e-03,9.191246e-01,6.354539e+00,-4.846253e+01,-9.543964e+00,1.290120e+02,1.472268e+03,0,1.306921e+03,4.737244e+01,2.320259e+03,1.715760e+01
'unknown',167.550000,2.283995e+00,-6.729599e+00,1.273715e+01,6.471212e-02,-2.275671e-02,3.944021e+00,2.458407e+01,-4.732336e+01,8.065442e+00,-6.251169e+01,3.919426e+01,2.570468e-02,9.808245e-01,-9.773495e-01,2.328007e+01,2.374210e+01,3.265506e+02,1.023273e+03,0,1.326857e+03,3.532788e+01,2.277881e+03,2.286452e+01
'unknown',167.600000,2.562585e+00,-1.809331e+00,1.099187e+01,8.462573e-02,-4.646808e-02,2.624147e+00,2.541290e+01,-4.056253e+01,4.375759e+01,-4.255135e+01,4.272948e+01,4.606259e-02,1.102621e+00,-1.842703e+00,3.005816e+01,1.485295e+01,2.609692e+02,1.068545e+03,0,1.408411e+03,-1.337753e+01,2.429599e+03,-1.743305e+00
'unknown',167.650000,2.543594e+00,-4.082725e-01,1.198602e+01,8.097625e-02,-4.984538e-02,9.693109e-01,2.926410e+01,-3.823030e+01,5.166931e+01,-4.337121e+01,4.271066e+01,1.302084e-02,8.198022e-01,8.394833e-01,3.687795e+01,-1.081238e-01,3.866600e+02,8.595283e+02,0,1.446426e+03,-1.807446e+01,2.406759e+03,6.274248e+00
'unknown',167.700000,1.980328e+00,-8.865229e+00,2.170568e+01,7.036247e-02,-3.624503e-02,2.085125e+00,3.543397e+01,-4.105902e+01,3.310575e+01,-4.871297e+01,4.320661e+01,2.499068e-02,2.189834e+00,4.929927e+00,4.058961e+01,2.205091e+01,3.707713e+02,1.005098e+03,0,1.399241e+03,3.714998e+00,2.443677e+03,-7.575499e+00
'unknown',167.750000,8.889523e-01,-1.258912e+01,2.886263e+01,6.253730e-02,-1.886640e-02,1.648252e+00,5.644890e+01,-2.239968e+01,-2.252166e+01,-1.866040e+01,3.148298e+01,7.516824e-02,5.891546e-01,8.665032e+00,-7.024008e+00,1.911868e+01,6.700898e+02,1.836829e+03,1.373101e+01,1.582736e+03,1.534224e-01,2.275765e+03,-1.537842e+01
'unknown',167.800000,2.924203e-01,-3.828654e+01,6.319937e+01,6.517140e-02,-2.930469e-02,8.692614e-01,5.740562e+01,2.758209e+01,-3.980478e+00,-1.475317e+01,3.066603e+01,1.782552e-02,5.683066e-01,8.794722e+00,2.770290e+01,7.126189e+01,2.754549e+02,1.871997e+03,1.266323e+01,1.161885e+03,-2.526496e+01,2.720119e+03,-5.859866e+01
'unknown',167.850000,1.352637e-01,-3.911415e+01,5.824035e+01,2.851439e-02,-1.460863e-02,4.833161e-01,4.178391e+01,2.898140e+01,1.508465e+01,-1.505634e-01,2.826690e+01,3.898185e-02,1.925140e+00,6.144963e+00,2.379762e+01,6.037017e+01,3.490033e+02,1.151301e+03,1.387758e+01,1.097270e+03,-4.140247e+01,2.144688e+03,-4.649259e+01
'unknown',167.900000,2.939228e-02,-3.251900e+01,4.445591e+01,3.479103e-02,-2.123180e-02,1.695135e-01,3.388308e+01,3.465342e+01,1.323403e+01,-2.517483e+00,0,0,0,0,0,0,2.934111e+02,1.652288e+03,-201,1.028123e+03,-201,2.184081e+03,-201
'unknown',167.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.119639e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.050000,1.920988e-01,4.982374e+01,-4.995355e+01,2.817388e-02,1.940456e-02,3.893717e-02,-5.687441e+01,4.825568e+01,-2.629527e+01,1.359350e-01,0,0,0,0,0,0,9.620661e+02,7.372465e+02,-201,1.992126e+03,-201,2.980971e+03,-201
'unknown',168.100000,2.672307e-01,4.701252e+01,-4.776311e+01,2.632354e-02,1.858910e-02,2.806930e-02,-5.663532e+01,5.126000e+01,-3.824043e+01,1.082831e+01,0,0,0,0,0,0,8.487453e+02,1.068005e+03,-201,1.811084e+03,-201,2.753199e+03,-201
'unknown',168.150000,2.922620e-01,4.837278e+01,-5.471929e+01,2.551847e-02,1.496459e-02,3.966697e-02,-5.365908e+01,5.048975e+01,-3.768065e+01,5.424448e+00,0,0,0,0,0,0,9.310908e+02,1.257983e+03,-201,1.868233e+03,-201,2.810997e+03,-201
'unknown',168.200000,4.841850e-02,3.064208e+01,-3.463083e+01,1.779637e-02,1.349684e-02,6.108253e-02,-3.520015e+01,2.675332e+01,-1.374462e+01,-4.118059e+00,0,0,0,0,0,0,4.748807e+02,1.067968e+03,-201,1.378164e+03,-201,2.388153e+03,-201
'unknown',168.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.147059e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',168.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
