name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',192.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.532549e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',192.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.200000,2.302646e-02,2.541330e+01,-2.841362e+01,1.949586e-02,1.614544e-02,2.076363e-03,-2.273870e+01,4.418432e+00,1.495039e+01,-2.556312e+01,0,0,0,0,0,0,5.648726e+02,9.863397e+02,-201,1.230461e+03,-201,2.272607e+03,-201
'unknown',193.250000,4.323463e-02,3.158956e+01,-3.488574e+01,4.194272e-02,7.241344e-03,4.317300e-03,-2.673324e+01,1.011746e+01,1.699590e+00,-4.459216e+01,0,0,0,0,0,0,2.155372e+02,8.467797e+02,-201,1.403852e+03,-201,2.373121e+03,-201
'unknown',193.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.615471e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',193.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.150000,7.219963e-01,1.010380e+01,1.210526e+01,8.019637e-02,-2.583237e-03,5.196972e-01,2.572108e+01,-4.517419e+01,3.495109e+01,2.193640e+01,3.623963e+01,3.841601e-02,2.865880e+00,-9.627498e-01,3.666210e+01,2.159452e+01,1.093537e+03,5.257507e+02,-1.684343e+00,2.075887e+03,4.252135e+01,3.039230e+03,1.311562e+01
'unknown',194.200000,2.882205e+00,5.036119e+00,1.541959e+01,5.747654e-02,-2.033408e-03,3.216144e+00,2.230212e+01,-9.362706e+01,-8.327582e+00,-2.893870e+01,3.469819e+01,3.477838e-02,1.302173e+00,-9.405086e+00,-5.721889e+01,-3.841840e+01,1.119881e+03,8.672188e+02,2.272630e+01,2.020921e+03,6.283134e+01,3.116196e+03,4.328871e+01
'unknown',194.250000,2.034406e+00,-5.491857e+00,5.109806e+01,3.276009e-02,-7.263605e-03,4.787087e+00,3.711723e+01,-5.919283e+01,-8.369844e+01,-5.005434e+01,3.519728e+01,3.229772e-02,1.874570e+00,-1.182469e+00,-2.839093e+01,2.559766e+00,9.524268e+02,1.364719e+03,6.341189e+01,1.733707e+03,3.473048e+01,3.220736e+03,9.428307e+00
'unknown',194.300000,5.811770e-01,-3.240799e+01,5.591640e+01,4.356165e-02,-5.867966e-02,3.281234e+00,3.225737e+01,-1.524467e+01,-5.828373e+01,-6.950905e+01,2.705467e+01,7.531977e-02,4.610152e+00,8.433498e-01,-4.723130e+00,6.360816e+00,1.025490e+03,1.328532e+03,4.331356e+01,1.567789e+03,5.445173e+00,2.781503e+03,-3.549275e+00
'unknown',194.350000,9.463385e-02,-3.867892e+01,5.328949e+01,-1.422429e-02,-6.584685e-03,8.209344e-01,4.031710e+01,3.213411e+01,2.550786e+01,1.888060e+01,2.780419e+01,1.335962e-02,3.432533e+00,6.574711e+00,3.573314e+01,5.738225e+01,4.282202e+02,1.439548e+03,-3.545785e+01,1.316884e+03,-5.022638e+01,2.587268e+03,-5.710696e+01
'unknown',194.400000,1.503052e-01,-5.039890e+01,6.790120e+01,-3.259127e-02,-1.770358e-03,3.500217e-01,4.492357e+01,4.566930e+01,4.480264e+01,3.630561e+01,2.838788e+01,6.875930e-03,7.904987e-01,7.831270e+00,3.453547e+01,6.468236e+01,7.503379e+02,1.071857e+03,-6.332059e+01,2.002588e+03,-6.983524e+01,3.144695e+03,-7.185145e+01
'unknown',194.450000,7.557933e-01,4.210616e+00,6.439767e-02,-2.361097e-02,7.163108e-03,4.193256e-01,-2.435817e+01,4.001071e+01,7.583054e+01,4.405425e+01,0,0,0,0,0,0,1.091876e+03,5.148589e+02,-201,2.256678e+03,-201,3.139867e+03,-201
'unknown',194.500000,2.043597e+00,4.107747e+01,-2.758767e+01,3.477105e-02,6.845091e-03,1.086283e+00,-5.867862e+01,2.285132e+01,6.639849e+01,1.403322e+01,0,0,0,0,0,0,1.986887e+03,6.091913e+02,-201,2.701775e+03,-201,3.367549e+03,-201
'unknown',194.550000,1.670090e+00,2.654567e+01,-2.300089e+01,7.713281e-02,-1.410618e-02,8.555437e-01,-4.919546e+01,3.228955e+01,6.523865e+01,9.996654e+00,0,0,0,0,0,0,8.958188e+02,5.455746e+02,-201,2.243667e+03,-201,3.201844e+03,-201
'unknown',194.600000,5.687151e-01,1.131334e+01,-1.168676e+01,4.795092e-02,-9.161000e-03,7.091994e-01,-2.838629e+01,4.387936e+01,5.525380e+01,1.469515e+01,0,0,0,0,0,0,1.252413e+03,2.927379e+01,-201,2.281763e+03,-201,3.310594e+03,-201
'unknown',194.650000,6.375154e-03,-5.455121e+00,8.639926e+00,-1.687744e-02,1.610819e-02,1.749499e-01,-8.806804e+00,3.421542e+01,1.081297e+01,1.700255e+01,0,0,0,0,0,0,1.171765e+03,6.600973e+02,-201,2.140899e+03,-201,3.250456e+03,-201
'unknown',194.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.534096e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.800000,7.765216e-03,1.519261e+01,-1.492173e+01,5.502257e-02,1.998126e-02,3.475722e-04,-1.618344e+01,-8.724576e+00,-1.457925e+01,-1.748586e+01,0,0,0,0,0,0,1.669992e+02,8.588059e+02,-201,1.394789e+03,-201,2.336747e+03,-201
'unknown',194.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.475722e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',194.900000,1.553099e-02,2.550093e+01,1.963745e+01,3.406423e-02,5.509730e-02,1.517705e-03,-7.768172e+00,-1.795638e+01,-2.512021e+01,1.442211e+01,0,0,0,0,0,0,1.939843e+02,7.513669e+02,-201,1.455995e+03,-201,2.675411e+03,-201
'unknown',194.950000,8.891769e-02,3.877476e+01,5.051331e+01,3.208728e-02,6.161558e-02,4.989372e-02,6.323528e+00,-3.716298e+01,-3.327142e+01,2.218679e+01,0,0,0,0,0,0,1.428106e+03,8.644959e+02,-201,2.621127e+03,-201,3.657446e+03,-201
'unknown',195.000000,2.235502e-01,1.954229e+01,5.835455e+01,7.432442e-02,6.026612e-02,1.754878e-01,3.579419e+01,-1.911862e+01,-2.362707e+01,2.712861e+01,3.566302e+01,2.361336e-02,1.529392e+00,2.725115e+00,2.628728e+01,3.358929e+01,8.929962e+02,8.779661e+02,-2.875569e+01,1.667544e+03,-7.376537e+00,3.016639e+03,-3.980519e+01
'unknown',195.050000,5.706572e-01,4.198525e+00,6.258569e+01,7.614711e-02,5.791929e-02,5.232137e-01,5.757459e+01,2.672735e+00,-1.336170e+01,2.511757e+01,2.504012e+01,1.142558e-01,1.515227e+00,6.399838e+00,1.207409e-01,3.485867e+01,3.317975e+02,1.508648e+03,1.499154e+01,1.134473e+03,2.289760e+01,1.860717e+03,-1.974638e+01
'unknown',195.100000,6.981637e-01,-2.512226e+00,6.192551e+01,4.973692e-02,5.178980e-02,5.941433e-01,6.513629e+01,9.380116e+00,-6.741642e+00,3.013559e+01,2.482441e+01,4.518814e-03,6.017549e-01,5.972539e+00,5.561237e+00,6.225916e+01,6.936835e+02,1.693838e+03,-2.096676e+01,1.373887e+03,1.035129e+01,2.030396e+03,-5.017923e+01
'unknown',195.150000,4.676758e-01,-8.711423e+00,6.577744e+01,2.583018e-02,3.501406e-02,5.566074e-01,6.654260e+01,1.258121e+01,-4.634438e+00,3.320414e+01,2.444400e+01,4.462583e-03,7.927115e-01,6.270631e+00,6.046078e+00,6.015848e+01,3.603189e+02,1.524579e+03,5.089428e+00,1.165751e+03,1.384892e+00,1.879897e+03,-4.902297e+01
'unknown',195.200000,3.813669e-01,-5.521762e+00,6.526545e+01,2.406740e-02,2.859376e-02,2.921177e-01,6.218621e+01,1.653244e+01,-8.468714e+00,2.735720e+01,2.426261e+01,3.839814e-03,4.909874e-01,6.098085e+00,6.682957e+00,6.024800e+01,3.526246e+02,1.533462e+03,1.093598e+00,1.142107e+03,2.207132e+00,1.850779e+03,-5.247145e+01
'unknown',195.250000,3.026557e-01,-2.427337e+00,5.590124e+01,3.820405e-02,5.017677e-02,1.753258e-01,5.611212e+01,9.054747e+00,-1.283334e+00,3.935133e+01,2.435818e+01,2.583048e-03,9.323383e-01,5.666301e+00,6.880825e+00,5.363540e+01,3.676974e+02,1.050033e+03,-2.121264e-01,1.135567e+03,4.183091e+00,1.827932e+03,-4.696671e+01
'unknown',195.300000,1.336479e-01,2.154672e+01,5.405663e+01,-2.556976e-03,4.772507e-02,2.464876e-01,2.934444e+01,-1.865043e+01,-2.018186e+01,3.636055e+01,3.607302e+01,1.204130e-01,2.497597e+00,2.450037e+00,5.300934e+00,1.406874e+01,7.871577e+02,1.099781e+03,-2.554408e+01,1.615508e+03,2.533422e+01,2.823557e+03,-3.710707e+01
'unknown',195.350000,5.291314e-02,4.152836e+01,4.317698e+01,4.238977e-02,5.897223e-02,6.291717e-02,2.531423e-01,-2.888953e+01,-3.933744e+01,1.715698e+01,0,0,0,0,0,0,2.825550e+02,8.880723e+02,-201,1.378975e+03,-201,2.586232e+03,-201
'unknown',195.400000,5.983343e-03,2.319034e+01,1.281021e+01,2.653132e-02,5.945595e-02,2.268790e-02,-1.323672e+01,-1.507781e+01,-2.473142e+01,5.943400e+00,0,0,0,0,0,0,1.531698e+02,8.214416e+02,-201,1.387849e+03,-201,2.420482e+03,-201
'unknown',195.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.602758e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',195.850000,1.070017e-01,4.898406e+01,-4.771397e+01,2.662996e-02,2.550212e-02,2.079947e-02,-5.078392e+01,3.116711e+01,-2.441395e+00,-1.928275e+01,0,0,0,0,0,0,5.703565e+02,4.345337e+02,-201,1.644186e+03,-201,2.302340e+03,-201
'unknown',195.900000,3.839890e-01,6.340296e+01,-6.566492e+01,2.719954e-02,1.681164e-02,2.588705e-01,-6.101715e+01,4.803680e+01,-1.839169e+01,-2.368131e+01,0,0,0,0,0,0,6.858721e+02,1.982579e+02,-201,1.800884e+03,-201,2.900600e+03,-201
'unknown',195.950000,5.698413e-02,3.575900e+01,-3.635369e+01,2.798158e-02,1.449229e-02,2.657292e-01,-3.207215e+01,2.063370e+01,-1.457162e+00,-2.292557e+01,0,0,0,0,0,0,1.003251e+03,8.758494e+02,-201,1.995054e+03,-201,2.928857e+03,-201
'unknown',196.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.187795e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',196.050000,1.752989e-03,7.984962e+00,-2.146951e+00,-4.128337e-03,2.288773e-02,1.335436e-05,-1.516438e+01,1.254051e+01,-9.433487e+00,4.089861e+00,0,0,0,0,0,0,9.516331e+01,2.700988e+03,-201,9.896422e+02,-201,2.289829e+03,-201
'unknown',196.100000,1.026379e-02,8.013248e+00,-5.263217e+00,4.017538e-02,1.766285e-02,1.685355e-04,-1.634993e+01,8.051967e+00,-1.588233e+01,6.216496e+00,0,0,0,0,0,0,4.721705e+02,8.069836e+02,-201,1.465401e+03,-201,2.282503e+03,-201
'unknown',196.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.789632e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',196.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',196.250000,8.875821e-03,2.059167e+01,-2.458239e+01,1.799400e-02,2.020106e-02,5.736777e-04,-1.168884e+01,5.758791e+00,-1.854758e+00,-1.762295e+01,0,0,0,0,0,0,4.883618e+02,8.741129e+02,-201,1.410518e+03,-201,2.316583e+03,-201
'unknown',196.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.736777e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',196.350000,1.309131e-02,1.810796e+01,1.393128e+01,4.122362e-02,4.122391e-02,8.400013e-04,-8.288945e+00,-1.511500e+01,-2.724008e+01,-1.208501e+01,0,0,0,0,0,0,2.060833e+02,9.052264e+02,-201,1.293157e+03,-201,2.445047e+03,-201
'unknown',196.400000,4.987004e-03,1.054621e+01,9.482294e+00,3.580102e-02,2.936845e-02,7.592369e-04,-8.548492e+00,-1.385064e+01,-2.669354e+01,-1.744210e+01,0,0,0,0,0,0,1.687168e+02,1.029881e+03,-201,1.273345e+03,-201,2.456385e+03,-201
'unknown',196.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.578895e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',196.500000,5.307338e-02,2.959295e+01,-3.291831e+01,3.354435e-02,1.643006e-02,4.308389e-03,-3.436892e+01,2.351166e+01,-1.300088e+01,-1.086954e+01,0,0,0,0,0,0,4.289752e+02,4.085131e+02,-201,1.554096e+03,-201,2.468518e+03,-201
'unknown',196.550000,4.263223e-01,5.824060e+01,-4.985135e+01,2.994931e-02,1.653823e-02,1.724498e-01,-6.315466e+01,1.788737e+01,1.658887e+01,-1.490498e+01,0,0,0,0,0,0,1.652002e+03,9.819866e+02,-201,2.512895e+03,-201,3.510667e+03,-201
'unknown',196.600000,9.291470e-01,1.327051e+01,-1.133988e+00,3.349145e-02,7.977333e-03,5.164059e-01,-4.416007e-01,-2.496662e+01,1.008036e+02,2.066769e+01,0,0,0,0,0,0,1.044825e+03,7.354762e+01,-201,2.151294e+03,-201,2.994956e+03,-201
'unknown',196.650000,1.502395e+00,3.028335e+00,7.643355e-01,6.547353e-02,2.381197e-03,8.234768e-01,1.809057e+01,-2.181265e+01,1.221116e+02,1.406061e+01,4.037726e+01,1.064104e-01,3.245611e+00,-3.826969e+00,1.116490e+01,-3.674646e+01,1.203815e+03,7.775129e+01,-5.801059e+01,2.281882e+03,-5.762649e-01,3.201704e+03,-9.429941e+00
'unknown',196.700000,1.933278e+00,1.610708e+01,-8.774385e+00,9.438699e-02,-2.457580e-03,1.438344e+00,8.328530e-01,-2.284613e+01,1.138413e+02,1.131808e+01,4.070889e+01,5.363995e-02,7.369471e-01,-8.322124e+00,1.807330e+01,-4.481784e+01,1.023447e+03,1.546469e+02,-4.810653e+01,2.214243e+03,1.478461e+01,3.094313e+03,1.478461e+01
'unknown',196.750000,1.681740e+00,1.456646e+01,-1.651663e+00,8.392826e-02,6.423202e-03,1.371928e+00,3.141658e+00,-2.994319e+01,1.187062e+02,2.409414e+01,4.044728e+01,5.738867e-02,1.790909e+00,-7.462824e+00,1.682221e+01,-4.667962e+01,1.056904e+03,7.949712e+01,-5.455197e+01,2.203543e+03,8.949853e+00,3.155120e+03,8.949853e+00
'unknown',196.800000,1.606172e+00,2.806397e+00,3.664427e+00,1.045924e-01,8.435627e-03,1.338491e+00,2.338438e+01,-5.021367e+01,9.722557e+01,8.500570e+00,3.529817e+01,6.786335e-02,1.562211e+00,-2.388180e+00,6.179030e+01,1.825848e+01,1.142942e+03,3.886967e+02,-1.271797e+01,2.148293e+03,4.518036e+01,3.119005e+03,3.065987e+01
'unknown',196.850000,9.610916e-01,8.205168e+00,7.350916e+00,1.064937e-01,4.135095e-02,1.221239e+00,2.660305e+01,-5.721037e+01,1.744778e+01,2.881411e+01,3.433142e+01,1.081653e-02,1.008523e+00,-1.158055e+00,3.529750e+01,2.829832e+00,1.009988e+03,9.437087e+02,-2.262361e+01,1.966320e+03,1.201024e+01,2.349217e+03,1.201024e+01
'unknown',196.900000,5.709964e-01,2.080741e+01,4.820528e+01,1.085576e-01,5.675016e-02,8.935141e-01,2.781934e+01,-3.537341e+01,-4.189377e+01,6.745997e+00,3.583729e+01,2.138265e-02,1.258899e+00,6.541779e+00,3.456391e+01,3.892989e+01,9.030109e+02,1.024536e+03,8.026325e+00,1.688573e+03,1.300535e+01,2.913423e+03,-2.285030e+01
'unknown',196.950000,5.743997e-01,7.467168e+00,5.855058e+01,8.891235e-02,2.999582e-02,6.737033e-01,5.040030e+01,-4.435468e+00,-2.613203e+01,4.450633e+00,2.498105e+01,1.183072e-01,3.074456e-01,5.957549e+00,-1.624657e+00,3.594748e+01,2.165830e+02,1.811944e+03,1.416960e+01,1.046308e+03,2.036764e+01,1.794900e+03,-2.177788e+01
'unknown',197.000000,3.820245e-01,-9.516016e+00,6.696498e+01,5.450396e-02,1.863244e-02,6.437305e-01,6.864737e+01,2.395720e+01,-4.855632e+00,1.745857e+01,2.444332e+01,9.246118e-03,4.218121e-01,5.775364e+00,7.257236e+00,5.843061e+01,3.456888e+02,1.847107e+03,-1.467935e+00,9.739492e+02,-1.439509e+01,1.700238e+03,-5.264132e+01
'unknown',197.050000,4.529168e-01,-9.637570e+00,6.594839e+01,4.418603e-02,-1.827363e-02,4.235106e-01,7.206916e+01,2.011658e+01,-2.553812e+01,-1.121144e+01,2.376793e+01,5.570112e-03,3.881407e-01,5.674695e+00,5.283961e+00,6.652966e+01,7.300514e+02,1.551837e+03,-1.268077e+01,1.604164e+03,-1.652284e+01,3.560760e+03,-6.909632e+01
'unknown',197.100000,4.744693e-01,-2.367413e+00,6.018673e+01,5.148740e-02,-9.687378e-03,2.672996e-01,7.019170e+01,1.070511e+01,-3.316489e+01,-9.885709e+00,2.347788e+01,5.987077e-03,4.015009e-01,4.963500e+00,7.971794e+00,4.584378e+01,3.707613e+02,1.355643e+03,5.217914e+00,1.113495e+03,4.384454e+00,1.827512e+03,-5.166683e+01
'unknown',197.150000,1.408892e-01,3.225564e+00,4.840245e+01,3.338730e-02,7.554843e-03,4.166837e-01,5.184496e+01,-5.813679e-01,-2.801523e+01,-1.457480e+00,0,0,0,0,0,0,8.398626e+02,1.540254e+03,-201,1.643288e+03,-201,3.019234e+03,-201
'unknown',197.200000,1.919615e-03,-6.399273e-01,1.065166e+01,8.824003e-03,2.444657e-02,6.285834e-02,1.403795e+01,-5.872110e+00,-2.016575e+00,3.952013e+00,0,0,0,0,0,0,4.718487e+02,1.095560e+03,-201,1.233699e+03,-201,2.247797e+03,-201
'unknown',197.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.197147e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',197.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',198.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',198.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',198.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',198.150000,2.970713e-02,-2.327869e+01,3.584568e+01,1.208077e-01,-1.302480e-02,6.750366e-03,1.516136e+01,3.016283e+00,-1.625836e+01,-3.504432e+01,0,0,0,0,0,0,9.474014e+02,1.301318e+03,-201,2.018417e+03,-201,3.127369e+03,-201
'unknown',198.200000,1.154574e-01,-1.952141e+01,5.537305e+01,1.346346e-01,-4.933943e-04,8.312835e-02,3.851657e+01,3.200352e+00,-2.235075e+01,-2.116173e+01,0,0,0,0,0,0,7.250496e+02,1.365425e+03,-201,1.516129e+03,-201,2.956643e+03,-201
'unknown',198.250000,1.987670e-01,1.596303e+01,5.405600e+01,1.279186e-01,4.664253e-02,1.534934e-01,2.410760e+01,-3.171576e+01,-4.198676e+01,-1.568679e-01,5.486350e+01,2.066567e-02,1.626269e+00,9.873949e+00,5.850314e+01,6.292538e+01,9.165380e+02,8.847034e+02,0,1.672704e+03,-7.496050e+00,3.049351e+03,-1.191829e+01
'unknown',198.300000,2.549151e-01,2.843574e+01,5.733433e+01,9.316550e-02,6.611557e-02,1.448438e-01,1.566226e+01,-4.293094e+01,-4.559361e+01,8.453638e+00,5.498556e+01,1.330984e-02,1.600015e+00,1.195138e+01,6.192937e+01,6.747121e+01,8.961118e+02,9.431161e+02,0,1.670552e+03,5.952675e+00,2.999488e+03,4.108241e-01
