name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',227.300000,2.208065e-01,-2.320320e+01,5.074523e+01,5.549462e-02,-2.425239e-02,1.641050e-01,5.440527e+01,2.849228e+01,-1.392364e+01,-1.181861e+01,2.489817e+01,8.361889e-02,6.020600e+00,-2.124556e-02,4.261136e+00,5.220005e+01,7.267762e+02,1.379715e+03,-4.246713e+00,1.539895e+03,-1.531374e+01,2.985933e+03,-4.533691e+01
'unknown',227.350000,4.470911e-01,-1.672901e+01,5.772610e+01,6.461532e-02,-2.617053e-02,3.921284e-01,6.305924e+01,2.795827e+01,-2.348360e+01,-6.265953e+00,1.475737e+01,4.407905e-01,5.338130e+00,-2.227735e+00,-1.668596e-01,5.887436e+01,7.316053e+02,1.290587e+03,-4.051327e-01,1.541128e+03,-2.526496e+01,2.956761e+03,-4.533905e+01
'unknown',227.400000,7.295042e-02,-3.044359e+01,4.591438e+01,7.206018e-04,-1.501434e-02,5.005599e-01,2.990040e+01,3.351887e+01,1.657846e+01,1.100354e+01,0,0,0,0,0,0,3.633989e+02,1.362864e+03,-201,1.166662e+03,-201,2.218165e+03,-201
'unknown',227.450000,6.257447e-02,-2.473476e+01,3.964641e+01,2.290790e-04,-1.835322e-02,3.590194e-02,2.970655e+01,2.828715e+01,7.944281e+00,1.703151e+00,0,0,0,0,0,0,7.999448e+02,1.456966e+03,-201,1.893139e+03,-201,2.952162e+03,-201
'unknown',227.500000,3.135660e-02,-1.429218e+01,3.170440e+01,-1.227623e-02,6.602929e-03,2.335323e-02,3.875409e+00,3.973767e+00,2.228161e+00,3.358118e+00,0,0,0,0,0,0,5.717888e+02,1.173396e+03,-201,1.559027e+03,-201,2.662462e+03,-201
'unknown',227.550000,3.253043e-02,-1.325093e+01,3.083758e+01,9.103399e-04,1.223658e-02,1.078023e-03,7.016639e+00,1.238888e+00,-1.692695e+00,2.286512e+00,0,0,0,0,0,0,6.331647e+02,1.286008e+03,-201,1.392065e+03,-201,2.313129e+03,-201
'unknown',227.600000,1.344907e+00,-1.562913e+01,2.228012e+01,4.867587e-03,-2.739486e-02,1.530757e+00,3.934500e+01,1.298785e+01,-1.258958e+00,-4.125831e+01,0,0,0,0,0,0,9.396944e+02,1.404990e+03,-201,1.851103e+03,-201,3.523601e+03,-201
'unknown',227.650000,2.086233e+00,-1.263077e+01,1.548181e+01,4.853684e-02,-2.634102e-02,1.318600e+00,2.795111e+01,2.907590e+01,-1.808302e+01,-2.332213e+01,0,0,0,0,0,0,3.827280e+02,1.249429e+03,-201,1.148044e+03,-201,1.952494e+03,-201
'unknown',227.700000,5.635726e-01,-9.985800e+00,1.068985e+01,2.210696e-02,-3.558547e-02,2.396968e+00,2.032179e+01,4.108640e+01,-6.748301e+00,-3.313849e+01,0,0,0,0,0,0,7.481540e+02,1.305504e+03,-201,1.702396e+03,-201,3.411564e+03,-201
'unknown',227.750000,1.227764e-01,-1.732331e+01,2.227431e+01,1.017933e-02,-1.653719e-02,2.929533e-01,2.508595e+01,3.078279e+01,-4.616940e+00,-1.774636e+01,0,0,0,0,0,0,3.800225e+02,1.408361e+03,-201,1.211430e+03,-201,2.101932e+03,-201
'unknown',227.800000,3.082048e-02,-1.541761e+01,2.808018e+01,-1.133221e-02,1.921912e-03,4.393972e-02,2.798841e-01,1.300396e+01,-1.393561e+00,-2.419079e+00,0,0,0,0,0,0,6.982839e+02,1.382973e+03,-201,1.835799e+03,-201,2.943636e+03,-201
'unknown',227.850000,5.761567e-02,-4.970850e+00,9.409914e+00,-1.747863e-02,4.844341e-03,2.347049e-03,-2.104828e+01,3.531404e+01,-2.274791e+01,1.954177e+01,0,0,0,0,0,0,7.632890e+02,1.125077e+03,-201,1.944715e+03,-201,2.921501e+03,-201
'unknown',227.900000,1.450383e-01,4.501933e+00,2.328161e+00,-2.296832e-02,2.292905e-02,5.844402e-03,-4.372206e+01,4.044135e+01,-2.982736e+01,2.835715e+01,0,0,0,0,0,0,8.542469e+02,5.121428e+02,-201,1.920726e+03,-201,2.966696e+03,-201
'unknown',227.950000,1.899708e-01,1.134985e+01,-9.920816e+00,9.467413e-03,5.377660e-03,1.515243e-02,-2.288909e+01,9.513914e+00,-8.467380e+00,-1.577322e+00,0,0,0,0,0,0,5.160110e+02,5.944150e+02,-201,1.447257e+03,-201,2.385492e+03,-201
'unknown',228.000000,1.645394e-01,1.679435e+01,-1.385145e+01,1.367755e-02,1.748269e-02,1.199945e-02,-2.874716e+01,1.428851e+01,-5.418423e+00,-2.096411e+00,0,0,0,0,0,0,5.083262e+02,4.633625e+02,-201,1.495132e+03,-201,2.416533e+03,-201
'unknown',228.050000,1.912551e-01,8.017078e+00,-8.193821e-01,-1.660207e-02,1.870013e-02,1.095795e-02,-3.738537e+01,2.651545e+01,-1.369703e+01,1.987718e+01,0,0,0,0,0,0,6.288740e+02,3.431800e+02,-201,1.478827e+03,-201,2.425232e+03,-201
'unknown',228.100000,7.795741e-02,8.743196e+00,1.808532e+01,-2.830129e-02,1.793506e-02,1.541858e-02,-1.851127e+01,-6.539286e+00,6.747264e+00,4.333458e+01,0,0,0,0,0,0,6.751082e+02,3.390663e+02,-201,1.412237e+03,-201,2.259107e+03,-201
'unknown',228.150000,6.086619e-02,5.278816e+00,1.828472e+01,-3.188458e-02,1.954460e-02,6.794808e-03,-1.799164e+01,-1.169965e+01,1.004445e+01,4.120717e+01,0,0,0,0,0,0,7.486697e+02,3.176963e+02,-201,1.378490e+03,-201,2.183835e+03,-201
'unknown',228.200000,3.157857e-02,-1.188778e+01,2.456355e+01,-1.445147e-02,2.218251e-02,8.655191e-03,-6.135651e+00,1.886811e+00,7.141931e+00,1.580682e+01,0,0,0,0,0,0,7.000986e+02,2.073749e+03,-201,1.108673e+03,-201,2.222632e+03,-201
'unknown',228.250000,2.843118e-02,-1.353414e+01,3.067897e+01,-4.003407e-02,1.102388e-02,1.176822e-03,-8.773643e-01,2.009177e+00,9.423706e+00,1.738812e+01,0,0,0,0,0,0,6.023971e+02,1.417756e+03,-201,1.306095e+03,-201,2.633168e+03,-201
'unknown',228.300000,7.545951e-02,6.250003e-01,1.408732e+01,-2.603614e-02,1.888618e-02,4.301016e-03,-1.471903e+01,2.933470e+00,5.423222e+00,1.853506e+01,0,0,0,0,0,0,5.795198e+02,3.849992e+02,-201,1.498251e+03,-201,2.441443e+03,-201
'unknown',228.350000,4.972949e-02,4.789683e+00,7.144451e+00,1.786460e-02,7.679986e-03,4.477286e-03,-1.388191e+01,2.204606e-01,-4.326034e+00,-3.879071e+00,0,0,0,0,0,0,5.311859e+02,7.615787e+02,-201,1.423165e+03,-201,2.392936e+03,-201
'unknown',228.400000,4.809151e-02,5.920226e+00,5.944645e+00,9.120267e-03,2.170672e-02,1.511795e-03,-1.266046e+01,-1.098035e+00,-4.476569e+00,-1.629289e+00,0,0,0,0,0,0,5.483040e+02,5.674949e+02,-201,1.497342e+03,-201,2.448718e+03,-201
'unknown',228.450000,6.981476e-02,-1.256160e-01,1.168017e+01,-1.254992e-02,1.032071e-02,5.737384e-03,-2.891004e+01,1.838764e+01,1.328055e+01,-8.835850e+00,0,0,0,0,0,0,6.071365e+02,5.515405e+02,-201,1.434880e+03,-201,2.590241e+03,-201
'unknown',228.500000,7.541274e-02,1.786733e+00,7.816287e+00,-1.391315e-02,8.262028e-03,4.724517e-03,-3.026740e+01,1.710360e+01,2.181962e+01,-1.354368e+01,0,0,0,0,0,0,6.329896e+02,6.357988e+02,-201,1.362505e+03,-201,2.521490e+03,-201
'unknown',228.550000,3.088281e-02,-1.366639e+01,2.562764e+01,-2.982547e-02,8.677902e-03,6.374511e-03,-7.024220e+00,8.883430e+00,2.878453e+00,1.914178e+00,0,0,0,0,0,0,5.971472e+02,1.061068e+03,-201,1.513406e+03,-201,2.387444e+03,-201
'unknown',228.600000,3.023443e-02,-1.539607e+01,3.277151e+01,-1.005581e-02,1.069859e-02,1.297214e-03,6.965835e+00,8.951653e+00,2.000107e+00,6.898209e+00,0,0,0,0,0,0,1.016785e+03,1.611639e+03,-201,1.970172e+03,-201,2.972229e+03,-201
'unknown',228.650000,3.125901e-02,-1.342733e+01,2.897519e+01,-7.024719e-03,6.299363e-03,1.238149e-03,4.532277e+00,-7.478973e-01,-6.025819e+00,2.647712e+00,0,0,0,0,0,0,6.333663e+02,1.037815e+03,-201,1.766743e+03,-201,2.852942e+03,-201
'unknown',228.700000,4.348850e-02,3.077467e+00,9.486794e+00,-1.621832e-03,1.092380e-02,4.368513e-03,-1.224644e+01,3.181707e+00,-1.244319e+00,-3.515125e+00,0,0,0,0,0,0,5.331584e+02,6.306093e+02,-201,1.463422e+03,-201,2.362512e+03,-201
'unknown',228.750000,3.860071e-03,-3.443489e+00,9.285139e+00,-2.077659e-02,3.232037e-02,2.269927e-03,-5.589394e+00,1.165657e+01,1.478707e+01,1.010181e+01,0,0,0,0,0,0,5.684151e+02,1.112643e+03,-201,1.366040e+03,-201,2.233819e+03,-201
'unknown',228.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.011232e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',228.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',228.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',228.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',229.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',230.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',231.900000,3.252459e-03,-1.078755e+01,1.820720e+01,6.547975e-03,7.970188e-03,1.005473e-04,9.844544e+00,2.123844e+01,4.170462e+00,2.343298e+00,0,0,0,0,0,0,2.819118e+02,1.535921e+03,-201,1.285655e+03,-201,2.555857e+03,-201
'unknown',231.950000,3.213923e-02,-1.477419e+01,2.790599e+01,-3.112022e-02,-2.131141e-04,5.650866e-03,8.422002e-01,1.925529e+01,1.160306e+01,6.838961e+00,0,0,0,0,0,0,1.039947e+03,1.481973e+03,-201,1.943726e+03,-201,3.057265e+03,-201
'unknown',232.000000,3.060111e-02,-1.495887e+01,3.089890e+01,-2.928281e-02,4.851663e-03,1.504352e-03,-2.965710e+00,1.281130e+01,4.286666e+00,1.635197e-02,0,0,0,0,0,0,5.732581e+02,1.173312e+03,-201,1.647248e+03,-201,2.450465e+03,-201
'unknown',232.050000,3.139182e-02,-1.382643e+01,3.078132e+01,-2.864841e-03,1.115085e-02,1.275385e-03,5.730233e+00,2.886324e+00,-1.705824e+00,2.439269e+00,0,0,0,0,0,0,7.181592e+02,1.364078e+03,-201,1.242818e+03,-201,2.149571e+03,-201
'unknown',232.100000,3.135883e-02,-1.501499e+01,3.138634e+01,3.678556e-04,5.679900e-03,1.178940e-03,5.946893e+00,7.204001e+00,6.073335e-01,-6.222071e-01,0,0,0,0,0,0,5.877511e+02,1.310201e+03,-201,1.665637e+03,-201,2.568429e+03,-201
'unknown',232.150000,1.743528e-02,-1.482627e+01,2.813362e+01,-3.368557e-02,1.702133e-03,3.837887e-03,7.159975e+00,1.280631e+01,5.958504e+00,9.345618e+00,0,0,0,0,0,0,4.613625e+02,1.065338e+03,-201,1.415505e+03,-201,2.484879e+03,-201
'unknown',232.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.134624e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',232.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',233.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',234.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
