name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',22.950000,3.482967e-01,3.030155e+00,-4.321327e+00,7.229891e-02,-2.105470e-02,7.033539e-01,2.248525e+01,-1.004887e+01,3.996722e+01,3.479676e+01,3.567869e+01,8.796295e-02,2.142572e+00,-5.800828e+00,2.019740e+01,1.067856e+00,3.422519e+02,1.121112e+03,0,1.366684e+03,-4.786290e+01,2.211942e+03,-3.197506e+00
'unknown',23.000000,2.801288e-02,4.157452e+00,9.330657e+00,-1.682269e-02,2.392804e-02,1.556556e-01,5.635967e+00,-1.601536e+00,3.438247e+01,5.770951e+01,0,0,0,0,0,0,1.109950e+03,2.854129e+02,-201,2.077494e+03,-201,3.193469e+03,-201
'unknown',23.050000,1.670614e-02,-1.686163e+01,3.038739e+01,1.945128e-03,4.769175e-03,3.881753e-03,1.975015e+01,1.333980e+01,1.549412e+01,7.499568e+00,0,0,0,0,0,0,1.014690e+03,1.104699e+03,-201,1.920013e+03,-201,2.880933e+03,-201
'unknown',23.100000,3.331998e-01,-1.696232e+01,2.650096e+01,7.796627e-02,2.651646e-03,3.756280e-01,2.443507e+01,6.975359e-02,8.269627e+00,2.579037e+01,3.848072e+01,2.171859e-02,7.024932e-01,1.182934e+01,-4.336445e+00,-6.273874e+00,8.978392e+02,1.282700e+03,-2.942496e+01,1.671615e+03,-2.114589e+01,2.881281e+03,-2.748754e+01
'unknown',23.150000,1.535248e+00,7.361897e+00,1.010574e+01,3.918881e-02,1.663411e-02,1.134931e+00,4.761501e+00,-3.924858e+01,-3.311162e+01,1.342133e+01,3.848222e+01,4.583983e-03,1.078841e+00,7.079006e+00,-3.902602e+01,-3.312129e+01,1.083572e+03,1.277062e+03,6.501258e+00,1.903987e+03,1.504307e+01,3.073700e+03,5.122622e+00
'unknown',23.200000,4.151469e-01,-1.991432e+00,2.729805e+01,3.115923e-02,9.145565e-03,9.946015e-01,2.004186e+01,-4.397786e+01,-4.090608e+01,6.695150e+00,3.849907e+01,2.394830e-03,2.550636e+00,1.035974e+01,-4.476323e+01,2.022051e+00,1.072423e+03,9.943841e+02,1.405240e+01,1.896650e+03,2.753545e+01,3.086143e+03,-1.572217e+01
'unknown',23.250000,3.081525e-01,-7.553586e+00,5.402295e+01,1.771394e-02,-2.108292e-03,2.521217e-01,6.286129e+01,-6.060371e+00,-3.709346e+01,1.031701e+01,4.116538e+01,3.623075e-02,2.415951e+00,1.922811e+00,3.210217e+00,9.594090e+00,3.299452e+02,1.775610e+03,0,1.178595e+03,-7.317392e+00,2.000711e+03,-1.991930e+01
'unknown',23.300000,7.439659e-01,3.790191e+00,4.053555e+01,3.670005e-02,1.507613e-02,6.120036e-01,5.403143e+01,-1.883535e+01,-4.949052e+01,-4.432204e+01,3.974707e+01,2.049816e-02,1.993165e+00,5.101850e+00,-1.505579e+01,3.564190e+01,3.444245e+02,1.567842e+03,0,1.062767e+03,4.859338e+00,1.783378e+03,-4.988911e+01
'unknown',23.350000,4.299352e-01,4.444125e+00,4.157499e-01,-6.552799e-02,4.868308e-02,6.272628e-01,2.846562e+00,2.476378e+01,3.295943e+00,-2.093720e+01,0,0,0,0,0,0,3.938448e+02,1.031700e+03,-201,1.193682e+03,-201,2.702525e+03,-201
'unknown',23.400000,2.663983e-01,1.431590e+01,-1.214076e+01,-4.802589e-02,2.496326e-02,1.520879e-01,-2.673141e+01,7.847889e+01,-3.471324e+00,1.535093e+01,0,0,0,0,0,0,2.694625e+02,1.107702e+03,-201,1.301270e+03,-201,2.608697e+03,-201
'unknown',23.450000,2.384125e-02,1.153909e+01,-9.865264e+00,3.496319e-02,1.632236e-02,6.139684e-02,-2.805247e+01,2.084083e+01,-2.146528e+01,1.116161e+01,0,0,0,0,0,0,4.642718e+02,8.143747e+02,-201,1.394504e+03,-201,2.365297e+03,-201
'unknown',23.500000,5.835186e-01,2.936054e+01,-2.958316e+01,7.935003e-02,-3.153098e-02,4.141020e-01,-2.651986e+01,1.330223e+01,6.831950e+01,-6.620350e+01,0,0,0,0,0,0,9.617582e+02,9.946065e+02,-201,2.641377e+03,-201,3.358500e+03,-201
'unknown',23.550000,1.201405e+00,6.533697e+00,-1.219121e+00,9.706877e-02,-4.575827e-02,7.249959e-01,-5.246663e+00,-1.894761e+01,5.490852e+01,-6.085145e+01,3.809243e+01,1.142712e-02,1.406351e+00,1.302211e+00,3.070648e+01,-1.439653e+00,1.157804e+03,3.336155e+02,-8.343375e+00,2.429974e+03,2.053777e+01,3.184708e+03,2.729052e+01
'unknown',23.600000,2.763153e-01,-2.337428e+00,6.723685e+00,7.624573e-02,-3.093077e-02,8.413654e-01,1.576289e+01,-2.771673e+00,7.773872e+01,-2.935355e+01,3.727608e+01,7.937174e-03,2.298704e+00,5.002162e+00,2.354606e+01,4.245258e+00,3.642957e+02,8.816277e+02,0,1.543180e+03,-4.730077e+01,2.504924e+03,-6.955281e+00
'unknown',23.650000,1.052430e-01,-4.245933e+01,4.575626e+01,1.456463e-02,-2.002794e-03,2.182259e-01,3.721851e+01,2.669744e+01,4.254193e+01,2.597266e+01,3.623129e+01,2.011354e-02,7.919205e-01,1.044316e+01,1.897672e+01,2.461712e+01,5.849231e+02,1.194148e+03,-5.705003e+01,1.874778e+03,-5.456432e+01,3.099266e+03,-6.269043e+01
'unknown',23.700000,8.554145e-02,-3.968419e+01,5.324390e+01,7.611022e-02,-7.954321e-03,2.100810e-01,4.008486e+01,3.139371e+01,1.448447e+01,-7.859002e+00,0,0,0,0,0,0,7.399368e+02,9.685696e+02,-201,1.902749e+03,-201,2.944281e+03,-201
'unknown',23.750000,2.247019e-01,-4.854151e+01,6.934280e+01,1.079949e-01,-3.673204e-02,2.794187e-01,5.910742e+01,2.612917e+01,-2.269652e+01,-5.116845e+01,3.640991e+01,9.847990e-03,8.083575e-01,1.144082e+01,2.249014e+01,7.412470e+01,3.883905e+02,1.475969e+03,2.103378e+01,1.233098e+03,-3.665033e+01,2.870779e+03,-5.309092e+01
'unknown',23.800000,2.990508e-01,-4.059258e+01,6.774464e+01,1.015886e-01,-5.274556e-02,3.537918e-01,6.536023e+01,2.927180e+01,-2.789770e+01,-4.607264e+01,3.729183e+01,1.218662e-02,7.087749e-01,1.130976e+01,1.246883e+01,6.889188e+01,3.453146e+02,1.418468e+03,0,1.025532e+03,-1.884170e+01,1.578708e+03,-6.660187e+01
'unknown',23.850000,4.483676e-01,-3.968602e+01,5.800356e+01,6.490715e-02,-4.963182e-02,7.317674e-01,4.509543e+01,2.799056e+01,-6.941796e+00,-2.972271e+01,4.151446e+01,3.683143e-02,1.044726e+00,7.785431e+00,3.753381e+01,5.861761e+01,8.059232e+02,9.325234e+02,-4.378123e+01,2.073645e+03,-6.106657e+01,3.156536e+03,-6.486503e+01
'unknown',23.900000,5.129811e-01,-4.319633e+01,6.396638e+01,9.369644e-02,-4.567429e-02,1.157783e+00,4.593839e+01,1.836240e+01,-1.770406e+01,-4.679682e+01,4.560251e+01,3.187729e-02,1.322389e+00,1.188322e+01,3.579753e+01,5.029648e+01,1.028999e+03,1.195191e+03,-5.533949e+01,1.404962e+03,-5.533949e+01,2.609198e+03,-6.983843e+01
'unknown',23.950000,5.683291e-02,-3.398320e+01,4.771905e+01,5.958493e-02,-2.965719e-02,1.058947e+00,3.740583e+01,2.064340e+01,-1.072872e+01,-3.178801e+01,0,0,0,0,0,0,9.277305e+02,1.075910e+03,-201,2.176777e+03,-201,3.185772e+03,-201
'unknown',24.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.582659e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',24.400000,1.977216e-01,4.236452e+01,-4.077219e+01,2.336963e-02,1.607165e-02,6.964682e-02,-2.940298e+01,-1.682509e+01,5.465718e+01,-6.177203e+01,0,0,0,0,0,0,1.358846e+03,5.269786e+02,-201,2.775185e+03,-201,3.465227e+03,-201
'unknown',24.450000,3.250507e-01,4.995476e+01,-5.347964e+01,2.295356e-02,1.629903e-02,1.509377e-01,-3.887272e+01,-1.283973e+01,5.482634e+01,-4.991467e+01,0,0,0,0,0,0,1.305405e+03,7.825649e+02,-201,2.760956e+03,-201,3.465425e+03,-201
'unknown',24.500000,4.102473e-03,1.467583e+01,-8.403036e+00,4.711196e-02,2.389489e-02,1.684880e-01,-1.605843e+01,-1.311335e+01,4.843326e+00,-1.403272e+00,0,0,0,0,0,0,4.003433e+02,4.803857e+02,-201,1.464753e+03,-201,2.463233e+03,-201
'unknown',24.550000,1.074205e-01,-3.033533e-02,4.396215e+01,1.022657e-01,2.666570e-02,4.228514e-02,3.120686e+01,-9.013094e+00,-4.672558e+00,2.822209e+01,0,0,0,0,0,0,1.026586e+03,9.990984e+02,-201,1.727622e+03,-201,3.088772e+03,-201
'unknown',24.600000,1.732301e-01,-8.563942e-01,4.756597e+01,1.021661e-01,3.203557e-02,5.120656e-02,4.003284e+01,-1.382146e+01,-1.812863e+01,2.533045e+01,3.854317e+01,1.427249e-02,1.373711e+00,1.081573e+01,4.327899e+01,4.468734e+01,1.059184e+03,1.378299e+03,-1.493270e+01,1.866533e+03,-9.906558e-01,3.238510e+03,-5.201978e+01
'unknown',24.650000,9.854142e-03,-7.383372e+00,2.393444e+01,2.910932e-02,2.189361e-02,8.375388e-02,1.276020e+01,3.150377e+00,5.592194e+00,8.957294e+00,0,0,0,0,0,0,1.053133e+03,8.181460e+02,-201,2.189072e+03,-201,3.169738e+03,-201
'unknown',24.700000,9.043477e-02,-4.283995e+00,4.305863e+01,9.939931e-02,1.921798e-02,3.672824e-02,3.076754e+01,-9.844679e+00,-3.572855e+01,-2.087186e+01,0,0,0,0,0,0,9.950703e+02,1.161961e+03,-201,1.595359e+03,-201,2.919618e+03,-201
'unknown',24.750000,1.160301e-01,-2.173606e+01,2.587320e+01,9.998148e-02,3.417007e-03,5.877217e-02,2.909553e+01,-1.615097e+01,-6.487295e+00,-8.234859e+00,3.791570e+01,1.408545e-02,1.394960e+00,1.191244e+01,5.134232e+01,2.555039e+01,8.900352e+02,9.912424e+02,-1.952208e+01,1.637611e+03,-1.922910e+00,2.628097e+03,6.269855e+00
'unknown',24.800000,3.228456e-02,-2.273844e+01,2.754392e+01,1.988017e-02,-1.769201e-03,8.731216e-02,2.172760e+01,1.783603e+01,3.837312e+01,2.052879e+01,0,0,0,0,0,0,3.462795e+02,1.210372e+03,-201,1.542212e+03,-201,2.100159e+03,-201
'unknown',24.850000,7.079697e-02,3.631938e+00,2.776385e-01,-3.855770e-03,1.369363e-02,1.521059e-02,5.828457e+00,-2.107202e+00,6.894399e+01,2.876204e+01,0,0,0,0,0,0,1.340562e+03,1.155715e+02,-201,2.376049e+03,-201,3.045234e+03,-201
'unknown',24.900000,7.132858e-03,-1.345714e+01,1.700490e+01,-5.068814e-04,5.546006e-03,1.663991e-02,1.373036e+01,1.132435e+01,2.368531e+01,1.249160e+01,0,0,0,0,0,0,1.131102e+03,1.110261e+03,-201,2.035116e+03,-201,3.077423e+03,-201
'unknown',24.950000,3.434029e-01,6.473105e+01,-1.484599e+01,1.668283e-02,2.602402e-02,1.910042e-01,-5.262473e+01,-3.008283e+01,3.652032e+01,9.233600e+00,0,0,0,0,0,0,1.702676e+03,5.978372e+02,-201,2.669458e+03,-201,3.544401e+03,-201
'unknown',25.000000,1.273609e-01,6.135596e+00,-1.996354e+00,8.680943e-02,2.607250e-02,1.790042e-01,-1.109544e+01,6.234325e-01,4.326228e+01,8.589789e-01,0,0,0,0,0,0,1.052860e+03,2.372214e+01,-201,1.935596e+03,-201,3.094877e+03,-201
'unknown',25.050000,6.630190e-02,2.054302e+01,-1.077627e+01,4.776358e-02,1.827867e-02,3.838233e-02,-3.650717e+01,1.849587e+01,3.140850e+01,-2.015603e+01,0,0,0,0,0,0,1.137908e+03,5.957326e+02,-201,2.536549e+03,-201,3.262908e+03,-201
'unknown',25.100000,3.316283e-01,-7.858900e+00,1.074235e+01,8.682652e-02,-8.988897e-03,1.284404e-01,-1.052833e+01,2.953654e+01,3.601109e+01,-1.933795e+01,0,0,0,0,0,0,3.270909e+02,8.464717e+02,-201,1.566803e+03,-201,2.627171e+03,-201
'unknown',25.150000,5.002883e-01,-4.860260e+00,1.197317e+01,6.162376e-02,-1.758772e-02,2.544849e-01,-3.211901e+00,1.979058e+01,5.952026e+01,-3.325383e+01,3.998521e+01,8.890191e-03,1.347609e+00,8.351919e+00,3.730922e+01,-8.151634e+00,3.164278e+02,7.910823e+02,0,1.531630e+03,-6.305051e+01,2.594383e+03,-1.233434e+01
'unknown',25.200000,1.147943e-01,2.835469e+00,9.480795e+00,3.448142e-02,1.584826e-02,2.985842e-01,-8.805997e+00,-8.970781e+00,3.343079e+01,-8.801366e+00,0,0,0,0,0,0,1.026738e+03,8.604489e+02,-201,2.219397e+03,-201,3.024821e+03,-201
'unknown',25.250000,6.019950e-01,1.935151e+00,2.516765e+00,1.094451e-01,-8.498139e-03,2.803326e-01,-8.395002e+00,7.791502e+00,6.845290e+01,-3.870538e+01,4.027743e+01,4.096352e-02,1.648186e+00,4.984144e-01,2.866341e+01,-1.625201e+01,1.855812e+02,1.050759e+03,0,1.418478e+03,-5.145016e+01,2.586559e+03,-6.854871e+00
'unknown',25.300000,2.868329e-01,-2.028983e+00,4.458927e+00,5.666070e-02,-3.331654e-03,2.470442e-01,-6.128156e+00,1.540882e+01,4.372550e+01,1.547965e+01,3.866940e+01,2.814150e-02,1.243600e+00,6.376730e+00,2.217191e+01,-1.656870e+01,1.594473e+02,1.229764e+03,0,1.435137e+03,-5.340115e+01,2.484212e+03,-1.181786e+01
'unknown',25.350000,6.987145e-01,5.136006e+01,-4.488243e+01,2.953579e-02,1.488661e-02,2.657148e-01,-6.956778e+01,6.123213e+01,-2.187029e+01,-1.000494e+01,6.104660e+01,1.008177e-01,2.147570e+00,-1.069173e+01,-2.282103e+00,-2.282103e+00,1.823381e+02,6.924418e+02,0,1.015321e+03,0,2.451979e+03,3.161193e+00
'unknown',25.400000,1.107133e+00,6.766140e+01,-7.142768e+01,2.589132e-02,1.403781e-02,9.517219e-01,-8.027284e+01,4.066693e+01,1.381255e+01,-3.843587e+01,5.649652e+01,4.275311e-02,1.937310e+00,2.844020e-01,-6.569215e+00,-4.146175e+01,1.313205e+03,7.915873e+02,3.679305e+00,2.662457e+03,2.245986e+01,3.302213e+03,4.514106e+01
'unknown',25.450000,1.895225e-01,-1.120131e+01,1.955778e+01,3.767116e-02,1.183594e-03,1.065595e+00,-9.331262e+00,2.890443e+01,3.020920e+01,-1.362882e+01,0,0,0,0,0,0,1.514468e+03,8.377105e+02,-201,2.289863e+03,-201,3.214162e+03,-201
'unknown',25.500000,9.062613e-02,-2.441631e+01,6.366278e+01,1.486566e-02,-2.897701e-03,8.876852e-02,3.970827e+01,2.243118e+01,3.565113e+00,3.643578e+00,3.896650e+01,6.865821e-03,4.359950e-01,1.332402e+01,4.737156e+00,1.791470e+01,2.701737e+02,1.498293e+03,0,1.128688e+03,-2.491165e+01,2.467817e+03,-6.796980e+01
'unknown',25.550000,2.709273e-02,-3.150643e+01,4.537256e+01,1.678630e-02,7.167138e-04,1.297629e-01,2.442202e+01,2.177440e+01,1.734822e+01,9.733740e+00,0,0,0,0,0,0,1.269313e+03,1.294391e+03,-201,2.215120e+03,-201,3.227266e+03,-201
'unknown',25.600000,2.044482e-01,4.161819e+01,-2.233726e+01,2.402516e-02,1.648977e-02,4.906826e-02,-4.663377e+01,-6.220349e+00,2.527244e+01,9.814476e+00,0,0,0,0,0,0,1.935589e+03,6.172463e+02,-201,2.611133e+03,-201,3.540523e+03,-201
'unknown',25.650000,9.528310e-01,5.753189e+01,-1.831752e+01,2.199606e-02,2.471447e-02,3.651427e-01,-7.279444e+01,-1.710369e+01,4.290516e+01,1.487699e+01,0,0,0,0,0,0,1.865019e+03,5.217624e+02,-201,2.574665e+03,-201,3.344521e+03,-201
'unknown',25.700000,2.707985e-01,4.704623e+01,-2.977690e+01,4.471961e-02,2.813832e-02,3.430122e-01,-4.997691e+01,-3.217388e+01,2.915953e+01,1.814301e+01,0,0,0,0,0,0,1.877512e+03,7.752731e+02,-201,2.561125e+03,-201,3.422314e+03,-201
'unknown',25.750000,3.225302e-02,3.520065e+01,-2.528141e+01,2.809284e-02,1.979234e-02,7.772020e-02,-2.002585e+01,-2.108531e+01,1.012111e+01,4.200536e+01,0,0,0,0,0,0,7.820817e+02,1.015057e+03,-201,2.212347e+03,-201,2.935900e+03,-201
'unknown',25.800000,3.379528e-02,-2.703412e+00,1.285363e+01,5.470476e-02,1.577252e-02,5.372347e-03,-1.707499e+01,3.214545e+01,-2.259111e+01,3.635687e+01,0,0,0,0,0,0,1.133886e+03,4.760657e+02,-201,2.160653e+03,-201,2.967992e+03,-201
'unknown',25.850000,1.251422e-01,-6.530277e+00,5.064924e+01,8.356874e-02,7.401996e-03,6.044613e-02,2.541118e+01,-2.624557e+00,-3.061486e+01,2.051596e+01,0,0,0,0,0,0,1.018653e+03,1.007093e+03,-201,1.720322e+03,-201,3.146016e+03,-201
'unknown',25.900000,2.687807e-01,-1.375142e+01,4.516365e+01,1.159870e-01,2.521307e-02,2.438652e-01,4.221142e+01,-2.080599e+01,-1.989322e+01,4.807117e+00,3.811099e+01,1.042485e-02,5.367642e-01,1.124272e+01,5.732777e+01,4.582552e+01,9.453365e+02,1.372455e+03,-2.407751e+01,1.722387e+03,4.650887e+00,2.798501e+03,-2.423611e+01
'unknown',25.950000,3.085072e-01,-1.698046e+01,3.051713e+01,8.012006e-02,8.592902e-03,3.001340e-01,4.965713e+01,-9.553765e+00,-7.494559e+00,-1.848452e+01,4.028767e+01,2.443640e-02,1.127680e+00,7.181768e+00,5.136636e+01,2.676520e+01,7.342546e+02,1.226765e+03,-5.474846e+01,1.558560e+03,-1.951112e+01,2.753054e+03,-3.014730e+01
'unknown',26.000000,3.725688e-01,-2.801429e+01,4.154967e+01,9.679746e-02,1.183793e-03,7.780967e-01,5.084440e+01,-3.082665e+00,5.872779e-01,-6.902509e+00,4.323764e+01,2.545586e-02,8.748915e-01,1.325961e+01,1.133234e+01,1.440532e+01,7.940891e+02,1.385265e+03,-3.256018e+01,1.565345e+03,-3.226374e+01,2.725860e+03,-4.696550e+01
'unknown',26.050000,1.150275e-01,-3.991115e+01,5.737570e+01,5.044116e-02,-8.158523e-03,6.813551e-01,3.679098e+01,2.381362e+01,8.893302e+00,-9.528795e+00,4.465479e+01,5.146578e-02,1.867605e+00,9.462344e+00,2.017391e+00,1.493390e+01,6.867224e+02,1.519293e+03,-4.843221e+01,1.809578e+03,-5.053440e+01,2.891191e+03,-6.336611e+01
'unknown',26.100000,4.103449e-02,-9.260471e-01,1.437019e+00,6.680419e-02,1.624042e-02,1.442779e-01,-1.570193e+01,3.442778e+01,-6.585863e+00,-1.342997e+01,0,0,0,0,0,0,1.111278e+03,6.894286e+02,-201,2.058512e+03,-201,3.031893e+03,-201
'unknown',26.150000,2.804895e-02,-1.796609e+01,2.255010e+01,9.931570e-02,-3.669881e-03,1.588921e-03,1.284860e+00,3.157047e+01,-8.494679e+00,-1.710859e+01,0,0,0,0,0,0,1.371632e+03,1.626643e+03,-201,1.725394e+03,-201,2.662480e+03,-201
'unknown',26.200000,5.358477e-02,-1.147383e+01,1.764158e+01,1.503281e-01,-1.021791e-03,1.637979e-02,1.810815e+01,4.815383e+00,3.156184e+01,-1.826653e+01,0,0,0,0,0,0,4.087279e+02,1.077519e+03,-201,1.852181e+03,-201,1.902385e+03,-201
'unknown',26.250000,4.122366e-03,-6.701249e+00,1.042737e+01,9.804343e-02,4.011133e-03,1.694177e-02,8.120348e+00,2.115789e+00,2.323642e+00,-1.568375e+01,0,0,0,0,0,0,1.100996e+03,9.045654e+02,-201,2.169173e+03,-201,3.224954e+03,-201
'unknown',26.300000,5.067960e-02,5.055104e+01,-5.055615e+01,2.481054e-02,2.411646e-02,1.554614e-02,-2.913064e+01,-2.370811e+01,4.997512e+01,-3.920857e+01,0,0,0,0,0,0,1.399154e+03,8.581452e+02,-201,2.941221e+03,-201,3.703086e+03,-201
'unknown',26.350000,8.204083e-02,5.816425e+00,-1.225832e+00,-1.924657e-02,1.892402e-02,1.288870e-02,-2.268223e+01,4.495036e+01,4.865413e+01,6.616747e+00,0,0,0,0,0,0,1.471917e+03,7.182620e+02,-201,2.252122e+03,-201,3.185266e+03,-201
'unknown',26.400000,7.480025e-01,5.716985e+01,-5.235845e+01,3.170696e-02,1.573294e-02,2.205352e-01,-7.977228e+01,5.809161e+01,-2.897737e+00,-2.048612e+01,0,0,0,0,0,0,7.473351e+02,2.351649e+03,-201,2.906848e+03,-201,3.564870e+03,-201
'unknown',26.450000,1.037418e+00,6.625725e+01,-6.227288e+01,2.640247e-02,1.767420e-02,4.817077e-01,-8.522737e+01,4.187292e+01,3.095750e+01,-5.160589e+01,0,0,0,0,0,0,2.497861e+03,2.724917e+02,-201,3.042747e+03,-201,3.627501e+03,-201
'unknown',26.500000,1.389371e-01,1.231434e+00,6.541885e+00,7.378758e-02,6.819332e-03,5.891680e-01,-7.441484e+00,2.279877e+01,2.907728e+00,-5.274815e+01,0,0,0,0,0,0,8.746301e+02,5.439468e+02,-201,2.243827e+03,-201,3.273406e+03,-201
'unknown',26.550000,1.884517e-02,-4.333739e+00,2.301439e+01,3.532761e-02,1.170785e-02,2.639189e-02,4.866292e+00,-6.530412e+00,-1.980420e+01,-9.418580e+00,0,0,0,0,0,0,6.093834e+02,1.131201e+03,-201,1.915217e+03,-201,2.864903e+03,-201
'unknown',26.600000,4.130066e-02,3.474437e+01,-2.256902e+00,3.441146e-02,1.593187e-02,9.647750e-03,-6.683209e+00,-2.866423e+01,5.479935e+00,4.401759e+01,0,0,0,0,0,0,5.168799e+02,5.891616e+02,-201,1.328814e+03,-201,2.147176e+03,-201
'unknown',26.650000,1.604369e-01,-1.455219e-01,5.684743e+00,1.049648e-01,-1.426656e-02,3.053422e-02,1.994645e+01,-4.772025e+01,-3.647640e+00,-2.186963e+01,0,0,0,0,0,0,1.069374e+03,7.637126e+02,-201,1.882569e+03,-201,2.882155e+03,-201
'unknown',26.700000,1.052350e+00,2.497772e+00,2.518394e+01,1.558963e-01,-3.462846e-03,8.735340e-01,3.762780e+01,-7.750126e+01,-4.891880e+01,-3.326306e+01,3.726291e+01,1.419232e-02,1.021163e+00,6.150706e+00,-9.025600e+00,1.502912e+01,1.009269e+03,1.501697e+03,3.013311e+01,1.882296e+03,4.151072e+01,2.980639e+03,1.479341e+01
'unknown',26.750000,4.502259e-01,9.453294e-01,4.577158e+01,9.043010e-02,2.767969e-03,8.287988e-01,5.057290e+01,-3.132720e+01,-4.917028e+01,-1.636299e+00,3.628459e+01,8.358434e-03,9.966866e-01,5.044526e+00,-4.011772e+00,8.860731e+00,4.182270e+02,1.353517e+03,-1.257119e+00,1.242080e+03,1.002501e+01,2.003708e+03,-1.011785e+01
'unknown',26.800000,1.855044e-01,-2.611668e+01,3.237093e+01,9.734753e-02,-9.810342e-03,2.449674e-01,4.070137e+01,4.919919e+00,2.471643e+01,-2.686246e+01,3.657345e+01,1.742993e-02,1.195028e+00,1.045120e+01,3.088384e+01,2.768626e+01,8.473242e+02,1.190314e+03,-2.317684e+01,2.367933e+03,-4.388621e+01,3.135237e+03,-3.349287e+01
'unknown',26.850000,3.346124e-01,-9.984520e+00,1.517621e+01,1.002746e-01,-7.906958e-03,1.501119e-01,2.499941e+01,3.563111e+00,8.821906e+01,-2.329700e+01,3.685707e+01,1.604139e-02,4.336368e-01,9.664610e+00,3.830546e+01,1.988928e+00,4.609049e+02,1.261093e+03,-1.295337e+01,1.818788e+03,-5.439114e+01,2.783821e+03,-1.494230e+01
'unknown',26.900000,1.063133e-01,-1.880324e+01,2.099282e+01,1.143880e-01,-1.478402e-02,2.557558e-01,2.993104e+01,9.743891e+00,3.895660e+01,-1.680638e+00,0,0,0,0,0,0,7.272593e+02,9.657962e+02,-201,1.980418e+03,-201,2.793086e+03,-201
'unknown',26.950000,4.762260e-02,-4.207337e+01,5.566101e+01,9.033465e-02,-1.638150e-02,4.007200e-02,3.540342e+01,3.896944e+01,1.934597e+01,4.640796e-01,0,0,0,0,0,0,7.170375e+02,8.746738e+02,-201,1.814305e+03,-201,2.834938e+03,-201
'unknown',27.000000,3.465269e-02,2.485324e+01,-2.484893e+01,3.058609e-02,1.501298e-02,3.847270e-02,-7.003320e+00,-5.934320e+00,4.380598e+01,-1.484826e+00,0,0,0,0,0,0,3.478636e+02,1.076868e+03,-201,1.419981e+03,-201,2.488960e+03,-201
'unknown',27.050000,1.239687e-02,2.494522e+01,-2.425795e+01,3.538810e-02,2.287060e-02,5.891411e-03,-1.413867e+01,-2.066324e+01,3.255964e+01,4.139048e+00,0,0,0,0,0,0,5.311581e+02,4.314453e+02,-201,1.407035e+03,-201,2.499650e+03,-201
'unknown',27.100000,1.638163e-01,5.759381e+01,-5.958955e+01,2.311262e-02,1.776593e-02,8.099570e-02,-4.060996e+01,-1.051339e+01,6.116293e+01,-6.240606e+01,5.387878e+01,5.267409e-02,2.529406e+00,1.154080e+00,-4.129523e+00,-6.480788e+01,1.212139e+03,9.501448e+02,-4.011435e-01,2.718608e+03,6.440674e+01,3.415218e+03,6.440674e+01
'unknown',27.150000,3.328164e-02,3.189134e+01,-3.504014e+01,2.573652e-02,1.555069e-02,7.805112e-02,-2.700553e+01,9.421104e-01,2.153013e+01,-2.149614e+01,0,0,0,0,0,0,5.559753e+02,5.274386e+02,-201,1.400735e+03,-201,2.204363e+03,-201
'unknown',27.200000,2.916237e-01,5.052930e+01,-5.155160e+01,2.465792e-02,1.783394e-02,6.086310e-02,-6.585386e+01,5.064627e+01,-2.366325e+01,-4.422638e+00,0,0,0,0,0,0,4.147415e+02,3.841188e+01,-201,1.218219e+03,-201,2.174519e+03,-201
'unknown',27.250000,5.204512e-01,5.635181e+01,-5.972251e+01,2.985028e-02,1.860826e-02,1.803257e-01,-6.985474e+01,5.035924e+01,-1.699147e+01,-1.911122e+01,0,0,0,0,0,0,1.202672e+03,2.020130e+03,-201,1.835193e+03,-201,3.425167e+03,-201
