frameTimes,val
337.45,2
337.5,2
337.55,2
337.6,0
337.65,0
337.7,0
337.75,0
337.8,0
337.85,0
337.9,0
337.95,0
338.0,0
338.05,0
338.1,0
338.15,1
338.2,1
338.25,1
338.3,1
338.35,1
338.4,1
338.45,1
338.5,1
338.55,1
338.6,1
338.65,1
338.7,1
338.75,1
338.8,1
338.85,1
338.9,1
338.95,1
339.0,1
339.05,1
339.1,1
339.15,1
339.2,1
339.25,1
339.3,1
339.35,1
339.4,1
339.45,1
339.5,1
339.55,1
339.6,1
339.65,1
339.7,1
339.75,1
339.8,1
339.85,1
339.9,1
339.95,1
340.0,1
340.05,1
340.1,1
340.15,1
340.2,1
340.25,1
340.3,1
340.35,1
340.4,1
340.45,1
340.5,1
340.55,1
340.6,1
340.65,1
340.7,1
340.75,1
340.8,1
340.85,1
340.9,1
340.95,1
341.0,1
341.05,1
341.1,1
341.15,1
341.2,1
341.25,1
341.3,1
341.35,1
341.4,1
341.45,1
341.5,1
341.55,1
341.6,1
341.65,1
341.7,1
341.75,1
341.8,1
341.85,1
341.9,1
341.95,1
342.0,1
342.05,1
342.1,1
342.15,1
342.2,1
342.25,1
342.3,1
342.35,1
342.4,1
342.45,1
342.5,1
342.55,1
342.6,1
342.65,1
342.7,1
342.75,1
342.8,1
342.85,1
342.9,1
342.95,1
343.0,1
343.05,1
343.1,1
343.15,1
343.2,1
343.25,1
343.3,1
343.35,1
343.4,0
343.45,0
343.5,0
343.55,0
343.6,0
343.65,0
343.7,0
343.75,0
343.8,0
343.85,0
343.9,0
343.95,0
344.0,0
344.05,0
344.1,0
344.15,0
344.2,0
344.25,0
344.3,0
344.35,0
344.4,0
344.45,0
344.5,0
344.55,0
344.6,0
344.65,0
344.7,0
344.75,0
344.8,0
344.85,0
344.9,0
344.95,0
345.0,0
345.05,0
345.1,0
345.15,0
345.2,0
345.25,0
345.3,0
345.35,0
345.4,0
345.45,0
345.5,0
345.55,0
345.6,0
345.65,0
345.7,0
345.75,0
345.8,0
345.85,0
345.9,0
345.95,0
346.0,0
346.05,0
346.1,0
346.15,0
346.2,0
346.25,0
346.3,0
346.35,0
346.4,0
346.45,0
346.5,0
346.55,0
346.6,0
346.65,0
346.7,0
346.75,0
346.8,0
346.85,0
346.9,0
346.95,0
347.0,0
347.05,0
347.1,0
347.15,0
347.2,0
347.25,0
347.3,0
347.35,0
347.4,0
347.45,0
347.5,0
347.55,0
347.6,0
347.65,0
347.7,0
347.75,0
347.8,0
347.85,0
347.9,0
347.95,0
348.0,0
348.05,0
348.1,0
348.15,0
348.2,0
348.25,0
348.3,0
348.35,0
348.4,0
348.45,0
348.5,0
348.55,0
348.6,0
348.65,0
348.7,0
348.75,0
348.8,0
348.85,0
348.9,0
348.95,0
349.0,0
349.05,0
349.1,0
349.15,0
349.2,0
349.25,0
349.3,0
349.35,0
349.4,0
349.45,0
349.5,0
349.55,0
349.6,0
349.65,0
349.7,0
349.75,0
349.8,0
349.85,0
349.9,0
349.95,0
350.0,0
350.05,0
350.1,0
350.15,0
350.2,0
350.25,0
350.3,0
350.35,0
350.4,0
350.45,0
350.5,0
350.55,0
350.6,0
350.65,0
350.7,0
350.75,1
350.8,1
350.85,1
350.9,1
350.95,1
351.0,1
351.05,1
351.1,1
351.15,1
351.2,1
351.25,1
351.3,1
351.35,2
351.4,2
351.45,2
351.5,2
351.55,0
351.6,0
351.65,0
351.7,0
351.75,0
351.8,0
351.85,0
351.9,0
351.95,0
352.0,0
352.05,0
352.1,0
352.15,0
352.2,0
352.25,0
352.3,0
352.35,0
352.4,0
352.45,0
352.5,0
352.55,0
352.6,0
352.65,0
352.7,0
352.75,0
352.8,0
352.85,0
352.9,0
352.95,0
353.0,0
353.05,0
353.1,0
353.15,0
353.2,0
353.25,0
353.3,0
353.35,0
353.4,0
353.45,0
353.5,0
353.55,0
353.6,0
353.65,0
353.7,0
353.75,0
353.8,0
353.85,0
353.9,0
353.95,0
354.0,0
354.05,0
354.1,0
354.15,0
354.2,0
354.25,0
354.3,0
354.35,0
354.4,0
354.45,0
354.5,0
354.55,0
354.6,0
354.65,0
354.7,0
354.75,0
354.8,0
354.85,0
354.9,0
354.95,0
355.0,0
355.05,0
355.1,0
355.15,0
355.2,0
355.25,0
355.3,0
355.35,0
355.4,0
355.45,0
355.5,2
355.55,2
355.6,2
355.65,2
355.7,2
355.75,2
355.8,2
355.85,2
355.9,2
355.95,0
356.0,0
356.05,0
356.1,0
356.15,0
356.2,0
356.25,0
356.3,0
356.35,0
356.4,0
356.45,0
356.5,0
356.55,0
356.6,0
356.65,0
356.7,0
356.75,0
356.8,0
356.85,0
356.9,0
356.95,0
357.0,0
357.05,0
357.1,0
357.15,0
357.2,0
357.25,0
357.3,0
357.35,0
357.4,0
357.45,0
357.5,0
357.55,0
357.6,0
357.65,0
357.7,0
357.75,0
357.8,0
357.85,0
357.9,0
357.95,0
358.0,0
358.05,0
358.1,0
358.15,0
358.2,0
358.25,0
358.3,0
358.35,0
358.4,0
358.45,0
358.5,0
358.55,0
358.6,0
358.65,0
358.7,0
358.75,0
358.8,0
358.85,0
358.9,0
358.95,0
359.0,0
359.05,0
359.1,0
359.15,0
359.2,0
359.25,0
359.3,0
359.35,0
359.4,0
359.45,0
359.5,0
359.55,0
359.6,0
359.65,0
359.7,0
359.75,0
359.8,0
359.85,0
359.9,0
359.95,0
360.0,0
360.05,0
360.1,0
360.15,0
360.2,0
360.25,0
360.3,0
360.35,0
360.4,0
360.45,0
360.5,0
360.55,0
360.6,0
360.65,0
360.7,2
360.75,2
360.8,2
360.85,2
360.9,2
360.95,2
361.0,2
361.05,2
361.1,2
361.15,2
361.2,2
361.25,2
361.3,2
361.35,2
361.4,0
361.45,0
361.5,0
361.55,0
361.6,0
361.65,0
361.7,0
361.75,0
361.8,0
361.85,0
361.9,0
361.95,0
362.0,0
362.05,0
362.1,0
362.15,0
362.2,0
362.25,0
362.3,0
362.35,0
362.4,0
362.45,0
362.5,0
362.55,0
362.6,0
362.65,0
362.7,0
362.75,0
362.8,0
362.85,0
362.9,0
362.95,0
363.0,0
363.05,0
363.1,0
363.15,0
363.2,0
363.25,0
363.3,0
363.35,0
363.4,0
363.45,0
363.5,0
363.55,0
363.6,0
363.65,0
363.7,0
363.75,0
363.8,0
363.85,0
363.9,0
363.95,0
364.0,0
364.05,0
364.1,0
364.15,0
364.2,0
364.25,0
364.3,0
364.35,0
364.4,0
364.45,0
364.5,0
364.55,0
364.6,0
364.65,0
364.7,0
364.75,0
364.8,0
364.85,0
364.9,0
364.95,0
365.0,0
365.05,0
365.1,0
365.15,0
365.2,0
365.25,0
365.3,0
365.35,0
365.4,0
365.45,0
365.5,2
365.55,2
365.6,2
365.65,2
365.7,2
365.75,2
365.8,2
365.85,2
365.9,2
365.95,2
366.0,2
366.05,0
366.1,0
366.15,0
366.2,0
366.25,0
366.3,0
366.35,1
366.4,1
366.45,1
366.5,1
366.55,1
366.6,1
366.65,1
366.7,1
366.75,1
366.8,1
366.85,1
366.9,1
366.95,1
367.0,1
367.05,1
367.1,0
367.15,0
367.2,0
367.25,0
367.3,0
367.35,0
367.4,0
367.45,0
367.5,0
367.55,0
367.6,0
367.65,0
367.7,0
367.75,0
367.8,0
367.85,0
367.9,0
367.95,0
368.0,0
368.05,0
368.1,0
368.15,0
368.2,0
368.25,0
368.3,0
368.35,0
368.4,0
368.45,0
368.5,0
368.55,0
368.6,0
368.65,0
368.7,0
368.75,0
368.8,0
368.85,0
368.9,0
368.95,0
369.0,0
369.05,0
369.1,0
369.15,0
369.2,0
369.25,0
369.3,0
369.35,0
369.4,0
369.45,0
369.5,0
369.55,0
369.6,0
369.65,0
369.7,0
369.75,0
369.8,0
369.85,0
369.9,0
369.95,0
370.0,0
370.05,0
370.1,0
370.15,0
370.2,0
370.25,0
370.3,0
370.35,0
370.4,0
370.45,0
370.5,0
370.55,0
370.6,0
370.65,0
370.7,0
370.75,0
370.8,0
370.85,0
370.9,0
370.95,0
371.0,0
371.05,0
371.1,0
371.15,0
371.2,0
371.25,0
371.3,0
371.35,0
371.4,0
371.45,0
371.5,0
371.55,0
371.6,0
371.65,0
371.7,0
371.75,0
371.8,0
371.85,0
371.9,0
371.95,0
372.0,0
372.05,0
372.1,0
372.15,0
372.2,0
372.25,0
372.3,0
372.35,0
372.4,0
372.45,0
372.5,0
372.55,0
372.6,0
372.65,0
372.7,0
372.75,0
372.8,0
372.85,0
372.9,0
372.95,0
373.0,0
373.05,0
373.1,0
373.15,0
373.2,0
373.25,0
373.3,0
373.35,0
373.4,0
373.45,0
373.5,0
373.55,0
373.6,0
373.65,0
373.7,0
373.75,0
373.8,0
373.85,0
373.9,0
373.95,0
374.0,0
374.05,0
374.1,0
374.15,0
374.2,0
374.25,0
374.3,2
374.35,2
374.4,2
374.45,2
374.5,2
374.55,2
374.6,2
374.65,2
374.7,2
374.75,2
374.8,2
374.85,2
374.9,2
374.95,2
375.0,2
375.05,2
375.1,2
375.15,2
375.2,2
375.25,2
375.3,2
375.35,2
375.4,2
375.45,2
375.5,2
375.55,2
375.6,2
375.65,2
375.7,2
375.75,2
375.8,2
375.85,2
375.9,2
375.95,2
376.0,2
376.05,2
376.1,2
376.15,2
376.2,2
376.25,2
376.3,2
376.35,2
376.4,2
376.45,2
376.5,2
376.55,2
376.6,2
376.65,2
376.7,2
376.75,2
376.8,2
376.85,2
376.9,0
376.95,0
377.0,0
377.05,0
377.1,0
377.15,0
377.2,0
377.25,0
377.3,0
377.35,0
377.4,0
377.45,0
377.5,0
377.55,0
377.6,0
377.65,0
377.7,0
377.75,0
377.8,0
377.85,0
377.9,0
377.95,0
378.0,0
378.05,0
378.1,0
378.15,0
378.2,0
378.25,0
378.3,0
378.35,0
378.4,0
378.45,0
378.5,0
378.55,0
378.6,0
378.65,0
378.7,0
378.75,0
378.8,0
378.85,0
378.9,0
378.95,0
379.0,0
379.05,0
379.1,0
379.15,0
379.2,0
379.25,0
379.3,0
379.35,0
379.4,0
379.45,0
379.5,0
379.55,0
379.6,0
379.65,0
379.7,0
379.75,0
379.8,0
379.85,0
379.9,0
379.95,0
380.0,0
380.05,0
380.1,0
380.15,0
380.2,0
380.25,0
380.3,0
380.35,0
380.4,0
380.45,0
380.5,2
380.55,2
380.6,2
380.65,2
380.7,2
380.75,2
380.8,2
380.85,2
380.9,2
380.95,2
381.0,2
381.05,2
381.1,2
381.15,2
381.2,2
381.25,2
381.3,2
381.35,2
381.4,2
381.45,2
381.5,2
381.55,2
381.6,2
381.65,2
381.7,2
381.75,2
381.8,2
381.85,2
381.9,2
381.95,2
382.0,2
382.05,2
382.1,2
382.15,2
382.2,2
382.25,2
382.3,2
382.35,2
382.4,2
382.45,2
382.5,2
382.55,2
382.6,2
382.65,2
382.7,2
382.75,2
382.8,2
382.85,2
382.9,2
382.95,2
383.0,2
383.05,2
383.1,2
383.15,2
383.2,2
383.25,2
383.3,2
383.35,2
383.4,2
383.45,2
383.5,2
383.55,2
383.6,2
383.65,2
383.7,2
383.75,2
383.8,2
383.85,2
383.9,2
383.95,2
384.0,0
384.05,0
384.1,0
384.15,0
384.2,0
384.25,0
384.3,0
384.35,0
384.4,0
384.45,0
384.5,0
384.55,0
384.6,0
384.65,0
384.7,0
384.75,0
384.8,0
384.85,0
384.9,0
384.95,0
385.0,0
385.05,0
385.1,0
385.15,0
385.2,0
385.25,0
385.3,0
385.35,0
385.4,0
385.45,0
385.5,0
385.55,0
385.6,0
385.65,0
385.7,0
385.75,0
385.8,0
385.85,0
385.9,0
385.95,0
386.0,0
386.05,0
386.1,0
386.15,0
386.2,0
386.25,0
386.3,0
386.35,0
386.4,0
386.45,0
386.5,0
386.55,0
386.6,0
386.65,0
386.7,0
386.75,0
386.8,0
386.85,0
386.9,0
386.95,0
387.0,0
387.05,0
387.1,0
387.15,0
387.2,0
387.25,0
387.3,0
387.35,0
387.4,0
387.45,0
387.5,0
387.55,0
387.6,0
387.65,0
387.7,0
387.75,0
387.8,0
387.85,0
387.9,0
387.95,0
388.0,0
388.05,0
388.1,0
388.15,0
388.2,0
388.25,0
388.3,0
388.35,0
388.4,0
388.45,0
388.5,0
388.55,0
388.6,0
388.65,0
388.7,0
388.75,0
388.8,0
388.85,0
388.9,0
388.95,0
389.0,0
389.05,0
389.1,0
389.15,0
389.2,0
389.25,0
389.3,0
389.35,0
389.4,0
389.45,0
389.5,0
389.55,0
389.6,0
389.65,0
389.7,0
389.75,0
389.8,0
389.85,0
389.9,0
389.95,0
390.0,0
390.05,0
390.1,0
390.15,0
390.2,0
390.25,0
390.3,0
390.35,0
390.4,0
390.45,0
390.5,0
390.55,0
390.6,0
390.65,0
390.7,0
390.75,0
390.8,0
390.85,0
390.9,0
390.95,0
391.0,0
391.05,0
391.1,0
391.15,0
391.2,0
391.25,0
391.3,0
391.35,0
391.4,0
391.45,0
391.5,0
391.55,0
391.6,0
391.65,0
391.7,0
391.75,0
391.8,0
391.85,0
391.9,0
391.95,0
392.0,0
392.05,0
392.1,0
392.15,0
392.2,0
392.25,0
392.3,0
392.35,0
392.4,0
392.45,0
392.5,0
392.55,0
392.6,0
392.65,0
392.7,0
392.75,0
392.8,0
392.85,0
392.9,0
392.95,0
393.0,0
393.05,0
393.1,0
393.15,0
393.2,0
393.25,0
393.3,0
393.35,0
393.4,0
393.45,0
393.5,0
393.55,0
393.6,0
393.65,0
393.7,0
393.75,0
393.8,2
393.85,2
393.9,2
393.95,2
394.0,2
394.05,2
394.1,2
394.15,2
394.2,2
394.25,2
394.3,2
394.35,2
394.4,2
394.45,2
394.5,2
394.55,2
394.6,2
394.65,2
394.7,2
394.75,2
394.8,2
394.85,2
394.9,2
394.95,2
395.0,2
395.05,2
395.1,2
395.15,2
395.2,2
395.25,2
395.3,2
395.35,2
395.4,2
395.45,2
395.5,2
395.55,2
395.6,0
395.65,0
395.7,0
395.75,0
395.8,0
395.85,0
395.9,0
395.95,0
396.0,0
396.05,0
396.1,0
396.15,0
396.2,0
396.25,0
396.3,0
396.35,0
396.4,0
396.45,0
396.5,0
396.55,0
396.6,0
396.65,0
396.7,0
396.75,0
396.8,0
396.85,0
396.9,0
396.95,0
397.0,0
397.05,0
397.1,0
397.15,0
397.2,0
397.25,0
397.3,0
397.35,0
397.4,0
397.45,0
397.5,0
397.55,0
397.6,0
397.65,0
397.7,0
397.75,0
397.8,0
397.85,0
397.9,0
397.95,0
398.0,0
398.05,0
398.1,0
398.15,0
398.2,0
398.25,0
398.3,0
398.35,0
398.4,0
398.45,0
398.5,0
398.55,0
398.6,0
398.65,0
398.7,0
398.75,0
398.8,0
398.85,0
398.9,0
398.95,0
399.0,0
399.05,0
399.1,0
399.15,0
399.2,0
399.25,0
399.3,0
399.35,0
399.4,0
399.45,0
399.5,0
399.55,0
399.6,0
399.65,0
399.7,0
399.75,0
399.8,0
399.85,0
399.9,0
399.95,0
400.0,0
400.05,0
400.1,0
400.15,0
400.2,0
400.25,0
400.3,0
400.35,0
400.4,0
400.45,0
400.5,0
400.55,0
400.6,0
400.65,0
400.7,0
400.75,0
400.8,0
400.85,0
400.9,0
400.95,0
401.0,0
401.05,0
401.1,0
401.15,0
401.2,0
401.25,0
401.3,0
401.35,0
401.4,0
401.45,0
401.5,0
401.55,0
401.6,0
401.65,0
401.7,0
401.75,0
401.8,0
401.85,0
401.9,0
401.95,0
402.0,0
402.05,0
402.1,0
402.15,0
402.2,0
402.25,0
402.3,0
402.35,0
402.4,0
402.45,0
402.5,0
402.55,0
402.6,0
402.65,0
402.7,0
402.75,0
402.8,0
402.85,0
402.9,0
402.95,0
403.0,0
403.05,0
403.1,0
403.15,0
403.2,0
403.25,0
403.3,0
403.35,0
403.4,0
403.45,0
403.5,0
403.55,0
403.6,0
403.65,0
403.7,0
403.75,0
403.8,0
403.85,0
403.9,0
403.95,0
404.0,0
404.05,0
404.1,0
404.15,0
404.2,0
404.25,0
404.3,0
404.35,0
404.4,0
404.45,0
404.5,0
404.55,0
404.6,0
404.65,0
404.7,0
404.75,0
404.8,0
404.85,0
404.9,0
404.95,0
405.0,0
405.05,0
405.1,0
405.15,0
405.2,0
405.25,0
405.3,0
405.35,0
405.4,0
405.45,0
405.5,0
405.55,0
405.6,0
405.65,0
405.7,0
405.75,0
405.8,0
405.85,0
405.9,0
405.95,0
406.0,2
406.05,2
406.1,2
406.15,2
406.2,2
406.25,2
406.3,2
406.35,2
406.4,2
406.45,2
406.5,2
406.55,2
406.6,2
406.65,2
406.7,2
406.75,2
406.8,2
406.85,2
406.9,2
406.95,2
407.0,2
407.05,2
407.1,2
407.15,2
407.2,2
407.25,2
407.3,2
407.35,2
407.4,2
407.45,2
407.5,2
407.55,2
407.6,2
407.65,2
407.7,2
407.75,2
407.8,2
407.85,2
407.9,2
407.95,2
408.0,2
408.05,2
408.1,2
408.15,2
408.2,2
408.25,2
408.3,2
408.35,2
408.4,2
408.45,2
408.5,2
408.55,2
408.6,2
408.65,2
408.7,2
408.75,2
408.8,2
408.85,2
408.9,2
408.95,2
409.0,2
409.05,2
409.1,2
409.15,0
409.2,0
409.25,0
409.3,0
409.35,0
409.4,0
409.45,0
409.5,0
409.55,0
409.6,0
409.65,0
409.7,0
409.75,0
409.8,0
409.85,0
409.9,0
409.95,0
410.0,0
410.05,0
410.1,0
410.15,0
410.2,0
410.25,0
410.3,0
410.35,0
410.4,0
410.45,0
410.5,0
410.55,0
410.6,0
410.65,0
410.7,0
410.75,0
410.8,0
410.85,0
410.9,0
410.95,0
411.0,0
411.05,0
411.1,0
411.15,0
411.2,0
411.25,0
411.3,0
411.35,0
411.4,0
411.45,0
411.5,0
411.55,0
411.6,0
411.65,0
411.7,0
411.75,0
411.8,0
411.85,0
411.9,0
411.95,0
412.0,0
412.05,0
412.1,0
412.15,0
412.2,0
412.25,0
412.3,1
412.35,1
412.4,1
412.45,1
412.5,1
412.55,1
412.6,1
412.65,1
412.7,1
412.75,1
412.8,1
412.85,1
412.9,1
412.95,1
413.0,0
413.05,0
413.1,0
413.15,0
413.2,0
413.25,0
413.3,0
413.35,0
413.4,0
413.45,0
413.5,0
413.55,0
413.6,0
413.65,0
413.7,0
413.75,0
413.8,0
413.85,0
413.9,0
413.95,0
414.0,0
414.05,0
414.1,0
414.15,0
414.2,0
414.25,0
414.3,0
414.35,0
414.4,0
414.45,0
414.5,0
414.55,0
414.6,0
414.65,0
414.7,0
414.75,0
414.8,0
414.85,0
414.9,0
414.95,0
415.0,0
415.05,0
415.1,0
415.15,0
415.2,0
415.25,0
415.3,0
415.35,0
415.4,0
415.45,0
415.5,0
415.55,0
415.6,0
415.65,0
415.7,0
415.75,0
415.8,0
415.85,0
415.9,0
415.95,0
416.0,0
416.05,0
416.1,0
416.15,0
416.2,0
416.25,0
416.3,0
416.35,0
416.4,0
416.45,0
416.5,0
416.55,0
416.6,0
416.65,0
416.7,0
416.75,0
416.8,0
416.85,0
416.9,0
416.95,0
417.0,0
417.05,0
417.1,0
417.15,0
417.2,0
417.25,0
417.3,0
417.35,0
417.4,0
417.45,0
417.5,0
417.55,0
417.6,0
417.65,0
417.7,0
417.75,0
417.8,0
417.85,0
417.9,0
417.95,0
418.0,0
418.05,0
418.1,0
418.15,0
418.2,0
418.25,0
418.3,0
418.35,0
418.4,0
418.45,0
418.5,0
418.55,0
418.6,0
418.65,0
418.7,0
418.75,0
418.8,0
418.85,0
418.9,0
418.95,0
419.0,0
419.05,0
419.1,0
419.15,0
419.2,0
419.25,0
419.3,0
419.35,0
419.4,0
419.45,0
419.5,0
419.55,0
419.6,0
419.65,0
419.7,0
419.75,0
419.8,0
419.85,0
419.9,0
419.95,0
420.0,0
420.05,0
420.1,0
420.15,0
420.2,0
420.25,0
420.3,0
420.35,0
420.4,0
420.45,0
420.5,0
420.55,0
420.6,0
420.65,0
420.7,0
420.75,0
420.8,0
420.85,0
420.9,0
420.95,0
421.0,0
421.05,0
421.1,0
421.15,0
421.2,0
421.25,0
421.3,0
421.35,0
421.4,0
421.45,0
421.5,0
421.55,0
421.6,0
421.65,0
421.7,0
421.75,0
421.8,0
421.85,0
421.9,0
421.95,0
422.0,0
422.05,0
422.1,0
422.15,0
422.2,0
422.25,0
422.3,0
422.35,0
422.4,0
422.45,0
422.5,0
422.55,0
422.6,0
422.65,0
422.7,0
422.75,0
422.8,0
422.85,0
422.9,0
422.95,0
423.0,0
423.05,0
423.1,0
423.15,0
423.2,0
423.25,0
423.3,0
423.35,0
423.4,0
423.45,0
423.5,0
423.55,0
423.6,2
423.65,2
423.7,2
423.75,2
423.8,2
423.85,2
423.9,2
423.95,2
424.0,2
424.05,2
424.1,2
424.15,0
424.2,0
424.25,0
424.3,0
424.35,0
424.4,0
424.45,0
424.5,0
424.55,0
424.6,0
424.65,0
424.7,0
424.75,0
424.8,0
424.85,0
424.9,0
424.95,0
425.0,0
425.05,0
425.1,0
425.15,0
425.2,0
425.25,0
425.3,0
425.35,0
425.4,0
425.45,0
425.5,0
425.55,0
425.6,0
425.65,0
425.7,0
425.75,0
425.8,0
425.85,0
425.9,0
425.95,0
426.0,0
426.05,0
426.1,0
426.15,0
426.2,0
426.25,0
426.3,0
426.35,0
426.4,0
426.45,0
426.5,0
426.55,0
426.6,0
426.65,0
426.7,0
426.75,0
426.8,0
426.85,0
426.9,0
426.95,0
427.0,0
427.05,0
427.1,0
427.15,0
427.2,0
427.25,0
427.3,0
427.35,0
427.4,0
427.45,0
427.5,0
427.55,0
427.6,0
427.65,0
427.7,0
427.75,0
427.8,0
427.85,0
427.9,0
427.95,0
428.0,0
428.05,0
428.1,0
428.15,0
428.2,0
428.25,0
428.3,0
428.35,0
428.4,0
428.45,0
428.5,0
428.55,0
428.6,0
428.65,0
428.7,0
428.75,0
428.8,0
428.85,0
428.9,0
428.95,0
429.0,2
429.05,2
429.1,2
429.15,2
429.2,2
429.25,2
429.3,2
429.35,2
429.4,2
429.45,2
429.5,2
429.55,2
429.6,2
429.65,2
429.7,2
429.75,2
429.8,2
429.85,2
429.9,2
429.95,2
430.0,2
430.05,2
430.1,2
430.15,2
430.2,2
430.25,2
430.3,2
430.35,2
430.4,2
430.45,2
430.5,2
430.55,2
430.6,2
430.65,2
430.7,2
430.75,2
430.8,2
430.85,2
430.9,2
430.95,2
431.0,2
431.05,2
431.1,2
431.15,2
431.2,2
431.25,2
431.3,2
431.35,2
431.4,2
431.45,2
431.5,2
431.55,2
431.6,2
431.65,2
431.7,2
431.75,2
431.8,2
431.85,2
431.9,2
431.95,2
432.0,2
432.05,2
432.1,2
432.15,2
432.2,2
432.25,2
432.3,2
432.35,2
432.4,2
432.45,2
432.5,2
432.55,2
432.6,2
432.65,2
432.7,2
432.75,2
432.8,2
432.85,2
432.9,2
432.95,2
433.0,1
433.05,1
433.1,1
433.15,1
433.2,1
433.25,1
433.3,1
433.35,1
433.4,1
433.45,1
433.5,1
433.55,1
433.6,1
433.65,1
433.7,1
433.75,1
433.8,1
433.85,1
433.9,1
433.95,1
434.0,1
434.05,1
434.1,1
434.15,1
434.2,1
434.25,1
434.3,1
434.35,1
434.4,1
434.45,1
434.5,1
434.55,1
434.6,1
434.65,1
434.7,1
434.75,1
434.8,1
434.85,1
434.9,1
434.95,1
435.0,1
435.05,1
435.1,1
435.15,1
435.2,1
435.25,1
435.3,1
435.35,1
435.4,1
435.45,1
435.5,1
435.55,1
435.6,1
435.65,1
435.7,1
435.75,1
435.8,1
435.85,1
435.9,1
435.95,1
436.0,1
436.05,1
436.1,1
436.15,1
436.2,1
436.25,1
436.3,1
436.35,1
436.4,1
436.45,1
436.5,1
436.55,1
436.6,1
436.65,1
436.7,1
436.75,1
436.8,1
436.85,1
436.9,1
436.95,1
437.0,1
437.05,1
437.1,1
437.15,1
437.2,1
437.25,1
437.3,1
437.35,1
437.4,1
437.45,1
437.5,1
437.55,1
437.6,1
437.65,1
437.7,1
437.75,1
437.8,1
437.85,1
437.9,1
437.95,1
438.0,1
438.05,1
438.1,1
438.15,1
438.2,1
438.25,1
438.3,1
438.35,1
438.4,1
438.45,1
438.5,1
438.55,1
438.6,1
438.65,1
438.7,1
438.75,1
438.8,1
438.85,1
438.9,1
438.95,1
439.0,1
439.05,1
439.1,1
439.15,1
439.2,1
439.25,1
439.3,1
439.35,1
439.4,1
439.45,1
439.5,1
439.55,1
439.6,1
439.65,1
439.7,1
439.75,1
439.8,1
439.85,1
439.9,1
439.95,1
440.0,1
440.05,1
440.1,1
440.15,1
440.2,1
440.25,1
440.3,1
440.35,1
440.4,1
440.45,1
440.5,1
440.55,1
440.6,1
440.65,1
440.7,1
440.75,1
440.8,1
440.85,1
440.9,1
440.95,1
441.0,1
441.05,1
441.1,1
441.15,1
441.2,1
441.25,1
441.3,1
441.35,1
441.4,1
441.45,0
441.5,0
441.55,0
441.6,0
441.65,0
441.7,0
441.75,0
441.8,0
441.85,0
441.9,0
441.95,0
442.0,0
442.05,0
442.1,0
442.15,0
442.2,0
442.25,0
442.3,0
442.35,0
442.4,0
442.45,0
442.5,0
442.55,0
442.6,0
442.65,0
442.7,0
442.75,0
442.8,0
442.85,0
442.9,0
442.95,0
443.0,0
443.05,0
443.1,0
443.15,0
443.2,0
443.25,0
443.3,0
443.35,0
443.4,0
443.45,0
443.5,0
443.55,0
443.6,0
443.65,0
443.7,0
443.75,0
443.8,0
443.85,0
443.9,0
443.95,0
444.0,0
444.05,0
444.1,0
444.15,0
444.2,0
444.25,0
444.3,0
444.35,0
444.4,0
444.45,0
444.5,0
444.55,0
444.6,0
444.65,0
444.7,0
444.75,0
444.8,0
444.85,0
444.9,0
444.95,0
445.0,0
445.05,0
445.1,0
445.15,0
445.2,0
445.25,0
445.3,0
445.35,0
445.4,0
445.45,0
445.5,0
445.55,0
445.6,0
445.65,0
445.7,0
445.75,0
445.8,0
445.85,0
445.9,0
445.95,0
446.0,0
446.05,0
446.1,0
446.15,0
446.2,0
446.25,0
446.3,0
446.35,0
446.4,0
446.45,0
446.5,0
446.55,0
446.6,0
446.65,0
446.7,0
446.75,0
446.8,0
446.85,0
446.9,0
446.95,0
447.0,0
447.05,0
447.1,0
447.15,0
447.2,0
447.25,0
447.3,0
447.35,0
447.4,0
447.45,0
447.5,0
447.55,0
447.6,0
447.65,0
447.7,0
447.75,0
447.8,0
447.85,0
447.9,0
447.95,0
448.0,0
448.05,0
448.1,0
448.15,0
448.2,0
448.25,0
448.3,0
448.35,0
448.4,0
448.45,0
448.5,0
448.55,0
448.6,0
448.65,0
448.7,0
448.75,0
448.8,0
448.85,0
448.9,0
448.95,0
449.0,0
449.05,0
449.1,0
449.15,0
449.2,0
449.25,0
449.3,0
449.35,0
449.4,0
449.45,0
449.5,0
449.55,0
449.6,0
449.65,0
449.7,0
449.75,0
449.8,0
449.85,0
449.9,0
449.95,0
450.0,0
450.05,0
450.1,0
450.15,0
450.2,0
450.25,0
450.3,0
450.35,0
450.4,0
450.45,0
450.5,0
450.55,0
450.6,0
450.65,0
450.7,0
450.75,0
450.8,0
450.85,0
450.9,0
450.95,0
451.0,0
451.05,0
451.1,0
451.15,0
451.2,0
451.25,0
451.3,0
451.35,0
451.4,0
451.45,0
451.5,0
451.55,0
451.6,0
451.65,0
451.7,0
451.75,0
451.8,2
451.85,2
451.9,2
451.95,2
452.0,2
452.05,2
452.1,2
452.15,2
452.2,2
452.25,2
452.3,2
452.35,2
452.4,2
452.45,2
452.5,0
452.55,0
452.6,0
452.65,0
452.7,0
452.75,0
452.8,0
452.85,0
452.9,0
452.95,0
453.0,0
453.05,0
453.1,0
453.15,0
453.2,0
453.25,0
453.3,0
453.35,0
453.4,0
453.45,0
453.5,0
453.55,0
453.6,0
453.65,0
453.7,0
453.75,0
453.8,0
453.85,0
453.9,0
453.95,0
454.0,0
