,Global_start,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
16539,661.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16538,662.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16537,662.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16536,663.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16477,664.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16476,664.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16475,664.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16474,665.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16473,666.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16472,667.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16471,668.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16470,668.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16382,672.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16381,673.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16380,675.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16379,675.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16378,675.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35224,675.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16377,676.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16376,677.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35225,678.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16375,681.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16374,682.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16313,683.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16312,683.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16311,683.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16310,683.74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16309,683.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35228,683.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16308,684.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16307,684.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16306,685.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16305,685.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16304,685.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16303,686.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16302,686.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16301,686.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16300,686.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16262,687.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16261,688.41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16260,688.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16259,688.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16258,689.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16257,689.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16256,689.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16255,689.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16254,689.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16253,689.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16252,690.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35230,690.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16251,691.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16250,691.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16249,692.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16248,692.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16247,693.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16246,695.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16245,695.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16244,698.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16243,700.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35231,708.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16183,713.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16090,728.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35246,731.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16089,731.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16088,731.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16087,731.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16025,733.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16024,733.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16023,734.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35250,734.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16022,735.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16021,735.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16020,735.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15955,740.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15954,740.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15953,741.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15952,741.695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35263,750.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15951,753.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15950,757.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15949,759.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15779,765.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15730,774.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15628,777.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15550,782.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15520,792.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15485,798.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15484,804.51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15446,808.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15445,809.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15444,809.315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15443,809.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15442,809.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15441,809.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15440,809.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15439,810.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15373,814.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15372,815.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15371,815.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35331,815.305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15370,815.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15369,815.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15368,815.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15367,815.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15366,816.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15365,816.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15278,820.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15277,820.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15276,820.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15275,823.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15120,825.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15119,825.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15118,825.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15117,825.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15116,825.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15115,826.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15114,827.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15113,828.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15112,832.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15056,833.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15055,838.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15054,838.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15053,838.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15052,838.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15011,839.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15010,842.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14982,845.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14981,847.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14980,847.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35374,850.42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969,850.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14946,856.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14945,857.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14944,859.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14928,865.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14927,870.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14874,871.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14873,872.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872,872.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14871,873.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14870,874.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14869,875.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14868,876.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14867,877.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,877.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14865,880.76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,881.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14863,881.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14842,886.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14841,886.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14840,886.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786,888.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14785,890.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14784,891.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14783,891.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14621,892.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35405,892.13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14620,892.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14619,892.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14618,892.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14470,896.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14416,905.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14415,908.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14358,909.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14357,911.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,913.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14330,913.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35427,915.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14329,915.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14328,915.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14327,916.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35428,917.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14326,917.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14325,917.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14324,918.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14323,918.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35429,918.76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14322,918.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14321,919.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14320,919.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14319,920.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14318,921.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35430,922.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14317,922.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14265,923.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,926.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14263,927.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14262,930.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,933.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14200,933.07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14199,933.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14198,933.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14197,933.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14196,933.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14195,933.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14194,934.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14161,938.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14120,956.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14104,962.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942,966.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13941,967.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13940,970.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13939,976.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938,976.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13937,977.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35465,977.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13915,978.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13914,978.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13913,978.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13912,978.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13911,980.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13910,980.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13909,981.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13908,981.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13881,984.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13880,985.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13807,990.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13806,990.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13805,990.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13804,992.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13803,992.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13802,992.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13801,993.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13800,994.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13799,994.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13798,995.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13797,995.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13796,995.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13795,996.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13739,1013.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35484,1021.04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13709,1021.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13688,1030.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13593,1034.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13561,1040.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13560,1043.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13404,1059.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,1059.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13402,1059.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,1059.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13400,1060.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13399,1061.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13398,1061.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13397,1061.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13342,1065.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13322,1073.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13312,1096.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1238.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
