frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
114.3,0,0,0,0,0,0,0,0,0
114.31,0,0,0,0,0,0,0,0,0
114.32,0,0,0,0,0,0,0,0,0
114.33,0,0,0,0,0,0,0,0,0
114.34,0,0,0,0,0,0,0,0,0
114.35,0,0,0,0,0,0,0,0,0
114.36,0,0,0,0,0,0,0,0,0
114.37,0,0,0,0,0,0,0,0,0
114.38,0,0,0,0,0,0,0,0,0
114.39,0,0,0,0,0,0,0,0,0
114.4,0,0,0,0,0,0,0,0,0
114.41,0,0,0,0,0,0,0,0,0
114.42,0,0,0,0,0,0,0,0,0
114.43,0,0,0,0,0,0,0,0,0
114.44,0,0,0,0,0,0,0,0,0
114.45,0,0,0,0,0,0,0,0,0
114.46,0,0,0,0,0,0,0,0,0
114.47,0,0,0,0,0,0,0,0,0
114.48,0,0,0,0,0,0,0,0,0
114.49,0,0,0,0,0,0,0,0,0
114.5,0,0,0,0,0,0,0,0,0
114.51,0,0,0,0,0,0,0,0,0
114.52,0,0,0,0,0,0,0,0,0
114.53,0,0,0,0,0,0,0,0,0
114.54,0,0,0,0,0,0,0,0,0
114.55,0,0,0,0,0,0,0,0,0
114.56,0,0,0,0,0,0,0,0,0
114.57,0,0,0,0,0,0,0,0,0
114.58,0,0,0,0,0,0,0,0,0
114.59,0,0,0,0,0,0,0,0,0
114.6,0,0,0,0,0,0,0,0,0
114.61,0,0,0,0,0,0,0,0,0
114.62,0,0,0,0,0,0,0,0,0
114.63,0,0,0,0,0,0,0,0,0
114.64,0,0,0,0,0,0,0,0,0
114.65,0,0,0,0,0,0,0,0,0
114.66,0,0,0,0,0,0,0,0,0
114.67,0,0,0,0,0,0,0,0,0
114.68,0,0,0,0,0,0,0,0,0
114.69,0,0,0,0,0,0,0,0,0
114.7,0,0,0,0,0,0,0,0,0
114.71,0,0,0,0,0,0,0,0,0
114.72,0,0,0,0,0,0,0,0,0
114.73,0,0,0,0,0,0,0,0,0
114.74,0,0,0,0,0,0,0,0,0
114.75,0,0,0,0,0,0,0,0,0
114.76,0,0,0,0,0,0,0,0,0
114.77,0,0,0,0,0,0,0,0,0
114.78,0,0,0,0,0,0,0,0,0
114.79,0,0,0,0,0,0,0,0,0
114.8,0,0,0,0,0,0,0,0,0
114.81,0,0,0,0,0,0,0,0,0
114.82,0,0,0,0,0,0,0,0,0
114.83,0,0,0,0,0,0,0,0,0
114.84,0,0,0,0,0,0,0,0,0
114.85,0,0,0,0,0,0,0,0,0
114.86,0,0,0,0,0,0,0,0,0
114.87,0,0,0,0,0,0,0,0,0
114.88,0,0,0,0,0,0,0,0,0
114.89,0,0,0,0,0,0,0,0,0
114.9,0,0,0,0,0,0,0,0,0
114.91,0,0,0,0,0,0,0,0,0
114.92,0,0,0,0,0,0,0,0,0
114.93,0,0,0,0,0,0,0,0,0
114.94,0,0,0,0,0,0,0,0,0
114.95,0,0,0,0,0,0,0,0,0
114.96,0,0,0,0,0,0,0,0,0
114.97,0,0,0,0,0,0,0,0,0
114.98,0,0,0,0,0,0,0,0,0
114.99,1,0,0,0,0,0,0,0,0
115.0,1,0,0,0,0,0,0,0,0
115.01,1,0,0,0,0,0,0,0,0
115.02,1,0,0,0,0,0,0,0,0
115.03,1,0,0,0,0,0,0,0,0
115.04,1,0,0,0,0,0,0,0,0
115.05,1,0,0,0,0,0,0,0,0
115.06,1,0,0,0,0,0,0,0,0
115.07,1,0,0,0,0,0,0,0,0
115.08,1,0,0,0,0,0,0,0,0
115.09,1,0,0,0,0,0,0,0,0
115.1,1,0,0,0,0,0,0,0,0
115.11,1,0,0,0,0,0,0,0,0
115.12,1,0,0,0,0,0,0,0,0
115.13,1,0,0,0,0,0,0,0,0
115.14,1,0,0,0,0,0,0,0,0
115.15,1,0,0,0,0,0,0,0,0
115.16,1,0,0,0,0,0,0,0,0
115.17,1,0,0,0,0,0,0,0,0
115.18,1,0,0,0,0,0,0,0,0
115.19,1,0,0,0,0,0,0,0,0
115.2,1,0,0,0,0,0,0,0,0
115.21,1,0,0,0,0,0,0,0,0
115.22,1,0,0,0,0,0,0,0,0
115.23,1,0,0,0,0,0,0,0,0
115.24,1,0,0,0,0,0,0,0,0
115.25,1,0,0,0,0,0,0,0,0
115.26,1,0,0,0,0,0,0,0,0
115.27,1,0,0,0,0,0,0,0,0
115.28,1,0,0,0,0,0,0,0,0
115.29,1,0,0,0,0,0,0,0,0
115.3,1,0,0,0,0,0,0,0,0
115.31,1,0,0,0,0,0,0,0,0
115.32,1,0,0,0,0,0,0,0,0
115.33,1,0,0,0,0,0,0,0,0
115.34,1,0,0,0,0,0,0,0,0
115.35,1,0,0,0,0,0,0,0,0
115.36,1,0,0,0,0,0,0,0,0
115.37,1,0,0,0,0,0,0,0,0
115.38,1,0,0,0,0,0,0,0,0
115.39,1,0,0,0,0,0,0,0,0
115.4,1,0,0,0,0,0,0,0,0
115.41,1,0,0,0,0,0,0,0,0
115.42,1,0,0,0,0,0,0,0,0
115.43,1,0,0,0,0,0,0,0,0
115.44,1,0,0,0,0,0,0,0,0
115.45,1,0,0,0,0,0,0,0,0
115.46,1,0,0,0,0,0,0,0,0
115.47,1,0,0,0,0,0,0,0,0
115.48,1,0,0,0,0,0,0,0,0
115.49,1,0,0,0,0,0,0,0,0
115.5,1,0,0,0,0,0,0,0,0
115.51,1,0,0,0,0,0,0,0,0
115.52,1,0,0,0,0,0,0,0,0
115.53,1,0,0,0,0,0,0,0,0
115.54,1,0,0,0,0,0,0,0,0
115.55,1,0,0,0,0,0,0,0,0
115.56,1,0,0,0,0,0,0,0,0
115.57,1,0,0,0,0,0,0,0,0
115.58,1,0,0,0,0,0,0,0,0
115.59,1,0,0,0,0,0,0,0,0
115.6,1,0,0,0,0,0,0,0,0
115.61,1,0,0,0,0,0,0,0,0
115.62,1,0,0,0,0,0,0,0,0
115.63,1,0,0,0,0,0,0,0,0
115.64,1,0,0,0,0,0,0,0,0
115.65,1,0,0,0,0,0,0,0,0
115.66,1,0,0,0,0,0,0,0,0
115.67,1,0,0,0,0,0,0,0,0
115.68,1,0,0,0,0,0,0,0,0
115.69,1,0,0,0,0,0,0,0,0
115.7,1,0,0,0,0,0,0,0,0
115.71,1,0,0,0,0,0,0,0,0
115.72,1,0,0,0,0,0,0,0,0
115.73,1,0,0,0,0,0,0,0,0
115.74,1,0,0,0,0,0,0,0,0
115.75,1,0,0,0,0,0,0,0,0
115.76,1,0,0,0,0,0,0,0,0
115.77,1,0,0,0,0,0,0,0,0
115.78,1,0,0,0,0,0,0,0,0
115.79,1,0,0,0,0,0,0,0,0
115.8,1,0,0,0,0,0,0,0,0
115.81,1,0,0,0,0,0,0,0,0
115.82,1,0,0,0,0,0,0,0,0
115.83,1,0,0,0,0,0,0,0,0
115.84,1,0,0,0,0,0,0,0,0
115.85,1,0,0,0,0,0,0,0,0
115.86,1,0,0,0,0,0,0,0,0
115.87,1,0,0,0,0,0,0,0,0
115.88,1,0,0,0,0,0,0,0,0
115.89,1,0,0,0,0,0,0,0,0
115.9,1,0,0,0,0,0,0,0,0
115.91,1,0,0,0,0,0,0,0,0
115.92,1,0,0,0,0,0,0,0,0
115.93,1,0,0,0,0,0,0,0,0
115.94,1,0,0,0,0,0,0,0,0
115.95,1,0,0,0,0,0,0,0,0
115.96,1,0,0,0,0,0,0,0,0
115.97,1,0,0,0,0,0,0,0,0
115.98,1,0,0,0,0,0,0,0,0
115.99,1,0,0,0,0,0,0,0,0
116.0,1,0,0,0,0,0,0,0,0
116.01,0,0,0,0,0,0,0,0,0
116.02,0,0,0,0,0,0,0,0,0
116.03,0,0,0,0,0,0,0,0,0
116.04,0,0,0,0,0,0,0,0,0
116.05,0,0,0,0,0,0,0,0,0
116.06,0,0,0,0,0,0,0,0,0
116.07,0,0,0,0,0,0,0,0,0
116.08,0,0,0,0,0,0,0,0,0
116.09,0,0,0,0,0,0,0,0,0
116.1,0,0,0,0,0,0,0,0,0
116.11,0,0,0,0,0,0,0,0,0
116.12,0,0,0,0,0,0,0,0,0
116.13,0,0,0,0,0,0,0,0,0
116.14,0,0,0,0,0,0,0,0,0
116.15,0,0,0,0,0,0,0,0,0
116.16,0,0,0,0,0,0,0,0,0
116.17,0,0,0,0,0,0,0,0,0
116.18,0,0,0,0,0,0,0,0,0
116.19,0,0,0,0,0,0,0,0,0
116.2,0,0,0,0,0,0,0,0,0
116.21,0,0,0,0,0,0,0,0,0
116.22,0,0,0,0,0,0,0,0,0
116.23,0,0,0,0,0,0,0,0,0
116.24,0,0,0,0,0,0,0,0,0
116.25,0,0,0,0,0,0,0,0,0
116.26,0,0,0,0,0,0,0,0,0
116.27,0,0,0,0,0,0,0,0,0
116.28,0,0,0,0,0,0,0,0,0
116.29,0,0,0,0,0,0,0,0,0
116.3,0,0,0,0,0,0,0,0,0
116.31,0,0,0,0,0,0,0,0,0
116.32,0,0,0,0,0,0,0,0,0
116.33,0,0,0,0,0,0,0,0,0
116.34,0,0,0,0,0,0,0,0,0
116.35,0,0,0,0,0,0,0,0,0
116.36,0,0,0,0,0,0,0,0,0
116.37,0,0,0,0,0,0,0,0,0
116.38,0,0,0,0,0,0,0,0,0
116.39,0,0,0,0,0,0,0,0,0
116.4,0,0,0,0,0,0,0,0,0
116.41,0,0,0,0,0,0,0,0,0
116.42,0,0,0,0,0,0,0,0,0
116.43,0,0,0,0,0,0,0,0,0
116.44,0,0,0,0,0,0,0,0,0
116.45,0,0,0,0,0,0,0,0,0
116.46,0,0,0,0,0,0,0,0,0
116.47,0,0,0,0,0,0,0,0,0
116.48,0,0,0,0,0,0,0,0,0
116.49,0,0,0,0,0,0,0,0,0
116.5,0,0,0,0,0,0,0,0,0
116.51,0,0,0,0,0,0,0,0,0
116.52,0,0,0,0,0,0,0,0,0
116.53,0,0,0,0,0,0,0,0,0
116.54,0,0,0,0,0,0,0,0,0
116.55,0,0,0,0,0,0,0,0,0
116.56,0,0,0,0,0,0,0,0,0
116.57,0,0,0,0,0,0,0,0,0
116.58,0,0,0,0,0,0,0,0,0
116.59,0,0,0,0,0,0,0,0,0
116.6,0,0,0,0,0,0,0,0,0
116.61,0,0,0,0,0,0,0,0,0
116.62,0,0,0,0,0,0,0,0,0
116.63,0,0,0,0,0,0,0,0,0
116.64,0,0,0,0,0,0,0,0,0
116.65,0,0,0,0,0,0,0,0,0
116.66,0,0,0,0,0,0,0,0,0
116.67,0,0,0,0,0,0,0,0,0
116.68,0,0,0,0,0,0,0,0,0
116.69,0,0,0,0,0,0,0,0,0
116.7,0,0,0,0,0,0,0,0,0
116.71,0,0,0,0,0,0,0,0,0
116.72,0,0,0,0,0,0,0,0,0
116.73,0,0,0,0,0,0,0,0,0
116.74,0,0,0,0,0,0,0,0,0
116.75,0,0,0,0,0,0,0,0,0
116.76,0,0,0,0,0,0,0,0,0
116.77,0,0,0,0,0,0,0,0,0
116.78,0,0,0,0,0,0,0,0,0
116.79,0,0,0,0,0,0,0,0,0
116.8,0,0,0,0,0,0,0,0,0
116.81,0,0,0,0,0,0,0,0,0
116.82,0,0,0,0,0,0,0,0,0
116.83,0,0,0,0,0,0,0,0,0
116.84,0,0,0,0,0,0,0,0,0
116.85,0,0,0,0,0,0,0,0,0
116.86,0,0,0,0,0,0,0,0,0
116.87,0,0,0,0,0,0,0,0,0
116.88,0,0,0,0,0,0,0,0,0
116.89,0,0,0,0,0,0,0,0,0
116.9,0,0,0,0,0,0,0,0,0
116.91,0,0,0,0,0,0,0,0,0
116.92,0,0,0,0,0,0,0,0,0
116.93,0,0,0,0,0,0,0,0,0
116.94,0,0,0,0,0,0,0,0,0
116.95,0,0,0,0,0,0,0,0,0
116.96,0,0,0,0,0,0,0,0,0
116.97,0,0,0,0,0,0,0,0,0
116.98,0,0,0,0,0,0,0,0,0
116.99,0,0,0,0,0,0,0,0,0
117.0,0,0,0,0,0,0,0,0,0
117.01,0,0,0,0,0,0,0,0,0
117.02,0,0,0,0,0,0,0,0,0
117.03,0,0,0,0,0,0,0,0,0
117.04,0,0,0,0,0,0,0,0,0
117.05,0,0,0,0,0,0,0,0,0
117.06,0,0,0,0,0,0,0,0,0
117.07,0,0,0,0,0,0,0,0,0
117.08,0,0,0,0,0,0,0,0,0
117.09,0,0,0,0,0,0,0,0,0
117.1,0,0,0,0,0,0,0,0,0
117.11,0,0,0,0,0,0,0,0,0
117.12,0,0,0,0,0,0,0,0,0
117.13,0,0,0,0,0,0,0,0,0
117.14,0,0,0,0,0,0,0,0,0
117.15,0,0,0,0,0,0,0,0,0
117.16,0,0,0,0,0,0,0,0,0
117.17,0,0,0,0,0,0,0,0,0
117.18,0,0,0,0,0,0,0,0,0
117.19,0,0,0,0,0,0,0,0,0
117.2,0,0,0,0,0,0,0,0,0
117.21,0,0,0,0,0,0,0,0,0
117.22,0,0,0,0,0,0,0,0,0
117.23,0,0,0,0,0,0,0,0,0
117.24,0,0,0,0,0,0,0,0,0
117.25,0,0,0,0,0,0,0,0,0
117.26,0,0,0,0,0,0,0,0,0
117.27,0,0,0,0,0,0,0,0,0
117.28,0,0,0,0,0,0,0,0,0
117.29,0,0,0,0,0,0,0,0,0
117.3,0,0,0,0,0,0,0,0,0
117.31,0,0,0,0,0,0,0,0,0
117.32,0,0,0,0,0,0,0,0,0
117.33,0,0,0,0,0,0,0,0,0
117.34,0,0,0,0,0,0,0,0,0
117.35,0,0,0,0,0,0,0,0,0
117.36,0,0,0,0,0,0,0,0,0
117.37,0,0,0,0,0,0,0,0,0
117.38,0,0,0,0,0,0,0,0,0
117.39,0,0,0,0,0,0,0,0,0
117.4,0,0,0,0,0,0,0,0,0
117.41,0,0,0,0,0,0,0,0,0
117.42,0,0,0,0,0,0,0,0,0
117.43,0,0,0,0,0,0,0,0,0
117.44,0,0,0,0,0,0,0,0,0
117.45,0,0,0,0,0,0,0,0,0
117.46,0,0,0,0,0,0,0,0,0
117.47,0,0,0,0,0,0,0,0,0
117.48,0,0,0,0,0,0,0,0,0
117.49,0,0,0,0,0,0,0,0,0
117.5,0,0,0,0,0,0,0,0,0
117.51,0,0,0,0,0,0,0,0,0
117.52,0,0,0,0,0,0,0,0,0
117.53,0,0,0,0,0,0,0,0,0
117.54,0,0,0,0,0,0,0,0,0
117.55,0,0,0,0,0,0,0,0,0
117.56,0,0,0,0,0,0,0,0,0
117.57,0,0,0,0,0,0,0,0,0
117.58,0,0,0,0,0,0,0,0,0
117.59,0,0,0,0,0,0,0,0,0
117.6,0,0,0,0,0,0,0,0,0
117.61,0,0,0,0,0,0,0,0,0
117.62,0,0,0,0,0,0,0,0,0
117.63,0,0,0,0,0,0,0,0,0
117.64,0,0,0,0,0,0,0,0,0
117.65,0,0,0,0,0,0,0,0,0
117.66,0,0,0,0,0,0,0,0,0
117.67,0,0,0,0,0,0,0,0,0
117.68,0,0,0,0,0,0,0,0,0
117.69,0,0,0,0,0,0,0,0,0
117.7,0,0,0,0,0,0,0,0,0
117.71,0,0,0,0,0,0,0,0,0
117.72,0,0,0,0,0,0,0,0,0
117.73,0,0,0,0,0,0,0,0,0
117.74,0,0,0,0,0,0,0,0,0
117.75,0,0,0,0,0,0,0,0,0
117.76,0,0,0,0,0,0,0,0,0
117.77,0,0,0,0,0,0,0,0,0
117.78,0,0,0,0,0,0,0,0,0
117.79,0,0,0,0,0,0,0,0,0
117.8,0,0,0,0,0,0,0,0,0
117.81,0,0,0,0,0,0,0,0,0
117.82,0,0,0,0,0,0,0,0,0
117.83,0,0,0,0,0,0,0,0,0
117.84,0,0,0,0,0,0,0,0,0
117.85,0,0,0,0,0,0,0,0,0
117.86,0,0,0,0,0,0,0,0,0
117.87,0,0,0,0,0,0,0,0,0
117.88,0,0,0,0,0,0,0,0,0
117.89,0,0,0,0,0,0,0,0,0
117.9,0,0,0,0,0,0,0,0,0
117.91,0,0,0,0,0,0,0,0,0
117.92,0,0,0,0,0,0,0,0,0
117.93,0,0,0,0,0,0,0,0,0
117.94,0,0,0,0,0,0,0,0,0
117.95,0,0,0,0,0,0,0,0,0
117.96,0,0,0,0,0,0,0,0,0
117.97,0,0,0,0,0,0,0,0,0
117.98,0,0,0,0,0,0,0,0,0
117.99,0,0,0,0,0,0,0,0,0
118.0,0,0,0,0,0,0,0,0,0
118.01,0,0,0,0,0,0,0,0,0
118.02,0,0,0,0,0,0,0,0,0
118.03,0,0,0,0,0,0,0,0,0
118.04,0,0,0,0,0,0,0,0,0
118.05,0,0,0,0,0,0,0,0,0
118.06,0,0,0,0,0,0,0,0,0
118.07,0,0,0,0,0,0,0,0,0
118.08,0,0,0,0,0,0,0,0,0
118.09,0,0,0,0,0,0,0,0,0
118.1,0,0,0,0,0,0,0,0,0
118.11,0,0,0,0,0,0,0,0,0
118.12,0,0,0,0,0,0,0,0,0
118.13,0,0,0,0,0,0,0,0,0
118.14,0,0,0,0,0,0,0,0,0
118.15,0,0,0,0,0,0,0,0,0
118.16,0,0,0,0,0,0,0,0,0
118.17,0,0,0,0,0,0,0,0,0
118.18,0,0,0,0,0,0,0,0,0
118.19,0,0,0,0,0,0,0,0,0
118.2,0,0,0,0,0,0,0,0,0
118.21,0,0,0,0,0,0,0,0,0
118.22,0,0,0,0,0,0,0,0,0
118.23,0,0,0,0,0,0,0,0,0
118.24,0,0,0,0,0,0,0,0,0
118.25,0,0,0,0,0,0,0,0,0
118.26,0,0,0,0,0,0,0,0,0
118.27,0,0,0,0,0,0,0,0,0
118.28,0,0,0,0,0,0,0,0,0
118.29,0,0,0,0,0,0,0,0,0
118.3,0,0,0,0,0,0,0,0,0
118.31,0,0,0,0,0,0,0,0,0
118.32,0,0,0,0,0,0,0,0,0
118.33,0,0,0,0,0,0,0,0,0
118.34,0,0,0,0,0,0,0,0,0
118.35,0,0,0,0,0,0,0,0,0
118.36,0,0,0,0,0,0,0,0,0
118.37,0,0,0,0,0,0,0,0,0
118.38,0,0,0,0,0,0,0,0,0
118.39,0,0,0,0,0,0,0,0,0
118.4,0,0,0,0,0,0,0,0,0
118.41,0,0,0,0,0,0,0,0,0
118.42,0,0,0,0,0,0,0,0,0
118.43,0,0,0,0,0,0,0,0,0
118.44,0,0,0,0,0,0,0,0,0
118.45,0,0,0,0,0,0,0,0,0
118.46,0,0,0,0,0,0,0,0,0
118.47,0,0,0,0,0,0,0,0,0
118.48,0,0,0,0,0,0,0,0,0
118.49,0,0,0,0,0,0,0,0,0
118.5,0,0,0,0,0,0,0,0,0
118.51,0,0,0,0,0,0,0,0,0
118.52,0,0,0,0,0,0,0,0,0
118.53,0,0,0,0,0,0,0,0,0
118.54,0,0,0,0,0,0,0,0,0
118.55,0,0,0,0,0,0,0,0,0
118.56,0,0,0,0,0,0,0,0,0
118.57,0,0,0,0,0,0,0,0,0
118.58,0,0,0,0,0,0,0,0,0
118.59,0,0,0,0,0,0,0,0,0
118.6,0,0,0,0,0,0,0,0,0
118.61,0,0,0,0,0,0,0,0,0
118.62,0,0,0,0,0,0,0,0,0
118.63,0,0,0,0,0,0,0,0,0
118.64,0,0,0,0,0,0,0,0,0
118.65,0,0,0,0,0,0,0,0,0
118.66,0,0,0,0,0,0,0,0,0
118.67,0,0,0,0,0,0,0,0,0
118.68,0,0,0,0,0,0,0,0,0
118.69,0,0,0,0,0,0,0,0,0
118.7,0,0,0,0,0,0,0,0,0
118.71,0,0,0,0,0,0,0,0,0
118.72,0,0,0,0,0,0,0,0,0
118.73,0,0,0,0,0,0,0,0,0
118.74,0,0,0,0,0,0,0,0,0
118.75,0,0,0,0,0,0,0,0,0
118.76,0,0,0,0,0,0,0,0,0
118.77,0,0,0,0,0,0,0,0,0
118.78,0,0,0,0,0,0,0,0,0
118.79,0,0,0,0,0,0,0,0,0
118.8,0,0,0,0,0,0,0,0,0
118.81,0,0,0,0,0,0,0,0,0
118.82,0,0,0,0,0,0,0,0,0
118.83,0,0,0,0,0,0,0,0,0
118.84,0,0,0,0,0,0,0,0,0
118.85,0,0,0,0,0,0,0,0,0
118.86,0,0,0,0,0,0,0,0,0
118.87,0,0,0,0,0,0,0,0,0
118.88,0,0,0,0,0,0,0,0,0
118.89,0,0,0,0,0,0,0,0,0
118.9,0,0,0,0,0,0,0,0,0
118.91,0,0,0,0,0,0,0,0,0
118.92,0,0,0,0,0,0,0,0,0
118.93,0,0,0,0,0,0,0,0,0
118.94,0,0,0,0,0,0,0,0,0
118.95,0,0,0,0,0,0,0,0,0
118.96,0,0,0,0,0,0,0,0,0
118.97,0,0,0,0,0,0,0,0,0
118.98,0,0,0,0,0,0,0,0,0
118.99,0,0,0,0,0,0,0,0,0
119.0,0,0,0,0,0,0,0,0,0
119.01,0,0,0,0,0,0,0,0,0
119.02,0,0,0,0,0,0,0,0,0
119.03,0,0,0,0,0,0,0,0,0
119.04,0,0,0,0,0,0,0,0,0
119.05,0,0,0,0,0,0,0,0,0
119.06,0,0,0,0,0,0,0,0,0
119.07,0,0,0,0,0,0,0,0,0
119.08,0,0,0,0,0,0,0,0,0
119.09,0,0,0,0,0,0,0,0,0
119.1,0,0,0,0,0,0,0,0,0
119.11,0,0,0,0,0,0,0,0,0
119.12,0,0,0,0,0,0,0,0,0
119.13,0,0,0,0,0,0,0,0,0
119.14,0,0,0,0,0,0,0,0,0
119.15,0,0,0,0,0,0,0,0,0
119.16,0,0,0,0,0,0,0,0,0
119.17,0,0,0,0,0,0,0,0,0
119.18,0,0,0,0,0,0,0,0,0
119.19,0,0,0,0,0,0,0,0,0
119.2,0,0,0,0,0,0,0,0,0
119.21,0,0,0,0,0,0,0,0,0
119.22,0,0,0,0,0,0,0,0,0
119.23,0,0,0,0,0,0,0,0,0
119.24,0,0,0,0,0,0,0,0,0
119.25,0,0,0,0,0,0,0,0,0
119.26,0,0,0,0,0,0,0,0,0
119.27,0,0,0,0,0,0,0,0,0
119.28,0,0,0,0,0,0,0,0,0
119.29,0,0,0,0,0,0,0,0,0
119.3,0,0,0,0,0,0,0,0,0
119.31,0,0,0,0,0,0,0,0,0
119.32,0,0,0,0,0,0,0,0,0
119.33,0,0,0,0,0,0,0,0,0
119.34,0,0,0,0,0,0,0,0,0
119.35,0,0,0,0,0,0,0,0,0
119.36,0,0,0,0,0,0,0,0,0
119.37,0,0,0,0,0,0,0,0,0
119.38,0,0,0,0,0,0,0,0,0
119.39,0,0,0,0,0,0,0,0,0
119.4,0,0,0,0,0,0,0,0,0
119.41,0,0,0,0,0,0,0,0,0
119.42,0,0,0,0,0,0,0,0,0
119.43,1,0,0,0,0,0,0,0,0
119.44,1,0,0,0,0,0,0,0,0
119.45,1,0,0,0,0,0,0,0,0
119.46,1,0,0,0,0,0,0,0,0
119.47,1,0,0,0,0,0,0,0,0
119.48,1,0,0,0,0,0,0,0,0
119.49,1,0,0,0,0,0,0,0,0
119.5,1,0,0,0,0,0,0,0,0
119.51,1,0,0,0,0,0,0,0,0
119.52,1,0,0,0,0,0,0,0,0
119.53,1,0,0,0,0,0,0,0,0
119.54,1,0,0,0,0,0,0,0,0
119.55,1,0,0,0,0,0,0,0,0
119.56,1,0,0,0,0,0,0,0,0
119.57,1,0,0,0,0,0,0,0,0
119.58,1,0,0,0,0,0,0,0,0
119.59,1,0,0,0,0,0,0,0,0
119.6,1,0,0,0,0,0,0,0,0
119.61,1,0,0,0,0,0,0,0,0
119.62,1,0,0,0,0,0,0,0,0
119.63,1,0,0,0,0,0,0,0,0
119.64,1,0,0,0,0,0,0,0,0
119.65,1,0,0,0,0,0,0,0,0
119.66,1,0,0,0,0,0,0,0,0
119.67,1,0,0,0,0,0,0,0,0
119.68,1,0,0,0,0,0,0,0,0
119.69,1,0,0,0,0,0,0,0,0
119.7,1,0,0,0,0,0,0,0,0
119.71,1,0,0,0,0,0,0,0,0
119.72,1,0,0,0,0,0,0,0,0
119.73,1,0,0,0,0,0,0,0,0
119.74,1,0,0,0,0,0,0,0,0
119.75,1,0,0,0,0,0,0,0,0
119.76,1,0,0,0,0,0,0,0,0
119.77,1,0,0,0,0,0,0,0,0
119.78,1,0,0,0,0,0,0,0,0
119.79,1,0,0,0,0,0,0,0,0
119.8,1,0,0,0,0,0,0,0,0
119.81,1,0,0,0,0,0,0,0,0
119.82,1,0,0,0,0,0,0,0,0
119.83,1,0,0,0,0,0,0,0,0
119.84,1,0,0,0,0,0,0,0,0
119.85,1,0,0,0,0,0,0,0,0
119.86,1,0,0,0,0,0,0,0,0
119.87,1,0,0,0,0,0,0,0,0
119.88,1,0,0,0,0,0,0,0,0
119.89,1,0,0,0,0,0,0,0,0
119.9,1,0,0,0,0,0,0,0,0
119.91,1,0,0,0,0,0,0,0,0
119.92,1,0,0,0,0,0,0,0,0
119.93,1,0,0,0,0,0,0,0,0
119.94,1,0,0,0,0,0,0,0,0
119.95,1,0,0,0,0,0,0,0,0
119.96,1,0,0,0,0,0,0,0,0
119.97,1,0,0,0,0,0,0,0,0
119.98,1,0,0,0,0,0,0,0,0
119.99,1,0,0,0,0,0,0,0,0
120.0,1,0,0,0,0,0,0,0,1
120.01,1,0,0,0,0,0,0,0,1
120.02,1,0,0,0,0,0,0,0,1
120.03,1,0,0,0,0,0,0,0,1
120.04,1,0,0,0,0,0,0,0,1
120.05,1,0,0,0,0,0,0,0,1
120.06,1,0,0,0,0,0,0,0,1
120.07,1,0,0,0,0,0,0,0,1
120.08,1,0,0,0,0,0,0,0,1
120.09,1,0,0,0,0,0,0,0,1
120.1,1,0,0,0,0,0,0,0,1
120.11,1,0,0,0,0,0,0,0,1
120.12,1,0,0,0,0,0,0,0,1
120.13,1,0,0,0,0,0,0,0,1
120.14,1,0,0,0,0,0,0,0,1
120.15,1,0,0,0,0,0,0,0,1
120.16,1,0,0,0,0,0,0,0,1
120.17,1,0,0,0,0,0,0,0,1
120.18,1,0,0,0,0,0,0,0,1
120.19,1,0,0,0,0,0,0,0,1
120.2,1,0,0,0,0,0,0,0,1
120.21,1,0,0,0,0,0,0,0,1
120.22,1,0,0,0,0,0,0,0,1
120.23,1,0,0,0,0,0,0,0,1
120.24,1,0,0,0,0,0,0,0,1
120.25,1,0,0,0,0,0,0,0,1
120.26,1,0,0,0,0,0,0,0,1
120.27,1,0,0,0,0,0,0,0,1
120.28,1,0,0,0,0,0,0,0,1
120.29,1,0,0,0,0,0,0,0,1
120.3,1,0,0,0,0,0,0,0,1
120.31,1,0,0,0,0,0,0,0,1
120.32,1,0,0,0,0,0,0,0,1
120.33,1,0,0,0,0,0,0,0,1
120.34,1,0,0,0,0,0,0,0,1
120.35,1,0,0,0,0,0,0,0,1
120.36,1,0,0,0,0,0,0,0,1
120.37,1,0,0,0,0,0,0,0,1
120.38,1,0,0,0,0,0,0,0,1
120.39,1,0,0,0,0,0,0,0,1
120.4,1,0,0,0,0,0,0,0,1
120.41,1,0,0,0,0,0,0,0,1
120.42,1,0,0,0,0,0,0,0,1
120.43,1,0,0,0,0,0,0,0,1
120.44,1,0,0,0,0,0,0,0,1
120.45,1,0,0,0,0,0,0,0,1
120.46,1,0,0,0,0,0,0,0,1
120.47,1,0,0,0,0,0,0,0,1
120.48,1,0,0,0,0,0,0,0,1
120.49,1,0,0,0,0,0,0,0,1
120.5,1,0,0,0,0,0,0,0,1
120.51,1,0,0,0,0,0,0,0,1
120.52,1,0,0,0,0,0,0,0,1
120.53,1,0,0,0,0,0,0,0,1
120.54,1,0,0,0,0,0,0,0,1
120.55,1,0,0,0,0,0,0,0,1
120.56,1,0,0,0,0,0,0,0,1
120.57,1,0,0,0,0,0,0,0,1
120.58,1,0,0,0,0,0,0,0,1
120.59,1,0,0,0,0,0,0,0,1
120.6,1,0,0,0,0,0,0,0,1
120.61,1,0,0,0,0,0,0,0,1
120.62,1,0,0,0,0,0,0,0,1
120.63,1,0,0,0,0,0,0,0,1
