frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
218.63,1,0,0,0,0,0,0,0,0
218.64,1,0,0,0,0,0,0,0,0
218.65,1,0,0,0,0,0,0,0,0
218.66,1,0,0,0,0,0,0,0,0
218.67,1,0,0,0,0,0,0,0,0
218.68,1,0,0,0,0,0,0,0,0
218.69,1,0,0,0,0,0,0,0,0
218.7,1,0,0,0,0,0,0,0,0
218.71,1,0,0,0,0,0,0,0,0
218.72,1,0,0,0,0,0,0,0,0
218.73,1,0,0,0,0,0,0,0,0
218.74,1,0,0,0,0,0,0,0,0
218.75,1,0,0,0,0,0,0,0,0
218.76,1,0,0,0,0,0,0,0,0
218.77,1,0,0,0,0,0,0,0,0
218.78,1,0,0,0,0,0,0,0,0
218.79,1,0,0,0,0,0,0,0,0
218.8,1,0,0,0,0,0,0,0,0
218.81,1,0,0,0,0,0,0,0,0
218.82,1,0,0,0,0,0,0,0,0
218.83,1,0,0,0,0,0,0,0,0
218.84,1,0,0,0,0,0,0,0,0
218.85,1,0,0,0,0,0,0,0,0
218.86,1,0,0,0,0,0,0,0,0
218.87,1,0,1,0,0,1,0,0,0
218.88,1,0,1,0,0,1,0,0,0
218.89,1,0,1,0,0,1,0,0,0
218.9,1,0,1,0,0,1,0,0,0
218.91,1,0,1,0,0,1,0,0,0
218.92,1,0,1,0,0,1,0,0,0
218.93,1,0,1,0,0,1,0,0,0
218.94,1,0,1,0,0,1,0,0,0
218.95,1,0,1,0,0,1,0,0,0
218.96,1,0,1,0,0,1,0,0,0
218.97,1,0,1,0,0,1,0,0,0
218.98,1,0,1,0,0,1,0,0,0
218.99,1,0,1,0,0,1,0,0,0
219.0,1,0,1,0,0,1,0,0,0
219.01,1,0,1,0,0,1,0,0,0
219.02,1,0,1,0,0,1,0,0,0
219.03,1,0,1,0,0,1,0,0,0
219.04,1,0,1,0,0,1,0,0,0
219.05,1,0,1,0,0,1,0,0,0
219.06,1,0,1,0,0,1,0,0,0
219.07,1,0,1,0,0,1,0,0,0
219.08,1,0,1,0,0,1,0,0,0
219.09,1,0,1,0,0,1,0,0,0
219.1,1,0,1,0,0,1,0,0,0
219.11,1,0,1,0,0,1,0,0,0
219.12,1,0,1,0,0,1,0,0,0
219.13,1,0,1,0,0,1,0,0,0
219.14,1,0,1,0,0,1,0,0,0
219.15,1,0,1,0,0,1,0,0,0
219.16,1,0,1,0,0,1,0,0,0
219.17,1,0,1,0,0,1,0,0,0
219.18,1,0,1,0,0,1,0,0,0
219.19,1,0,1,0,0,1,0,0,0
219.2,1,0,1,0,0,1,0,0,0
219.21,1,0,1,0,0,1,0,0,0
219.22,1,0,1,0,0,1,0,0,0
219.23,1,0,1,0,0,1,0,0,0
219.24,1,0,1,0,0,1,0,0,0
219.25,1,0,1,0,0,1,0,0,0
219.26,1,0,1,0,0,1,0,0,0
219.27,1,0,1,0,0,1,0,0,0
219.28,1,0,1,0,0,1,0,0,0
219.29,1,0,1,0,0,1,0,0,0
219.3,1,0,1,0,0,1,0,0,0
219.31,1,0,1,0,0,1,0,0,0
219.32,1,0,1,0,0,1,0,0,0
219.33,1,0,1,0,0,1,0,0,0
219.34,1,0,1,0,0,1,0,0,0
219.35,1,0,1,0,0,1,0,0,0
219.36,1,0,1,0,0,1,0,0,0
219.37,1,0,1,0,0,1,0,0,0
219.38,1,0,1,0,0,1,0,0,0
219.39,1,0,1,0,0,1,0,0,0
219.4,1,0,1,0,0,1,0,0,0
219.41,1,0,1,0,0,1,0,0,0
219.42,1,0,1,0,0,1,0,0,0
219.43,1,0,1,0,0,1,0,0,0
219.44,1,0,1,0,0,1,0,0,0
219.45,1,0,1,0,0,1,0,0,0
219.46,1,0,1,0,0,1,0,0,0
219.47,1,0,1,0,0,1,0,0,0
219.48,1,0,1,0,0,1,0,0,0
219.49,1,0,1,0,0,1,0,0,0
219.5,1,0,1,0,0,1,0,0,0
219.51,1,0,1,0,0,1,0,0,0
219.52,1,0,1,0,0,1,0,0,0
219.53,1,0,1,0,0,1,0,0,0
219.54,1,0,1,0,0,1,0,0,0
219.55,1,0,1,0,0,1,0,0,0
219.56,1,0,1,0,0,1,0,0,0
219.57,1,0,1,0,0,1,0,0,0
219.58,1,0,1,0,0,1,0,0,0
219.59,1,0,1,0,0,1,0,0,0
219.6,1,0,1,0,0,1,0,0,0
219.61,1,0,1,0,0,1,0,0,0
219.62,1,0,1,0,0,1,0,0,0
219.63,1,0,1,0,0,1,0,0,0
219.64,1,0,1,0,0,1,0,0,0
219.65,1,0,1,0,0,1,0,0,0
219.66,1,0,1,0,0,1,0,0,0
219.67,1,0,1,0,0,1,0,0,0
219.68,1,0,1,0,0,1,0,0,0
219.69,1,0,1,0,0,1,0,0,0
219.7,1,0,1,0,0,1,0,0,0
219.71,1,0,1,0,0,1,0,0,0
219.72,1,0,1,0,0,1,0,0,0
219.73,1,0,1,0,0,1,0,0,0
219.74,1,0,1,0,0,1,0,0,0
219.75,1,0,1,0,0,1,0,0,0
219.76,1,0,1,0,0,1,0,0,0
219.77,1,0,1,0,0,1,0,0,0
219.78,1,0,1,0,0,1,0,0,0
219.79,1,0,1,0,0,1,0,0,0
219.8,1,0,1,0,0,1,0,0,0
219.81,1,0,1,0,0,1,0,0,0
219.82,1,0,1,0,0,1,0,0,0
219.83,1,0,1,0,0,1,0,0,0
219.84,1,0,1,0,0,1,0,0,0
219.85,1,0,1,0,0,1,0,0,0
219.86,1,0,1,0,0,1,0,0,0
219.87,1,0,1,0,0,1,0,0,0
219.88,1,0,1,0,0,1,0,0,0
219.89,1,0,1,0,0,1,0,0,0
219.9,1,0,1,0,0,1,0,0,0
219.91,1,0,1,0,0,1,0,0,0
219.92,1,0,1,0,0,1,0,0,0
219.93,1,0,1,0,0,1,0,0,0
219.94,1,0,1,0,0,1,0,0,0
219.95,1,0,1,0,0,1,0,0,0
219.96,1,0,1,0,0,1,0,0,0
219.97,1,0,1,0,0,1,0,0,1
219.98,1,0,1,0,0,1,0,0,1
219.99,1,0,1,0,0,1,0,0,1
220.0,1,0,1,0,0,1,0,0,1
220.01,1,0,0,0,0,0,0,0,1
220.02,1,0,0,0,0,0,0,0,1
220.03,1,0,0,0,0,0,0,0,1
220.04,1,0,0,0,0,0,0,0,1
220.05,1,0,0,0,0,0,0,0,1
220.06,1,0,0,0,0,0,0,0,1
220.07,1,0,0,0,0,0,0,0,1
220.08,1,0,0,0,0,0,0,0,1
220.09,1,0,0,0,0,0,0,0,1
220.1,1,0,0,0,0,0,0,0,1
220.11,1,0,0,0,0,0,0,0,1
220.12,1,0,0,0,0,0,0,0,1
220.13,1,0,0,0,0,0,0,0,1
220.14,1,0,0,0,0,0,0,0,1
220.15,1,0,0,0,0,0,0,0,1
220.16,1,0,0,0,0,0,0,0,1
220.17,1,0,0,0,0,0,0,0,1
220.18,1,0,0,0,0,0,0,0,1
220.19,1,0,0,0,0,0,0,0,1
220.2,1,0,0,0,0,0,0,0,1
220.21,1,0,0,0,0,0,0,0,1
220.22,1,0,0,0,0,0,0,0,1
220.23,1,0,0,0,0,0,0,0,1
220.24,1,0,0,0,0,0,0,0,1
220.25,1,0,0,0,0,0,0,0,1
220.26,1,0,0,0,0,0,0,0,1
220.27,1,0,0,0,0,0,0,0,1
220.28,1,0,0,0,0,0,0,0,1
220.29,1,0,0,0,0,0,0,0,1
220.3,1,0,0,0,0,0,0,0,1
220.31,1,0,0,0,0,0,0,0,1
220.32,1,0,0,0,0,0,0,0,1
220.33,1,0,0,0,0,0,0,0,1
220.34,1,0,0,0,0,0,0,0,1
220.35,1,0,0,0,0,0,0,0,1
220.36,1,0,0,0,0,0,0,0,1
220.37,1,0,0,0,0,0,0,0,1
220.38,1,0,0,0,0,0,0,0,1
220.39,1,0,0,0,0,0,0,0,1
220.4,1,0,0,0,0,0,0,0,1
220.41,1,0,0,0,0,0,0,0,1
220.42,1,0,0,0,0,0,0,0,1
220.43,1,0,0,0,0,0,0,0,1
220.44,1,0,0,0,0,0,0,0,1
220.45,1,0,0,0,0,0,0,0,1
220.46,1,0,0,0,0,0,0,0,1
220.47,1,0,0,0,0,0,0,0,1
220.48,1,0,0,0,0,0,0,0,1
220.49,1,0,0,0,0,0,0,0,1
220.5,1,0,0,0,0,0,0,0,1
220.51,1,0,0,0,0,0,0,0,1
220.52,1,0,0,0,0,0,0,0,1
220.53,1,0,0,0,0,0,0,0,1
220.54,1,0,0,0,0,0,0,0,1
220.55,1,0,0,0,0,0,0,0,1
220.56,1,0,0,0,0,0,0,0,1
220.57,1,0,0,0,0,0,0,0,1
220.58,1,0,0,0,0,0,0,0,1
220.59,1,0,0,0,0,0,0,0,1
220.6,1,0,0,0,0,0,0,0,1
220.61,1,0,0,0,0,0,0,0,1
220.62,1,0,0,0,0,0,0,0,1
220.63,1,0,0,0,0,0,0,0,1
220.64,1,0,0,0,0,0,0,0,1
220.65,1,0,0,0,0,0,0,0,1
220.66,1,0,0,0,0,0,0,0,1
220.67,1,0,0,0,0,0,0,0,1
220.68,1,0,0,0,0,0,0,0,1
220.69,1,0,0,0,0,0,0,0,1
220.7,1,0,0,0,0,0,0,0,1
220.71,1,0,0,0,0,0,0,0,1
220.72,1,0,0,0,0,0,0,0,1
220.73,1,0,0,0,0,0,0,0,1
220.74,1,0,0,0,0,0,0,0,1
220.75,1,0,0,0,0,0,0,0,1
220.76,1,0,0,0,0,0,0,0,1
220.77,1,0,0,0,0,0,0,0,1
220.78,1,0,0,0,0,0,0,0,1
220.79,1,0,0,0,0,0,0,0,1
220.8,1,0,0,0,0,0,0,0,1
220.81,1,0,0,0,0,0,0,0,1
220.82,1,0,0,0,0,0,0,0,1
220.83,1,0,0,0,0,0,0,0,1
220.84,1,0,0,0,0,0,0,0,1
220.85,1,0,0,0,0,0,0,0,1
220.86,1,0,0,0,0,0,0,0,1
220.87,1,0,0,0,0,0,0,0,1
220.88,1,0,0,0,0,0,0,0,1
220.89,1,0,0,0,0,0,0,0,1
220.9,1,0,0,0,0,0,0,0,1
220.91,1,0,0,0,0,0,0,0,1
220.92,1,0,0,0,0,0,0,0,1
220.93,1,0,0,0,0,0,0,0,1
220.94,1,0,0,0,0,0,0,0,1
220.95,1,0,0,0,0,0,0,0,1
220.96,1,0,0,0,0,0,0,0,1
220.97,1,0,0,0,0,0,0,0,1
220.98,1,0,0,0,0,0,0,0,1
220.99,1,0,0,0,0,0,0,0,1
221.0,1,0,0,0,0,0,0,0,1
221.01,1,0,0,0,0,0,0,0,0
221.02,1,0,0,0,0,0,0,0,0
221.03,1,0,0,0,0,0,0,0,0
221.04,1,0,0,0,0,0,0,0,0
221.05,1,0,0,0,0,0,0,0,0
221.06,1,0,0,0,0,0,0,0,0
221.07,1,0,0,0,0,0,0,0,0
221.08,1,0,0,0,0,0,0,0,0
221.09,1,0,0,0,0,0,0,0,0
221.1,1,0,0,0,0,0,0,0,0
221.11,1,0,0,0,0,0,0,0,0
221.12,1,0,0,0,0,0,0,0,0
221.13,1,0,0,0,0,0,0,0,0
221.14,1,0,0,0,0,0,0,0,0
221.15,1,0,0,0,0,0,0,0,0
221.16,1,0,0,0,0,0,0,0,0
221.17,1,0,0,0,0,0,0,0,0
221.18,1,0,0,0,0,0,0,0,0
221.19,1,0,0,0,0,0,0,0,0
221.2,1,0,0,0,0,0,0,0,0
221.21,1,0,0,0,0,0,0,0,0
221.22,1,0,0,0,0,0,0,0,0
221.23,1,0,0,0,0,0,0,0,0
221.24,1,0,0,0,0,0,0,0,0
221.25,1,0,0,0,0,0,0,0,0
221.26,1,0,0,0,0,0,0,0,0
221.27,1,0,0,0,0,0,0,0,1
221.28,1,0,0,0,0,0,0,0,1
221.29,1,0,0,0,0,0,0,0,1
221.3,1,0,0,0,0,0,0,0,1
221.31,1,0,0,0,0,0,0,0,1
221.32,1,0,0,0,0,0,0,0,1
221.33,1,0,0,0,0,0,0,0,1
221.34,1,0,0,0,0,0,0,0,1
221.35,1,0,0,0,0,0,0,0,1
221.36,1,0,0,0,0,0,0,0,1
221.37,1,0,0,0,0,0,0,0,1
221.38,1,0,0,0,0,0,0,0,1
221.39,1,0,0,0,0,0,0,0,1
221.4,1,0,0,0,0,0,0,0,1
221.41,1,0,0,0,0,0,0,0,1
221.42,1,0,0,0,0,0,0,0,1
221.43,1,0,0,0,0,0,0,0,1
221.44,1,0,0,0,0,0,0,0,1
221.45,1,0,0,0,0,0,0,0,1
221.46,1,0,0,0,0,0,0,0,1
221.47,1,0,0,0,0,0,0,0,1
221.48,1,0,0,0,0,0,0,0,1
221.49,1,0,0,0,0,0,0,0,1
221.5,1,0,0,0,0,0,0,0,1
221.51,1,0,0,0,0,0,0,0,1
221.52,1,0,0,0,0,0,0,0,1
221.53,1,0,0,0,0,0,0,0,1
221.54,1,0,0,0,0,0,0,0,1
221.55,1,0,0,0,0,0,0,0,1
221.56,1,0,0,0,0,0,0,0,1
221.57,1,0,0,0,0,0,0,0,1
221.58,1,0,0,0,0,0,0,0,1
221.59,1,0,0,0,0,0,0,0,1
221.6,1,0,0,0,0,0,0,0,1
221.61,1,0,0,0,0,0,0,0,1
221.62,1,0,0,0,0,0,0,0,1
221.63,1,0,0,0,0,0,0,0,1
221.64,1,0,0,0,0,0,0,0,1
221.65,1,0,0,0,0,0,0,0,1
221.66,1,0,0,0,0,0,0,0,1
221.67,1,0,0,0,0,0,0,0,1
221.68,1,0,0,0,0,0,0,0,1
221.69,1,0,0,0,0,0,0,0,1
221.7,1,0,0,0,0,0,0,0,1
221.71,1,0,0,0,0,0,0,0,1
221.72,1,0,0,0,0,0,0,0,1
221.73,1,0,0,0,0,0,0,0,1
221.74,1,0,0,0,0,0,0,0,1
221.75,1,0,0,0,0,0,0,0,1
221.76,1,0,0,0,0,0,0,0,1
221.77,1,0,0,0,0,0,0,0,1
221.78,1,0,0,0,0,0,0,0,1
221.79,1,0,0,0,0,0,0,0,1
221.8,1,0,0,0,0,0,0,0,1
221.81,1,0,0,0,0,0,0,0,1
221.82,1,0,0,0,0,0,0,0,1
221.83,1,0,0,0,0,0,0,0,1
221.84,1,0,0,0,0,0,0,0,1
221.85,1,0,0,0,0,0,0,0,1
221.86,1,0,0,0,0,0,0,0,1
221.87,1,0,0,0,0,0,0,0,1
221.88,1,0,0,0,0,0,0,0,1
221.89,1,0,0,0,0,0,0,0,1
221.9,1,0,0,0,0,0,0,0,1
221.91,1,0,0,0,0,0,0,0,1
221.92,1,0,0,0,0,0,0,0,1
221.93,1,0,0,0,0,0,0,0,1
221.94,1,0,0,0,0,0,0,0,1
221.95,1,0,0,0,0,0,0,0,1
221.96,1,0,0,0,0,0,0,0,1
221.97,1,0,0,0,0,0,0,0,1
221.98,1,0,0,0,0,0,0,0,1
221.99,1,0,0,0,0,0,0,0,1
222.0,1,0,0,0,0,0,0,0,1
222.01,0,0,0,0,0,0,0,0,0
222.02,0,0,0,0,0,0,0,0,0
222.03,0,0,0,0,0,0,0,0,0
222.04,0,0,0,0,0,0,0,0,0
222.05,0,0,0,0,0,0,0,0,0
222.06,0,0,0,0,0,0,0,0,0
222.07,0,0,0,0,0,0,0,0,0
222.08,0,0,0,0,0,0,0,0,0
222.09,0,0,0,0,0,0,0,0,0
222.1,0,0,0,0,0,0,0,0,0
222.11,0,0,0,0,0,0,0,0,0
222.12,0,0,0,0,0,0,0,0,0
222.13,0,0,0,0,0,0,0,0,0
222.14,0,0,0,0,0,0,0,0,0
222.15,0,0,0,0,0,0,0,0,0
222.16,0,0,0,0,0,0,0,0,0
222.17,0,0,0,0,0,0,0,0,0
222.18,0,0,0,0,0,0,0,0,0
222.19,0,0,0,0,0,0,0,0,0
222.2,0,0,0,0,0,0,0,0,0
222.21,0,0,0,0,0,0,0,0,0
222.22,0,0,0,0,0,0,0,0,0
222.23,0,0,0,0,0,0,0,0,0
222.24,0,0,0,0,0,0,0,0,0
222.25,0,0,0,0,0,0,0,0,0
222.26,0,0,0,0,0,0,0,0,0
222.27,0,0,0,0,0,0,0,0,0
222.28,0,0,0,0,0,0,0,0,0
222.29,0,0,0,0,0,0,0,0,0
222.3,0,0,0,0,0,0,0,0,0
222.31,0,0,0,0,0,0,0,0,0
222.32,0,0,0,0,0,0,0,0,0
222.33,0,0,0,0,0,0,0,0,0
222.34,0,0,0,0,0,0,0,0,0
222.35,0,0,0,0,0,0,0,0,0
222.36,0,0,0,0,0,0,0,0,0
222.37,0,0,0,0,0,0,0,0,0
222.38,0,0,0,0,0,0,0,0,0
222.39,0,0,0,0,0,0,0,0,0
222.4,0,0,0,0,0,0,0,0,0
222.41,0,0,0,0,0,0,0,0,0
222.42,0,0,0,0,0,0,0,0,0
222.43,0,0,0,0,0,0,0,0,0
222.44,0,0,0,0,0,0,0,0,0
222.45,0,0,0,0,0,0,0,0,0
222.46,0,0,0,0,0,0,0,0,0
222.47,0,0,0,0,0,0,0,0,0
222.48,0,0,0,0,0,0,0,0,0
222.49,0,0,0,0,0,0,0,0,0
222.5,0,0,0,0,0,0,0,0,0
222.51,0,0,0,0,0,0,0,0,0
222.52,0,0,0,0,0,0,0,0,0
222.53,0,0,0,0,0,0,0,0,0
222.54,0,0,0,0,0,0,0,0,0
222.55,0,0,0,0,0,0,0,0,0
222.56,0,0,0,0,0,0,0,0,0
222.57,0,0,0,0,0,0,0,0,0
222.58,0,0,0,0,0,0,0,0,0
222.59,0,0,0,0,0,0,0,0,0
222.6,0,0,0,0,0,0,0,0,0
222.61,0,0,0,0,0,0,0,0,0
222.62,0,0,0,0,0,0,0,0,0
222.63,0,0,0,0,0,0,0,0,0
222.64,0,0,0,0,0,0,0,0,0
222.65,0,0,0,0,0,0,0,0,0
222.66,0,0,0,0,0,0,0,0,0
222.67,0,0,0,0,0,0,0,0,0
222.68,0,0,0,0,0,0,0,0,0
222.69,0,0,0,0,0,0,0,0,0
222.7,0,0,0,0,0,0,0,0,0
222.71,0,0,0,0,0,0,0,0,0
222.72,0,0,0,0,0,0,0,0,0
222.73,0,0,0,0,0,0,0,0,0
222.74,0,0,0,0,0,0,0,0,0
222.75,0,0,0,0,0,0,0,0,0
222.76,0,0,0,0,0,0,0,0,0
222.77,0,0,0,0,0,0,0,0,0
222.78,0,0,0,0,0,0,0,0,0
222.79,0,0,0,0,0,0,0,0,0
222.8,0,0,0,0,0,0,0,0,0
222.81,0,0,0,0,0,0,0,0,0
222.82,0,0,0,0,0,0,0,0,0
222.83,0,0,0,0,0,0,0,0,0
222.84,0,0,0,0,0,0,0,0,0
222.85,0,0,0,0,0,0,0,0,0
222.86,0,0,0,0,0,0,0,0,0
222.87,0,0,0,0,0,0,0,0,0
222.88,0,0,0,0,0,0,0,0,0
222.89,0,0,0,0,0,0,0,0,0
222.9,0,0,0,0,0,0,0,0,0
222.91,0,0,0,0,0,0,0,0,0
222.92,0,0,0,0,0,0,0,0,0
222.93,0,0,0,0,0,0,0,0,0
222.94,0,0,0,0,0,0,0,0,0
222.95,0,0,0,0,0,0,0,0,0
222.96,0,0,0,0,0,0,0,0,0
222.97,0,0,0,0,0,0,0,0,0
222.98,0,0,0,0,0,0,0,0,0
222.99,0,0,0,0,0,0,0,0,0
223.0,0,0,0,0,0,0,0,0,0
223.01,0,0,0,0,0,0,0,0,0
223.02,0,0,0,0,0,0,0,0,0
223.03,0,0,0,0,0,0,0,0,0
223.04,0,0,0,0,0,0,0,0,0
223.05,0,0,0,0,0,0,0,0,0
223.06,0,0,0,0,0,0,0,0,0
223.07,0,0,0,0,0,0,0,0,0
223.08,0,0,0,0,0,0,0,0,0
223.09,0,0,0,0,0,0,0,0,0
223.1,0,0,0,0,0,0,0,0,0
223.11,0,0,0,0,0,0,0,0,0
223.12,0,0,0,0,0,0,0,0,0
223.13,0,0,0,0,0,0,0,0,0
223.14,0,0,0,0,0,0,0,0,0
223.15,0,0,0,0,0,0,0,0,0
223.16,0,0,0,0,0,0,0,0,0
223.17,0,0,0,0,0,0,0,0,0
223.18,0,0,0,0,0,0,0,0,0
223.19,0,0,0,0,0,0,0,0,0
223.2,0,0,0,0,0,0,0,0,0
223.21,0,0,0,0,0,0,0,0,0
223.22,0,0,0,0,0,0,0,0,0
223.23,0,0,0,0,0,0,0,0,0
223.24,0,0,0,0,0,0,0,0,0
223.25,0,0,0,0,0,0,0,0,0
223.26,0,0,0,0,0,0,0,0,0
223.27,0,0,0,0,0,0,0,0,0
223.28,0,0,0,0,0,0,0,0,0
223.29,0,0,0,0,0,0,0,0,0
223.3,0,0,0,0,0,0,0,0,0
223.31,0,0,0,0,0,0,0,0,0
223.32,0,0,0,0,0,0,0,0,0
223.33,0,0,0,0,0,0,0,0,0
223.34,0,0,0,0,0,0,0,0,0
223.35,0,0,0,0,0,0,0,0,0
223.36,0,0,0,0,0,0,0,0,0
223.37,0,0,0,0,0,0,0,0,0
223.38,0,0,0,0,0,0,0,0,0
223.39,0,0,0,0,0,0,0,0,0
223.4,0,0,0,0,0,0,0,0,0
223.41,0,0,0,0,0,0,0,0,0
223.42,0,0,0,0,0,0,0,0,0
223.43,0,0,0,0,0,0,0,0,0
223.44,0,0,0,0,0,0,0,0,0
223.45,0,0,0,0,0,0,0,0,0
223.46,0,0,0,0,0,0,0,0,0
223.47,0,0,0,0,0,0,0,0,0
223.48,0,0,0,0,0,0,0,0,0
223.49,0,0,0,0,0,0,0,0,0
223.5,0,0,0,0,0,0,0,0,0
223.51,0,0,0,0,0,0,0,0,0
223.52,0,0,0,0,0,0,0,0,0
223.53,0,0,0,0,0,0,0,0,0
223.54,0,0,0,0,0,0,0,0,0
223.55,0,0,0,0,0,0,0,0,0
223.56,0,0,0,0,0,0,0,0,0
223.57,0,0,0,0,0,0,0,0,0
223.58,0,0,0,0,0,0,0,0,0
223.59,0,0,0,0,0,0,0,0,0
223.6,0,0,0,0,0,0,0,0,0
223.61,0,0,0,0,0,0,0,0,0
223.62,0,0,0,0,0,0,0,0,0
223.63,0,0,0,0,0,0,0,0,0
223.64,0,0,0,0,0,0,0,0,0
223.65,0,0,0,0,0,0,0,0,0
223.66,0,0,0,0,0,0,0,0,0
223.67,0,0,0,0,0,0,0,0,0
223.68,0,0,0,0,0,0,0,0,0
223.69,0,0,0,0,0,0,0,0,0
223.7,0,0,0,0,0,0,0,0,0
223.71,0,0,0,0,0,0,0,0,0
223.72,0,0,0,0,0,0,0,0,0
223.73,0,0,0,0,0,0,0,0,0
223.74,0,0,0,0,0,0,0,0,0
223.75,0,0,0,0,0,0,0,0,0
223.76,0,0,0,0,0,0,0,0,0
223.77,0,0,0,0,0,0,0,0,0
223.78,0,0,0,0,0,0,0,0,0
223.79,0,0,0,0,0,0,0,0,0
223.8,0,0,0,0,0,0,0,0,0
223.81,0,0,0,0,0,0,0,0,0
223.82,0,0,0,0,0,0,0,0,0
223.83,0,0,0,0,0,0,0,0,0
223.84,0,0,0,0,0,0,0,0,0
223.85,0,0,0,0,0,0,0,0,0
223.86,0,0,0,0,0,0,0,0,0
223.87,0,0,0,0,0,0,0,0,0
223.88,0,0,0,0,0,0,0,0,0
223.89,0,0,0,0,0,0,0,0,0
223.9,0,0,0,0,0,0,0,0,0
223.91,0,0,0,0,0,0,0,0,0
223.92,0,0,0,0,0,0,0,0,0
223.93,0,0,0,0,0,0,0,0,0
223.94,0,0,0,0,0,0,0,0,0
223.95,0,0,0,0,0,0,0,0,0
223.96,0,0,0,0,0,0,0,0,0
223.97,0,0,0,0,0,0,0,0,0
223.98,0,0,0,0,0,0,0,0,0
223.99,0,0,0,0,0,0,0,0,0
224.0,0,0,0,0,0,0,0,0,0
224.01,0,0,0,0,0,0,0,0,0
224.02,0,0,0,0,0,0,0,0,0
224.03,0,0,0,0,0,0,0,0,0
224.04,0,0,0,0,0,0,0,0,0
224.05,0,0,0,0,0,0,0,0,0
224.06,0,0,0,0,0,0,0,0,0
224.07,0,0,0,0,0,0,0,0,0
224.08,0,0,0,0,0,0,0,0,0
224.09,0,0,0,0,0,0,0,0,0
224.1,0,0,0,0,0,0,0,0,0
224.11,0,0,0,0,0,0,0,0,0
224.12,0,0,0,0,0,0,0,0,0
224.13,0,0,0,0,0,0,0,0,0
224.14,0,0,0,0,0,0,0,0,0
224.15,0,0,0,0,0,0,0,0,0
224.16,0,0,0,0,0,0,0,0,0
224.17,0,0,0,0,0,0,0,0,0
224.18,0,0,0,0,0,0,0,0,0
224.19,0,0,0,0,0,0,0,0,0
224.2,0,0,0,0,0,0,0,0,0
224.21,0,0,0,0,0,0,0,0,0
224.22,0,0,0,0,0,0,0,0,0
224.23,0,0,0,0,0,0,0,0,0
224.24,0,0,0,0,0,0,0,0,0
224.25,0,0,0,0,0,0,0,0,0
224.26,0,0,0,0,0,0,0,0,0
224.27,0,0,0,0,0,0,0,0,0
224.28,0,0,0,0,0,0,0,0,0
224.29,0,0,0,0,0,0,0,0,0
224.3,0,0,0,0,0,0,0,0,0
224.31,0,0,0,0,0,0,0,0,0
224.32,0,0,0,0,0,0,0,0,0
224.33,0,0,0,0,0,0,0,0,0
224.34,0,0,0,0,0,0,0,0,0
224.35,0,0,0,0,0,0,0,0,0
224.36,0,0,0,0,0,0,0,0,0
224.37,0,0,0,0,0,0,0,0,0
224.38,0,0,0,0,0,0,0,0,0
224.39,0,0,0,0,0,0,0,0,0
224.4,0,0,0,0,0,0,0,0,0
224.41,0,0,0,0,0,0,0,0,0
224.42,0,0,0,0,0,0,0,0,0
224.43,0,0,0,0,0,0,0,0,0
224.44,0,0,0,0,0,0,0,0,0
224.45,0,0,0,0,0,0,0,0,0
224.46,0,0,0,0,0,0,0,0,0
224.47,0,0,0,0,0,0,0,0,0
224.48,0,0,0,0,0,0,0,0,0
224.49,0,0,0,0,0,0,0,0,0
224.5,0,0,0,0,0,0,0,0,0
224.51,0,0,0,0,0,0,0,0,0
224.52,0,0,0,0,0,0,0,0,0
224.53,0,0,0,0,0,0,0,0,0
224.54,0,0,0,0,0,0,0,0,0
224.55,0,0,0,0,0,0,0,0,0
224.56,0,0,0,0,0,0,0,0,0
224.57,0,0,0,0,0,0,0,0,0
224.58,0,0,0,0,0,0,0,0,0
224.59,0,0,0,0,0,0,0,0,0
224.6,0,0,0,0,0,0,0,0,0
224.61,0,0,0,0,0,0,0,0,0
224.62,0,0,0,0,0,0,0,0,0
224.63,0,0,0,0,0,0,0,0,0
224.64,0,0,0,0,0,0,0,0,0
224.65,0,0,0,0,0,0,0,0,0
224.66,0,0,0,0,0,0,0,0,0
224.67,0,0,0,0,0,0,0,0,0
224.68,0,0,0,0,0,0,0,0,0
224.69,0,0,0,0,0,0,0,0,0
224.7,0,0,0,0,0,0,0,0,0
224.71,0,0,0,0,0,0,0,0,0
224.72,0,0,0,0,0,0,0,0,0
224.73,0,0,0,0,0,0,0,0,0
224.74,0,0,0,0,0,0,0,0,0
224.75,0,0,0,0,0,0,0,0,0
224.76,0,0,0,0,0,0,0,0,0
224.77,0,0,0,0,0,0,0,0,0
224.78,0,0,0,0,0,0,0,0,0
224.79,0,0,0,0,0,0,0,0,0
224.8,0,0,0,0,0,0,0,0,0
224.81,0,0,0,0,0,0,0,0,0
224.82,0,0,0,0,0,0,0,0,0
224.83,0,0,0,0,0,0,0,0,0
224.84,0,0,0,0,0,0,0,0,0
224.85,0,0,0,0,0,0,0,0,0
224.86,0,0,0,0,0,0,0,0,0
224.87,0,0,0,0,0,0,0,0,0
224.88,0,0,0,0,0,0,0,0,0
224.89,0,0,0,0,0,0,0,0,0
224.9,0,0,0,0,0,0,0,0,0
224.91,0,0,0,0,0,0,0,0,0
224.92,0,0,0,0,0,0,0,0,0
224.93,0,0,0,0,0,0,0,0,0
224.94,0,0,0,0,0,0,0,0,0
224.95,0,0,0,0,0,0,0,0,0
224.96,0,0,0,0,0,0,0,0,0
