frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
237.89,0,0,0,0,0,0,0,0,0
237.9,0,0,0,0,0,0,0,0,0
237.91,0,0,0,0,0,0,0,0,0
237.92,0,0,0,0,0,0,0,0,0
237.93,0,0,0,0,0,0,0,0,0
237.94,0,0,0,0,0,0,0,0,0
237.95,0,0,0,0,0,0,0,0,0
237.96,0,0,0,0,0,0,0,0,0
237.97,0,0,0,0,0,0,0,0,0
237.98,0,0,0,0,0,0,0,0,0
237.99,0,0,0,0,0,0,0,0,0
238.0,0,0,0,0,0,0,0,0,0
238.01,0,0,0,0,0,0,0,0,0
238.02,0,0,0,0,0,0,0,0,0
238.03,0,0,0,0,0,0,0,0,0
238.04,0,0,0,0,0,0,0,0,0
238.05,0,0,0,0,0,0,0,0,0
238.06,0,0,0,0,0,0,0,0,0
238.07,0,0,0,0,0,0,0,0,0
238.08,0,0,0,0,0,0,0,0,0
238.09,0,0,0,0,0,0,0,0,0
238.1,0,0,0,0,0,0,0,0,0
238.11,0,0,0,0,0,0,0,0,0
238.12,0,0,0,0,0,0,0,0,0
238.13,0,0,0,0,0,0,0,0,0
238.14,0,0,0,0,0,0,0,0,0
238.15,0,0,0,0,0,0,0,0,0
238.16,0,0,0,0,0,0,0,0,0
238.17,0,0,0,0,0,0,0,0,0
238.18,0,0,0,0,0,0,0,0,0
238.19,0,0,0,0,0,0,0,0,0
238.2,0,0,0,0,0,0,0,0,0
238.21,0,0,0,0,0,0,0,0,0
238.22,0,0,0,0,0,0,0,0,0
238.23,0,0,0,0,0,0,0,0,0
238.24,0,0,0,0,0,0,0,0,0
238.25,0,0,0,0,0,0,0,0,0
238.26,0,0,0,0,0,0,0,0,0
238.27,0,0,0,0,0,0,0,0,0
238.28,0,0,0,0,0,0,0,0,0
238.29,0,0,0,0,0,0,0,0,0
238.3,0,0,0,0,0,0,0,0,0
238.31,0,0,0,0,0,0,0,0,0
238.32,0,0,0,0,0,0,0,0,0
238.33,0,0,0,0,0,0,0,0,0
238.34,0,0,0,0,0,0,0,0,0
238.35,0,0,0,0,0,0,0,0,0
238.36,0,0,0,0,0,0,0,0,0
238.37,0,0,0,0,0,0,0,0,0
238.38,0,0,0,0,0,0,0,0,0
238.39,0,0,0,0,0,0,0,0,0
238.4,0,0,0,0,0,0,0,0,0
238.41,0,0,0,0,0,0,0,0,0
238.42,0,0,0,0,0,0,0,0,0
238.43,0,0,0,0,0,0,0,0,0
238.44,0,0,0,0,0,0,0,0,0
238.45,0,0,0,0,0,0,0,0,0
238.46,0,0,0,0,0,0,0,0,0
238.47,0,0,0,0,0,0,0,0,0
238.48,0,0,0,0,0,0,0,0,0
238.49,0,0,0,0,0,0,0,0,0
238.5,0,0,0,0,0,0,0,0,0
238.51,0,0,0,0,0,0,0,0,0
238.52,0,0,0,0,0,0,0,0,0
238.53,0,0,0,0,0,0,0,0,0
238.54,0,0,0,0,0,0,0,0,0
238.55,0,0,0,0,0,0,0,0,0
238.56,0,0,0,0,0,0,0,0,0
238.57,0,0,0,0,0,0,0,0,0
238.58,0,0,0,0,0,0,0,0,0
238.59,0,0,0,0,0,0,0,0,0
238.6,0,0,0,0,0,0,0,0,0
238.61,0,0,0,0,0,0,0,0,0
238.62,0,0,0,0,0,0,0,0,0
238.63,0,0,0,0,0,0,0,0,0
238.64,0,0,0,0,0,0,0,0,0
238.65,0,0,0,0,0,0,0,0,0
238.66,0,0,0,0,0,0,0,0,0
238.67,0,0,0,0,0,0,0,0,0
238.68,0,0,0,0,0,0,0,0,0
238.69,0,0,0,0,0,0,0,0,0
238.7,0,0,0,0,0,0,0,0,0
238.71,0,0,0,0,0,0,0,0,0
238.72,0,0,0,0,0,0,0,0,0
238.73,0,0,0,0,0,0,0,0,0
238.74,0,0,0,0,0,0,0,0,0
238.75,0,0,0,0,0,0,0,0,0
238.76,0,0,0,0,0,0,0,0,0
238.77,0,0,0,0,0,0,0,0,0
238.78,0,0,0,0,0,0,0,0,0
238.79,0,0,0,0,0,0,0,0,0
238.8,0,0,0,0,0,0,0,0,0
238.81,0,0,0,0,0,0,0,0,0
238.82,0,0,0,0,0,0,0,0,0
238.83,0,0,0,0,0,0,0,0,0
238.84,0,0,0,0,0,0,0,0,0
238.85,0,0,0,0,0,0,0,0,0
238.86,0,0,0,0,0,0,0,0,0
238.87,0,0,0,0,0,0,0,0,0
238.88,0,0,0,0,0,0,0,0,0
238.89,0,0,0,0,0,0,0,0,0
238.9,0,0,0,0,0,0,0,0,0
238.91,0,0,0,0,0,0,0,0,0
238.92,0,0,0,0,0,0,0,0,0
238.93,0,0,0,0,0,0,0,0,0
238.94,0,0,0,0,0,0,0,0,0
238.95,0,0,0,0,0,0,0,0,0
238.96,0,0,0,0,0,0,0,0,0
238.97,0,0,0,0,0,0,0,0,0
238.98,0,0,0,0,0,0,0,0,0
238.99,0,0,0,0,0,0,0,0,0
239.0,0,0,0,0,0,0,0,0,0
239.01,0,0,0,0,0,0,0,0,0
239.02,0,0,0,0,0,0,0,0,0
239.03,0,0,0,0,0,0,0,0,0
239.04,0,0,0,0,0,0,0,0,0
239.05,0,0,0,0,0,0,0,0,0
239.06,0,0,0,0,0,0,0,0,0
239.07,0,0,0,0,0,0,0,0,0
239.08,0,0,0,0,0,0,0,0,0
239.09,0,0,0,0,0,0,0,0,0
239.1,0,0,0,0,0,0,0,0,0
239.11,0,0,0,0,0,0,0,0,0
239.12,0,0,0,0,0,0,0,0,0
239.13,0,0,0,0,0,0,0,0,0
239.14,0,0,0,0,0,0,0,0,0
239.15,0,0,0,0,0,0,0,0,0
239.16,0,0,0,0,0,0,0,0,0
239.17,0,0,0,0,0,0,0,0,0
239.18,0,0,0,0,0,0,0,0,0
239.19,0,0,0,0,0,0,0,0,0
239.2,0,0,0,0,0,0,0,0,0
239.21,0,0,0,0,0,0,0,0,0
239.22,0,0,0,0,0,0,0,0,0
239.23,0,0,0,0,0,0,0,0,0
239.24,0,0,0,0,0,0,0,0,0
239.25,0,0,0,0,0,0,0,0,0
239.26,0,0,0,0,0,0,0,0,0
239.27,0,0,0,0,0,0,0,0,0
239.28,0,0,0,0,0,0,0,0,0
239.29,0,0,0,0,0,0,0,0,0
239.3,0,0,0,0,0,0,0,0,0
239.31,0,0,0,0,0,0,0,0,0
239.32,0,0,0,0,0,0,0,0,0
239.33,0,0,0,0,0,0,0,0,0
239.34,0,0,0,0,0,0,0,0,0
239.35,0,0,0,0,0,0,0,0,0
239.36,0,0,0,0,0,0,0,0,0
239.37,0,0,0,0,0,0,0,0,0
239.38,0,0,0,0,0,0,0,0,0
239.39,0,0,0,0,0,0,0,0,0
239.4,0,0,0,0,0,0,0,0,0
239.41,0,0,0,0,0,0,0,0,0
239.42,0,0,0,0,0,0,0,0,0
239.43,0,0,0,0,0,0,0,0,0
239.44,0,0,0,0,0,0,0,0,0
239.45,0,0,0,0,0,0,0,0,0
239.46,0,0,0,0,0,0,0,0,0
239.47,0,0,0,0,0,0,0,0,0
239.48,0,0,0,0,0,0,0,0,0
239.49,0,0,0,0,0,0,0,0,0
239.5,0,0,0,0,0,0,0,0,0
239.51,0,0,0,0,0,0,0,0,0
239.52,0,0,0,0,0,0,0,0,0
239.53,0,0,0,0,0,0,0,0,0
239.54,0,0,0,0,0,0,0,0,0
239.55,0,0,0,0,0,0,0,0,0
239.56,0,0,0,0,0,0,0,0,0
239.57,0,0,0,0,0,0,0,0,0
239.58,0,0,0,0,0,0,0,0,0
239.59,0,0,0,0,0,0,0,0,0
239.6,0,0,0,0,0,0,0,0,0
239.61,0,0,0,0,0,0,0,0,0
239.62,0,0,0,0,0,0,0,0,0
239.63,0,0,0,0,0,0,0,0,0
239.64,0,0,0,0,0,0,0,0,0
239.65,0,0,0,0,0,0,0,0,0
239.66,0,0,0,0,0,0,0,0,0
239.67,0,0,0,0,0,0,0,0,0
239.68,0,0,0,0,0,0,0,0,0
239.69,0,0,0,0,0,0,0,0,0
239.7,0,0,0,0,0,0,0,0,0
239.71,0,0,0,0,0,0,0,0,0
239.72,0,0,0,0,0,0,0,0,0
239.73,0,0,0,0,0,0,0,0,0
239.74,0,0,0,0,0,0,0,0,0
239.75,0,0,0,0,0,0,0,0,0
239.76,0,0,0,0,0,0,0,0,0
239.77,0,0,0,0,0,0,0,0,0
239.78,0,0,0,0,0,0,0,0,0
239.79,0,0,0,0,0,0,0,0,0
239.8,0,0,0,0,0,0,0,0,0
239.81,0,0,0,0,0,0,0,0,0
239.82,0,0,0,0,0,0,0,0,0
239.83,0,0,0,0,0,0,0,0,0
239.84,0,0,0,0,0,0,0,0,0
239.85,0,0,0,0,0,0,0,0,0
239.86,0,0,0,0,0,0,0,0,0
239.87,0,0,0,0,0,0,0,0,0
239.88,0,0,0,0,0,0,0,0,0
239.89,0,0,0,0,0,0,0,0,0
239.9,0,0,0,0,0,0,0,0,0
239.91,0,0,0,0,0,0,0,0,0
239.92,0,0,0,0,0,0,0,0,0
239.93,0,0,0,0,0,0,0,0,0
239.94,0,0,0,0,0,0,0,0,0
239.95,0,0,0,0,0,0,0,0,0
239.96,0,0,0,0,0,0,0,0,0
239.97,0,0,0,0,0,0,0,0,0
239.98,0,0,0,0,0,0,0,0,0
239.99,0,0,0,0,0,0,0,0,0
240.0,0,0,0,0,0,0,0,0,0
240.01,0,0,0,0,0,0,0,0,0
240.02,0,0,0,0,0,0,0,0,0
240.03,0,0,0,0,0,0,0,0,0
240.04,0,0,0,0,0,0,0,0,0
240.05,0,0,0,0,0,0,0,0,0
240.06,0,0,0,0,0,0,0,0,0
240.07,0,0,0,0,0,0,0,0,0
240.08,0,0,0,0,0,0,0,0,0
240.09,0,0,0,0,0,0,0,0,0
240.1,0,0,0,0,0,0,0,0,0
240.11,0,0,0,0,0,0,0,0,0
240.12,0,0,0,0,0,0,0,0,0
240.13,0,0,0,0,0,0,0,0,0
240.14,0,0,0,0,0,0,0,0,0
240.15,0,0,0,0,0,0,0,0,0
240.16,0,0,0,0,0,0,0,0,0
240.17,0,0,0,0,0,0,0,0,0
240.18,0,0,0,0,0,0,0,0,0
240.19,0,0,0,0,0,0,0,0,0
240.2,0,0,0,0,0,0,0,0,0
240.21,0,0,0,0,0,0,0,0,0
240.22,0,0,0,0,0,0,0,0,0
240.23,0,0,0,0,0,0,0,0,0
240.24,0,0,0,0,0,0,0,0,0
240.25,0,0,0,0,0,0,0,0,0
240.26,0,0,0,0,0,0,0,0,0
240.27,0,0,0,0,0,0,0,0,0
240.28,0,0,0,0,0,0,0,0,0
240.29,0,0,0,0,0,0,0,0,0
240.3,0,0,0,0,0,0,0,0,0
240.31,0,0,0,0,0,0,0,0,0
240.32,0,0,0,0,0,0,0,0,0
240.33,0,0,0,0,0,0,0,0,0
240.34,0,0,0,0,0,0,0,0,0
240.35,0,0,0,0,0,0,0,0,0
240.36,0,0,0,0,0,0,0,0,0
240.37,0,0,0,0,0,0,0,0,0
240.38,0,0,0,0,0,0,0,0,0
240.39,0,0,0,0,0,0,0,0,0
240.4,0,0,0,0,0,0,0,0,0
240.41,0,0,0,0,0,0,0,0,0
240.42,0,0,0,0,0,0,0,0,0
240.43,0,0,0,0,0,0,0,0,0
240.44,0,0,0,0,0,0,0,0,0
240.45,0,0,0,0,0,0,0,0,0
240.46,0,0,0,0,0,0,0,0,0
240.47,0,0,0,0,0,0,0,0,0
240.48,0,0,0,0,0,0,0,0,0
240.49,0,0,0,0,0,0,0,0,0
240.5,0,0,0,0,0,0,0,0,0
240.51,0,0,0,0,0,0,0,0,0
240.52,0,0,0,0,0,0,0,0,0
240.53,0,0,0,0,0,0,0,0,0
240.54,0,0,0,0,0,0,0,0,0
240.55,0,0,0,0,0,0,0,0,0
240.56,0,0,0,0,0,0,0,0,0
240.57,0,0,0,0,0,0,0,0,0
240.58,0,0,0,0,0,0,0,0,0
240.59,0,0,0,0,0,0,0,0,0
240.6,0,0,0,0,0,0,0,0,0
240.61,0,0,0,0,0,0,0,0,0
240.62,0,0,0,0,0,0,0,0,0
240.63,0,0,0,0,0,0,0,0,0
240.64,0,0,0,0,0,0,0,0,0
240.65,0,0,0,0,0,0,0,0,0
240.66,0,0,0,0,0,0,0,0,0
240.67,0,0,0,0,0,0,0,0,0
240.68,0,0,0,0,0,0,0,0,0
240.69,0,0,0,0,0,0,0,0,0
240.7,0,0,0,0,0,0,0,0,0
240.71,0,0,0,0,0,0,0,0,0
240.72,0,0,0,0,0,0,0,0,0
240.73,0,0,0,0,0,0,0,0,0
240.74,0,0,0,0,0,0,0,0,0
240.75,0,0,0,0,0,0,0,0,0
240.76,0,0,0,0,0,0,0,0,0
240.77,0,0,0,0,0,0,0,0,0
240.78,0,0,0,0,0,0,0,0,0
240.79,0,0,0,0,0,0,0,0,0
240.8,0,0,0,0,0,0,0,0,0
240.81,0,0,0,0,0,0,0,0,0
240.82,0,0,0,0,0,0,0,0,0
240.83,0,0,0,0,0,0,0,0,0
240.84,0,0,0,0,0,0,0,0,0
240.85,0,0,0,0,0,0,0,0,0
240.86,0,0,0,0,0,0,0,0,0
240.87,0,0,0,0,0,0,0,0,0
240.88,0,0,0,0,0,0,0,0,0
240.89,0,0,0,0,0,0,0,0,0
240.9,0,0,0,0,0,0,0,0,0
240.91,0,0,0,0,0,0,0,0,0
240.92,0,0,0,0,0,0,0,0,0
240.93,0,0,0,0,0,0,0,0,0
240.94,0,0,0,0,0,0,0,0,0
240.95,0,0,0,0,0,0,0,0,0
240.96,0,0,0,0,0,0,0,0,0
240.97,0,0,0,0,0,0,0,0,0
240.98,0,0,0,0,0,0,0,0,0
240.99,0,0,0,0,0,0,0,0,0
241.0,0,0,0,0,0,0,0,0,0
241.01,0,0,0,0,0,0,0,0,0
241.02,0,0,0,0,0,0,0,0,0
241.03,0,0,0,0,0,0,0,0,0
241.04,0,0,0,0,0,0,0,0,0
241.05,0,0,0,0,0,0,0,0,0
241.06,0,0,0,0,0,0,0,0,0
241.07,0,0,0,0,0,0,0,0,0
241.08,0,0,0,0,0,0,0,0,0
241.09,0,0,0,0,0,0,0,0,0
241.1,0,0,0,0,0,0,0,0,0
241.11,0,0,0,0,0,0,0,0,0
241.12,0,0,0,0,0,0,0,0,0
241.13,0,0,0,0,0,0,0,0,0
241.14,0,0,0,0,0,0,0,0,0
241.15,0,0,0,0,0,0,0,0,0
241.16,0,0,0,0,0,0,0,0,0
241.17,0,0,0,0,0,0,0,0,0
241.18,0,0,0,0,0,0,0,0,0
241.19,0,0,0,0,0,0,0,0,0
241.2,0,0,0,0,0,0,0,0,0
241.21,0,0,0,0,0,0,0,0,0
241.22,0,0,0,0,0,0,0,0,0
241.23,0,0,0,0,0,0,0,0,0
241.24,0,0,0,0,0,0,0,0,0
241.25,0,0,0,0,0,0,0,0,0
241.26,0,0,0,0,0,0,0,0,0
241.27,0,0,0,0,0,0,0,0,0
241.28,0,0,0,0,0,0,0,0,0
241.29,0,0,0,0,0,0,0,0,0
241.3,0,0,0,0,0,0,0,0,0
241.31,0,0,0,0,0,0,0,0,0
241.32,0,0,0,0,0,0,0,0,0
241.33,0,0,0,0,0,0,0,0,0
241.34,0,0,0,0,0,0,0,0,0
241.35,0,0,0,0,0,0,0,0,0
241.36,0,0,0,0,0,0,0,0,0
241.37,0,0,0,0,0,0,0,0,0
241.38,0,0,0,0,0,0,0,0,0
241.39,0,0,0,0,0,0,0,0,0
241.4,0,0,0,0,0,0,0,0,0
241.41,0,0,0,0,0,0,0,0,0
241.42,0,0,0,0,0,0,0,0,0
241.43,0,0,0,0,0,0,0,0,0
241.44,0,0,0,0,0,0,0,0,0
241.45,0,0,0,0,0,0,0,0,0
241.46,0,0,0,0,0,0,0,0,0
241.47,0,0,0,0,0,0,0,0,0
241.48,0,0,0,0,0,0,0,0,0
241.49,0,0,0,0,0,0,0,0,0
241.5,0,0,0,0,0,0,0,0,0
241.51,0,0,0,0,0,0,0,0,0
241.52,0,0,0,0,0,0,0,0,0
241.53,0,0,0,0,0,0,0,0,0
241.54,0,0,0,0,0,0,0,0,0
241.55,0,0,0,0,0,0,0,0,0
241.56,0,0,0,0,0,0,0,0,0
241.57,0,0,0,0,0,0,0,0,0
241.58,0,0,0,0,0,0,0,0,0
241.59,0,0,0,0,0,0,0,0,0
241.6,0,0,0,0,0,0,0,0,0
241.61,0,0,0,0,0,0,0,0,0
241.62,0,0,0,0,0,0,0,0,0
241.63,0,0,0,0,0,0,0,0,0
241.64,0,0,0,0,0,0,0,0,0
241.65,0,0,0,0,0,0,0,0,0
241.66,0,0,0,0,0,0,0,0,0
241.67,0,0,0,0,0,0,0,0,0
241.68,0,0,0,0,0,0,0,0,0
241.69,0,0,0,0,0,0,0,0,0
241.7,0,0,0,0,0,0,0,0,0
241.71,0,0,0,0,0,0,0,0,0
241.72,0,0,0,0,0,0,0,0,0
241.73,0,0,0,0,0,0,0,0,0
241.74,0,0,0,0,0,0,0,0,0
241.75,0,0,0,0,0,0,0,0,0
241.76,0,0,0,0,0,0,0,0,0
241.77,0,0,0,0,0,0,0,0,0
241.78,0,0,0,0,0,0,0,0,0
241.79,0,0,0,0,0,0,0,0,0
241.8,0,0,0,0,0,0,0,0,0
241.81,0,0,0,0,0,0,0,0,0
241.82,0,0,0,0,0,0,0,0,0
241.83,0,0,0,0,0,0,0,0,0
241.84,0,0,0,0,0,0,0,0,0
241.85,0,0,0,0,0,0,0,0,0
241.86,0,0,0,0,0,0,0,0,0
241.87,0,0,0,0,0,0,0,0,0
241.88,0,0,0,0,0,0,0,0,0
241.89,0,0,0,0,0,0,0,0,0
241.9,0,0,0,0,0,0,0,0,0
241.91,0,0,0,0,0,0,0,0,0
241.92,0,0,0,0,0,0,0,0,0
241.93,0,0,0,0,0,0,0,0,0
241.94,0,0,0,0,0,0,0,0,0
241.95,0,0,0,0,0,0,0,0,0
241.96,0,0,0,0,0,0,0,0,0
241.97,0,0,0,0,0,0,0,0,0
241.98,0,0,0,0,0,0,0,0,0
241.99,0,0,0,0,0,0,0,0,0
242.0,0,0,0,0,0,0,0,0,0
242.01,0,0,0,0,0,0,0,0,0
242.02,0,0,0,0,0,0,0,0,0
242.03,0,0,0,0,0,0,0,0,0
242.04,0,0,0,0,0,0,0,0,0
242.05,0,0,0,0,0,0,0,0,0
242.06,0,0,0,0,0,0,0,0,0
242.07,0,0,0,0,0,0,0,0,0
242.08,0,0,0,0,0,0,0,0,0
242.09,0,0,0,0,0,0,0,0,0
242.1,0,0,0,0,0,0,0,0,0
242.11,0,0,0,0,0,0,0,0,0
242.12,0,0,0,0,0,0,0,0,0
242.13,0,0,0,0,0,0,0,0,0
242.14,0,0,0,0,0,0,0,0,0
242.15,0,0,0,0,0,0,0,0,0
242.16,0,0,0,0,0,0,0,0,0
242.17,0,0,0,0,0,0,0,0,0
242.18,0,0,0,0,0,0,0,0,0
242.19,0,0,0,0,0,0,0,0,0
242.2,0,0,0,0,0,0,0,0,0
242.21,0,0,0,0,0,0,0,0,0
242.22,0,0,0,0,0,0,0,0,0
242.23,0,0,0,0,0,0,0,0,0
242.24,0,0,0,0,0,0,0,0,0
242.25,0,0,0,0,0,0,0,0,0
242.26,0,0,0,0,0,0,0,0,0
242.27,0,0,0,0,0,0,0,0,0
242.28,0,0,0,0,0,0,0,0,0
242.29,0,0,0,0,0,0,0,0,0
242.3,0,0,0,0,0,0,0,0,0
242.31,0,0,0,0,0,0,0,0,0
242.32,0,0,0,0,0,0,0,0,0
242.33,0,0,0,0,0,0,0,0,0
242.34,0,0,0,0,0,0,0,0,0
242.35,0,0,0,0,0,0,0,0,0
242.36,0,0,0,0,0,0,0,0,0
242.37,0,0,0,0,0,0,0,0,0
242.38,0,0,0,0,0,0,0,0,0
242.39,0,0,0,0,0,0,0,0,0
242.4,0,0,0,0,0,0,0,0,0
242.41,0,0,0,0,0,0,0,0,0
242.42,0,0,0,0,0,0,0,0,0
242.43,0,0,0,0,0,0,0,0,0
242.44,0,0,0,0,0,0,0,0,0
242.45,0,0,0,0,0,0,0,0,0
242.46,0,0,0,0,0,0,0,0,0
242.47,0,0,0,0,0,0,0,0,0
242.48,0,0,0,0,0,0,0,0,0
242.49,0,0,0,0,0,0,0,0,0
242.5,0,0,0,0,0,0,0,0,0
242.51,0,0,0,0,0,0,0,0,0
242.52,0,0,0,0,0,0,0,0,0
242.53,0,0,0,0,0,0,0,0,0
242.54,0,0,0,0,0,0,0,0,0
242.55,0,0,0,0,0,0,0,0,0
242.56,0,0,0,0,0,0,0,0,0
242.57,0,0,0,0,0,0,0,0,0
242.58,0,0,0,0,0,0,0,0,0
242.59,0,0,0,0,0,0,0,0,0
242.6,0,0,0,0,0,0,0,0,0
242.61,0,0,0,0,0,0,0,0,0
242.62,0,0,0,0,0,0,0,0,0
242.63,0,0,0,0,0,0,0,0,0
242.64,0,0,0,0,0,0,0,0,0
242.65,0,0,0,0,0,0,0,0,0
242.66,0,0,0,0,0,0,0,0,0
242.67,0,0,0,0,0,0,0,0,0
242.68,0,0,0,0,0,0,0,0,0
242.69,0,0,0,0,0,0,0,0,0
242.7,0,0,0,0,0,0,0,0,0
242.71,0,0,0,0,0,0,0,0,0
242.72,0,0,0,0,0,0,0,0,0
242.73,0,0,0,0,0,0,0,0,0
242.74,0,0,0,0,0,0,0,0,0
242.75,0,0,0,0,0,0,0,0,0
242.76,0,0,0,0,0,0,0,0,0
242.77,0,0,0,0,0,0,0,0,0
242.78,0,0,0,0,0,0,0,0,0
242.79,0,0,0,0,0,0,0,0,0
242.8,0,0,0,0,0,0,0,0,0
242.81,0,0,0,0,0,0,0,0,0
242.82,0,0,0,0,0,0,0,0,0
242.83,0,0,0,0,0,0,0,0,0
242.84,0,0,0,0,0,0,0,0,0
242.85,0,0,0,0,0,0,0,0,0
242.86,0,0,0,0,0,0,0,0,0
242.87,0,0,0,0,0,0,0,0,0
242.88,0,0,0,0,0,0,0,0,0
242.89,0,0,0,0,0,0,0,0,0
242.9,0,0,0,0,0,0,0,0,0
242.91,0,0,0,0,0,0,0,0,0
242.92,0,0,0,0,0,0,0,0,0
242.93,0,0,0,0,0,0,0,0,0
242.94,0,0,0,0,0,0,0,0,0
242.95,0,0,0,0,0,0,0,0,0
242.96,0,0,0,0,0,0,0,0,0
242.97,0,0,0,0,0,0,0,0,0
242.98,0,0,0,0,0,0,0,0,0
242.99,0,0,0,0,0,0,0,0,0
243.0,0,0,0,0,0,0,0,0,0
243.01,0,0,0,0,0,0,0,0,0
243.02,0,0,0,0,0,0,0,0,0
243.03,0,0,0,0,0,0,0,0,0
243.04,0,0,0,0,0,0,0,0,0
243.05,0,0,0,0,0,0,0,0,0
243.06,0,0,0,0,0,0,0,0,0
243.07,0,0,0,0,0,0,0,0,0
243.08,0,0,0,0,0,0,0,0,0
243.09,0,0,0,0,0,0,0,0,0
243.1,0,0,0,0,0,0,0,0,0
243.11,0,0,0,0,0,0,0,0,0
243.12,0,0,0,0,0,0,0,0,0
243.13,0,0,0,0,0,0,0,0,0
243.14,0,0,0,0,0,0,0,0,0
243.15,0,0,0,0,0,0,0,0,0
243.16,0,0,0,0,0,0,0,0,0
243.17,0,0,0,0,0,0,0,0,0
243.18,0,0,0,0,0,0,0,0,0
243.19,0,0,0,0,0,0,0,0,0
243.2,0,0,0,0,0,0,0,0,0
243.21,0,0,0,0,0,0,0,0,0
243.22,0,0,0,0,0,0,0,0,0
243.23,0,0,0,0,0,0,0,0,0
243.24,0,0,0,0,0,0,0,0,0
243.25,0,0,0,0,0,0,0,0,0
243.26,0,0,0,0,0,0,0,0,0
243.27,0,0,0,0,0,0,0,0,0
243.28,0,0,0,0,0,0,0,0,0
243.29,0,0,0,0,0,0,0,0,0
243.3,0,0,0,0,0,0,0,0,0
243.31,0,0,0,0,0,0,0,0,0
243.32,0,0,0,0,0,0,0,0,0
243.33,0,0,0,0,0,0,0,0,0
243.34,0,0,0,0,0,0,0,0,0
243.35,0,0,0,0,0,0,0,0,0
243.36,0,0,0,0,0,0,0,0,0
243.37,0,0,0,0,0,0,0,0,0
243.38,0,0,0,0,0,0,0,0,0
243.39,0,0,0,0,0,0,0,0,0
243.4,0,0,0,0,0,0,0,0,0
243.41,0,0,0,0,0,0,0,0,0
243.42,0,0,0,0,0,0,0,0,0
243.43,0,0,0,0,0,0,0,0,0
243.44,0,0,0,0,0,0,0,0,0
243.45,0,0,0,0,0,0,0,0,0
243.46,0,0,0,0,0,0,0,0,0
243.47,0,0,0,0,0,0,0,0,0
243.48,0,0,0,0,0,0,0,0,0
243.49,0,0,0,0,0,0,0,0,0
243.5,0,0,0,0,0,0,0,0,0
243.51,0,0,0,0,0,0,0,0,0
243.52,0,0,0,0,0,0,0,0,0
243.53,0,0,0,0,0,0,0,0,0
243.54,0,0,0,0,0,0,0,0,0
243.55,0,0,0,0,0,0,0,0,0
243.56,0,0,0,0,0,0,0,0,0
243.57,0,0,0,0,0,0,0,0,0
243.58,0,0,0,0,0,0,0,0,0
243.59,0,0,0,0,0,0,0,0,0
243.6,0,0,0,0,0,0,0,0,0
243.61,0,0,0,0,0,0,0,0,0
243.62,0,0,0,0,0,0,0,0,0
243.63,0,0,0,0,0,0,0,0,0
243.64,0,0,0,0,0,0,0,0,0
243.65,0,0,0,0,0,0,0,0,0
243.66,0,0,0,0,0,0,0,0,0
243.67,0,0,0,0,0,0,0,0,0
243.68,0,0,0,0,0,0,0,0,0
243.69,0,0,0,0,0,0,0,0,0
243.7,0,0,0,0,0,0,0,0,0
243.71,0,0,0,0,0,0,0,0,0
243.72,0,0,0,0,0,0,0,0,0
243.73,0,0,0,0,0,0,0,0,0
243.74,0,0,0,0,0,0,0,0,0
243.75,0,0,0,0,0,0,0,0,0
243.76,0,0,0,0,0,0,0,0,0
243.77,0,0,0,0,0,0,0,0,0
243.78,0,0,0,0,0,0,0,0,0
243.79,0,0,0,0,0,0,0,0,0
243.8,0,0,0,0,0,0,0,0,0
243.81,0,0,0,0,0,0,0,0,0
243.82,0,0,0,0,0,0,0,0,0
243.83,0,0,0,0,0,0,0,0,0
243.84,0,0,0,0,0,0,0,0,0
243.85,0,0,0,0,0,0,0,0,0
243.86,0,0,0,0,0,0,0,0,0
243.87,0,0,0,0,0,0,0,0,0
243.88,0,0,0,0,0,0,0,0,0
243.89,0,0,0,0,0,0,0,0,0
243.9,0,0,0,0,0,0,0,0,0
243.91,0,0,0,0,0,0,0,0,0
243.92,0,0,0,0,0,0,0,0,0
243.93,0,0,0,0,0,0,0,0,0
243.94,0,0,0,0,0,0,0,0,0
243.95,0,0,0,0,0,0,0,0,0
243.96,0,0,0,0,0,0,0,0,0
243.97,0,0,0,0,0,0,0,0,0
243.98,0,0,0,0,0,0,0,0,0
243.99,0,0,0,0,0,0,0,0,0
244.0,0,0,0,0,0,0,0,0,0
244.01,0,0,0,0,0,0,0,0,0
244.02,0,0,0,0,0,0,0,0,0
244.03,0,0,0,0,0,0,0,0,0
244.04,0,0,0,0,0,0,0,0,0
244.05,0,0,0,0,0,0,0,0,0
244.06,0,0,0,0,0,0,0,0,0
244.07,0,0,0,0,0,0,0,0,0
244.08,0,0,0,0,0,0,0,0,0
244.09,0,0,0,0,0,0,0,0,0
244.1,0,0,0,0,0,0,0,0,0
244.11,0,0,0,0,0,0,0,0,0
244.12,0,0,0,0,0,0,0,0,0
244.13,0,0,0,0,0,0,0,0,0
244.14,0,0,0,0,0,0,0,0,0
244.15,0,0,0,0,0,0,0,0,0
244.16,0,0,0,0,0,0,0,0,0
244.17,0,0,0,0,0,0,0,0,0
244.18,0,0,0,0,0,0,0,0,0
244.19,0,0,0,0,0,0,0,0,0
244.2,0,0,0,0,0,0,0,0,0
244.21,0,0,0,0,0,0,0,0,0
244.22,0,0,0,0,0,0,0,0,0
