frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
95.27,1,0,0,0,0,0,0,0,1
95.28,1,0,0,0,0,0,0,0,1
95.29,1,0,0,0,0,0,0,0,1
95.3,1,0,0,0,0,0,0,0,1
95.31,1,0,0,0,0,0,0,0,1
95.32,1,0,0,0,0,0,0,0,1
95.33,1,0,0,0,0,0,0,0,1
95.34,1,0,0,0,0,0,0,0,1
95.35,1,0,0,0,0,0,0,0,1
95.36,1,0,0,0,0,0,0,0,1
95.37,1,0,0,0,0,0,0,0,1
95.38,1,0,0,0,0,0,0,0,1
95.39,1,0,0,0,0,0,0,0,1
95.4,1,0,0,0,0,0,0,0,1
95.41,1,0,0,0,0,0,0,0,1
95.42,1,0,0,0,0,0,0,0,1
95.43,1,0,0,0,0,0,0,0,1
95.44,1,0,0,0,0,0,0,0,1
95.45,1,0,0,0,0,0,0,0,1
95.46,1,0,0,0,0,0,0,0,1
95.47,1,0,0,0,0,0,0,0,1
95.48,1,0,0,0,0,0,0,0,1
95.49,1,0,0,0,0,0,0,0,1
95.5,1,0,0,0,0,0,0,0,1
95.51,1,0,0,0,0,0,0,0,1
95.52,1,0,0,0,0,0,0,0,1
95.53,1,0,0,0,0,0,0,0,1
95.54,1,0,0,0,0,0,0,0,1
95.55,1,0,0,0,0,0,0,0,1
95.56,1,0,0,0,0,0,0,0,1
95.57,1,0,0,0,0,0,0,0,1
95.58,1,0,0,0,0,0,0,0,1
95.59,1,0,0,0,0,0,0,0,1
95.6,1,0,0,0,0,0,0,0,1
95.61,1,0,0,0,0,0,0,0,1
95.62,1,0,0,0,0,0,0,0,1
95.63,1,0,0,0,0,0,0,0,1
95.64,1,0,0,0,0,0,0,0,1
95.65,1,0,0,0,0,0,0,0,1
95.66,1,0,0,0,0,0,0,0,1
95.67,1,0,0,0,0,0,0,0,1
95.68,1,0,0,0,0,0,0,0,1
95.69,1,0,0,0,0,0,0,0,1
95.7,1,0,0,0,0,0,0,0,1
95.71,1,0,0,0,0,0,0,0,1
95.72,1,0,0,0,0,0,0,0,1
95.73,1,0,0,0,0,0,0,0,1
95.74,1,0,0,0,0,0,0,0,1
95.75,1,0,0,0,0,0,0,0,1
95.76,1,0,0,0,0,0,0,0,1
95.77,1,0,0,0,0,0,0,0,1
95.78,1,1,0,0,0,0,0,0,1
95.79,1,1,0,0,0,0,0,0,1
95.8,1,1,0,0,0,0,0,0,1
95.81,1,1,0,0,0,0,0,0,1
95.82,1,1,0,0,0,0,0,0,1
95.83,1,1,0,0,0,0,0,0,1
95.84,1,1,0,0,0,0,0,0,1
95.85,1,1,0,0,0,0,0,0,1
95.86,1,1,0,0,0,0,0,0,1
95.87,1,1,0,0,0,0,0,0,1
95.88,1,1,0,0,0,0,0,0,1
95.89,1,1,0,0,0,0,0,0,1
95.9,1,1,0,0,0,0,0,0,1
95.91,1,1,0,0,0,0,0,0,1
95.92,1,1,0,0,0,0,0,0,1
95.93,1,1,0,0,0,0,0,0,1
95.94,1,1,0,0,0,0,0,0,1
95.95,1,1,0,0,0,0,0,0,1
95.96,1,1,0,0,0,0,0,0,1
95.97,1,1,0,0,0,0,0,0,1
95.98,1,1,0,0,0,0,0,0,1
95.99,1,1,0,0,0,0,0,0,1
96.0,1,1,0,0,0,0,0,0,1
96.01,1,1,0,0,0,0,0,0,1
96.02,1,1,0,0,0,0,0,0,1
96.03,1,1,0,0,0,0,0,0,1
96.04,1,1,0,0,0,0,0,0,1
96.05,1,1,0,0,0,0,0,0,1
96.06,1,1,0,0,0,0,0,0,1
96.07,1,1,0,0,0,0,0,0,1
96.08,1,1,0,0,0,0,0,0,1
96.09,1,1,0,0,0,0,0,0,1
96.1,1,1,0,0,0,0,0,0,1
96.11,1,1,0,0,0,0,0,0,1
96.12,1,1,0,0,0,0,0,0,1
96.13,1,1,0,0,0,0,0,0,1
96.14,1,1,0,0,0,0,0,0,1
96.15,1,1,0,0,0,0,0,0,1
96.16,1,1,0,0,0,0,0,0,1
96.17,1,1,0,0,0,0,0,0,1
96.18,1,1,0,0,0,0,0,0,1
96.19,1,1,0,0,0,0,0,0,1
96.2,1,1,0,0,0,0,0,0,1
96.21,1,1,0,0,0,0,0,0,1
96.22,1,1,0,0,0,0,0,0,1
96.23,1,1,0,0,0,0,0,0,1
96.24,1,1,0,0,0,0,0,0,1
96.25,1,1,0,0,0,0,0,0,1
96.26,1,1,0,0,0,0,0,0,1
96.27,1,1,0,0,0,0,0,0,1
96.28,1,1,0,0,0,0,0,0,1
96.29,1,1,0,0,0,0,0,0,1
96.3,1,1,0,0,0,0,0,0,1
96.31,1,1,0,0,0,0,0,0,1
96.32,1,1,0,0,0,0,0,0,1
96.33,1,1,0,0,0,0,0,0,1
96.34,1,1,0,0,0,0,0,0,1
96.35,1,1,0,0,0,0,0,0,1
96.36,1,1,0,0,0,0,0,0,1
96.37,1,1,0,0,0,0,0,0,1
96.38,1,1,0,0,0,0,0,0,1
96.39,1,1,0,0,0,0,0,0,1
96.4,1,1,0,0,0,0,0,0,1
96.41,1,1,0,0,0,0,0,0,1
96.42,1,1,0,0,0,0,0,0,1
96.43,1,1,0,0,0,0,0,0,1
96.44,1,1,0,0,0,0,0,0,1
96.45,1,1,0,0,0,0,0,0,1
96.46,1,1,0,0,0,0,0,0,1
96.47,1,1,0,0,0,0,0,0,1
96.48,1,1,0,0,0,0,0,0,1
96.49,1,1,0,0,0,0,0,0,1
96.5,1,1,0,0,0,0,0,0,1
96.51,1,1,0,0,0,0,0,0,1
96.52,1,1,0,0,0,0,0,0,1
96.53,1,1,0,0,0,0,0,0,1
96.54,1,1,0,0,0,0,0,0,1
96.55,1,1,0,0,0,0,0,0,1
96.56,1,1,0,0,0,0,0,0,1
96.57,1,1,0,0,0,0,0,0,1
96.58,1,1,0,0,0,0,0,0,1
96.59,1,1,0,0,0,0,0,0,1
96.6,1,1,0,0,0,0,0,0,1
96.61,1,1,0,0,0,0,0,0,1
96.62,1,1,0,0,0,0,0,0,1
96.63,1,1,0,0,0,0,0,0,1
96.64,1,1,0,0,0,0,0,0,1
96.65,1,1,0,0,0,0,0,0,1
96.66,1,1,0,0,0,0,0,0,1
96.67,1,1,0,0,0,0,0,0,1
96.68,1,1,0,0,0,0,0,0,1
96.69,1,1,0,0,0,0,0,0,1
96.7,1,1,0,0,0,0,0,0,1
96.71,1,1,0,0,0,0,0,0,1
96.72,1,1,0,0,0,0,0,0,1
96.73,1,1,0,0,0,0,0,0,1
96.74,1,1,0,0,0,0,0,0,1
96.75,1,1,0,0,0,0,0,0,1
96.76,1,1,0,0,0,0,0,0,1
96.77,1,1,0,0,0,0,0,0,1
96.78,1,1,0,0,0,0,0,0,1
96.79,1,1,0,0,0,0,0,0,1
96.8,1,1,0,0,0,0,0,0,1
96.81,1,1,0,0,0,0,0,0,1
96.82,1,1,0,0,0,0,0,0,1
96.83,1,1,0,0,0,0,0,0,1
96.84,1,1,0,0,0,0,0,0,1
96.85,1,1,0,0,0,0,0,0,1
96.86,1,1,0,0,0,0,0,0,1
96.87,1,1,0,0,0,0,0,0,1
96.88,1,1,0,0,0,0,0,0,1
96.89,1,1,0,0,0,0,0,0,1
96.9,1,1,0,0,0,0,0,0,1
96.91,1,1,0,0,0,0,0,0,1
96.92,1,1,0,0,0,0,0,0,1
96.93,1,1,0,0,0,0,0,0,1
96.94,1,1,0,0,0,0,0,0,1
96.95,1,1,0,0,0,0,0,0,1
96.96,1,1,0,0,0,0,0,0,1
96.97,1,1,0,0,0,0,0,0,1
96.98,1,1,0,0,0,0,0,0,1
96.99,1,1,0,0,0,0,0,0,1
97.0,1,1,0,0,0,0,0,0,1
97.01,1,0,0,0,0,0,0,0,1
97.02,1,0,0,0,0,0,0,0,1
97.03,1,0,0,0,0,0,0,0,1
97.04,1,0,0,0,0,0,0,0,1
97.05,1,0,0,0,0,0,0,0,1
97.06,1,0,0,0,0,0,0,0,1
97.07,1,0,0,0,0,0,0,0,1
97.08,1,0,0,0,0,0,0,0,1
97.09,1,0,0,0,0,0,0,0,1
97.1,1,0,0,0,0,0,0,0,1
97.11,1,0,0,0,0,0,0,0,1
97.12,1,0,0,0,0,0,0,0,1
97.13,1,0,0,0,0,0,0,0,1
97.14,1,0,0,0,0,0,0,0,1
97.15,1,0,0,0,0,0,0,0,1
97.16,1,0,0,0,0,0,0,0,1
97.17,1,0,0,0,0,0,0,0,1
97.18,1,0,0,0,0,0,0,0,1
97.19,1,0,0,0,0,0,0,0,1
97.2,1,0,0,0,0,0,0,0,1
97.21,1,0,0,0,0,0,0,0,1
97.22,1,0,0,0,0,0,0,0,1
97.23,1,0,0,0,0,0,0,0,1
97.24,1,0,0,0,0,0,0,0,1
97.25,1,0,0,0,0,0,0,0,1
97.26,1,0,0,0,0,0,0,0,1
97.27,1,0,0,0,0,0,0,0,1
97.28,1,0,0,0,0,0,0,0,1
97.29,1,0,0,0,0,0,0,0,1
97.3,1,0,0,0,0,0,0,0,1
97.31,1,0,0,0,0,0,0,0,1
97.32,1,0,0,0,0,0,0,0,1
97.33,1,0,0,0,0,0,0,0,1
97.34,1,0,0,0,0,0,0,0,1
97.35,1,0,0,0,0,0,0,0,1
97.36,1,0,0,0,0,0,0,0,1
97.37,1,0,0,0,0,0,0,0,1
97.38,1,0,0,0,0,0,0,0,1
97.39,1,0,0,0,0,0,0,0,1
97.4,1,0,0,0,0,0,0,0,1
97.41,1,0,0,0,0,0,0,0,1
97.42,1,0,0,0,0,0,0,0,1
97.43,1,0,0,0,0,0,0,0,1
97.44,1,0,0,0,0,0,0,0,1
97.45,1,0,0,0,0,0,0,0,1
97.46,1,0,0,0,0,0,0,0,1
97.47,1,0,0,0,0,0,0,0,1
97.48,1,0,0,0,0,0,0,0,1
97.49,1,0,0,0,0,0,0,0,1
97.5,1,0,0,0,0,0,0,0,1
97.51,1,0,0,0,0,0,0,0,1
97.52,1,0,0,0,0,0,0,0,1
97.53,1,0,0,0,0,0,0,0,1
97.54,1,0,0,0,0,0,0,0,1
97.55,1,0,0,0,0,0,0,0,1
97.56,1,0,0,0,0,0,0,0,1
97.57,1,0,0,0,0,0,0,0,1
97.58,1,0,0,0,0,0,0,0,1
97.59,1,0,0,0,0,0,0,0,1
97.6,1,0,0,0,0,0,0,0,1
97.61,1,0,0,0,0,0,0,0,1
97.62,1,0,0,0,0,0,0,0,1
97.63,1,0,0,0,0,0,0,0,1
97.64,1,0,0,0,0,0,0,0,1
97.65,1,0,0,0,0,0,0,0,1
97.66,1,0,0,0,0,0,0,0,1
97.67,1,0,0,0,0,0,0,0,1
97.68,1,0,0,0,0,0,0,0,1
97.69,1,0,0,0,0,0,0,0,1
97.7,1,0,0,0,0,0,0,0,1
97.71,1,0,0,0,0,0,0,0,1
97.72,1,0,0,0,0,0,0,0,1
97.73,1,0,0,0,0,0,0,0,1
97.74,1,0,0,0,0,0,0,0,1
97.75,1,0,0,0,0,0,0,0,1
97.76,1,0,0,0,0,0,0,0,1
97.77,1,0,0,0,0,0,0,0,1
97.78,1,0,0,0,0,0,0,0,1
97.79,1,0,0,0,0,0,0,0,1
97.8,1,0,0,0,0,0,0,0,1
97.81,1,0,0,0,0,0,0,0,1
97.82,1,0,0,0,0,0,0,0,1
97.83,1,0,0,0,0,0,0,0,1
97.84,1,0,0,0,0,0,0,0,1
97.85,1,0,0,0,0,0,0,0,1
97.86,1,0,0,0,0,0,0,0,1
97.87,1,0,0,0,0,0,0,0,1
97.88,1,0,0,0,0,0,0,0,1
97.89,1,0,0,0,0,0,0,0,1
97.9,1,0,0,0,0,0,0,0,1
97.91,1,0,0,0,0,0,0,0,1
97.92,1,0,0,0,0,0,0,0,1
97.93,1,0,0,0,0,0,0,0,1
97.94,1,0,0,0,0,0,0,0,1
97.95,1,0,0,0,0,0,0,0,1
97.96,1,0,0,0,0,0,0,0,1
97.97,1,0,0,0,0,0,0,0,1
97.98,1,0,0,0,0,0,0,0,1
97.99,1,0,0,0,0,0,0,0,1
98.0,1,0,0,0,0,0,0,0,1
98.01,1,0,0,0,0,0,0,0,1
98.02,1,0,0,0,0,0,0,0,1
98.03,1,0,0,0,0,0,0,0,1
98.04,1,0,0,0,0,0,0,0,1
98.05,1,0,0,0,0,0,0,0,1
98.06,1,0,0,0,0,0,0,0,1
98.07,1,0,0,0,0,0,0,0,1
98.08,1,0,0,0,0,0,0,0,1
98.09,1,0,0,0,0,0,0,0,1
98.1,1,0,0,0,0,0,0,0,1
98.11,1,0,0,0,0,0,0,0,1
98.12,1,0,0,0,0,0,0,0,1
98.13,1,0,0,0,0,0,0,0,1
98.14,1,0,0,0,0,0,0,0,1
98.15,1,0,0,0,0,0,0,0,1
98.16,1,0,0,0,0,0,0,0,1
98.17,1,0,0,0,0,0,0,0,1
98.18,1,0,0,0,0,0,0,0,1
98.19,1,0,0,0,0,0,0,0,1
98.2,1,0,0,0,0,0,0,0,1
98.21,1,0,0,0,0,0,0,0,1
98.22,1,0,0,0,0,0,0,0,1
98.23,1,0,0,0,0,0,0,0,1
98.24,1,0,0,0,0,0,0,0,1
98.25,1,0,0,0,0,0,0,0,1
98.26,1,0,0,0,0,0,0,0,1
98.27,1,0,0,0,0,0,0,0,1
98.28,1,0,0,0,0,0,0,0,1
98.29,1,0,0,0,0,0,0,0,1
98.3,1,0,0,0,0,0,0,0,1
98.31,1,0,0,0,0,0,0,0,1
98.32,1,0,0,0,0,0,0,0,1
98.33,1,0,0,0,0,0,0,0,1
98.34,1,0,0,0,0,0,0,0,1
98.35,1,0,0,0,0,0,0,0,1
98.36,1,0,0,0,0,0,0,0,1
98.37,1,0,0,0,0,0,0,0,1
98.38,1,0,0,0,0,0,0,0,1
98.39,1,0,0,0,0,0,0,0,1
98.4,1,0,0,0,0,0,0,0,1
98.41,1,0,0,0,0,0,0,0,1
98.42,1,0,0,0,0,0,0,0,1
98.43,1,0,0,0,0,0,0,0,1
98.44,1,0,0,0,0,0,0,0,1
98.45,1,0,0,0,0,0,0,0,1
98.46,1,0,0,0,0,0,0,0,1
98.47,1,0,0,0,0,0,0,0,1
98.48,1,0,0,0,0,0,0,0,1
98.49,1,0,0,0,0,0,0,0,1
98.5,1,0,0,0,0,0,0,0,1
98.51,1,0,0,0,0,0,0,0,1
98.52,1,0,0,0,0,0,0,0,1
98.53,1,0,0,0,0,0,0,0,1
98.54,1,0,0,0,0,0,0,0,1
98.55,1,0,0,0,0,0,0,0,1
98.56,1,0,0,0,0,0,0,0,1
98.57,1,0,0,0,0,0,0,0,1
98.58,1,0,0,0,0,0,0,0,1
98.59,1,0,0,0,0,0,0,0,1
98.6,1,0,0,0,0,0,0,0,1
98.61,1,0,0,0,0,0,0,0,1
98.62,1,0,0,0,0,0,0,0,1
98.63,1,0,0,0,0,0,0,0,1
98.64,1,0,0,0,0,0,0,0,1
98.65,1,0,0,0,0,0,0,0,1
98.66,1,0,0,0,0,0,0,0,1
98.67,1,0,0,0,0,0,0,0,1
98.68,1,0,0,0,0,0,0,0,1
98.69,1,0,0,0,0,0,0,0,1
98.7,1,0,0,0,0,0,0,0,1
98.71,1,0,0,0,0,0,0,0,1
98.72,1,0,0,0,0,0,0,0,1
98.73,1,0,0,0,0,0,0,0,1
98.74,1,0,0,0,0,0,0,0,1
98.75,1,0,0,0,0,0,0,0,1
98.76,1,0,0,0,0,0,0,0,1
98.77,1,0,0,0,0,0,0,0,1
98.78,1,0,0,0,0,0,0,0,1
98.79,1,0,0,0,0,0,0,0,1
98.8,1,0,0,0,0,0,0,0,1
98.81,1,0,0,0,0,0,0,0,1
98.82,1,0,0,0,0,0,0,0,1
98.83,1,0,0,0,0,0,0,0,1
98.84,1,0,0,0,0,0,0,0,1
98.85,1,0,0,0,0,0,0,0,1
98.86,1,0,0,0,0,0,0,0,1
98.87,1,0,0,0,0,0,0,0,1
98.88,1,0,0,0,0,0,0,0,1
98.89,1,0,0,0,0,0,0,0,1
98.9,1,0,0,0,0,0,0,0,1
98.91,1,0,0,0,0,0,0,0,1
98.92,1,0,0,0,0,0,0,0,1
98.93,1,0,0,0,0,0,0,0,1
98.94,1,0,0,0,0,0,0,0,1
98.95,1,0,0,0,0,0,0,0,1
98.96,1,0,0,0,0,0,0,0,1
98.97,1,0,0,0,0,0,0,0,1
98.98,1,0,0,0,0,0,0,0,1
98.99,1,0,0,0,0,0,0,0,1
99.0,1,0,0,0,0,0,0,0,1
99.01,1,0,0,0,0,0,0,0,0
99.02,1,0,0,0,0,0,0,0,0
99.03,1,0,0,0,0,0,0,0,0
99.04,1,0,0,0,0,0,0,0,0
99.05,1,0,0,0,0,0,0,0,0
99.06,1,0,0,0,0,0,0,0,0
99.07,1,0,0,0,0,0,0,0,0
99.08,1,0,0,0,0,0,0,0,0
99.09,1,0,0,0,0,0,0,0,0
99.1,1,0,0,0,0,0,0,0,0
99.11,1,0,0,0,0,0,0,0,0
99.12,1,0,0,0,0,0,0,0,0
99.13,1,0,0,0,0,0,0,0,0
99.14,1,0,0,0,0,0,0,0,0
99.15,1,0,0,0,0,0,0,0,0
99.16,1,0,0,0,0,0,0,0,0
99.17,1,0,0,0,0,0,0,0,0
99.18,1,0,0,0,0,0,0,0,0
99.19,1,0,0,0,0,0,0,0,0
99.2,1,0,0,0,0,0,0,0,0
99.21,1,0,0,0,0,0,0,0,0
99.22,1,0,0,0,0,0,0,0,0
99.23,1,0,0,0,0,0,0,0,0
99.24,1,0,0,0,0,0,0,0,0
99.25,1,0,0,0,0,0,0,0,0
99.26,1,0,0,0,0,0,0,0,0
99.27,1,0,0,0,0,0,0,0,0
99.28,1,0,0,0,0,0,0,0,0
99.29,1,0,0,0,0,0,0,0,0
99.3,1,0,0,0,0,0,0,0,0
99.31,1,0,0,0,0,0,0,0,0
99.32,1,0,0,0,0,0,0,0,0
99.33,1,0,0,0,0,0,0,0,0
99.34,1,0,0,0,0,0,0,0,0
99.35,1,0,0,0,0,0,0,0,0
99.36,1,0,0,0,0,0,0,0,0
99.37,1,0,0,0,0,0,0,0,0
99.38,1,0,0,0,0,0,0,0,0
99.39,1,0,0,0,0,0,0,0,0
99.4,1,0,0,0,0,0,0,0,0
99.41,1,0,0,0,0,0,0,0,0
99.42,1,0,0,0,0,0,0,0,0
99.43,1,0,0,0,0,0,0,0,0
99.44,1,0,0,0,0,0,0,0,0
99.45,1,0,0,0,0,0,0,0,0
99.46,1,0,0,0,0,0,0,0,0
99.47,1,0,0,0,0,0,0,0,0
99.48,1,0,0,0,0,0,0,0,0
99.49,1,0,0,0,0,0,0,0,0
99.5,1,0,0,0,0,0,0,0,0
99.51,1,0,0,0,0,0,0,0,0
99.52,1,0,0,0,0,0,0,0,0
99.53,1,0,0,0,0,0,0,0,0
99.54,1,0,0,0,0,0,0,0,0
99.55,1,0,0,0,0,0,0,0,0
99.56,1,0,0,0,0,0,0,0,0
99.57,1,0,0,0,0,0,0,0,0
99.58,1,0,0,0,0,0,0,0,0
99.59,1,0,0,0,0,0,0,0,0
99.6,1,0,0,0,0,0,0,0,0
99.61,1,0,0,0,0,0,0,0,0
99.62,1,0,0,0,0,0,0,0,0
99.63,1,0,0,0,0,0,0,0,0
99.64,1,0,0,0,0,0,0,0,0
99.65,1,0,0,0,0,0,0,0,0
99.66,1,0,0,0,0,0,0,0,0
99.67,1,0,0,0,0,0,0,0,0
99.68,1,0,0,0,0,0,0,0,0
99.69,1,0,0,0,0,0,0,0,0
99.7,1,0,0,0,0,0,0,0,0
99.71,1,0,0,0,0,0,0,0,0
99.72,1,0,0,0,0,0,0,0,0
99.73,1,0,0,0,0,0,0,0,0
99.74,1,0,0,0,0,0,0,0,0
99.75,1,0,0,0,0,0,0,0,0
99.76,1,0,0,0,0,0,0,0,0
99.77,1,0,0,0,0,0,0,0,0
99.78,1,0,0,0,0,0,0,0,0
99.79,1,0,0,0,0,0,0,0,0
99.8,1,0,0,0,0,0,0,0,0
99.81,1,0,0,0,0,0,0,0,0
99.82,1,0,0,0,0,0,0,0,0
99.83,1,0,0,0,0,0,0,0,0
99.84,1,0,0,0,0,0,0,0,0
99.85,1,0,0,0,0,0,0,0,0
99.86,1,0,0,0,0,0,0,0,0
99.87,1,0,0,0,0,0,0,0,0
99.88,1,0,0,0,0,0,0,0,0
99.89,1,0,0,0,0,0,0,0,0
99.9,1,0,0,0,0,0,0,0,0
99.91,1,0,0,0,0,0,0,0,0
99.92,1,0,0,0,0,0,0,0,0
99.93,1,0,0,0,0,0,0,0,0
99.94,1,0,0,0,0,0,0,0,0
99.95,1,0,0,0,0,0,0,0,0
99.96,1,0,0,0,0,0,0,0,0
99.97,1,0,0,0,0,0,0,0,0
99.98,1,0,0,0,0,0,0,0,0
99.99,1,0,0,0,0,0,0,0,0
100.0,1,0,0,0,0,0,0,0,0
100.01,1,0,0,0,0,0,0,0,0
100.02,1,0,0,0,0,0,0,0,0
100.03,1,0,0,0,0,0,0,0,0
100.04,1,0,0,0,0,0,0,0,0
100.05,1,0,0,0,0,0,0,0,0
100.06,1,0,0,0,0,0,0,0,0
100.07,1,0,0,0,0,0,0,0,0
100.08,1,0,0,0,0,0,0,0,0
100.09,1,0,0,0,0,0,0,0,0
100.1,1,0,0,0,0,0,0,0,0
100.11,1,0,0,0,0,0,0,0,0
100.12,1,0,0,0,0,0,0,0,0
100.13,1,0,0,0,0,0,0,0,0
100.14,1,0,0,0,0,0,0,0,0
100.15,1,0,0,0,0,0,0,0,0
100.16,1,0,0,0,0,0,0,0,0
100.17,1,0,0,0,0,0,0,0,0
100.18,1,0,0,0,0,0,0,0,0
100.19,1,0,0,0,0,0,0,0,0
100.2,1,0,0,0,0,0,0,0,0
100.21,1,0,0,0,0,0,0,0,0
100.22,1,0,0,0,0,0,0,0,0
100.23,1,0,0,0,0,0,0,0,0
100.24,1,0,0,0,0,0,0,0,0
100.25,1,0,0,0,0,0,0,0,0
100.26,1,0,0,0,0,0,0,0,0
100.27,1,0,0,0,0,0,0,0,0
100.28,1,0,0,0,0,0,0,0,0
100.29,1,0,0,0,0,0,0,0,0
100.3,1,0,0,0,0,0,0,0,0
100.31,1,0,0,0,0,0,0,0,0
100.32,1,0,0,0,0,0,0,0,0
100.33,1,0,0,0,0,0,0,0,0
100.34,1,0,0,0,0,0,0,0,0
100.35,1,0,0,0,0,0,0,0,0
100.36,1,0,0,0,0,0,0,0,0
100.37,1,0,0,0,0,0,0,0,0
100.38,1,0,0,0,0,0,0,0,0
100.39,1,0,0,0,0,0,0,0,0
100.4,1,0,0,0,0,0,0,0,0
100.41,1,0,0,0,0,0,0,0,0
100.42,1,0,0,0,0,0,0,0,0
100.43,1,0,0,0,0,0,0,0,0
100.44,1,0,0,0,0,0,0,0,0
100.45,1,0,0,0,0,0,0,0,0
100.46,1,0,0,0,0,0,0,0,0
100.47,1,0,0,0,0,0,0,0,0
100.48,1,0,0,0,0,0,0,0,0
100.49,1,0,0,0,0,0,0,0,0
100.5,1,0,0,0,0,0,0,0,0
100.51,1,0,0,0,0,0,0,0,0
100.52,1,0,0,0,0,0,0,0,0
100.53,1,0,0,0,0,0,0,0,0
100.54,1,0,0,0,0,0,0,0,0
100.55,1,0,0,0,0,0,0,0,0
100.56,1,0,0,0,0,0,0,0,0
100.57,1,0,0,0,0,0,0,0,0
100.58,1,0,0,0,0,0,0,0,0
100.59,1,0,0,0,0,0,0,0,0
100.6,1,0,0,0,0,0,0,0,0
100.61,1,0,0,0,0,0,0,0,0
100.62,1,0,0,0,0,0,0,0,0
100.63,1,0,0,0,0,0,0,0,0
100.64,1,0,0,0,0,0,0,0,0
100.65,1,0,0,0,0,0,0,0,0
100.66,1,0,0,0,0,0,0,0,0
100.67,1,0,0,0,0,0,0,0,0
100.68,1,0,0,0,0,0,0,0,0
100.69,1,0,0,0,0,0,0,0,0
100.7,1,0,0,0,0,0,0,0,0
100.71,1,0,0,0,0,0,0,0,0
100.72,1,0,0,0,0,0,0,0,0
100.73,1,0,0,0,0,0,0,0,0
100.74,1,0,0,0,0,0,0,0,0
100.75,1,0,0,0,0,0,0,0,0
100.76,1,0,0,0,0,0,0,0,0
100.77,1,0,0,0,0,0,0,0,0
100.78,1,0,0,0,0,0,0,0,0
100.79,1,0,0,0,0,0,0,0,0
100.8,1,0,0,0,0,0,0,0,0
100.81,1,0,0,0,0,0,0,0,0
100.82,1,0,0,0,0,0,0,0,0
100.83,1,0,0,0,0,0,0,0,0
100.84,1,0,0,0,0,0,0,0,0
100.85,1,0,0,0,0,0,0,0,0
100.86,1,0,0,0,0,0,0,0,0
100.87,1,0,0,0,0,0,0,0,0
100.88,1,0,0,0,0,0,0,0,0
100.89,1,0,0,0,0,0,0,0,0
100.9,1,0,0,0,0,0,0,0,0
100.91,1,0,0,0,0,0,0,0,0
100.92,1,0,0,0,0,0,0,0,0
100.93,1,0,0,0,0,0,0,0,0
100.94,1,0,0,0,0,0,0,0,0
100.95,1,0,0,0,0,0,0,0,0
100.96,1,0,0,0,0,0,0,0,0
100.97,1,0,0,0,0,0,0,0,0
100.98,1,0,0,0,0,0,0,0,0
100.99,1,0,0,0,0,0,0,0,0
101.0,1,0,0,0,0,0,0,0,0
101.01,1,0,0,0,0,0,0,0,0
101.02,1,0,0,0,0,0,0,0,0
101.03,1,0,0,0,0,0,0,0,0
101.04,1,0,0,0,0,0,0,0,0
101.05,1,0,0,0,0,0,0,0,0
101.06,1,0,0,0,0,0,0,0,0
101.07,1,0,0,0,0,0,0,0,0
101.08,1,0,0,0,0,0,0,0,0
101.09,1,0,0,0,0,0,0,0,0
101.1,1,0,0,0,0,0,0,0,0
101.11,1,0,0,0,0,0,0,0,0
101.12,1,0,0,0,0,0,0,0,0
101.13,1,0,0,0,0,0,0,0,0
101.14,1,0,0,0,0,0,0,0,0
101.15,1,0,0,0,0,0,0,0,0
101.16,1,0,0,0,0,0,0,0,0
101.17,1,0,0,0,0,0,0,0,0
101.18,1,0,0,0,0,0,0,0,0
101.19,1,0,0,0,0,0,0,0,0
101.2,1,0,0,0,0,0,0,0,0
101.21,1,0,0,0,0,0,0,0,0
101.22,1,0,0,0,0,0,0,0,0
101.23,1,0,0,0,0,0,0,0,0
101.24,1,0,0,0,0,0,0,0,0
101.25,1,0,0,0,0,0,0,0,0
101.26,1,0,0,0,0,0,0,0,0
101.27,1,0,0,0,0,0,0,0,0
101.28,1,0,0,0,0,0,0,0,0
101.29,1,0,0,0,0,0,0,0,0
101.3,1,0,0,0,0,0,0,0,0
101.31,1,0,0,0,0,0,0,0,0
101.32,1,0,0,0,0,0,0,0,0
101.33,1,0,0,0,0,0,0,0,0
101.34,1,0,0,0,0,0,0,0,0
101.35,1,0,0,0,0,0,0,0,0
101.36,1,0,0,0,0,0,0,0,0
101.37,1,0,0,0,0,0,0,0,0
101.38,1,0,0,0,0,0,0,0,0
101.39,1,0,0,0,0,0,0,0,0
101.4,1,0,0,0,0,0,0,0,0
101.41,1,0,0,0,0,0,0,0,0
101.42,1,0,0,0,0,0,0,0,0
101.43,1,0,0,0,0,0,0,0,0
101.44,1,0,0,0,0,0,0,0,0
101.45,1,0,0,0,0,0,0,0,0
101.46,1,0,0,0,0,0,0,0,0
101.47,1,0,0,0,0,0,0,0,0
101.48,1,0,0,0,0,0,0,0,0
101.49,1,0,0,0,0,0,0,0,0
101.5,1,0,0,0,0,0,0,0,0
101.51,1,0,0,0,0,0,0,0,0
101.52,1,0,0,0,0,0,0,0,0
101.53,1,0,0,0,0,0,0,0,0
101.54,1,0,0,0,0,0,0,0,0
101.55,1,0,0,0,0,0,0,0,0
101.56,1,0,0,0,0,0,0,0,0
101.57,1,0,0,0,0,0,0,0,0
101.58,1,0,0,0,0,0,0,0,0
101.59,1,0,0,0,0,0,0,0,0
101.6,1,0,0,0,0,0,0,0,0
