frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
172.43,1,0,0,0,0,0,0,0,1
172.44,1,0,0,0,0,0,0,0,1
172.45,1,0,0,0,0,0,0,0,1
172.46,1,0,0,0,0,0,0,0,1
172.47,1,0,0,0,0,0,0,0,1
172.48,1,0,0,0,0,0,0,0,1
172.49,1,0,0,0,0,0,0,0,1
172.5,1,0,0,0,0,0,0,0,1
172.51,1,0,0,0,0,0,0,0,1
172.52,1,0,0,0,0,0,0,0,1
172.53,1,0,0,0,0,0,0,0,1
172.54,1,0,0,0,0,0,0,0,1
172.55,1,0,0,0,0,0,0,0,1
172.56,1,0,0,0,0,0,0,0,1
172.57,1,0,0,0,0,0,0,0,1
172.58,1,0,0,0,0,0,0,0,1
172.59,1,0,0,0,0,0,0,0,1
172.6,1,0,0,0,0,0,0,0,1
172.61,1,0,0,0,0,0,0,0,1
172.62,1,0,0,0,0,0,0,0,1
172.63,1,0,0,0,0,0,0,0,1
172.64,1,0,0,0,0,0,0,0,1
172.65,1,0,0,0,0,0,0,0,1
172.66,1,0,0,0,0,0,0,0,1
172.67,1,0,0,0,0,0,0,0,1
172.68,1,0,0,0,0,0,0,0,1
172.69,1,0,0,0,0,0,0,0,1
172.7,1,0,0,0,0,0,0,0,1
172.71,1,0,0,0,0,0,0,0,1
172.72,1,0,0,0,0,0,0,0,1
172.73,1,0,0,0,0,0,0,0,1
172.74,1,0,0,0,0,0,0,0,1
172.75,1,0,0,0,0,0,0,0,1
172.76,1,0,0,0,0,0,0,0,1
172.77,1,0,0,0,0,0,0,0,1
172.78,1,0,0,0,0,0,0,0,1
172.79,1,0,0,0,0,0,0,0,1
172.8,1,0,0,0,0,0,0,0,1
172.81,1,0,0,0,0,0,0,0,1
172.82,1,0,0,0,0,0,0,0,1
172.83,1,0,0,0,0,0,0,0,1
172.84,1,0,0,0,0,0,0,0,1
172.85,1,0,0,0,0,0,0,0,1
172.86,1,0,0,0,0,0,0,0,1
172.87,1,0,0,0,0,0,0,0,1
172.88,1,0,0,0,0,0,0,0,1
172.89,1,0,0,0,0,0,0,0,1
172.9,1,0,0,0,0,0,0,0,1
172.91,1,0,0,0,0,0,0,0,1
172.92,1,0,0,0,0,0,0,0,1
172.93,1,0,0,0,0,0,0,0,1
172.94,1,0,0,0,0,0,0,0,1
172.95,1,0,0,0,0,0,0,0,1
172.96,1,0,0,0,0,0,0,0,1
172.97,1,0,0,0,0,0,0,0,1
172.98,1,0,0,0,0,0,0,0,1
172.99,1,0,0,0,0,0,0,0,1
173.0,1,0,0,0,0,0,0,0,1
173.01,1,0,0,0,0,0,0,0,1
173.02,1,0,0,0,0,0,0,0,1
173.03,1,0,0,0,0,0,0,0,1
173.04,1,0,0,0,0,0,0,0,1
173.05,1,0,0,0,0,0,0,0,1
173.06,1,0,0,0,0,0,0,0,1
173.07,1,0,0,0,0,0,0,0,1
173.08,1,0,0,0,0,0,0,0,1
173.09,1,0,0,0,0,0,0,0,1
173.1,1,0,0,0,0,0,0,0,1
173.11,1,0,0,0,0,0,0,0,1
173.12,1,0,0,0,0,0,0,0,1
173.13,1,0,0,0,0,0,0,0,1
173.14,1,0,0,0,0,0,0,0,1
173.15,1,0,0,0,0,0,0,0,1
173.16,1,0,0,0,0,0,0,0,1
173.17,1,0,0,0,0,0,0,0,1
173.18,1,0,0,0,0,0,0,0,1
173.19,1,0,0,0,0,0,0,0,1
173.2,1,0,0,0,0,0,0,0,1
173.21,1,0,0,0,0,0,0,0,1
173.22,1,0,0,0,0,0,0,0,1
173.23,1,0,0,0,0,0,0,0,1
173.24,1,0,0,0,0,0,0,0,1
173.25,1,0,0,0,0,0,0,0,1
173.26,1,0,0,0,0,0,0,0,1
173.27,1,0,0,0,0,0,0,0,1
173.28,1,0,0,0,0,0,0,0,1
173.29,1,0,0,0,0,0,0,0,1
173.3,1,0,0,0,0,0,0,0,1
173.31,1,0,0,0,0,0,0,0,1
173.32,1,0,0,0,0,0,0,0,1
173.33,1,0,0,0,0,0,0,0,1
173.34,1,0,0,0,0,0,0,0,1
173.35,1,0,0,0,0,0,0,0,1
173.36,1,0,0,0,0,0,0,0,1
173.37,1,0,0,0,0,0,0,0,1
173.38,1,0,0,0,0,0,0,0,1
173.39,1,0,0,0,0,0,0,0,1
173.4,1,0,0,0,0,0,0,0,1
173.41,1,0,0,0,0,0,0,0,1
173.42,1,0,0,0,0,0,0,0,1
173.43,1,0,0,0,0,0,0,0,1
173.44,1,0,0,0,0,0,0,0,1
173.45,1,0,0,0,0,0,0,0,1
173.46,1,0,0,0,0,0,0,0,1
173.47,1,0,0,0,0,0,0,0,1
173.48,1,0,0,0,0,0,0,0,1
173.49,1,0,0,0,0,0,0,0,1
173.5,1,0,0,0,0,0,0,0,1
173.51,1,0,0,0,0,0,0,0,1
173.52,1,0,0,0,0,0,0,0,1
173.53,1,0,0,0,0,0,0,0,1
173.54,1,0,0,0,0,0,0,0,1
173.55,1,0,0,0,0,0,0,0,1
173.56,1,0,0,0,0,0,0,0,1
173.57,1,0,0,0,0,0,0,0,1
173.58,1,0,0,0,0,0,0,0,1
173.59,1,0,0,0,0,0,0,0,1
173.6,1,0,0,0,0,0,0,0,1
173.61,1,0,0,0,0,0,0,0,1
173.62,1,0,0,0,0,0,0,0,1
173.63,1,0,0,0,0,0,0,0,1
173.64,1,0,0,0,0,0,0,0,1
173.65,1,0,0,0,0,0,0,0,1
173.66,1,0,0,0,0,0,0,0,1
173.67,1,0,0,0,0,0,0,0,1
173.68,1,0,0,0,0,0,0,0,1
173.69,1,0,0,0,0,0,0,0,1
173.7,1,0,0,0,0,0,0,0,1
173.71,1,0,0,0,0,0,0,0,1
173.72,1,0,0,0,0,0,0,0,1
173.73,1,0,0,0,0,0,0,0,1
173.74,1,0,0,0,0,0,0,0,1
173.75,1,0,0,0,0,0,0,0,1
173.76,1,0,0,0,0,0,0,0,1
173.77,1,0,0,0,0,0,0,0,1
173.78,1,0,0,0,0,0,0,0,1
173.79,1,0,0,0,0,0,0,0,1
173.8,1,0,0,0,0,0,0,0,1
173.81,1,0,0,0,0,0,0,0,1
173.82,1,0,0,0,0,0,0,0,1
173.83,1,0,0,0,0,0,0,0,1
173.84,1,0,0,0,0,0,0,0,1
173.85,1,0,0,0,0,0,0,0,1
173.86,1,0,0,0,0,0,0,0,1
173.87,1,0,0,0,0,0,0,0,1
173.88,1,0,0,0,0,0,0,0,1
173.89,1,0,0,0,0,0,0,0,1
173.9,1,0,0,0,0,0,0,0,1
173.91,1,0,0,0,0,0,0,0,1
173.92,1,0,0,0,0,0,0,0,1
173.93,1,0,0,0,0,0,0,0,1
173.94,1,0,0,0,0,0,0,0,1
173.95,1,0,0,0,0,0,0,0,1
173.96,1,0,0,0,0,0,0,0,1
173.97,1,0,0,0,0,0,0,0,1
173.98,1,0,0,0,0,0,0,0,1
173.99,1,0,0,0,0,0,0,0,1
174.0,1,0,0,0,0,0,0,0,1
174.01,1,0,0,0,0,0,0,0,0
174.02,1,0,0,0,0,0,0,0,0
174.03,1,0,0,0,0,0,0,0,0
174.04,1,0,0,0,0,0,0,0,0
174.05,1,0,0,0,0,0,0,0,0
174.06,1,0,0,0,0,0,0,0,0
174.07,1,0,0,0,0,0,0,0,0
174.08,1,0,0,0,0,0,0,0,0
174.09,1,0,0,0,0,0,0,0,0
174.1,1,0,0,0,0,0,0,0,0
174.11,1,0,0,0,0,0,0,0,0
174.12,1,0,0,0,0,0,0,0,0
174.13,1,0,0,0,0,0,0,0,0
174.14,1,0,0,0,0,0,0,0,0
174.15,1,0,0,0,0,0,0,0,0
174.16,1,0,0,0,0,0,0,0,0
174.17,1,0,0,0,0,0,0,0,0
174.18,1,0,0,0,0,0,0,0,0
174.19,1,0,0,0,0,0,0,0,0
174.2,1,0,0,0,0,0,0,0,0
174.21,1,0,0,0,0,0,0,0,0
174.22,1,0,0,0,0,0,0,0,0
174.23,1,0,0,0,0,0,0,0,0
174.24,1,0,0,0,0,0,0,0,0
174.25,1,0,0,0,0,0,0,0,0
174.26,1,0,0,0,0,0,0,0,0
174.27,1,0,0,0,0,0,0,0,0
174.28,1,0,0,0,0,0,0,0,0
174.29,1,0,0,0,0,0,0,0,0
174.3,1,0,0,0,0,0,0,0,0
174.31,1,0,0,0,0,0,0,0,0
174.32,1,0,0,0,0,0,0,0,0
174.33,1,0,0,0,0,0,0,0,0
174.34,1,0,0,0,0,0,0,0,0
174.35,1,0,0,0,0,0,0,0,0
174.36,1,0,0,0,0,0,0,0,0
174.37,1,0,0,0,0,0,0,0,0
174.38,1,0,0,0,0,0,0,0,0
174.39,1,0,0,0,0,0,0,0,0
174.4,1,0,0,0,0,0,0,0,0
174.41,1,0,0,0,0,0,0,0,0
174.42,1,0,0,0,0,0,0,0,0
174.43,1,0,0,0,0,0,0,0,0
174.44,1,0,0,0,0,0,0,0,0
174.45,1,0,0,0,0,0,0,0,0
174.46,1,0,0,0,0,0,0,0,0
174.47,1,0,0,0,0,0,0,0,0
174.48,1,0,0,0,0,0,0,0,0
174.49,1,0,0,0,0,0,0,0,0
174.5,1,0,0,0,0,0,0,0,0
174.51,1,0,0,0,0,0,0,0,0
174.52,1,0,0,0,0,0,0,0,0
174.53,1,0,0,0,0,0,0,0,0
174.54,1,0,0,0,0,0,0,0,0
174.55,1,0,0,0,0,0,0,0,0
174.56,1,0,0,0,0,0,0,0,0
174.57,1,0,0,0,0,0,0,0,0
174.58,1,0,0,0,0,0,0,0,0
174.59,1,0,0,0,0,0,0,0,0
174.6,1,0,0,0,0,0,0,0,0
174.61,1,0,0,0,0,0,0,0,0
174.62,1,0,0,0,0,0,0,0,0
174.63,1,0,0,0,0,0,0,0,0
174.64,1,0,0,0,0,0,0,0,0
174.65,1,0,0,0,0,0,0,0,0
174.66,1,0,0,0,0,0,0,0,0
174.67,1,0,0,0,0,0,0,0,0
174.68,1,0,0,0,0,0,0,0,0
174.69,1,0,0,0,0,0,0,0,0
174.7,1,0,0,0,0,0,0,0,0
174.71,1,0,0,0,0,0,0,0,0
174.72,1,0,0,0,0,0,0,0,0
174.73,1,0,0,0,0,0,0,0,0
174.74,1,0,0,0,0,0,0,0,0
174.75,1,0,0,0,0,0,0,0,0
174.76,1,0,0,0,0,0,0,0,0
174.77,1,0,0,0,0,0,0,0,0
174.78,1,0,0,0,0,0,0,0,0
174.79,1,0,0,0,0,0,0,0,0
174.8,1,0,0,0,0,0,0,0,0
174.81,1,0,0,0,0,0,0,0,0
174.82,1,0,0,0,0,0,0,0,0
174.83,1,0,0,0,0,0,0,0,0
174.84,1,0,0,0,0,0,0,0,0
174.85,1,0,0,0,0,0,0,0,0
174.86,1,0,0,0,0,0,0,0,0
174.87,1,0,0,0,0,0,0,0,0
174.88,1,0,0,0,0,0,0,0,0
174.89,1,0,0,0,0,0,0,0,0
174.9,1,0,0,0,0,0,0,0,0
174.91,1,0,0,0,0,0,0,0,0
174.92,1,0,0,0,0,0,0,0,0
174.93,1,0,0,0,0,0,0,0,0
174.94,1,0,0,0,0,0,0,0,0
174.95,1,0,0,0,0,0,0,0,0
174.96,1,0,0,0,0,0,0,0,0
174.97,1,0,0,0,0,0,0,0,0
174.98,1,0,0,0,0,0,0,0,0
174.99,1,0,0,0,0,0,0,0,0
175.0,1,0,0,0,0,0,0,0,0
175.01,1,0,0,0,0,0,0,0,0
175.02,1,0,0,0,0,0,0,0,0
175.03,1,0,0,0,0,0,0,0,0
175.04,1,0,0,0,0,0,0,0,0
175.05,1,0,0,0,0,0,0,0,0
175.06,1,0,0,0,0,0,0,0,0
175.07,1,0,0,0,0,0,0,0,0
175.08,1,0,0,0,0,0,0,0,0
175.09,1,0,0,0,0,0,0,0,0
175.1,1,0,0,0,0,0,0,0,0
175.11,1,0,0,0,0,0,0,0,0
175.12,1,0,0,0,0,0,0,0,0
175.13,1,0,0,0,0,0,0,0,0
175.14,1,0,0,0,0,0,0,0,0
175.15,1,0,0,0,0,0,0,0,0
175.16,1,0,0,0,0,0,0,0,0
175.17,1,0,0,0,0,0,0,0,0
175.18,1,0,0,0,0,0,0,0,0
175.19,1,0,0,0,0,0,0,0,0
175.2,1,0,0,0,0,0,0,0,0
175.21,1,0,0,0,0,0,0,0,0
175.22,1,0,0,0,0,0,0,0,0
175.23,1,0,0,0,0,0,0,0,0
175.24,1,0,0,0,0,0,0,0,0
175.25,1,0,0,0,0,0,0,0,0
175.26,1,0,0,0,0,0,0,0,0
175.27,1,0,0,0,0,0,0,0,0
175.28,1,0,0,0,0,0,0,0,0
175.29,1,0,0,0,0,0,0,0,0
175.3,1,0,0,0,0,0,0,0,0
175.31,1,0,0,0,0,0,0,0,0
175.32,1,0,0,0,0,0,0,0,0
175.33,1,0,0,0,0,0,0,0,0
175.34,1,0,0,0,0,0,0,0,0
175.35,1,0,0,0,0,0,0,0,0
175.36,1,0,0,0,0,0,0,0,0
175.37,1,0,0,0,0,0,0,0,0
175.38,1,0,0,0,0,0,0,0,0
175.39,1,0,0,0,0,0,0,0,0
175.4,1,0,0,0,0,0,0,0,0
175.41,1,0,0,0,0,0,0,0,0
175.42,1,0,0,0,0,0,0,0,0
175.43,1,0,0,0,0,0,0,0,0
175.44,1,0,0,0,0,0,0,0,0
175.45,1,0,0,0,0,0,0,0,0
175.46,1,0,0,0,0,0,0,0,0
175.47,1,0,0,0,0,0,0,0,0
175.48,1,0,0,0,0,0,0,0,0
175.49,1,0,0,0,0,0,0,0,0
175.5,1,0,0,0,0,0,0,0,0
175.51,1,0,0,0,0,0,0,0,0
175.52,1,0,0,0,0,0,0,0,0
175.53,1,0,0,0,0,0,0,0,0
175.54,1,0,0,0,0,0,0,0,0
175.55,1,0,0,0,0,0,0,0,0
175.56,1,0,0,0,0,0,0,0,0
175.57,1,0,0,0,0,0,0,0,0
175.58,1,0,0,0,0,0,0,0,0
175.59,1,0,0,0,0,0,0,0,0
175.6,1,0,0,0,0,0,0,0,0
175.61,1,0,0,0,0,0,0,0,0
175.62,1,0,0,0,0,0,0,0,0
175.63,1,0,0,0,0,0,0,0,0
175.64,1,0,0,0,0,0,0,0,0
175.65,1,0,0,0,0,0,0,0,0
175.66,1,0,0,0,0,0,0,0,0
175.67,1,0,0,0,0,0,0,0,0
175.68,1,0,0,0,0,0,0,0,0
175.69,1,0,0,0,0,0,0,0,1
175.7,1,0,0,0,0,0,0,0,1
175.71,1,0,0,0,0,0,0,0,1
175.72,1,0,0,0,0,0,0,0,1
175.73,1,0,0,0,0,0,0,0,1
175.74,1,0,0,0,0,0,0,0,1
175.75,1,0,0,0,0,0,0,0,1
175.76,1,0,0,0,0,0,0,0,1
175.77,1,0,0,0,0,0,0,0,1
175.78,1,0,0,0,0,0,0,0,1
175.79,1,0,0,0,0,0,0,0,1
175.8,1,0,0,0,0,0,0,0,1
175.81,1,0,0,0,0,0,0,0,1
175.82,1,0,0,0,0,0,0,0,1
175.83,1,0,0,0,0,0,0,0,1
175.84,1,0,0,0,0,0,0,0,1
175.85,1,0,0,0,0,0,0,0,1
175.86,1,0,0,0,0,0,0,0,1
175.87,1,0,0,0,0,0,0,0,1
175.88,1,0,0,0,0,0,0,0,1
175.89,1,0,0,0,0,0,0,0,1
175.9,1,0,0,0,0,0,0,0,1
175.91,1,0,0,0,0,0,0,0,1
175.92,1,0,0,0,0,0,0,0,1
175.93,1,0,0,0,0,0,0,0,1
175.94,1,0,0,0,0,0,0,0,1
175.95,1,0,0,0,0,0,0,0,1
175.96,1,0,0,0,0,0,0,0,1
175.97,1,0,0,0,0,0,0,0,1
175.98,1,0,0,0,0,0,0,0,1
175.99,1,0,0,0,0,0,0,0,1
176.0,1,0,0,0,0,0,0,0,1
176.01,1,0,0,0,0,0,0,0,1
176.02,1,0,0,0,0,0,0,0,1
176.03,1,0,0,0,0,0,0,0,1
176.04,1,0,0,0,0,0,0,0,1
176.05,1,0,0,0,0,0,0,0,1
176.06,1,0,0,0,0,0,0,0,1
176.07,1,0,0,0,0,0,0,0,1
176.08,1,0,0,0,0,0,0,0,1
176.09,1,0,0,0,0,0,0,0,1
176.1,1,0,0,0,0,0,0,0,1
176.11,1,0,0,0,0,0,0,0,1
176.12,1,0,0,0,0,0,0,0,1
176.13,1,0,0,0,0,0,0,0,1
176.14,1,0,0,0,0,0,0,0,1
176.15,1,0,0,0,0,0,0,0,1
176.16,1,0,0,0,0,0,0,0,1
176.17,1,0,0,0,0,0,0,0,1
176.18,1,0,0,0,0,0,0,0,1
176.19,1,0,0,0,0,0,0,0,1
176.2,1,0,0,0,0,0,0,0,1
176.21,1,0,0,0,0,0,0,0,1
176.22,1,0,0,0,0,0,0,0,1
176.23,1,0,0,0,0,0,0,0,1
176.24,1,0,0,0,0,0,0,0,1
176.25,1,0,0,0,0,0,0,0,1
176.26,1,0,0,0,0,0,0,0,1
176.27,1,0,0,0,0,0,0,0,1
176.28,1,0,0,0,0,0,0,0,1
176.29,1,0,0,0,0,0,0,0,1
176.3,1,0,0,0,0,0,0,0,1
176.31,1,0,0,0,0,0,0,0,1
176.32,1,0,0,0,0,0,0,0,1
176.33,1,0,0,0,0,0,0,0,1
176.34,1,0,0,0,0,0,0,0,1
176.35,1,0,0,0,0,0,0,0,1
176.36,1,0,0,0,0,0,0,0,1
176.37,1,0,0,0,0,0,0,0,1
176.38,1,0,0,0,0,0,0,0,1
176.39,1,0,0,0,0,0,0,0,1
176.4,1,0,0,0,0,0,0,0,1
176.41,1,0,0,0,0,0,0,0,1
176.42,1,0,0,0,0,0,0,0,1
176.43,1,0,0,0,0,0,0,0,1
176.44,1,0,0,0,0,0,0,0,1
176.45,1,0,0,0,0,0,0,0,1
176.46,1,0,0,0,0,0,0,0,1
176.47,1,0,0,0,0,0,0,0,1
176.48,1,0,0,0,0,0,0,0,1
176.49,1,0,0,0,0,0,0,0,1
176.5,1,0,0,0,0,0,0,0,1
176.51,1,0,0,0,0,0,0,0,1
176.52,1,0,0,0,0,0,0,0,1
176.53,1,0,0,0,0,0,0,0,1
176.54,1,0,0,0,0,0,0,0,1
176.55,1,0,0,0,0,0,0,0,1
176.56,1,0,0,0,0,0,0,0,1
176.57,1,0,0,0,0,0,0,0,1
176.58,1,0,0,0,0,0,0,0,1
176.59,1,0,0,0,0,0,0,0,1
176.6,1,0,0,0,0,0,0,0,1
176.61,1,0,0,0,0,0,0,0,1
176.62,1,0,0,0,0,0,0,0,1
176.63,1,0,0,0,0,0,0,0,1
176.64,1,0,0,0,0,0,0,0,1
176.65,1,0,0,0,0,0,0,0,1
176.66,1,0,0,0,0,0,0,0,1
176.67,1,0,0,0,0,0,0,0,1
176.68,1,0,0,0,0,0,0,0,1
176.69,1,0,0,0,0,0,0,0,1
176.7,1,0,0,0,0,0,0,0,1
176.71,1,0,0,0,0,0,0,0,1
176.72,1,0,0,0,0,0,0,0,1
176.73,1,0,0,0,0,0,0,0,1
176.74,1,0,0,0,0,0,0,0,1
176.75,1,0,0,0,0,0,0,0,1
176.76,1,0,0,0,0,0,0,0,1
176.77,1,0,0,0,0,0,0,0,1
176.78,1,0,0,0,0,0,0,0,1
176.79,1,0,0,0,0,0,0,0,1
176.8,1,0,0,0,0,0,0,0,1
176.81,1,0,0,0,0,0,0,0,1
176.82,1,0,0,0,0,0,0,0,1
176.83,1,0,0,0,0,0,0,0,1
176.84,1,0,0,0,0,0,0,0,1
176.85,1,0,0,0,0,0,0,0,1
176.86,1,0,0,0,0,0,0,0,1
176.87,1,0,0,0,0,0,0,0,1
176.88,1,0,0,0,0,0,0,0,1
176.89,1,0,0,0,0,0,0,0,1
176.9,1,0,0,0,0,0,0,0,1
176.91,1,0,0,0,0,0,0,0,1
176.92,1,0,0,0,0,0,0,0,1
176.93,1,0,0,0,0,0,0,0,1
176.94,1,0,0,0,0,0,0,0,1
176.95,1,0,0,0,0,0,0,0,1
176.96,1,0,0,0,0,0,0,0,1
176.97,1,0,0,0,0,0,0,0,1
176.98,1,0,0,0,0,0,0,0,1
176.99,1,0,0,0,0,0,0,0,1
177.0,1,0,0,0,0,0,0,0,1
177.01,0,0,0,0,0,0,0,0,1
177.02,0,0,0,0,0,0,0,0,1
177.03,0,0,0,0,0,0,0,0,1
177.04,0,0,0,0,0,0,0,0,1
177.05,0,0,0,0,0,0,0,0,1
177.06,0,0,0,0,0,0,0,0,1
177.07,0,0,0,0,0,0,0,0,1
177.08,0,0,0,0,0,0,0,0,1
177.09,0,0,0,0,0,0,0,0,1
177.1,0,0,0,0,0,0,0,0,1
177.11,0,0,0,0,0,0,0,0,1
177.12,0,0,0,0,0,0,0,0,1
177.13,0,0,0,0,0,0,0,0,1
177.14,0,0,0,0,0,0,0,0,1
177.15,0,0,0,0,0,0,0,0,1
177.16,0,0,0,0,0,0,0,0,1
177.17,0,0,0,0,0,0,0,0,1
177.18,0,0,0,0,0,0,0,0,1
177.19,0,0,0,0,0,0,0,0,1
177.2,0,0,0,0,0,0,0,0,1
177.21,0,0,0,0,0,0,0,0,1
177.22,0,0,0,0,0,0,0,0,1
177.23,0,0,0,0,0,0,0,0,1
177.24,0,0,0,0,0,0,0,0,1
177.25,0,0,0,0,0,0,0,0,1
177.26,0,0,0,0,0,0,0,0,1
177.27,0,0,0,0,0,0,0,0,1
177.28,0,0,0,0,0,0,0,0,1
177.29,0,0,0,0,0,0,0,0,1
177.3,0,0,0,0,0,0,0,0,1
177.31,0,0,0,0,0,0,0,0,1
177.32,0,0,0,0,0,0,0,0,1
177.33,0,0,0,0,0,0,0,0,1
177.34,0,0,0,0,0,0,0,0,1
177.35,0,0,0,0,0,0,0,0,1
177.36,0,0,0,0,0,0,0,0,1
177.37,0,0,0,0,0,0,0,0,1
177.38,0,0,0,0,0,0,0,0,1
177.39,0,0,0,0,0,0,0,0,1
177.4,0,0,0,0,0,0,0,0,1
177.41,0,0,0,0,0,0,0,0,1
177.42,0,0,0,0,0,0,0,0,1
177.43,0,0,0,0,0,0,0,0,1
177.44,0,0,0,0,0,0,0,0,1
177.45,0,0,0,0,0,0,0,0,1
177.46,0,0,0,0,0,0,0,0,1
177.47,0,0,0,0,0,0,0,0,1
177.48,0,0,0,0,0,0,0,0,1
177.49,0,0,0,0,0,0,0,0,1
177.5,0,0,0,0,0,0,0,0,1
177.51,0,0,0,0,0,0,0,0,1
177.52,0,0,0,0,0,0,0,0,1
177.53,0,0,0,0,0,0,0,0,1
177.54,0,0,0,0,0,0,0,0,1
177.55,0,0,0,0,0,0,0,0,1
177.56,0,0,0,0,0,0,0,0,1
177.57,0,0,0,0,0,0,0,0,1
177.58,0,0,0,0,0,0,0,0,1
177.59,0,0,0,0,0,0,0,0,1
177.6,0,0,0,0,0,0,0,0,1
177.61,0,0,0,0,0,0,0,0,1
177.62,0,0,0,0,0,0,0,0,1
177.63,0,0,0,0,0,0,0,0,1
177.64,0,0,0,0,0,0,0,0,1
177.65,0,0,0,0,0,0,0,0,1
177.66,0,0,0,0,0,0,0,0,1
177.67,0,0,0,0,0,0,0,0,1
177.68,0,0,0,0,0,0,0,0,1
177.69,0,0,0,0,0,0,0,0,1
177.7,0,0,0,0,0,0,0,0,1
177.71,0,0,0,0,0,0,0,0,1
177.72,0,0,0,0,0,0,0,0,1
177.73,0,0,0,0,0,0,0,0,1
177.74,0,0,0,0,0,0,0,0,1
177.75,0,0,0,0,0,0,0,0,1
177.76,0,0,0,0,0,0,0,0,1
177.77,0,0,0,0,0,0,0,0,1
177.78,0,0,0,0,0,0,0,0,1
177.79,0,0,0,0,0,0,0,0,1
177.8,0,0,0,0,0,0,0,0,1
177.81,0,0,0,0,0,0,0,0,1
177.82,0,0,0,0,0,0,0,0,1
177.83,0,0,0,0,0,0,0,0,1
177.84,0,0,0,0,0,0,0,0,1
177.85,0,0,0,0,0,0,0,0,1
177.86,0,0,0,0,0,0,0,0,1
177.87,0,0,0,0,0,0,0,0,1
177.88,0,0,0,0,0,0,0,0,1
177.89,0,0,0,0,0,0,0,0,1
177.9,0,0,0,0,0,0,0,0,1
177.91,0,0,0,0,0,0,0,0,1
177.92,0,0,0,0,0,0,0,0,1
177.93,0,0,0,0,0,0,0,0,1
177.94,0,0,0,0,0,0,0,0,1
177.95,0,0,0,0,0,0,0,0,1
177.96,0,0,0,0,0,0,0,0,1
177.97,0,0,0,0,0,0,0,0,1
177.98,0,0,0,0,0,0,0,0,1
177.99,0,0,0,0,0,0,0,0,1
178.0,0,0,0,0,0,0,0,0,1
178.01,0,0,0,0,0,0,0,0,0
178.02,0,0,0,0,0,0,0,0,0
178.03,0,0,0,0,0,0,0,0,0
178.04,0,0,0,0,0,0,0,0,0
178.05,0,0,0,0,0,0,0,0,0
178.06,0,0,0,0,0,0,0,0,0
178.07,0,0,0,0,0,0,0,0,0
178.08,0,0,0,0,0,0,0,0,0
178.09,0,0,0,0,0,0,0,0,0
178.1,0,0,0,0,0,0,0,0,0
178.11,0,0,0,0,0,0,0,0,0
178.12,0,0,0,0,0,0,0,0,0
178.13,0,0,0,0,0,0,0,0,0
178.14,0,0,0,0,0,0,0,0,0
178.15,0,0,0,0,0,0,0,0,0
178.16,0,0,0,0,0,0,0,0,0
178.17,0,0,0,0,0,0,0,0,0
178.18,0,0,0,0,0,0,0,0,0
178.19,0,0,0,0,0,0,0,0,0
178.2,0,0,0,0,0,0,0,0,0
178.21,0,0,0,0,0,0,0,0,0
178.22,0,0,0,0,0,0,0,0,0
178.23,0,0,0,0,0,0,0,0,0
178.24,0,0,0,0,0,0,0,0,0
178.25,0,0,0,0,0,0,0,0,0
178.26,0,0,0,0,0,0,0,0,0
178.27,0,0,0,0,0,0,0,0,0
178.28,0,0,0,0,0,0,0,0,0
178.29,0,0,0,0,0,0,0,0,0
178.3,0,0,0,0,0,0,0,0,0
178.31,0,0,0,0,0,0,0,0,0
178.32,0,0,0,0,0,0,0,0,0
178.33,0,0,0,0,0,0,0,0,0
178.34,0,0,0,0,0,0,0,0,0
178.35,0,0,0,0,0,0,0,0,0
178.36,0,0,0,0,0,0,0,0,0
178.37,0,0,0,0,0,0,0,0,0
178.38,0,0,0,0,0,0,0,0,0
178.39,0,0,0,0,0,0,0,0,0
178.4,0,0,0,0,0,0,0,0,0
178.41,0,0,0,0,0,0,0,0,0
178.42,0,0,0,0,0,0,0,0,0
178.43,0,0,0,0,0,0,0,0,0
178.44,0,0,0,0,0,0,0,0,0
178.45,0,0,0,0,0,0,0,0,0
178.46,0,0,0,0,0,0,0,0,0
178.47,0,0,0,0,0,0,0,0,0
178.48,0,0,0,0,0,0,0,0,0
178.49,0,0,0,0,0,0,0,0,0
178.5,0,0,0,0,0,0,0,0,0
178.51,0,0,0,0,0,0,0,0,0
178.52,0,0,0,0,0,0,0,0,0
178.53,0,0,0,0,0,0,0,0,0
178.54,0,0,0,0,0,0,0,0,0
178.55,0,0,0,0,0,0,0,0,0
178.56,0,0,0,0,0,0,0,0,0
178.57,0,0,0,0,0,0,0,0,0
178.58,0,0,0,0,0,0,0,0,0
178.59,0,0,0,0,0,0,0,0,0
178.6,0,0,0,0,0,0,0,0,0
178.61,0,0,0,0,0,0,0,0,0
178.62,0,0,0,0,0,0,0,0,0
178.63,0,0,0,0,0,0,0,0,0
178.64,0,0,0,0,0,0,0,0,0
178.65,0,0,0,0,0,0,0,0,0
178.66,0,0,0,0,0,0,0,0,0
178.67,0,0,0,0,0,0,0,0,0
178.68,0,0,0,0,0,0,0,0,0
178.69,0,0,0,0,0,0,0,0,0
178.7,0,0,0,0,0,0,0,0,0
178.71,0,0,0,0,0,0,0,0,0
178.72,0,0,0,0,0,0,0,0,0
178.73,0,0,0,0,0,0,0,0,0
178.74,0,0,0,0,0,0,0,0,0
178.75,0,0,0,0,0,0,0,0,0
178.76,0,0,0,0,0,0,0,0,0
