frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
92.93,0,0,0,0,0,0,0,0,1
92.94,0,0,0,0,0,0,0,0,1
92.95,0,0,0,0,0,0,0,0,1
92.96,0,0,0,0,0,0,0,0,1
92.97,0,0,0,0,0,0,0,0,1
92.98,0,0,0,0,0,0,0,0,1
92.99,0,0,0,0,0,0,0,0,1
93.0,0,0,0,0,0,0,0,0,1
93.01,0,0,0,0,0,0,0,0,1
93.02,0,0,0,0,0,0,0,0,1
93.03,0,0,0,0,0,0,0,0,1
93.04,0,0,0,0,0,0,0,0,1
93.05,0,0,0,0,0,0,0,0,1
93.06,0,0,0,0,0,0,0,0,1
93.07,0,0,0,0,0,0,0,0,1
93.08,0,0,0,0,0,0,0,0,1
93.09,0,0,0,0,0,0,0,0,1
93.1,0,0,0,0,0,0,0,0,1
93.11,0,0,0,0,0,0,0,0,1
93.12,0,0,0,0,0,0,0,0,1
93.13,0,0,0,0,0,0,0,0,1
93.14,0,0,0,0,0,0,0,0,1
93.15,0,0,0,0,0,0,0,0,1
93.16,0,0,0,0,0,0,0,0,1
93.17,0,0,0,0,0,0,0,0,1
93.18,0,0,0,0,0,0,0,0,1
93.19,0,0,0,0,0,0,0,0,1
93.2,0,0,0,0,0,0,0,0,1
93.21,0,0,0,0,0,0,0,0,1
93.22,0,0,0,0,0,0,0,0,1
93.23,0,0,0,0,0,0,0,0,1
93.24,0,0,0,0,0,0,0,0,1
93.25,0,0,0,0,0,0,0,0,1
93.26,0,0,0,0,0,0,0,0,1
93.27,0,0,0,0,0,0,0,0,1
93.28,0,0,0,0,0,0,0,0,1
93.29,0,0,0,0,0,0,0,0,1
93.3,0,0,0,0,0,0,0,0,1
93.31,0,0,0,0,0,0,0,0,1
93.32,0,0,0,0,0,0,0,0,1
93.33,0,0,0,0,0,0,0,0,1
93.34,0,0,0,0,0,0,0,0,1
93.35,0,0,0,0,0,0,0,0,1
93.36,0,0,0,0,0,0,0,0,1
93.37,0,0,0,0,0,0,0,0,1
93.38,0,0,0,0,0,0,0,0,1
93.39,0,0,0,0,0,0,0,0,1
93.4,0,0,0,0,0,0,0,0,1
93.41,0,0,0,0,0,0,0,0,1
93.42,0,0,0,0,0,0,0,0,1
93.43,0,0,0,0,0,0,0,0,1
93.44,0,0,0,0,0,0,0,0,1
93.45,0,0,0,0,0,0,0,0,1
93.46,0,0,0,0,0,0,0,0,1
93.47,0,0,0,0,0,0,0,0,1
93.48,0,0,0,0,0,0,0,0,1
93.49,0,0,0,0,0,0,0,0,1
93.5,0,0,0,0,0,0,0,0,1
93.51,0,0,0,0,0,0,0,0,1
93.52,0,0,0,0,0,0,0,0,1
93.53,0,0,0,0,0,0,0,0,1
93.54,0,0,0,0,0,0,0,0,1
93.55,0,0,0,0,0,0,0,0,1
93.56,0,0,0,0,0,0,0,0,1
93.57,0,0,0,0,0,0,0,0,1
93.58,0,0,0,0,0,0,0,0,1
93.59,0,0,0,0,0,0,0,0,1
93.6,0,0,0,0,0,0,0,0,1
93.61,0,0,0,0,0,0,0,0,1
93.62,0,0,0,0,0,0,0,0,1
93.63,0,0,0,0,0,0,0,0,1
93.64,0,0,0,0,0,0,0,0,1
93.65,0,0,0,0,0,0,0,0,1
93.66,0,0,0,0,0,0,0,0,1
93.67,0,0,0,0,0,0,0,0,1
93.68,0,0,0,0,0,0,0,0,1
93.69,0,0,0,0,0,0,0,0,1
93.7,0,0,0,0,0,0,0,0,1
93.71,0,0,0,0,0,0,0,0,1
93.72,0,0,0,0,0,0,0,0,1
93.73,0,0,0,0,0,0,0,0,1
93.74,0,0,0,0,0,0,0,0,1
93.75,0,0,0,0,0,0,0,0,1
93.76,0,0,0,0,0,0,0,0,1
93.77,0,0,0,0,0,0,0,0,1
93.78,0,0,0,0,0,0,0,0,1
93.79,0,0,0,0,0,0,0,0,1
93.8,0,0,0,0,0,0,0,0,1
93.81,0,0,0,0,0,0,0,0,1
93.82,0,0,0,0,0,0,0,0,1
93.83,0,0,0,0,0,0,0,0,1
93.84,0,0,0,0,0,0,0,0,1
93.85,0,0,0,0,0,0,0,0,1
93.86,0,0,0,0,0,0,0,0,1
93.87,0,0,0,0,0,0,0,0,1
93.88,0,0,0,0,0,0,0,0,1
93.89,0,0,0,0,0,0,0,0,1
93.9,0,0,0,0,0,0,0,0,1
93.91,0,0,0,0,0,0,0,0,1
93.92,0,0,0,0,0,0,0,0,1
93.93,0,0,0,0,0,0,0,0,1
93.94,0,0,0,0,0,0,0,0,1
93.95,0,0,0,0,0,0,0,0,1
93.96,0,0,0,0,0,0,0,0,1
93.97,0,0,0,0,0,0,0,0,1
93.98,0,0,0,0,0,0,0,0,1
93.99,0,0,0,0,0,0,0,0,1
94.0,0,0,0,0,0,0,0,0,1
94.01,0,0,0,0,0,0,0,0,0
94.02,0,0,0,0,0,0,0,0,0
94.03,0,0,0,0,0,0,0,0,0
94.04,0,0,0,0,0,0,0,0,0
94.05,0,0,0,0,0,0,0,0,0
94.06,0,0,0,0,0,0,0,0,0
94.07,0,0,0,0,0,0,0,0,0
94.08,0,0,0,0,0,0,0,0,0
94.09,0,0,0,0,0,0,0,0,0
94.1,0,0,0,0,0,0,0,0,0
94.11,0,0,0,0,0,0,0,0,0
94.12,0,0,0,0,0,0,0,0,0
94.13,0,0,0,0,0,0,0,0,0
94.14,0,0,0,0,0,0,0,0,0
94.15,0,0,0,0,0,0,0,0,0
94.16,0,0,0,0,0,0,0,0,0
94.17,0,0,0,0,0,0,0,0,0
94.18,0,0,0,0,0,0,0,0,0
94.19,0,0,0,0,0,0,0,0,0
94.2,0,0,0,0,0,0,0,0,0
94.21,0,0,0,0,0,0,0,0,0
94.22,0,0,0,0,0,0,0,0,0
94.23,0,0,0,0,0,0,0,0,0
94.24,0,0,0,0,0,0,0,0,0
94.25,0,0,0,0,0,0,0,0,0
94.26,0,0,0,0,0,0,0,0,0
94.27,0,0,0,0,0,0,0,0,0
94.28,0,0,0,0,0,0,0,0,0
94.29,0,0,0,0,0,0,0,0,0
94.3,0,0,0,0,0,0,0,0,0
94.31,0,0,0,0,0,0,0,0,0
94.32,0,0,0,0,0,0,0,0,0
94.33,0,0,0,0,0,0,0,0,0
94.34,0,0,0,0,0,0,0,0,0
94.35,0,0,0,0,0,0,0,0,0
94.36,0,0,0,0,0,0,0,0,0
94.37,0,0,0,0,0,0,0,0,0
94.38,0,0,0,0,0,0,0,0,0
94.39,0,0,0,0,0,0,0,0,0
94.4,0,0,0,0,0,0,0,0,0
94.41,0,0,0,0,0,0,0,0,0
94.42,0,0,0,0,0,0,0,0,0
94.43,0,0,0,0,0,0,0,0,0
94.44,0,0,0,0,0,0,0,0,0
94.45,0,0,0,0,0,0,0,0,0
94.46,0,0,0,0,0,0,0,0,0
94.47,0,0,0,0,0,0,0,0,0
94.48,0,0,0,0,0,0,0,0,0
94.49,0,0,0,0,0,0,0,0,0
94.5,0,0,0,0,0,0,0,0,0
94.51,0,0,0,0,0,0,0,0,0
94.52,0,0,0,0,0,0,0,0,0
94.53,0,0,0,0,0,0,0,0,0
94.54,0,0,0,0,0,0,0,0,0
94.55,0,0,0,0,0,0,0,0,0
94.56,0,0,0,0,0,0,0,0,0
94.57,0,0,0,0,0,0,0,0,0
94.58,0,0,0,0,0,0,0,0,0
94.59,0,0,0,0,0,0,0,0,0
94.6,0,0,0,0,0,0,0,0,0
94.61,0,0,0,0,0,0,0,0,0
94.62,0,0,0,0,0,0,0,0,0
94.63,0,0,0,0,0,0,0,0,0
94.64,0,0,0,0,0,0,0,0,0
94.65,0,0,0,0,0,0,0,0,0
94.66,0,0,0,0,0,0,0,0,0
94.67,0,0,0,0,0,0,0,0,0
94.68,0,0,0,0,0,0,0,0,0
94.69,0,0,0,0,0,0,0,0,0
94.7,0,0,0,0,0,0,0,0,0
94.71,0,0,0,0,0,0,0,0,0
94.72,0,0,0,0,0,0,0,0,0
94.73,0,0,0,0,0,0,0,0,0
94.74,0,0,0,0,0,0,0,0,0
94.75,0,0,0,0,0,0,0,0,0
94.76,0,0,0,0,0,0,0,0,0
94.77,0,0,0,0,0,0,0,0,0
94.78,0,0,0,0,0,0,0,0,0
94.79,0,0,0,0,0,0,0,0,0
94.8,0,0,0,0,0,0,0,0,0
94.81,0,0,0,0,0,0,0,0,0
94.82,0,0,0,0,0,0,0,0,0
94.83,0,0,0,0,0,0,0,0,0
94.84,0,0,0,0,0,0,0,0,0
94.85,0,0,0,0,0,0,0,0,0
94.86,0,0,0,0,0,0,0,0,0
94.87,0,0,0,0,0,0,0,0,0
94.88,0,0,0,0,0,0,0,0,0
94.89,0,0,0,0,0,0,0,0,0
94.9,0,0,0,0,0,0,0,0,0
94.91,0,0,0,0,0,0,0,0,0
94.92,0,0,0,0,0,0,0,0,0
94.93,0,0,0,0,0,0,0,0,0
94.94,0,0,0,0,0,0,0,0,0
94.95,0,0,0,0,0,0,0,0,0
94.96,0,0,0,0,0,0,0,0,0
94.97,0,0,0,0,0,0,0,0,0
94.98,0,0,0,0,0,0,0,0,0
94.99,0,0,0,0,0,0,0,0,0
95.0,0,0,0,0,0,0,0,0,0
95.01,0,0,0,0,0,0,0,0,0
95.02,0,0,0,0,0,0,0,0,0
95.03,0,0,0,0,0,0,0,0,0
95.04,0,0,0,0,0,0,0,0,0
95.05,0,0,0,0,0,0,0,0,0
95.06,0,0,0,0,0,0,0,0,0
95.07,0,0,0,0,0,0,0,0,0
95.08,0,0,0,0,0,0,0,0,0
95.09,0,0,0,0,0,0,0,0,0
95.1,0,0,0,0,0,0,0,0,0
95.11,0,0,0,0,0,0,0,0,0
95.12,0,0,0,0,0,0,0,0,0
95.13,0,0,0,0,0,0,0,0,0
95.14,0,0,0,0,0,0,0,0,0
95.15,0,0,0,0,0,0,0,0,0
95.16,0,0,0,0,0,0,0,0,0
95.17,0,0,0,0,0,0,0,0,0
95.18,0,0,0,0,0,0,0,0,0
95.19,0,0,0,0,0,0,0,0,0
95.2,1,0,0,0,0,0,0,0,0
95.21,1,0,0,0,0,0,0,0,0
95.22,1,0,0,0,0,0,0,0,0
95.23,1,0,0,0,0,0,0,0,0
95.24,1,0,0,0,0,0,0,0,0
95.25,1,0,0,0,0,0,0,0,0
95.26,1,0,0,0,0,0,0,0,0
95.27,1,0,0,0,0,0,0,0,0
95.28,1,0,0,0,0,0,0,0,0
95.29,1,0,0,0,0,0,0,0,0
95.3,1,0,0,0,0,0,0,0,0
95.31,1,0,0,0,0,0,0,0,0
95.32,1,0,0,0,0,0,0,0,0
95.33,1,0,0,0,0,0,0,0,0
95.34,1,0,0,0,0,0,0,0,0
95.35,1,0,0,0,0,0,0,0,0
95.36,1,0,0,0,0,0,0,0,0
95.37,1,0,0,0,0,0,0,0,0
95.38,1,0,0,0,0,0,0,0,0
95.39,1,0,0,0,0,0,0,0,0
95.4,1,0,0,0,0,0,0,0,0
95.41,1,0,0,0,0,0,0,0,0
95.42,1,0,0,0,0,0,0,0,0
95.43,1,0,0,0,0,0,0,0,0
95.44,1,0,0,0,0,0,0,0,0
95.45,1,0,0,0,0,0,0,0,0
95.46,1,0,0,0,0,0,0,0,0
95.47,1,0,0,0,0,0,0,0,0
95.48,1,0,0,0,0,0,0,0,0
95.49,1,0,0,0,0,0,0,0,0
95.5,1,0,0,0,0,0,0,0,0
95.51,1,0,0,0,0,0,0,0,0
95.52,1,0,0,0,0,0,0,0,0
95.53,1,0,0,0,0,0,0,0,0
95.54,1,0,0,0,0,0,0,0,0
95.55,1,0,0,0,0,0,0,0,0
95.56,1,0,0,0,0,0,0,0,0
95.57,1,0,0,0,0,0,0,0,0
95.58,1,0,0,0,0,0,0,0,0
95.59,1,0,0,0,0,0,0,0,0
95.6,1,0,0,0,0,0,0,0,0
95.61,1,0,0,0,0,0,0,0,0
95.62,1,0,0,0,0,0,0,0,0
95.63,1,0,0,0,0,0,0,0,0
95.64,1,0,0,0,0,0,0,0,0
95.65,1,0,0,0,0,0,0,0,0
95.66,1,0,0,0,0,0,0,0,0
95.67,1,0,0,0,0,0,0,0,0
95.68,1,0,0,0,0,0,0,0,0
95.69,1,0,0,0,0,0,0,0,0
95.7,1,0,0,0,0,0,0,0,0
95.71,1,0,0,0,0,0,0,0,0
95.72,1,0,0,0,0,0,0,0,0
95.73,1,0,0,0,0,0,0,0,0
95.74,1,0,0,0,0,0,0,0,0
95.75,1,0,0,0,0,0,0,0,0
95.76,1,0,0,0,0,0,0,0,0
95.77,1,0,0,0,0,0,0,0,0
95.78,1,0,0,0,0,0,0,0,0
95.79,1,0,0,0,0,0,0,0,0
95.8,1,0,0,0,0,0,0,0,0
95.81,1,0,0,0,0,0,0,0,0
95.82,1,0,0,0,0,0,0,0,0
95.83,1,0,0,0,0,0,0,0,0
95.84,1,0,0,0,0,0,0,0,0
95.85,1,0,0,0,0,0,0,0,0
95.86,1,0,0,0,0,0,0,0,0
95.87,1,0,0,0,0,0,0,0,0
95.88,1,0,0,0,0,0,0,0,0
95.89,1,0,0,0,0,0,0,0,0
95.9,1,0,0,0,0,0,0,0,0
95.91,1,0,0,0,0,0,0,0,0
95.92,1,0,0,0,0,0,0,0,0
95.93,1,0,0,0,0,0,0,0,0
95.94,1,0,0,0,0,0,0,0,0
95.95,1,0,0,0,0,0,0,0,0
95.96,1,0,0,0,0,0,0,0,0
95.97,1,0,0,0,0,0,0,0,0
95.98,1,0,0,0,0,0,0,0,0
95.99,1,0,0,0,0,0,0,0,0
96.0,1,0,0,0,0,0,0,0,0
96.01,1,0,0,0,0,0,0,0,0
96.02,1,0,0,0,0,0,0,0,0
96.03,1,0,0,0,0,0,0,0,0
96.04,1,0,0,0,0,0,0,0,0
96.05,1,0,0,0,0,0,0,0,0
96.06,1,0,0,0,0,0,0,0,0
96.07,1,0,0,0,0,0,0,0,0
96.08,1,0,0,0,0,0,0,0,0
96.09,1,0,0,0,0,0,0,0,0
96.1,1,0,0,0,0,0,0,0,0
96.11,1,0,0,0,0,0,0,0,0
96.12,1,0,0,0,0,0,0,0,0
96.13,1,0,0,0,0,0,0,0,0
96.14,1,0,0,0,0,0,0,0,0
96.15,1,0,0,0,0,0,0,0,0
96.16,1,0,0,0,0,0,0,0,0
96.17,1,0,0,0,0,0,0,0,0
96.18,1,0,0,0,0,0,0,0,0
96.19,1,0,0,0,0,0,0,0,0
96.2,1,0,0,0,0,0,0,0,0
96.21,1,0,0,0,0,0,0,0,0
96.22,1,0,0,0,0,0,0,0,0
96.23,1,0,0,0,0,0,0,0,0
96.24,1,0,0,0,0,0,0,0,0
96.25,1,0,0,0,0,0,0,0,0
96.26,1,0,0,0,0,0,0,0,0
96.27,1,0,0,0,0,0,0,0,0
96.28,1,0,0,0,0,0,0,0,0
96.29,1,0,0,0,0,0,0,0,0
96.3,1,0,0,0,0,0,0,0,0
96.31,1,0,0,0,0,0,0,0,0
96.32,1,0,0,0,0,0,0,0,0
96.33,1,0,0,0,0,0,0,0,0
96.34,1,0,0,0,0,0,0,0,0
96.35,1,0,0,0,0,0,0,0,0
96.36,1,0,0,0,0,0,0,0,0
96.37,1,0,0,0,0,0,0,0,0
96.38,1,0,0,0,0,0,0,0,0
96.39,1,0,0,0,0,0,0,0,0
96.4,1,0,0,0,0,0,0,0,0
96.41,1,0,0,0,0,0,0,0,0
96.42,1,0,0,0,0,0,0,0,0
96.43,1,0,0,0,0,0,0,0,0
96.44,1,0,0,0,0,0,0,0,0
96.45,1,0,0,0,0,0,0,0,0
96.46,1,0,0,0,0,0,0,0,0
96.47,1,0,0,0,0,0,0,0,0
96.48,1,0,0,0,0,0,0,0,0
96.49,1,0,0,0,0,0,0,0,0
96.5,1,0,0,0,0,0,0,0,0
96.51,1,0,0,0,0,0,0,0,0
96.52,1,0,0,0,0,0,0,0,0
96.53,1,0,0,0,0,0,0,0,0
96.54,1,0,0,0,0,0,0,0,0
96.55,1,0,0,0,0,0,0,0,0
96.56,1,0,0,0,0,0,0,0,0
96.57,1,0,0,0,0,0,0,0,0
96.58,1,0,0,0,0,0,0,0,0
96.59,1,0,0,0,0,0,0,0,0
96.6,1,0,0,0,0,0,0,0,0
96.61,1,0,0,0,0,0,0,0,0
96.62,1,0,0,0,0,0,0,0,0
96.63,1,0,0,0,0,0,0,0,0
96.64,1,0,0,0,0,0,0,0,0
96.65,1,0,0,0,0,0,0,0,0
96.66,1,0,0,0,0,0,0,0,0
96.67,1,0,0,0,0,0,0,0,0
96.68,1,0,0,0,0,0,0,0,0
96.69,1,0,0,0,0,0,0,0,0
96.7,1,0,0,0,0,0,0,0,0
96.71,1,0,0,0,0,0,0,0,0
96.72,1,0,0,0,0,0,0,0,0
96.73,1,0,0,0,0,0,0,0,0
96.74,1,0,0,0,0,0,0,0,0
96.75,1,0,0,0,0,0,0,0,0
96.76,1,0,0,0,0,0,0,0,0
96.77,1,0,0,0,0,0,0,0,0
96.78,1,0,0,0,0,0,0,0,0
96.79,1,0,0,0,0,0,0,0,0
96.8,1,0,0,0,0,0,0,0,0
96.81,1,0,0,0,0,0,0,0,0
96.82,1,0,0,0,0,0,0,0,0
96.83,1,0,0,0,0,0,0,0,0
96.84,1,0,0,0,0,0,0,0,0
96.85,1,0,0,0,0,0,0,0,0
96.86,1,0,0,0,0,0,0,0,0
96.87,1,0,0,0,0,0,0,0,0
96.88,1,0,0,0,0,0,0,0,0
96.89,1,0,0,0,0,0,0,0,0
96.9,1,0,0,0,0,0,0,0,0
96.91,1,0,0,0,0,0,0,0,0
96.92,1,0,0,0,0,0,0,0,0
96.93,1,0,0,0,0,0,0,0,0
96.94,1,0,0,0,0,0,0,0,0
96.95,1,0,0,0,0,0,0,0,0
96.96,1,0,0,0,0,0,0,0,0
96.97,1,0,0,0,0,0,0,0,0
96.98,1,0,0,0,0,0,0,0,0
96.99,1,0,0,0,0,0,0,0,0
97.0,1,0,0,0,0,0,0,0,0
97.01,1,0,0,0,0,0,0,0,0
97.02,1,0,0,0,0,0,0,0,0
97.03,1,0,0,0,0,0,0,0,0
97.04,1,0,0,0,0,0,0,0,0
97.05,1,0,0,0,0,0,0,0,0
97.06,1,0,0,0,0,0,0,0,0
97.07,1,0,0,0,0,0,0,0,0
97.08,1,0,0,0,0,0,0,0,0
97.09,1,0,0,0,0,0,0,0,0
97.1,1,0,0,0,0,0,0,0,0
97.11,1,0,0,0,0,0,0,0,0
97.12,1,0,0,0,0,0,0,0,0
97.13,1,0,0,0,0,0,0,0,0
97.14,1,0,0,0,0,0,0,0,0
97.15,1,0,0,0,0,0,0,0,0
97.16,1,0,0,0,0,0,0,0,0
97.17,1,0,0,0,0,0,0,0,0
97.18,1,0,0,0,0,0,0,0,0
97.19,1,0,0,0,0,0,0,0,0
97.2,1,0,0,0,0,0,0,0,0
97.21,1,0,0,0,0,0,0,0,0
97.22,1,0,0,0,0,0,0,0,0
97.23,1,0,0,0,0,0,0,0,0
97.24,1,0,0,0,0,0,0,0,0
97.25,1,0,0,0,0,0,0,0,0
97.26,1,0,0,0,0,0,0,0,0
97.27,1,0,0,0,0,0,0,0,0
97.28,1,0,0,0,0,0,0,0,0
97.29,1,0,0,0,0,0,0,0,1
97.3,1,0,0,0,0,0,0,0,1
97.31,1,0,0,0,0,0,0,0,1
97.32,1,0,0,0,0,0,0,0,1
97.33,1,0,0,0,0,0,0,0,1
97.34,1,0,0,0,0,0,0,0,1
97.35,1,0,0,0,0,0,0,0,1
97.36,1,0,0,0,0,0,0,0,1
97.37,1,0,0,0,0,0,0,0,1
97.38,1,0,0,0,0,0,0,0,1
97.39,1,0,0,0,0,0,0,0,1
97.4,1,0,0,0,0,0,0,0,1
97.41,1,0,0,0,0,0,0,0,1
97.42,1,0,0,0,0,0,0,0,1
97.43,1,0,0,0,0,0,0,0,1
97.44,1,0,0,0,0,0,0,0,1
97.45,1,0,0,0,0,0,0,0,1
97.46,1,0,0,0,0,0,0,0,1
97.47,1,0,0,0,0,0,0,0,1
97.48,1,0,0,0,0,0,0,0,1
97.49,1,0,0,0,0,0,0,0,1
97.5,1,0,0,0,0,0,0,0,1
97.51,1,0,0,0,0,0,0,0,1
97.52,1,0,0,0,0,0,0,0,1
97.53,1,0,0,0,0,0,0,0,1
97.54,1,0,0,0,0,0,0,0,1
97.55,1,0,0,0,0,0,0,0,1
97.56,1,0,0,0,0,0,0,0,1
97.57,1,0,0,0,0,0,0,0,1
97.58,1,0,0,0,0,0,0,0,1
97.59,1,0,0,0,0,0,0,0,1
97.6,1,0,0,0,0,0,0,0,1
97.61,1,0,0,0,0,0,0,0,1
97.62,1,0,0,0,0,0,0,0,1
97.63,1,0,0,0,0,0,0,0,1
97.64,1,0,0,0,0,0,0,0,1
97.65,1,0,0,0,0,0,0,0,1
97.66,1,0,0,0,0,0,0,0,1
97.67,1,0,0,0,0,0,0,0,1
97.68,1,0,0,0,0,0,0,0,1
97.69,1,0,0,0,0,0,0,0,1
97.7,1,0,0,0,0,0,0,0,1
97.71,1,0,0,0,0,0,0,0,1
97.72,1,0,0,0,0,0,0,0,1
97.73,1,0,0,0,0,0,0,0,1
97.74,1,0,0,0,0,0,0,0,1
97.75,1,0,0,0,0,0,0,0,1
97.76,1,0,0,0,0,0,0,0,1
97.77,1,0,0,0,0,0,0,0,1
97.78,1,0,0,0,0,0,0,0,1
97.79,1,0,0,0,0,0,0,0,1
97.8,1,0,0,0,0,0,0,0,1
97.81,1,0,0,0,0,0,0,0,1
97.82,1,0,0,0,0,0,0,0,1
97.83,1,0,0,0,0,0,0,0,1
97.84,1,0,0,0,0,0,0,0,1
97.85,1,0,0,0,0,0,0,0,1
97.86,1,0,0,0,0,0,0,0,1
97.87,1,0,0,0,0,0,0,0,1
97.88,1,0,0,0,0,0,0,0,1
97.89,1,0,0,0,0,0,0,0,1
97.9,1,0,0,0,0,0,0,0,1
97.91,1,0,0,0,0,0,0,0,1
97.92,1,0,0,0,0,0,0,0,1
97.93,1,0,0,0,0,0,0,0,1
97.94,1,0,0,0,0,0,0,0,1
97.95,1,0,0,0,0,0,0,0,1
97.96,1,0,0,0,0,0,0,0,1
97.97,1,0,0,0,0,0,0,0,1
97.98,1,0,0,0,0,0,0,0,1
97.99,1,0,0,0,0,0,0,0,1
98.0,1,0,0,0,0,0,0,0,1
98.01,1,0,0,0,0,0,0,0,1
98.02,1,0,0,0,0,0,0,0,1
98.03,1,0,0,0,0,0,0,0,1
98.04,1,0,0,0,0,0,0,0,1
98.05,1,0,0,0,0,0,0,0,1
98.06,1,0,0,0,0,0,0,0,1
98.07,1,0,0,0,0,0,0,0,1
98.08,1,0,0,0,0,0,0,0,1
98.09,1,0,0,0,0,0,0,0,1
98.1,1,0,0,0,0,0,0,0,1
98.11,1,0,0,0,0,0,0,0,1
98.12,1,0,0,0,0,0,0,0,1
98.13,1,0,0,0,0,0,0,0,1
98.14,1,0,0,0,0,0,0,0,1
98.15,1,0,0,0,0,0,0,0,1
98.16,1,0,0,0,0,0,0,0,1
98.17,1,0,0,0,0,0,0,0,1
98.18,1,0,0,0,0,0,0,0,1
98.19,1,0,0,0,0,0,0,0,1
98.2,1,0,0,0,0,0,0,0,1
98.21,1,0,0,0,0,0,0,0,1
98.22,1,0,0,0,0,0,0,0,1
98.23,1,0,0,0,0,0,0,0,1
98.24,1,0,0,0,0,0,0,0,1
98.25,1,0,0,0,0,0,0,0,1
98.26,1,0,0,0,0,0,0,0,1
98.27,1,0,0,0,0,0,0,0,1
98.28,1,0,0,0,0,0,0,0,1
98.29,1,0,0,0,0,0,0,0,1
98.3,1,0,0,0,0,0,0,0,1
98.31,1,0,0,0,0,0,0,0,1
98.32,1,0,0,0,0,0,0,0,1
98.33,1,0,0,0,0,0,0,0,1
98.34,1,0,0,0,0,0,0,0,1
98.35,1,0,0,0,0,0,0,0,1
98.36,1,0,0,0,0,0,0,0,1
98.37,1,0,0,0,0,0,0,0,1
98.38,1,0,0,0,0,0,0,0,1
98.39,1,0,0,0,0,0,0,0,1
98.4,1,0,0,0,0,0,0,0,1
98.41,1,0,0,0,0,0,0,0,1
98.42,1,0,0,0,0,0,0,0,1
98.43,1,0,0,0,0,0,0,0,1
98.44,1,0,0,0,0,0,0,0,1
98.45,1,0,0,0,0,0,0,0,1
98.46,1,0,0,0,0,0,0,0,1
98.47,1,0,0,0,0,0,0,0,1
98.48,1,0,0,0,0,0,0,0,1
98.49,1,0,0,0,0,0,0,0,1
98.5,1,0,0,0,0,0,0,0,1
98.51,1,0,0,0,0,0,0,0,1
98.52,1,0,0,0,0,0,0,0,1
98.53,1,0,0,0,0,0,0,0,1
98.54,1,0,0,0,0,0,0,0,1
98.55,1,0,0,0,0,0,0,0,1
98.56,1,0,0,0,0,0,0,0,1
98.57,1,0,0,0,0,0,0,0,1
98.58,1,0,0,0,0,0,0,0,1
98.59,1,0,0,0,0,0,0,0,1
98.6,1,0,0,0,0,0,0,0,1
98.61,1,0,0,0,0,0,0,0,1
98.62,1,0,0,0,0,0,0,0,1
98.63,1,0,0,0,0,0,0,0,1
98.64,1,0,0,0,0,0,0,0,1
98.65,1,0,0,0,0,0,0,0,1
98.66,1,0,0,0,0,0,0,0,1
98.67,1,0,0,0,0,0,0,0,1
98.68,1,0,0,0,0,0,0,1,1
98.69,1,0,0,0,0,0,0,1,1
98.7,1,0,0,0,0,0,0,1,1
98.71,1,0,0,0,0,0,0,1,1
98.72,1,0,0,0,0,0,0,1,1
98.73,1,0,0,0,0,0,0,1,1
98.74,1,0,0,0,0,0,0,1,1
98.75,1,0,0,0,0,0,0,1,1
98.76,1,0,0,0,0,0,0,1,1
98.77,1,0,0,0,0,0,0,1,1
98.78,1,0,0,0,0,0,0,1,1
98.79,1,0,0,0,0,0,0,1,1
98.8,1,0,0,0,0,0,0,1,1
98.81,1,0,0,0,0,0,0,1,1
98.82,1,0,0,0,0,0,0,1,1
98.83,1,0,0,0,0,0,0,1,1
98.84,1,0,0,0,0,0,0,1,1
98.85,1,0,0,0,0,0,0,1,1
98.86,1,0,0,0,0,0,0,1,1
98.87,1,0,0,0,0,0,0,1,1
98.88,1,0,0,0,0,0,0,1,1
98.89,1,0,0,0,0,0,0,1,1
98.9,1,0,0,0,0,0,0,1,1
98.91,1,0,0,0,0,0,0,1,1
98.92,1,0,0,0,0,0,0,1,1
98.93,1,0,0,0,0,0,0,1,1
98.94,1,0,0,0,0,0,0,1,1
98.95,1,0,0,0,0,0,0,1,1
98.96,1,0,0,0,0,0,0,1,1
98.97,1,0,0,0,0,0,0,1,1
98.98,1,0,0,0,0,0,0,1,1
98.99,1,0,0,0,0,0,0,1,1
99.0,1,0,0,0,0,0,0,1,1
99.01,0,0,0,0,0,0,0,1,1
99.02,0,0,0,0,0,0,0,1,1
99.03,0,0,0,0,0,0,0,1,1
99.04,0,0,0,0,0,0,0,1,1
99.05,0,0,0,0,0,0,0,1,1
99.06,0,0,0,0,0,0,0,1,1
99.07,0,0,0,0,0,0,0,1,1
99.08,0,0,0,0,0,0,0,1,1
99.09,0,0,0,0,0,0,0,1,1
99.1,0,0,0,0,0,0,0,1,1
99.11,0,0,0,0,0,0,0,1,1
99.12,0,0,0,0,0,0,0,1,1
99.13,0,0,0,0,0,0,0,1,1
99.14,0,0,0,0,0,0,0,1,1
99.15,0,0,0,0,0,0,0,1,1
99.16,0,0,0,0,0,0,0,1,1
99.17,0,0,0,0,0,0,0,1,1
99.18,0,0,0,0,0,0,0,1,1
99.19,0,0,0,0,0,0,0,1,1
99.2,0,0,0,0,0,0,0,1,1
99.21,0,0,0,0,0,0,0,1,1
99.22,0,0,0,0,0,0,0,1,1
99.23,0,0,0,0,0,0,0,1,1
99.24,0,0,0,0,0,0,0,1,1
99.25,0,0,0,0,0,0,0,1,1
99.26,0,0,0,0,0,0,0,1,1
