frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
70.38,1,0,0,0,0,0,0,0,0
70.39,1,0,0,0,0,0,0,0,0
70.4,1,0,0,0,0,0,0,0,0
70.41,1,1,0,0,0,0,0,0,0
70.42,1,1,0,0,0,0,0,0,0
70.43,1,1,0,0,0,0,0,0,0
70.44,1,1,0,0,0,0,0,0,0
70.45,1,1,0,0,0,0,0,0,0
70.46,1,1,0,0,0,0,0,0,0
70.47,1,1,0,0,0,0,0,0,0
70.48,1,1,0,0,0,0,0,0,0
70.49,1,1,0,0,0,0,0,0,0
70.5,1,1,0,0,0,0,0,0,0
70.51,1,1,0,0,0,0,0,0,0
70.52,1,1,0,0,0,0,0,0,0
70.53,1,1,0,0,0,0,0,0,0
70.54,1,1,0,0,0,0,0,0,0
70.55,1,1,0,0,0,0,0,0,0
70.56,1,1,0,0,0,0,0,0,0
70.57,1,1,0,0,0,0,0,0,0
70.58,1,1,0,0,0,0,0,0,0
70.59,1,1,0,0,0,0,0,0,0
70.6,1,1,0,0,0,0,0,0,0
70.61,1,1,0,0,0,0,0,0,0
70.62,1,1,0,0,0,0,0,0,0
70.63,1,1,0,0,0,0,0,0,0
70.64,1,1,0,0,0,0,0,0,0
70.65,1,1,0,0,0,0,0,0,0
70.66,1,1,0,0,0,0,0,0,0
70.67,1,1,0,0,0,0,0,0,0
70.68,1,1,0,0,0,0,0,0,0
70.69,1,1,0,0,0,0,0,0,0
70.7,1,1,0,0,0,0,0,0,0
70.71,1,1,0,0,0,0,0,0,0
70.72,1,1,0,0,0,0,0,0,0
70.73,1,1,0,0,0,0,0,0,0
70.74,1,1,0,0,0,0,0,0,0
70.75,1,1,0,0,0,0,0,0,0
70.76,1,1,0,0,0,0,0,0,0
70.77,1,1,0,0,0,0,0,0,0
70.78,1,1,0,0,0,0,0,0,0
70.79,1,1,0,0,0,0,0,0,0
70.8,1,1,0,0,0,0,0,0,0
70.81,1,1,0,0,0,0,0,0,0
70.82,1,1,0,0,0,0,0,0,0
70.83,1,1,0,0,0,0,0,0,0
70.84,1,1,0,0,0,0,0,0,0
70.85,1,1,0,0,0,0,0,0,0
70.86,1,1,0,0,0,0,0,0,0
70.87,1,1,0,0,0,0,0,0,0
70.88,1,1,0,0,0,0,0,0,0
70.89,1,1,0,0,0,0,0,0,0
70.9,1,1,0,0,0,0,0,0,0
70.91,1,1,0,0,0,0,0,0,0
70.92,1,1,0,0,0,0,0,0,0
70.93,1,1,0,0,0,0,0,0,0
70.94,1,1,0,0,0,0,0,0,0
70.95,1,1,0,0,0,0,0,0,0
70.96,1,1,0,0,0,0,0,0,0
70.97,1,1,0,0,0,0,0,0,0
70.98,1,1,0,0,0,0,0,0,0
70.99,1,1,0,0,0,0,0,0,0
71.0,1,1,0,0,0,0,0,0,0
71.01,1,0,0,0,0,0,0,0,0
71.02,1,0,0,0,0,0,0,0,0
71.03,1,0,0,0,0,0,0,0,0
71.04,1,0,0,0,0,0,0,0,0
71.05,1,0,0,0,0,0,0,0,0
71.06,1,0,0,0,0,0,0,0,0
71.07,1,0,0,0,0,0,0,0,0
71.08,1,0,0,0,0,0,0,0,0
71.09,1,0,0,0,0,0,0,0,0
71.1,1,0,0,0,0,0,0,0,0
71.11,1,0,0,0,0,0,0,0,0
71.12,1,0,0,0,0,0,0,0,0
71.13,1,0,0,0,0,0,0,0,0
71.14,1,0,0,0,0,0,0,0,0
71.15,1,0,0,0,0,0,0,0,0
71.16,1,0,0,0,0,0,0,0,0
71.17,1,0,0,0,0,0,0,0,0
71.18,1,0,0,0,0,0,0,0,0
71.19,1,0,0,0,0,0,0,0,0
71.2,1,0,0,0,0,0,0,0,0
71.21,1,0,0,0,0,0,0,0,0
71.22,1,0,0,0,0,0,0,0,0
71.23,1,0,0,0,0,0,0,0,0
71.24,1,0,0,0,0,0,0,0,0
71.25,1,0,0,0,0,0,0,0,0
71.26,1,0,0,0,0,0,0,0,0
71.27,1,0,0,0,0,0,0,0,0
71.28,1,0,0,0,0,0,0,0,0
71.29,1,0,0,0,0,0,0,0,0
71.3,1,0,0,0,0,0,0,0,0
71.31,1,0,0,0,0,0,0,0,0
71.32,1,0,0,0,0,0,0,0,0
71.33,1,0,0,0,0,0,0,0,0
71.34,1,0,0,0,0,0,0,0,0
71.35,1,0,0,0,0,0,0,0,0
71.36,1,0,0,0,0,0,0,0,0
71.37,1,0,0,0,0,0,0,0,0
71.38,1,0,0,0,0,0,0,0,0
71.39,1,0,0,0,0,0,0,0,0
71.4,1,0,0,0,0,0,0,0,0
71.41,1,0,0,0,0,0,0,0,0
71.42,1,0,0,0,0,0,0,0,0
71.43,1,0,0,0,0,0,0,0,0
71.44,1,0,0,0,0,0,0,0,0
71.45,1,0,0,0,0,0,0,0,0
71.46,1,0,0,0,0,0,0,0,0
71.47,1,0,0,0,0,0,0,0,0
71.48,1,0,0,0,0,0,0,0,0
71.49,1,0,0,0,0,0,0,0,0
71.5,1,0,0,0,0,0,0,0,0
71.51,1,0,0,0,0,0,0,0,0
71.52,1,0,0,0,0,0,0,0,0
71.53,1,0,0,0,0,0,0,0,0
71.54,1,0,0,0,0,0,0,0,0
71.55,1,0,0,0,0,0,0,0,0
71.56,1,0,0,0,0,0,0,0,0
71.57,1,0,0,0,0,0,0,0,0
71.58,1,0,0,0,0,0,0,0,0
71.59,1,0,0,0,0,0,0,0,0
71.6,1,0,0,0,0,0,0,0,0
71.61,1,0,0,0,0,0,0,0,0
71.62,1,0,0,0,0,0,0,0,0
71.63,1,0,0,0,0,0,0,0,0
71.64,1,0,0,0,0,0,0,0,0
71.65,1,0,0,0,0,0,0,0,0
71.66,1,0,0,0,0,0,0,0,0
71.67,1,0,0,0,0,0,0,0,0
71.68,1,0,0,0,0,0,0,0,0
71.69,1,0,0,0,0,0,0,0,0
71.7,1,0,0,0,0,0,0,0,0
71.71,1,0,0,0,0,0,0,0,0
71.72,1,0,0,0,0,0,0,0,0
71.73,1,0,0,0,0,0,0,0,0
71.74,1,0,0,0,0,0,0,0,0
71.75,1,0,0,0,0,0,0,0,0
71.76,1,0,0,0,0,0,0,0,0
71.77,1,0,0,0,0,0,0,0,0
71.78,1,0,0,0,0,0,0,0,0
71.79,1,0,0,0,0,0,0,0,0
71.8,1,0,0,0,0,0,0,0,0
71.81,1,0,0,0,0,0,0,0,0
71.82,1,0,0,0,0,0,0,0,0
71.83,1,0,0,0,0,0,0,0,0
71.84,1,0,0,0,0,0,0,0,0
71.85,1,0,0,0,0,0,0,0,0
71.86,1,0,0,0,0,0,0,0,0
71.87,1,0,0,0,0,0,0,0,0
71.88,1,0,0,0,0,0,0,0,0
71.89,1,0,0,0,0,0,0,0,0
71.9,1,0,0,0,0,0,0,0,0
71.91,1,0,0,0,0,0,0,0,0
71.92,1,0,0,0,0,0,0,0,0
71.93,1,0,0,0,0,0,0,0,0
71.94,1,0,0,0,0,0,0,0,0
71.95,1,0,0,0,0,0,0,0,0
71.96,1,0,0,0,0,0,0,0,0
71.97,1,0,0,0,0,0,0,0,0
71.98,1,0,0,0,0,0,0,0,0
71.99,1,0,0,0,0,0,0,0,0
72.0,1,0,0,0,0,0,0,0,0
72.01,1,0,0,0,0,0,0,0,0
72.02,1,0,0,0,0,0,0,0,0
72.03,1,0,0,0,0,0,0,0,0
72.04,1,0,0,0,0,0,0,0,0
72.05,1,0,0,0,0,0,0,0,0
72.06,1,0,0,0,0,0,0,0,0
72.07,1,0,0,0,0,0,0,0,0
72.08,1,0,0,0,0,0,0,0,0
72.09,1,0,0,0,0,0,0,0,0
72.1,1,0,0,0,0,0,0,0,0
72.11,1,0,0,0,0,0,0,0,0
72.12,1,0,0,0,0,0,0,0,0
72.13,1,0,0,0,0,0,0,0,0
72.14,1,0,0,0,0,0,0,0,0
72.15,1,0,0,0,0,0,0,0,0
72.16,1,0,0,0,0,0,0,0,0
72.17,1,0,0,0,0,0,0,0,0
72.18,1,0,0,0,0,0,0,0,0
72.19,1,0,0,0,0,0,0,0,0
72.2,1,0,0,0,0,0,0,0,0
72.21,1,0,0,0,0,0,0,0,0
72.22,1,0,0,0,0,0,0,0,0
72.23,1,0,0,0,0,0,0,0,0
72.24,1,0,0,0,0,0,0,0,0
72.25,1,0,0,0,0,0,0,0,0
72.26,1,0,0,0,0,0,0,0,0
72.27,1,0,0,0,0,0,0,0,0
72.28,1,0,0,0,0,0,0,0,0
72.29,1,0,0,0,0,0,0,0,0
72.3,1,0,0,0,0,0,0,0,0
72.31,1,0,0,0,0,0,0,0,0
72.32,1,0,0,0,0,0,0,0,0
72.33,1,0,0,0,0,0,0,0,0
72.34,1,0,0,0,0,0,0,0,0
72.35,1,0,0,0,0,0,0,0,0
72.36,1,0,0,0,0,0,0,0,0
72.37,1,0,0,0,0,0,0,0,0
72.38,1,0,0,0,0,0,0,0,0
72.39,1,0,0,0,0,0,0,0,0
72.4,1,0,0,0,0,0,0,0,0
72.41,1,0,0,0,0,0,0,0,0
72.42,1,0,0,0,0,0,0,0,0
72.43,1,0,0,0,0,0,0,0,0
72.44,1,0,0,0,0,0,0,0,0
72.45,1,0,0,0,0,0,0,0,0
72.46,1,0,0,0,0,0,0,0,0
72.47,1,0,0,0,0,0,0,0,0
72.48,1,0,0,0,0,0,0,0,0
72.49,1,0,0,0,0,0,0,0,0
72.5,1,0,0,0,0,0,0,0,0
72.51,1,0,0,0,0,0,0,0,0
72.52,1,0,0,0,0,0,0,0,0
72.53,1,0,0,0,0,0,0,0,0
72.54,1,0,0,0,0,0,0,0,0
72.55,1,0,0,0,0,0,0,0,0
72.56,1,0,0,0,0,0,0,0,0
72.57,1,0,0,0,0,0,0,0,0
72.58,1,0,0,0,0,0,0,0,0
72.59,1,0,0,0,0,0,0,0,0
72.6,1,0,0,0,0,0,0,0,0
72.61,1,0,0,0,0,0,0,0,0
72.62,1,0,0,0,0,0,0,0,0
72.63,1,0,0,0,0,0,0,0,0
72.64,1,0,0,0,0,0,0,0,0
72.65,1,0,0,0,0,0,0,0,0
72.66,1,0,0,0,0,0,0,0,0
72.67,1,0,0,0,0,0,0,0,0
72.68,1,0,0,0,0,0,0,0,0
72.69,1,0,0,0,0,0,0,0,0
72.7,1,0,0,0,0,0,0,0,0
72.71,1,0,0,0,0,0,0,0,0
72.72,1,0,0,0,0,0,0,0,0
72.73,1,0,0,0,0,0,0,0,0
72.74,1,0,0,0,0,0,0,0,0
72.75,1,0,0,0,0,0,0,0,0
72.76,1,0,0,0,0,0,0,0,0
72.77,1,0,0,0,0,0,0,0,0
72.78,1,0,0,0,0,0,0,0,0
72.79,1,0,0,0,0,0,0,0,0
72.8,1,0,0,0,0,0,0,0,0
72.81,1,0,0,0,0,0,0,0,0
72.82,1,0,0,0,0,0,0,0,0
72.83,1,0,0,0,0,0,0,0,0
72.84,1,0,0,0,0,0,0,0,0
72.85,1,0,0,0,0,0,0,0,0
72.86,1,0,0,0,0,0,0,0,0
72.87,1,0,0,0,0,0,0,0,0
72.88,1,0,0,0,0,0,0,0,0
72.89,1,0,0,0,0,0,0,0,0
72.9,1,0,0,0,0,0,0,0,0
72.91,1,0,0,0,0,0,0,0,0
72.92,1,0,0,0,0,0,0,0,0
72.93,1,0,0,0,0,0,0,0,0
72.94,1,0,0,0,0,0,0,0,0
72.95,1,0,0,0,0,0,0,0,0
72.96,1,0,0,0,0,0,0,0,0
72.97,1,0,0,0,0,0,0,0,0
72.98,1,0,0,0,0,0,0,0,0
72.99,1,0,0,0,0,0,0,0,0
73.0,1,0,0,0,0,0,0,0,0
73.01,0,0,0,0,0,0,0,0,0
73.02,0,0,0,0,0,0,0,0,0
73.03,0,0,0,0,0,0,0,0,0
73.04,0,0,0,0,0,0,0,0,0
73.05,0,0,0,0,0,0,0,0,0
73.06,0,0,0,0,0,0,0,0,0
73.07,0,0,0,0,0,0,0,0,0
73.08,0,0,0,0,0,0,0,0,0
73.09,0,0,0,0,0,0,0,0,0
73.1,0,0,0,0,0,0,0,0,0
73.11,0,0,0,0,0,0,0,0,0
73.12,0,0,0,0,0,0,0,0,0
73.13,0,0,0,0,0,0,0,0,0
73.14,0,0,0,0,0,0,0,0,0
73.15,0,0,0,0,0,0,0,0,0
73.16,0,0,0,0,0,0,0,0,0
73.17,0,0,0,0,0,0,0,0,0
73.18,0,0,0,0,0,0,0,0,0
73.19,0,0,0,0,0,0,0,0,0
73.2,0,0,0,0,0,0,0,0,0
73.21,0,0,0,0,0,0,0,0,0
73.22,0,0,0,0,0,0,0,0,0
73.23,0,0,0,0,0,0,0,0,0
73.24,0,0,0,0,0,0,0,0,0
73.25,0,0,0,0,0,0,0,0,0
73.26,0,0,0,0,0,0,0,0,0
73.27,0,0,0,0,0,0,0,0,0
73.28,0,0,0,0,0,0,0,0,0
73.29,0,0,0,0,0,0,0,0,0
73.3,0,0,0,0,0,0,0,0,0
73.31,0,0,0,0,0,0,0,0,0
73.32,0,0,0,0,0,0,0,0,0
73.33,0,0,0,0,0,0,0,0,0
73.34,0,0,0,0,0,0,0,0,0
73.35,0,0,0,0,0,0,0,0,0
73.36,0,0,0,0,0,0,0,0,0
73.37,0,0,0,0,0,0,0,0,0
73.38,0,0,0,0,0,0,0,0,0
73.39,0,0,0,0,0,0,0,0,0
73.4,0,0,0,0,0,0,0,0,0
73.41,0,0,0,0,0,0,0,0,0
73.42,0,0,0,0,0,0,0,0,0
73.43,0,0,0,0,0,0,0,0,0
73.44,0,0,0,0,0,0,0,0,0
73.45,0,0,0,0,0,0,0,0,0
73.46,0,0,0,0,0,0,0,0,0
73.47,0,0,0,0,0,0,0,0,0
73.48,0,0,0,0,0,0,0,0,0
73.49,0,0,0,0,0,0,0,0,0
73.5,0,0,0,0,0,0,0,0,0
73.51,0,0,0,0,0,0,0,0,0
73.52,0,0,0,0,0,0,0,0,0
73.53,0,0,0,0,0,0,0,0,0
73.54,0,0,0,0,0,0,0,0,0
73.55,0,0,0,0,0,0,0,0,0
73.56,0,0,0,0,0,0,0,0,0
73.57,0,0,0,0,0,0,0,0,0
73.58,0,0,0,0,0,0,0,0,0
73.59,0,0,0,0,0,0,0,0,0
73.6,0,0,0,0,0,0,0,0,0
73.61,0,0,0,0,0,0,0,0,0
73.62,0,0,0,0,0,0,0,0,0
73.63,0,0,0,0,0,0,0,0,0
73.64,0,0,0,0,0,0,0,0,0
73.65,0,0,0,0,0,0,0,0,0
73.66,0,0,0,0,0,0,0,0,0
73.67,0,0,0,0,0,0,0,0,0
73.68,0,0,0,0,0,0,0,0,0
73.69,0,0,0,0,0,0,0,0,0
73.7,0,0,0,0,0,0,0,0,0
73.71,0,0,0,0,0,0,0,0,0
73.72,0,0,0,0,0,0,0,0,0
73.73,0,0,0,0,0,0,0,0,0
73.74,0,0,0,0,0,0,0,0,0
73.75,0,0,0,0,0,0,0,0,0
73.76,0,0,0,0,0,0,0,0,0
73.77,0,0,0,0,0,0,0,0,0
73.78,0,0,0,0,0,0,0,0,0
73.79,0,0,0,0,0,0,0,0,0
73.8,0,0,0,0,0,0,0,0,0
73.81,0,0,0,0,0,0,0,0,0
73.82,0,0,0,0,0,0,0,0,0
73.83,0,0,0,0,0,0,0,0,0
73.84,0,0,0,0,0,0,0,0,0
73.85,0,0,0,0,0,0,0,0,0
73.86,0,0,0,0,0,0,0,0,0
73.87,0,0,0,0,0,0,0,0,0
73.88,0,0,0,0,0,0,0,0,0
73.89,0,0,0,0,0,0,0,0,0
73.9,0,0,0,0,0,0,0,0,0
73.91,0,0,0,0,0,0,0,0,0
73.92,0,0,0,0,0,0,0,0,0
73.93,0,0,0,0,0,0,0,0,0
73.94,0,0,0,0,0,0,0,0,0
73.95,0,0,0,0,0,0,0,0,0
73.96,0,0,0,0,0,0,0,0,0
73.97,0,0,0,0,0,0,0,0,0
73.98,0,0,0,0,0,0,0,0,0
73.99,0,0,0,0,0,0,0,0,0
74.0,0,0,0,0,0,0,0,0,0
74.01,0,0,0,0,0,0,0,0,0
74.02,0,0,0,0,0,0,0,0,0
74.03,0,0,0,0,0,0,0,0,0
74.04,0,0,0,0,0,0,0,0,0
74.05,0,0,0,0,0,0,0,0,0
74.06,0,0,0,0,0,0,0,0,0
74.07,0,0,0,0,0,0,0,0,0
74.08,0,0,0,0,0,0,0,0,0
74.09,0,0,0,0,0,0,0,0,0
74.1,0,0,0,0,0,0,0,0,0
74.11,0,0,0,0,0,0,0,0,0
74.12,0,0,0,0,0,0,0,0,0
74.13,0,0,0,0,0,0,0,0,0
74.14,0,0,0,0,0,0,0,0,0
74.15,0,0,0,0,0,0,0,0,0
74.16,0,0,0,0,0,0,0,0,0
74.17,0,0,0,0,0,0,0,0,0
74.18,0,0,0,0,0,0,0,0,0
74.19,0,0,0,0,0,0,0,0,0
74.2,0,0,0,0,0,0,0,0,0
74.21,0,0,0,0,0,0,0,0,0
74.22,0,0,0,0,0,0,0,0,0
74.23,0,0,0,0,0,0,0,0,0
74.24,0,0,0,0,0,0,0,0,0
74.25,0,0,0,0,0,0,0,0,0
74.26,0,0,0,0,0,0,0,0,0
74.27,0,0,0,0,0,0,0,0,0
74.28,0,0,0,0,0,0,0,0,0
74.29,0,0,0,0,0,0,0,0,0
74.3,0,0,0,0,0,0,0,0,0
74.31,0,0,0,0,0,0,0,0,0
74.32,0,0,0,0,0,0,0,0,0
74.33,0,0,0,0,0,0,0,0,0
74.34,0,0,0,0,0,0,0,0,0
74.35,0,0,0,0,0,0,0,0,0
74.36,0,0,0,0,0,0,0,0,0
74.37,0,0,0,0,0,0,0,0,0
74.38,0,0,0,0,0,0,0,0,0
74.39,0,0,0,0,0,0,0,0,0
74.4,0,0,0,0,0,0,0,0,0
74.41,0,0,0,0,0,0,0,0,0
74.42,0,0,0,0,0,0,0,0,0
74.43,0,0,0,0,0,0,0,0,0
74.44,0,0,0,0,0,0,0,0,0
74.45,0,0,0,0,0,0,0,0,0
74.46,0,0,0,0,0,0,0,0,0
74.47,0,0,0,0,0,0,0,0,0
74.48,0,0,0,0,0,0,0,0,0
74.49,0,0,0,0,0,0,0,0,0
74.5,0,0,0,0,0,0,0,0,0
74.51,0,0,0,0,0,0,0,0,0
74.52,0,0,0,0,0,0,0,0,0
74.53,0,0,0,0,0,0,0,0,0
74.54,0,0,0,0,0,0,0,0,0
74.55,0,0,0,0,0,0,0,0,0
74.56,0,0,0,0,0,0,0,0,0
74.57,0,0,0,0,0,0,0,0,0
74.58,0,0,0,0,0,0,0,0,0
74.59,0,0,0,0,0,0,0,0,0
74.6,0,0,0,0,0,0,0,0,0
74.61,0,0,0,0,0,0,0,0,0
74.62,0,0,0,0,0,0,0,0,0
74.63,0,0,0,0,0,0,0,0,0
74.64,0,0,0,0,0,0,0,0,0
74.65,0,0,0,0,0,0,0,0,0
74.66,0,0,0,0,0,0,0,0,0
74.67,0,0,0,0,0,0,0,0,0
74.68,0,0,0,0,0,0,0,0,0
74.69,0,0,0,0,0,0,0,0,0
74.7,0,0,0,0,0,0,0,0,0
74.71,0,0,0,0,0,0,0,0,0
74.72,0,0,0,0,0,0,0,0,0
74.73,0,0,0,0,0,0,0,0,0
74.74,0,0,0,0,0,0,0,0,0
74.75,0,0,0,0,0,0,0,0,0
74.76,0,0,0,0,0,0,0,0,0
74.77,1,0,0,0,0,0,0,0,0
74.78,1,0,0,0,0,0,0,0,0
74.79,1,0,0,0,0,0,0,0,0
74.8,1,0,0,0,0,0,0,0,0
74.81,1,0,0,0,0,0,0,0,0
74.82,1,0,0,0,0,0,0,0,0
74.83,1,0,0,0,0,0,0,0,0
74.84,1,0,0,0,0,0,0,0,0
74.85,1,0,0,0,0,0,0,0,0
74.86,1,0,0,0,0,0,0,0,0
74.87,1,0,0,0,0,0,0,0,0
74.88,1,0,0,0,0,0,0,0,0
74.89,1,0,0,0,0,0,0,0,0
74.9,1,0,0,0,0,0,0,0,0
74.91,1,0,0,0,0,0,0,0,0
74.92,1,0,0,0,0,0,0,0,0
74.93,1,0,0,0,0,0,0,0,0
74.94,1,0,0,0,0,0,0,0,0
74.95,1,0,0,0,0,0,0,0,0
74.96,1,0,0,0,0,0,0,0,0
74.97,1,0,0,0,0,0,0,0,0
74.98,1,0,0,0,0,0,0,0,0
74.99,1,0,0,0,0,0,0,0,0
75.0,1,0,0,0,0,0,0,0,0
75.01,1,0,0,0,0,0,0,0,0
75.02,1,0,0,0,0,0,0,0,0
75.03,1,0,0,0,0,0,0,0,0
75.04,1,0,0,0,0,0,0,0,0
75.05,1,0,0,0,0,0,0,0,0
75.06,1,0,0,0,0,0,0,0,0
75.07,1,0,0,0,0,0,0,0,0
75.08,1,0,0,0,0,0,0,0,0
75.09,1,0,0,0,0,0,0,0,0
75.1,1,0,0,0,0,0,0,0,0
75.11,1,0,0,0,0,0,0,0,0
75.12,1,0,0,0,0,0,0,0,0
75.13,1,0,0,0,0,0,0,0,0
75.14,1,0,0,0,0,0,0,0,0
75.15,1,0,0,0,0,0,0,0,0
75.16,1,0,0,0,0,0,0,0,0
75.17,1,0,0,0,0,0,0,0,0
75.18,1,0,0,0,0,0,0,0,0
75.19,1,0,0,0,0,0,0,0,0
75.2,1,0,0,0,0,0,0,0,0
75.21,1,0,0,0,0,0,0,0,0
75.22,1,0,0,0,0,0,0,0,0
75.23,1,0,0,0,0,0,0,0,0
75.24,1,0,0,0,0,0,0,0,0
75.25,1,0,0,0,0,0,0,0,0
75.26,1,0,0,0,0,0,0,0,0
75.27,1,0,0,0,0,0,0,0,0
75.28,1,0,0,0,0,0,0,0,0
75.29,1,0,0,0,0,0,0,0,0
75.3,1,0,0,0,0,0,0,0,0
75.31,1,0,0,0,0,0,0,0,0
75.32,1,0,0,0,0,0,0,0,0
75.33,1,0,0,0,0,0,0,0,0
75.34,1,0,0,0,0,0,0,0,0
75.35,1,0,0,0,0,0,0,0,0
75.36,1,0,0,0,0,0,0,0,0
75.37,1,0,0,0,0,0,0,0,0
75.38,1,0,0,0,0,0,0,0,0
75.39,1,0,0,0,0,0,0,0,0
75.4,1,0,0,0,0,0,0,0,0
75.41,1,0,0,0,0,0,0,0,0
75.42,1,0,0,0,0,0,0,0,0
75.43,1,0,0,0,0,0,0,0,0
75.44,1,0,0,0,0,0,0,0,0
75.45,1,0,0,0,0,0,0,0,0
75.46,1,0,0,0,0,0,0,0,0
75.47,1,0,0,0,0,0,0,0,0
75.48,1,0,0,0,0,0,0,0,0
75.49,1,0,0,0,0,0,0,0,0
75.5,1,0,0,0,0,0,0,0,0
75.51,1,0,0,0,0,0,0,0,0
75.52,1,0,0,0,0,0,0,0,0
75.53,1,0,0,0,0,0,0,0,0
75.54,1,0,0,0,0,0,0,0,0
75.55,1,0,0,0,0,0,0,0,0
75.56,1,0,0,0,0,0,0,0,0
75.57,1,0,0,0,0,0,0,0,0
75.58,1,0,0,0,0,0,0,0,0
75.59,1,0,0,0,0,0,0,0,0
75.6,1,0,0,0,0,0,0,0,0
75.61,1,0,0,0,0,0,0,0,0
75.62,1,0,0,0,0,0,0,0,0
75.63,1,0,0,0,0,0,0,0,0
75.64,1,0,0,0,0,0,0,0,0
75.65,1,0,0,0,0,0,0,0,0
75.66,1,0,0,0,0,0,0,0,0
75.67,1,0,0,0,0,0,0,0,0
75.68,1,0,0,0,0,0,0,0,0
75.69,1,0,0,0,0,0,0,0,0
75.7,1,0,0,0,0,0,0,0,0
75.71,1,0,0,0,0,0,0,0,0
75.72,1,0,0,0,0,0,0,0,0
75.73,1,0,0,0,0,0,0,0,0
75.74,1,0,0,0,0,0,0,0,0
75.75,1,0,0,0,0,0,0,0,0
75.76,1,0,0,0,0,0,0,0,0
75.77,1,0,0,0,0,0,0,0,0
75.78,1,0,0,0,0,0,0,0,0
75.79,1,0,0,0,0,0,0,0,0
75.8,1,0,0,0,0,0,0,0,0
75.81,1,0,0,0,0,0,0,0,0
75.82,1,0,0,0,0,0,0,0,0
75.83,1,0,0,0,0,0,0,0,0
75.84,1,0,0,0,0,0,0,0,0
75.85,1,0,0,0,0,0,0,0,0
75.86,1,0,0,0,0,0,0,0,0
75.87,1,0,0,0,0,0,0,0,0
75.88,1,0,0,0,0,0,0,0,0
75.89,1,0,0,0,0,0,0,0,0
75.9,1,0,0,0,0,0,0,0,0
75.91,1,0,0,0,0,0,0,0,0
75.92,1,0,0,0,0,0,0,0,0
75.93,1,0,0,0,0,0,0,0,0
75.94,1,0,0,0,0,0,0,0,0
75.95,1,0,0,0,0,0,0,0,0
75.96,1,0,0,0,0,0,0,0,0
75.97,1,0,0,0,0,0,0,0,0
75.98,1,0,0,0,0,0,0,0,0
75.99,1,0,0,0,0,0,0,0,0
76.0,1,0,0,0,0,0,0,0,0
76.01,1,0,0,0,0,0,0,0,0
76.02,1,0,0,0,0,0,0,0,0
76.03,1,0,0,0,0,0,0,0,0
76.04,1,0,0,0,0,0,0,0,0
76.05,1,0,0,0,0,0,0,0,0
76.06,1,0,0,0,0,0,0,0,0
76.07,1,0,0,0,0,0,0,0,0
76.08,1,0,0,0,0,0,0,0,0
76.09,1,0,0,0,0,0,0,0,0
76.1,1,0,0,0,0,0,0,0,0
76.11,1,0,0,0,0,0,0,0,0
76.12,1,0,0,0,0,0,0,0,0
76.13,1,0,0,0,0,0,0,0,0
76.14,1,0,0,0,0,0,0,0,0
76.15,1,0,0,0,0,0,0,0,0
76.16,1,0,0,0,0,0,0,0,0
76.17,1,0,0,0,0,0,0,0,0
76.18,1,0,0,0,0,0,0,0,0
76.19,1,0,0,0,0,0,0,0,0
76.2,1,0,0,0,0,0,0,0,0
76.21,1,0,0,0,0,0,0,0,0
76.22,1,0,0,0,0,0,0,0,0
76.23,1,0,0,0,0,0,0,0,0
76.24,1,0,0,0,0,0,0,0,0
76.25,1,0,0,0,0,0,0,0,0
76.26,1,0,0,0,0,0,0,0,0
76.27,1,0,0,0,0,0,0,0,0
76.28,1,0,0,0,0,0,0,0,0
76.29,1,0,0,0,0,0,0,0,0
76.3,1,0,0,0,0,0,0,0,0
76.31,1,0,0,0,0,0,0,0,0
76.32,1,0,0,0,0,0,0,0,0
76.33,1,0,0,0,0,0,0,0,0
76.34,1,0,0,0,0,0,0,0,0
76.35,1,0,0,0,0,0,0,0,0
76.36,1,0,0,0,0,0,0,0,0
76.37,1,0,0,0,0,0,0,0,0
76.38,1,0,0,0,0,0,0,0,0
76.39,1,0,0,0,0,0,0,0,0
76.4,1,0,0,0,0,0,0,0,0
76.41,1,0,0,0,0,0,0,0,0
76.42,1,0,0,0,0,0,0,0,0
76.43,1,0,0,0,0,0,0,0,0
76.44,1,0,0,0,0,0,0,0,0
76.45,1,0,0,0,0,0,0,0,0
76.46,1,0,0,0,0,0,0,0,0
76.47,1,0,0,0,0,0,0,0,0
76.48,1,0,0,0,0,0,0,0,0
76.49,1,0,0,0,0,0,0,0,0
76.5,1,0,0,0,0,0,0,0,0
76.51,1,0,0,0,0,0,0,0,0
76.52,1,0,0,0,0,0,0,0,0
76.53,1,0,0,0,0,0,0,0,0
76.54,1,0,0,0,0,0,0,0,0
76.55,1,0,0,0,0,0,0,0,0
76.56,1,0,0,0,0,0,0,0,0
76.57,1,0,0,0,0,0,0,0,0
76.58,1,0,0,0,0,0,0,0,0
76.59,1,0,0,0,0,0,0,0,0
76.6,1,0,0,0,0,0,0,0,0
76.61,1,0,0,0,0,0,0,0,0
76.62,1,0,0,0,0,0,0,0,0
76.63,1,0,0,0,0,0,0,0,0
76.64,1,0,0,0,0,0,0,0,0
76.65,1,0,0,0,0,0,0,0,0
76.66,1,0,0,0,0,0,0,0,0
76.67,1,0,0,0,0,0,0,0,0
76.68,1,0,0,0,0,0,0,0,0
76.69,1,0,0,0,0,0,0,0,0
76.7,1,0,0,0,0,0,0,0,0
76.71,1,0,0,0,0,0,0,0,0
