frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
245.2,0,0,0,0,0,0,0,0,0
245.21,0,0,0,0,0,0,0,0,0
245.22,0,0,0,0,0,0,0,0,0
245.23,0,0,0,0,0,0,0,0,0
245.24,0,0,0,0,0,0,0,0,0
245.25,0,0,0,0,0,0,0,0,0
245.26,0,0,0,0,0,0,0,0,0
245.27,0,0,0,0,0,0,0,0,0
245.28,0,0,0,0,0,0,0,0,0
245.29,0,0,0,0,0,0,0,0,0
245.3,0,0,0,0,0,0,0,0,0
245.31,0,0,0,0,0,0,0,0,0
245.32,0,0,0,0,0,0,0,0,0
245.33,0,0,0,0,0,0,0,0,0
245.34,0,0,0,0,0,0,0,0,0
245.35,0,0,0,0,0,0,0,0,0
245.36,0,0,0,0,0,0,0,0,0
245.37,0,0,0,0,0,0,0,0,0
245.38,0,0,0,0,0,0,0,0,0
245.39,0,0,0,0,0,0,0,0,0
245.4,0,0,0,0,0,0,0,0,0
245.41,0,0,0,0,0,0,0,0,0
245.42,0,0,0,0,0,0,0,0,0
245.43,0,0,0,0,0,0,0,0,0
245.44,0,0,0,0,0,0,0,0,0
245.45,0,0,0,0,0,0,0,0,0
245.46,0,0,0,0,0,0,0,0,0
245.47,0,0,0,0,0,0,0,0,0
245.48,0,0,0,0,0,0,0,0,0
245.49,0,0,0,0,0,0,0,0,0
245.5,0,0,0,0,0,0,0,0,0
245.51,0,0,0,0,0,0,0,0,0
245.52,0,0,0,0,0,0,0,0,0
245.53,0,0,0,0,0,0,0,0,0
245.54,0,0,0,0,0,0,0,0,0
245.55,0,0,0,0,0,0,0,0,0
245.56,0,0,0,0,0,0,0,0,0
245.57,0,0,0,0,0,0,0,0,0
245.58,0,0,0,0,0,0,0,0,0
245.59,0,0,0,0,0,0,0,0,0
245.6,0,0,0,0,0,0,0,0,0
245.61,0,0,0,0,0,0,0,0,0
245.62,0,0,0,0,0,0,0,0,0
245.63,0,0,0,0,0,0,0,0,0
245.64,0,0,0,0,0,0,0,0,0
245.65,0,0,0,0,0,0,0,0,0
245.66,0,0,0,0,0,0,0,0,0
245.67,0,0,0,0,0,0,0,0,0
245.68,0,0,0,0,0,0,0,0,0
245.69,0,0,0,0,0,0,0,0,0
245.7,0,0,0,0,0,0,0,0,0
245.71,0,0,0,0,0,0,0,0,0
245.72,0,0,0,0,0,0,0,0,0
245.73,0,0,0,0,0,0,0,0,0
245.74,0,0,0,0,0,0,0,0,0
245.75,0,0,0,0,0,0,0,0,0
245.76,0,0,0,0,0,0,0,0,0
245.77,0,0,0,0,0,0,0,0,0
245.78,0,0,0,0,0,0,0,0,0
245.79,0,0,0,0,0,0,0,0,0
245.8,0,0,0,0,0,0,0,0,0
245.81,0,0,0,0,0,0,0,0,0
245.82,0,0,0,0,0,0,0,0,0
245.83,0,0,0,0,0,0,0,0,0
245.84,0,0,0,0,0,0,0,0,0
245.85,0,0,0,0,0,0,0,0,0
245.86,0,0,0,0,0,0,0,0,0
245.87,0,0,0,0,0,0,0,0,0
245.88,0,0,0,0,0,0,0,0,0
245.89,0,0,0,0,0,0,0,0,0
245.9,0,0,0,0,0,0,0,0,0
245.91,0,0,0,0,0,0,0,0,0
245.92,0,0,0,0,0,0,0,0,0
245.93,0,0,0,0,0,0,0,0,0
245.94,0,0,0,0,0,0,0,0,0
245.95,0,0,0,0,0,0,0,0,0
245.96,0,0,0,0,0,0,0,0,0
245.97,0,0,0,0,0,0,0,0,0
245.98,0,0,0,0,0,0,0,0,0
245.99,0,0,0,0,0,0,0,0,0
246.0,0,0,0,0,0,0,0,0,0
246.01,0,0,0,0,0,0,0,0,0
246.02,0,0,0,0,0,0,0,0,0
246.03,0,0,0,0,0,0,0,0,0
246.04,0,0,0,0,0,0,0,0,0
246.05,0,0,0,0,0,0,0,0,0
246.06,0,0,0,0,0,0,0,0,0
246.07,0,0,0,0,0,0,0,0,0
246.08,0,0,0,0,0,0,0,0,0
246.09,0,0,0,0,0,0,0,0,0
246.1,0,0,0,0,0,0,0,0,0
246.11,0,0,0,0,0,0,0,0,0
246.12,0,0,0,0,0,0,0,0,0
246.13,0,0,0,0,0,0,0,0,0
246.14,0,0,0,0,0,0,0,0,0
246.15,0,0,0,0,0,0,0,0,0
246.16,0,0,0,0,0,0,0,0,0
246.17,0,0,0,0,0,0,0,0,0
246.18,0,0,0,0,0,0,0,0,0
246.19,0,0,0,0,0,0,0,0,0
246.2,0,0,0,0,0,0,0,0,0
246.21,0,0,0,0,0,0,0,0,0
246.22,0,0,0,0,0,0,0,0,0
246.23,0,0,0,0,0,0,0,0,0
246.24,0,0,0,0,0,0,0,0,0
246.25,0,0,0,0,0,0,0,0,0
246.26,0,0,0,0,0,0,0,0,0
246.27,0,0,0,0,0,0,0,0,0
246.28,0,0,0,0,0,0,0,0,0
246.29,0,0,0,0,0,0,0,0,0
246.3,0,0,0,0,0,0,0,0,0
246.31,0,0,0,0,0,0,0,0,0
246.32,0,0,0,0,0,0,0,0,0
246.33,0,0,0,0,0,0,0,0,0
246.34,0,0,0,0,0,0,0,0,0
246.35,0,0,0,0,0,0,0,0,0
246.36,0,0,0,0,0,0,0,0,0
246.37,0,0,0,0,0,0,0,0,0
246.38,0,0,0,0,0,0,0,0,0
246.39,0,0,0,0,0,0,0,0,0
246.4,0,0,0,0,0,0,0,0,0
246.41,0,0,0,0,0,0,0,0,0
246.42,0,0,0,0,0,0,0,0,0
246.43,0,0,0,0,0,0,0,0,0
246.44,0,0,0,0,0,0,0,0,0
246.45,0,0,0,0,0,0,0,0,0
246.46,0,0,0,0,0,0,0,0,0
246.47,0,0,0,0,0,0,0,0,0
246.48,0,0,0,0,0,0,0,0,0
246.49,0,0,0,0,0,0,0,0,0
246.5,0,0,0,0,0,0,0,0,0
246.51,0,0,0,0,0,0,0,0,0
246.52,0,0,0,0,0,0,0,0,0
246.53,0,0,0,0,0,0,0,0,0
246.54,0,0,0,0,0,0,0,0,0
246.55,0,0,0,0,0,0,0,0,0
246.56,0,0,0,0,0,0,0,0,0
246.57,0,0,0,0,0,0,0,0,0
246.58,0,0,0,0,0,0,0,0,0
246.59,0,0,0,0,0,0,0,0,0
246.6,0,0,0,0,0,0,0,0,0
246.61,0,0,0,0,0,0,0,0,0
246.62,0,0,0,0,0,0,0,0,0
246.63,0,0,0,0,0,0,0,0,0
246.64,0,0,0,0,0,0,0,0,0
246.65,0,0,0,0,0,0,0,0,0
246.66,0,0,0,0,0,0,0,0,0
246.67,0,0,0,0,0,0,0,0,0
246.68,0,0,0,0,0,0,0,0,0
246.69,0,0,0,0,0,0,0,0,0
246.7,0,0,0,0,0,0,0,0,0
246.71,0,0,0,0,0,0,0,0,0
246.72,0,0,0,0,0,0,0,0,0
246.73,0,0,0,0,0,0,0,0,0
246.74,0,0,0,0,0,0,0,0,0
246.75,0,0,0,0,0,0,0,0,0
246.76,0,0,0,0,0,0,0,0,0
246.77,0,0,0,0,0,0,0,0,0
246.78,0,0,0,0,0,0,0,0,0
246.79,0,0,0,0,0,0,0,0,0
246.8,0,0,0,0,0,0,0,0,0
246.81,0,0,0,0,0,0,0,0,0
246.82,0,0,0,0,0,0,0,0,0
246.83,0,0,0,0,0,0,0,0,0
246.84,0,0,0,0,0,0,0,0,0
246.85,0,0,0,0,0,0,0,0,0
246.86,0,0,0,0,0,0,0,0,0
246.87,0,0,0,0,0,0,0,0,0
246.88,0,0,0,0,0,0,0,0,0
246.89,0,0,0,0,0,0,0,0,0
246.9,0,0,0,0,0,0,0,0,0
246.91,0,0,0,0,0,0,0,0,0
246.92,0,0,0,0,0,0,0,0,0
246.93,0,0,0,0,0,0,0,0,0
246.94,0,0,0,0,0,0,0,0,0
246.95,0,0,0,0,0,0,0,0,0
246.96,0,0,0,0,0,0,0,0,0
246.97,0,0,0,0,0,0,0,0,0
246.98,0,0,0,0,0,0,0,0,0
246.99,0,0,0,0,0,0,0,0,0
247.0,0,0,0,0,0,0,0,0,0
247.01,0,0,0,0,0,0,0,0,0
247.02,0,0,0,0,0,0,0,0,0
247.03,0,0,0,0,0,0,0,0,0
247.04,0,0,0,0,0,0,0,0,0
247.05,0,0,0,0,0,0,0,0,0
247.06,0,0,0,0,0,0,0,0,0
247.07,0,0,0,0,0,0,0,0,0
247.08,0,0,0,0,0,0,0,0,0
247.09,0,0,0,0,0,0,0,0,0
247.1,0,0,0,0,0,0,0,0,0
247.11,0,0,0,0,0,0,0,0,0
247.12,0,0,0,0,0,0,0,0,0
247.13,0,0,0,0,0,0,0,0,0
247.14,0,0,0,0,0,0,0,0,0
247.15,0,0,0,0,0,0,0,0,0
247.16,0,0,0,0,0,0,0,0,0
247.17,0,0,0,0,0,0,0,0,0
247.18,0,0,0,0,0,0,0,0,0
247.19,0,0,0,0,0,0,0,0,0
247.2,0,0,0,0,0,0,0,0,0
247.21,0,0,0,0,0,0,0,0,0
247.22,0,0,0,0,0,0,0,0,0
247.23,0,0,0,0,0,0,0,0,0
247.24,0,0,0,0,0,0,0,0,0
247.25,0,0,0,0,0,0,0,0,0
247.26,0,0,0,0,0,0,0,0,0
247.27,0,0,0,0,0,0,0,0,0
247.28,0,0,0,0,0,0,0,0,0
247.29,0,0,0,0,0,0,0,0,0
247.3,0,0,0,0,0,0,0,0,0
247.31,0,0,0,0,0,0,0,0,0
247.32,0,0,0,0,0,0,0,0,0
247.33,0,0,0,0,0,0,0,0,0
247.34,0,0,0,0,0,0,0,0,0
247.35,0,0,0,0,0,0,0,0,0
247.36,0,0,0,0,0,0,0,0,0
247.37,0,0,0,0,0,0,0,0,0
247.38,0,0,0,0,0,0,0,0,0
247.39,0,0,0,0,0,0,0,0,0
247.4,0,0,0,0,0,0,0,0,0
247.41,0,0,0,0,0,0,0,0,0
247.42,0,0,0,0,0,0,0,0,0
247.43,0,0,0,0,0,0,0,0,0
247.44,0,0,0,0,0,0,0,0,0
247.45,0,0,0,0,0,0,0,0,0
247.46,0,0,0,0,0,0,0,0,0
247.47,0,0,0,0,0,0,0,0,0
247.48,0,0,0,0,0,0,0,0,0
247.49,0,0,0,0,0,0,0,0,0
247.5,0,0,0,0,0,0,0,0,0
247.51,0,0,0,0,0,0,0,0,0
247.52,0,0,0,0,0,0,0,0,0
247.53,0,0,0,0,0,0,0,0,0
247.54,0,0,0,0,0,0,0,0,0
247.55,0,0,0,0,0,0,0,0,0
247.56,0,0,0,0,0,0,0,0,0
247.57,0,0,0,0,0,0,0,0,0
247.58,0,0,0,0,0,0,0,0,0
247.59,0,0,0,0,0,0,0,0,0
247.6,0,0,0,0,0,0,0,0,0
247.61,0,0,0,0,0,0,0,0,0
247.62,0,0,0,0,0,0,0,0,0
247.63,0,0,0,0,0,0,0,0,0
247.64,0,0,0,0,0,0,0,0,0
247.65,0,0,0,0,0,0,0,0,0
247.66,0,0,0,0,0,0,0,0,0
247.67,0,0,0,0,0,0,0,0,0
247.68,0,0,0,0,0,0,0,0,0
247.69,0,0,0,0,0,0,0,0,0
247.7,0,0,0,0,0,0,0,0,0
247.71,0,0,0,0,0,0,0,0,0
247.72,0,0,0,0,0,0,0,0,0
247.73,0,0,0,0,0,0,0,0,0
247.74,0,0,0,0,0,0,0,0,0
247.75,0,0,0,0,0,0,0,0,0
247.76,0,0,0,0,0,0,0,0,0
247.77,0,0,0,0,0,0,0,0,0
247.78,0,0,0,0,0,0,0,0,0
247.79,0,0,0,0,0,0,0,0,0
247.8,0,0,0,0,0,0,0,0,0
247.81,0,0,0,0,0,0,0,0,0
247.82,0,0,0,0,0,0,0,0,0
247.83,0,0,0,0,0,0,0,0,0
247.84,0,0,0,0,0,0,0,0,0
247.85,0,0,0,0,0,0,0,0,0
247.86,0,0,0,0,0,0,0,0,0
247.87,0,0,0,0,0,0,0,0,0
247.88,0,0,0,0,0,0,0,0,0
247.89,0,0,0,0,0,0,0,0,0
247.9,0,0,0,0,0,0,0,0,0
247.91,0,0,0,0,0,0,0,0,0
247.92,0,0,0,0,0,0,0,0,0
247.93,0,0,0,0,0,0,0,0,0
247.94,0,0,0,0,0,0,0,0,0
247.95,0,0,0,0,0,0,0,0,0
247.96,0,0,0,0,0,0,0,0,0
247.97,0,0,0,0,0,0,0,0,0
247.98,0,0,0,0,0,0,0,0,0
247.99,0,0,0,0,0,0,0,0,0
248.0,0,0,0,0,0,0,0,0,0
248.01,0,0,0,0,0,0,0,0,0
248.02,0,0,0,0,0,0,0,0,0
248.03,0,0,0,0,0,0,0,0,0
248.04,0,0,0,0,0,0,0,0,0
248.05,0,0,0,0,0,0,0,0,0
248.06,0,0,0,0,0,0,0,0,0
248.07,0,0,0,0,0,0,0,0,0
248.08,0,0,0,0,0,0,0,0,0
248.09,0,0,0,0,0,0,0,0,0
248.1,0,0,0,0,0,0,0,0,0
248.11,0,0,0,0,0,0,0,0,0
248.12,0,0,0,0,0,0,0,0,0
248.13,0,0,0,0,0,0,0,0,0
248.14,0,0,0,0,0,0,0,0,0
248.15,0,0,0,0,0,0,0,0,0
248.16,0,0,0,0,0,0,0,0,0
248.17,0,0,0,0,0,0,0,0,0
248.18,0,0,0,0,0,0,0,0,0
248.19,0,0,0,0,0,0,0,0,0
248.2,0,0,0,0,0,0,0,0,0
248.21,0,0,0,0,0,0,0,0,0
248.22,0,0,0,0,0,0,0,0,0
248.23,0,0,0,0,0,0,0,0,0
248.24,0,0,0,0,0,0,0,0,0
248.25,0,0,0,0,0,0,0,0,0
248.26,0,0,0,0,0,0,0,0,0
248.27,0,0,0,0,0,0,0,0,0
248.28,0,0,0,0,0,0,0,0,0
248.29,0,0,0,0,0,0,0,0,0
248.3,0,0,0,0,0,0,0,0,0
248.31,0,0,0,0,0,0,0,0,0
248.32,0,0,0,0,0,0,0,0,0
248.33,0,0,0,0,0,0,0,0,0
248.34,0,0,0,0,0,0,0,0,0
248.35,0,0,0,0,0,0,0,0,0
248.36,0,0,0,0,0,0,0,0,0
248.37,0,0,0,0,0,0,0,0,0
248.38,0,0,0,0,0,0,0,0,0
248.39,0,0,0,0,0,0,0,0,0
248.4,0,0,0,0,0,0,0,0,0
248.41,0,0,0,0,0,0,0,0,0
248.42,0,0,0,0,0,0,0,0,0
248.43,0,0,0,0,0,0,0,0,0
248.44,0,0,0,0,0,0,0,0,0
248.45,0,0,0,0,0,0,0,0,0
248.46,0,0,0,0,0,0,0,0,0
248.47,0,0,0,0,0,0,0,0,0
248.48,0,0,0,0,0,0,0,0,0
248.49,0,0,0,0,0,0,0,0,0
248.5,0,0,0,0,0,0,0,0,0
248.51,0,0,0,0,0,0,0,0,0
248.52,0,0,0,0,0,0,0,0,0
248.53,0,0,0,0,0,0,0,0,0
248.54,0,0,0,0,0,0,0,0,0
248.55,0,0,0,0,0,0,0,0,0
248.56,0,0,0,0,0,0,0,0,0
248.57,0,0,0,0,0,0,0,0,0
248.58,0,0,0,0,0,0,0,0,0
248.59,0,0,0,0,0,0,0,0,0
248.6,0,0,0,0,0,0,0,0,0
248.61,0,0,0,0,0,0,0,0,0
248.62,0,0,0,0,0,0,0,0,0
248.63,0,0,0,0,0,0,0,0,0
248.64,0,0,0,0,0,0,0,0,0
248.65,0,0,0,0,0,0,0,0,0
248.66,0,0,0,0,0,0,0,0,0
248.67,0,0,0,0,0,0,0,0,0
248.68,0,0,0,0,0,0,0,0,0
248.69,0,0,0,0,0,0,0,0,0
248.7,0,0,0,0,0,0,0,0,0
248.71,0,0,0,0,0,0,0,0,0
248.72,0,0,0,0,0,0,0,0,0
248.73,0,0,0,0,0,0,0,0,0
248.74,0,0,0,0,0,0,0,0,0
248.75,0,0,0,0,0,0,0,0,0
248.76,0,0,0,0,0,0,0,0,0
248.77,0,0,0,0,0,0,0,0,0
248.78,0,0,0,0,0,0,0,0,0
248.79,0,0,0,0,0,0,0,0,0
248.8,0,0,0,0,0,0,0,0,0
248.81,0,0,0,0,0,0,0,0,0
248.82,0,0,0,0,0,0,0,0,0
248.83,0,0,0,0,0,0,0,0,0
248.84,0,0,0,0,0,0,0,0,0
248.85,0,0,0,0,0,0,0,0,0
248.86,0,0,0,0,0,0,0,0,0
248.87,0,0,0,0,0,0,0,0,0
248.88,0,0,0,0,0,0,0,0,0
248.89,0,0,0,0,0,0,0,0,0
248.9,0,0,0,0,0,0,0,0,0
248.91,0,0,0,0,0,0,0,0,0
248.92,0,0,0,0,0,0,0,0,0
248.93,0,0,0,0,0,0,0,0,0
248.94,0,0,0,0,0,0,0,0,0
248.95,0,0,0,0,0,0,0,0,0
248.96,0,0,0,0,0,0,0,0,0
248.97,0,0,0,0,0,0,0,0,0
248.98,0,0,0,0,0,0,0,0,0
248.99,0,0,0,0,0,0,0,0,0
249.0,0,0,0,0,0,0,0,0,0
249.01,0,0,0,0,0,0,0,0,0
249.02,0,0,0,0,0,0,0,0,0
249.03,0,0,0,0,0,0,0,0,0
249.04,0,0,0,0,0,0,0,0,0
249.05,0,0,0,0,0,0,0,0,0
249.06,0,0,0,0,0,0,0,0,0
249.07,0,0,0,0,0,0,0,0,0
249.08,0,0,0,0,0,0,0,0,0
249.09,0,0,0,0,0,0,0,0,0
249.1,0,0,0,0,0,0,0,0,0
249.11,0,0,0,0,0,0,0,0,0
249.12,0,0,0,0,0,0,0,0,0
249.13,0,0,0,0,0,0,0,0,0
249.14,0,0,0,0,0,0,0,0,0
249.15,0,0,0,0,0,0,0,0,0
249.16,0,0,0,0,0,0,0,0,0
249.17,0,0,0,0,0,0,0,0,0
249.18,0,0,0,0,0,0,0,0,0
249.19,0,0,0,0,0,0,0,0,0
249.2,0,0,0,0,0,0,0,0,0
249.21,0,0,0,0,0,0,0,0,0
249.22,0,0,0,0,0,0,0,0,0
249.23,0,0,0,0,0,0,0,0,0
249.24,0,0,0,0,0,0,0,0,0
249.25,0,0,0,0,0,0,0,0,0
249.26,0,0,0,0,0,0,0,0,0
249.27,1,0,0,0,0,0,0,0,0
249.28,1,0,0,0,0,0,0,0,0
249.29,1,0,0,0,0,0,0,0,0
249.3,1,0,0,0,0,0,0,0,0
249.31,1,0,0,0,0,0,0,0,0
249.32,1,0,0,0,0,0,0,0,0
249.33,1,0,0,0,0,0,0,0,0
249.34,1,0,0,0,0,0,0,0,0
249.35,1,0,0,0,0,0,0,0,0
249.36,1,0,0,0,0,0,0,0,0
249.37,1,0,0,0,0,0,0,0,0
249.38,1,0,0,0,0,0,0,0,0
249.39,1,0,0,0,0,0,0,0,0
249.4,1,0,0,0,0,0,0,0,0
249.41,1,0,0,0,0,0,0,0,0
249.42,1,0,0,0,0,0,0,0,0
249.43,1,0,0,0,0,0,0,0,0
249.44,1,0,0,0,0,0,0,0,0
249.45,1,0,0,0,0,0,0,0,0
249.46,1,0,0,0,0,0,0,0,0
249.47,1,0,0,0,0,0,0,0,0
249.48,1,0,0,0,0,0,0,0,0
249.49,1,0,0,0,0,0,0,0,0
249.5,1,0,0,0,0,0,0,0,0
249.51,1,0,0,0,0,0,0,0,0
249.52,1,0,0,0,0,0,0,0,0
249.53,1,0,0,0,0,0,0,0,0
249.54,1,0,0,0,0,0,0,0,0
249.55,1,0,0,0,0,0,0,0,0
249.56,1,0,0,0,0,0,0,0,0
249.57,1,0,0,0,0,0,0,0,0
249.58,1,0,0,0,0,0,0,0,0
249.59,1,0,0,0,0,0,0,0,0
249.6,1,0,0,0,0,0,0,0,0
249.61,1,0,0,0,0,0,0,0,0
249.62,1,0,0,0,0,0,0,0,0
249.63,1,0,0,0,0,0,0,0,0
249.64,1,0,0,0,0,0,0,0,0
249.65,1,0,0,0,0,0,0,0,0
249.66,1,0,0,0,0,0,0,0,0
249.67,1,0,0,0,0,0,0,0,0
249.68,1,0,0,0,0,0,0,0,0
249.69,1,0,0,0,0,0,0,0,0
249.7,1,0,0,0,0,0,0,0,0
249.71,1,0,0,0,0,0,0,0,0
249.72,1,0,0,0,0,0,0,0,0
249.73,1,0,0,0,0,0,0,0,0
249.74,1,0,0,0,0,0,0,0,0
249.75,1,0,0,0,0,0,0,0,0
249.76,1,0,0,0,0,0,0,0,0
249.77,1,0,0,0,0,0,0,0,0
249.78,1,0,0,0,0,0,0,0,0
249.79,1,0,0,0,0,0,0,0,0
249.8,1,0,0,0,0,0,0,0,0
249.81,1,0,0,0,0,0,0,0,0
249.82,1,0,0,0,0,0,0,0,0
249.83,1,0,0,0,0,0,0,0,0
249.84,1,0,0,0,0,0,0,0,0
249.85,1,0,0,0,0,0,0,0,0
249.86,1,0,0,0,0,0,0,0,0
249.87,1,0,0,0,0,0,0,0,0
249.88,1,0,0,0,0,0,0,0,0
249.89,1,0,0,0,0,0,0,0,0
249.9,1,0,0,0,0,0,0,0,0
249.91,1,0,0,0,0,0,0,0,0
249.92,1,0,0,0,0,0,0,0,0
249.93,1,0,0,0,0,0,0,0,0
249.94,1,0,0,0,0,0,0,0,0
249.95,1,0,0,0,0,0,0,0,0
249.96,1,0,0,0,0,0,0,0,0
249.97,1,0,0,0,0,0,0,0,0
249.98,1,0,0,0,0,0,0,0,0
249.99,1,0,0,0,0,0,0,0,0
250.0,1,0,0,0,0,0,0,0,0
250.01,0,0,0,0,0,0,0,0,0
250.02,0,0,0,0,0,0,0,0,0
250.03,0,0,0,0,0,0,0,0,0
250.04,0,0,0,0,0,0,0,0,0
250.05,0,0,0,0,0,0,0,0,0
250.06,0,0,0,0,0,0,0,0,0
250.07,0,0,0,0,0,0,0,0,0
250.08,0,0,0,0,0,0,0,0,0
250.09,0,0,0,0,0,0,0,0,0
250.1,0,0,0,0,0,0,0,0,0
250.11,0,0,0,0,0,0,0,0,0
250.12,0,0,0,0,0,0,0,0,0
250.13,0,0,0,0,0,0,0,0,0
250.14,0,0,0,0,0,0,0,0,0
250.15,0,0,0,0,0,0,0,0,0
250.16,0,0,0,0,0,0,0,0,0
250.17,0,0,0,0,0,0,0,0,0
250.18,0,0,0,0,0,0,0,0,0
250.19,0,0,0,0,0,0,0,0,0
250.2,0,0,0,0,0,0,0,0,0
250.21,0,0,0,0,0,0,0,0,0
250.22,0,0,0,0,0,0,0,0,0
250.23,0,0,0,0,0,0,0,0,0
250.24,0,0,0,0,0,0,0,0,0
250.25,0,0,0,0,0,0,0,0,0
250.26,0,0,0,0,0,0,0,0,0
250.27,0,0,0,0,0,0,0,0,0
250.28,0,0,0,0,0,0,0,0,0
250.29,0,0,0,0,0,0,0,0,0
250.3,0,0,0,0,0,0,0,0,0
250.31,0,0,0,0,0,0,0,0,0
250.32,0,0,0,0,0,0,0,0,0
250.33,0,0,0,0,0,0,0,0,0
250.34,0,0,0,0,0,0,0,0,0
250.35,0,0,0,0,0,0,0,0,0
250.36,0,0,0,0,0,0,0,0,0
250.37,0,0,0,0,0,0,0,0,0
250.38,0,0,0,0,0,0,0,0,0
250.39,0,0,0,0,0,0,0,0,0
250.4,0,0,0,0,0,0,0,0,0
250.41,0,0,0,0,0,0,0,0,0
250.42,0,0,0,0,0,0,0,0,0
250.43,0,0,0,0,0,0,0,0,0
250.44,0,0,0,0,0,0,0,0,0
250.45,0,0,0,0,0,0,0,0,0
250.46,0,0,0,0,0,0,0,0,0
250.47,0,0,0,0,0,0,0,0,0
250.48,0,0,0,0,0,0,0,0,0
250.49,0,0,0,0,0,0,0,0,0
250.5,0,0,0,0,0,0,0,0,0
250.51,0,0,0,0,0,0,0,0,0
250.52,0,0,0,0,0,0,0,0,0
250.53,0,0,0,0,0,0,0,0,0
250.54,0,0,0,0,0,0,0,0,0
250.55,0,0,0,0,0,0,0,0,0
250.56,0,0,0,0,0,0,0,0,0
250.57,0,0,0,0,0,0,0,0,0
250.58,0,0,0,0,0,0,0,0,0
250.59,0,0,0,0,0,0,0,0,0
250.6,0,0,0,0,0,0,0,0,0
250.61,0,0,0,0,0,0,0,0,0
250.62,0,0,0,0,0,0,0,0,0
250.63,0,0,0,0,0,0,0,0,0
250.64,0,0,0,0,0,0,0,0,0
250.65,0,0,0,0,0,0,0,0,0
250.66,0,0,0,0,0,0,0,0,0
250.67,0,0,0,0,0,0,0,0,0
250.68,0,0,0,0,0,0,0,0,0
250.69,0,0,0,0,0,0,0,0,0
250.7,0,0,0,0,0,0,0,0,0
250.71,0,0,0,0,0,0,0,0,0
250.72,0,0,0,0,0,0,0,0,0
250.73,0,0,0,0,0,0,0,0,0
250.74,0,0,0,0,0,0,0,0,0
250.75,0,0,0,0,0,0,0,0,0
250.76,0,0,0,0,0,0,0,0,0
250.77,0,0,0,0,0,0,0,0,0
250.78,0,0,0,0,0,0,0,0,0
250.79,0,0,0,0,0,0,0,0,0
250.8,0,0,0,0,0,0,0,0,0
250.81,0,0,0,0,0,0,0,0,0
250.82,0,0,0,0,0,0,0,0,0
250.83,0,0,0,0,0,0,0,0,0
250.84,0,0,0,0,0,0,0,0,0
250.85,0,0,0,0,0,0,0,0,0
250.86,0,0,0,0,0,0,0,0,0
250.87,0,0,0,0,0,0,0,0,0
250.88,0,0,0,0,0,0,0,0,0
250.89,0,0,0,0,0,0,0,0,0
250.9,0,0,0,0,0,0,0,0,0
250.91,0,0,0,0,0,0,0,0,0
250.92,0,0,0,0,0,0,0,0,0
250.93,0,0,0,0,0,0,0,0,0
250.94,0,0,0,0,0,0,0,0,0
250.95,0,0,0,0,0,0,0,0,0
250.96,0,0,0,0,0,0,0,0,0
250.97,0,0,0,0,0,0,0,0,0
250.98,0,0,0,0,0,0,0,0,0
250.99,0,0,0,0,0,0,0,0,0
251.0,0,0,0,0,0,0,0,0,0
251.01,0,0,0,0,0,0,0,0,0
251.02,0,0,0,0,0,0,0,0,0
251.03,0,0,0,0,0,0,0,0,0
251.04,0,0,0,0,0,0,0,0,0
251.05,0,0,0,0,0,0,0,0,0
251.06,0,0,0,0,0,0,0,0,0
251.07,0,0,0,0,0,0,0,0,0
251.08,0,0,0,0,0,0,0,0,0
251.09,0,0,0,0,0,0,0,0,0
251.1,0,0,0,0,0,0,0,0,0
251.11,0,0,0,0,0,0,0,0,0
251.12,0,0,0,0,0,0,0,0,0
251.13,0,0,0,0,0,0,0,0,0
251.14,0,0,0,0,0,0,0,0,0
251.15,0,0,0,0,0,0,0,0,0
251.16,0,0,0,0,0,0,0,0,0
251.17,0,0,0,0,0,0,0,0,0
251.18,0,0,0,0,0,0,0,0,0
251.19,0,0,0,0,0,0,0,0,0
251.2,0,0,0,0,0,0,0,0,0
251.21,0,0,0,0,0,0,0,0,0
251.22,0,0,0,0,0,0,0,0,0
251.23,0,0,0,0,0,0,0,0,0
251.24,0,0,0,0,0,0,0,0,0
251.25,0,0,0,0,0,0,0,0,0
251.26,0,0,0,0,0,0,0,0,0
251.27,0,0,0,0,0,0,0,0,0
251.28,0,0,0,0,0,0,0,0,0
251.29,0,0,0,0,0,0,0,0,0
251.3,0,0,0,0,0,0,0,0,0
251.31,0,0,0,0,0,0,0,0,0
251.32,0,0,0,0,0,0,0,0,0
251.33,0,0,0,0,0,0,0,0,0
251.34,0,0,0,0,0,0,0,0,0
251.35,0,0,0,0,0,0,0,0,0
251.36,0,0,0,0,0,0,0,0,0
251.37,0,0,0,0,0,0,0,0,0
251.38,0,0,0,0,0,0,0,0,0
251.39,0,0,0,0,0,0,0,0,0
251.4,0,0,0,0,0,0,0,0,0
251.41,0,0,0,0,0,0,0,0,0
251.42,0,0,0,0,0,0,0,0,0
251.43,0,0,0,0,0,0,0,0,0
251.44,0,0,0,0,0,0,0,0,0
251.45,0,0,0,0,0,0,0,0,0
251.46,0,0,0,0,0,0,0,0,0
251.47,0,0,0,0,0,0,0,0,0
251.48,0,0,0,0,0,0,0,0,0
251.49,0,0,0,0,0,0,0,0,0
251.5,0,0,0,0,0,0,0,0,0
251.51,0,0,0,0,0,0,0,0,0
251.52,0,0,0,0,0,0,0,0,0
251.53,0,0,0,0,0,0,0,0,0
