frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
258.84,1,0,0,0,0,0,0,0,0
258.85,1,0,0,0,0,0,0,0,0
258.86,1,0,0,0,0,0,0,0,0
258.87,1,0,0,0,0,0,0,0,0
258.88,1,0,0,0,0,0,0,0,0
258.89,1,0,0,0,0,0,0,0,0
258.9,1,0,0,0,0,0,0,0,0
258.91,1,0,0,0,0,0,0,0,0
258.92,1,0,0,0,0,0,0,0,0
258.93,1,0,0,0,0,0,0,0,0
258.94,1,0,0,0,0,0,0,0,0
258.95,1,0,0,0,0,0,0,0,0
258.96,1,0,0,0,0,0,0,0,0
258.97,1,0,0,0,0,0,0,0,0
258.98,1,0,0,0,0,0,0,0,0
258.99,1,0,0,0,0,0,0,0,0
259.0,1,0,0,0,0,0,0,0,0
259.01,1,0,0,0,0,0,0,0,0
259.02,1,0,0,0,0,0,0,0,0
259.03,1,0,0,0,0,0,0,0,0
259.04,1,0,0,0,0,0,0,0,0
259.05,1,0,0,0,0,0,0,0,0
259.06,1,0,0,0,0,0,0,0,0
259.07,1,0,0,0,0,0,0,0,0
259.08,1,0,0,0,0,0,0,0,0
259.09,1,0,0,0,0,0,0,0,0
259.1,1,0,0,0,0,0,0,0,0
259.11,1,0,0,0,0,0,0,0,0
259.12,1,0,0,0,0,0,0,0,0
259.13,1,0,0,0,0,0,0,0,0
259.14,1,0,0,0,0,0,0,0,0
259.15,1,0,0,0,0,0,0,0,0
259.16,1,0,0,0,0,0,0,0,0
259.17,1,0,0,0,0,0,0,0,0
259.18,1,0,0,0,0,0,0,0,0
259.19,1,0,0,0,0,0,0,0,0
259.2,1,0,0,0,0,0,0,0,0
259.21,1,0,0,0,0,0,0,0,0
259.22,1,0,0,0,0,0,0,0,0
259.23,1,0,0,0,0,0,0,0,0
259.24,1,0,0,0,0,0,0,0,0
259.25,1,0,0,0,0,0,0,0,0
259.26,1,0,0,0,0,0,0,0,0
259.27,1,0,0,0,0,0,0,0,0
259.28,1,0,0,0,0,0,0,0,0
259.29,1,0,0,0,0,0,0,0,0
259.3,1,0,0,0,0,0,0,0,0
259.31,1,0,0,0,0,0,0,0,0
259.32,1,0,0,0,0,0,0,0,0
259.33,1,0,0,0,0,0,0,0,0
259.34,1,0,0,0,0,0,0,0,0
259.35,1,0,0,0,0,0,0,0,0
259.36,1,0,0,0,0,0,0,0,0
259.37,1,0,0,0,0,0,0,0,0
259.38,1,0,0,0,0,0,0,0,0
259.39,1,0,0,0,0,0,0,0,0
259.4,1,0,0,0,0,0,0,0,0
259.41,1,0,0,0,0,0,0,0,0
259.42,1,0,0,0,0,0,0,0,0
259.43,1,0,0,0,0,0,0,0,0
259.44,1,0,0,0,0,0,0,0,0
259.45,1,0,0,0,0,0,0,0,0
259.46,1,0,0,0,0,0,0,0,0
259.47,1,0,0,0,0,0,0,0,0
259.48,1,0,0,0,0,0,0,0,0
259.49,1,0,0,0,0,0,0,0,0
259.5,1,0,0,0,0,0,0,0,0
259.51,1,0,0,0,0,0,0,0,0
259.52,1,0,0,0,0,0,0,0,0
259.53,1,0,0,0,0,0,0,0,0
259.54,1,0,0,0,0,0,0,0,0
259.55,1,0,0,0,0,0,0,0,0
259.56,1,0,0,0,0,0,0,0,0
259.57,1,0,0,0,0,0,0,0,0
259.58,1,0,0,0,0,0,0,0,0
259.59,1,0,0,0,0,0,0,0,0
259.6,1,0,0,0,0,0,0,0,0
259.61,1,0,0,0,0,0,0,0,0
259.62,1,0,0,0,0,0,0,0,0
259.63,1,0,0,0,0,0,0,0,0
259.64,1,0,0,0,0,0,0,0,0
259.65,1,0,0,0,0,0,0,0,0
259.66,1,0,0,0,0,0,0,0,0
259.67,1,0,0,0,0,0,0,0,0
259.68,1,0,0,0,0,0,0,0,0
259.69,1,0,0,0,0,0,0,0,0
259.7,1,0,0,0,0,0,0,0,0
259.71,1,0,0,0,0,0,0,0,0
259.72,1,0,0,0,0,0,0,0,0
259.73,1,0,0,0,0,0,0,0,0
259.74,1,0,0,0,0,0,0,0,0
259.75,1,0,0,0,0,0,0,0,0
259.76,1,0,0,0,0,0,0,0,0
259.77,1,0,0,0,0,0,0,0,0
259.78,1,0,0,0,0,0,0,0,0
259.79,1,0,0,0,0,0,0,0,0
259.8,1,0,0,0,0,0,0,0,0
259.81,1,0,0,0,0,0,0,0,0
259.82,1,0,0,0,0,0,0,0,0
259.83,1,0,0,0,0,0,0,0,0
259.84,1,0,0,0,0,0,0,0,0
259.85,1,0,0,0,0,0,0,0,0
259.86,1,0,0,0,0,0,0,0,0
259.87,1,0,0,0,0,0,0,0,0
259.88,1,0,0,0,0,0,0,0,0
259.89,1,0,0,0,0,0,0,0,0
259.9,1,0,0,0,0,0,0,0,0
259.91,1,0,0,0,0,0,0,0,0
259.92,1,0,0,0,0,0,0,0,0
259.93,1,0,0,0,0,0,0,0,0
259.94,1,0,0,0,0,0,0,0,0
259.95,1,0,0,0,0,0,0,0,0
259.96,1,0,0,0,0,0,0,0,0
259.97,1,0,0,0,0,0,0,0,0
259.98,1,0,0,0,0,0,0,0,0
259.99,1,0,0,0,0,0,0,0,0
260.0,1,0,0,0,0,0,0,0,0
260.01,1,0,0,0,0,0,0,0,0
260.02,1,0,0,0,0,0,0,0,0
260.03,1,0,0,0,0,0,0,0,0
260.04,1,0,0,0,0,0,0,0,0
260.05,1,0,0,0,0,0,0,0,0
260.06,1,0,0,0,0,0,0,0,0
260.07,1,0,0,0,0,0,0,0,0
260.08,1,0,0,0,0,0,0,0,0
260.09,1,0,0,0,0,0,0,0,0
260.1,1,0,0,0,0,0,0,0,0
260.11,1,0,0,0,0,0,0,0,0
260.12,1,0,0,0,0,0,0,0,0
260.13,1,0,0,0,0,0,0,0,0
260.14,1,0,0,0,0,0,0,0,0
260.15,1,0,0,0,0,0,0,0,0
260.16,1,0,0,0,0,0,0,0,0
260.17,1,0,0,0,0,0,0,0,0
260.18,1,0,0,0,0,0,0,0,0
260.19,1,0,0,0,0,0,0,0,0
260.2,1,0,0,0,0,0,0,0,0
260.21,1,0,0,0,0,0,0,0,0
260.22,1,0,0,0,0,0,0,0,0
260.23,1,0,0,0,0,0,0,0,0
260.24,1,0,0,0,0,0,0,0,0
260.25,1,0,0,0,0,0,0,0,0
260.26,1,0,0,0,0,0,0,0,0
260.27,1,0,0,0,0,0,0,0,0
260.28,1,0,0,0,0,0,0,0,0
260.29,1,0,0,0,0,0,0,0,0
260.3,1,0,0,0,0,0,0,0,0
260.31,1,0,0,0,0,0,0,0,0
260.32,1,0,0,0,0,0,0,0,0
260.33,1,0,0,0,0,0,0,0,0
260.34,1,0,0,0,0,0,0,0,0
260.35,1,0,0,0,0,0,0,0,0
260.36,1,0,0,0,0,0,0,0,0
260.37,1,0,0,0,0,0,0,0,0
260.38,1,0,0,0,0,0,0,0,0
260.39,1,0,0,0,0,0,0,0,0
260.4,1,0,0,0,0,0,0,0,0
260.41,1,0,0,0,0,0,0,0,0
260.42,1,0,0,0,0,0,0,0,0
260.43,1,0,0,0,0,0,0,0,0
260.44,1,0,0,0,0,0,0,0,0
260.45,1,0,0,0,0,0,0,0,0
260.46,1,0,0,0,0,0,0,0,0
260.47,1,0,0,0,0,0,0,0,0
260.48,1,0,0,0,0,0,0,0,0
260.49,1,0,0,0,0,0,0,0,0
260.5,1,0,0,0,0,0,0,0,0
260.51,1,0,0,0,0,0,0,0,0
260.52,1,0,0,0,0,0,0,0,0
260.53,1,0,0,0,0,0,0,0,0
260.54,1,0,0,0,0,0,0,0,0
260.55,1,0,0,0,0,0,0,0,0
260.56,1,0,0,0,0,0,0,0,0
260.57,1,0,0,0,0,0,0,0,0
260.58,1,0,0,0,0,0,0,0,0
260.59,1,0,0,0,0,0,0,0,0
260.6,1,0,0,0,0,0,0,0,0
260.61,1,0,0,0,0,0,0,0,0
260.62,1,0,0,0,0,0,0,0,0
260.63,1,0,0,0,0,0,0,0,0
260.64,1,0,0,0,0,0,0,0,0
260.65,1,0,0,0,0,0,0,0,0
260.66,1,0,0,0,0,0,0,0,0
260.67,1,0,0,0,0,0,0,0,0
260.68,1,0,0,0,0,0,0,0,0
260.69,1,0,0,0,0,0,0,0,0
260.7,1,0,0,0,0,0,0,0,0
260.71,1,0,0,0,0,0,0,0,0
260.72,1,0,0,0,0,0,0,0,0
260.73,1,0,0,0,0,0,0,0,0
260.74,1,0,0,0,0,0,0,0,0
260.75,1,0,0,0,0,0,0,0,0
260.76,1,0,0,0,0,0,0,0,0
260.77,1,0,0,0,0,0,0,0,0
260.78,1,0,0,0,0,0,0,0,0
260.79,1,0,0,0,0,0,0,0,0
260.8,1,0,0,0,0,0,0,0,0
260.81,1,0,0,0,0,0,0,0,0
260.82,1,0,0,0,0,0,0,0,0
260.83,1,0,0,0,0,0,0,0,0
260.84,1,0,0,0,0,0,0,0,0
260.85,1,0,0,0,0,0,0,0,0
260.86,1,0,0,0,0,0,0,0,0
260.87,1,0,0,0,0,0,0,0,0
260.88,1,0,0,0,0,0,0,0,0
260.89,1,0,0,0,0,0,0,0,0
260.9,1,0,0,0,0,0,0,0,0
260.91,1,0,0,0,0,0,0,0,0
260.92,1,0,0,0,0,0,0,0,0
260.93,1,0,0,0,0,0,0,0,0
260.94,1,0,0,0,0,0,0,0,0
260.95,1,0,0,0,0,0,0,0,0
260.96,1,0,0,0,0,0,0,0,0
260.97,1,0,0,0,0,0,0,0,0
260.98,1,0,0,0,0,0,0,0,0
260.99,1,0,0,0,0,0,0,0,0
261.0,1,0,0,0,0,0,0,0,0
261.01,1,0,0,0,0,0,0,0,0
261.02,1,0,0,0,0,0,0,0,0
261.03,1,0,0,0,0,0,0,0,0
261.04,1,0,0,0,0,0,0,0,0
261.05,1,0,0,0,0,0,0,0,0
261.06,1,0,0,0,0,0,0,0,0
261.07,1,0,0,0,0,0,0,0,0
261.08,1,0,0,0,0,0,0,0,0
261.09,1,0,0,0,0,0,0,0,0
261.1,1,0,0,0,0,0,0,0,0
261.11,1,0,0,0,0,0,0,0,0
261.12,1,0,0,0,0,0,0,0,0
261.13,1,0,0,0,0,0,0,0,0
261.14,1,0,0,0,0,0,0,0,0
261.15,1,0,0,0,0,0,0,0,0
261.16,1,0,0,0,0,0,0,0,0
261.17,1,0,0,0,0,0,0,0,0
261.18,1,0,0,0,0,0,0,0,0
261.19,1,0,0,0,0,0,0,0,0
261.2,1,0,0,0,0,0,0,0,0
261.21,1,0,0,0,0,0,0,0,0
261.22,1,0,0,0,0,0,0,0,0
261.23,1,0,0,0,0,0,0,0,0
261.24,1,0,0,0,0,0,0,0,0
261.25,1,0,0,0,0,0,0,0,0
261.26,1,0,0,0,0,0,0,0,0
261.27,1,0,0,0,0,0,0,0,0
261.28,1,0,0,0,0,0,0,0,0
261.29,1,0,0,0,0,0,0,0,0
261.3,1,0,0,0,0,0,0,0,0
261.31,1,0,0,0,0,0,0,0,0
261.32,1,0,0,0,0,0,0,0,0
261.33,1,0,0,0,0,0,0,0,0
261.34,1,0,0,0,0,0,0,0,0
261.35,1,0,0,0,0,0,0,0,0
261.36,1,0,0,0,0,0,0,0,0
261.37,1,0,0,0,0,0,0,0,0
261.38,1,0,0,0,0,0,0,0,0
261.39,1,0,0,0,0,0,0,0,0
261.4,1,0,0,0,0,0,0,0,0
261.41,1,0,0,0,0,0,0,0,0
261.42,1,0,0,0,0,0,0,0,0
261.43,1,0,0,0,0,0,0,0,0
261.44,1,0,0,0,0,0,0,0,0
261.45,1,0,0,0,0,0,0,0,0
261.46,1,0,0,0,0,0,0,0,0
261.47,1,0,0,0,0,0,0,0,0
261.48,1,0,0,0,0,0,0,0,0
261.49,1,0,0,0,0,0,0,0,0
261.5,1,0,0,0,0,0,0,0,0
261.51,1,0,0,0,0,0,0,0,0
261.52,1,0,0,0,0,0,0,0,0
261.53,1,0,0,0,0,0,0,0,0
261.54,1,0,0,0,0,0,0,0,0
261.55,1,0,0,0,0,0,0,0,0
261.56,1,0,0,0,0,0,0,0,0
261.57,1,0,0,0,0,0,0,0,0
261.58,1,0,0,0,0,0,0,0,0
261.59,1,0,0,0,0,0,0,0,0
261.6,1,0,0,0,0,0,0,0,0
261.61,1,0,0,0,0,0,0,0,0
261.62,1,0,0,0,0,0,0,0,0
261.63,1,0,0,0,0,0,0,0,0
261.64,1,0,0,0,0,0,0,0,0
261.65,1,0,0,0,0,0,0,0,0
261.66,1,0,0,0,0,0,0,0,0
261.67,1,0,0,0,0,0,0,0,0
261.68,1,0,0,0,0,0,0,0,0
261.69,1,0,0,0,0,0,0,0,0
261.7,1,0,0,0,0,0,0,0,0
261.71,1,0,0,0,0,0,0,0,0
261.72,1,0,0,0,0,0,0,0,0
261.73,1,0,0,0,0,0,0,0,0
261.74,1,0,0,0,0,0,0,0,0
261.75,1,0,0,0,0,0,0,0,0
261.76,1,0,0,0,0,0,0,0,0
261.77,1,0,0,0,0,0,0,0,0
261.78,1,0,0,0,0,0,0,0,0
261.79,1,0,0,0,0,0,0,0,0
261.8,1,0,0,0,0,0,0,0,0
261.81,1,0,0,0,0,0,0,0,0
261.82,1,0,0,0,0,0,0,0,0
261.83,1,0,0,0,0,0,0,0,0
261.84,1,0,0,0,0,0,0,0,0
261.85,1,0,0,0,0,0,0,0,0
261.86,1,0,0,0,0,0,0,0,0
261.87,1,0,0,0,0,0,0,0,0
261.88,1,0,0,0,0,0,0,0,0
261.89,1,0,0,0,0,0,0,0,0
261.9,1,0,0,0,0,0,0,0,0
261.91,1,0,0,0,0,0,0,0,0
261.92,1,0,0,0,0,0,0,0,0
261.93,1,0,0,0,0,0,0,0,0
261.94,1,0,0,0,0,0,0,0,0
261.95,1,0,0,0,0,0,0,0,0
261.96,1,0,0,0,0,0,0,0,0
261.97,1,0,0,0,0,0,0,0,0
261.98,1,0,0,0,0,0,0,0,0
261.99,1,0,0,0,0,0,0,0,0
262.0,1,0,0,0,0,0,0,0,0
262.01,1,1,0,0,0,0,0,0,0
262.02,1,1,0,0,0,0,0,0,0
262.03,1,1,0,0,0,0,0,0,0
262.04,1,1,0,0,0,0,0,0,0
262.05,1,1,0,0,0,0,0,0,0
262.06,1,1,0,0,0,0,0,0,0
262.07,1,1,0,0,0,0,0,0,0
262.08,1,1,0,0,0,0,0,0,0
262.09,1,1,0,0,0,0,0,0,0
262.1,1,1,0,0,0,0,0,0,0
262.11,1,1,0,0,0,0,0,0,0
262.12,1,1,0,0,0,0,0,0,0
262.13,1,1,0,0,0,0,0,0,0
262.14,1,1,0,0,0,0,0,0,0
262.15,1,1,0,0,0,0,0,0,0
262.16,1,1,0,0,0,0,0,0,0
262.17,1,1,0,0,0,0,0,0,0
262.18,1,1,0,0,0,0,0,0,0
262.19,1,1,0,0,0,0,0,0,0
262.2,1,1,0,0,0,0,0,0,0
262.21,1,1,0,0,0,0,0,0,0
262.22,1,1,0,0,0,0,0,0,0
262.23,1,1,0,0,0,0,0,0,0
262.24,1,1,0,0,0,0,0,0,0
262.25,1,1,0,0,0,0,0,0,0
262.26,1,1,0,0,0,0,0,0,0
262.27,1,1,0,0,0,0,0,0,0
262.28,1,1,0,0,0,0,0,0,0
262.29,1,1,0,0,0,0,0,0,0
262.3,1,1,0,0,0,0,0,0,0
262.31,1,1,0,0,0,0,0,0,0
262.32,1,1,0,0,0,0,0,0,0
262.33,1,1,0,0,0,0,0,0,0
262.34,1,1,0,0,0,0,0,0,0
262.35,1,1,0,0,0,0,0,0,0
262.36,1,1,0,0,0,0,0,0,0
262.37,1,1,0,0,0,0,0,0,0
262.38,1,1,0,0,0,0,0,0,0
262.39,1,1,0,0,0,0,0,0,0
262.4,1,1,0,0,0,0,0,0,1
262.41,1,1,0,0,0,0,0,0,1
262.42,1,1,0,0,0,0,0,0,1
262.43,1,1,0,0,0,0,0,0,1
262.44,1,1,0,0,0,0,0,0,1
262.45,1,1,0,0,0,0,0,0,1
262.46,1,1,0,0,0,0,0,0,1
262.47,1,1,0,0,0,0,0,0,1
262.48,1,1,0,0,0,0,0,0,1
262.49,1,1,0,0,0,0,0,0,1
262.5,1,1,0,0,0,0,0,0,1
262.51,1,1,0,0,0,0,0,0,1
262.52,1,1,0,0,0,0,0,0,1
262.53,1,1,0,0,0,0,0,0,1
262.54,1,1,0,0,0,0,0,0,1
262.55,1,1,0,0,0,0,0,0,1
262.56,1,1,0,0,0,0,0,0,1
262.57,1,1,0,0,0,0,0,0,1
262.58,1,1,0,0,0,0,0,0,1
262.59,1,1,0,0,0,0,0,0,1
262.6,1,1,0,0,0,0,0,0,1
262.61,1,1,0,0,0,0,0,0,1
262.62,1,1,0,0,0,0,0,0,1
262.63,1,1,0,0,0,0,0,0,1
262.64,1,1,0,0,0,0,0,0,1
262.65,1,1,0,0,0,0,0,0,1
262.66,1,1,0,0,0,0,0,0,1
262.67,1,1,0,0,0,0,0,0,1
262.68,1,1,0,0,0,0,0,0,1
262.69,1,1,0,0,0,0,0,0,1
262.7,1,1,0,0,0,0,0,0,1
262.71,1,1,0,0,0,0,0,0,1
262.72,1,1,0,0,0,0,0,0,1
262.73,1,1,0,0,0,0,0,0,1
262.74,1,1,0,0,0,0,0,0,1
262.75,1,1,0,0,0,0,0,0,1
262.76,1,1,0,0,0,0,0,0,1
262.77,1,1,0,0,0,0,0,0,1
262.78,1,1,0,0,0,0,0,0,1
262.79,1,1,0,0,0,0,0,0,1
262.8,1,1,0,0,0,0,0,0,1
262.81,1,1,0,0,0,0,0,0,1
262.82,1,1,0,0,0,0,0,0,1
262.83,1,1,0,0,0,0,0,0,1
262.84,1,1,0,0,0,0,0,0,1
262.85,1,1,0,0,0,0,0,0,1
262.86,1,1,0,0,0,0,0,0,1
262.87,1,1,0,0,0,0,0,0,1
262.88,1,1,0,0,0,0,0,0,1
262.89,1,1,0,0,0,0,0,0,1
262.9,1,1,0,0,0,0,0,0,1
262.91,1,1,0,0,0,0,0,0,1
262.92,1,1,0,0,0,0,0,0,1
262.93,1,1,0,0,0,0,0,0,1
262.94,1,1,0,0,0,0,0,0,1
262.95,1,1,0,0,0,0,0,0,1
262.96,1,1,0,0,0,0,0,0,1
262.97,1,1,0,0,0,0,0,0,1
262.98,1,1,0,0,0,0,0,0,1
262.99,1,1,0,0,0,0,0,0,1
263.0,1,1,0,0,0,0,0,0,1
263.01,1,0,0,0,0,0,0,0,1
263.02,1,0,0,0,0,0,0,0,1
263.03,1,0,0,0,0,0,0,0,1
263.04,1,0,0,0,0,0,0,0,1
263.05,1,0,0,0,0,0,0,0,1
263.06,1,0,0,0,0,0,0,0,1
263.07,1,0,0,0,0,0,0,0,1
263.08,1,0,0,0,0,0,0,0,1
263.09,1,0,0,0,0,0,0,0,1
263.1,1,0,0,0,0,0,0,0,1
263.11,1,0,0,0,0,0,0,0,1
263.12,1,0,0,0,0,0,0,0,1
263.13,1,0,0,0,0,0,0,0,1
263.14,1,0,0,0,0,0,0,0,1
263.15,1,0,0,0,0,0,0,0,1
263.16,1,0,0,0,0,0,0,0,1
263.17,1,0,0,0,0,0,0,0,1
263.18,1,0,0,0,0,0,0,0,1
263.19,1,0,0,0,0,0,0,0,1
263.2,1,0,0,0,0,0,0,0,1
263.21,1,0,0,0,0,0,0,0,1
263.22,1,0,0,0,0,0,0,0,1
263.23,1,0,0,0,0,0,0,0,1
263.24,1,0,0,0,0,0,0,0,1
263.25,1,0,0,0,0,0,0,0,1
263.26,1,0,0,0,0,0,0,0,1
263.27,1,0,0,0,0,0,0,0,1
263.28,1,0,0,0,0,0,0,0,1
263.29,1,0,0,0,0,0,0,0,1
263.3,1,0,0,0,0,0,0,0,1
263.31,1,0,0,0,0,0,0,0,1
263.32,1,0,0,0,0,0,0,0,1
263.33,1,0,0,0,0,0,0,0,1
263.34,1,0,0,0,0,0,0,0,1
263.35,1,0,0,0,0,0,0,0,1
263.36,1,0,0,0,0,0,0,0,1
263.37,1,0,0,0,0,0,0,0,1
263.38,1,0,0,0,0,0,0,0,1
263.39,1,0,0,0,0,0,0,0,1
263.4,1,0,0,0,0,0,0,0,1
263.41,1,0,0,0,0,0,0,0,1
263.42,1,0,0,0,0,0,0,0,1
263.43,1,0,0,0,0,0,0,0,1
263.44,1,0,0,0,0,0,0,0,1
263.45,1,0,0,0,0,0,0,0,1
263.46,1,0,0,0,0,0,0,0,1
263.47,1,0,0,0,0,0,0,0,1
263.48,1,0,0,0,0,0,0,0,1
263.49,1,0,0,0,0,0,0,0,1
263.5,1,0,0,0,0,0,0,0,1
263.51,1,0,0,0,0,0,0,0,1
263.52,1,0,0,0,0,0,0,0,1
263.53,1,0,0,0,0,0,0,0,1
263.54,1,0,0,0,0,0,0,0,1
263.55,1,0,0,0,0,0,0,0,1
263.56,1,0,0,0,0,0,0,0,1
263.57,1,0,0,0,0,0,0,0,1
263.58,1,0,0,0,0,0,0,0,1
263.59,1,0,0,0,0,0,0,0,1
263.6,1,0,0,0,0,0,0,0,1
263.61,1,0,0,0,0,0,0,0,1
263.62,1,0,0,0,0,0,0,0,1
263.63,1,0,0,0,0,0,0,0,1
263.64,1,0,0,0,0,0,0,0,1
263.65,1,0,0,0,0,0,0,0,1
263.66,1,0,0,0,0,0,0,0,1
263.67,1,0,0,0,0,0,0,0,1
263.68,1,0,0,0,0,0,0,0,1
263.69,1,0,0,0,0,0,0,0,1
263.7,1,0,0,0,0,0,0,0,1
263.71,1,0,0,0,0,0,0,0,1
263.72,1,0,0,0,0,0,0,0,1
263.73,1,0,0,0,0,0,0,0,1
263.74,1,0,0,0,0,0,0,0,1
263.75,1,0,0,0,0,0,0,0,1
263.76,1,0,0,0,0,0,0,0,1
263.77,1,0,0,0,0,0,0,0,1
263.78,1,0,0,0,0,0,0,0,1
263.79,1,0,0,0,0,0,0,0,1
263.8,1,0,0,0,0,0,0,0,1
263.81,1,0,0,0,0,0,0,0,1
263.82,1,0,0,0,0,0,0,0,1
263.83,1,0,0,0,0,0,0,0,1
263.84,1,0,0,0,0,0,0,0,1
263.85,1,0,0,0,0,0,0,0,1
263.86,1,0,0,0,0,0,0,0,1
263.87,1,0,0,0,0,0,0,0,1
263.88,1,0,0,0,0,0,0,0,1
263.89,1,0,0,0,0,0,0,0,1
263.9,1,0,0,0,0,0,0,0,1
263.91,1,0,0,0,0,0,0,0,1
263.92,1,0,0,0,0,0,0,0,1
263.93,1,0,0,0,0,0,0,0,1
263.94,1,0,0,0,0,0,0,0,1
263.95,1,0,0,0,0,0,0,0,1
263.96,1,0,0,0,0,0,0,0,1
263.97,1,0,0,0,0,0,0,0,1
263.98,1,0,0,0,0,0,0,0,1
263.99,1,0,0,0,0,0,0,0,1
264.0,1,0,0,0,0,0,0,0,1
264.01,1,0,0,0,0,0,0,0,1
264.02,1,0,0,0,0,0,0,0,1
264.03,1,0,0,0,0,0,0,0,1
264.04,1,0,0,0,0,0,0,0,1
264.05,1,0,0,0,0,0,0,0,1
264.06,1,0,0,0,0,0,0,0,1
264.07,1,0,0,0,0,0,0,0,1
264.08,1,0,0,0,0,0,0,0,1
264.09,1,0,0,0,0,0,0,0,1
264.1,1,0,0,0,0,0,0,0,1
264.11,1,0,0,0,0,0,0,0,1
264.12,1,0,0,0,0,0,0,0,1
264.13,1,0,0,0,0,0,0,0,1
264.14,1,0,0,0,0,0,0,0,1
264.15,1,0,0,0,0,0,0,0,1
264.16,1,0,0,0,0,0,0,0,1
264.17,1,0,0,0,0,0,0,0,1
264.18,1,0,0,0,0,0,0,0,1
264.19,1,0,0,0,0,0,0,0,1
264.2,1,0,0,0,0,0,0,0,1
264.21,1,0,0,0,0,0,0,0,1
264.22,1,0,0,0,0,0,0,0,1
264.23,1,0,0,0,0,0,0,0,1
264.24,1,0,0,0,0,0,0,0,1
264.25,1,0,0,0,0,0,0,0,1
264.26,1,0,0,0,0,0,0,0,1
264.27,1,0,0,0,0,0,0,0,1
264.28,1,0,0,0,0,0,0,0,1
264.29,1,0,0,0,0,0,0,0,1
264.3,1,0,0,0,0,0,0,0,1
264.31,1,0,0,0,0,0,0,0,1
264.32,1,0,0,0,0,0,0,0,1
264.33,1,0,0,0,0,0,0,0,1
264.34,1,0,0,0,0,0,0,0,1
264.35,1,0,0,0,0,0,0,0,1
264.36,1,0,0,0,0,0,0,0,1
264.37,1,0,0,0,0,0,0,0,1
264.38,1,0,0,0,0,0,0,0,1
264.39,1,0,0,0,0,0,0,0,1
264.4,1,0,0,0,0,0,0,0,1
264.41,1,0,0,0,0,0,0,0,1
264.42,1,0,0,0,0,0,0,0,1
264.43,1,0,0,0,0,0,0,0,1
264.44,1,0,0,0,0,0,0,0,1
264.45,1,0,0,0,0,0,0,0,1
264.46,1,0,0,0,0,0,0,0,1
264.47,1,0,0,0,0,0,0,0,1
264.48,1,0,0,0,0,0,0,0,1
264.49,1,0,0,0,0,0,0,0,1
264.5,1,0,0,0,0,0,0,0,1
264.51,1,0,0,0,0,0,0,0,1
264.52,1,0,0,0,0,0,0,0,1
264.53,1,0,0,0,0,0,0,0,1
264.54,1,0,0,0,0,0,0,0,1
264.55,1,0,0,0,0,0,0,0,1
264.56,1,0,0,0,0,0,0,0,1
264.57,1,0,0,0,0,0,0,0,1
264.58,1,0,0,0,0,0,0,0,1
264.59,1,0,0,0,0,0,0,0,1
264.6,1,0,0,0,0,0,0,0,1
264.61,1,0,0,0,0,0,0,0,1
264.62,1,0,0,0,0,0,0,0,1
264.63,1,0,0,0,0,0,0,0,1
264.64,1,0,0,0,0,0,0,0,1
264.65,1,0,0,0,0,0,0,0,1
264.66,1,0,0,0,0,0,0,0,1
264.67,1,0,0,0,0,0,0,0,1
264.68,1,0,0,0,0,0,0,0,1
264.69,1,0,0,0,0,0,0,0,1
264.7,1,0,0,0,0,0,0,0,1
264.71,1,0,0,0,0,0,0,0,1
264.72,1,0,0,0,0,0,0,0,1
264.73,1,0,0,0,0,0,0,0,1
264.74,1,0,0,0,0,0,0,0,1
264.75,1,0,0,0,0,0,0,0,1
264.76,1,0,0,0,0,0,0,0,1
264.77,1,0,0,0,0,0,0,0,1
264.78,1,0,0,0,0,0,0,0,1
264.79,1,0,0,0,0,0,0,0,1
264.8,1,0,0,0,0,0,0,0,1
264.81,1,0,0,0,0,0,0,0,1
264.82,1,0,0,0,0,0,0,0,1
264.83,1,0,0,0,0,0,0,0,1
264.84,1,0,0,0,0,0,0,0,1
264.85,1,0,0,0,0,0,0,0,1
264.86,1,0,0,0,0,0,0,0,1
264.87,1,0,0,0,0,0,0,0,1
264.88,1,0,0,0,0,0,0,0,1
264.89,1,0,0,0,0,0,0,0,1
264.9,1,0,0,0,0,0,0,0,1
264.91,1,0,0,0,0,0,0,0,1
264.92,1,0,0,0,0,0,0,0,1
264.93,1,0,0,0,0,0,0,0,1
264.94,1,0,0,0,0,0,0,0,1
264.95,1,0,0,0,0,0,0,0,1
264.96,1,0,0,0,0,0,0,0,1
264.97,1,0,0,0,0,0,0,0,1
264.98,1,0,0,0,0,0,0,0,1
264.99,1,0,0,0,0,0,0,0,1
265.0,1,0,0,0,0,0,0,0,1
265.01,1,0,0,0,0,0,0,0,1
265.02,1,0,0,0,0,0,0,0,1
265.03,1,0,0,0,0,0,0,0,1
265.04,1,0,0,0,0,0,0,0,1
265.05,1,0,0,0,0,0,0,0,1
265.06,1,0,0,0,0,0,0,0,1
265.07,1,0,0,0,0,0,0,0,1
265.08,1,0,0,0,0,0,0,0,1
265.09,1,0,0,0,0,0,0,0,1
265.1,1,0,0,0,0,0,0,0,1
265.11,1,0,0,0,0,0,0,0,1
265.12,1,0,0,0,0,0,0,0,1
265.13,1,0,0,0,0,0,0,0,1
265.14,1,0,0,0,0,0,0,0,1
265.15,1,0,0,0,0,0,0,0,1
265.16,1,0,0,0,0,0,0,0,1
265.17,1,0,0,0,0,0,0,0,1
