frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
383.12,1,0,0,0,0,0,0,0,0
383.13,1,0,0,0,0,0,0,0,0
383.14,1,0,0,0,0,0,0,0,0
383.15,1,0,0,0,0,0,0,0,0
383.16,1,0,0,0,0,0,0,0,0
383.17,1,0,0,0,0,0,0,0,0
383.18,1,0,0,0,0,0,0,0,0
383.19,1,0,0,0,0,0,0,0,0
383.2,1,0,0,0,0,0,0,0,0
383.21,1,0,0,0,0,0,0,0,0
383.22,1,0,0,0,0,0,0,0,0
383.23,1,0,0,0,0,0,0,0,0
383.24,1,0,0,0,0,0,0,0,0
383.25,1,0,0,0,0,0,0,0,0
383.26,1,0,0,0,0,0,0,0,0
383.27,1,0,0,0,0,0,0,0,0
383.28,1,0,0,0,0,0,0,0,0
383.29,1,0,0,0,0,0,0,0,0
383.3,1,0,0,0,0,0,0,0,0
383.31,1,0,0,0,0,0,0,0,0
383.32,1,0,0,0,0,0,0,0,0
383.33,1,0,0,0,0,0,0,0,0
383.34,1,0,0,0,0,0,0,0,0
383.35,1,0,0,0,0,0,0,0,0
383.36,1,0,0,0,0,0,0,0,0
383.37,1,0,0,0,0,0,0,0,0
383.38,1,0,0,0,0,0,0,0,0
383.39,1,0,0,0,0,0,0,0,0
383.4,1,0,0,0,0,0,0,0,0
383.41,1,0,0,0,0,0,0,0,0
383.42,1,0,0,0,0,0,0,0,0
383.43,1,0,0,0,0,0,0,0,0
383.44,1,0,0,0,0,0,0,0,0
383.45,1,0,0,0,0,0,0,0,0
383.46,1,0,0,0,0,0,0,0,0
383.47,1,0,0,0,0,0,0,0,0
383.48,1,0,0,0,0,0,0,0,0
383.49,1,0,0,0,0,0,0,0,0
383.5,1,0,0,0,0,0,0,0,0
383.51,1,0,0,0,0,0,0,0,0
383.52,1,0,0,0,0,0,0,0,0
383.53,1,0,0,0,0,0,0,0,0
383.54,1,0,0,0,0,0,0,0,0
383.55,1,0,0,0,0,0,0,0,0
383.56,1,0,0,0,0,0,0,0,0
383.57,1,0,0,0,0,0,0,0,0
383.58,1,0,0,0,0,0,0,0,0
383.59,1,0,0,0,0,0,0,0,0
383.6,1,0,0,0,0,0,0,0,0
383.61,1,0,0,0,0,0,0,0,0
383.62,1,0,0,0,0,0,0,0,0
383.63,1,0,0,0,0,0,0,0,0
383.64,1,0,0,0,0,0,0,0,0
383.65,1,0,0,0,0,0,0,0,0
383.66,1,0,0,0,0,0,0,0,0
383.67,1,0,0,0,0,0,0,0,0
383.68,1,0,0,0,0,0,0,0,0
383.69,1,0,0,0,0,0,0,0,0
383.7,1,0,0,0,0,0,0,0,0
383.71,1,0,0,0,0,0,0,0,0
383.72,1,0,0,0,0,0,0,0,0
383.73,1,0,0,0,0,0,0,0,0
383.74,1,0,0,0,0,0,0,0,0
383.75,1,0,0,0,0,0,0,0,0
383.76,1,0,0,0,0,0,0,0,0
383.77,1,0,0,0,0,0,0,0,0
383.78,1,0,0,0,0,0,0,0,0
383.79,1,0,0,0,0,0,0,0,0
383.8,1,0,0,0,0,0,0,0,0
383.81,1,0,0,0,0,0,0,0,0
383.82,1,0,0,0,0,0,0,0,0
383.83,1,0,0,0,0,0,0,0,0
383.84,1,0,0,0,0,0,0,0,0
383.85,1,0,0,0,0,0,0,0,0
383.86,1,0,0,0,0,0,0,0,0
383.87,1,0,0,0,0,0,0,0,0
383.88,1,0,0,0,0,0,0,0,0
383.89,1,0,0,0,0,0,0,0,0
383.9,1,0,0,0,0,0,0,0,0
383.91,1,0,0,0,0,0,0,0,0
383.92,1,0,0,0,0,0,0,0,0
383.93,1,0,0,0,0,0,0,0,0
383.94,1,0,0,0,0,0,0,0,0
383.95,1,0,0,0,0,0,0,0,0
383.96,1,0,0,0,0,0,0,0,0
383.97,1,0,0,0,0,0,0,0,0
383.98,1,0,0,0,0,0,0,0,0
383.99,1,0,0,0,0,0,0,0,0
384.0,1,0,0,0,0,0,0,0,0
384.01,1,0,0,0,0,0,0,0,0
384.02,1,0,0,0,0,0,0,0,0
384.03,1,0,0,0,0,0,0,0,0
384.04,1,0,0,0,0,0,0,0,0
384.05,1,0,0,0,0,0,0,0,0
384.06,1,0,0,0,0,0,0,0,0
384.07,1,0,0,0,0,0,0,0,0
384.08,1,0,0,0,0,0,0,0,0
384.09,1,0,0,0,0,0,0,0,0
384.1,1,0,0,0,0,0,0,0,0
384.11,1,0,0,0,0,0,0,0,0
384.12,1,0,0,0,0,0,0,0,0
384.13,1,0,0,0,0,0,0,0,0
384.14,1,0,0,0,0,0,0,0,0
384.15,1,0,0,0,0,0,0,0,0
384.16,1,0,0,0,0,0,0,0,0
384.17,1,0,0,0,0,0,0,0,0
384.18,1,0,0,0,0,0,0,0,0
384.19,1,0,0,0,0,0,0,0,0
384.2,1,0,0,0,0,0,0,0,0
384.21,1,0,0,0,0,0,0,0,0
384.22,1,0,0,0,0,0,0,0,0
384.23,1,0,0,0,0,0,0,0,0
384.24,1,0,0,0,0,0,0,0,0
384.25,1,0,0,0,0,0,0,0,0
384.26,1,0,0,0,0,0,0,0,0
384.27,1,0,0,0,0,0,0,0,0
384.28,1,0,0,0,0,0,0,0,0
384.29,1,0,0,0,0,0,0,0,0
384.3,1,0,0,0,0,0,0,0,0
384.31,1,0,0,0,0,0,0,0,0
384.32,1,0,0,0,0,0,0,0,0
384.33,1,0,0,0,0,0,0,0,0
384.34,1,0,0,0,0,0,0,0,0
384.35,1,0,0,0,0,0,0,0,0
384.36,1,0,0,0,0,0,0,0,0
384.37,1,0,0,0,0,0,0,0,0
384.38,1,0,0,0,0,0,0,0,0
384.39,1,0,0,0,0,0,0,0,0
384.4,1,0,0,0,0,0,0,0,0
384.41,1,0,0,0,0,0,0,0,0
384.42,1,0,0,0,0,0,0,0,0
384.43,1,0,0,0,0,0,0,0,0
384.44,1,0,0,0,0,0,0,0,0
384.45,1,0,0,0,0,0,0,0,0
384.46,1,0,0,0,0,0,0,0,0
384.47,1,0,0,0,0,0,0,0,0
384.48,1,0,0,0,0,0,0,0,0
384.49,1,0,0,0,0,0,0,0,0
384.5,1,0,0,0,0,0,0,0,0
384.51,1,0,0,0,0,0,0,0,0
384.52,1,0,0,0,0,0,0,0,0
384.53,1,0,0,0,0,0,0,0,0
384.54,1,0,0,0,0,0,0,0,0
384.55,1,0,0,0,0,0,0,0,0
384.56,1,0,0,0,0,0,0,0,0
384.57,1,0,0,0,0,0,0,0,0
384.58,1,0,0,0,0,0,0,0,0
384.59,1,0,0,0,0,0,0,0,0
384.6,1,0,0,0,0,0,0,0,0
384.61,1,0,0,0,0,0,0,0,0
384.62,1,0,0,0,0,0,0,0,0
384.63,1,0,0,0,0,0,0,0,0
384.64,1,0,0,0,0,0,0,0,0
384.65,1,0,0,0,0,0,0,0,0
384.66,1,0,0,0,0,0,0,0,0
384.67,1,0,0,0,0,0,0,0,0
384.68,1,0,0,0,0,0,0,0,0
384.69,1,0,0,0,0,0,0,0,0
384.7,1,0,0,0,0,0,0,0,0
384.71,1,0,0,0,0,0,0,0,0
384.72,1,0,0,0,0,0,0,0,0
384.73,1,0,0,0,0,0,0,0,0
384.74,1,0,0,0,0,0,0,0,0
384.75,1,0,0,0,0,0,0,0,0
384.76,1,0,0,0,0,0,0,0,0
384.77,1,0,0,0,0,0,0,0,0
384.78,1,0,0,0,0,0,0,0,0
384.79,1,0,0,0,0,0,0,0,0
384.8,1,0,0,0,0,0,0,0,0
384.81,1,0,0,0,0,0,0,0,0
384.82,1,0,0,0,0,0,0,0,0
384.83,1,0,0,0,0,0,0,0,0
384.84,1,0,0,0,0,0,0,0,0
384.85,1,0,0,0,0,0,0,0,0
384.86,1,0,0,0,0,0,0,0,0
384.87,1,0,0,0,0,0,0,0,0
384.88,1,0,0,0,0,0,0,0,0
384.89,1,0,0,0,0,0,0,0,0
384.9,1,0,0,0,0,0,0,0,0
384.91,1,0,0,0,0,0,0,0,0
384.92,1,0,0,0,0,0,0,0,0
384.93,1,0,0,0,0,0,0,0,0
384.94,1,0,0,0,0,0,0,0,0
384.95,1,0,0,0,0,0,0,0,0
384.96,1,0,0,0,0,0,0,0,0
384.97,1,0,0,0,0,0,0,0,0
384.98,1,0,0,0,0,0,0,0,0
384.99,1,0,0,0,0,0,0,0,0
385.0,1,0,0,0,0,0,0,0,0
385.01,1,0,0,0,0,0,0,0,0
385.02,1,0,0,0,0,0,0,0,0
385.03,1,0,0,0,0,0,0,0,0
385.04,1,0,0,0,0,0,0,0,0
385.05,1,0,0,0,0,0,0,0,0
385.06,1,0,0,0,0,0,0,0,0
385.07,1,0,0,0,0,0,0,0,0
385.08,1,0,0,0,0,0,0,0,0
385.09,1,0,0,0,0,0,0,0,0
385.1,1,0,0,0,0,0,0,0,0
385.11,1,0,0,0,0,0,0,0,0
385.12,1,0,0,0,0,0,0,0,0
385.13,1,0,0,0,0,0,0,0,0
385.14,1,0,0,0,0,0,0,0,0
385.15,1,0,0,0,0,0,0,0,0
385.16,1,0,0,0,0,0,0,0,0
385.17,1,0,0,0,0,0,0,0,0
385.18,1,0,0,0,0,0,0,0,0
385.19,1,0,0,0,0,0,0,0,0
385.2,1,0,0,0,0,0,0,0,0
385.21,1,0,0,0,0,0,0,0,0
385.22,1,0,0,0,0,0,0,0,0
385.23,1,0,0,0,0,0,0,0,0
385.24,1,0,0,0,0,0,0,0,0
385.25,1,0,0,0,0,0,0,0,0
385.26,1,0,0,0,0,0,0,0,0
385.27,1,0,0,0,0,0,0,0,0
385.28,1,0,0,0,0,0,0,0,0
385.29,1,0,0,0,0,0,0,0,0
385.3,1,0,0,0,0,0,0,0,0
385.31,1,0,0,0,0,0,0,0,0
385.32,1,0,0,0,0,0,0,0,0
385.33,1,0,0,0,0,0,0,0,0
385.34,1,0,0,0,0,0,0,0,0
385.35,1,0,0,0,0,0,0,0,0
385.36,1,0,0,0,0,0,0,0,0
385.37,1,0,0,0,0,0,0,0,0
385.38,1,0,0,0,0,0,0,0,0
385.39,1,0,0,0,0,0,0,0,0
385.4,1,0,0,0,0,0,0,0,0
385.41,1,0,0,0,0,0,0,0,0
385.42,1,0,0,0,0,0,0,0,0
385.43,1,0,0,0,0,0,0,0,0
385.44,1,0,0,0,0,0,0,0,0
385.45,1,0,0,0,0,0,0,0,0
385.46,1,0,0,0,0,0,0,0,0
385.47,1,0,0,0,0,0,0,0,0
385.48,1,0,0,0,0,0,0,0,0
385.49,1,0,0,0,0,0,0,0,0
385.5,1,0,0,0,0,0,0,0,0
385.51,1,0,0,0,0,0,0,0,0
385.52,1,0,0,0,0,0,0,0,0
385.53,1,0,0,0,0,0,0,0,0
385.54,1,0,0,0,0,0,0,0,0
385.55,1,0,0,0,0,0,0,0,0
385.56,1,0,0,0,0,0,0,0,0
385.57,1,0,0,0,0,0,0,0,0
385.58,1,0,0,0,0,0,0,0,0
385.59,1,0,0,0,0,0,0,0,0
385.6,1,0,0,0,0,0,0,0,0
385.61,1,0,0,0,0,0,0,0,0
385.62,1,0,0,0,0,0,0,0,0
385.63,1,0,0,0,0,0,0,0,0
385.64,1,0,0,0,0,0,0,0,0
385.65,1,0,0,0,0,0,0,0,0
385.66,1,0,0,0,0,0,0,0,0
385.67,1,0,0,0,0,0,0,0,0
385.68,1,0,0,0,0,0,0,0,0
385.69,1,0,0,0,0,0,0,0,0
385.7,1,0,0,0,0,0,0,0,0
385.71,1,0,0,0,0,0,0,0,0
385.72,1,0,0,0,0,0,0,0,0
385.73,1,0,0,0,0,0,0,0,0
385.74,1,0,0,0,0,0,0,0,0
385.75,1,0,0,0,0,0,0,0,0
385.76,1,0,0,0,0,0,0,0,0
385.77,1,0,0,0,0,0,0,0,0
385.78,1,0,0,0,0,0,0,0,0
385.79,1,0,0,0,0,0,0,0,0
385.8,1,0,0,0,0,0,0,0,0
385.81,1,0,0,0,0,0,0,0,0
385.82,1,0,0,0,0,0,0,0,0
385.83,1,0,0,0,0,0,0,0,0
385.84,1,0,0,0,0,0,0,0,0
385.85,1,0,0,0,0,0,0,0,0
385.86,1,0,0,0,0,0,0,0,0
385.87,1,0,0,0,0,0,0,0,0
385.88,1,0,0,0,0,0,0,0,0
385.89,1,0,0,0,0,0,0,0,0
385.9,1,0,0,0,0,0,0,0,0
385.91,1,0,0,0,0,0,0,0,0
385.92,1,0,0,0,0,0,0,0,0
385.93,1,0,0,0,0,0,0,0,0
385.94,1,0,0,0,0,0,0,0,0
385.95,1,0,0,0,0,0,0,0,0
385.96,1,0,0,0,0,0,0,0,0
385.97,1,0,0,0,0,0,0,0,0
385.98,1,0,0,0,0,0,0,0,0
385.99,1,0,0,0,0,0,0,0,0
386.0,1,0,0,0,0,0,0,0,0
386.01,1,0,0,0,0,0,0,0,0
386.02,1,0,0,0,0,0,0,0,0
386.03,1,0,0,0,0,0,0,0,0
386.04,1,0,0,0,0,0,0,0,0
386.05,1,0,0,0,0,0,0,0,0
386.06,1,0,0,0,0,0,0,0,0
386.07,1,0,0,0,0,0,0,0,0
386.08,1,0,0,0,0,0,0,0,0
386.09,1,0,0,0,0,0,0,0,0
386.1,1,0,0,0,0,0,0,0,0
386.11,1,0,0,0,0,0,0,0,0
386.12,1,0,0,0,0,0,0,0,0
386.13,1,0,0,0,0,0,0,0,0
386.14,1,0,0,0,0,0,0,0,0
386.15,1,0,0,0,0,0,0,0,0
386.16,1,0,0,0,0,0,0,0,0
386.17,1,0,0,0,0,0,0,0,0
386.18,1,0,0,0,0,0,0,0,0
386.19,1,0,0,0,0,0,0,0,0
386.2,1,0,0,0,0,0,0,0,0
386.21,1,0,0,0,0,0,0,0,0
386.22,1,0,0,0,0,0,0,0,0
386.23,1,0,0,0,0,0,0,0,0
386.24,1,0,0,0,0,0,0,0,0
386.25,1,0,0,0,0,0,0,0,0
386.26,1,0,0,0,0,0,0,0,0
386.27,1,0,0,0,0,0,0,0,0
386.28,1,0,0,0,0,0,0,0,0
386.29,1,0,0,0,0,0,0,0,0
386.3,1,0,0,0,0,0,0,0,0
386.31,1,0,0,0,0,0,0,0,0
386.32,1,0,0,0,0,0,0,0,0
386.33,1,0,0,0,0,0,0,0,0
386.34,1,0,0,0,0,0,0,0,0
386.35,1,0,0,0,0,0,0,0,0
386.36,1,0,0,0,0,0,0,0,0
386.37,1,0,0,0,0,0,0,0,0
386.38,1,0,0,0,0,0,0,0,0
386.39,1,0,0,0,0,0,0,0,0
386.4,1,0,0,0,0,0,0,0,0
386.41,1,0,0,0,0,0,0,0,0
386.42,1,0,0,0,0,0,0,0,0
386.43,1,0,0,0,0,0,0,0,0
386.44,1,0,0,0,0,0,0,0,0
386.45,1,0,0,0,0,0,0,0,0
386.46,1,0,0,0,0,0,0,0,0
386.47,1,0,0,0,0,0,0,0,0
386.48,1,0,0,0,0,0,0,0,0
386.49,1,0,0,0,0,0,0,0,0
386.5,1,0,0,0,0,0,0,0,0
386.51,1,0,0,0,0,0,0,0,0
386.52,1,0,0,0,0,0,0,0,0
386.53,1,0,0,0,0,0,0,0,0
386.54,1,0,0,0,0,0,0,0,0
386.55,1,0,0,0,0,0,0,0,0
386.56,1,0,0,0,0,0,0,0,0
386.57,1,0,0,0,0,0,0,0,0
386.58,1,0,0,0,0,0,0,0,0
386.59,1,0,0,0,0,0,0,0,0
386.6,1,0,0,0,0,0,0,0,0
386.61,1,0,0,0,0,0,0,0,0
386.62,1,0,0,0,0,0,0,0,0
386.63,1,0,0,0,0,0,0,0,0
386.64,1,0,0,0,0,0,0,0,0
386.65,1,0,0,0,0,0,0,0,0
386.66,1,0,0,0,0,0,0,0,0
386.67,1,0,0,0,0,0,0,0,0
386.68,1,0,0,0,0,0,0,0,0
386.69,1,0,0,0,0,0,0,0,0
386.7,1,0,0,0,0,0,0,0,0
386.71,1,0,0,0,0,0,0,0,0
386.72,1,0,0,0,0,0,0,0,0
386.73,1,0,0,0,0,0,0,0,0
386.74,1,0,0,0,0,0,0,0,0
386.75,1,0,0,0,0,0,0,0,0
386.76,1,0,0,0,0,0,0,0,0
386.77,1,0,0,0,0,0,0,0,0
386.78,1,0,0,0,0,0,0,0,0
386.79,1,0,0,0,0,0,0,0,0
386.8,1,0,0,0,0,0,0,0,0
386.81,1,0,0,0,0,0,0,0,0
386.82,1,0,0,0,0,0,0,0,0
386.83,1,0,0,0,0,0,0,0,0
386.84,1,0,0,0,0,0,0,0,0
386.85,1,0,0,0,0,0,0,0,0
386.86,1,0,0,0,0,0,0,0,0
386.87,1,0,0,0,0,0,0,0,0
386.88,1,0,0,0,0,0,0,0,0
386.89,1,0,0,0,0,0,0,0,0
386.9,1,0,0,0,0,0,0,0,0
386.91,1,0,0,0,0,0,0,0,0
386.92,1,0,0,0,0,0,0,0,0
386.93,1,0,0,0,0,0,0,0,0
386.94,1,0,0,0,0,0,0,0,0
386.95,1,0,0,0,0,0,0,0,0
386.96,1,0,0,0,0,0,0,0,0
386.97,1,0,0,0,0,0,0,0,0
386.98,1,0,0,0,0,0,0,0,0
386.99,1,0,0,0,0,0,0,0,0
387.0,1,0,0,0,0,0,0,0,0
387.01,1,0,0,0,0,0,0,0,0
387.02,1,0,0,0,0,0,0,0,0
387.03,1,0,0,0,0,0,0,0,0
387.04,1,0,0,0,0,0,0,0,0
387.05,1,0,0,0,0,0,0,0,0
387.06,1,0,0,0,0,0,0,0,0
387.07,1,0,0,0,0,0,0,0,0
387.08,1,0,0,0,0,0,0,0,0
387.09,1,0,0,0,0,0,0,0,0
387.1,1,0,0,0,0,0,0,0,0
387.11,1,0,0,0,0,0,0,0,0
387.12,1,0,0,0,0,0,0,0,0
387.13,1,0,0,0,0,0,0,0,0
387.14,1,0,0,0,0,0,0,0,0
387.15,1,0,0,0,0,0,0,0,0
387.16,1,0,0,0,0,0,0,0,0
387.17,1,0,0,0,0,0,0,0,0
387.18,1,0,0,0,0,0,0,0,0
387.19,1,0,0,0,0,0,0,0,0
387.2,1,0,0,0,0,0,0,0,0
387.21,1,0,0,0,0,0,0,0,0
387.22,1,0,0,0,0,0,0,0,0
387.23,1,0,0,0,0,0,0,0,0
387.24,1,0,0,0,0,0,0,0,0
387.25,1,0,0,0,0,0,0,0,0
387.26,1,0,0,0,0,0,0,0,0
387.27,1,0,0,0,0,0,0,0,0
387.28,1,0,0,0,0,0,0,0,0
387.29,1,0,0,0,0,0,0,0,0
387.3,1,0,0,0,0,0,0,0,0
387.31,1,0,0,0,0,0,0,0,0
387.32,1,0,0,0,0,0,0,0,0
387.33,1,0,0,0,0,0,0,0,0
387.34,1,0,0,0,0,0,0,0,0
387.35,1,0,0,0,0,0,0,0,0
387.36,1,0,0,0,0,0,0,0,0
387.37,1,0,0,0,0,0,0,0,0
387.38,1,0,0,0,0,0,0,0,0
387.39,1,0,0,0,0,0,0,0,0
387.4,1,0,0,0,0,0,0,0,0
387.41,1,0,0,0,0,0,0,0,0
387.42,1,0,0,0,0,0,0,0,0
387.43,1,0,0,0,0,0,0,0,0
387.44,1,0,0,0,0,0,0,0,0
387.45,1,0,0,0,0,0,0,0,0
387.46,1,0,0,0,0,0,0,0,0
387.47,1,0,0,0,0,0,0,0,0
387.48,1,0,0,0,0,0,0,0,0
387.49,1,0,0,0,0,0,0,0,0
387.5,1,0,0,0,0,0,0,0,0
387.51,1,0,0,0,0,0,0,0,0
387.52,1,0,0,0,0,0,0,0,0
387.53,1,0,0,0,0,0,0,0,0
387.54,1,0,0,0,0,0,0,0,0
387.55,1,0,0,0,0,0,0,0,0
387.56,1,0,0,0,0,0,0,0,0
387.57,1,0,0,0,0,0,0,0,0
387.58,1,0,0,0,0,0,0,0,0
387.59,1,0,0,0,0,0,0,0,0
387.6,1,0,0,0,0,0,0,0,0
387.61,1,0,0,0,0,0,0,0,0
387.62,1,0,0,0,0,0,0,0,0
387.63,1,0,0,0,0,0,0,0,0
387.64,1,0,0,0,0,0,0,0,0
387.65,1,0,0,0,0,0,0,0,0
387.66,1,0,0,0,0,0,0,0,0
387.67,1,0,0,0,0,0,0,0,0
387.68,1,0,0,0,0,0,0,0,0
387.69,1,0,0,0,0,0,0,0,0
387.7,1,0,0,0,0,0,0,0,0
387.71,1,0,0,0,0,0,0,0,0
387.72,1,0,0,0,0,0,0,0,0
387.73,1,0,0,0,0,0,0,0,0
387.74,1,0,0,0,0,0,0,0,0
387.75,1,0,0,0,0,0,0,0,0
387.76,1,0,0,0,0,0,0,0,0
387.77,1,0,0,0,0,0,0,0,0
387.78,1,0,0,0,0,0,0,0,0
387.79,1,0,0,0,0,0,0,0,0
387.8,1,0,0,0,0,0,0,0,0
387.81,1,0,0,0,0,0,0,0,0
387.82,1,0,0,0,0,0,0,0,0
387.83,1,0,0,0,0,0,0,0,0
387.84,1,0,0,0,0,0,0,0,0
387.85,1,0,0,0,0,0,0,0,0
387.86,1,0,0,0,0,0,0,0,0
387.87,1,0,0,0,0,0,0,0,0
387.88,1,0,0,0,0,0,0,0,0
387.89,1,0,0,0,0,0,0,0,0
387.9,1,0,0,0,0,0,0,0,0
387.91,1,0,0,0,0,0,0,0,0
387.92,1,0,0,0,0,0,0,0,0
387.93,1,0,0,0,0,0,0,0,0
387.94,1,0,0,0,0,0,0,0,0
387.95,1,0,0,0,0,0,0,0,0
387.96,1,0,0,0,0,0,0,0,0
387.97,1,0,0,0,0,0,0,0,0
387.98,1,0,0,0,0,0,0,0,0
387.99,1,0,0,0,0,0,0,0,0
388.0,1,0,0,0,0,0,0,0,0
388.01,1,0,0,0,0,0,0,0,0
388.02,1,0,0,0,0,0,0,0,0
388.03,1,0,0,0,0,0,0,0,0
388.04,1,0,0,0,0,0,0,0,0
388.05,1,0,0,0,0,0,0,0,0
388.06,1,0,0,0,0,0,0,0,0
388.07,1,0,0,0,0,0,0,0,0
388.08,1,0,0,0,0,0,0,0,0
388.09,1,0,0,0,0,0,0,0,0
388.1,1,0,0,0,0,0,0,0,0
388.11,1,0,0,0,0,0,0,0,0
388.12,1,0,0,0,0,0,0,0,0
388.13,1,0,0,0,0,0,0,0,0
388.14,1,0,0,0,0,0,0,0,0
388.15,1,0,0,0,0,0,0,0,0
388.16,1,0,0,0,0,0,0,0,0
388.17,1,0,0,0,0,0,0,0,0
388.18,1,0,0,0,0,0,0,0,0
388.19,1,0,0,0,0,0,0,0,0
388.2,1,0,0,0,0,0,0,0,0
388.21,1,0,0,0,0,0,0,0,0
388.22,1,0,0,0,0,0,0,0,0
388.23,1,0,0,0,0,0,0,0,0
388.24,1,0,0,0,0,0,0,0,0
388.25,1,0,0,0,0,0,0,0,0
388.26,1,0,0,0,0,0,0,0,0
388.27,1,0,0,0,0,0,0,0,0
388.28,1,0,0,0,0,0,0,0,0
388.29,1,0,0,0,0,0,0,0,0
388.3,1,0,0,0,0,0,0,0,0
388.31,1,0,0,0,0,0,0,0,0
388.32,1,0,0,0,0,0,0,0,0
388.33,1,0,0,0,0,0,0,0,0
388.34,1,0,0,0,0,0,0,0,0
388.35,1,0,0,0,0,0,0,0,0
388.36,1,0,0,0,0,0,0,0,0
388.37,1,0,0,0,0,0,0,0,0
388.38,1,0,0,0,0,0,0,0,0
388.39,1,0,0,0,0,0,0,0,0
388.4,1,0,0,0,0,0,0,0,0
388.41,1,0,0,0,0,0,0,0,0
388.42,1,0,0,0,0,0,0,0,0
388.43,1,0,0,0,0,0,0,0,0
388.44,1,0,0,0,0,0,0,0,0
388.45,1,0,0,0,0,0,0,0,0
388.46,1,0,0,0,0,0,0,0,0
388.47,1,0,0,0,0,0,0,0,0
388.48,1,0,0,0,0,0,0,0,0
388.49,1,0,0,0,0,0,0,0,0
388.5,1,0,0,0,0,0,0,0,0
388.51,1,0,0,0,0,0,0,0,0
388.52,1,0,0,0,0,0,0,0,0
388.53,1,0,0,0,0,0,0,0,0
388.54,1,0,0,0,0,0,0,0,0
388.55,1,0,0,0,0,0,0,0,0
388.56,1,0,0,0,0,0,0,0,0
388.57,1,0,0,0,0,0,0,0,0
388.58,1,0,0,0,0,0,0,0,0
388.59,1,0,0,0,0,0,0,0,0
388.6,1,0,0,0,0,0,0,0,0
388.61,1,0,0,0,0,0,0,0,0
388.62,1,0,0,0,0,0,0,0,0
388.63,1,0,0,0,0,0,0,0,0
388.64,1,0,0,0,0,0,0,0,0
388.65,1,0,0,0,0,0,0,0,0
388.66,1,0,0,0,0,0,0,0,0
388.67,1,0,0,0,0,0,0,0,0
388.68,1,0,0,0,0,0,0,0,0
388.69,1,0,0,0,0,0,0,0,0
388.7,1,0,0,0,0,0,0,0,0
388.71,1,0,0,0,0,0,0,0,0
388.72,1,0,0,0,0,0,0,0,0
388.73,1,0,0,0,0,0,0,0,0
388.74,1,0,0,0,0,0,0,0,0
388.75,1,0,0,0,0,0,0,0,0
388.76,1,0,0,0,0,0,0,0,0
388.77,1,0,0,0,0,0,0,0,0
388.78,1,0,0,0,0,0,0,0,0
388.79,1,0,0,0,0,0,0,0,0
388.8,1,0,0,0,0,0,0,0,0
388.81,1,0,0,0,0,0,0,0,0
388.82,1,0,0,0,0,0,0,0,0
388.83,1,0,0,0,0,0,0,0,0
388.84,1,0,0,0,0,0,0,0,0
388.85,1,0,0,0,0,0,0,0,0
388.86,1,0,0,0,0,0,0,0,0
388.87,1,0,0,0,0,0,0,0,0
388.88,1,0,0,0,0,0,0,0,0
388.89,1,0,0,0,0,0,0,0,0
388.9,1,0,0,0,0,0,0,0,0
388.91,1,0,0,0,0,0,0,0,0
388.92,1,0,0,0,0,0,0,0,0
388.93,1,0,0,0,0,0,0,0,0
388.94,1,0,0,0,0,0,0,0,0
388.95,1,0,0,0,0,0,0,0,0
388.96,1,0,0,0,0,0,0,0,0
388.97,1,0,0,0,0,0,0,0,0
388.98,1,0,0,0,0,0,0,0,0
388.99,1,0,0,0,0,0,0,0,0
389.0,1,0,0,0,0,0,0,0,0
389.01,1,0,0,0,0,0,0,0,0
389.02,1,0,0,0,0,0,0,0,0
389.03,1,0,0,0,0,0,0,0,0
389.04,1,0,0,0,0,0,0,0,0
389.05,1,0,0,0,0,0,0,0,0
389.06,1,0,0,0,0,0,0,0,0
389.07,1,0,0,0,0,0,0,0,0
389.08,1,0,0,0,0,0,0,0,0
389.09,1,0,0,0,0,0,0,0,0
389.1,1,0,0,0,0,0,0,0,0
389.11,1,0,0,0,0,0,0,0,0
389.12,1,0,0,0,0,0,0,0,0
389.13,1,0,0,0,0,0,0,0,0
389.14,1,0,0,0,0,0,0,0,0
389.15,1,0,0,0,0,0,0,0,0
389.16,1,0,0,0,0,0,0,0,0
389.17,1,0,0,0,0,0,0,0,0
389.18,1,0,0,0,0,0,0,0,0
389.19,1,0,0,0,0,0,0,0,0
389.2,1,0,0,0,0,0,0,0,0
389.21,1,0,0,0,0,0,0,0,0
389.22,1,0,0,0,0,0,0,0,0
389.23,1,0,0,0,0,0,0,0,0
389.24,1,0,0,0,0,0,0,0,0
389.25,1,0,0,0,0,0,0,0,0
389.26,1,0,0,0,0,0,0,0,0
389.27,1,0,0,0,0,0,0,0,0
389.28,1,0,0,0,0,0,0,0,0
389.29,1,0,0,0,0,0,0,0,0
389.3,1,0,0,0,0,0,0,0,0
389.31,1,0,0,0,0,0,0,0,0
389.32,1,0,0,0,0,0,0,0,0
389.33,1,0,0,0,0,0,0,0,0
389.34,1,0,0,0,0,0,0,0,0
389.35,1,0,0,0,0,0,0,0,0
389.36,1,0,0,0,0,0,0,0,0
389.37,1,0,0,0,0,0,0,0,0
389.38,1,0,0,0,0,0,0,0,0
389.39,1,0,0,0,0,0,0,0,0
389.4,1,0,0,0,0,0,0,0,0
389.41,1,0,0,0,0,0,0,0,0
389.42,1,0,0,0,0,0,0,0,0
389.43,1,0,0,0,0,0,0,0,0
389.44,1,0,0,0,0,0,0,0,0
389.45,1,0,0,0,0,0,0,0,0
