frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
305.73,1,0,0,0,0,0,0,0,1
305.74,1,0,0,0,0,0,0,0,1
305.75,1,0,0,0,0,0,0,0,1
305.76,1,0,0,0,0,0,0,0,1
305.77,1,0,0,0,0,0,0,0,1
305.78,1,0,0,0,0,0,0,0,1
305.79,1,0,0,0,0,0,0,0,1
305.8,1,0,0,0,0,0,0,0,1
305.81,1,0,0,0,0,0,0,0,1
305.82,1,0,0,0,0,0,0,0,1
305.83,1,0,0,0,0,0,0,0,1
305.84,1,0,0,0,0,0,0,0,1
305.85,1,0,0,0,0,0,0,0,1
305.86,1,0,0,0,0,0,0,0,1
305.87,1,0,0,0,0,0,0,0,1
305.88,1,0,0,0,0,0,0,0,1
305.89,1,0,0,0,0,0,0,0,1
305.9,1,0,0,0,0,0,0,0,1
305.91,1,0,0,0,0,0,0,0,1
305.92,1,0,0,0,0,0,0,0,1
305.93,1,0,0,0,0,0,0,0,1
305.94,1,0,0,0,0,0,0,0,1
305.95,1,0,0,0,0,0,0,0,1
305.96,1,0,0,0,0,0,0,0,1
305.97,1,0,0,0,0,0,0,0,1
305.98,1,0,0,0,0,0,0,0,1
305.99,1,0,0,0,0,0,0,0,1
306.0,1,0,0,0,0,0,0,0,1
306.01,1,0,0,0,0,0,0,0,0
306.02,1,0,0,0,0,0,0,0,0
306.03,1,0,0,0,0,0,0,0,0
306.04,1,0,0,0,0,0,0,0,0
306.05,1,0,0,0,0,0,0,0,0
306.06,1,0,0,0,0,0,0,0,0
306.07,1,0,0,0,0,0,0,0,0
306.08,1,0,0,0,0,0,0,0,0
306.09,1,0,0,0,0,0,0,0,0
306.1,1,0,0,0,0,0,0,0,0
306.11,1,0,0,0,0,0,0,0,0
306.12,1,0,0,0,0,0,0,0,0
306.13,1,0,0,0,0,0,0,0,0
306.14,1,0,0,0,0,0,0,0,0
306.15,1,0,0,0,0,0,0,0,0
306.16,1,0,0,0,0,0,0,0,0
306.17,1,0,0,0,0,0,0,0,0
306.18,1,0,0,0,0,0,0,0,0
306.19,1,0,0,0,0,0,0,0,0
306.2,1,0,0,0,0,0,0,0,0
306.21,1,0,0,0,0,0,0,0,0
306.22,1,0,0,0,0,0,0,0,0
306.23,1,0,0,0,0,0,0,0,0
306.24,1,0,0,0,0,0,0,0,0
306.25,1,0,0,0,0,0,0,0,0
306.26,1,0,0,0,0,0,0,0,0
306.27,1,0,0,0,0,0,0,0,0
306.28,1,0,0,0,0,0,0,0,0
306.29,1,0,0,0,0,0,0,0,0
306.3,1,0,0,0,0,0,0,0,0
306.31,1,0,0,0,0,0,0,0,0
306.32,1,0,0,0,0,0,0,0,0
306.33,1,0,0,0,0,0,0,0,0
306.34,1,0,0,0,0,0,0,0,0
306.35,1,0,0,0,0,0,0,0,0
306.36,1,0,0,0,0,0,0,0,0
306.37,1,0,0,0,0,0,0,0,0
306.38,1,0,0,0,0,0,0,0,0
306.39,1,0,0,0,0,0,0,0,0
306.4,1,0,0,0,0,0,0,0,0
306.41,1,0,0,0,0,0,0,0,0
306.42,1,0,0,0,0,0,0,0,0
306.43,1,0,0,0,0,0,0,0,0
306.44,1,0,0,0,0,0,0,0,0
306.45,1,0,0,0,0,0,0,0,0
306.46,1,0,0,0,0,0,0,0,0
306.47,1,0,0,0,0,0,0,0,0
306.48,1,0,0,0,0,0,0,0,0
306.49,1,0,0,0,0,0,0,0,0
306.5,1,0,0,0,0,0,0,0,0
306.51,1,0,0,0,0,0,0,0,0
306.52,1,0,0,0,0,0,0,0,0
306.53,1,0,0,0,0,0,0,0,0
306.54,1,0,0,0,0,0,0,0,0
306.55,1,0,0,0,0,0,0,0,0
306.56,1,0,0,0,0,0,0,0,0
306.57,1,0,0,0,0,0,0,0,0
306.58,1,0,0,0,0,0,0,0,0
306.59,1,0,0,0,0,0,0,0,0
306.6,1,0,0,0,0,0,0,0,0
306.61,1,0,0,0,0,0,0,0,0
306.62,1,0,0,0,0,0,0,0,0
306.63,1,0,0,0,0,0,0,0,0
306.64,1,0,0,0,0,0,0,0,0
306.65,1,0,0,0,0,0,0,0,0
306.66,1,0,0,0,0,0,0,0,0
306.67,1,0,0,0,0,0,0,0,0
306.68,1,0,0,0,0,0,0,0,0
306.69,1,0,0,0,0,0,0,0,0
306.7,1,0,0,0,0,0,0,0,0
306.71,1,0,0,0,0,0,0,0,0
306.72,1,0,0,0,0,0,0,0,0
306.73,1,0,0,0,0,0,0,0,0
306.74,1,0,0,0,0,0,0,0,0
306.75,1,0,0,0,0,0,0,0,0
306.76,1,0,0,0,0,0,0,0,0
306.77,1,0,0,0,0,0,0,0,0
306.78,1,0,0,0,0,0,0,0,0
306.79,1,0,0,0,0,0,0,0,0
306.8,1,0,0,0,0,0,0,0,0
306.81,1,0,0,0,0,0,0,0,0
306.82,1,0,0,0,0,0,0,0,0
306.83,1,0,0,0,0,0,0,0,0
306.84,1,0,0,0,0,0,0,0,0
306.85,1,0,0,0,0,0,0,0,0
306.86,1,0,0,0,0,0,0,0,0
306.87,1,0,0,0,0,0,0,0,0
306.88,1,0,0,0,0,0,0,0,0
306.89,1,0,0,0,0,0,0,0,0
306.9,1,0,0,0,0,0,0,0,0
306.91,1,0,0,0,0,0,0,0,0
306.92,1,0,0,0,0,0,0,0,0
306.93,1,0,0,0,0,0,0,0,0
306.94,1,0,0,0,0,0,0,0,0
306.95,1,0,0,0,0,0,0,0,0
306.96,1,0,0,0,0,0,0,0,0
306.97,1,0,0,0,0,0,0,0,0
306.98,1,0,0,0,0,0,0,0,0
306.99,1,0,0,0,0,0,0,0,0
307.0,1,0,0,0,0,0,0,0,0
307.01,1,0,0,0,0,0,0,0,0
307.02,1,0,0,0,0,0,0,0,0
307.03,1,0,0,0,0,0,0,0,0
307.04,1,0,0,0,0,0,0,0,0
307.05,1,0,0,0,0,0,0,0,0
307.06,1,0,0,0,0,0,0,0,0
307.07,1,0,0,0,0,0,0,0,0
307.08,1,0,0,0,0,0,0,0,0
307.09,1,0,0,0,0,0,0,0,0
307.1,1,0,0,0,0,0,0,0,0
307.11,1,0,0,0,0,0,0,0,0
307.12,1,0,0,0,0,0,0,0,0
307.13,1,0,0,0,0,0,0,0,0
307.14,1,0,0,0,0,0,0,0,0
307.15,1,0,0,0,0,0,0,0,0
307.16,1,0,0,0,0,0,0,0,0
307.17,1,0,0,0,0,0,0,0,0
307.18,1,0,0,0,0,0,0,0,0
307.19,1,0,0,0,0,0,0,0,0
307.2,1,0,0,0,0,0,0,0,0
307.21,1,0,0,0,0,0,0,0,0
307.22,1,0,0,0,0,0,0,0,0
307.23,1,0,0,0,0,0,0,0,0
307.24,1,0,0,0,0,0,0,0,0
307.25,1,0,0,0,0,0,0,0,0
307.26,1,0,0,0,0,0,0,0,0
307.27,1,0,0,0,0,0,0,0,0
307.28,1,0,0,0,0,0,0,0,0
307.29,1,0,0,0,0,0,0,0,0
307.3,1,0,0,0,0,0,0,0,0
307.31,1,0,0,0,0,0,0,0,0
307.32,1,0,0,0,0,0,0,0,0
307.33,1,0,0,0,0,0,0,0,0
307.34,1,0,0,0,0,0,0,0,0
307.35,1,0,0,0,0,0,0,0,0
307.36,1,0,0,0,0,0,0,0,0
307.37,1,0,0,0,0,0,0,0,0
307.38,1,0,0,0,0,0,0,0,0
307.39,1,0,0,0,0,0,0,0,0
307.4,1,0,0,0,0,0,0,0,0
307.41,1,0,0,0,0,0,0,0,0
307.42,1,0,0,0,0,0,0,0,0
307.43,1,0,0,0,0,0,0,0,0
307.44,1,0,0,0,0,0,0,0,0
307.45,1,0,0,0,0,0,0,0,0
307.46,1,0,0,0,0,0,0,0,0
307.47,1,0,0,0,0,0,0,0,0
307.48,1,0,0,0,0,0,0,0,0
307.49,1,0,0,0,0,0,0,0,0
307.5,1,0,0,0,0,0,0,0,0
307.51,1,0,0,0,0,0,0,0,0
307.52,1,0,0,0,0,0,0,0,0
307.53,1,0,0,0,0,0,0,0,0
307.54,1,0,0,0,0,0,0,0,0
307.55,1,0,0,0,0,0,0,0,0
307.56,1,0,0,0,0,0,0,0,0
307.57,1,0,0,0,0,0,0,0,0
307.58,1,0,0,0,0,0,0,0,0
307.59,1,0,0,0,0,0,0,0,0
307.6,1,0,0,0,0,0,0,0,0
307.61,1,0,0,0,0,0,0,0,0
307.62,1,0,0,0,0,0,0,0,0
307.63,1,0,0,0,0,0,0,0,0
307.64,1,0,0,0,0,0,0,0,0
307.65,1,0,0,0,0,0,0,0,0
307.66,1,0,0,0,0,0,0,0,0
307.67,1,0,0,0,0,0,0,0,0
307.68,1,0,0,0,0,0,0,0,0
307.69,1,0,0,0,0,0,0,0,0
307.7,1,0,0,0,0,0,0,0,0
307.71,1,0,0,0,0,0,0,0,0
307.72,1,0,0,0,0,0,0,0,0
307.73,1,0,0,0,0,0,0,0,0
307.74,1,0,0,0,0,0,0,0,0
307.75,1,0,0,0,0,0,0,0,0
307.76,1,0,0,0,0,0,0,0,0
307.77,1,0,0,0,0,0,0,0,0
307.78,1,0,0,0,0,0,0,0,0
307.79,1,0,0,0,0,0,0,0,0
307.8,1,0,0,0,0,0,0,0,0
307.81,1,0,0,0,0,0,0,0,0
307.82,1,0,0,0,0,0,0,0,0
307.83,1,0,0,0,0,0,0,0,0
307.84,1,0,0,0,0,0,0,0,0
307.85,1,0,0,0,0,0,0,0,0
307.86,1,0,0,0,0,0,0,0,0
307.87,1,0,0,0,0,0,0,0,0
307.88,1,0,0,0,0,0,0,0,0
307.89,1,0,0,0,0,0,0,0,0
307.9,1,0,0,0,0,0,0,0,0
307.91,1,0,0,0,0,0,0,0,0
307.92,1,0,0,0,0,0,0,0,0
307.93,1,0,0,0,0,0,0,0,0
307.94,1,0,0,0,0,0,0,0,0
307.95,1,0,0,0,0,0,0,0,0
307.96,1,0,0,0,0,0,0,0,0
307.97,1,0,0,0,0,0,0,0,0
307.98,1,0,0,0,0,0,0,0,0
307.99,1,0,0,0,0,0,0,0,0
308.0,1,0,0,0,0,0,0,0,0
308.01,1,0,0,0,0,0,0,0,0
308.02,1,0,0,0,0,0,0,0,0
308.03,1,0,0,0,0,0,0,0,0
308.04,1,0,0,0,0,0,0,0,0
308.05,1,0,0,0,0,0,0,0,0
308.06,1,0,0,0,0,0,0,0,0
308.07,1,0,0,0,0,0,0,0,0
308.08,1,0,0,0,0,0,0,0,0
308.09,1,0,0,0,0,0,0,0,0
308.1,1,0,0,0,0,0,0,0,0
308.11,1,0,0,0,0,0,0,0,0
308.12,1,0,0,0,0,0,0,0,0
308.13,1,0,0,0,0,0,0,0,0
308.14,1,0,0,0,0,0,0,0,0
308.15,1,0,0,0,0,0,0,0,0
308.16,1,0,0,0,0,0,0,0,0
308.17,1,0,0,0,0,0,0,0,0
308.18,1,0,0,0,0,0,0,0,0
308.19,1,0,0,0,0,0,0,0,0
308.2,1,0,0,0,0,0,0,0,0
308.21,1,0,0,0,0,0,0,0,0
308.22,1,0,0,0,0,0,0,0,0
308.23,1,0,0,0,0,0,0,0,0
308.24,1,0,0,0,0,0,0,0,0
308.25,1,0,0,0,0,0,0,0,0
308.26,1,0,0,0,0,0,0,0,0
308.27,1,0,0,0,0,0,0,0,0
308.28,1,0,0,0,0,0,0,0,0
308.29,1,0,0,0,0,0,0,0,0
308.3,1,0,0,0,0,0,0,0,0
308.31,1,0,0,0,0,0,0,0,0
308.32,1,0,0,0,0,0,0,0,0
308.33,1,0,0,0,0,0,0,0,0
308.34,1,0,0,0,0,0,0,0,0
308.35,1,0,0,0,0,0,0,0,0
308.36,1,0,0,0,0,0,0,0,0
308.37,1,0,0,0,0,0,0,0,0
308.38,1,0,0,0,0,0,0,0,0
308.39,1,0,0,0,0,0,0,0,0
308.4,1,0,0,0,0,0,0,0,0
308.41,1,0,0,0,0,0,0,0,0
308.42,1,0,0,0,0,0,0,0,0
308.43,1,0,0,0,0,0,0,0,0
308.44,1,0,0,0,0,0,0,0,0
308.45,1,0,0,0,0,0,0,0,0
308.46,1,0,0,0,0,0,0,0,0
308.47,1,0,0,0,0,0,0,0,0
308.48,1,0,0,0,0,0,0,0,0
308.49,1,0,0,0,0,0,0,0,0
308.5,1,0,0,0,0,0,0,0,0
308.51,1,0,0,0,0,0,0,0,0
308.52,1,0,0,0,0,0,0,0,0
308.53,1,0,0,0,0,0,0,0,0
308.54,1,0,0,0,0,0,0,0,0
308.55,1,0,0,0,0,0,0,0,0
308.56,1,0,0,0,0,0,0,0,0
308.57,1,0,0,0,0,0,0,0,0
308.58,1,0,0,0,0,0,0,0,0
308.59,1,0,0,0,0,0,0,0,0
308.6,1,0,0,0,0,0,0,0,0
308.61,1,0,0,0,0,0,0,0,0
308.62,1,0,0,0,0,0,0,0,0
308.63,1,0,0,0,0,0,0,0,0
308.64,1,0,0,0,0,0,0,0,0
308.65,1,0,0,0,0,0,0,0,0
308.66,1,0,0,0,0,0,0,0,0
308.67,1,0,0,0,0,0,0,0,0
308.68,1,0,0,0,0,0,0,0,0
308.69,1,0,0,0,0,0,0,0,0
308.7,1,0,0,0,0,0,0,0,0
308.71,1,0,0,0,0,0,0,0,0
308.72,1,0,0,0,0,0,0,0,0
308.73,1,0,0,0,0,0,0,0,0
308.74,1,0,0,0,0,0,0,0,0
308.75,1,0,0,0,0,0,0,0,0
308.76,1,0,0,0,0,0,0,0,0
308.77,1,0,0,0,0,0,0,0,0
308.78,1,0,0,0,0,0,0,0,0
308.79,1,0,0,0,0,0,0,0,0
308.8,1,0,0,0,0,0,0,0,0
308.81,1,0,0,0,0,0,0,0,0
308.82,1,0,0,0,0,0,0,0,0
308.83,1,0,0,0,0,0,0,0,0
308.84,1,0,0,0,0,0,0,0,0
308.85,1,0,0,0,0,0,0,0,0
308.86,1,0,0,0,0,0,0,0,0
308.87,1,0,0,0,0,0,0,0,0
308.88,1,0,0,0,0,0,0,0,0
308.89,1,0,0,0,0,0,0,0,0
308.9,1,0,0,0,0,0,0,0,0
308.91,1,0,0,0,0,0,0,0,0
308.92,1,0,0,0,0,0,0,0,0
308.93,1,0,0,0,0,0,0,0,0
308.94,1,0,0,0,0,0,0,0,0
308.95,1,0,0,0,0,0,0,0,0
308.96,1,0,0,0,0,0,0,0,0
308.97,1,0,0,0,0,0,0,0,0
308.98,1,0,0,0,0,0,0,0,0
308.99,1,0,0,0,0,0,0,0,0
309.0,1,0,0,0,0,0,0,0,0
309.01,1,0,0,0,0,0,0,0,0
309.02,1,0,0,0,0,0,0,0,0
309.03,1,0,0,0,0,0,0,0,0
309.04,1,0,0,0,0,0,0,0,0
309.05,1,0,0,0,0,0,0,0,0
309.06,1,0,0,0,0,0,0,0,0
309.07,1,0,0,0,0,0,0,0,0
309.08,1,0,0,0,0,0,0,0,0
309.09,1,0,0,0,0,0,0,0,0
309.1,1,0,0,0,0,0,0,0,0
309.11,1,0,0,0,0,0,0,0,0
309.12,1,0,0,0,0,0,0,0,0
309.13,1,0,0,0,0,0,0,0,0
309.14,1,0,0,0,0,0,0,0,0
309.15,1,0,0,0,0,0,0,0,0
309.16,1,0,0,0,0,0,0,0,0
309.17,1,0,0,0,0,0,0,0,0
309.18,1,0,0,0,0,0,0,0,0
309.19,1,0,0,0,0,0,0,0,0
309.2,1,0,0,0,0,0,0,0,0
309.21,1,0,0,0,0,0,0,0,0
309.22,1,0,0,0,0,0,0,0,0
309.23,1,0,0,0,0,0,0,0,0
309.24,1,0,0,0,0,0,0,0,0
309.25,1,0,0,0,0,0,0,0,0
309.26,1,0,0,0,0,0,0,0,0
309.27,1,0,0,0,0,0,0,0,0
309.28,1,0,0,0,0,0,0,0,0
309.29,1,0,0,0,0,0,0,0,0
309.3,1,0,0,0,0,0,0,0,0
309.31,1,0,0,0,0,0,0,0,0
309.32,1,0,0,0,0,0,0,0,0
309.33,1,0,0,0,0,0,0,0,0
309.34,1,0,0,0,0,0,0,0,0
309.35,1,0,0,0,0,0,0,0,0
309.36,1,0,0,0,0,0,0,0,0
309.37,1,0,0,0,0,0,0,0,0
309.38,1,0,0,0,0,0,0,0,0
309.39,1,0,0,0,0,0,0,0,0
309.4,1,0,0,0,0,0,0,0,0
309.41,1,0,0,0,0,0,0,0,0
309.42,1,0,0,0,0,0,0,0,0
309.43,1,0,0,0,0,0,0,0,0
309.44,1,0,0,0,0,0,0,0,0
309.45,1,0,0,0,0,0,0,0,0
309.46,1,0,0,0,0,0,0,0,0
309.47,1,0,0,0,0,0,0,0,0
309.48,1,0,0,0,0,0,0,0,0
309.49,1,0,0,0,0,0,0,0,0
309.5,1,0,0,0,0,0,0,0,0
309.51,1,0,0,0,0,0,0,0,0
309.52,1,0,0,0,0,0,0,0,0
309.53,1,0,0,0,0,0,0,0,0
309.54,1,0,0,0,0,0,0,0,0
309.55,1,0,0,0,0,0,0,0,0
309.56,1,0,0,0,0,0,0,0,0
309.57,1,0,0,0,0,0,0,0,0
309.58,1,0,0,0,0,0,0,0,0
309.59,1,0,0,0,0,0,0,0,0
309.6,1,0,0,0,0,0,0,0,0
309.61,1,0,0,0,0,0,0,0,0
309.62,1,0,0,0,0,0,0,0,0
309.63,1,0,0,0,0,0,0,0,0
309.64,1,0,0,0,0,0,0,0,0
309.65,1,0,0,0,0,0,0,0,0
309.66,1,0,0,0,0,0,0,0,0
309.67,1,0,0,0,0,0,0,0,0
309.68,1,0,0,0,0,0,0,0,0
309.69,1,0,0,0,0,0,0,0,0
309.7,1,0,0,0,0,0,0,0,0
309.71,1,0,0,0,0,0,0,0,0
309.72,1,0,0,0,0,0,0,0,0
309.73,1,0,0,0,0,0,0,0,0
309.74,1,0,0,0,0,0,0,0,0
309.75,1,0,0,0,0,0,0,0,0
309.76,1,0,0,0,0,0,0,0,0
309.77,1,0,0,0,0,0,0,0,0
309.78,1,0,0,0,0,0,0,0,0
309.79,1,0,0,0,0,0,0,0,0
309.8,1,0,0,0,0,0,0,0,0
309.81,1,0,0,0,0,0,0,0,0
309.82,1,0,0,0,0,0,0,0,0
309.83,1,0,0,0,0,0,0,0,0
309.84,1,0,0,0,0,0,0,0,0
309.85,1,0,0,0,0,0,0,0,0
309.86,1,0,0,0,0,0,0,0,0
309.87,1,0,0,0,0,0,0,0,0
309.88,1,0,0,0,0,0,0,0,0
309.89,1,0,0,0,0,0,0,0,0
309.9,1,0,0,0,0,0,0,0,0
309.91,1,0,0,0,0,0,0,0,0
309.92,1,0,0,0,0,0,0,0,0
309.93,1,0,0,0,0,0,0,0,0
309.94,1,0,0,0,0,0,0,0,0
309.95,1,0,0,0,0,0,0,0,0
309.96,1,0,0,0,0,0,0,0,0
309.97,1,0,0,0,0,0,0,0,0
309.98,1,0,0,0,0,0,0,0,0
309.99,1,0,0,0,0,0,0,0,0
310.0,1,0,0,0,0,0,0,0,0
310.01,1,0,0,0,0,0,0,0,0
310.02,1,0,0,0,0,0,0,0,0
310.03,1,0,0,0,0,0,0,0,0
310.04,1,0,0,0,0,0,0,0,0
310.05,1,0,0,0,0,0,0,0,0
310.06,1,0,0,0,0,0,0,0,0
310.07,1,0,0,0,0,0,0,0,0
310.08,1,0,0,0,0,0,0,0,0
310.09,1,0,0,0,0,0,0,0,0
310.1,1,0,0,0,0,0,0,0,0
310.11,1,0,0,0,0,0,0,0,0
310.12,1,0,0,0,0,0,0,0,0
310.13,1,0,0,0,0,0,0,0,0
310.14,1,0,0,0,0,0,0,0,0
310.15,1,0,0,0,0,0,0,0,0
310.16,1,0,0,0,0,0,0,0,0
310.17,1,0,0,0,0,0,0,0,0
310.18,1,0,0,0,0,0,0,0,0
310.19,1,0,0,0,0,0,0,0,0
310.2,1,0,0,0,0,0,0,0,0
310.21,1,0,0,0,0,0,0,0,0
310.22,1,0,0,0,0,0,0,0,0
310.23,1,0,0,0,0,0,0,0,0
310.24,1,0,0,0,0,0,0,0,0
310.25,1,0,0,0,0,0,0,0,0
310.26,1,0,0,0,0,0,0,0,0
310.27,1,0,0,0,0,0,0,0,0
310.28,1,0,0,0,0,0,0,0,0
310.29,1,0,0,0,0,0,0,0,0
310.3,1,0,0,0,0,0,0,0,0
310.31,1,0,0,0,0,0,0,0,0
310.32,1,0,0,0,0,0,0,0,0
310.33,1,0,0,0,0,0,0,0,0
310.34,1,0,0,0,0,0,0,0,0
310.35,1,0,0,0,0,0,0,0,0
310.36,1,0,0,0,0,0,0,0,0
310.37,1,0,0,0,0,0,0,0,0
310.38,1,0,0,0,0,0,0,0,0
310.39,1,0,0,0,0,0,0,0,0
310.4,1,0,0,0,0,0,0,0,0
310.41,1,0,0,0,0,0,0,0,0
310.42,1,0,0,0,0,0,0,0,0
310.43,1,0,0,0,0,0,0,0,0
310.44,1,0,0,0,0,0,0,0,0
310.45,1,0,0,0,0,0,0,0,0
310.46,1,0,0,0,0,0,0,0,0
310.47,1,0,0,0,0,0,0,0,0
310.48,1,0,0,0,0,0,0,0,0
310.49,1,0,0,0,0,0,0,0,0
310.5,1,0,0,0,0,0,0,0,0
310.51,1,0,0,0,0,0,0,0,0
310.52,1,0,0,0,0,0,0,0,0
310.53,1,0,0,0,0,0,0,0,0
310.54,1,0,0,0,0,0,0,0,0
310.55,1,0,0,0,0,0,0,0,0
310.56,1,0,0,0,0,0,0,0,0
310.57,1,0,0,0,0,0,0,0,0
310.58,1,0,0,0,0,0,0,0,0
310.59,1,0,0,0,0,0,0,0,0
310.6,1,0,0,0,0,0,0,0,0
310.61,1,0,0,0,0,0,0,0,0
310.62,1,0,0,0,0,0,0,0,0
310.63,1,0,0,0,0,0,0,0,0
310.64,1,0,0,0,0,0,0,0,0
310.65,1,0,0,0,0,0,0,0,0
310.66,1,0,0,0,0,0,0,0,0
310.67,1,0,0,0,0,0,0,0,0
310.68,1,0,0,0,0,0,0,0,0
310.69,1,0,0,0,0,0,0,0,0
310.7,1,0,0,0,0,0,0,0,0
310.71,1,0,0,0,0,0,0,0,0
310.72,1,0,0,0,0,0,0,0,0
310.73,1,0,0,0,0,0,0,0,0
310.74,1,0,0,0,0,0,0,0,0
310.75,1,0,0,0,0,0,0,0,0
310.76,1,0,0,0,0,0,0,0,0
310.77,1,0,0,0,0,0,0,0,0
310.78,1,0,0,0,0,0,0,0,0
310.79,1,0,0,0,0,0,0,0,0
310.8,1,0,0,0,0,0,0,0,0
310.81,1,0,0,0,0,0,0,0,0
310.82,1,0,0,0,0,0,0,0,0
310.83,1,0,0,0,0,0,0,0,0
310.84,1,0,0,0,0,0,0,0,0
310.85,1,0,0,0,0,0,0,0,0
310.86,1,0,0,0,0,0,0,0,0
310.87,1,0,0,0,0,0,0,0,0
310.88,1,0,0,0,0,0,0,0,0
310.89,1,0,0,0,0,0,0,0,0
310.9,1,0,0,0,0,0,0,0,0
310.91,1,0,0,0,0,0,0,0,0
310.92,1,0,0,0,0,0,0,0,0
310.93,1,0,0,0,0,0,0,0,0
310.94,1,0,0,0,0,0,0,0,0
310.95,1,0,0,0,0,0,0,0,0
310.96,1,0,0,0,0,0,0,0,0
310.97,1,0,0,0,0,0,0,0,0
310.98,1,0,0,0,0,0,0,0,0
310.99,1,0,0,0,0,0,0,0,0
311.0,1,0,0,0,0,0,0,0,0
311.01,1,0,0,0,0,0,0,0,0
311.02,1,0,0,0,0,0,0,0,0
311.03,1,0,0,0,0,0,0,0,0
311.04,1,0,0,0,0,0,0,0,0
311.05,1,0,0,0,0,0,0,0,0
311.06,1,0,0,0,0,0,0,0,0
311.07,1,0,0,0,0,0,0,0,0
311.08,1,0,0,0,0,0,0,0,0
311.09,1,0,0,0,0,0,0,0,0
311.1,1,0,0,0,0,0,0,0,0
311.11,1,0,0,0,0,0,0,0,0
311.12,1,0,0,0,0,0,0,0,0
311.13,1,0,0,0,0,0,0,0,0
311.14,1,0,0,0,0,0,0,0,0
311.15,1,0,0,0,0,0,0,0,0
311.16,1,0,0,0,0,0,0,0,0
311.17,1,0,0,0,0,0,0,0,0
311.18,1,0,0,0,0,0,0,0,0
311.19,1,0,0,0,0,0,0,0,0
311.2,1,0,0,0,0,0,0,0,0
311.21,1,0,0,0,0,0,0,0,0
311.22,1,0,0,0,0,0,0,0,0
311.23,1,0,0,0,0,0,0,0,0
311.24,1,0,0,0,0,0,0,0,0
311.25,1,0,0,0,0,0,0,0,0
311.26,1,0,0,0,0,0,0,0,0
311.27,1,0,0,0,0,0,0,0,0
311.28,1,0,0,0,0,0,0,0,0
311.29,1,0,0,0,0,0,0,0,0
311.3,1,0,0,0,0,0,0,0,0
311.31,1,0,0,0,0,0,0,0,0
311.32,1,0,0,0,0,0,0,0,0
311.33,1,0,0,0,0,0,0,0,0
311.34,1,0,0,0,0,0,0,0,0
311.35,1,0,0,0,0,0,0,0,0
311.36,1,0,0,0,0,0,0,0,0
311.37,1,0,0,0,0,0,0,0,0
311.38,1,0,0,0,0,0,0,0,0
311.39,1,0,0,0,0,0,0,0,0
311.4,1,0,0,0,0,0,0,0,0
311.41,1,0,0,0,0,0,0,0,0
311.42,1,0,0,0,0,0,0,0,0
311.43,1,0,0,0,0,0,0,0,0
311.44,1,0,0,0,0,0,0,0,0
311.45,1,0,0,0,0,0,0,0,0
311.46,1,0,0,0,0,0,0,0,0
311.47,1,0,0,0,0,0,0,0,0
311.48,1,0,0,0,0,0,0,0,0
311.49,1,0,0,0,0,0,0,0,0
311.5,1,0,0,0,0,0,0,0,0
311.51,1,0,0,0,0,0,0,0,0
311.52,1,0,0,0,0,0,0,0,0
311.53,1,0,0,0,0,0,0,0,0
311.54,1,0,0,0,0,0,0,0,0
311.55,1,0,0,0,0,0,0,0,0
311.56,1,0,0,0,0,0,0,0,0
311.57,1,0,0,0,0,0,0,0,0
311.58,1,0,0,0,0,0,0,0,0
311.59,1,0,0,0,0,0,0,0,0
311.6,1,0,0,0,0,0,0,0,0
311.61,1,0,0,0,0,0,0,0,0
311.62,1,0,0,0,0,0,0,0,0
311.63,1,0,0,0,0,0,0,0,0
311.64,1,0,0,0,0,0,0,0,0
311.65,1,0,0,0,0,0,0,0,0
311.66,1,0,0,0,0,0,0,0,0
311.67,1,0,0,0,0,0,0,0,0
311.68,1,0,0,0,0,0,0,0,0
311.69,1,0,0,0,0,0,0,0,0
311.7,1,0,0,0,0,0,0,0,0
311.71,1,0,0,0,0,0,0,0,0
311.72,1,0,0,0,0,0,0,0,0
311.73,1,0,0,0,0,0,0,0,0
311.74,1,0,0,0,0,0,0,0,0
311.75,1,0,0,0,0,0,0,0,0
311.76,1,0,0,0,0,0,0,0,0
311.77,1,0,0,0,0,0,0,0,0
311.78,1,0,0,0,0,0,0,0,0
311.79,1,0,0,0,0,0,0,0,0
311.8,1,0,0,0,0,0,0,0,0
311.81,1,0,0,0,0,0,0,0,0
311.82,1,0,0,0,0,0,0,0,0
311.83,1,0,0,0,0,0,0,0,0
311.84,1,0,0,0,0,0,0,0,0
311.85,1,0,0,0,0,0,0,0,0
311.86,1,0,0,0,0,0,0,0,0
311.87,1,0,0,0,0,0,0,0,0
311.88,1,0,0,0,0,0,0,0,0
311.89,1,0,0,0,0,0,0,0,0
311.9,1,0,0,0,0,0,0,0,0
311.91,1,0,0,0,0,0,0,0,0
311.92,1,0,0,0,0,0,0,0,0
311.93,1,0,0,0,0,0,0,0,0
311.94,1,0,0,0,0,0,0,0,0
311.95,1,0,0,0,0,0,0,0,0
311.96,1,0,0,0,0,0,0,0,0
311.97,1,0,0,0,0,0,0,0,0
311.98,1,0,0,0,0,0,0,0,0
311.99,1,0,0,0,0,0,0,0,0
312.0,1,0,0,0,0,0,0,0,0
312.01,1,0,0,0,0,0,0,0,0
312.02,1,0,0,0,0,0,0,0,0
312.03,1,0,0,0,0,0,0,0,0
312.04,1,0,0,0,0,0,0,0,0
312.05,1,0,0,0,0,0,0,0,0
312.06,1,0,0,0,0,0,0,0,0
