frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
188.37,1,0,0,0,0,0,0,0,1
188.38,1,0,0,0,0,0,0,0,1
188.39,1,0,0,0,0,0,0,0,1
188.4,1,0,0,0,0,0,0,0,1
188.41,1,0,0,0,0,0,0,0,1
188.42,1,0,0,0,0,0,0,0,1
188.43,1,0,0,0,0,0,0,0,1
188.44,1,0,0,0,0,0,0,0,1
188.45,1,0,0,0,0,0,0,0,1
188.46,1,0,0,0,0,0,0,0,1
188.47,1,0,0,0,0,0,0,0,1
188.48,1,0,0,0,0,0,0,0,1
188.49,1,0,0,0,0,0,0,0,1
188.5,1,0,0,0,0,0,0,0,1
188.51,1,0,0,0,0,0,0,0,1
188.52,1,0,0,0,0,0,0,0,1
188.53,1,0,0,0,0,0,0,0,1
188.54,1,0,0,0,0,0,0,0,1
188.55,1,0,0,0,0,0,0,0,1
188.56,1,0,0,0,0,0,0,0,1
188.57,1,0,0,0,0,0,0,0,1
188.58,1,0,0,0,0,0,0,0,1
188.59,1,0,0,0,0,0,0,0,1
188.6,1,0,0,0,0,0,0,0,1
188.61,1,0,0,0,0,0,0,0,1
188.62,1,0,0,0,0,0,0,0,1
188.63,1,0,0,0,0,0,0,0,1
188.64,1,0,0,0,0,0,0,0,1
188.65,1,0,0,0,0,0,0,0,1
188.66,1,0,0,0,0,0,0,0,1
188.67,1,0,0,0,0,0,0,0,1
188.68,1,0,0,0,0,0,0,0,1
188.69,1,0,0,0,0,0,0,0,1
188.7,1,0,0,0,0,0,0,0,1
188.71,1,0,0,0,0,0,0,0,1
188.72,1,0,0,0,0,0,0,0,1
188.73,1,0,0,0,0,0,0,0,1
188.74,1,0,0,0,0,0,0,0,1
188.75,1,0,0,0,0,0,0,0,1
188.76,1,0,0,0,0,0,0,0,1
188.77,1,0,0,0,0,0,0,0,1
188.78,1,0,0,0,0,0,0,0,1
188.79,1,0,0,0,0,0,0,0,1
188.8,1,0,0,0,0,0,0,0,1
188.81,1,0,0,0,0,0,0,0,1
188.82,1,0,0,0,0,0,0,0,1
188.83,1,0,0,0,0,0,0,0,1
188.84,1,0,0,0,0,0,0,0,1
188.85,1,0,0,0,0,0,0,0,1
188.86,1,0,0,0,0,0,0,0,1
188.87,1,0,0,0,0,0,0,0,1
188.88,1,0,0,0,0,0,0,0,1
188.89,1,0,0,0,0,0,0,0,1
188.9,1,0,0,0,0,0,0,0,1
188.91,1,0,0,0,0,0,0,0,1
188.92,1,0,0,0,0,0,0,0,1
188.93,1,0,0,0,0,0,0,0,1
188.94,1,0,0,0,0,0,0,0,1
188.95,1,0,0,0,0,0,0,0,1
188.96,1,0,0,0,0,0,0,0,1
188.97,1,0,0,0,0,0,0,0,1
188.98,1,0,0,0,0,0,0,0,1
188.99,1,0,0,0,0,0,0,0,1
189.0,1,0,0,0,0,0,0,0,1
189.01,1,0,0,0,0,0,0,0,1
189.02,1,0,0,0,0,0,0,0,1
189.03,1,0,0,0,0,0,0,0,1
189.04,1,0,0,0,0,0,0,0,1
189.05,1,0,0,0,0,0,0,0,1
189.06,1,0,0,0,0,0,0,0,1
189.07,1,0,0,0,0,0,0,0,1
189.08,1,0,0,0,0,0,0,0,1
189.09,1,0,0,0,0,0,0,0,1
189.1,1,0,0,0,0,0,0,0,1
189.11,1,0,0,0,0,0,0,0,1
189.12,1,0,0,0,0,0,0,0,1
189.13,1,0,0,0,0,0,0,0,1
189.14,1,0,0,0,0,0,0,0,1
189.15,1,0,0,0,0,0,0,0,1
189.16,1,0,0,0,0,0,0,0,1
189.17,1,0,0,0,0,0,0,0,1
189.18,1,0,0,0,0,0,0,0,1
189.19,1,0,0,0,0,0,0,0,1
189.2,1,0,0,0,0,0,0,0,1
189.21,1,0,0,0,0,0,0,0,1
189.22,1,0,0,0,0,0,0,0,1
189.23,1,0,0,0,0,0,0,0,1
189.24,1,0,0,0,0,0,0,0,1
189.25,1,0,0,0,0,0,0,0,1
189.26,1,0,0,0,0,0,0,0,1
189.27,1,0,0,0,0,0,0,0,1
189.28,1,0,0,0,0,0,0,0,1
189.29,1,0,0,0,0,0,0,0,1
189.3,1,0,0,0,0,0,0,0,1
189.31,1,0,0,0,0,0,0,0,1
189.32,1,0,0,0,0,0,0,0,1
189.33,1,0,0,0,0,0,0,0,1
189.34,1,0,0,0,0,0,0,0,1
189.35,1,0,0,0,0,0,0,0,1
189.36,1,0,0,0,0,0,0,0,1
189.37,1,0,0,0,0,0,0,0,1
189.38,1,0,0,0,0,0,0,0,1
189.39,1,0,0,0,0,0,0,0,1
189.4,1,0,0,0,0,0,0,0,1
189.41,1,0,0,0,0,0,0,0,1
189.42,1,0,0,0,0,0,0,0,1
189.43,1,0,0,0,0,0,0,0,1
189.44,1,0,0,0,0,0,0,0,1
189.45,1,0,0,0,0,0,0,0,1
189.46,1,0,0,0,0,0,0,0,1
189.47,1,0,0,0,0,0,0,0,1
189.48,1,0,0,0,0,0,0,0,1
189.49,1,0,0,0,0,0,0,0,1
189.5,1,0,0,0,0,0,0,0,1
189.51,1,0,0,0,0,0,0,0,1
189.52,1,0,0,0,0,0,0,0,1
189.53,1,0,0,0,0,0,0,0,1
189.54,1,0,0,0,0,0,0,0,1
189.55,1,0,0,0,0,0,0,0,1
189.56,1,0,0,0,0,0,0,0,1
189.57,1,0,0,0,0,0,0,0,1
189.58,1,0,0,0,0,0,0,0,1
189.59,1,0,0,0,0,0,0,0,1
189.6,1,0,0,0,0,0,0,0,1
189.61,1,0,0,0,0,0,0,0,1
189.62,1,0,0,0,0,0,0,0,1
189.63,1,0,0,0,0,0,0,0,1
189.64,1,0,0,0,0,0,0,0,1
189.65,1,0,0,0,0,0,0,0,1
189.66,1,0,0,0,0,0,0,0,1
189.67,1,0,0,0,0,0,0,0,1
189.68,1,0,0,0,0,0,0,0,1
189.69,1,0,0,0,0,0,0,0,1
189.7,1,0,0,0,0,0,0,0,1
189.71,1,0,0,0,0,0,0,0,1
189.72,1,0,0,0,0,0,0,0,1
189.73,1,0,0,0,0,0,0,0,1
189.74,1,0,0,0,0,0,0,0,1
189.75,1,0,0,0,0,0,0,0,1
189.76,1,0,0,0,0,0,0,0,1
189.77,1,0,0,0,0,0,0,0,1
189.78,1,0,0,0,0,0,0,0,1
189.79,1,0,0,0,0,0,0,0,1
189.8,1,0,0,0,0,0,0,0,1
189.81,1,0,0,0,0,0,0,0,1
189.82,1,0,0,0,0,0,0,0,1
189.83,1,0,0,0,0,0,0,0,1
189.84,1,0,0,0,0,0,0,0,1
189.85,1,0,0,0,0,0,0,0,1
189.86,1,0,0,0,0,0,0,0,1
189.87,1,0,0,0,0,0,0,0,1
189.88,1,0,0,0,0,0,0,0,1
189.89,1,0,0,0,0,0,0,0,1
189.9,1,0,0,0,0,0,0,0,1
189.91,1,0,0,0,0,0,0,0,1
189.92,1,0,0,0,0,0,0,0,1
189.93,1,0,0,0,0,0,0,0,1
189.94,1,0,0,0,0,0,0,0,1
189.95,1,0,0,0,0,0,0,0,1
189.96,1,0,0,0,0,0,0,0,1
189.97,1,0,0,0,0,0,0,0,1
189.98,1,0,0,0,0,0,0,0,1
189.99,1,0,0,0,0,0,0,0,1
190.0,1,0,0,0,0,0,0,0,1
190.01,1,0,0,0,0,0,0,0,1
190.02,1,0,0,0,0,0,0,0,1
190.03,1,0,0,0,0,0,0,0,1
190.04,1,0,0,0,0,0,0,0,1
190.05,1,0,0,0,0,0,0,0,1
190.06,1,0,0,0,0,0,0,0,1
190.07,1,0,0,0,0,0,0,0,1
190.08,1,0,0,0,0,0,0,0,1
190.09,1,0,0,0,0,0,0,0,1
190.1,1,0,0,0,0,0,0,0,1
190.11,1,0,0,0,0,0,0,0,1
190.12,1,0,0,0,0,0,0,0,1
190.13,1,0,0,0,0,0,0,0,1
190.14,1,0,0,0,0,0,0,0,1
190.15,1,0,0,0,0,0,0,0,1
190.16,1,0,0,0,0,0,0,0,1
190.17,1,0,0,0,0,0,0,0,1
190.18,1,0,0,0,0,0,0,0,1
190.19,1,0,0,0,0,0,0,0,1
190.2,1,0,0,0,0,0,0,0,1
190.21,1,0,0,0,0,0,0,0,1
190.22,1,0,0,0,0,0,0,0,1
190.23,1,0,0,0,0,0,0,0,1
190.24,1,0,0,0,0,0,0,0,1
190.25,1,0,0,0,0,0,0,0,1
190.26,1,0,0,0,0,0,0,0,1
190.27,1,0,0,0,0,0,0,0,1
190.28,1,0,0,0,0,0,0,0,1
190.29,1,0,0,0,0,0,0,0,1
190.3,1,0,0,0,0,0,0,0,1
190.31,1,0,0,0,0,0,0,0,1
190.32,1,0,0,0,0,0,0,0,1
190.33,1,0,0,0,0,0,0,0,1
190.34,1,0,0,0,0,0,0,0,1
190.35,1,0,0,0,0,0,0,0,1
190.36,1,0,0,0,0,0,0,0,1
190.37,1,0,0,0,0,0,0,0,1
190.38,1,0,0,0,0,0,0,0,1
190.39,1,0,0,0,0,0,0,0,1
190.4,1,0,0,0,0,0,0,0,1
190.41,1,0,0,0,0,0,0,0,1
190.42,1,0,0,0,0,0,0,0,1
190.43,1,0,0,0,0,0,0,0,1
190.44,1,0,0,0,0,0,0,0,1
190.45,1,0,0,0,0,0,0,0,1
190.46,1,0,0,0,0,0,0,0,1
190.47,1,0,0,0,0,0,0,0,1
190.48,1,0,0,0,0,0,0,0,1
190.49,1,0,0,0,0,0,0,0,1
190.5,1,0,0,0,0,0,0,0,1
190.51,1,0,0,0,0,0,0,0,1
190.52,1,0,0,0,0,0,0,0,1
190.53,1,0,0,0,0,0,0,0,1
190.54,1,0,0,0,0,0,0,0,1
190.55,1,0,0,0,0,0,0,0,1
190.56,1,0,0,0,0,0,0,0,1
190.57,1,0,0,0,0,0,0,0,1
190.58,1,0,0,0,0,0,0,0,1
190.59,1,0,0,0,0,0,0,0,1
190.6,1,0,0,0,0,0,0,0,1
190.61,1,0,0,0,0,0,0,0,1
190.62,1,0,0,0,0,0,0,0,1
190.63,1,0,0,0,0,0,0,0,1
190.64,1,0,0,0,0,0,0,0,1
190.65,1,0,0,0,0,0,0,0,1
190.66,1,0,0,0,0,0,0,0,1
190.67,1,0,0,0,0,0,0,0,1
190.68,1,0,0,0,0,0,0,0,1
190.69,1,0,0,0,0,0,0,0,1
190.7,1,0,0,0,0,0,0,0,1
190.71,1,0,0,0,0,0,0,0,1
190.72,1,0,0,0,0,0,0,0,1
190.73,1,0,0,0,0,0,0,0,1
190.74,1,0,0,0,0,0,0,0,1
190.75,1,0,0,0,0,0,0,0,1
190.76,1,0,0,0,0,0,0,0,1
190.77,1,0,0,0,0,0,0,0,1
190.78,1,0,0,0,0,0,0,0,1
190.79,1,0,0,0,0,0,0,0,1
190.8,1,0,0,0,0,0,0,0,1
190.81,1,0,0,0,0,0,0,0,1
190.82,1,0,0,0,0,0,0,0,1
190.83,1,0,0,0,0,0,0,0,1
190.84,1,0,0,0,0,0,0,0,1
190.85,1,0,0,0,0,0,0,0,1
190.86,1,0,0,0,0,0,0,0,1
190.87,1,0,0,0,0,0,0,0,1
190.88,1,0,0,0,0,0,0,0,1
190.89,1,0,0,0,0,0,0,0,1
190.9,1,0,0,0,0,0,0,0,1
190.91,1,0,0,0,0,0,0,0,1
190.92,1,0,0,0,0,0,0,0,1
190.93,1,0,0,0,0,0,0,0,1
190.94,1,0,0,0,0,0,0,0,1
190.95,1,0,0,0,0,0,0,0,1
190.96,1,0,0,0,0,0,0,0,1
190.97,1,0,0,0,0,0,0,0,1
190.98,1,0,0,0,0,0,0,0,1
190.99,1,0,0,0,0,0,0,0,1
191.0,1,0,0,0,0,0,0,0,1
191.01,1,0,0,0,0,0,0,0,1
191.02,1,0,0,0,0,0,0,0,1
191.03,1,0,0,0,0,0,0,0,1
191.04,1,0,0,0,0,0,0,0,1
191.05,1,0,0,0,0,0,0,0,1
191.06,1,0,0,0,0,0,0,0,1
191.07,1,0,0,0,0,0,0,0,1
191.08,1,0,0,0,0,0,0,0,1
191.09,1,0,0,0,0,0,0,0,1
191.1,1,0,0,0,0,0,0,0,1
191.11,1,0,0,0,0,0,0,0,1
191.12,1,0,0,0,0,0,0,0,1
191.13,1,0,0,0,0,0,0,0,1
191.14,1,0,0,0,0,0,0,0,1
191.15,1,0,0,0,0,0,0,0,1
191.16,1,0,0,0,0,0,0,0,1
191.17,1,0,0,0,0,0,0,0,1
191.18,1,0,0,0,0,0,0,0,1
191.19,1,0,0,0,0,0,0,0,1
191.2,1,0,0,0,0,0,0,0,1
191.21,1,0,0,0,0,0,0,0,1
191.22,1,0,0,0,0,0,0,0,1
191.23,1,0,0,0,0,0,0,0,1
191.24,1,0,0,0,0,0,0,0,1
191.25,1,0,0,0,0,0,0,0,1
191.26,1,0,0,0,0,0,0,0,1
191.27,1,0,0,0,0,0,0,0,1
191.28,1,0,0,0,0,0,0,0,1
191.29,1,0,0,0,0,0,0,0,1
191.3,1,0,0,0,0,0,0,0,1
191.31,1,0,0,0,0,0,0,0,1
191.32,1,0,0,0,0,0,0,0,1
191.33,1,0,0,0,0,0,0,0,1
191.34,1,0,0,0,0,0,0,0,1
191.35,1,0,0,0,0,0,0,0,1
191.36,1,0,0,0,0,0,0,0,1
191.37,1,0,0,0,0,0,0,0,1
191.38,1,0,0,0,0,0,0,0,1
191.39,1,0,0,0,0,0,0,0,1
191.4,1,0,0,0,0,0,0,0,1
191.41,1,0,0,0,0,0,0,0,1
191.42,1,0,0,0,0,0,0,0,1
191.43,1,0,0,0,0,0,0,0,1
191.44,1,0,0,0,0,0,0,0,1
191.45,1,0,0,0,0,0,0,0,1
191.46,1,0,0,0,0,0,0,0,1
191.47,1,0,0,0,0,0,0,0,1
191.48,1,0,0,0,0,0,0,0,1
191.49,1,0,0,0,0,0,0,0,1
191.5,1,0,0,0,0,0,0,0,1
191.51,1,0,0,0,0,0,0,0,1
191.52,1,0,0,0,0,0,0,0,1
191.53,1,0,0,0,0,0,0,0,1
191.54,1,0,0,0,0,0,0,0,1
191.55,1,0,0,0,0,0,0,0,1
191.56,1,0,0,0,0,0,0,0,1
191.57,1,0,0,0,0,0,0,0,1
191.58,1,0,0,0,0,0,0,0,1
191.59,1,0,0,0,0,0,0,0,1
191.6,1,0,0,0,0,0,0,0,1
191.61,1,0,0,0,0,0,0,0,1
191.62,1,0,0,0,0,0,0,0,1
191.63,1,0,0,0,0,0,0,0,1
191.64,1,0,0,0,0,0,0,0,1
191.65,1,0,0,0,0,0,0,0,1
191.66,1,0,0,0,0,0,0,0,1
191.67,1,0,0,0,0,0,0,0,1
191.68,1,0,0,0,0,0,0,0,1
191.69,1,0,0,0,0,0,0,0,1
191.7,1,0,0,0,0,0,0,0,1
191.71,1,0,0,0,0,0,0,0,1
191.72,1,0,0,0,0,0,0,0,1
191.73,1,0,0,0,0,0,0,0,1
191.74,1,0,0,0,0,0,0,0,1
191.75,1,0,0,0,0,0,0,0,1
191.76,1,0,0,0,0,0,0,0,1
191.77,1,0,0,0,0,0,0,0,1
191.78,1,0,0,0,0,0,0,0,1
191.79,1,0,0,0,0,0,0,0,1
191.8,1,1,0,0,0,0,0,0,1
191.81,1,1,0,0,0,0,0,0,1
191.82,1,1,0,0,0,0,0,0,1
191.83,1,1,0,0,0,0,0,0,1
191.84,1,1,0,0,0,0,0,0,1
191.85,1,1,0,0,0,0,0,0,1
191.86,1,1,0,0,0,0,0,0,1
191.87,1,1,0,0,0,0,0,0,1
191.88,1,1,0,0,0,0,0,0,1
191.89,1,1,0,0,0,0,0,0,1
191.9,1,1,0,0,0,0,0,0,1
191.91,1,1,0,0,0,0,0,0,1
191.92,1,1,0,0,0,0,0,0,1
191.93,1,1,0,0,0,0,0,0,1
191.94,1,1,0,0,0,0,0,0,1
191.95,1,1,0,0,0,0,0,0,1
191.96,1,1,0,0,0,0,0,0,1
191.97,1,1,0,0,0,0,0,0,1
191.98,1,1,0,0,0,0,0,0,1
191.99,1,1,0,0,0,0,0,0,1
192.0,1,1,0,0,0,0,0,0,1
192.01,1,0,0,0,0,0,0,0,1
192.02,1,0,0,0,0,0,0,0,1
192.03,1,0,0,0,0,0,0,0,1
192.04,1,0,0,0,0,0,0,0,1
192.05,1,0,0,0,0,0,0,0,1
192.06,1,0,0,0,0,0,0,0,1
192.07,1,0,0,0,0,0,0,0,1
192.08,1,0,0,0,0,0,0,0,1
192.09,1,0,0,0,0,0,0,0,1
192.1,1,0,0,0,0,0,0,0,1
192.11,1,0,0,0,0,0,0,0,1
192.12,1,0,0,0,0,0,0,0,1
192.13,1,0,0,0,0,0,0,0,1
192.14,1,0,0,0,0,0,0,0,1
192.15,1,0,0,0,0,0,0,0,1
192.16,1,0,0,0,0,0,0,0,1
192.17,1,0,0,0,0,0,0,0,1
192.18,1,0,0,0,0,0,0,0,1
192.19,1,0,0,0,0,0,0,0,1
192.2,1,0,0,0,0,0,0,0,1
192.21,1,0,0,0,0,0,0,0,1
192.22,1,0,0,0,0,0,0,0,1
192.23,1,0,0,0,0,0,0,0,1
192.24,1,0,0,0,0,0,0,0,1
192.25,1,0,0,0,0,0,0,0,1
192.26,1,0,0,0,0,0,0,0,1
192.27,1,0,0,0,0,0,0,0,1
192.28,1,0,0,0,0,0,0,0,1
192.29,1,0,0,0,0,0,0,0,1
192.3,1,0,0,0,0,0,0,0,1
192.31,1,0,0,0,0,0,0,0,1
192.32,1,0,0,0,0,0,0,0,1
192.33,1,0,0,0,0,0,0,0,1
192.34,1,0,0,0,0,0,0,0,1
192.35,1,0,0,0,0,0,0,0,1
192.36,1,0,0,0,0,0,0,0,1
192.37,1,0,0,0,0,0,0,0,1
192.38,1,0,0,0,0,0,0,0,1
192.39,1,0,0,0,0,0,0,0,1
192.4,1,0,0,0,0,0,0,0,1
192.41,1,0,0,0,0,0,0,0,1
192.42,1,0,0,0,0,0,0,0,1
192.43,1,0,0,0,0,0,0,0,1
192.44,1,0,0,0,0,0,0,0,1
192.45,1,0,0,0,0,0,0,0,1
192.46,1,0,0,0,0,0,0,0,1
192.47,1,0,0,0,0,0,0,0,1
192.48,1,0,0,0,0,0,0,0,1
192.49,1,0,0,0,0,0,0,0,1
192.5,1,0,0,0,0,0,0,0,1
192.51,1,0,0,0,0,0,0,0,1
192.52,1,0,0,0,0,0,0,0,1
192.53,1,0,0,0,0,0,0,0,1
192.54,1,0,0,0,0,0,0,0,1
192.55,1,0,0,0,0,0,0,0,1
192.56,1,0,0,0,0,0,0,0,1
192.57,1,0,0,0,0,0,0,0,1
192.58,1,0,0,0,0,0,0,0,1
192.59,1,0,0,0,0,0,0,0,1
192.6,1,0,0,0,0,0,0,0,1
192.61,1,0,0,0,0,0,0,0,1
192.62,1,0,0,0,0,0,0,0,1
192.63,1,0,0,0,0,0,0,0,1
192.64,1,0,0,0,0,0,0,0,1
192.65,1,0,0,0,0,0,0,0,1
192.66,1,0,0,0,0,0,0,0,1
192.67,1,0,0,0,0,0,0,0,1
192.68,1,0,0,0,0,0,0,0,1
192.69,1,0,0,0,0,0,0,0,1
192.7,1,0,0,0,0,0,0,0,1
192.71,1,0,0,0,0,0,0,0,1
192.72,1,0,0,0,0,0,0,0,1
192.73,1,0,0,0,0,0,0,0,1
192.74,1,0,0,0,0,0,0,0,1
192.75,1,0,0,0,0,0,0,0,1
192.76,1,0,0,0,0,0,0,0,1
192.77,1,0,0,0,0,0,0,0,1
192.78,1,0,0,0,0,0,0,0,1
192.79,1,0,0,0,0,0,0,0,1
192.8,1,0,0,0,0,0,0,0,1
192.81,1,0,0,0,0,0,0,0,1
192.82,1,0,0,0,0,0,0,0,1
192.83,1,0,0,0,0,0,0,0,1
192.84,1,0,0,0,0,0,0,0,1
192.85,1,0,0,0,0,0,0,0,1
192.86,1,0,0,0,0,0,0,0,1
192.87,1,0,0,0,0,0,0,0,1
192.88,1,0,0,0,0,0,0,0,1
192.89,1,0,0,0,0,0,0,0,1
192.9,1,0,0,0,0,0,0,0,1
192.91,1,0,0,0,0,0,0,0,1
192.92,1,0,0,0,0,0,0,0,1
192.93,1,0,0,0,0,0,0,0,1
192.94,1,0,0,0,0,0,0,0,1
192.95,1,0,0,0,0,0,0,0,1
192.96,1,0,0,0,0,0,0,0,1
192.97,1,0,0,0,0,0,0,0,1
192.98,1,0,0,0,0,0,0,0,1
192.99,1,0,0,0,0,0,0,0,1
193.0,1,0,0,0,0,0,0,0,1
193.01,1,0,0,0,0,0,0,0,0
193.02,1,0,0,0,0,0,0,0,0
193.03,1,0,0,0,0,0,0,0,0
193.04,1,0,0,0,0,0,0,0,0
193.05,1,0,0,0,0,0,0,0,0
193.06,1,0,0,0,0,0,0,0,0
193.07,1,0,0,0,0,0,0,0,0
193.08,1,0,0,0,0,0,0,0,0
193.09,1,0,0,0,0,0,0,0,0
193.1,1,0,0,0,0,0,0,0,0
193.11,1,0,0,0,0,0,0,0,0
193.12,1,0,0,0,0,0,0,0,0
193.13,1,0,0,0,0,0,0,0,0
193.14,1,0,0,0,0,0,0,0,0
193.15,1,0,0,0,0,0,0,0,0
193.16,1,0,0,0,0,0,0,0,0
193.17,1,0,0,0,0,0,0,0,0
193.18,1,0,0,0,0,0,0,0,0
193.19,1,0,0,0,0,0,0,0,0
193.2,1,0,0,0,0,0,0,0,0
193.21,1,0,0,0,0,0,0,0,0
193.22,1,0,0,0,0,0,0,0,0
193.23,1,0,0,0,0,0,0,0,0
193.24,1,0,0,0,0,0,0,0,0
193.25,1,0,0,0,0,0,0,0,0
193.26,1,0,0,0,0,0,0,0,0
193.27,1,0,0,0,0,0,0,0,0
193.28,1,0,0,0,0,0,0,0,0
193.29,1,0,0,0,0,0,0,0,0
193.3,1,0,0,0,0,0,0,0,0
193.31,1,0,0,0,0,0,0,0,0
193.32,1,0,0,0,0,0,0,0,0
193.33,1,0,0,0,0,0,0,0,0
193.34,1,0,0,0,0,0,0,0,0
193.35,1,0,0,0,0,0,0,0,0
193.36,1,0,0,0,0,0,0,0,0
193.37,1,0,0,0,0,0,0,0,0
193.38,1,0,0,0,0,0,0,0,0
193.39,1,0,0,0,0,0,0,0,0
193.4,1,0,0,0,0,0,0,0,0
193.41,1,0,0,0,0,0,0,0,0
193.42,1,0,0,0,0,0,0,0,0
193.43,1,0,0,0,0,0,0,0,0
193.44,1,0,0,0,0,0,0,0,0
193.45,1,0,0,0,0,0,0,0,0
193.46,1,0,0,0,0,0,0,0,0
193.47,1,0,0,0,0,0,0,0,0
193.48,1,0,0,0,0,0,0,0,0
193.49,1,0,0,0,0,0,0,0,0
193.5,1,0,0,0,0,0,0,0,0
193.51,1,0,0,0,0,0,0,0,0
193.52,1,0,0,0,0,0,0,0,0
193.53,1,0,0,0,0,0,0,0,0
193.54,1,0,0,0,0,0,0,0,0
193.55,1,0,0,0,0,0,0,0,0
193.56,1,0,0,0,0,0,0,0,0
193.57,1,0,0,0,0,0,0,0,0
193.58,1,0,0,0,0,0,0,0,0
193.59,1,0,0,0,0,0,0,0,0
193.6,1,0,0,0,0,0,0,0,0
193.61,1,0,0,0,0,0,0,0,0
193.62,1,0,0,0,0,0,0,0,0
193.63,1,0,0,0,0,0,0,0,0
193.64,1,0,0,0,0,0,0,0,0
193.65,1,0,0,0,0,0,0,0,0
193.66,1,0,0,0,0,0,0,0,0
193.67,1,0,0,0,0,0,0,0,0
193.68,1,0,0,0,0,0,0,0,0
193.69,1,0,0,0,0,0,0,0,0
193.7,1,0,0,0,0,0,0,0,0
193.71,1,0,0,0,0,0,0,0,0
193.72,1,0,0,0,0,0,0,0,0
193.73,1,0,0,0,0,0,0,0,0
193.74,1,0,0,0,0,0,0,0,0
193.75,1,0,0,0,0,0,0,0,0
193.76,1,0,0,0,0,0,0,0,0
193.77,1,0,0,0,0,0,0,0,0
193.78,1,0,0,0,0,0,0,0,0
193.79,1,0,0,0,0,0,0,0,0
193.8,1,0,0,0,0,0,0,0,0
193.81,1,0,0,0,0,0,0,0,0
193.82,1,0,0,0,0,0,0,0,0
193.83,1,0,0,0,0,0,0,0,0
193.84,1,0,0,0,0,0,0,0,0
193.85,1,0,0,0,0,0,0,0,0
193.86,1,0,0,0,0,0,0,0,0
193.87,1,0,0,0,0,0,0,0,0
193.88,1,0,0,0,0,0,0,0,0
193.89,1,0,0,0,0,0,0,0,0
193.9,1,0,0,0,0,0,0,0,0
193.91,1,0,0,0,0,0,0,0,0
193.92,1,0,0,0,0,0,0,0,0
193.93,1,0,0,0,0,0,0,0,0
193.94,1,0,0,0,0,0,0,0,0
193.95,1,0,0,0,0,0,0,0,0
193.96,1,0,0,0,0,0,0,0,0
193.97,1,0,0,0,0,0,0,0,0
193.98,1,0,0,0,0,0,0,0,0
193.99,1,0,0,0,0,0,0,0,0
194.0,1,0,0,0,0,0,0,0,0
194.01,1,0,0,0,0,0,0,0,0
194.02,1,0,0,0,0,0,0,0,0
194.03,1,0,0,0,0,0,0,0,0
194.04,1,0,0,0,0,0,0,0,0
194.05,1,0,0,0,0,0,0,0,0
194.06,1,0,0,0,0,0,0,0,0
194.07,1,0,0,0,0,0,0,0,0
194.08,1,0,0,0,0,0,0,0,0
194.09,1,0,0,0,0,0,0,0,0
194.1,1,0,0,0,0,0,0,0,0
194.11,1,0,0,0,0,0,0,0,0
194.12,1,0,0,0,0,0,0,0,0
194.13,1,0,0,0,0,0,0,0,0
194.14,1,0,0,0,0,0,0,0,0
194.15,1,0,0,0,0,0,0,0,0
194.16,1,0,0,0,0,0,0,0,0
194.17,1,0,0,0,0,0,0,0,0
194.18,1,0,0,0,0,0,0,0,0
194.19,1,0,0,0,0,0,0,0,0
194.2,1,0,0,0,0,0,0,0,0
194.21,1,0,0,0,0,0,0,0,0
194.22,1,0,0,0,0,0,0,0,0
194.23,1,0,0,0,0,0,0,0,0
194.24,1,0,0,0,0,0,0,0,0
194.25,1,0,0,0,0,0,0,0,0
194.26,1,0,0,0,0,0,0,0,0
194.27,1,0,0,0,0,0,0,0,0
194.28,1,0,0,0,0,0,0,0,0
194.29,1,0,0,0,0,0,0,0,0
194.3,1,0,0,0,0,0,0,0,0
194.31,1,0,0,0,0,0,0,0,0
194.32,1,0,0,0,0,0,0,0,0
194.33,1,0,0,0,0,0,0,0,0
194.34,1,0,0,0,0,0,0,0,0
194.35,1,0,0,0,0,0,0,0,0
194.36,1,0,0,0,0,0,0,0,0
194.37,1,0,0,0,0,0,0,0,0
194.38,1,0,0,0,0,0,0,0,0
194.39,1,0,0,0,0,0,0,0,0
194.4,1,0,0,0,0,0,0,0,0
194.41,1,0,0,0,0,0,0,0,0
194.42,1,0,0,0,0,0,0,0,0
194.43,1,0,0,0,0,0,0,0,0
194.44,1,0,0,0,0,0,0,0,0
194.45,1,0,0,0,0,0,0,0,0
194.46,1,0,0,0,0,0,0,0,0
194.47,1,0,0,0,0,0,0,0,0
194.48,1,0,0,0,0,0,0,0,0
194.49,1,0,0,0,0,0,0,0,0
194.5,1,0,0,0,0,0,0,0,0
194.51,1,0,0,0,0,0,0,0,0
194.52,1,0,0,0,0,0,0,0,0
194.53,1,0,0,0,0,0,0,0,0
194.54,1,0,0,0,0,0,0,0,0
194.55,1,0,0,0,0,0,0,0,0
194.56,1,0,0,0,0,0,0,0,0
194.57,1,0,0,0,0,0,0,0,0
194.58,1,0,0,0,0,0,0,0,0
194.59,1,0,0,0,0,0,0,0,0
194.6,1,0,0,0,0,0,0,0,0
194.61,1,0,0,0,0,0,0,0,0
194.62,1,0,0,0,0,0,0,0,0
194.63,1,0,0,0,0,0,0,0,0
194.64,1,0,0,0,0,0,0,0,0
194.65,1,0,0,0,0,0,0,0,0
194.66,1,0,0,0,0,0,0,0,0
194.67,1,0,0,0,0,0,0,0,0
194.68,1,0,0,0,0,0,0,0,0
194.69,1,0,0,0,0,0,0,0,0
194.7,1,0,0,0,0,0,0,0,0
