frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
256.61,1,0,0,0,0,0,0,0,0
256.62,1,0,0,0,0,0,0,0,0
256.63,1,0,0,0,0,0,0,0,0
256.64,1,0,0,0,0,0,0,0,0
256.65,1,0,0,0,0,0,0,0,0
256.66,1,0,0,0,0,0,0,0,0
256.67,1,0,0,0,0,0,0,0,0
256.68,1,0,0,0,0,0,0,0,0
256.69,1,0,0,0,0,0,0,0,0
256.7,1,0,0,0,0,0,0,0,0
256.71,1,0,0,0,0,0,0,0,0
256.72,1,0,0,0,0,0,0,0,0
256.73,1,0,0,0,0,0,0,0,0
256.74,1,0,0,0,0,0,0,0,0
256.75,1,0,0,0,0,0,0,0,0
256.76,1,0,0,0,0,0,0,0,0
256.77,1,0,0,0,0,0,0,0,0
256.78,1,0,0,0,0,0,0,0,0
256.79,1,0,0,0,0,0,0,0,0
256.8,1,0,0,0,0,0,0,0,0
256.81,1,0,0,0,0,0,0,0,0
256.82,1,0,0,0,0,0,0,0,0
256.83,1,0,0,0,0,0,0,0,0
256.84,1,0,0,0,0,0,0,0,0
256.85,1,0,0,0,0,0,0,0,0
256.86,1,0,0,0,0,0,0,0,0
256.87,1,0,0,0,0,0,0,0,0
256.88,1,0,0,0,0,0,0,0,0
256.89,1,0,0,0,0,0,0,0,0
256.9,1,0,0,0,0,0,0,0,0
256.91,1,0,0,0,0,0,0,0,0
256.92,1,0,0,0,0,0,0,0,0
256.93,1,0,0,0,0,0,0,0,0
256.94,1,0,0,0,0,0,0,0,0
256.95,1,0,0,0,0,0,0,0,0
256.96,1,0,0,0,0,0,0,0,0
256.97,1,0,0,0,0,0,0,0,0
256.98,1,0,0,0,0,0,0,0,0
256.99,1,0,0,0,0,0,0,0,0
257.0,1,0,0,0,0,0,0,0,0
257.01,0,0,0,0,0,0,0,0,0
257.02,0,0,0,0,0,0,0,0,0
257.03,0,0,0,0,0,0,0,0,0
257.04,0,0,0,0,0,0,0,0,0
257.05,0,0,0,0,0,0,0,0,0
257.06,0,0,0,0,0,0,0,0,0
257.07,0,0,0,0,0,0,0,0,0
257.08,0,0,0,0,0,0,0,0,0
257.09,0,0,0,0,0,0,0,0,0
257.1,0,0,0,0,0,0,0,0,0
257.11,0,0,0,0,0,0,0,0,0
257.12,0,0,0,0,0,0,0,0,0
257.13,0,0,0,0,0,0,0,0,0
257.14,0,0,0,0,0,0,0,0,0
257.15,0,0,0,0,0,0,0,0,0
257.16,0,0,0,0,0,0,0,0,0
257.17,0,0,0,0,0,0,0,0,0
257.18,0,0,0,0,0,0,0,0,0
257.19,0,0,0,0,0,0,0,0,0
257.2,0,0,0,0,0,0,0,0,0
257.21,0,0,0,0,0,0,0,0,0
257.22,0,0,0,0,0,0,0,0,0
257.23,0,0,0,0,0,0,0,0,0
257.24,0,0,0,0,0,0,0,0,0
257.25,0,0,0,0,0,0,0,0,0
257.26,0,0,0,0,0,0,0,0,0
257.27,0,0,0,0,0,0,0,0,0
257.28,0,0,0,0,0,0,0,0,0
257.29,0,0,0,0,0,0,0,0,0
257.3,0,0,0,0,0,0,0,0,0
257.31,0,0,0,0,0,0,0,0,0
257.32,0,0,0,0,0,0,0,0,0
257.33,0,0,0,0,0,0,0,0,0
257.34,0,0,0,0,0,0,0,0,0
257.35,0,0,0,0,0,0,0,0,0
257.36,0,0,0,0,0,0,0,0,0
257.37,0,0,0,0,0,0,0,0,0
257.38,0,0,0,0,0,0,0,0,0
257.39,0,0,0,0,0,0,0,0,0
257.4,0,0,0,0,0,0,0,0,0
257.41,0,0,0,0,0,0,0,0,0
257.42,0,0,0,0,0,0,0,0,0
257.43,0,0,0,0,0,0,0,0,0
257.44,0,0,0,0,0,0,0,0,0
257.45,0,0,0,0,0,0,0,0,0
257.46,0,0,0,0,0,0,0,0,0
257.47,0,0,0,0,0,0,0,0,0
257.48,0,0,0,0,0,0,0,0,0
257.49,0,0,0,0,0,0,0,0,0
257.5,0,0,0,0,0,0,0,0,0
257.51,0,0,0,0,0,0,0,0,0
257.52,0,0,0,0,0,0,0,0,0
257.53,0,0,0,0,0,0,0,0,0
257.54,0,0,0,0,0,0,0,0,0
257.55,0,0,0,0,0,0,0,0,0
257.56,0,0,0,0,0,0,0,0,0
257.57,0,0,0,0,0,0,0,0,0
257.58,0,0,0,0,0,0,0,0,0
257.59,0,0,0,0,0,0,0,0,0
257.6,0,0,0,0,0,0,0,0,0
257.61,0,0,0,0,0,0,0,0,0
257.62,0,0,0,0,0,0,0,0,0
257.63,0,0,0,0,0,0,0,0,0
257.64,0,0,0,0,0,0,0,0,0
257.65,0,0,0,0,0,0,0,0,0
257.66,0,0,0,0,0,0,0,0,0
257.67,0,0,0,0,0,0,0,0,0
257.68,0,0,0,0,0,0,0,0,0
257.69,0,0,0,0,0,0,0,0,0
257.7,0,0,0,0,0,0,0,0,0
257.71,0,0,0,0,0,0,0,0,0
257.72,0,0,0,0,0,0,0,0,0
257.73,0,0,0,0,0,0,0,0,0
257.74,0,0,0,0,0,0,0,0,0
257.75,0,0,0,0,0,0,0,0,0
257.76,0,0,0,0,0,0,0,0,0
257.77,0,0,0,0,0,0,0,0,0
257.78,0,0,0,0,0,0,0,0,0
257.79,0,0,0,0,0,0,0,0,0
257.8,0,0,0,0,0,0,0,0,0
257.81,0,0,0,0,0,0,0,0,0
257.82,0,0,0,0,0,0,0,0,0
257.83,0,0,0,0,0,0,0,0,0
257.84,0,0,0,0,0,0,0,0,0
257.85,0,0,0,0,0,0,0,0,0
257.86,0,0,0,0,0,0,0,0,0
257.87,0,0,0,0,0,0,0,0,0
257.88,0,0,0,0,0,0,0,0,0
257.89,0,0,0,0,0,0,0,0,0
257.9,0,0,0,0,0,0,0,0,0
257.91,0,0,0,0,0,0,0,0,0
257.92,0,0,0,0,0,0,0,0,0
257.93,0,0,0,0,0,0,0,0,0
257.94,0,0,0,0,0,0,0,0,0
257.95,0,0,0,0,0,0,0,0,0
257.96,0,0,0,0,0,0,0,0,0
257.97,0,0,0,0,0,0,0,0,0
257.98,1,0,0,0,0,0,0,0,0
257.99,1,0,0,0,0,0,0,0,0
258.0,1,0,0,0,0,0,0,0,0
258.01,0,0,0,0,0,0,0,0,0
258.02,0,0,0,0,0,0,0,0,0
258.03,0,0,0,0,0,0,0,0,0
258.04,0,0,0,0,0,0,0,0,0
258.05,0,0,0,0,0,0,0,0,0
258.06,0,0,0,0,0,0,0,0,0
258.07,0,0,0,0,0,0,0,0,0
258.08,0,0,0,0,0,0,0,0,0
258.09,0,0,0,0,0,0,0,0,0
258.1,0,0,0,0,0,0,0,0,0
258.11,0,0,0,0,0,0,0,0,0
258.12,0,0,0,0,0,0,0,0,0
258.13,0,0,0,0,0,0,0,0,0
258.14,0,0,0,0,0,0,0,0,0
258.15,0,0,0,0,0,0,0,0,0
258.16,0,0,0,0,0,0,0,0,0
258.17,0,0,0,0,0,0,0,0,0
258.18,0,0,0,0,0,0,0,0,0
258.19,0,0,0,0,0,0,0,0,0
258.2,0,0,0,0,0,0,0,0,0
258.21,0,0,0,0,0,0,0,0,0
258.22,0,0,0,0,0,0,0,0,0
258.23,0,0,0,0,0,0,0,0,0
258.24,0,0,0,0,0,0,0,0,0
258.25,0,0,0,0,0,0,0,0,0
258.26,0,0,0,0,0,0,0,0,0
258.27,0,0,0,0,0,0,0,0,0
258.28,0,0,0,0,0,0,0,0,0
258.29,0,0,0,0,0,0,0,0,0
258.3,0,0,0,0,0,0,0,0,0
258.31,0,0,0,0,0,0,0,0,0
258.32,0,0,0,0,0,0,0,0,0
258.33,0,0,0,0,0,0,0,0,0
258.34,0,0,0,0,0,0,0,0,0
258.35,0,0,0,0,0,0,0,0,0
258.36,0,0,0,0,0,0,0,0,0
258.37,0,0,0,0,0,0,0,0,0
258.38,0,0,0,0,0,0,0,0,0
258.39,0,0,0,0,0,0,0,0,0
258.4,0,0,0,0,0,0,0,0,0
258.41,0,0,0,0,0,0,0,0,0
258.42,0,0,0,0,0,0,0,0,0
258.43,0,0,0,0,0,0,0,0,0
258.44,0,0,0,0,0,0,0,0,0
258.45,0,0,0,0,0,0,0,0,0
258.46,0,0,0,0,0,0,0,0,0
258.47,0,0,0,0,0,0,0,0,0
258.48,0,0,0,0,0,0,0,0,0
258.49,0,0,0,0,0,0,0,0,0
258.5,0,0,0,0,0,0,0,0,0
258.51,0,0,0,0,0,0,0,0,0
258.52,0,0,0,0,0,0,0,0,0
258.53,0,0,0,0,0,0,0,0,0
258.54,0,0,0,0,0,0,0,0,0
258.55,0,0,0,0,0,0,0,0,0
258.56,0,0,0,0,0,0,0,0,0
258.57,0,0,0,0,0,0,0,0,0
258.58,0,0,0,0,0,0,0,0,0
258.59,0,0,0,0,0,0,0,0,0
258.6,0,0,0,0,0,0,0,0,0
258.61,0,0,0,0,0,0,0,0,0
258.62,0,0,0,0,0,0,0,0,0
258.63,0,0,0,0,0,0,0,0,0
258.64,0,0,0,0,0,0,0,0,0
258.65,0,0,0,0,0,0,0,0,0
258.66,0,0,0,0,0,0,0,0,0
258.67,0,0,0,0,0,0,0,0,0
258.68,0,0,0,0,0,0,0,0,0
258.69,0,0,0,0,0,0,0,0,0
258.7,0,0,0,0,0,0,0,0,0
258.71,0,0,0,0,0,0,0,0,0
258.72,0,0,0,0,0,0,0,0,0
258.73,0,0,0,0,0,0,0,0,0
258.74,0,0,0,0,0,0,0,0,0
258.75,0,0,0,0,0,0,0,0,0
258.76,0,0,0,0,0,0,0,0,0
258.77,0,0,0,0,0,0,0,0,0
258.78,0,0,0,0,0,0,0,0,0
258.79,0,0,0,0,0,0,0,0,0
258.8,1,0,0,0,0,0,0,0,0
258.81,1,0,0,0,0,0,0,0,0
258.82,1,0,0,0,0,0,0,0,0
258.83,1,0,0,0,0,0,0,0,0
258.84,1,0,0,0,0,0,0,0,0
258.85,1,0,0,0,0,0,0,0,0
258.86,1,0,0,0,0,0,0,0,0
258.87,1,0,0,0,0,0,0,0,0
258.88,1,0,0,0,0,0,0,0,0
258.89,1,0,0,0,0,0,0,0,0
258.9,1,0,0,0,0,0,0,0,0
258.91,1,0,0,0,0,0,0,0,0
258.92,1,0,0,0,0,0,0,0,0
258.93,1,0,0,0,0,0,0,0,0
258.94,1,0,0,0,0,0,0,0,0
258.95,1,0,0,0,0,0,0,0,0
258.96,1,0,0,0,0,0,0,0,0
258.97,1,0,0,0,0,0,0,0,0
258.98,1,0,0,0,0,0,0,0,0
258.99,1,0,0,0,0,0,0,0,0
259.0,1,0,0,0,0,0,0,0,0
259.01,1,0,0,0,0,0,0,0,0
259.02,1,0,0,0,0,0,0,0,0
259.03,1,0,0,0,0,0,0,0,0
259.04,1,0,0,0,0,0,0,0,0
259.05,1,0,0,0,0,0,0,0,0
259.06,1,0,0,0,0,0,0,0,0
259.07,1,0,0,0,0,0,0,0,0
259.08,1,0,0,0,0,0,0,0,0
259.09,1,0,0,0,0,0,0,0,0
259.1,1,0,0,0,0,0,0,0,0
259.11,1,0,0,0,0,0,0,0,0
259.12,1,0,0,0,0,0,0,0,0
259.13,1,0,0,0,0,0,0,0,0
259.14,1,0,0,0,0,0,0,0,0
259.15,1,0,0,0,0,0,0,0,0
259.16,1,0,0,0,0,0,0,0,1
259.17,1,0,0,0,0,0,0,0,1
259.18,1,0,0,0,0,0,0,0,1
259.19,1,0,0,0,0,0,0,0,1
259.2,1,0,0,0,0,0,0,0,1
259.21,1,0,0,0,0,0,0,0,1
259.22,1,0,0,0,0,0,0,0,1
259.23,1,0,0,0,0,0,0,0,1
259.24,1,0,0,0,0,0,0,0,1
259.25,1,0,0,0,0,0,0,0,1
259.26,1,0,0,0,0,0,0,0,1
259.27,1,0,0,0,0,0,0,0,1
259.28,1,0,0,0,0,0,0,0,1
259.29,1,0,0,0,0,0,0,0,1
259.3,1,0,0,0,0,0,0,0,1
259.31,1,0,0,0,0,0,0,0,1
259.32,1,0,0,0,0,0,0,0,1
259.33,1,0,0,0,0,0,0,0,1
259.34,1,0,0,0,0,0,0,0,1
259.35,1,0,0,0,0,0,0,0,1
259.36,1,0,0,0,0,0,0,0,1
259.37,1,0,0,0,0,0,0,0,1
259.38,1,0,0,0,0,0,0,0,1
259.39,1,0,0,0,0,0,0,0,1
259.4,1,0,0,0,0,0,0,0,1
259.41,1,0,0,0,0,0,0,0,1
259.42,1,0,0,0,0,0,0,0,1
259.43,1,0,0,0,0,0,0,0,1
259.44,1,0,0,0,0,0,0,0,1
259.45,1,0,0,0,0,0,0,0,1
259.46,1,0,0,0,0,0,0,0,1
259.47,1,0,0,0,0,0,0,0,1
259.48,1,0,0,0,0,0,0,0,1
259.49,1,0,0,0,0,0,0,0,1
259.5,1,0,0,0,0,0,0,0,1
259.51,1,0,0,0,0,0,0,0,1
259.52,1,0,0,0,0,0,0,0,1
259.53,1,0,0,0,0,0,0,0,1
259.54,1,0,0,0,0,0,0,0,1
259.55,1,0,0,0,0,0,0,0,1
259.56,1,0,0,0,0,0,0,0,1
259.57,1,0,0,0,0,0,0,0,1
259.58,1,0,0,0,0,0,0,0,1
259.59,1,0,0,0,0,0,0,0,1
259.6,1,0,0,0,0,0,0,0,1
259.61,1,0,0,0,0,0,0,0,1
259.62,1,0,0,0,0,0,0,0,1
259.63,1,0,0,0,0,0,0,0,1
259.64,1,0,0,0,0,0,0,0,1
259.65,1,0,0,0,0,0,0,0,1
259.66,1,0,0,0,0,0,0,0,1
259.67,1,0,0,0,0,0,0,0,1
259.68,1,0,0,0,0,0,0,0,1
259.69,1,0,0,0,0,0,0,0,1
259.7,1,0,0,0,0,0,0,0,1
259.71,1,0,0,0,0,0,0,0,1
259.72,1,0,0,0,0,0,0,0,1
259.73,1,0,0,0,0,0,0,0,1
259.74,1,0,0,0,0,0,0,0,1
259.75,1,0,0,0,0,0,0,0,1
259.76,1,0,0,0,0,0,0,0,1
259.77,1,0,0,0,0,0,0,0,1
259.78,1,0,0,0,0,0,0,0,1
259.79,1,0,0,0,0,0,0,0,1
259.8,1,0,0,0,0,0,0,0,1
259.81,1,0,0,0,0,0,0,0,1
259.82,1,0,0,0,0,0,0,0,1
259.83,1,0,0,0,0,0,0,0,1
259.84,1,0,0,0,0,0,0,0,1
259.85,1,0,0,0,0,0,0,0,1
259.86,1,0,0,0,0,0,0,0,1
259.87,1,0,0,0,0,0,0,0,1
259.88,1,0,0,0,0,0,0,0,1
259.89,1,0,0,0,0,0,0,0,1
259.9,1,0,0,0,0,0,0,0,1
259.91,1,0,0,0,0,0,0,0,1
259.92,1,0,0,0,0,0,0,0,1
259.93,1,0,0,0,0,0,0,0,1
259.94,1,0,0,0,0,0,0,0,1
259.95,1,0,0,0,0,0,0,0,1
259.96,1,0,0,0,0,0,0,0,1
259.97,1,0,0,0,0,0,0,0,1
259.98,1,0,0,0,0,0,0,0,1
259.99,1,0,0,0,0,0,0,0,1
260.0,1,0,0,0,0,0,0,0,1
260.01,0,0,0,0,0,0,0,0,0
260.02,0,0,0,0,0,0,0,0,0
260.03,0,0,0,0,0,0,0,0,0
260.04,0,0,0,0,0,0,0,0,0
260.05,0,0,0,0,0,0,0,0,0
260.06,0,0,0,0,0,0,0,0,0
260.07,0,0,0,0,0,0,0,0,0
260.08,0,0,0,0,0,0,0,0,0
260.09,0,0,0,0,0,0,0,0,0
260.1,0,0,0,0,0,0,0,0,0
260.11,0,0,0,0,0,0,0,0,0
260.12,0,0,0,0,0,0,0,0,0
260.13,0,0,0,0,0,0,0,0,0
260.14,0,0,0,0,0,0,0,0,0
260.15,0,0,0,0,0,0,0,0,0
260.16,0,0,0,0,0,0,0,0,0
260.17,0,0,0,0,0,0,0,0,0
260.18,0,0,0,0,0,0,0,0,0
260.19,0,0,0,0,0,0,0,0,0
260.2,0,0,0,0,0,0,0,0,0
260.21,0,0,0,0,0,0,0,0,0
260.22,0,0,0,0,0,0,0,0,0
260.23,0,0,0,0,0,0,0,0,0
260.24,0,0,0,0,0,0,0,0,0
260.25,0,0,0,0,0,0,0,0,0
260.26,0,0,0,0,0,0,0,0,0
260.27,0,0,0,0,0,0,0,0,0
260.28,0,0,0,0,0,0,0,0,0
260.29,0,0,0,0,0,0,0,0,0
260.3,0,0,0,0,0,0,0,0,0
260.31,0,0,0,0,0,0,0,0,0
260.32,0,0,0,0,0,0,0,0,0
260.33,0,0,0,0,0,0,0,0,0
260.34,0,0,0,0,0,0,0,0,0
260.35,0,0,0,0,0,0,0,0,0
260.36,0,0,0,0,0,0,0,0,0
260.37,0,0,0,0,0,0,0,0,0
260.38,0,0,0,0,0,0,0,0,0
260.39,0,0,0,0,0,0,0,0,0
260.4,0,0,0,0,0,0,0,0,0
260.41,0,0,0,0,0,0,0,0,0
260.42,0,0,0,0,0,0,0,0,0
260.43,0,0,0,0,0,0,0,0,0
260.44,0,0,0,0,0,0,0,0,0
260.45,0,0,0,0,0,0,0,0,0
260.46,0,0,0,0,0,0,0,0,0
260.47,0,0,0,0,0,0,0,0,0
260.48,0,0,0,0,0,0,0,0,0
260.49,0,0,0,0,0,0,0,0,0
260.5,0,0,0,0,0,0,0,0,0
260.51,0,0,0,0,0,0,0,0,0
260.52,0,0,0,0,0,0,0,0,0
260.53,0,0,0,0,0,0,0,0,0
260.54,0,0,0,0,0,0,0,0,0
260.55,0,0,0,0,0,0,0,0,0
260.56,0,0,0,0,0,0,0,0,0
260.57,0,0,0,0,0,0,0,0,0
260.58,0,0,0,0,0,0,0,0,0
260.59,0,0,0,0,0,0,0,0,0
260.6,0,0,0,0,0,0,0,0,0
260.61,0,0,0,0,0,0,0,0,0
260.62,0,0,0,0,0,0,0,0,0
260.63,0,0,0,0,0,0,0,0,0
260.64,0,0,0,0,0,0,0,0,0
260.65,0,0,0,0,0,0,0,0,0
260.66,0,0,0,0,0,0,0,0,0
260.67,0,0,0,0,0,0,0,0,0
260.68,0,0,0,0,0,0,0,0,0
260.69,0,0,0,0,0,0,0,0,0
260.7,0,0,0,0,0,0,0,0,0
260.71,0,0,0,0,0,0,0,0,0
260.72,0,0,0,0,0,0,0,0,0
260.73,0,0,0,0,0,0,0,0,0
260.74,0,0,0,0,0,0,0,0,0
260.75,0,0,0,0,0,0,0,0,0
260.76,0,0,0,0,0,0,0,0,0
260.77,0,0,0,0,0,0,0,0,0
260.78,0,0,0,0,0,0,0,0,0
260.79,0,0,0,0,0,0,0,0,0
260.8,0,0,0,0,0,0,0,0,0
260.81,0,0,0,0,0,0,0,0,0
260.82,0,0,0,0,0,0,0,0,0
260.83,0,0,0,0,0,0,0,0,0
260.84,0,0,0,0,0,0,0,0,0
260.85,0,0,0,0,0,0,0,0,0
260.86,0,0,0,0,0,0,0,0,0
260.87,0,0,0,0,0,0,0,0,0
260.88,0,0,0,0,0,0,0,0,0
260.89,0,0,0,0,0,0,0,0,0
260.9,0,0,0,0,0,0,0,0,0
260.91,0,0,0,0,0,0,0,0,0
260.92,0,0,0,0,0,0,0,0,0
260.93,0,0,0,0,0,0,0,0,0
260.94,0,0,0,0,0,0,0,0,0
260.95,0,0,0,0,0,0,0,0,0
260.96,0,0,0,0,0,0,0,0,0
260.97,0,0,0,0,0,0,0,0,0
260.98,0,0,0,0,0,0,0,0,0
260.99,0,0,0,0,0,0,0,0,0
261.0,0,0,0,0,0,0,0,0,0
261.01,0,0,0,0,0,0,0,0,0
261.02,0,0,0,0,0,0,0,0,0
261.03,0,0,0,0,0,0,0,0,0
261.04,0,0,0,0,0,0,0,0,0
261.05,0,0,0,0,0,0,0,0,0
261.06,0,0,0,0,0,0,0,0,0
261.07,0,0,0,0,0,0,0,0,0
261.08,0,0,0,0,0,0,0,0,0
261.09,0,0,0,0,0,0,0,0,0
261.1,0,0,0,0,0,0,0,0,0
261.11,0,0,0,0,0,0,0,0,0
261.12,0,0,0,0,0,0,0,0,0
261.13,0,0,0,0,0,0,0,0,0
261.14,0,0,0,0,0,0,0,0,0
261.15,0,0,0,0,0,0,0,0,0
261.16,0,0,0,0,0,0,0,0,0
261.17,0,0,0,0,0,0,0,0,0
261.18,0,0,0,0,0,0,0,0,0
261.19,0,0,0,0,0,0,0,0,0
261.2,0,0,0,0,0,0,0,0,0
261.21,0,0,0,0,0,0,0,0,0
261.22,0,0,0,0,0,0,0,0,0
261.23,0,0,0,0,0,0,0,0,0
261.24,0,0,0,0,0,0,0,0,0
261.25,0,0,0,0,0,0,0,0,0
261.26,0,0,0,0,0,0,0,0,0
261.27,0,0,0,0,0,0,0,0,0
261.28,0,0,0,0,0,0,0,0,0
261.29,0,0,0,0,0,0,0,0,0
261.3,0,0,0,0,0,0,0,0,0
261.31,0,0,0,0,0,0,0,0,0
261.32,0,0,0,0,0,0,0,0,0
261.33,0,0,0,0,0,0,0,0,0
261.34,0,0,0,0,0,0,0,0,0
261.35,0,0,0,0,0,0,0,0,0
261.36,0,0,0,0,0,0,0,0,0
261.37,0,0,0,0,0,0,0,0,0
261.38,0,0,0,0,0,0,0,0,0
261.39,0,0,0,0,0,0,0,0,0
261.4,0,0,0,0,0,0,0,0,0
261.41,0,0,0,0,0,0,0,0,0
261.42,0,0,0,0,0,0,0,0,0
261.43,0,0,0,0,0,0,0,0,0
261.44,0,0,0,0,0,0,0,0,0
261.45,0,0,0,0,0,0,0,0,0
261.46,0,0,0,0,0,0,0,0,0
261.47,0,0,0,0,0,0,0,0,0
261.48,0,0,0,0,0,0,0,0,0
261.49,0,0,0,0,0,0,0,0,0
261.5,0,0,0,0,0,0,0,0,0
261.51,0,0,0,0,0,0,0,0,0
261.52,0,0,0,0,0,0,0,0,0
261.53,0,0,0,0,0,0,0,0,0
261.54,0,0,0,0,0,0,0,0,0
261.55,0,0,0,0,0,0,0,0,0
261.56,0,0,0,0,0,0,0,0,0
261.57,0,0,0,0,0,0,0,0,0
261.58,0,0,0,0,0,0,0,0,0
261.59,0,0,0,0,0,0,0,0,0
261.6,0,0,0,0,0,0,0,0,0
261.61,0,0,0,0,0,0,0,0,0
261.62,0,0,0,0,0,0,0,0,0
261.63,0,0,0,0,0,0,0,0,0
261.64,0,0,0,0,0,0,0,0,0
261.65,0,0,0,0,0,0,0,0,0
261.66,0,0,0,0,0,0,0,0,0
261.67,0,0,0,0,0,0,0,0,0
261.68,0,0,0,0,0,0,0,0,0
261.69,0,0,0,0,0,0,0,0,0
261.7,0,0,0,0,0,0,0,0,0
261.71,0,0,0,0,0,0,0,0,0
261.72,0,0,0,0,0,0,0,0,0
261.73,0,0,0,0,0,0,0,0,0
261.74,0,0,0,0,0,0,0,0,0
261.75,0,0,0,0,0,0,0,0,0
261.76,0,0,0,0,0,0,0,0,0
261.77,0,0,0,0,0,0,0,0,0
261.78,0,0,0,0,0,0,0,0,0
261.79,0,0,0,0,0,0,0,0,0
261.8,0,0,0,0,0,0,0,0,0
261.81,0,0,0,0,0,0,0,0,0
261.82,0,0,0,0,0,0,0,0,0
261.83,0,0,0,0,0,0,0,0,0
261.84,0,0,0,0,0,0,0,0,0
261.85,0,0,0,0,0,0,0,0,0
261.86,0,0,0,0,0,0,0,0,0
261.87,0,0,0,0,0,0,0,0,0
261.88,0,0,0,0,0,0,0,0,0
261.89,0,0,0,0,0,0,0,0,0
261.9,0,0,0,0,0,0,0,0,0
261.91,0,0,0,0,0,0,0,0,0
261.92,0,0,0,0,0,0,0,0,0
261.93,0,0,0,0,0,0,0,0,0
261.94,0,0,0,0,0,0,0,0,0
261.95,0,0,0,0,0,0,0,0,0
261.96,0,0,0,0,1,0,0,0,0
261.97,0,0,0,0,1,0,0,0,0
261.98,0,0,0,0,1,0,0,0,0
261.99,0,0,0,0,1,0,0,0,0
262.0,0,0,0,0,1,0,0,0,0
262.01,0,0,0,0,1,0,0,0,0
262.02,0,0,0,0,1,0,0,0,0
262.03,0,0,0,0,1,0,0,0,0
262.04,0,0,0,0,1,0,0,0,0
262.05,0,0,0,0,1,0,0,0,0
262.06,0,0,0,0,1,0,0,0,0
262.07,0,0,0,0,1,0,0,0,0
262.08,0,0,0,0,1,0,0,0,0
262.09,0,0,0,0,1,0,0,0,0
262.1,0,0,0,0,1,0,0,0,0
262.11,0,0,0,0,1,0,0,0,0
262.12,0,0,0,0,1,0,0,0,0
262.13,0,0,0,0,1,0,0,0,0
262.14,0,0,0,0,1,0,0,0,0
262.15,0,0,0,0,1,0,0,0,0
262.16,0,0,0,0,1,0,0,0,0
262.17,0,0,0,0,1,0,0,0,0
262.18,0,0,0,0,1,0,0,0,0
262.19,0,0,0,0,1,0,0,0,0
262.2,0,0,0,0,1,0,0,0,0
262.21,0,0,0,0,1,0,0,0,0
262.22,0,0,0,0,1,0,0,0,0
262.23,0,0,0,0,1,0,0,0,0
262.24,0,0,0,0,1,0,0,0,0
262.25,0,0,0,0,1,0,0,0,0
262.26,0,0,0,0,1,0,0,0,0
262.27,0,0,0,0,1,0,0,0,0
262.28,0,0,0,0,1,0,0,0,0
262.29,0,0,0,0,1,0,0,0,0
262.3,0,0,0,0,1,0,0,0,0
262.31,0,0,0,0,1,0,0,0,0
262.32,0,0,0,0,1,0,0,0,0
262.33,0,0,0,0,1,0,0,0,0
262.34,0,0,0,0,1,0,0,0,0
262.35,0,0,0,0,1,0,0,0,0
262.36,0,0,0,0,1,0,0,0,0
262.37,0,0,0,0,1,0,0,0,0
262.38,0,0,0,0,1,0,0,0,0
262.39,0,0,0,0,1,0,0,0,0
262.4,0,0,0,0,1,0,0,0,0
262.41,0,0,0,0,1,0,0,0,0
262.42,0,0,0,0,1,0,0,0,0
262.43,0,0,0,0,1,0,0,0,0
262.44,0,0,0,0,1,0,0,0,0
262.45,0,0,0,0,1,0,0,0,0
262.46,0,0,0,0,1,0,0,0,0
262.47,0,0,0,0,1,0,0,0,0
262.48,0,0,0,0,1,0,0,0,0
262.49,0,0,0,0,1,0,0,0,0
262.5,0,0,0,0,1,0,0,0,0
262.51,0,0,0,0,1,0,0,0,0
262.52,0,0,0,0,1,0,0,0,0
262.53,0,0,0,0,1,0,0,0,0
262.54,0,0,0,0,1,0,0,0,0
262.55,0,0,0,0,1,0,0,0,0
262.56,0,0,0,0,1,0,0,0,0
262.57,0,0,0,0,1,0,0,0,0
262.58,0,0,0,0,1,0,0,0,0
262.59,0,0,0,0,1,0,0,0,0
262.6,0,0,0,0,1,0,0,0,0
262.61,0,0,0,0,1,0,0,0,0
262.62,0,0,0,0,1,0,0,0,0
262.63,0,0,0,0,1,0,0,0,0
262.64,0,0,0,0,1,0,0,0,0
262.65,0,0,0,0,1,0,0,0,0
262.66,0,0,0,0,1,0,0,0,0
262.67,0,0,0,0,1,0,0,0,0
262.68,0,0,0,0,1,0,0,0,0
262.69,0,0,0,0,1,0,0,0,0
262.7,0,0,0,0,1,0,0,0,0
262.71,0,0,0,0,1,0,0,0,0
262.72,0,0,0,0,1,0,0,0,0
262.73,0,0,0,0,1,0,0,0,0
262.74,0,0,0,0,1,0,0,0,0
262.75,0,0,0,0,1,0,0,0,0
262.76,0,0,0,0,1,0,0,0,0
262.77,0,0,0,0,1,0,0,0,0
262.78,0,0,0,0,1,0,0,0,0
262.79,0,0,0,0,1,0,0,0,0
262.8,0,0,0,0,1,0,0,0,0
262.81,0,0,0,0,1,0,0,0,0
262.82,0,0,0,0,1,0,0,0,0
262.83,0,0,0,0,1,0,0,0,0
262.84,0,0,0,0,1,0,0,0,0
262.85,0,0,0,0,1,0,0,0,0
262.86,0,0,0,0,1,0,0,0,0
262.87,0,0,0,0,1,0,0,0,0
262.88,0,0,0,0,1,0,0,0,0
262.89,0,0,0,0,1,0,0,0,0
262.9,0,0,0,0,1,0,0,0,0
262.91,0,0,0,0,1,0,0,0,0
262.92,0,0,0,0,1,0,0,0,0
262.93,0,0,0,0,1,0,0,0,0
262.94,0,0,0,0,1,0,0,0,0
